Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
4486    3.50719664e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00898713e+00   1.00001620e+00   
4487    3.50731846e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01084471e+00   1.00001193e+00   
4488    3.50742809e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01233616e+00   1.00000833e+00   
4489    3.50753772e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01370521e+00   1.00000494e+00   
4490    3.50764736e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01495418e+00   1.00000178e+00   
4491    3.50786663e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01718223e+00   9.99996056e-01   
4492    3.50803060e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01846353e+00   9.99992662e-01   
4493    3.50819456e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01952313e+00   9.99989832e-01   
4494    3.50835853e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02037860e+00   9.99987533e-01   
4495    3.50868647e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02166776e+00   9.99984045e-01   
4496    3.50891251e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02206465e+00   9.99982941e-01   
4497    3.50911595e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02222914e+00   9.99982454e-01   
4498    3.50931938e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02222921e+00   9.99982386e-01   
4499    3.50952282e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02209060e+00   9.99982659e-01   
4500    3.50992969e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02155875e+00   9.99983782e-01   
4501    3.51021599e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02090895e+00   9.99985144e-01   
4502    3.51047365e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02024186e+00   9.99986484e-01   
4503    3.51073131e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01951629e+00   9.99987870e-01   
4504    3.51098897e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01875172e+00   9.99989250e-01   
4505    3.51150430e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01717780e+00   9.99991895e-01   
4506    3.51180968e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01622444e+00   9.99993295e-01   
4507    3.51208453e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01537868e+00   9.99994441e-01   
4508    3.51235938e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01455188e+00   9.99995469e-01   
4509    3.51263423e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01374900e+00   9.99996383e-01   
4510    3.51318392e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01220920e+00   9.99997958e-01   
4511    3.51348663e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01142513e+00   9.99998608e-01   
4512    3.51375907e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01075186e+00   9.99999107e-01   
4513    3.51403151e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.01011114e+00   9.99999530e-01   
4514    3.51430395e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00950273e+00   9.99999884e-01   
4515    3.51484882e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00835944e+00   1.00000046e+00   
4516    3.51515474e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00778510e+00   1.00000067e+00   
4517    3.51543006e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00729776e+00   1.00000081e+00   
4518    3.51570539e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00683876e+00   1.00000093e+00   
4519    3.51598071e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00640683e+00   1.00000101e+00   
4520    3.51653136e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00560223e+00   1.00000112e+00   
4521    3.51686272e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00517731e+00   1.00000114e+00   
4522    3.51716094e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00482030e+00   1.00000115e+00   
4523    3.51745917e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00448719e+00   1.00000114e+00   
4524    3.51775740e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00417652e+00   1.00000112e+00   
4525    3.51835385e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00360324e+00   1.00000106e+00   
4526    3.51874975e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00327784e+00   1.00000101e+00   
4527    3.51910606e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00300869e+00   1.00000096e+00   
4528    3.51946237e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00276141e+00   1.00000091e+00   
4529    3.51981868e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00253426e+00   1.00000086e+00   
4530    3.52053130e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00212213e+00   1.00000075e+00   
4531    3.52100050e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00189767e+00   1.00000069e+00   
4532    3.52142278e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00171502e+00   1.00000063e+00   
4533    3.52184506e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00154990e+00   1.00000058e+00   
4534    3.52226734e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00140065e+00   1.00000053e+00   
4535    3.52311189e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00113459e+00   1.00000044e+00   
4536    3.52365455e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00099788e+00   1.00000039e+00   
4537    3.52414294e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00088834e+00   1.00000035e+00   
4538    3.52463133e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00079083e+00   1.00000032e+00   
4539    3.52511972e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00070403e+00   1.00000028e+00   
4540    3.52609650e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00055188e+00   1.00000023e+00   
4541    3.52677340e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00047136e+00   1.00000020e+00   
4542    3.52738260e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00040856e+00   1.00000017e+00   
4543    3.52799181e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00035413e+00   1.00000015e+00   
4544    3.52860102e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00030697e+00   1.00000013e+00   
4545    3.52981944e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00022670e+00   1.00000010e+00   
4546    3.53068295e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00018619e+00   1.00000008e+00   
4547    3.53146011e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00015572e+00   1.00000007e+00   
4548    3.53223727e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00013024e+00   1.00000006e+00   
4549    3.53301443e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00010894e+00   1.00000005e+00   
4550    3.53456875e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00007408e+00   1.00000004e+00   
4551    3.53570141e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00005769e+00   1.00000003e+00   
4552    3.53672080e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00004596e+00   1.00000003e+00   
4553    3.53774019e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00003662e+00   1.00000002e+00   
4554    3.53875958e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00002920e+00   1.00000002e+00   
4555    3.54079836e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00001766e+00   1.00000002e+00   
4556    3.54263327e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00001217e+00   1.00000001e+00   
4557    3.54446817e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000842e+00   1.00000001e+00   
4558    3.54630307e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000585e+00   1.00000001e+00   
4559    3.54997288e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000243e+00   1.00000001e+00   
4560    3.55364269e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000140e+00   1.00000001e+00   
4561    3.55731249e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000087e+00   1.00000001e+00   
4562    3.56465210e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000049e+00   1.00000001e+00   
4563    3.57199172e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000036e+00   1.00000001e+00   
4564    3.58667094e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000030e+00   1.00000001e+00   
4565    3.61602939e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000029e+00   1.00000001e+00   
4566    3.67474630e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000029e+00   1.00000001e+00   
4567    3.75000000e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000029e+00   1.00000001e+00   
4568    3.75000500e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02500000e+00   1.00000029e+00   1.00000001e+00   
4569    3.75000563e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.02812500e+00   1.00000029e+00   1.00000001e+00   
4570    3.75000688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.03437500e+00   1.00000029e+00   1.00000001e+00   
4571    3.75000813e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.04062500e+00   1.00000029e+00   1.00000001e+00   
4572    3.75000938e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.04687500e+00   1.00000029e+00   1.00000001e+00   
4573    3.75001188e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.05937500e+00   1.00000029e+00   1.00000001e+00   
4574    3.75001438e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.07187500e+00   1.00000029e+00   1.00000001e+00   
4575    3.75001688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.08437500e+00   1.00000029e+00   1.00000001e+00   
4576    3.75002188e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.10937500e+00   1.00000029e+00   1.00000001e+00   
4577    3.75002688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.13437500e+00   1.00000029e+00   1.00000001e+00   
4578    3.75003688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.18437500e+00   1.00000029e+00   1.00000001e+00   
4579    3.75004688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.23437500e+00   1.00000030e+00   1.00000001e+00   
4580    3.75006688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.33437500e+00   1.00000034e+00   1.00000001e+00   
4581    3.75008688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.43437500e+00   1.00000039e+00   1.00000001e+00   
4582    3.75010688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.53437500e+00   1.00000048e+00   1.00000001e+00   
4583    3.75012688e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.63437500e+00   1.00000057e+00   1.00000001e+00   
4584    3.75013977e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.69883840e+00   1.00000065e+00   1.00000001e+00   
4585    3.75016555e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.82776520e+00   1.00000086e+00   1.00000002e+00   
4586    3.75017752e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.88759956e+00   1.00000097e+00   1.00000002e+00   
4587    3.75018949e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.94743393e+00   1.00000109e+00   1.00000002e+00   
4588    3.75020026e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.00128485e+00   1.00000120e+00   1.00000002e+00   
4589    3.75020995e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.04975068e+00   1.00000130e+00   1.00000002e+00   
4590    3.75021964e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.09821652e+00   1.00000141e+00   1.00000002e+00   
4591    3.75022750e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.13749097e+00   1.00000150e+00   1.00000002e+00   
4592    3.75023535e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.17676543e+00   1.00000159e+00   1.00000002e+00   
4593    3.75024321e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.21603989e+00   1.00000168e+00   1.00000002e+00   
4594    3.75025892e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.29458881e+00   1.00000185e+00   1.00000002e+00   
4595    3.75027306e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.36528284e+00   1.00000200e+00   1.00000002e+00   
4596    3.75028572e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.42858274e+00   1.00000211e+00   1.00000002e+00   
4597    3.75029838e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.49188265e+00   1.00000220e+00   1.00000003e+00   
4598    3.75032370e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.61848245e+00   1.00000227e+00   1.00000002e+00   
4599    3.75034902e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.74508226e+00   1.00000214e+00   1.00000002e+00   
4600    3.75037434e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.87168206e+00   1.00000171e+00   1.00000001e+00   
4601    3.75039966e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.99828187e+00   1.00000089e+00   1.00000000e+00   
4602    3.75043562e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.17808153e+00   9.99998841e-01   9.99999979e-01   
4603    3.75047158e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.35788119e+00   9.99995511e-01   9.99999944e-01   
4604    3.75050063e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.50315855e+00   9.99991207e-01   9.99999903e-01   
4605    3.75052349e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.61747052e+00   9.99987121e-01   9.99999866e-01   
4606    3.75054636e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.73178249e+00   9.99982337e-01   9.99999824e-01   
4607    3.75056922e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.84609447e+00   9.99976884e-01   9.99999780e-01   
4608    3.75059455e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.97277310e+00   9.99970094e-01   9.99999728e-01   
4609    3.75061736e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.08678387e+00   9.99963444e-01   9.99999680e-01   
4610    3.75063788e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.18939356e+00   9.99957074e-01   9.99999637e-01   
4611    3.75065840e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.29200325e+00   9.99950373e-01   9.99999595e-01   
4612    3.75067892e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.39461294e+00   9.99943393e-01   9.99999555e-01   
4613    3.75071997e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.59983232e+00   9.99928941e-01   9.99999479e-01   
4614    3.75075691e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.78452976e+00   9.99915279e-01   9.99999424e-01   
4615    3.75079385e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.96922720e+00   9.99901552e-01   9.99999380e-01   
4616    3.75083078e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.15392464e+00   9.99887977e-01   9.99999348e-01   
4617    3.75090466e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.52331953e+00   9.99861777e-01   9.99999314e-01   
4618    3.75096854e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.84269359e+00   9.99841987e-01   9.99999337e-01   
4619    3.75100000e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99832903e-01   9.99999357e-01   
4620    3.75103146e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99824557e-01   9.99999384e-01   
4621    3.75103539e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99823526e-01   9.99999388e-01   
4622    3.75104326e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99821510e-01   9.99999395e-01   
4623    3.75105899e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99817681e-01   9.99999412e-01   
4624    3.75107472e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99814063e-01   9.99999431e-01   
4625    3.75110618e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99807747e-01   9.99999475e-01   
4626    3.75113308e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99803070e-01   9.99999518e-01   
4627    3.75115998e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99799162e-01   9.99999566e-01   
4628    3.75118419e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99796301e-01   9.99999612e-01   
4629    3.75120840e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99794129e-01   9.99999662e-01   
4630    3.75123261e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99792677e-01   9.99999715e-01   
4631    3.75128103e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99791545e-01   9.99999829e-01   
4632    3.75132087e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99793867e-01   9.99999935e-01   
4633    3.75135232e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99797141e-01   1.00000002e+00   
4634    3.75136295e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99798415e-01   1.00000005e+00   
4635    3.75137358e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99799856e-01   1.00000008e+00   
4636    3.75138421e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99801469e-01   1.00000011e+00   
4637    3.75140547e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99805098e-01   1.00000018e+00   
4638    3.75142673e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99809726e-01   1.00000024e+00   
4639    3.75144799e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99815078e-01   1.00000031e+00   
4640    3.75146925e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99821168e-01   1.00000038e+00   
4641    3.75151177e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99835108e-01   1.00000052e+00   
4642    3.75154783e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99850239e-01   1.00000064e+00   
4643    3.75158029e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99865717e-01   1.00000075e+00   
4644    3.75161275e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99883090e-01   1.00000087e+00   
4645    3.75164520e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99902396e-01   1.00000099e+00   
4646    3.75171012e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99945651e-01   1.00000122e+00   
4647    3.75175696e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   9.99983586e-01   1.00000140e+00   
4648    3.75180379e-06   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00002606e+00   1.00000158e+00   
