# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
217 1.07910910041789597e-3 2.66415258969996890e-2 -1.00000000000000000e0 2.25761247479430605e-1 -2.25761247468165199e-1
218 1.08420438400000005e-3 8.40449345961878092e-2 -1.00000000000000000e0 -1.26019336684583289e-1 1.26019336677799410e-1
219 1.08930483759999992e-3 1.27133131536004113e-1 7.52000002139937562e-2 -2.13732240709697707e-1 2.13732240699002207e-1
220 1.09440785599999890e-3 1.48477157220815392e-1 1.00000000000000000e0 -2.24413713619357996e-1 2.24413713608123705e-1
221 1.09956834793886802e-3 1.44203772820243992e-1 1.00000000000000000e0 -2.36736127952023589e-1 2.36736127940183588e-1
222 1.10470238399999992e-3 1.14894621466828800e-1 -1.00000000000000000e0 -9.78624077595710851e-2 9.78624077543174542e-2
223 1.10980400000000004e-3 6.60314982863161315e-2 -1.00000000000000000e0 -2.65545276895287792e-2 2.65545276881941315e-2
224 1.11490000000000005e-3 5.93605962606846057e-3 -1.00000000000000000e0 -2.15792807181813207e-1 2.15792807171014900e-1
225 1.11996847832767396e-3 -5.48594111210476201e-2 1.00000000000000000e0 -2.21606204683615693e-1 2.21606204672534890e-1
226 1.12500785599999910e-3 -1.06134056751426606e-1 -1.00000000000000000e0 -1.18018540509148506e-1 1.18018540503248504e-1
227 1.13015682941649208e-3 -1.40162364622345492e-1 1.00000000000000000e0 -1.26335839583591208e-1 1.26335839577276399e-1
228 1.13530129999999990e-3 -1.49764638636274594e-1 -1.00000000000000000e0 -3.14700016354642675e-1 3.14700016338852917e-1
229 1.14040259999999998e-3 -1.33550797051525311e-1 1.00000000000000000e0 1.40274565860932593e-1 -1.40274565854017902e-1
230 1.14550324000000010e-3 -9.44892530472628694e-2 1.00000000000000000e0 3.13607261019885175e-1 -3.13607261004192506e-1
231 1.15060399999999995e-3 -3.92608669192905102e-2 1.00000000000000000e0 1.02041295667390699e-2 -1.02041295662325705e-2
232 1.15561143999999907e-3 2.15537897928143804e-2 -1.00000000000000000e0 1.16468749982866895e-1 -1.16468749977050201e-1
233 1.16070259999999999e-3 7.96835446864557345e-2 -1.00000000000000000e0 -2.16787778867893299e-1 2.16787778856989910e-1
234 1.16580449600000007e-3 1.24304434448733195e-1 1.00000000000000000e0 1.30346179326148004e-1 -1.30346179319827393e-1
235 1.17090447919999995e-3 1.47644598477037398e-1 6.41599999784108421e-1 1.28268612253576303e-1 -1.28268612247220887e-1
236 1.17602860799999797e-3 1.45661466542424095e-1 1.00000000000000000e0 4.57270226941652314e-2 -4.57270226918723988e-2
237 1.18116423991004599e-3 1.18445157583203300e-1 -1.00000000000000000e0 -9.44482276718518199e-2 9.44482276671328724e-2
238 1.18630059999999993e-3 7.06822459468500475e-2 -1.00000000000000000e0 -1.58691719786259594e-1 1.58691719778334489e-1
239 1.19131567163680398e-3 1.21411506656493393e-2 1.00000000000000000e0 -1.58519098221697102e-1 1.58519098213781406e-1
240 1.19640413999999996e-3 -4.92592197113110725e-2 -1.00000000000000000e0 1.90555249541333988e-1 -1.90555249531730808e-1
241 1.20150214000000000e-3 -1.02357209449607800e-1 1.00000000000000000e0 3.37464845349070008e-1 -3.37464845332199281e-1
242 1.20660259999999997e-3 -1.37973397151840205e-1 -1.00000000000000000e0 1.88571394852934587e-1 -1.88571394843520590e-1
243 1.21170512799999991e-3 -1.49986100549280410e-1 7.44000000155563779e-1 2.72767354162212428e-1 -2.72767354148739427e-1
244 1.21684860799999798e-3 -1.36110029466414595e-1 1.00000000000000000e0 5.05869228395702600e-2 -5.05869228370400131e-2
245 1.22195808442298898e-3 -9.88746375876240896e-2 -1.00000000000000000e0 6.38834039361355494e-2 -6.38834039329402859e-2
246 1.22709430399999897e-3 -4.43528494668244122e-2 1.00000000000000000e0 7.36823646477422767e-2 -7.36823646440555174e-2
247 1.23210887790414000e-3 1.63809041791080183e-2 1.00000000000000000e0 -1.79994122495423209e-1 1.79994122486447194e-1
248 1.23720449599999996e-3 7.52652050817061297e-2 1.00000000000000000e0 -3.75851390079257885e-2 3.75851390060255516e-2
249 1.24230692000000011e-3 1.21346987018599098e-1 -1.00000000000000000e0 3.32550983772266995e-1 -3.32550983755684704e-1
250 1.24744860799999796e-3 1.46754439636123113e-1 -1.00000000000000000e0 -1.49967078372961693e-1 1.49967078365471712e-1
251 1.25260200000000001e-3 1.46624898209350596e-1 -1.00000000000000000e0 3.05628421093654095e-4 -3.05628421071612374e-4
252 1.25770219999999993e-3 1.21281268412162205e-1 -1.00000000000000000e0 -3.86647741511439824e-1 3.86647741491992381e-1
253 1.26280430000000007e-3 7.51719639851790994e-2 1.00000000000000000e0 -1.02135410652598197e-2 1.02135410647787497e-2
254 1.26790200000000000e-3 1.62484164767544917e-2 1.00000000000000000e0 1.03867252395965601e-1 -1.03867252390760403e-1
255 1.27290589600000006e-3 -4.43551903373249276e-2 7.91999999778414954e-1 -1.25967278564924595e-1 1.25967278558664908e-1
256 1.27800449600000009e-3 -9.85294053682649468e-2 -1.00000000000000000e0 1.73486796688436112e-2 -1.73486796679445388e-2
257 1.28310555439999996e-3 -1.35873048690052900e-1 1.00000000000000000e0 -1.79746481729108010e-1 1.79746481720107903e-1
258 1.28827860799999791e-3 -1.49983255524931608e-1 -1.00000000000000000e0 -2.27559131887913990e-1 2.27559131876527709e-1
259 1.29337969130148100e-3 -1.38058377864049703e-1 1.00000000000000000e0 1.46835303930312799e-1 -1.46835303922976806e-1
260 1.29850499999999993e-3 -1.02293243927821007e-1 -1.00000000000000000e0 -3.55747802824795012e-1 3.55747802806973490e-1
261 1.30360472000000003e-3 -4.91566726147934993e-2 -1.00000000000000000e0 -1.65826306087392211e-1 1.65826306079212699e-1
262 1.30870060000000009e-3 1.23398492937298997e-2 1.00000000000000000e0 2.38110384116290208e-1 -2.38110384104442990e-1
263 1.31370889465358995e-3 7.07848303320162131e-2 -1.00000000000000000e0 1.82700093295762089e-1 -1.82700093286631893e-1
264 1.31880785599999893e-3 1.18235075998185696e-1 1.00000000000000000e0 -1.69995322320769998e-1 1.69995322312263802e-1
265 1.32398370576727702e-3 1.45697416115026013e-1 1.00000000000000000e0 -1.34472570657425093e-2 1.34472570650612192e-2
266 1.32909999999999994e-3 1.47634901235927207e-1 1.00000000000000000e0 -1.09523720346608802e-1 1.09523720341130795e-1
267 1.33420400000000008e-3 1.24246142805719995e-1 1.00000000000000000e0 -1.01463014743977495e-1 1.01463014738927396e-1
268 1.33930272000000006e-3 7.96283131229126445e-2 1.00000000000000000e0 2.38430818423731788e-1 -2.38430818412200707e-1
269 1.34440220000000004e-3 2.13883905770225098e-2 -1.00000000000000000e0 -7.47480417165225092e-2 7.47480417127659447e-2
270 1.34941143999999891e-3 -3.94434149276754673e-2 1.00000000000000000e0 8.18111414446151888e-3 -8.18111414404667364e-3
271 1.35450512799999991e-3 -9.45688585271649840e-2 -7.44000000155563779e-1 -2.96070371354036910e-1 2.96070371339243521e-1
272 1.35962860799999810e-3 -1.33724454245318397e-1 1.00000000000000000e0 -6.93721547155686791e-2 6.93721547121010362e-2
273 1.36474187608299504e-3 -1.49793329886375809e-1 -1.00000000000000000e0 2.69324115759342675e-1 -2.69324115745873727e-1
274 1.36990260000000009e-3 -1.39901361650520611e-1 1.00000000000000000e0 2.59362850786572507e-1 -2.59362850773486975e-1
275 1.37500449599999995e-3 -1.06027058379587105e-1 -1.00000000000000000e0 1.46112201297206590e-1 -1.46112201289844090e-1
276 1.38010299999999993e-3 -5.40433852560578271e-2 1.00000000000000000e0 3.72762815628915722e-1 -3.72762815610536702e-1
277 1.38517607857293799e-3 6.86733959751193238e-3 -1.00000000000000000e0 6.56503969377371238e-2 -6.56503969344566229e-2
278 1.39021143999999903e-3 6.62013042200199769e-2 -1.00000000000000000e0 4.39382459589568869e-2 -4.39382459567657299e-2
279 1.39530555439999998e-3 1.14957126043491301e-1 -1.00000000000000000e0 1.30406756453575190e-1 -1.30406756447028011e-1
280 1.40040472000000000e-3 1.44112581353744412e-1 -1.00000000000000000e0 -2.02970073317299993e-1 2.02970073307190607e-1
281 1.40553089596574007e-3 1.48581957956935989e-1 -1.00000000000000000e0 3.29529144189493473e-2 -3.29529144173039620e-2
282 1.41070308000000003e-3 1.27081621904584496e-1 1.00000000000000000e0 2.36949214419462595e-1 -2.36949214407717906e-1
283 1.41580606400000010e-3 8.39388736877870051e-2 -1.00000000000000000e0 1.47991469426294708e-1 -1.47991469418879890e-1
284 1.42090238399999991e-3 2.65030418210801914e-2 -1.00000000000000000e0 -1.96304340045001607e-1 1.96304340035082708e-1
285 1.42596023547635498e-3 -3.50012810256894111e-2 -1.00000000000000000e0 1.42747898436789311e-1 -1.42747898429655712e-1
286 1.43103860799999793e-3 -9.08163643201512771e-2 1.00000000000000000e0 -5.01340614469826598e-2 5.01340614444760330e-2
287 1.43612316000000010e-3 -1.31264462801746501e-1 -1.00000000000000000e0 5.47096975887498629e-3 -5.47096975860569563e-3
288 1.44129999999999996e-3 -1.49492169963077293e-1 -1.00000000000000000e0 -6.15783834443068070e-2 6.15783834412241826e-2
289 1.44640330000000007e-3 -1.41684462432745212e-1 -1.00000000000000000e0 4.80418229225715726e-2 -4.80418229201695773e-2
290 1.45150316800000002e-3 -1.09640853861751097e-1 -1.00000000000000000e0 -5.10825033862909172e-2 5.10825033837311315e-2
291 1.45660259999999997e-3 -5.88501629264380627e-2 -1.00000000000000000e0 2.10871388031459189e-1 -2.10871388021031198e-1
292 1.46165860799999802e-3 1.47203621087747599e-3 -1.00000000000000000e0 1.51433122155222801e-3 -1.51433122148548907e-3
293 1.46670324000000010e-3 6.14195871786617428e-2 1.00000000000000000e0 -2.16289070109044503e-2 2.16289070098205291e-2
294 1.47180438399999993e-3 1.11549674361393500e-1 -1.00000000000000000e0 6.20278933083515185e-2 -6.20278933054288495e-2
295 1.47690447920000001e-3 1.42587899252283712e-1 -6.41599999784108421e-1 -2.42156584054143309e-1 2.42156584042023088e-1
296 1.48207860799999796e-3 1.49142916259949410e-1 -1.00000000000000000e0 -1.14503686027645504e-1 1.14503686021917198e-1
297 1.48720414000000009e-3 1.29752521507412594e-1 1.00000000000000000e0 -2.19175941222949200e-1 2.19175941211788211e-1
298 1.49230512799999990e-3 8.81932039630165809e-2 7.44000000155563779e-1 6.56886242531442427e-2 -6.56886242498739559e-2
299 1.49740432799999991e-3 3.15649925111190083e-2 1.00000000000000000e0 1.94618287780003694e-2 -1.94618287770644098e-2
300 1.50247860799999802e-3 -3.01613943835956494e-2 -1.00000000000000000e0 -1.37042281887320011e-1 1.37042281880472988e-1
301 1.50750943999999995e-3 -8.63453900684416215e-2 -1.00000000000000000e0 2.64205267435690914e-2 -2.64205267422495116e-2
302 1.51262860799999802e-3 -1.28712270659944311e-1 1.00000000000000000e0 1.86536643504618294e-1 -1.86536643495295612e-1
303 1.51771655270397906e-3 -1.48854144223010992e-1 1.00000000000000000e0 -2.01627587754950210e-1 2.01627587744872494e-1
304 1.52290299999999993e-3 -1.43302557371790207e-1 -1.00000000000000000e0 -2.85825670251789010e-1 2.85825670237535412e-1
305 1.52800472000000007e-3 -1.13099728060931007e-1 1.00000000000000000e0 2.37124259571757506e-2 -2.37124259560186415e-2
306 1.53310238399999993e-3 -6.35844926631786989e-2 -1.00000000000000000e0 -4.32084630940919381e-2 4.32084630920320928e-2
307 1.53819416658577306e-3 -3.27563632546693396e-3 1.00000000000000000e0 7.59512209893198065e-2 -7.59512209855235793e-2
308 1.54321860799999807e-3 5.68289979142816426e-2 -1.00000000000000000e0 -2.03146258517986705e-1 2.03146258507821503e-1
309 1.54835315999999994e-3 1.08432027944957293e-1 1.00000000000000000e0 7.09653379500130577e-2 -7.09653379464663669e-2
310 1.55350129999999999e-3 1.41296392584269209e-1 1.00000000000000000e0 2.62271888966166877e-1 -2.62271888953104104e-1
311 1.55860472000000005e-3 1.49583620878455198e-1 1.00000000000000000e0 1.56918035511313197e-1 -1.56918035503405912e-1
312 1.56370816953685593e-3 1.32252095055306801e-1 -1.00000000000000000e0 7.98347600365915261e-2 -7.98347600325979012e-2
313 1.56885860799999802e-3 9.18154400097640488e-2 -1.00000000000000000e0 -1.98092824829142811e-1 1.98092824819237512e-1
314 1.57390896799999998e-3 3.65575618502049365e-2 -1.00000000000000000e0 2.60225527271507384e-1 -2.60225527258474476e-1
315 1.57900430000000006e-3 -2.53769433450158205e-2 1.00000000000000000e0 4.01434788373571105e-3 -4.01434788354369017e-3
316 1.58408860799999799e-3 -8.28662546746898598e-2 1.00000000000000000e0 3.08895063353278987e-1 -3.08895063337833897e-1
317 1.58918906102464602e-3 -1.26374637390906597e-1 -1.00000000000000000e0 5.04608837335821306e-2 -5.04608837310567618e-2
318 1.59430323999999995e-3 -1.48289557004873701e-1 -1.00000000000000000e0 4.19888828610937431e-2 -4.19888828589400423e-2
319 1.59943860799999791e-3 -1.44633283944524987e-1 -1.00000000000000000e0 8.68663017229832080e-2 -8.68663017186436237e-2
320 1.60460199999999989e-3 -1.15681449210621803e-1 -1.00000000000000000e0 -8.65135448749432545e-2 8.65135448706146337e-2
321 1.60970059999999992e-3 -6.71666534966067069e-2 1.00000000000000000e0 2.34143987187444808e-1 -2.34143987175578688e-1
322 1.61472925463941792e-3 -8.02578403283953079e-3 -1.00000000000000000e0 1.57822470751144001e-1 -1.57822470743250703e-1
323 1.61980330000000006e-3 5.29708817785895514e-2 1.00000000000000000e0 -2.19544076897448398e-1 2.19544076886465295e-1
324 1.62490500000000006e-3 1.05239788096932393e-1 1.00000000000000000e0 3.59172490909425712e-1 -3.59172490891489282e-1
325 1.63002860799999795e-3 1.39595123799992893e-1 -1.00000000000000000e0 4.38333116055744376e-2 -4.38333116033784997e-2
326 1.63517920396345491e-3 1.49840958334923391e-1 1.00000000000000000e0 -2.84204906498889298e-1 2.84204906484681219e-1
327 1.64026860799999807e-3 1.34290246924467005e-1 -1.00000000000000000e0 -2.27925120659424996e-1 2.27925120648036106e-1
328 1.64525860799999792e-3 9.67980846913063658e-2 -1.00000000000000000e0 -1.80069885516897510e-1 1.80069885507898292e-1
329 1.65021143999999906e-3 4.38819446372406968e-2 1.00000000000000000e0 4.25006781163417002e-2 -4.25006781142146725e-2
330 1.65515608621636594e-3 -1.60189621740836896e-2 -1.00000000000000000e0 -4.47771124114954705e-3 4.47771124093004642e-3
331 1.66010430000000002e-3 -7.33802524190228095e-2 1.00000000000000000e0 1.37219311750522405e-1 -1.37219311743858013e-1
332 1.66510249600000009e-3 -1.19288779508574402e-1 -1.00000000000000000e0 -8.31488901414749459e-2 8.31488901373493849e-2
333 1.67010249600000010e-3 -1.45594684320947909e-1 -1.00000000000000000e0 5.16154138325903428e-2 -5.16154138299993320e-2
334 1.67510555439999995e-3 -1.47945434308353607e-1 -1.00000000000000000e0 3.23718329992553788e-1 -3.23718329976419306e-1
335 1.68014113446482904e-3 -1.25714237174962912e-1 1.00000000000000000e0 -2.12628096929516702e-1 2.12628096918884513e-1
336 1.68512233403608097e-3 -8.30686380722286538e-2 -1.00000000000000000e0 3.26013734062594818e-1 -3.26013734046305126e-1
337 1.69010271999999991e-3 -2.68699675493160803e-2 -1.00000000000000000e0 -2.79373535417058616e-1 2.79373535403140028e-1
338 1.69504860799999800e-3 3.33024393583873923e-2 1.00000000000000000e0 -3.66969344514780985e-2 3.66969344496443778e-2
339 1.70000516800000007e-3 8.82190064818194203e-2 -1.00000000000000000e0 5.59562670579955221e-2 -5.59562670551999597e-2
340 1.70500430000000008e-3 1.29138114677344096e-1 1.00000000000000000e0 -2.38055656587969899e-1 2.38055656576181301e-1
341 1.71000516800000010e-3 1.48825127965258208e-1 -1.00000000000000000e0 -5.01180220973238069e-2 5.01180220948222385e-2
342 1.71500516799999989e-3 1.44026374462626505e-1 1.00000000000000000e0 6.90218957078432560e-2 -6.90218957043867154e-2
343 1.72002860799999797e-3 1.15353246786723096e-1 1.00000000000000000e0 8.20049014179523479e-3 -8.20049014138086660e-3
344 1.72500785600000002e-3 6.80127985594171508e-2 -1.00000000000000000e0 -1.74056669043425288e-1 1.74056669034718003e-1
345 1.73000220000000008e-3 9.39167609772033687e-3 -1.00000000000000000e0 -1.63136194171233512e-1 1.63136194163138293e-1
346 1.73490271999999991e-3 -4.96876646001126396e-2 -1.00000000000000000e0 -1.55882119252812312e-1 1.55882119245189910e-1
347 1.73990199999999999e-3 -1.01803500683198600e-1 1.00000000000000000e0 2.10725050506093387e-1 -2.10725050495519289e-1
348 1.74490129999999998e-3 -1.37178457088620892e-1 1.00000000000000000e0 2.15369837983991314e-1 -2.15369837973164197e-1
349 1.74990229999999990e-3 -1.49995223675726402e-1 -1.00000000000000000e0 -3.21374289294927173e-1 3.21374289279016623e-1
350 1.75490213999999990e-3 -1.38134971791140593e-1 -1.00000000000000000e0 -6.00973591155433834e-2 6.00973591124932816e-2
351 1.75990299999999994e-3 -1.03545187221578905e-1 -1.00000000000000000e0 -3.05527905954277486e-2 3.05527905939131199e-2
352 1.76490260000000004e-3 -5.19318827206787376e-2 1.00000000000000000e0 3.55382153840669290e-1 -3.55382153822861202e-1
353 1.76984860799999809e-3 7.56667841072869007e-3 1.00000000000000000e0 8.09722134739398469e-2 -8.09722134698938611e-2
354 1.77480330000000003e-3 6.59425434460036569e-2 1.00000000000000000e0 2.39295652924379799e-2 -2.39295652912513701e-2
355 1.77980200000000003e-3 1.14015587823768694e-1 -1.00000000000000000e0 -7.12272348995115767e-2 7.12272348959467339e-2
356 1.78475848751736611e-3 1.43190527403006113e-1 -1.00000000000000000e0 -7.41030682514143557e-2 7.41030682477080704e-2
357 1.78978970082941400e-3 1.49118171639342600e-1 1.00000000000000000e0 -8.04684541734962677e-2 8.04684541694746097e-2
358 1.79475378826826105e-3 1.30620685700311406e-1 1.00000000000000000e0 -3.60367900772580518e-1 3.60367900754553716e-1
359 1.79975246398204197e-3 9.06032374673548385e-2 1.00000000000000000e0 -2.78881309910782083e-1 2.78881309896838181e-1
360 1.80471120553604095e-3 3.61652178835627711e-2 -1.00000000000000000e0 1.86935475094511611e-1 -1.86935475085157093e-1
361 1.80970308000000008e-3 -2.45257926653495092e-2 -1.00000000000000000e0 -2.55714818749357586e-1 2.55714818736714311e-1
362 1.81469430399999894e-3 -8.11887555607692518e-2 -1.00000000000000000e0 -1.14240217326090895e-1 1.14240217320378507e-1
363 1.81968860799999808e-3 -1.24564136352850505e-1 -1.00000000000000000e0 -2.52408370715784924e-1 2.52408370703157303e-1
364 1.82470000000000006e-3 -1.47533829872570993e-1 -1.00000000000000000e0 -8.66680100605811132e-2 8.66680100562463862e-2
365 1.82970213999999998e-3 -1.46151966432882002e-1 1.00000000000000000e0 1.96431194260146103e-1 -1.96431194250215407e-1
366 1.83470019999999994e-3 -1.20738829551406607e-1 1.00000000000000000e0 3.48485273871036116e-1 -3.48485273853704092e-1
367 1.83970199999999992e-3 -7.54408637700363233e-2 1.00000000000000000e0 1.52792328369691088e-1 -1.52792328362022500e-1
368 1.84460785599999989e-3 -1.88914963032022001e-2 1.00000000000000000e0 2.52315101472392889e-2 -2.52315101459792898e-2
369 1.84960260000000009e-3 4.16982228928920173e-2 -1.00000000000000000e0 -9.46182747080984016e-2 9.46182747033621485e-2
370 1.85460219999999997e-3 9.54890737961001657e-2 1.00000000000000000e0 -1.54719846732878201e-6 1.54719846627803595e-6
371 1.85958706962287301e-3 1.33493122352251498e-1 1.00000000000000000e0 1.75986441131473596e-2 -1.75986441122697596e-2
372 1.86458234138010695e-3 1.49678043104001207e-1 1.00000000000000000e0 -2.26413424458525192e-1 2.26413424447207912e-1
373 1.86960329999999995e-3 1.41182201219282599e-1 -1.00000000000000000e0 -5.95372055277577292e-2 5.95372055247888401e-2
374 1.87458371392418993e-3 1.09610556862992203e-1 -1.00000000000000000e0 -9.25744572008581207e-2 9.25744571962322793e-2
375 1.87955270252190701e-3 6.02762299793765874e-2 1.00000000000000000e0 -2.89509350718277880e-1 2.89509350703805679e-1
376 1.88450406399999991e-3 1.36390490498714510e-3 -1.00000000000000000e0 -3.01464549949340577e-1 3.01464549934278681e-1
377 1.88944860799999796e-3 -5.76913905613095634e-2 1.00000000000000000e0 2.75228845412443190e-1 -2.75228845398672817e-1
378 1.89445860799999791e-3 -1.08021445266653401e-1 -1.00000000000000000e0 1.33319622979070990e-1 -1.33319622972405710e-1
379 1.89950214000000005e-3 -1.40656086468829711e-1 1.00000000000000000e0 1.04910788934652596e-1 -1.04910788929456295e-1
380 1.90450230000000008e-3 -1.49784620214895914e-1 1.00000000000000000e0 3.75217001238455417e-1 -3.75217001220167712e-1
381 1.90950429999999990e-3 -1.34263364180236711e-1 -1.00000000000000000e0 -1.83283198035570194e-1 1.83283198026442412e-1
382 1.91450271999999994e-3 -9.66731441235222783e-2 -1.00000000000000000e0 -2.12085206425091988e-1 2.12085206414356686e-1
383 1.91950129999999999e-3 -4.31891172786883215e-2 1.00000000000000000e0 9.39529392818613390e-2 -9.39529392771774191e-2
384 1.92440471999999994e-3 1.62365736029622190e-2 -1.00000000000000000e0 4.35975159096389925e-2 -4.35975159074562871e-2
385 1.92939544376216090e-3 7.40245209527219811e-2 -1.00000000000000000e0 -3.04374282113663080e-3 3.04374282098404886e-3
386 1.93432281073992098e-3 1.19211078447857499e-1 1.00000000000000000e0 -3.53890822336452582e-1 3.53890822318763121e-1
387 1.93939632103532996e-3 1.45778612025523807e-1 -1.00000000000000000e0 6.02844747238929501e-2 -6.02844747208814979e-2
388 1.94440413999999993e-3 1.47806112989418009e-1 1.00000000000000000e0 1.39679514481432704e-1 -1.39679514474375488e-1
389 1.94940413999999994e-3 1.25498337999621096e-1 1.00000000000000000e0 -4.89408635042089327e-2 4.89408635017895971e-2
390 1.95440399999999986e-3 8.25486796527755973e-2 1.00000000000000000e0 9.03130015197490948e-2 -9.03130015152378840e-2
391 1.95930429999999992e-3 2.72217386932907084e-2 -1.00000000000000000e0 -2.52119867518957208e-1 2.52119867506575723e-1
392 1.96420606399999890e-3 -3.24260159229601275e-2 1.00000000000000000e0 -2.48907802688174105e-2 2.48907802675957489e-2
393 1.96911607905604115e-3 -8.70270983146322757e-2 1.00000000000000000e0 -1.04125634615119308e-2 1.04125634610001197e-2
394 1.97410447919999996e-3 -1.28316792536057489e-1 -6.41600000217789290e-1 -1.42694531092327798e-1 1.42694531085162196e-1
395 1.97910199999999994e-3 -1.48611237912607691e-1 -1.00000000000000000e0 6.56161228213194281e-2 -6.56161228180141276e-2
396 1.98409430399999797e-3 -1.44501568028013894e-1 1.00000000000000000e0 3.22873347990194293e-1 -3.22873347974048486e-1
397 1.98907860799999500e-3 -1.16756386054750999e-1 -1.00000000000000000e0 -2.82958394043567707e-1 2.82958394029416582e-1
398 1.99400429999999984e-3 -7.05591023908595932e-2 1.00000000000000000e0 -1.20877227205679104e-3 1.20877227199543604e-3
399 1.99890406399999901e-3 -1.34097131775706892e-2 -1.00000000000000000e0 -1.81542100666767292e-1 1.81542100657753003e-1
400 2.00380516800000019e-3 4.58747008588615626e-2 1.00000000000000000e0 -1.43720092981993008e-1 1.43720092974930103e-1
401 2.00874754285818415e-3 9.82872855812601948e-2 -1.00000000000000000e0 4.78189031667430528e-2 -4.78189031643508830e-2
402 2.01370406400000002e-3 1.34973688017252291e-1 1.00000000000000000e0 1.59337772954460194e-1 -1.59337772946505113e-1
403 2.01870060000000021e-3 1.49859372945999797e-1 1.00000000000000000e0 -9.08399548152518527e-2 9.08399548107387822e-2
404 2.02368860799999502e-3 1.40165490901865392e-1 -1.00000000000000000e0 -3.16821956517849723e-1 3.16821956501996016e-1
405 2.02860449600000001e-3 1.08138851004479300e-1 -1.00000000000000000e0 -1.86026035435438802e-1 1.86026035426389097e-1
406 2.03353333358130117e-3 5.87638619414476079e-2 1.00000000000000000e0 -3.63722889487841983e-1 3.63722889469668520e-1
407 2.03850060000000015e-3 -4.78589420442799521e-4 -1.00000000000000000e0 -3.05770369161958322e-1 3.05770369146771026e-1
408 2.04340219999999979e-3 -5.89042537378327985e-2 1.00000000000000000e0 1.75479519292170899e-1 -1.75479519283459090e-1
409 2.04830555439999883e-3 -1.08028182453811905e-1 -1.00000000000000000e0 4.08984758318947816e-1 -4.08984758298670203e-1
410 2.05330406399999903e-3 -1.40466893920651897e-1 -1.00000000000000000e0 -3.28193798146982074e-1 3.28193798130606507e-1
411 2.05830214000000001e-3 -1.49813946108403290e-1 -1.00000000000000000e0 -5.30150248361066570e-2 5.30150248334455773e-2
412 2.06330000000000012e-3 -1.34537857942417904e-1 1.00000000000000000e0 1.73098149233436499e-1 -1.73098149224792608e-1
413 2.06824860799999580e-3 -9.76092041636038438e-2 1.00000000000000000e0 3.50196590648544429e-2 -3.50196590631013382e-2
414 2.07320413999999981e-3 -4.48676723494577032e-2 -1.00000000000000000e0 -1.35260204303355502e-1 1.35260204296594494e-1
415 2.07810238399999897e-3 1.44267843962762703e-2 -1.00000000000000000e0 -1.80616658610662201e-1 1.80616658601479796e-1
416 2.08300516799999995e-3 7.14914019895279973e-2 -1.00000000000000000e0 -1.31768059988607092e-2 1.31768059982005203e-2
417 2.08799218689249616e-3 1.17884094432680497e-1 1.00000000000000000e0 -1.95483451681846609e-1 1.95483451672074704e-1
418 2.09298166192491402e-3 1.44992818079951291e-1 -1.00000000000000000e0 1.46110576557053312e-1 -1.46110576549747212e-1
419 2.09790736988750906e-3 1.48464009906408290e-1 -1.00000000000000000e0 2.94023800976585710e-2 -2.94023800961863910e-2
420 2.10290271999999997e-3 1.27779983390584106e-1 -1.00000000000000000e0 -1.60988889544236402e-1 1.60988889536120394e-1
421 2.10786860799999599e-3 8.64111743484777400e-2 1.00000000000000000e0 -1.16254472164976502e-1 1.16254472159167704e-1
422 2.11280429999999991e-3 3.13810282979102573e-2 -1.00000000000000000e0 -3.22396269569313124e-2 3.22396269553580778e-2
423 2.11770272000000011e-3 -2.82325011251268188e-2 -1.00000000000000000e0 -2.44691359443335005e-1 2.44691359431297412e-1
424 2.12261143999999818e-3 -8.34911952187802620e-2 -1.00000000000000000e0 9.37500314312489508e-2 -9.37500314265485024e-2
425 2.12760220000000021e-3 -1.26054201110296499e-1 -1.00000000000000000e0 -2.71695190299905409e-2 2.71695190286303200e-2
426 2.13252180683836312e-3 -1.47812100840308214e-1 -1.00000000000000000e0 2.99623470137142522e-1 -2.99623470122155622e-1
427 2.13750555439999905e-3 -1.45839586236867713e-1 1.00000000000000000e0 -1.80922244872093296e-1 1.80922244863035708e-1
428 2.14250232800000011e-3 -1.19935570730331800e-1 -1.00000000000000000e0 -3.05598893065462084e-2 3.05598893049714992e-2
429 2.14745860799999506e-3 -7.47588955203008776e-2 -1.00000000000000000e0 -1.64674343235822390e-1 1.64674343227585396e-1
430 2.15239558253070996e-3 -1.77311514488271912e-2 -1.00000000000000000e0 2.42882775592262803e-2 -2.42882775580160783e-2
431 2.15730059999999979e-3 4.17652127658057273e-2 -1.00000000000000000e0 -3.05232178286933609e-1 3.05232178271693078e-1
432 2.16220516800000014e-3 9.46423773185962047e-2 1.00000000000000000e0 8.81971367197986744e-3 -8.81971367154454552e-3
433 2.16720259999999979e-3 1.33061497553928210e-1 1.00000000000000000e0 4.96900030919426583e-2 -4.96900030894677491e-2
434 2.17210406399999997e-3 1.49526653644134894e-1 -1.00000000000000000e0 -3.48288607187307420e-1 3.48288607169980280e-1
435 2.17710271999999906e-3 1.41962990006065992e-1 1.00000000000000000e0 1.68268121803882009e-1 -1.68268121795456305e-1
