# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
219 4.38000000000009779e-4 2.27539062500000000e-1 5.94726562500000000e-1 -2.45272629304892992e-1 2.45272629302992901e-1
220 4.40000000000009773e-4 2.40234375000000000e-1 5.94726562500000000e-1 -2.45571812619716112e-1 2.45571812608731510e-1
221 4.42000000000009876e-4 2.52929687500000000e-1 5.94726562500000000e-1 -2.45861301180389291e-1 2.45861301181218489e-1
222 4.44000000000009925e-4 2.64648437500000000e-1 5.94726562500000000e-1 -2.46141083568380797e-1 2.46141083560009910e-1
223 4.46000000000009974e-4 2.76367187500000000e-1 5.94726562500000000e-1 -2.46411148729385993e-1 2.46411148730803303e-1
224 4.48000000000010022e-4 2.89062500000000000e-1 5.94726562500000000e-1 -2.46671485987659200e-1 2.46671485979769095e-1
225 4.50000000000010125e-4 3.00781250000000000e-1 5.94726562500000000e-1 -2.46922085089085502e-1 2.46922085071838798e-1
226 4.52000000000010119e-4 3.13476562500000000e-1 5.94726562500000000e-1 -2.47162936118938192e-1 2.47162936113240889e-1
227 4.54000000000010222e-4 3.25195312500000000e-1 5.94726562500000000e-1 -2.47394029591334413e-1 2.47394029595224996e-1
228 4.56000000000010217e-4 3.37890625000000000e-1 5.94726562500000000e-1 -2.47615356358453609e-1 2.47615356352843513e-1
229 4.58000000000010319e-4 3.49609375000000000e-1 5.94726562500000000e-1 -2.47826907706381688e-1 2.47826907691225895e-1
230 4.60000000000010314e-4 3.62304687500000000e-1 5.94726562500000000e-1 -2.48028675261881493e-1 2.48028675258099990e-1
231 4.62000000000010417e-4 3.74023437500000000e-1 5.94726562500000000e-1 -2.48220651082060595e-1 2.48220651087696198e-1
232 4.64000000000010411e-4 3.86718750000000000e-1 5.94726562500000000e-1 -2.48402827563282691e-1 2.48402827559256689e-1
233 4.66000000000010514e-4 3.98437500000000000e-1 5.94726562500000000e-1 -2.48575197537331705e-1 2.48575197523607488e-1
234 4.68000000000010508e-4 4.11132812500000000e-1 5.94726562500000000e-1 -2.48737754177748988e-1 2.48737754175250708e-1
235 4.70000000000010611e-4 4.22851562500000000e-1 5.94726562500000000e-1 -2.48890491089648697e-1 2.48890491096430105e-1
236 4.72000000000010606e-4 4.35546875000000000e-1 5.94726562500000000e-1 -2.49033402218390987e-1 2.49033402215381006e-1
237 4.74000000000010708e-4 4.47265625000000000e-1 5.94726562500000000e-1 -2.49166481945980595e-1 2.49166481933146305e-1
238 4.76000000000010703e-4 4.59960937500000000e-1 5.94726562500000000e-1 -2.49289724997034889e-1 2.49289724995315792e-1
239 4.78000000000010806e-4 4.71679687500000000e-1 5.94726562500000000e-1 -2.49403126508310202e-1 2.49403126496725913e-1
240 4.80000000000010800e-4 4.83398437500000000e-1 5.94726562500000000e-1 -2.49506682050408296e-1 2.49506682047979905e-1
241 4.82000000000010794e-4 4.96093750000000000e-1 5.94726562500000000e-1 -2.49600387464347900e-1 2.49600387452010991e-1
242 4.84000000000010897e-4 5.08789062500000000e-1 5.94726562500000000e-1 -2.49684239083069609e-1 2.49684239081763987e-1
243 4.86000000000010892e-4 5.20507812500000000e-1 5.94726562500000000e-1 -2.49758233600396590e-1 2.49758233589152695e-1
244 4.88000000000010994e-4 5.32226562500000000e-1 5.94726562500000000e-1 -2.49822368103277709e-1 2.49822368101122294e-1
245 4.90000000000010067e-4 5.44921875000000000e-1 5.94726562500000000e-1 -2.49876640028797808e-1 2.49876640015785995e-1
246 4.92000000000009032e-4 5.57617187500000000e-1 5.94726562500000000e-1 -2.49921047253130690e-1 2.49921047250212497e-1
247 4.94000000000007996e-4 5.69335937500000000e-1 5.94726562500000000e-1 -2.49955588034154796e-1 2.49955588040292803e-1
248 4.96000000000006960e-4 5.82031250000000000e-1 5.94726562500000000e-1 -2.49980260983269587e-1 2.49980260980298713e-1
249 4.98000000000005925e-4 5.93750000000000000e-1 5.94726562500000000e-1 -2.49995065151344703e-1 2.49995065138375799e-1
250 5.00000000000004889e-4 6.06445312500000000e-1 5.94726562500000000e-1 -2.49999999932272787e-1 2.49999999929376299e-1
251 5.02000000000003854e-4 8.78906250000000000e-3 6.07421875000000000e-1 -2.49995065152973206e-1 2.49995065159119900e-1
252 5.04000000000002818e-4 2.14843750000000000e-2 6.07421875000000000e-1 -2.49980260983708902e-1 2.49980260979859009e-1
253 5.06000000000001783e-4 3.32031250000000000e-2 6.07421875000000000e-1 -2.49955588032962112e-1 2.49955588019115910e-1
254 5.08000000000000747e-4 4.58984375000000000e-2 6.07421875000000000e-1 -2.49921047253108403e-1 2.49921047250234202e-1
255 5.09999999999999711e-4 5.76171875000000000e-2 6.07421875000000000e-1 -2.49876640029935287e-1 2.49876640037009906e-1
256 5.11999999999998676e-4 7.03125000000000000e-2 6.07421875000000000e-1 -2.49822368092468799e-1 2.49822368089573088e-1
257 5.13999999999997640e-4 8.20312500000000000e-2 6.07421875000000000e-1 -2.49758233607292990e-1 2.49758233593552204e-1
258 5.15999999999996605e-4 9.47265625000000000e-2 6.07421875000000000e-1 -2.49684239083779208e-1 2.49684239081053500e-1
259 5.17999999999995569e-4 1.06445312500000000e-1 6.07421875000000000e-1 -2.49600387466153595e-1 2.49600387472541790e-1
260 5.19999999999994533e-4 1.19140625000000000e-1 6.07421875000000000e-1 -2.49506682039789790e-1 2.49506682036268301e-1
261 5.21999999999993498e-4 1.30859375000000000e-1 6.07421875000000000e-1 -2.49403126490670812e-1 2.49403126476375608e-1
262 5.23999999999992462e-4 1.43554687500000000e-1 6.07421875000000000e-1 -2.49289724997779599e-1 2.49289724994570111e-1
263 5.25999999999991427e-4 1.55273437500000000e-1 6.07421875000000000e-1 -2.49166481947717788e-1 2.49166481953706997e-1
264 5.27999999999990391e-4 1.67968750000000000e-1 6.07421875000000000e-1 -2.49033402219243694e-1 2.49033402214527494e-1
265 5.29999999999989355e-4 1.79687500000000000e-1 6.07421875000000000e-1 -2.48890491089156396e-1 2.48890491074647890e-1
266 5.31999999999988320e-4 1.92382812500000000e-1 6.07421875000000000e-1 -2.48737754177714487e-1 2.48737754175284598e-1
267 5.33999999999987284e-4 2.04101562500000000e-1 6.07421875000000000e-1 -2.48575197538150910e-1 2.48575197545033599e-1
268 5.35999999999986249e-4 2.16796875000000000e-1 6.07421875000000000e-1 -2.48402827563119488e-1 2.48402827559419698e-1
269 5.37999999999985213e-4 2.28515625000000000e-1 6.07421875000000000e-1 -2.48220651080453408e-1 2.48220651067089487e-1
270 5.39999999999984178e-4 2.41210937500000000e-1 6.07421875000000000e-1 -2.48028675261006110e-1 2.48028675258975512e-1
271 5.41999999999983142e-4 2.52929687500000000e-1 6.07421875000000000e-1 -2.47826907712688088e-1 2.47826907701075599e-1
272 5.43999999999982106e-4 2.64648437500000000e-1 6.07421875000000000e-1 -2.47615356367784312e-1 2.47615356365673389e-1
273 5.45999999999981071e-4 2.77343750000000000e-1 6.07421875000000000e-1 -2.47394029588458603e-1 2.47394029575961905e-1
274 5.47999999999980035e-4 2.90039062500000000e-1 6.07421875000000000e-1 -2.47162936116586296e-1 2.47162936115594006e-1
275 5.49999999999979000e-4 3.01757812500000000e-1 6.07421875000000000e-1 -2.46922085085662213e-1 2.46922085075263587e-1
276 5.51999999999977964e-4 3.13476562500000000e-1 6.07421875000000000e-1 -2.46671485995110212e-1 2.46671485994395506e-1
277 5.53999999999976928e-4 3.26171875000000000e-1 6.07421875000000000e-1 -2.46411148724523799e-1 2.46411148713615802e-1
278 5.55999999999975893e-4 3.38867187500000000e-1 6.07421875000000000e-1 -2.46141083563799601e-1 2.46141083564593688e-1
279 5.57999999999974857e-4 3.50585937500000000e-1 6.07421875000000000e-1 -2.45861301185450493e-1 2.45861301176160313e-1
280 5.59999999999973822e-4 3.62304687500000000e-1 6.07421875000000000e-1 -2.45571812624909291e-1 2.45571812625518804e-1
281 5.61999999999972786e-4 3.75000000000000000e-1 6.07421875000000000e-1 -2.45272629297207390e-1 2.45272629288732391e-1
282 5.63999999999971750e-4 3.87695312500000000e-1 6.07421875000000000e-1 -2.44963763026554510e-1 2.44963763030013187e-1
283 5.65999999999970715e-4 3.99414062500000000e-1 6.07421875000000000e-1 -2.44645226016428990e-1 2.44645226010928196e-1
284 5.67999999999969679e-4 4.11132812500000000e-1 6.07421875000000000e-1 -2.44317030833500703e-1 2.44317030837264193e-1
285 5.69999999999968644e-4 4.23828125000000000e-1 6.07421875000000000e-1 -2.43979190419715108e-1 2.43979190414649494e-1
286 5.71999999999967608e-4 4.35546875000000000e-1 6.07421875000000000e-1 -2.43631718136148312e-1 2.43631718122324092e-1
287 5.73999999999966573e-4 4.48242187500000000e-1 6.07421875000000000e-1 -2.43274627679003097e-1 2.43274627677442401e-1
288 5.75999999999965537e-4 4.59960937500000000e-1 6.07421875000000000e-1 -2.42907933166549489e-1 2.42907933156373296e-1
289 5.77999999999964501e-4 4.71679687500000000e-1 6.07421875000000000e-1 -2.42531649066114491e-1 2.42531649066438204e-1
290 5.79999999999963466e-4 4.84375000000000000e-1 6.07421875000000000e-1 -2.42145790219233492e-1 2.42145790211091089e-1
291 5.81999999999962430e-4 4.96093750000000000e-1 6.07421875000000000e-1 -2.41750371881987197e-1 2.41750371865458807e-1
292 5.83999999999961395e-4 5.08789062500000000e-1 6.07421875000000000e-1 -2.41345409643487607e-1 2.41345409639602798e-1
293 5.85999999999960359e-4 5.20507812500000000e-1 6.07421875000000000e-1 -2.40930919493590107e-1 2.40930919482365391e-1
294 5.87999999999959323e-4 5.32226562500000000e-1 6.07421875000000000e-1 -2.40506917840905304e-1 2.40506917840580592e-1
295 5.89999999999958288e-4 5.44921875000000000e-1 6.07421875000000000e-1 -2.40073421356564010e-1 2.40073421349067312e-1
296 5.91999999999957252e-4 5.56640625000000000e-1 6.07421875000000000e-1 -2.39630447195778390e-1 2.39630447180315204e-1
297 5.93999999999956217e-4 5.69335937500000000e-1 6.07421875000000000e-1 -2.39178012825172898e-1 2.39178012821899294e-1
298 5.95999999999955181e-4 5.81054687500000000e-1 6.07421875000000000e-1 -2.38716136123187789e-1 2.38716136112127608e-1
299 5.97999999999954145e-4 5.92773437500000000e-1 6.07421875000000000e-1 -2.38244835323909498e-1 2.38244835324196602e-1
300 5.99999999999953110e-4 6.05468750000000000e-1 6.07421875000000000e-1 -2.37764129011666187e-1 2.37764129004352592e-1
301 6.01999999999952074e-4 9.76562500000000000e-3 6.06445312500000000e-1 -2.37274036189343090e-1 2.37274036174518393e-1
302 6.03999999999951039e-4 2.24609375000000000e-2 6.06445312500000000e-1 -2.36774576184261398e-1 2.36774576182102292e-1
303 6.05999999999950003e-4 3.41796875000000000e-2 6.06445312500000000e-1 -2.36265768734319592e-1 2.36265768724856912e-1
304 6.07999999999948968e-4 4.58984375000000000e-2 6.06445312500000000e-1 -2.35747633917356814e-1 2.35747633919735411e-1
305 6.09999999999947932e-4 5.85937500000000000e-2 6.06445312500000000e-1 -2.35220192175841308e-1 2.35220192171126108e-1
306 6.11999999999946896e-4 7.03125000000000000e-2 6.06445312500000000e-1 -2.34683464354839305e-1 2.34683464342250486e-1
307 6.13999999999945861e-4 8.30078125000000000e-2 6.06445312500000000e-1 -2.34137471621534088e-1 2.34137471623018012e-1
308 6.15999999999944825e-4 9.47265625000000000e-2 6.06445312500000000e-1 -2.33582235516357095e-1 2.33582235511957892e-1
309 6.17999999999943790e-4 1.06445312500000000e-1 6.06445312500000000e-1 -2.33017778053541708e-1 2.33017778042485496e-1
310 6.19999999999942754e-4 1.18164062500000000e-1 6.06445312500000000e-1 -2.32444121417442306e-1 2.32444121418882210e-1
311 6.21999999999941718e-4 1.30859375000000000e-1 6.06445312500000000e-1 -2.31861288272462801e-1 2.31861288266587806e-1
312 6.23999999999940683e-4 1.42578125000000000e-1 6.06445312500000000e-1 -2.31269301650732589e-1 2.31269301638545005e-1
313 6.25999999999939647e-4 1.55273437500000000e-1 6.06445312500000000e-1 -2.30668184902874801e-1 2.30668184904565088e-1
314 6.27999999999938612e-4 1.66992187500000000e-1 6.06445312500000000e-1 -2.30057961780018805e-1 2.30057961775637698e-1
315 6.29999999999937576e-4 1.78710937500000000e-1 6.06445312500000000e-1 -2.29438656362692811e-1 2.29438656352362991e-1
316 6.31999999999936540e-4 1.90429687500000000e-1 6.06445312500000000e-1 -2.28810293100731005e-1 2.28810293103619306e-1
317 6.33999999999935505e-4 2.03125000000000000e-1 6.06445312500000000e-1 -2.28172896789164692e-1 2.28172896786354801e-1
318 6.35999999999934469e-4 2.14843750000000000e-1 6.06445312500000000e-1 -2.27526492612501990e-1 2.27526492604122998e-1
319 6.37999999999933434e-4 2.26562500000000000e-1 6.06445312500000000e-1 -2.26871106079435392e-1 2.26871106065614087e-1
320 6.39999999999932398e-4 2.39257812500000000e-1 6.06445312500000000e-1 -2.26206763052577586e-1 2.26206763055292193e-1
321 6.41999999999931363e-4 2.50976562500000000e-1 6.06445312500000000e-1 -2.25533489780897295e-1 2.25533489778437901e-1
322 6.43999999999930327e-4 2.62695312500000000e-1 6.06445312500000000e-1 -2.24851312833590000e-1 2.24851312825208205e-1
323 6.45999999999929291e-4 2.74414062500000000e-1 6.06445312500000000e-1 -2.24160259141457291e-1 2.24160259147218294e-1
324 6.47999999999928256e-4 2.86132812500000000e-1 6.06445312500000000e-1 -2.23460355985949988e-1 2.23460355986065590e-1
325 6.49999999999927220e-4 2.98828125000000000e-1 6.06445312500000000e-1 -2.22751630987733901e-1 2.22751630983228588e-1
326 6.51999999999926185e-4 3.10546875000000000e-1 6.06445312500000000e-1 -2.22034112146023810e-1 2.22034112137925510e-1
327 6.53999999999925149e-4 3.22265625000000000e-1 6.06445312500000000e-1 -2.21307827778120997e-1 2.21307827765686888e-1
328 6.55999999999924113e-4 3.33984375000000000e-1 6.06445312500000000e-1 -2.20572806556041612e-1 2.20572806539423599e-1
329 6.57999999999923078e-4 3.46679687500000000e-1 6.06445312500000000e-1 -2.19829077486690394e-1 2.19829077486989294e-1
330 6.59999999999922042e-4 3.58398437500000000e-1 6.06445312500000000e-1 -2.19076669952170511e-1 2.19076669948580688e-1
331 6.61999999999921007e-4 3.70117187500000000e-1 6.06445312500000000e-1 -2.18315613646208190e-1 2.18315613637993899e-1
332 6.63999999999919971e-4 3.81835937500000000e-1 6.06445312500000000e-1 -2.17545938613328993e-1 2.17545938620572588e-1
333 6.65999999999918935e-4 3.93554687500000000e-1 6.06445312500000000e-1 -2.16767675238524887e-1 2.16767675243221408e-1
334 6.67999999999917900e-4 4.05273437500000000e-1 6.06445312500000000e-1 -2.15980854247431603e-1 2.15980854248853799e-1
335 6.69999999999916864e-4 4.17968750000000000e-1 6.06445312500000000e-1 -2.15185506692322309e-1 2.15185506690629497e-1
336 6.71999999999915829e-4 4.29687500000000000e-1 6.06445312500000000e-1 -2.14381663991451005e-1 2.14381663986801502e-1
337 6.73999999999914793e-4 4.41406250000000000e-1 6.06445312500000000e-1 -2.13569357869485388e-1 2.13569357862039594e-1
338 6.75999999999913758e-4 4.53125000000000000e-1 6.06445312500000000e-1 -2.12748620394433402e-1 2.12748620385245890e-1
339 6.77999999999912722e-4 4.64843750000000000e-1 6.06445312500000000e-1 -2.11919483968495304e-1 2.11919483956840099e-1
340 6.79999999999911686e-4 4.76562500000000000e-1 6.06445312500000000e-1 -2.11081981324552387e-1 2.11081981309713812e-1
341 6.81999999999910651e-4 4.89257812500000000e-1 6.06445312500000000e-1 -2.10236145514412387e-1 2.10236145518400613e-1
342 6.83999999999909615e-4 5.00976562500000000e-1 6.06445312500000000e-1 -2.09382009952065989e-1 2.09382009953207493e-1
343 6.85999999999908580e-4 5.12695312500000000e-1 6.06445312500000000e-1 -2.08519608345957813e-1 2.08519608345309387e-1
344 6.87999999999907544e-4 5.24414062500000000e-1 6.06445312500000000e-1 -2.07648974743110809e-1 2.07648974739960496e-1
345 6.89999999999906508e-4 5.36132812500000000e-1 6.06445312500000000e-1 -2.06770143513762689e-1 2.06770143509171306e-1
346 6.91999999999905473e-4 5.47851562500000000e-1 6.06445312500000000e-1 -2.05883149353108197e-1 2.05883149347251104e-1
347 6.93999999999904437e-4 5.59570312500000000e-1 6.06445312500000000e-1 -2.04988027278157098e-1 2.04988027271211792e-1
348 6.95999999999903402e-4 5.71289062500000000e-1 6.06445312500000000e-1 -2.04084812626794010e-1 2.04084812618942207e-1
349 6.97999999999902366e-4 5.83007812500000000e-1 6.06445312500000000e-1 -2.03173541055944207e-1 2.03173541048252998e-1
350 6.99999999999901330e-4 5.94726562500000000e-1 6.06445312500000000e-1 -2.02254248541933912e-1 2.02254248533700498e-1
351 7.01999999999900295e-4 8.78906250000000000e-3 5.95703125000000000e-1 -2.01326971375971192e-1 2.01326971368265190e-1
352 7.03999999999899259e-4 2.05078125000000000e-2 5.95703125000000000e-1 -2.00391746166256296e-1 2.00391746158376793e-1
353 7.05999999999898224e-4 3.22265625000000000e-2 5.95703125000000000e-1 -1.99448609832991203e-1 1.99448609826012896e-1
354 7.07999999999897188e-4 4.39453125000000000e-2 5.95703125000000000e-1 -1.98497599610468506e-1 1.98497599603695701e-1
355 7.09999999999896153e-4 5.56640625000000000e-2 5.95703125000000000e-1 -1.97538753012137913e-1 1.97538753006647194e-1
356 7.11999999999895117e-4 6.73828125000000000e-2 5.95703125000000000e-1 -1.96572107982263711e-1 1.96572107977361410e-1
357 7.13999999999894081e-4 7.91015625000000000e-2 5.95703125000000000e-1 -1.95597702592135408e-1 1.95597702588015510e-1
358 7.15999999999893046e-4 9.08203125000000000e-2 5.95703125000000000e-1 -1.94615575339527391e-1 1.94615575336386487e-1
359 7.17999999999892010e-4 1.02539062500000000e-1 5.95703125000000000e-1 -1.93625764997139294e-1 1.93625764995179306e-1
360 7.19999999999890975e-4 1.14257812500000000e-1 5.95703125000000000e-1 -1.92628310640550304e-1 1.92628310640849898e-1
361 7.21999999999889939e-4 1.25976562500000000e-1 5.95703125000000000e-1 -1.91623251648432108e-1 1.91623251650306387e-1
362 7.23999999999888903e-4 1.37695312500000000e-1 5.95703125000000000e-1 -1.90610627697906987e-1 1.90610627702442803e-1
363 7.25999999999887868e-4 1.48437500000000000e-1 5.95703125000000000e-1 -1.89590478776994309e-1 1.89590478762558912e-1
364 7.27999999999886832e-4 1.60156250000000000e-1 5.95703125000000000e-1 -1.88562845138033203e-1 1.88562845125781586e-1
365 7.29999999999885797e-4 1.71875000000000000e-1 5.95703125000000000e-1 -1.87527767360713998e-1 1.87527767350853192e-1
366 7.31999999999884761e-4 1.83593750000000000e-1 5.95703125000000000e-1 -1.86485286308135600e-1 1.86485286300871994e-1
367 7.33999999999883725e-4 1.95312500000000000e-1 5.95703125000000000e-1 -1.85435443136104106e-1 1.85435443130764793e-1
368 7.35999999999882690e-4 2.07031250000000000e-1 5.95703125000000000e-1 -1.84378279289746788e-1 1.84378279287426505e-1
369 7.37999999999881654e-4 2.17773437500000000e-1 5.95703125000000000e-1 -1.83313836512284195e-1 1.83313836514079287e-1
370 7.39999999999880619e-4 2.29492187500000000e-1 5.95703125000000000e-1 -1.82242156810523998e-1 1.82242156815764195e-1
371 7.41999999999879583e-4 2.41210937500000000e-1 5.95703125000000000e-1 -1.81163282500796913e-1 1.81163282508811391e-1
372 7.43999999999878548e-4 2.52929687500000000e-1 5.95703125000000000e-1 -1.80077256175790096e-1 1.80077256168637595e-1
373 7.45999999999877512e-4 2.64648437500000000e-1 5.95703125000000000e-1 -1.78984120707970290e-1 1.78984120704026500e-1
374 7.47999999999876476e-4 2.76367187500000000e-1 5.95703125000000000e-1 -1.77883919252982609e-1 1.77883919253352202e-1
375 7.49999999999875441e-4 2.88085937500000000e-1 5.95703125000000000e-1 -1.76776695245338594e-1 1.76776695250242089e-1
376 7.51999999999874405e-4 2.98828125000000000e-1 5.95703125000000000e-1 -1.75662492406823301e-1 1.75662492395526698e-1
377 7.53999999999873370e-4 3.10546875000000000e-1 5.95703125000000000e-1 -1.74541354703300094e-1 1.74541354696984202e-1
378 7.55999999999872334e-4 3.22265625000000000e-1 5.95703125000000000e-1 -1.73413326405402191e-1 1.73413326405174512e-1
379 7.57999999999871298e-4 3.33007812500000000e-1 5.95703125000000000e-1 -1.72278452054347386e-1 1.72278452059549503e-1
380 7.59999999999870263e-4 3.44726562500000000e-1 5.95703125000000000e-1 -1.71136776438539806e-1 1.71136776431242588e-1
381 7.61999999999869227e-4 3.56445312500000000e-1 5.95703125000000000e-1 -1.69988344634347199e-1 1.69988344632937993e-1
382 7.63999999999868192e-4 3.68164062500000000e-1 5.95703125000000000e-1 -1.68833201981260311e-1 1.68833201985968906e-1
383 7.65999999999867156e-4 3.78906250000000000e-1 5.95703125000000000e-1 -1.67671394092810094e-1 1.67671394082912012e-1
384 7.67999999999866120e-4 3.90625000000000000e-1 5.95703125000000000e-1 -1.66502966814225800e-1 1.66502966810910702e-1
385 7.69999999999865085e-4 4.01367187500000000e-1 5.95703125000000000e-1 -1.65327966290449907e-1 1.65327966294835593e-1
386 7.71999999999864049e-4 4.13085937500000000e-1 5.95703125000000000e-1 -1.64146438896700303e-1 1.64146438889096996e-1
387 7.73999999999863014e-4 4.24804687500000000e-1 5.95703125000000000e-1 -1.62958431279923988e-1 1.62958431280494004e-1
388 7.75999999999861978e-4 4.35546875000000000e-1 5.95703125000000000e-1 -1.61763990354111209e-1 1.61763990341252606e-1
389 7.77999999999860943e-4 4.47265625000000000e-1 5.95703125000000000e-1 -1.60563163252346403e-1 1.60563163247254198e-1
390 7.79999999999859907e-4 4.58007812500000000e-1 5.95703125000000000e-1 -1.59355997398834687e-1 1.59355997401750799e-1
391 7.81999999999858871e-4 4.69726562500000000e-1 5.95703125000000000e-1 -1.58142540438103607e-1 1.58142540431110812e-1
392 7.83999999999857836e-4 4.81445312500000000e-1 5.95703125000000000e-1 -1.56922840278588688e-1 1.56922840280090792e-1
393 7.85999999999856800e-4 4.92187500000000000e-1 5.95703125000000000e-1 -1.55696945084390997e-1 1.55696945073674903e-1
394 7.87999999999855765e-4 5.03906250000000000e-1 5.95703125000000000e-1 -1.54464903230796813e-1 1.54464903229064088e-1
395 7.89999999999854729e-4 5.14648437500000000e-1 5.95703125000000000e-1 -1.53226763374041897e-1 1.53226763381541092e-1
396 7.91999999999853693e-4 5.26367187500000000e-1 5.95703125000000000e-1 -1.51982574382276997e-1 1.51982574381097607e-1
397 7.93999999999852658e-4 5.37109375000000000e-1 5.95703125000000000e-1 -1.50732385386842499e-1 1.50732385374435812e-1
398 7.95999999999851622e-4 5.48828125000000000e-1 5.95703125000000000e-1 -1.49476245724766310e-1 1.49476245721456291e-1
399 7.97999999999850587e-4 5.59570312500000000e-1 5.95703125000000000e-1 -1.48214205002518695e-1 1.48214205009439687e-1
400 7.99999999999849551e-4 5.71289062500000000e-1 5.95703125000000000e-1 -1.46946313032928794e-1 1.46946313032175202e-1
401 8.01999999999848515e-4 7.81250000000000000e-3 5.72265625000000000e-1 -1.45672619882417809e-1 1.45672619871444808e-1
402 8.03999999999847480e-4 1.95312500000000000e-2 5.72265625000000000e-1 -1.44393175794269996e-1 1.44393175793406492e-1
403 8.05999999999846444e-4 3.02734375000000000e-2 5.72265625000000000e-1 -1.43108031363474386e-1 1.43108031354819198e-1
404 8.07999999999845409e-4 4.19921875000000000e-2 5.72265625000000000e-1 -1.41817237241121108e-1 1.41817237243971911e-1
405 8.09999999999844373e-4 5.27343750000000000e-2 5.72265625000000000e-1 -1.40520844427419606e-1 1.40520844421080093e-1
406 8.11999999999843338e-4 6.34765625000000000e-2 5.72265625000000000e-1 -1.39218904087012790e-1 1.39218904092698409e-1
407 8.13999999999842302e-4 7.51953125000000000e-2 5.72265625000000000e-1 -1.37911467619141304e-1 1.37911467618956590e-1
408 8.15999999999841266e-4 8.59375000000000000e-2 5.72265625000000000e-1 -1.36598586650168996e-1 1.36598586641577091e-1
409 8.17999999999840231e-4 9.66796875000000000e-2 5.72265625000000000e-1 -1.35280312998773800e-1 1.35280313002114905e-1
410 8.19999999999839195e-4 1.08398437500000000e-1 5.72265625000000000e-1 -1.33956698709101013e-1 1.33956698706475197e-1
411 8.21999999999838160e-4 1.19140625000000000e-1 5.72265625000000000e-1 -1.32627796045211688e-1 1.32627796034970991e-1
412 8.23999999999837124e-4 1.29882812500000000e-1 5.72265625000000000e-1 -1.31293657458292107e-1 1.31293657461662605e-1
413 8.25999999999836088e-4 1.41601562500000000e-1 5.72265625000000000e-1 -1.29954335620226097e-1 1.29954335618428202e-1
414 8.27999999999835053e-4 1.52343750000000000e-1 5.72265625000000000e-1 -1.28609883414204706e-1 1.28609883405594400e-1
415 8.29999999999834017e-4 1.63085937500000000e-1 5.72265625000000000e-1 -1.27260353905282897e-1 1.27260353911087587e-1
416 8.31999999999832982e-4 1.74804687500000000e-1 5.72265625000000000e-1 -1.25905800373491000e-1 1.25905800374936094e-1
417 8.33999999999831946e-4 1.85546875000000000e-1 5.72265625000000000e-1 -1.24546276302801406e-1 1.24546276298245301e-1
418 8.35999999999830910e-4 1.96289062500000000e-1 5.72265625000000000e-1 -1.23181835357288494e-1 1.23181835348915802e-1
419 8.37999999999829875e-4 2.08007812500000000e-1 5.72265625000000000e-1 -1.21812531394178997e-1 1.21812531401305699e-1
420 8.39999999999828839e-4 2.18750000000000000e-1 5.72265625000000000e-1 -1.20438418491246493e-1 1.20438418493192395e-1
421 8.41999999999827804e-4 2.29492187500000000e-1 5.72265625000000000e-1 -1.19059550884681495e-1 1.19059550883634499e-1
422 8.43999999999826768e-4 2.40234375000000000e-1 5.72265625000000000e-1 -1.17675983011728894e-1 1.17675983006051796e-1
423 8.45999999999825733e-4 2.50976562500000000e-1 5.72265625000000000e-1 -1.16287769491365794e-1 1.16287769483248205e-1
424 8.47999999999824697e-4 2.61718750000000000e-1 5.72265625000000000e-1 -1.14894965129796800e-1 1.14894965117605205e-1
425 8.49999999999823661e-4 2.72460937500000000e-1 5.72265625000000000e-1 -1.13497624906197594e-1 1.13497624911167494e-1
426 8.51999999999822626e-4 2.84179687500000000e-1 5.72265625000000000e-1 -1.12095803989928494e-1 1.12095803993299103e-1
427 8.53999999999821590e-4 2.94921875000000000e-1 5.72265625000000000e-1 -1.10689557729152205e-1 1.10689557729290594e-1
428 8.55999999999820555e-4 3.05664062500000000e-1 5.72265625000000000e-1 -1.09278941633070004e-1 1.09278941632171195e-1
429 8.57999999999819519e-4 3.16406250000000000e-1 5.72265625000000000e-1 -1.07864011392303699e-1 1.07864011388735900e-1
430 8.59999999999818483e-4 3.27148437500000000e-1 5.72265625000000000e-1 -1.06444822863962701e-1 1.06444822859921198e-1
431 8.61999999999817448e-4 3.37890625000000000e-1 5.72265625000000000e-1 -1.05021432077092705e-1 1.05021432070947995e-1
432 8.63999999999816412e-4 3.48632812500000000e-1 5.72265625000000000e-1 -1.03593895222811594e-1 1.03593895216760101e-1
433 8.65999999999815377e-4 3.59375000000000000e-1 5.72265625000000000e-1 -1.02162268659738500e-1 1.02162268652160396e-1
434 8.67999999999814341e-4 3.70117187500000000e-1 5.72265625000000000e-1 -1.00726608904131196e-1 1.00726608897221195e-1
435 8.69999999999813305e-4 3.80859375000000000e-1 5.72265625000000000e-1 -9.92869726352899051e-2 9.92869726274203668e-2
436 8.71999999999812270e-4 3.91601562500000000e-1 5.72265625000000000e-1 -9.78434166856735066e-2 9.78434166790488336e-2
437 8.73999999999811234e-4 4.02343750000000000e-1 5.72265625000000000e-1 -9.63959980463143795e-2 9.63959980393080812e-2
438 8.75999999999810199e-4 4.13085937500000000e-1 5.72265625000000000e-1 -9.49447738569067778e-2 9.49447738517233825e-2
