# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fec2de4557127ecaca6ce92db268cc6384f9ec1d0684b5ecc1d965f68b8bd836
Index time v(adacout)
547 1.33403970000000108e-3 5.37109375000000000e-1
548 1.33700060000000007e-3 5.37109375000000000e-1
549 1.33900633999999995e-3 5.37109375000000000e-1
550 1.34128858000000890e-3 5.37109375000000000e-1
551 1.34400414000000008e-3 5.37109375000000000e-1
552 1.34603970000000094e-3 5.37109375000000000e-1
553 1.34900059999999993e-3 5.37109375000000000e-1
554 1.35100633999999894e-3 5.37109375000000000e-1
555 1.35328858000000898e-3 5.37109375000000000e-1
556 1.35600413999999994e-3 5.37109375000000000e-1
557 1.35803970000000101e-3 5.37109375000000000e-1
558 1.36100060000000000e-3 5.37109375000000000e-1
559 1.36300634000000010e-3 5.37109375000000000e-1
560 1.36528858000000905e-3 5.37109375000000000e-1
561 1.36800414000000001e-3 5.37109375000000000e-1
562 1.37003970000000109e-3 5.37109375000000000e-1
563 1.37300060000000008e-3 5.37109375000000000e-1
564 1.37500410000000002e-3 5.37109375000000000e-1
565 1.37728857999996402e-3 5.37109375000000000e-1
566 1.38000414000000009e-3 5.37109375000000000e-1
567 1.38203970000000094e-3 5.37109375000000000e-1
568 1.38500059999999993e-3 5.37109375000000000e-1
569 1.38700410000000009e-3 5.37109375000000000e-1
570 1.38928858000000898e-3 5.37109375000000000e-1
571 1.39200413999999995e-3 5.37109375000000000e-1
572 1.39403970000000102e-3 5.37109375000000000e-1
573 1.39700060000000001e-3 5.37109375000000000e-1
574 1.39900409999999995e-3 5.37109375000000000e-1
575 1.40128858000000906e-3 5.37109375000000000e-1
576 1.40400414000000002e-3 5.37109375000000000e-1
577 1.40603970000000109e-3 5.37109375000000000e-1
578 1.40900060000000008e-3 5.37109375000000000e-1
579 1.41100410000000002e-3 5.37109375000000000e-1
580 1.41328857999996403e-3 5.37109375000000000e-1
581 1.41600414000000010e-3 5.37109375000000000e-1
582 1.41803970000000095e-3 5.37109375000000000e-1
583 1.42100020000000002e-3 5.37109375000000000e-1
584 1.42300410000000010e-3 5.37109375000000000e-1
585 1.42528858000000899e-3 5.37109375000000000e-1
586 1.42800413999999995e-3 5.37109375000000000e-1
587 1.43003970000000103e-3 5.37109375000000000e-1
588 1.43300020000000010e-3 5.37109375000000000e-1
589 1.43500409999999996e-3 5.37109375000000000e-1
590 1.43728858000000907e-3 5.37109375000000000e-1
591 1.44000414000000003e-3 5.37109375000000000e-1
592 1.44203970000000110e-3 5.37109375000000000e-1
593 1.44500019999999996e-3 5.37109375000000000e-1
594 1.44700410000000003e-3 5.37109375000000000e-1
595 1.44928857999996404e-3 5.37109375000000000e-1
596 1.45200414000000010e-3 5.37109375000000000e-1
597 1.45403970000000096e-3 5.37109375000000000e-1
598 1.45700020000000003e-3 5.37109375000000000e-1
599 1.45900410000000011e-3 5.37109375000000000e-1
600 1.46128858000000900e-3 5.37109375000000000e-1
601 1.46400413999999996e-3 5.37109375000000000e-1
602 1.46602178000000000e-3 5.37109375000000000e-1
603 1.46900020000000010e-3 5.37109375000000000e-1
604 1.47100409999999997e-3 5.37109375000000000e-1
605 1.47328858000000907e-3 5.37109375000000000e-1
606 1.47600414000000004e-3 5.37109375000000000e-1
607 1.47802178000000007e-3 5.37109375000000000e-1
608 1.48100019999999996e-3 5.37109375000000000e-1
609 1.48300410000000004e-3 5.37109375000000000e-1
610 1.48528857999996405e-3 5.37109375000000000e-1
611 1.48800413999999989e-3 5.37109375000000000e-1
612 1.49002177999999993e-3 5.37109375000000000e-1
613 1.49300020000000004e-3 5.37109375000000000e-1
614 1.49500409999999990e-3 5.37109375000000000e-1
615 1.49728858000000901e-3 5.37109375000000000e-1
616 1.50000413999999997e-3 5.37109375000000000e-1
617 1.50202178000000000e-3 5.37109375000000000e-1
618 1.50500019999999990e-3 5.37109375000000000e-1
619 1.50700409999999997e-3 5.37109375000000000e-1
620 1.50928858000000908e-3 5.37109375000000000e-1
621 1.51200399999999995e-3 5.37109375000000000e-1
622 1.51402178000000008e-3 5.37109375000000000e-1
623 1.51700019999999997e-3 5.37109375000000000e-1
624 1.51900410000000005e-3 5.37109375000000000e-1
625 1.52128857999996405e-3 5.37109375000000000e-1
626 1.52400400000000003e-3 5.37109375000000000e-1
627 1.52602177999999994e-3 5.37109375000000000e-1
628 1.52900020000000005e-3 5.37109375000000000e-1
629 1.53100409999999991e-3 5.37109375000000000e-1
630 1.53328858000000901e-3 5.37109375000000000e-1
631 1.53600400000000010e-3 5.37109375000000000e-1
632 1.53802178000000001e-3 5.37109375000000000e-1
633 1.54100019999999990e-3 5.37109375000000000e-1
634 1.54300409999999998e-3 5.37109375000000000e-1
635 1.54528858000000909e-3 5.37109375000000000e-1
636 1.54800399999999996e-3 5.37109375000000000e-1
637 1.55002178000000009e-3 5.37109375000000000e-1
638 1.55300019999999998e-3 5.37109375000000000e-1
639 1.55500409999999897e-3 5.37109375000000000e-1
640 1.55714522000000390e-3 5.37109375000000000e-1
641 1.56000400000000003e-3 5.37109375000000000e-1
642 1.56202177999999994e-3 5.37109375000000000e-1
643 1.56500020000000005e-3 5.37109375000000000e-1
644 1.56700409999999991e-3 5.37109375000000000e-1
645 1.56914522000000398e-3 5.37109375000000000e-1
646 1.57200399999999989e-3 5.37109375000000000e-1
647 1.57402178000000002e-3 5.37109375000000000e-1
648 1.57700019999999991e-3 5.37109375000000000e-1
649 1.57900409999999999e-3 5.37109375000000000e-1
650 1.58114522000000405e-3 5.37109375000000000e-1
651 1.58400399999999997e-3 5.37109375000000000e-1
652 1.58602178000000009e-3 5.37109375000000000e-1
653 1.58900019999999999e-3 5.37109375000000000e-1
654 1.59100409999999898e-3 5.37109375000000000e-1
655 1.59314522000000391e-3 5.37109375000000000e-1
656 1.59600400000000004e-3 5.37109375000000000e-1
657 1.59802177999999995e-3 5.37109375000000000e-1
658 1.60100020000000006e-3 5.37109375000000000e-1
659 1.60300298000000006e-3 5.37109375000000000e-1
660 1.60514522000000399e-3 5.37109375000000000e-1
661 1.60800399999999990e-3 5.37109375000000000e-1
662 1.61002178000000003e-3 5.37109375000000000e-1
663 1.61300019999999992e-3 5.37109375000000000e-1
664 1.61500297999999992e-3 5.37109375000000000e-1
665 1.61714522000000406e-3 5.37109375000000000e-1
666 1.62000399999999998e-3 5.37109375000000000e-1
667 1.62202178000000010e-3 5.37109375000000000e-1
668 1.62500019999999999e-3 5.37109375000000000e-1
669 1.62700297999999999e-3 5.37109375000000000e-1
670 1.62914522000000392e-3 5.37109375000000000e-1
671 1.63200400000000005e-3 5.37109375000000000e-1
672 1.63402177999999996e-3 5.37109375000000000e-1
673 1.63700000000000000e-3 5.37109375000000000e-1
674 1.63900298000000007e-3 5.37109375000000000e-1
675 1.64114522000000400e-3 5.37109375000000000e-1
676 1.64400399999999991e-3 5.37109375000000000e-1
677 1.64602178000000004e-3 5.37109375000000000e-1
678 1.64900000000000008e-3 5.37109375000000000e-1
679 1.65100297999999993e-3 5.37109375000000000e-1
680 1.65314521999998195e-3 5.37109375000000000e-1
681 1.65600399999999998e-3 5.37109375000000000e-1
682 1.65802177999999989e-3 5.37109375000000000e-1
683 1.66099999999999993e-3 5.37109375000000000e-1
684 1.66300298000000000e-3 5.37109375000000000e-1
685 1.66514522000000393e-3 5.37109375000000000e-1
686 1.66800400000000006e-3 5.37109375000000000e-1
687 1.67002177999999997e-3 5.37109375000000000e-1
688 1.67300000000000001e-3 5.37109375000000000e-1
689 1.67500298000000008e-3 5.37109375000000000e-1
690 1.67714522000000400e-3 5.37109375000000000e-1
691 1.68000399999999992e-3 5.37109375000000000e-1
692 1.68201282000000007e-3 5.37109375000000000e-1
693 1.68500000000000008e-3 5.37109375000000000e-1
694 1.68700297999999993e-3 5.37109375000000000e-1
695 1.68914521999998196e-3 5.37109375000000000e-1
696 1.69200399999999999e-3 5.37109375000000000e-1
697 1.69401281999999992e-3 5.37109375000000000e-1
698 1.69699999999999994e-3 5.37109375000000000e-1
699 1.69900298000000001e-3 5.37109375000000000e-1
700 1.70114522000000394e-3 5.37109375000000000e-1
701 1.70400400000000007e-3 5.37109375000000000e-1
702 1.70601282000000000e-3 5.37109375000000000e-1
703 1.70900000000000002e-3 5.37109375000000000e-1
704 1.71100298000000008e-3 5.37109375000000000e-1
705 1.71314522000000401e-3 5.37109375000000000e-1
706 1.71600399999999992e-3 5.37109375000000000e-1
707 1.71801282000000007e-3 5.37109375000000000e-1
708 1.72100000000000009e-3 5.37109375000000000e-1
709 1.72300297999999994e-3 5.37109375000000000e-1
710 1.72514521999998197e-3 5.37109375000000000e-1
711 1.72800329999999998e-3 5.37109375000000000e-1
712 1.73001281999999993e-3 5.37109375000000000e-1
713 1.73299999999999995e-3 5.37109375000000000e-1
714 1.73500298000000002e-3 5.37109375000000000e-1
715 1.73714522000000394e-3 5.37109375000000000e-1
716 1.74000330000000005e-3 5.37109375000000000e-1
717 1.74201282000000001e-3 5.37109375000000000e-1
718 1.74500000000000002e-3 5.37109375000000000e-1
719 1.74700298000000009e-3 5.37109375000000000e-1
720 1.74914522000000402e-3 5.37109375000000000e-1
721 1.75200329999999991e-3 5.37109375000000000e-1
722 1.75401282000000008e-3 5.37109375000000000e-1
723 1.75700000000000010e-3 5.37109375000000000e-1
724 1.75900297999999995e-3 5.37109375000000000e-1
725 1.76114521999998198e-3 5.37109375000000000e-1
726 1.76400329999999998e-3 5.37109375000000000e-1
727 1.76601281999999994e-3 5.37109375000000000e-1
728 1.76899999999999996e-3 5.37109375000000000e-1
729 1.77100298000000002e-3 5.37109375000000000e-1
730 1.77307354000000197e-3 5.37109375000000000e-1
731 1.77600330000000006e-3 5.37109375000000000e-1
732 1.77801282000000001e-3 5.37109375000000000e-1
733 1.78100000000000003e-3 5.37109375000000000e-1
734 1.78300298000000010e-3 5.37109375000000000e-1
735 1.78507354000000205e-3 5.37109375000000000e-1
736 1.78800329999999992e-3 5.37109375000000000e-1
737 1.79001282000000009e-3 5.37109375000000000e-1
738 1.79300000000000011e-3 5.37109375000000000e-1
739 1.79500297999999996e-3 5.37109375000000000e-1
740 1.79707353999999106e-3 5.37109375000000000e-1
741 1.80000329999999999e-3 5.37109375000000000e-1
742 1.80201281999999995e-3 5.37109375000000000e-1
743 1.80499999999999996e-3 5.37109375000000000e-1
744 1.80700298000000003e-3 5.37109375000000000e-1
745 1.80907354000000198e-3 5.37109375000000000e-1
746 1.81200330000000007e-3 5.37109375000000000e-1
747 1.81401282000000002e-3 5.37109375000000000e-1
748 1.81700000000000004e-3 5.37109375000000000e-1
749 1.81900241999999996e-3 5.37109375000000000e-1
750 1.82107354000000205e-3 5.37109375000000000e-1
751 1.82400329999999992e-3 5.37109375000000000e-1
752 1.82601282000000010e-3 5.37109375000000000e-1
753 1.82899999999999990e-3 5.37109375000000000e-1
754 1.83100242000000003e-3 5.37109375000000000e-1
755 1.83307354000000191e-3 5.37109375000000000e-1
756 1.83600330000000000e-3 5.37109375000000000e-1
757 1.83801281999999996e-3 5.37109375000000000e-1
758 1.84099999999999997e-3 5.37109375000000000e-1
759 1.84300242000000011e-3 5.37109375000000000e-1
760 1.84507354000000199e-3 5.37109375000000000e-1
761 1.84800330000000007e-3 5.37109375000000000e-1
762 1.85001282000000003e-3 5.37109375000000000e-1
763 1.85300000000000005e-3 5.37109375000000000e-1
764 1.85500241999999997e-3 5.37109375000000000e-1
765 1.85707354000000206e-3 5.37109375000000000e-1
766 1.86000329999999993e-3 5.37109375000000000e-1
767 1.86201282000000010e-3 5.37109375000000000e-1
768 1.86457730000001796e-3 5.37109375000000000e-1
769 1.86700242000000004e-3 5.37109375000000000e-1
770 1.86907354000000192e-3 5.37109375000000000e-1
771 1.87200330000000001e-3 5.37109375000000000e-1
772 1.87401281999999996e-3 5.37109375000000000e-1
773 1.87657730000001803e-3 5.37109375000000000e-1
774 1.87900241999999990e-3 5.37109375000000000e-1
775 1.88107354000000200e-3 5.37109375000000000e-1
776 1.88400330000000008e-3 5.37109375000000000e-1
777 1.88601282000000004e-3 5.37109375000000000e-1
778 1.88857730000001811e-3 5.37109375000000000e-1
779 1.89100241999999997e-3 5.37109375000000000e-1
780 1.89307354000000207e-3 5.37109375000000000e-1
781 1.89600329999999994e-3 5.37109375000000000e-1
782 1.89800834000000002e-3 5.37109375000000000e-1
783 1.90057730000001797e-3 5.37109375000000000e-1
784 1.90300242000000005e-3 5.37109375000000000e-1
785 1.90507354000000193e-3 5.37109375000000000e-1
786 1.90800330000000001e-3 5.37109375000000000e-1
787 1.91000834000000009e-3 5.37109375000000000e-1
788 1.91257730000001804e-3 5.37109375000000000e-1
789 1.91500241999999991e-3 5.37109375000000000e-1
790 1.91707354000000200e-3 5.37109375000000000e-1
791 1.92000330000000009e-3 5.37109375000000000e-1
792 1.92200833999999995e-3 5.37109375000000000e-1
793 1.92457730000001790e-3 5.37109375000000000e-1
794 1.92700241999999998e-3 5.37109375000000000e-1
795 1.92907353999999102e-3 5.37109375000000000e-1
796 1.93200329999999995e-3 5.37109375000000000e-1
797 1.93400834000000002e-3 5.37109375000000000e-1
798 1.93657730000001797e-3 5.37109375000000000e-1
799 1.93900242000000006e-3 5.37109375000000000e-1
800 1.94107354000000194e-3 5.37109375000000000e-1
801 1.94400260000000000e-3 5.37109375000000000e-1
802 1.94600834000000010e-3 5.37109375000000000e-1
803 1.94857730000001805e-3 5.37109375000000000e-1
804 1.95100241999999991e-3 5.37109375000000000e-1
805 1.95307354000000201e-3 5.37109375000000000e-1
806 1.95614722000000485e-3 5.37109375000000000e-1
807 1.95970170400000619e-3 5.37109375000000000e-1
808 1.96200441999999989e-3 5.37109375000000000e-1
809 1.96600330000000099e-3 5.37109375000000000e-1
810 1.96801282000000095e-3 5.37109375000000000e-1
811 1.97200441999999991e-3 5.37109375000000000e-1
812 1.97600330000000015e-3 5.37109375000000000e-1
813 1.97801282000000097e-3 5.37109375000000000e-1
814 1.98200497999999987e-3 5.37109375000000000e-1
815 1.98414722000000510e-3 5.37109375000000000e-1
816 1.98728857999991987e-3 5.37109375000000000e-1
817 1.99100000000000015e-3 5.37109375000000000e-1
818 1.99400260000000013e-3 5.37109375000000000e-1
819 1.99700199999999989e-3 5.37109375000000000e-1
820 2.00000413999999998e-3 5.37109375000000000e-1
821 2.00300297999999894e-3 5.37109375000000000e-1
822 2.00600834000000004e-3 5.37109375000000000e-1
823 2.00901977999999506e-3 5.37109375000000000e-1
824 2.01207554000000293e-3 5.37109375000000000e-1
825 2.01517203200000505e-3 5.37109375000000000e-1
826 2.01857730000001801e-3 5.37109375000000000e-1
827 2.02200219999999981e-3 5.37109375000000000e-1
828 2.02400610000000010e-3 5.37109375000000000e-1
829 2.02800413999999979e-3 5.37109375000000000e-1
830 2.03002178000000113e-3 5.37109375000000000e-1
831 2.03307353999997989e-3 5.37109375000000000e-1
832 2.03629058000000902e-3 5.37109375000000000e-1
833 2.04000199999999996e-3 5.37109375000000000e-1
834 2.04317203200000486e-3 5.37109375000000000e-1
835 2.04600329999999990e-3 5.37109375000000000e-1
836 2.04900214000000016e-3 5.37109375000000000e-1
837 2.05103769999999018e-3 5.37109375000000000e-1
838 2.05414722000000485e-3 5.37109375000000000e-1
839 2.05740140800001218e-3 5.37109375000000000e-1
840 2.06000414000000014e-3 5.37109375000000000e-1
841 2.06203970000000099e-3 5.37109375000000000e-1
842 2.06514521999996009e-3 5.37109375000000000e-1
843 2.06800400000000002e-3 5.37109375000000000e-1
844 2.07100214000000005e-3 5.37109375000000000e-1
845 2.07400497999999994e-3 5.37109375000000000e-1
846 2.07614722000000517e-3 5.37109375000000000e-1
847 2.07970170400000607e-3 5.37109375000000000e-1
848 2.08200442000000020e-3 5.37109375000000000e-1
849 2.08500297999999898e-3 5.37109375000000000e-1
850 2.08714521999995998e-3 5.37109375000000000e-1
851 2.09057730000001803e-3 5.37109375000000000e-1
852 2.09400219999999982e-3 5.37109375000000000e-1
853 2.09600610000000012e-3 5.37109375000000000e-1
854 2.09814722000000505e-3 5.37109375000000000e-1
855 2.10157529999984013e-3 5.37109375000000000e-1
856 2.10400442000000009e-3 5.37109375000000000e-1
857 2.10700409999999916e-3 5.37109375000000000e-1
858 2.11000833999999996e-3 5.37109375000000000e-1
859 2.11257730000001791e-3 5.37109375000000000e-1
860 2.11600220000000014e-3 5.37109375000000000e-1
861 2.11800610000000000e-3 5.37109375000000000e-1
862 2.12101081999999715e-3 5.37109375000000000e-1
863 2.12357529999984002e-3 5.37109375000000000e-1
864 2.12700020000000005e-3 5.37109375000000000e-1
865 2.12900409999999991e-3 5.37109375000000000e-1
866 2.13128857999991990e-3 5.37109375000000000e-1
867 2.13400413999999998e-3 5.37109375000000000e-1
868 2.13700241999999901e-3 5.37109375000000000e-1
869 2.13907353999998008e-3 5.37109375000000000e-1
870 2.14229058000000921e-3 5.37109375000000000e-1
871 2.14600200000000015e-3 5.37109375000000000e-1
872 2.14800497999999979e-3 5.37109375000000000e-1
873 2.15007554000000217e-3 5.37109375000000000e-1
874 2.15328857999991978e-3 5.37109375000000000e-1
875 2.15700000000000006e-3 5.37109375000000000e-1
876 2.15900297999999883e-3 5.37109375000000000e-1
877 2.16200610000000020e-3 5.37109375000000000e-1
878 2.16429058000000910e-3 5.37109375000000000e-1
879 2.16800200000000004e-3 5.37109375000000000e-1
880 2.17000498000000010e-3 5.37109375000000000e-1
881 2.17300633999999897e-3 5.37109375000000000e-1
882 2.17528857999992010e-3 5.37109375000000000e-1
883 2.17899999999999995e-3 5.37109375000000000e-1
884 2.18200259999999993e-3 5.37109375000000000e-1
885 2.18400833999999981e-3 5.37109375000000000e-1
886 2.18657730000001820e-3 5.37109375000000000e-1
887 2.19000199999999992e-3 5.37109375000000000e-1
888 2.19300059999999984e-3 5.37109375000000000e-1
889 2.19500633999999799e-3 5.37109375000000000e-1
890 2.19802178000000088e-3 5.37109375000000000e-1
891 2.20099999999999983e-3 5.37109375000000000e-1
892 2.20400259999999982e-3 5.37109375000000000e-1
893 2.20600834000000013e-3 5.37109375000000000e-1
894 2.20901977999999515e-3 5.37109375000000000e-1
895 2.21200219999999987e-3 5.37109375000000000e-1
896 2.21500060000000016e-3 5.37109375000000000e-1
897 2.21800399999999998e-3 5.37109375000000000e-1
898 2.22002178000000119e-3 5.37109375000000000e-1
899 2.22305734400000087e-3 5.37109375000000000e-1
900 2.22600329999999994e-3 5.37109375000000000e-1
901 2.22800834000000001e-3 5.37109375000000000e-1
902 2.23057730000001796e-3 5.37109375000000000e-1
903 2.23400220000000019e-3 5.37109375000000000e-1
904 2.23600610000000005e-3 5.37109375000000000e-1
905 2.23829058000000894e-3 5.37109375000000000e-1
906 2.24157529999984007e-3 5.37109375000000000e-1
907 2.24500020000000010e-3 5.37109375000000000e-1
908 2.24700409999999910e-3 5.37109375000000000e-1
909 2.25001282000000108e-3 5.37109375000000000e-1
910 2.25257730000001785e-3 5.37109375000000000e-1
911 2.25600220000000008e-3 5.37109375000000000e-1
912 2.25800609999999994e-3 5.37109375000000000e-1
913 2.26101081999999709e-3 5.37109375000000000e-1
914 2.26400200000000020e-3 5.37109375000000000e-1
915 2.26700019999999999e-3 5.37109375000000000e-1
916 2.27000330000000014e-3 5.37109375000000000e-1
917 2.27201282000000096e-3 5.37109375000000000e-1
918 2.27500000000000011e-3 5.37109375000000000e-1
919 2.27800260000000010e-3 5.37109375000000000e-1
920 2.28100130000000005e-3 5.37109375000000000e-1
921 2.28301081999999697e-3 5.37109375000000000e-1
922 2.28603970000000080e-3 5.37109375000000000e-1
923 2.28900060000000001e-3 5.37109375000000000e-1
924 2.29100633999999902e-3 5.37109375000000000e-1
925 2.29328857999992015e-3 5.37109375000000000e-1
926 2.29700000000000000e-3 5.37109375000000000e-1
927 2.29900297999999920e-3 5.37109375000000000e-1
928 2.30200833999999986e-3 5.37109375000000000e-1
929 2.30429058000000903e-3 5.37109375000000000e-1
930 2.30800199999999997e-3 5.37109375000000000e-1
931 2.31000498000000004e-3 5.37109375000000000e-1
932 2.31300633999999804e-3 5.37109375000000000e-1
933 2.31602178000000093e-3 5.37109375000000000e-1
934 2.31899999999999988e-3 5.37109375000000000e-1
935 2.32200259999999986e-3 5.37109375000000000e-1
936 2.32400834000000018e-3 5.37109375000000000e-1
937 2.32657730000001813e-3 5.37109375000000000e-1
938 2.32900241999999891e-3 5.37109375000000000e-1
939 2.33200497999999992e-3 5.37109375000000000e-1
940 2.33414722000000515e-3 5.37109375000000000e-1
941 2.33770170400000605e-3 5.37109375000000000e-1
942 2.34000442000000019e-3 5.37109375000000000e-1
943 2.34300409999999883e-3 5.37109375000000000e-1
944 2.34514521999995996e-3 5.37109375000000000e-1
945 2.34857730000001801e-3 5.37109375000000000e-1
946 2.35200219999999981e-3 5.37109375000000000e-1
947 2.35400610000000010e-3 5.37109375000000000e-1
948 2.35614722000000503e-3 5.37109375000000000e-1
949 2.35957529999984011e-3 5.37109375000000000e-1
950 2.36200442000000007e-3 5.37109375000000000e-1
951 2.36500409999999914e-3 5.37109375000000000e-1
952 2.36801282000000113e-3 5.37109375000000000e-1
953 2.37057730000001790e-3 5.37109375000000000e-1
954 2.37400220000000012e-3 5.37109375000000000e-1
955 2.37600609999999999e-3 5.37109375000000000e-1
956 2.37901081999999714e-3 5.37109375000000000e-1
957 2.38200199999999982e-3 5.37109375000000000e-1
958 2.38500020000000004e-3 5.37109375000000000e-1
959 2.38700409999999990e-3 5.37109375000000000e-1
960 2.38928857999991988e-3 5.37109375000000000e-1
961 2.39200413999999997e-3 5.37109375000000000e-1
962 2.39500297999999893e-3 5.37109375000000000e-1
963 2.39707353999998006e-3 5.37109375000000000e-1
964 2.40029058000000919e-3 5.37109375000000000e-1
965 2.40400200000000014e-3 5.37109375000000000e-1
966 2.40600498000000020e-3 5.37109375000000000e-1
967 2.40807554000000215e-3 5.37109375000000000e-1
968 2.41128857999992020e-3 5.37109375000000000e-1
969 2.41500000000000005e-3 5.37109375000000000e-1
970 2.41700297999999881e-3 5.37109375000000000e-1
971 2.42000833999999991e-3 5.37109375000000000e-1
972 2.42229058000000908e-3 5.37109375000000000e-1
973 2.42600200000000002e-3 5.37109375000000000e-1
974 2.42800498000000009e-3 5.37109375000000000e-1
975 2.43100633999999895e-3 5.37109375000000000e-1
976 2.43357529999983996e-3 5.37109375000000000e-1
977 2.43699999999999993e-3 5.37109375000000000e-1
978 2.44000259999999991e-3 5.37109375000000000e-1
979 2.44200833999999979e-3 5.37109375000000000e-1
980 2.44457730000001818e-3 5.37109375000000000e-1
981 2.44800219999999997e-3 5.37109375000000000e-1
982 2.45100059999999982e-3 5.37109375000000000e-1
983 2.45300633999999797e-3 5.37109375000000000e-1
984 2.45602178000000086e-3 5.37109375000000000e-1
985 2.45900019999999988e-3 5.37109375000000000e-1
986 2.46200259999999980e-3 5.37109375000000000e-1
987 2.46400834000000011e-3 5.37109375000000000e-1
988 2.46701977999999513e-3 5.37109375000000000e-1
989 2.47000219999999986e-3 5.37109375000000000e-1
990 2.47300129999999995e-3 5.37109375000000000e-1
991 2.47600399999999997e-3 5.37109375000000000e-1
992 2.47802178000000118e-3 5.37109375000000000e-1
993 2.48105734400000085e-3 5.37109375000000000e-1
994 2.48400329999999992e-3 5.37109375000000000e-1
995 2.48601282000000118e-3 5.37109375000000000e-1
996 2.48857730000001795e-3 5.37109375000000000e-1
997 2.49200220000000017e-3 5.37109375000000000e-1
998 2.49400610000000003e-3 5.37109375000000000e-1
999 2.49629058000000893e-3 5.37109375000000000e-1
1000 2.50000000000000005e-3 5.37109375000000000e-1

