# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
241 2.33499999999999917e-10 9.86349960765975364e-3 9.85352324543975477e-3 9.97061305414359555e-3 1.97128102954765502e-2 -1.51386813390055903e-2 1.82825781439727407e-2 3.28637789157656818e-2
242 2.34499999999999914e-10 9.86375588892490773e-3 9.85367320125057899e-3 9.97082059121950914e-3 1.99035793076982499e-2 -1.52461854688232794e-2 1.82499651278470593e-2 3.28916679425592731e-2
243 2.35499999999999911e-10 9.86392057837770508e-3 9.85381177853272838e-3 9.97099270789475467e-3 2.00934187594726810e-2 -1.53433863100448393e-2 1.82215811310170103e-2 3.29226646475086204e-2
244 2.36499999999999907e-10 9.86398744620153867e-3 9.85395042385711628e-3 9.97116283539134507e-3 2.02814136139450284e-2 -1.54302742483126698e-2 1.81977426601569112e-2 3.29570571305638424e-2
245 2.37499999999999904e-10 9.86393494206760924e-3 9.85407703451224304e-3 9.97129885766878665e-3 2.04679798789475197e-2 -1.55067914682822106e-2 1.81784127629689707e-2 3.29947480967113932e-2
246 2.38499999999999900e-10 9.86379419421740122e-3 9.85420309659590377e-3 9.97143328657129624e-3 2.06630238110983785e-2 -1.55729100898544508e-2 1.81637462672876310e-2 3.30358422973699370e-2
247 2.39499999999999897e-10 9.86356610469246720e-3 9.85431672440606476e-3 9.97153533752553889e-3 2.08938549483833301e-2 -1.56284774487857013e-2 1.81536525346239590e-2 3.30801789024932277e-2
248 2.40499999999999893e-10 9.86327633408951021e-3 9.85442947840020622e-3 9.97163619003754720e-3 2.12151663246088300e-2 -1.56733780957084602e-2 1.81482721311735998e-2 3.31278357140096374e-2
249 2.41499999999999890e-10 9.86292149585676903e-3 9.85452955512378104e-3 9.97170602510705217e-3 2.16827922778707292e-2 -1.57073590631001715e-2 1.81475243751120507e-2 3.31786617291106103e-2
250 2.42499999999999886e-10 9.86252353990263453e-3 9.85462859104835331e-3 9.97177538307741917e-3 2.22958907785893203e-2 -1.57302126027382104e-2 1.81515617853733706e-2 3.32327434430706309e-2
251 2.43499999999999883e-10 9.86207771895630803e-3 9.85471509565927217e-3 9.97181681697795197e-3 2.29742604781159390e-2 -1.57415816318435299e-2 1.81603257966155805e-2 3.32899601443754981e-2
252 2.44499999999999879e-10 9.86160513624562141e-3 9.85480100314256591e-3 9.97186055052173836e-3 2.36164205817624498e-2 -1.57411615671669315e-2 1.81739873393717104e-2 3.33504215687773428e-2
253 2.45499999999999876e-10 9.86109970083914877e-3 9.85487323374012458e-3 9.97187759333112433e-3 2.41513461113046397e-2 -1.57285075003296693e-2 1.81923498246459106e-2 3.34134480204349368e-2
254 2.46499999999999924e-10 9.86058472113432449e-3 9.85494669110559274e-3 9.97190020769739283e-3 2.45518383946277605e-2 -1.57031934612849589e-2 1.82158089145154391e-2 3.34799857592086511e-2
255 2.47499999999999921e-10 9.86005269342715707e-3 9.85500961905400041e-3 9.97190160524508151e-3 2.48201930682708100e-2 -1.56646663004555986e-2 1.82436471508686214e-2 3.35499194970765510e-2
256 2.48499999999999917e-10 9.85942738766071303e-3 9.85507386978390354e-3 9.97190905107170344e-3 2.49757631412801002e-2 -1.56123956393370792e-2 1.82766002564119408e-2 3.36234435193367431e-2
257 2.49499999999999914e-10 9.85881941417321439e-3 9.85512792669412940e-3 9.97189711989848737e-3 2.50426800743305013e-2 -1.55456808047087502e-2 1.83149740709467913e-2 3.37005136530236366e-2
258 2.50499999999999910e-10 9.85825061759160182e-3 9.85518373997418262e-3 9.97189235566980914e-3 2.50459317783245407e-2 -1.54639015187217899e-2 1.83590042217963087e-2 3.37813546480751695e-2
259 2.51499999999999907e-10 9.85771508598776158e-3 9.85522997559679093e-3 9.97187055417980694e-3 2.50067041374672089e-2 -1.53662603252560093e-2 1.84087031874299693e-2 3.38659681162953516e-2
260 2.52499999999999904e-10 9.85722185182053012e-3 9.85527859193280342e-3 9.97185728972238561e-3 2.49431866941603811e-2 -1.52520378443300499e-2 1.84643322824908883e-2 3.39546190392541469e-2
261 2.53499999999999797e-10 9.85676019928571900e-3 9.85531836888542401e-3 9.97182928787004874e-3 2.48688219751283107e-2 -1.51203307748458103e-2 1.85259463228568816e-2 3.40473626108057578e-2
262 2.54499999999999793e-10 9.85633740856184382e-3 9.85536118814478446e-3 9.97181094878141216e-3 2.47943568535134787e-2 -1.49703239430251708e-2 1.85938423223729193e-2 3.41444991959619429e-2
263 2.55499999999999790e-10 9.85594259415578655e-3 9.85539587420203311e-3 9.97177975338753297e-3 2.47267336237117601e-2 -1.48010164150059204e-2 1.86681206350349099e-2 3.42461329692530514e-2
264 2.56499999999999786e-10 9.85558319920221138e-3 9.85543416382012039e-3 9.97175889064894072e-3 2.46712422803890899e-2 -1.46115039082824697e-2 1.87491178675500310e-2 3.43525995442048385e-2
265 2.57499999999999783e-10 9.85524887366023838e-3 9.85546482905297339e-3 9.97172654226186062e-3 2.46298706684317595e-2 -1.44006981024540903e-2 1.88369844177272185e-2 3.44640544525095932e-2
266 2.58499999999999779e-10 9.85494549698889832e-3 9.85549725441153823e-3 9.97170200856900557e-3 2.46009334316504812e-2 -1.41676949813141495e-2 1.89317115631832990e-2 3.45797556357190505e-2
267 2.59499999999999776e-10 9.85466585613348212e-3 9.85552295808200807e-3 9.97166800425369759e-3 2.45795327870185001e-2 -1.39112813369452505e-2 1.90340691021812017e-2 3.47014173439447321e-2
268 2.60499999999999824e-10 9.85441704938311291e-3 9.85555195883169866e-3 9.97164404262146364e-3 2.45572075861859793e-2 -1.36304448916436099e-2 1.91444208836084213e-2 3.48292942808247907e-2
269 2.61499999999999821e-10 9.85418922949549136e-3 9.85557215699112144e-3 9.97160933518087544e-3 2.45214012677386212e-2 -1.33239910742725693e-2 1.92630117020808900e-2 3.49636013259033221e-2
270 2.62499999999999817e-10 9.85398959808542196e-3 9.85559334278524046e-3 9.97158274733417338e-3 2.44582938543841007e-2 -1.29908861601087406e-2 1.93902614159877605e-2 3.51046382042382726e-2
271 2.63499999999999814e-10 9.85380861032930655e-3 9.85560361444121069e-3 9.97154501998948062e-3 2.43542162634861788e-2 -1.26299195232684198e-2 1.95264933402082112e-2 3.52527083353866774e-2
272 2.64499999999999810e-10 9.85365348125816221e-3 9.85561309810956132e-3 9.97151524790923505e-3 2.41982571676952994e-2 -1.22400580967788105e-2 1.96721976411181783e-2 3.54081860330210108e-2
273 2.65499999999999807e-10 9.85351493593200622e-3 9.85561070600143863e-3 9.97147648634316708e-3 2.39816575153346291e-2 -1.18200988569358602e-2 1.98277671571654816e-2 3.55714407047711123e-2
274 2.66499999999999803e-10 9.85340024869851838e-3 9.85560745251518044e-3 9.97144875701194700e-3 2.36975098699523413e-2 -1.13690306048047102e-2 1.99937532011898698e-2 3.57429010989158968e-2
275 2.67499999999999800e-10 9.85330051698923848e-3 9.85559350008036184e-3 9.97141773469140125e-3 2.33394285153834709e-2 -1.08856772505630008e-2 2.01706094092259890e-2 3.59229863302176489e-2
276 2.68499999999999797e-10 9.85322233185176310e-3 9.85558005332276554e-3 9.97140257517353801e-3 2.29031361583712997e-2 -1.03690915303697503e-2 2.03587622839194911e-2 3.61117006131337279e-2
277 2.69499999999999793e-10 9.85315837178418752e-3 9.85555961871165120e-3 9.97139059046081577e-3 2.23873478285028793e-2 -9.81897257964770009e-3 2.05588702643325107e-2 3.63100695097475987e-2
278 2.70499999999999790e-10 9.85311536226651796e-3 9.85554388419057625e-3 9.97139470057883948e-3 2.17928632584645406e-2 -9.23378862377022269e-3 2.07716246333752089e-2 3.65186148782615724e-2
279 2.71499999999999786e-10 9.85308405932561193e-3 9.85552244107135156e-3 9.97139175011357848e-3 2.11222562755764912e-2 -8.61202768407381969e-3 2.09976027150405413e-2 3.67378155608996601e-2
280 2.72499999999999783e-10 9.85307035625948568e-3 9.85550435978926886e-3 9.97138727119534218e-3 2.03855681637335993e-2 -7.95290743833182434e-3 2.12374475570842013e-2 3.69681331306953229e-2
281 2.73499999999999779e-10 9.85306469363672610e-3 9.85547724239749234e-3 9.97135924329284329e-3 1.96045464858134698e-2 -7.25911750923247112e-3 2.14915033952335598e-2 3.72097223484807935e-2
282 2.74499999999999776e-10 9.85307271852303712e-3 9.85544964874945917e-3 9.97131986155336270e-3 1.88068365062412889e-2 -6.53305013417143643e-3 2.17603288788798602e-2 3.74629685952325500e-2
283 2.75499999999999824e-10 9.85308514519955825e-3 9.85541053333977013e-3 9.97125717400787481e-3 1.80180592745258703e-2 -5.77156259921457471e-3 2.20446329740371198e-2 3.77286872087655503e-2
284 2.76499999999999821e-10 9.85310759672425318e-3 9.85537013571979870e-3 9.97118915862371669e-3 1.72570059679227304e-2 -4.97191395296830985e-3 2.23450771082080897e-2 3.80074158235726434e-2
285 2.77499999999999817e-10 9.85313125916459365e-3 9.85531918401305607e-3 9.97110760578590050e-3 1.65358342556238304e-2 -4.13223686367542031e-3 2.26622561600548812e-2 3.82996795999130668e-2
286 2.78499999999999814e-10 9.85316234988753425e-3 9.85526923054552695e-3 9.97103036324020753e-3 1.58608866093773206e-2 -3.25136875684878300e-3 2.29968753917189211e-2 3.86060034483379222e-2
287 2.79499999999999810e-10 9.85319303111553690e-3 9.85521196149613532e-3 9.97094901736766959e-3 1.52349067382178596e-2 -2.32813486716632002e-3 2.33495477069166693e-2 3.89269441745305478e-2
288 2.80499999999999807e-10 9.85323015896699683e-3 9.85515920013868563e-3 9.97087909779664772e-3 1.46577918993843394e-2 -1.36179731302221696e-3 2.37209400804148617e-2 3.92630219924920490e-2
289 2.81499999999999803e-10 9.85326665444663519e-3 9.85510271732348286e-3 9.97081109920033848e-3 1.41281860078922208e-2 -3.51509246810544074e-4 2.41116128120024108e-2 3.96147715297028233e-2
290 2.82499999999999697e-10 9.85330963290620421e-3 9.85505394633223730e-3 9.97075813844111591e-3 1.36435274264527697e-2 7.03247654386895960e-4 2.45221917997621407e-2 3.99827096112973304e-2
291 2.83499999999999693e-10 9.85335228837541655e-3 9.85500422281204713e-3 9.97070977365993594e-3 1.32011238482099905e-2 1.80315591146890108e-3 2.49531996043447606e-2 4.03673506060055129e-2
292 2.84499999999999690e-10 9.85340152950192616e-3 9.85496423214660133e-3 9.97067704212661887e-3 1.27977726163986897e-2 2.94859733894775600e-3 2.54052190950602788e-2 4.07691693719325482e-2
293 2.85499999999999686e-10 9.85345050180508331e-3 9.85492473211235787e-3 9.97064899992405884e-3 1.24305679030001504e-2 4.14013627737325196e-3 2.58787256843998510e-2 4.11886132367131619e-2
294 2.86499999999999683e-10 9.85350574643867327e-3 9.85489569836145440e-3 9.97063516065016531e-3 1.20963068718696696e-2 5.37804507451944414e-3 2.63742458544535506e-2 4.16260718862167811e-2
295 2.87499999999999679e-10 9.85356033396600495e-3 9.85486747422020803e-3 9.97062462256564919e-3 1.17921722639506704e-2 6.66278654551105687e-3 2.68921963048544994e-2 4.20818974915125668e-2
296 2.88499999999999676e-10 9.85362046954130211e-3 9.85484951813503374e-3 9.97062588084307588e-3 1.15150101389440204e-2 7.99362201541625739e-3 2.74328456982479499e-2 4.25561721958846312e-2
297 2.89499999999999724e-10 9.85367928022529149e-3 9.85483202512271728e-3 9.97062855497138356e-3 1.12620172466924608e-2 9.36850505321806803e-3 2.79962875332968909e-2 4.30488497771444600e-2
298 2.90499999999999721e-10 9.85374318765591672e-3 9.85482463396969433e-3 9.97064112652934487e-3 1.10301800188134201e-2 1.07874748414806803e-2 2.85835701991012693e-2 4.35608145675813532e-2
299 2.91499999999999717e-10 9.85380543549113641e-3 9.85481751376504622e-3 9.97065390434148657e-3 1.08171646161863404e-2 1.22510494826422196e-2 2.91949133032037289e-2 4.40922294667918796e-2
300 2.93499999999999710e-10 9.85393627782704673e-3 9.85482155570105434e-3 9.97069417051144047e-3 1.04392791401121798e-2 1.53152627247023498e-2 3.04911089669734417e-2 4.52141913735902082e-2
301 2.94499999999999707e-10 9.85400400949221211e-3 9.85483182794244517e-3 9.97071957138662146e-3 1.02713364588603792e-2 1.69173003172317614e-2 3.11765249202740312e-2 4.58050225936114733e-2
302 2.95499999999999703e-10 9.85406856266002329e-3 9.85484070112463417e-3 9.97074229687533453e-3 1.01158981096957108e-2 1.85659064790201188e-2 3.18868487396560193e-2 4.64157183781363988e-2
303 2.96499999999999700e-10 9.85413563055193009e-3 9.85485704120536710e-3 9.97076907592120421e-3 9.97176218260719879e-3 2.02610018711628093e-2 3.26221942932871378e-2 4.70462590346087534e-2
304 2.97499999999999696e-10 9.85419927987007949e-3 9.85487161633530340e-3 9.97079291933467005e-3 9.83816753422823986e-3 2.20044083042054694e-2 3.33832551128165830e-2 4.76969753701353902e-2
305 2.98499999999999693e-10 9.85426508322584382e-3 9.85489315186871551e-3 9.97082008625344018e-3 9.71401279018232512e-3 2.37960112811780901e-2 3.41702612385271220e-2 4.83679369057725683e-2
306 2.99499999999999690e-10 9.85432719839851590e-3 9.85491241839447918e-3 9.97084411740351007e-3 9.60208021458363280e-3 2.56358896676979198e-2 3.49833677188323769e-2 4.90592152890147876e-2
307 3.00499999999999686e-10 9.85439125675668937e-3 9.85493822820082688e-3 9.97087104542260239e-3 9.50287106262360723e-3 2.75239202174882291e-2 3.58227712218900998e-2 4.97708654931412822e-2
308 3.01499999999999683e-10 9.85445087091890715e-3 9.85496067028074352e-3 9.97089394092742776e-3 9.40769067351012941e-3 2.94600041098588283e-2 3.66885313687127096e-2 5.05027735049231666e-2
309 3.02499999999999679e-10 9.85451147858978915e-3 9.85498852217714383e-3 9.97091846494674305e-3 9.31562595749325234e-3 3.14439812737729030e-2 3.75808154990826676e-2 5.12549823074605476e-2
310 3.03499999999999676e-10 9.85456749696744794e-3 9.85501265162702644e-3 9.97093912150992523e-3 9.22551389902104974e-3 3.34758144211479980e-2 3.84997156084513972e-2 5.20275387749037990e-2
311 3.04499999999999724e-10 9.85462454707297653e-3 9.85504182156610176e-3 9.97096116828050105e-3 9.13511516073143778e-3 3.55552871916280377e-2 3.94453863888646269e-2 5.28205393500785214e-2
312 3.05499999999999721e-10 9.85467726077210449e-3 9.85506706855937553e-3 9.97097972020016821e-3 9.04105237488423037e-3 3.76821426333562928e-2 4.04178159581204330e-2 5.36340061024470974e-2
313 3.06499999999999717e-10 9.85473083016163987e-3 9.85509685528107582e-3 9.97099928591582696e-3 8.93693838474040117e-3 3.98546736299930579e-2 4.14165263677902795e-2 5.44675251185288631e-2
314 3.07499999999999714e-10 9.85478000216172267e-3 9.85512235316604590e-3 9.97101552383139467e-3 8.82637479093316760e-3 4.20737911122129327e-2 4.24427622178199515e-2 5.53220358188796710e-2
315 3.08499999999999710e-10 9.85482948757054888e-3 9.85515156662242209e-3 9.97103199439069998e-3 8.71402783815606458e-3 4.43386711733640970e-2 4.34963125090269409e-2 5.61972475777601788e-2
316 3.09499999999999707e-10 9.85487398066087206e-3 9.85517557708892600e-3 9.97104453553360193e-3 8.60194213592581011e-3 4.66492762514742476e-2 4.45771757502687604e-2 5.70930897727524797e-2
317 3.10499999999999703e-10 9.85491870977273088e-3 9.85520301205217164e-3 9.97105713195534094e-3 8.49098684669201409e-3 4.90055351520070070e-2 4.56854166801601222e-2 5.80095333555646978e-2
318 3.11499999999999596e-10 9.85495864940993949e-3 9.85522519838510913e-3 9.97106625227889287e-3 8.38293382443505361e-3 5.14062662345089530e-2 4.68199175142877122e-2 5.89458528337367532e-2
319 3.12499999999999593e-10 9.85499978768517026e-3 9.85525163906747492e-3 9.97107668188501606e-3 8.27810283175994810e-3 5.38530583091409998e-2 4.79823224109198476e-2 5.99029880254999397e-2
320 3.13499999999999589e-10 9.85503707515017480e-3 9.85527356541193722e-3 9.97108504548954722e-3 8.17562571021068427e-3 5.63460986499540531e-2 4.91725252571673030e-2 6.08811865569253777e-2
321 3.14499999999999586e-10 9.85507478382280366e-3 9.85529863970097120e-3 9.97109338095947262e-3 8.07000865535540887e-3 5.88857561226481321e-2 5.03911945450230686e-2 6.19016953281450177e-2
322 3.15499999999999583e-10 9.85510693161362195e-3 9.85531706341624680e-3 9.97109725624306664e-3 7.97021517760789465e-3 6.14715916124848327e-2 5.16371566264514775e-2 6.29373087070466131e-2
323 3.16499999999999579e-10 9.85513857542097416e-3 9.85533746678224354e-3 9.97109969138709751e-3 7.89649430586474022e-3 6.41033657149355229e-2 5.29102118917816611e-2 6.39868991719314828e-2
324 3.17499999999999576e-10 9.85516590177887286e-3 9.85535241335666612e-3 9.97109962583409004e-3 7.88353511237104530e-3 6.67837682872881033e-2 5.42150198561192273e-2 6.50539771432702141e-2
325 3.18499999999999624e-10 9.85519335964774035e-3 9.85536988237961653e-3 9.97109886000979717e-3 7.94003503964890202e-3 6.95091201463536867e-2 5.55482933163689366e-2 6.61343514738977067e-2
326 3.19499999999999620e-10 9.85521714359210987e-3 9.85538238772570852e-3 9.97109642256294171e-3 8.06022108642436702e-3 7.22793695906098210e-2 5.69089252933286105e-2 6.72257350718730440e-2
327 3.20499999999999617e-10 9.85524188473685392e-3 9.85539812778785107e-3 9.97109405082374778e-3 8.23329700454681311e-3 7.50941798212052813e-2 5.82960326927606173e-2 6.83253974594306007e-2
328 3.21499999999999614e-10 9.85526278874510053e-3 9.85540846780980084e-3 9.97108950501357505e-3 8.45048061660850190e-3 7.79533214650260375e-2 5.97090475914449290e-2 6.94303190414928967e-2
329 3.22499999999999610e-10 9.85528429281024021e-3 9.85542145230933198e-3 9.97108399927798539e-3 8.70553371333233558e-3 8.08560886634031584e-2 6.11471656274934772e-2 7.05371940125043978e-2
330 3.23499999999999607e-10 9.85530202730033889e-3 9.85542887705936899e-3 9.97107603409119747e-3 8.98087715028492682e-3 8.38021941649802482e-2 6.26100283293446747e-2 7.16422153987586047e-2
331 3.24499999999999603e-10 9.85532061322796915e-3 9.85543902223323665e-3 9.97106696084476551e-3 9.28908375839422769e-3 8.67923675298023500e-2 6.40977084922957491e-2 7.27412447530335904e-2
332 3.25499999999999600e-10 9.85533601006904902e-3 9.85544401394794489e-3 9.97105608984638625e-3 9.64913025472807426e-3 8.98263115716573246e-2 6.56093280070539353e-2 7.38290424538269874e-2
333 3.26499999999999596e-10 9.85535249015162540e-3 9.85545181587749175e-3 9.97104415710675651e-3 1.00861036415322292e-2 9.29036332914041640e-2 6.71439824924140449e-2 7.48999427356880076e-2
334 3.27499999999999593e-10 9.85536583373830544e-3 9.85545434633217088e-3 9.97103046297298512e-3 1.06306768200014595e-2 9.60241328429834173e-2 6.87009933582598264e-2 7.59484287288108573e-2
335 3.28499999999999589e-10 9.85538010845476986e-3 9.85545942850102330e-3 9.97101564541608143e-3 1.14315724862703392e-2 9.91882342659672067e-2 7.02796202980442708e-2 7.69692461434199060e-2
336 3.29499999999999586e-10 9.85539190763390360e-3 9.85545989236685793e-3 9.97099954614621975e-3 1.22497925449507293e-2 1.02393380761805805e-1 7.18783859024818006e-2 7.79582665236481231e-2
337 3.30499999999999582e-10 9.85540631075509932e-3 9.85546457740738013e-3 9.97098380156463682e-3 1.30099123118377902e-2 1.05640008234258995e-1 7.34985195694420612e-2 7.89133854663642970e-2
338 3.31499999999999579e-10 9.85541919575483316e-3 9.85546543777243711e-3 9.97096869116897988e-3 1.37060268319455607e-2 1.08928038117990206e-1 7.51391888682886033e-2 7.98322694658286092e-2
339 3.32499999999999576e-10 9.85543365488555922e-3 9.85546942553178207e-3 9.97095353508303806e-3 1.43503172551679992e-2 1.12257447374275995e-1 7.67990419772839744e-2 8.07124373972521458e-2
340 3.33499999999999624e-10 9.85544725886666750e-3 9.85547055592217447e-3 9.97094133410075800e-3 1.49526477775710192e-2 1.15631201446599802e-1 7.84808042650032289e-2 8.15559502688546906e-2
341 3.34499999999999620e-10 9.85546459068381564e-3 9.85547751879389811e-3 9.97093318642783277e-3 1.55235618064191502e-2 1.19052403808810603e-1 8.01875894617256474e-2 8.24359006651411708e-2
342 3.35499999999999617e-10 9.85547963291322215e-3 9.85548032196553736e-3 9.97092686707290454e-3 1.60670403026849304e-2 1.22519305174680404e-1 8.19158646213058728e-2 8.32842784666666391e-2
343 3.36499999999999613e-10 9.85549591512507872e-3 9.85548658896689966e-3 9.97092171987257192e-3 1.65835000654539697e-2 1.26033047132502213e-1 8.36652404620115142e-2 8.40986640769379734e-2
344 3.37499999999999610e-10 9.85550871509116577e-3 9.85548774540034866e-3 9.97091735729926931e-3 1.70615971639634309e-2 1.29592983781881499e-1 8.54331698054189570e-2 8.48796625483672351e-2
345 3.38499999999999607e-10 9.85552316042265231e-3 9.85549317288442195e-3 9.97091510779263279e-3 1.74762504319192109e-2 1.33202908119076896e-1 8.72218722412014119e-2 8.56310666823115046e-2
346 3.39499999999999603e-10 9.85553553556084427e-3 9.85549528253537588e-3 9.97091589438398040e-3 1.77598253703698215e-2 1.36864373324874888e-1 8.90308868972720935e-2 8.63553536126507593e-2
347 3.40499999999999496e-10 9.85554923201326094e-3 9.85550148271185922e-3 9.97091818402773278e-3 1.78056329424217501e-2 1.40579360675794990e-1 9.08596962007894304e-2 8.70548317291702789e-2
348 3.41499999999999493e-10 9.85556066494353011e-3 9.85550425423309395e-3 9.97092324011122910e-3 1.75318861376250502e-2 1.44350305044907090e-1 9.27076455228930396e-2 8.77316482936958963e-2
349 3.42499999999999489e-10 9.85557326949915158e-3 9.85551107826276862e-3 9.97092970802149203e-3 1.69084030833286207e-2 1.48180446352811995e-1 9.45742915885425250e-2 8.83878860253702187e-2
350 3.43499999999999486e-10 9.85558366400063335e-3 9.85551466123496533e-3 9.97093939981086308e-3 1.59388414864024691e-2 1.52073453332484704e-1 9.64589604219558416e-2 8.90253826544425975e-2
351 3.44499999999999482e-10 9.85559523458212627e-3 9.85552247437465612e-3 9.97095065637088052e-3 1.46457841893272902e-2 1.56033586378204497e-1 9.83611849835691887e-2 8.96458550717968428e-2
352 3.45499999999999479e-10 9.85560475069030550e-3 9.85552732697508871e-3 9.97096537164321450e-3 1.30575777450753303e-2 1.60065023817374003e-1 1.00280447248274396e-1 9.02508762830357969e-2
353 3.46499999999999476e-10 9.85561550634200811e-3 9.85553654776233357e-3 9.97098135933821572e-3 1.12042185937030695e-2 1.64171877520844695e-1 1.02216650564051895e-1 9.08419626723283441e-2
354 3.47499999999999524e-10 9.85562437634268651e-3 9.85554295289486904e-3 9.97100055059163548e-3 9.11264165345253632e-3 1.68357996115774594e-1 1.04169792201266195e-1 9.14202368378084773e-2
355 3.48499999999999520e-10 9.85563452232934845e-3 9.85555367954255024e-3 9.97102030304852782e-3 6.80516797076641342e-3 1.72627443088579913e-1 1.06140081752566798e-1 9.19858489453723449e-2
356 3.49499999999999517e-10 9.85564294925450612e-3 9.85556163110301586e-3 9.97104354602806886e-3 4.58043265965264040e-3 1.76983907882083596e-1 1.08127283009237102e-1 9.25369642457939401e-2
357 3.50499999999999513e-10 9.85565223253631606e-3 9.85557338975651120e-3 9.97106570274303161e-3 2.21195712267859088e-3 1.81426728081515387e-1 1.10129995254603499e-1 9.30686962211371982e-2
358 3.51499999999999510e-10 9.85565770313828748e-3 9.85557976746331832e-3 9.97108521550332805e-3 -7.99733966471400694e-4 1.85931902583059111e-1 1.12149562469695693e-1 9.35735098322955233e-2
359 3.52499999999999507e-10 9.85565754441114494e-3 9.85558214599796534e-3 9.97109097850418236e-3 -5.07033170009761006e-3 1.90422633815249293e-1 1.14171159046256104e-1 9.40444717022501653e-2
360 3.53499999999999503e-10 9.85565212599348595e-3 9.85557702553108150e-3 9.97109462733380969e-3 -9.57401568687281379e-3 1.94963598772636110e-1 1.16166763825779104e-1 9.44535691020267215e-2
361 3.54499999999999500e-10 9.85565304316776691e-3 9.85558150215154471e-3 9.97110626881919648e-3 -1.40103520759238993e-2 1.99745008811473113e-1 1.18108332032101096e-1 9.47605933475385021e-2
362 3.55499999999999496e-10 9.85565923094733343e-3 9.85559057428175844e-3 9.97113069723198908e-3 -1.82310094279338510e-2 2.04819620940151298e-1 1.19980014839602106e-1 9.49557177339225844e-2
363 3.56499999999999493e-10 9.85567114616570095e-3 9.85560826544629176e-3 9.97115945775667312e-3 -2.21590787844048905e-2 2.10147686448316912e-1 1.21787592491125404e-1 9.50602467454202543e-2
364 3.57499999999999489e-10 9.85568390602536981e-3 9.85562495983166587e-3 9.97119100346877119e-3 -2.56903212767840804e-2 2.15676571430951314e-1 1.23550430843923198e-1 9.51049915668834844e-2
365 3.58499999999999486e-10 9.85569889186665993e-3 9.85564564443303093e-3 9.97122001020839255e-3 -2.83892947081729012e-2 2.21370448624683497e-1 1.25290707141938795e-1 9.51212095297730154e-2
366 3.59499999999999482e-10 9.85571272607022042e-3 9.85566276773908179e-3 9.97125115885061364e-3 -2.96068131108004895e-2 2.27210820327348406e-1 1.27027220373498312e-1 9.51574012211624798e-2
367 3.60499999999999479e-10 9.85572737572054658e-3 9.85568274849357717e-3 9.97128061912966324e-3 -2.91066563898611103e-2 2.33191908937119191e-1 1.28774538750195511e-1 9.52765806458547027e-2
368 3.61499999999999475e-10 9.85574215343237858e-3 9.85570116151823772e-3 9.97131415715291070e-3 -2.70516706215922290e-2 2.39328481091696688e-1 1.30566525053964599e-1 9.55443381134503389e-2
369 3.62499999999999524e-10 9.85575646139924544e-3 9.85572107929127972e-3 9.97134224326939878e-3 -2.37942625459727809e-2 2.45601153790892895e-1 1.32379959923882906e-1 9.59600491876439754e-2
370 3.63499999999999520e-10 9.85576870245152836e-3 9.85573668075884202e-3 9.97136968884443364e-3 -1.97058415820923101e-2 2.52017005310342879e-1 1.34213139716615110e-1 9.65279066566768901e-2
371 3.64499999999999517e-10 9.85578110566026622e-3 9.85575416475586996e-3 9.97139208401270905e-3 -1.51140028350338906e-2 2.58583928482109815e-1 1.36071216224136593e-1 9.72558764722507851e-2
372 3.65499999999999513e-10 9.85579148747711686e-3 9.85576719556213732e-3 9.97141427278808168e-3 -1.02435939032832404e-2 2.65312476997770885e-1 1.37965071329367001e-1 9.81554764326021123e-2
373 3.66499999999999510e-10 9.85580169097211023e-3 9.85578174735707302e-3 9.97143158319235834e-3 -5.20788239469599078e-3 2.72214265444623793e-1 1.39901293902450402e-1 9.92325103069730124e-2
374 3.67499999999999506e-10 9.85580973875976873e-3 9.85579180174050995e-3 9.97144931017346359e-3 2.91967431036302786e-5 2.79303082356524013e-1 1.41885436501784090e-1 1.00487992775846094e-1
375 3.68499999999999503e-10 9.85581741922764154e-3 9.85580322455031910e-3 9.97145957042638864e-3 4.66790953794160579e-3 2.86593137594018221e-1 1.43918035497332009e-1 1.01915218513605604e-1
376 3.69499999999999396e-10 9.85582368181231461e-3 9.85581063652485323e-3 9.97147354957322873e-3 1.03424118631651792e-2 2.94100621586655120e-1 1.46000053092110810e-1 1.03504787465165393e-1
377 3.70499999999999393e-10 9.85583045805743518e-3 9.85582080729846544e-3 9.97148591734198231e-3 1.76062763734475512e-2 3.01842557372774489e-1 1.48129181787760994e-1 1.05243158253623598e-1
378 3.71499999999999389e-10 9.85583639409820522e-3 9.85582842824367367e-3 9.97150257541851159e-3 2.76438115779540812e-2 3.09838501032046909e-1 1.50304682063917200e-1 1.07117237009895602e-1
379 3.72499999999999386e-10 9.85584330308997281e-3 9.85583934403810868e-3 9.97151542635382748e-3 4.04801471040465571e-2 3.18109488839054100e-1 1.52523426762606912e-1 1.09112213157931195e-1
380 3.73499999999999382e-10 9.85584939083394840e-3 9.85584702433733861e-3 9.97152595200478942e-3 5.41823771143550292e-2 3.26679604962869075e-1 1.54784280523042689e-1 1.11215221532622796e-1
