# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
248 2.48999999999999502e-10 1.78970541878473899e0 1.73688061453811593e0 1.30641040144658893e0 1.78985270294134891e0 1.58529118317922690e0 3.53134458797618511e-1 8.11319536875070024e-2
249 2.49999999999999395e-10 1.78980404859336995e0 1.72920359160677894e0 1.28565811211542202e0 1.79043033902120707e0 1.58683852872658893e0 3.51139229182648893e-1 8.07013197513359870e-2
250 2.50999999999999392e-10 1.78989945354524504e0 1.72105598965409290e0 1.26467962978685700e0 1.79101259209551600e0 1.58842511049451907e0 3.49220119332155576e-1 8.03048658496409856e-2
251 2.51999999999999388e-10 1.78999173910311105e0 1.71240536001010790e0 1.24348686258093011e0 1.79159884585339690e0 1.59004873739818509e0 3.47375872137623276e-1 7.99416327510195923e-2
252 2.52999999999999385e-10 1.79008100729381803e0 1.70322082446411405e0 1.22209147805175800e0 1.79218859839387701e0 1.59170714949844694e0 3.45605216716000307e-1 7.96106458600071287e-2
253 2.53999999999999381e-10 1.79016735691729800e0 1.69347640459002191e0 1.20050489951527806e0 1.79278091123422989e0 1.59339802236765404e0 3.43906895566581106e-1 7.93109666649991496e-2
254 2.54999999999999378e-10 1.79025088354972106e0 1.68315451917110503e0 1.17873838792229590e0 1.79337475500258092e0 1.59511896344359094e0 3.42279643256977073e-1 7.90416808326822734e-2
255 2.55999999999999374e-10 1.79033167974019292e0 1.67224457404613291e0 1.15680308016896993e0 1.79396875358498908e0 1.59686751557292195e0 3.40722165315771708e-1 7.88018504393542679e-2
256 2.56999999999999423e-10 1.79040983500919793e0 1.66073919369699396e0 1.13471009279295298e0 1.79456139718635210e0 1.59864115769888304e0 3.39233150039968678e-1 7.85905361247878770e-2
257 2.57999999999999419e-10 1.79048543603537103e0 1.64862918181388496e0 1.11247060693204602e0 1.79515091866238907e0 1.60043731001649392e0 3.37811267530421122e-1 7.84068030475513073e-2
258 2.58999999999999416e-10 1.79055856665078705e0 1.63590128820635505e0 1.09009601140083001e0 1.79573539634834201e0 1.60225333459201291e0 3.36455164601150880e-1 7.82497087739496139e-2
259 2.59999999999999412e-10 1.79062930802035791e0 1.62253852107571506e0 1.06759805694340093e0 1.79631266881715490e0 1.60408654269855000e0 3.35163465192127474e-1 7.81183190758226731e-2
260 2.60999999999999409e-10 1.79069773863878989e0 1.60852334081817805e0 1.04498907374301497e0 1.79688035217311493e0 1.60593419733856790e0 3.33934767140503519e-1 7.80117052401296390e-2
261 2.61999999999999405e-10 1.79076393450248306e0 1.59384214532872992e0 1.02228223493630099e0 1.79743575917512510e0 1.60779352132695008e0 3.32767636230169417e-1 7.79289307603134168e-2
262 2.62999999999999402e-10 1.79082796910276798e0 1.57848936966844300e0 9.99491895016204834e-1 1.79797586040614998e0 1.60966170225341698e0 3.31660603478671379e-1 7.78690509559775840e-2
263 2.63999999999999399e-10 1.79088991359327498e0 1.56246866100967496e0 9.76633997937353282e-1 1.79849720471620400e0 1.61153590316168405e0 3.30612163906218004e-1 7.78311169035898337e-2
264 2.64999999999999395e-10 1.79094983678287401e0 1.54579099604989589e0 9.53726539760084147e-1 1.79899585149473995e0 1.61341326919204708e0 3.29620774078138390e-1 7.78141694804573847e-2
265 2.65999999999999392e-10 1.79100780529340398e0 1.52847165505086391e0 9.30790043989697446e-1 1.79946728610510398e0 1.61529093981021910e0 3.28684851958482127e-1 7.78172431365597300e-2
266 2.66999999999999388e-10 1.79106388354997592e0 1.51052774168005000e0 9.07847938202663851e-1 1.79990631420287905e0 1.61716605666652891e0 3.27802775894235288e-1 7.78393605880507017e-2
267 2.67999999999999385e-10 1.79111813392995600e0 1.49197667312589610e0 8.84926713495578054e-1 1.80030693744135495e0 1.61903577653977093e0 3.26972885798816726e-1 7.78795373431649673e-2
268 2.68999999999999381e-10 1.79117061674856304e0 1.47283523379191394e0 8.62055707461137133e-1 1.80066220719469294e0 1.62089727969786401e0 3.26193483398948603e-1 7.79367775171637966e-2
269 2.69999999999999378e-10 1.79122139039877193e0 1.45311912289156098e0 8.39266489141586636e-1 1.80096415262219911e0 1.62274778277001297e0 3.25462834351798902e-1 7.80100788138631263e-2
270 2.70999999999999374e-10 1.79127051133447091e0 1.43284277136016502e0 8.16591902600869779e-1 1.80120385796384697e0 1.62458454669074603e0 3.24779169340574603e-1 7.80984292976403677e-2
271 2.71999999999999423e-10 1.79131803420376801e0 1.41201963885794002e0 7.94065014445696771e-1 1.80137180414073095e0 1.62640488873212807e0 3.24140686727747596e-1 7.82008125492993644e-2
272 2.72999999999999419e-10 1.79136401182995897e0 1.39066275745818491e0 7.71718149847497092e-1 1.80145840105201005e0 1.62820618945397300e0 3.23545554183633011e-1 7.83162051057178371e-2
273 2.73999999999999416e-10 1.79140849533766411e0 1.36878552682200794e0 7.49582199195769072e-1 1.80145461160458309e0 1.62998590330281701e0 3.22991911618054017e-1 7.84435816019755788e-2
274 2.74999999999999412e-10 1.79145153413279101e0 1.34640222404591303e0 7.27686178828508945e-1 1.80135247252925690e0 1.63174156404402804e0 3.22477873119458025e-1 7.85819126406842039e-2
275 2.75999999999999409e-10 1.79149317602319003e0 1.32352822279228599e0 7.06057041106916250e-1 1.80114547017033710e0 1.63347079263137007e0 3.22001524490775293e-1 7.87301509475764744e-2
276 2.76999999999999405e-10 1.79153346719567108e0 1.30017971456949999e0 6.84719615465407383e-1 1.80082872702007402e0 1.63517130259013199e0 3.21560935434938189e-1 7.88872620190985141e-2
277 2.77999999999999402e-10 1.79157245233044393e0 1.27637345038081107e0 6.63696661613986660e-1 1.80039907779610298e0 1.63684090695904905e0 3.21154167773908816e-1 7.90522486040399208e-2
278 2.78999999999999295e-10 1.79161017457571892e0 1.25212639006711202e0 6.43008944435714658e-1 1.79985503955773107e0 1.63847751721894097e0 3.20779261422031281e-1 7.92240958766205067e-2
279 2.79999999999999292e-10 1.79164667565167401e0 1.22745560725662095e0 6.22675346586875178e-1 1.79919674908635807e0 1.64007914888836503e0 3.20434240555589389e-1 7.94017846637173480e-2
280 2.80999999999999288e-10 1.79168199582261600e0 1.20237805975519008e0 6.02712955508480919e-1 1.79842585278193301e0 1.64164392135496096e0 3.20117119789997517e-1 7.95843030317690270e-2
281 2.81999999999999285e-10 1.79171617399519589e0 1.17691055380620702e0 5.83137154420364512e-1 1.79754540060810108e0 1.64317005971659991e0 3.19825904328515376e-1 7.97706418099292658e-2
282 2.82999999999999281e-10 1.79174924768564492e0 1.15106957625868600e0 5.63961662306536771e-1 1.79655971770434308e0 1.64465589297377401e0 3.19558595233500276e-1 7.99598019176864794e-2
283 2.83999999999999278e-10 1.79178125311386705e0 1.12487137135056603e0 5.45198555587985356e-1 1.79547429453564811e0 1.64609985521168189e0 3.19313197747128408e-1 8.01508153507513865e-2
284 2.84999999999999274e-10 1.79181222517625804e0 1.09833193112942906e0 5.26858227364736087e-1 1.79429566542367702e0 1.64750048020757811e0 3.19087716397724819e-1 8.03427249809824384e-2
285 2.85999999999999323e-10 1.79184219754190410e0 1.07146721946220791e0 5.08949331316630560e-1 1.79303131029203611e0 1.64885639993334099e0 3.18880153846208214e-1 8.05345751255380354e-2
286 2.86999999999999319e-10 1.79187120263952293e0 1.04429332531901808e0 4.91478691285054614e-1 1.79168954867265007e0 1.65016634013911689e0 3.18688518843094293e-1 8.07254267419408311e-2
287 2.87999999999999316e-10 1.79189927177728303e0 1.01682681630231997e0 4.74451245913403208e-1 1.79027945599775595e0 1.65142911748174503e0 3.18510827621245607e-1 8.09143584417969242e-2
288 2.88999999999999312e-10 1.79192643515958006e0 9.89085078385106842e-1 4.57870021578547892e-1 1.78881759031128507e0 1.65264362897606509e0 3.18345104095534792e-1 8.11004650554885687e-2
289 2.89999999999999309e-10 1.79195272202470091e0 9.61086928151697606e-1 4.41736195019945876e-1 1.78732315084580207e0 1.65380885594738603e0 3.18189386782787575e-1 8.12828628369336309e-2
290 2.90999999999999305e-10 1.79197816066892801e0 9.32853333733194567e-1 4.26049208941502111e-1 1.78580393509973789e0 1.65492386229534305e0 3.18041733272982297e-1 8.14606893911514196e-2
291 2.91999999999999302e-10 1.79200277857219392e0 9.04408569846643751e-1 4.10806967407218615e-1 1.78426524063649494e0 1.65598777575800193e0 3.17900213228734907e-1 8.16331034094865265e-2
292 2.92999999999999298e-10 1.79202660239139511e0 8.75781718967766132e-1 3.96006042651606993e-1 1.78271642022134791e0 1.65699978369163503e0 3.17762912628849814e-1 8.17992840013525568e-2
293 2.93999999999999295e-10 1.79204965803720895e0 8.47008777141292302e-1 3.81641910204084722e-1 1.78116750042484706e0 1.65795913371902803e0 3.17627939242076718e-1 8.19584350091546038e-2
294 2.94999999999999291e-10 1.79207197063679891e0 8.18135029099965050e-1 3.67709146782443486e-1 1.77962930839170697e0 1.65886512332613090e0 3.17493422808355519e-1 8.21097829457459738e-2
295 2.95999999999999288e-10 1.79209356458245095e0 7.89217255875373613e-1 3.54201623591258674e-1 1.77811281965554002e0 1.65971702608076610e0 3.17357501163176625e-1 8.22525740235692665e-2
296 2.96999999999999285e-10 1.79211446347831704e0 7.60324493292975800e-1 3.41112646454682922e-1 1.77662915575116909e0 1.66051428610326801e0 3.17218361306522589e-1 8.23860855739093484e-2
297 2.97999999999999281e-10 1.79213469019814609e0 7.31536409341619009e-1 3.28435087324357389e-1 1.77518913969625092e0 1.66125643127091593e0 3.17074229801028284e-1 8.25096306766230497e-2
298 2.98999999999999278e-10 1.79215426684577106e0 7.02939162697555631e-1 3.16161469569542275e-1 1.77380316720410502e0 1.66194280478155010e0 3.16923318792415087e-1 8.26225285443180218e-2
299 2.99999999999999274e-10 1.79217321482122394e0 6.74620288553149039e-1 3.04284051598597893e-1 1.77248082273096896e0 1.66257286586749098e0 3.16763909530925203e-1 8.27241418151928032e-2
300 3.00999999999999322e-10 1.79219155480037906e0 6.46664288522175390e-1 2.92794876492954215e-1 1.77123063547247495e0 1.66314613979589598e0 3.16594339411830517e-1 8.28138739748393443e-2
301 3.01999999999999319e-10 1.79220930681077495e0 6.19149952173348006e-1 2.81685826110438686e-1 1.77005969885894299e0 1.66366209224960993e0 3.16412933397621610e-1 8.28911376050841670e-2
302 3.02999999999999316e-10 1.79222649021863001e0 5.92149163943279100e-1 2.70948651190061118e-1 1.76897337179051295e0 1.66412021010810407e0 3.16218059008217811e-1 8.29553774079144629e-2
303 3.03999999999999312e-10 1.79224312380302009e0 5.65726716130300677e-1 2.60575008743458292e-1 1.76797498026521205e0 1.66451993550424104e0 3.16008105666164885e-1 8.30060588418358447e-2
304 3.04999999999999309e-10 1.79225922573587293e0 5.39940504265022825e-1 2.50556482315447915e-1 1.76706568328299896e0 1.66486069371678891e0 3.15781470146230980e-1 8.30426378420083822e-2
305 3.05999999999999305e-10 1.79227481364153896e0 5.14841824810277293e-1 2.40884609917924292e-1 1.76624454020181210e0 1.66514209853202200e0 3.15536737429368719e-1 8.30646934287981031e-2
306 3.06999999999999302e-10 1.79228990456465609e0 4.90475421012204815e-1 2.31550899279344691e-1 1.76550880029195500e0 1.66536368463542095e0 3.15272539733457979e-1 8.30718622579924015e-2
307 3.07999999999999195e-10 1.79230451501763000e0 4.66879182413215577e-1 2.22546850084106212e-1 1.76485416277379392e0 1.66552482107127897e0 3.14987417006508175e-1 8.30637491398212718e-2
308 3.08999999999999191e-10 1.79231866093751591e0 4.44083394980738400e-1 2.13863966502764596e-1 1.76427455590393301e0 1.66562492996264200e0 3.14679988256272691e-1 8.30399985311727068e-2
309 3.09999999999999188e-10 1.79233235773243393e0 4.22109872895069183e-1 2.05493775654761207e-1 1.76376145982016008e0 1.66566339148123599e0 3.14348925993242823e-1 8.30002830949889414e-2
310 3.10999999999999185e-10 1.79234562028044309e0 4.00971361260249515e-1 1.97427838394552996e-1 1.76330387992115889e0 1.66563956502418997e0 3.13992949764278884e-1 8.29443140194978112e-2
311 3.11999999999999181e-10 1.79235846298983703e0 3.80671715707993408e-1 1.89657764996523093e-1 1.76289632044031408e0 1.66555276613378300e0 3.13610832589619415e-1 8.28718352595571722e-2
312 3.12999999999999178e-10 1.79237089973928998e0 3.61206879401015812e-1 1.82175224590010093e-1 1.76253186546617191e0 1.66540227549395392e0 3.13201396806159382e-1 8.27826284935982010e-2
313 3.13999999999999174e-10 1.79238294392431197e0 3.42566442031047413e-1 1.74971958635289387e-1 1.76219184291605391e0 1.66518732723554197e0 3.12763520121578487e-1 8.26765107226139634e-2
314 3.14999999999999222e-10 1.79239460844736498e0 3.24735291973156814e-1 1.68039789168059200e-1 1.76186632531792298e0 1.66490711025799909e0 3.12296132046820107e-1 8.25533360660957727e-2
315 3.15999999999999219e-10 1.79240590576795400e0 3.07695081932924719e-1 1.61370630412082411e-1 1.76156686868029899e0 1.66456076320495594e0 3.11798219366193285e-1 8.24129957470912666e-2
316 3.16999999999999216e-10 1.79241684790090106e0 2.91425331562840673e-1 1.54956495898076807e-1 1.76131289753058096e0 1.66414737142460800e0 3.11268822941515089e-1 8.22554176284939209e-2
317 3.17999999999999212e-10 1.79242744648384500e0 2.75904209495503816e-1 1.48789508435180906e-1 1.76110958136197904e0 1.66366596570353598e0 3.10707042458689020e-1 8.20805677359025959e-2
318 3.18999999999999209e-10 1.79243771276593300e0 2.61109045361984926e-1 1.42861906111747594e-1 1.76095312310462693e0 1.66311551747895603e0 3.10112033767170114e-1 8.18884483493440424e-2
319 3.19999999999999205e-10 1.79244765764100000e0 2.47016672453140101e-1 1.37166050743104895e-1 1.76084467176634996e0 1.66249496182477596e0 3.09483093537863796e-1 8.16791934649989948e-2
320 3.20999999999999202e-10 1.79245729155338007e0 2.33603652578527499e-1 1.31694432742537698e-1 1.76078422563294490e0 1.66180315968809911e0 3.08819622662405424e-1 8.14530285009195387e-2
321 3.21999999999999198e-10 1.79246662448291105e0 2.20846437763259795e-1 1.26439678149122298e-1 1.76077048322418706e0 1.66103885006124097e0 3.08120921533063807e-1 8.12100338109379566e-2
322 3.22999999999999195e-10 1.79247566590143004e0 2.08721488319870613e-1 1.21394552402867298e-1 1.76080153205850598e0 1.66020072754863390e0 3.07386266624784688e-1 8.09502218249608246e-2
323 3.23999999999999191e-10 1.79248442481157411e0 1.97205369619959298e-1 1.16551966059209103e-1 1.76087482660096595e0 1.65928746453664600e0 3.06615058232278082e-1 8.06737121136187341e-2
324 3.24999999999999188e-10 1.79249290976082309e0 1.86274830680178999e-1 1.11904977515216303e-1 1.76098761192029896e0 1.65829764886087605e0 3.05806779484945779e-1 8.03806939503584755e-2
325 3.25999999999999184e-10 1.79250112893031699e0 1.75906874611889613e-1 1.07446797501391494e-1 1.76113688699460802e0 1.65722979879285393e0 3.04960988640549213e-1 8.00714118268364833e-2
326 3.26999999999999181e-10 1.79250909016562709e0 1.66078817880234514e-1 1.03170790814252400e-1 1.76131965320348005e0 1.65608235968096995e0 3.04077312204928285e-1 7.97461527632959827e-2
327 3.27999999999999178e-10 1.79251680105815603e0 1.56768345436557988e-1 9.90704796726665365e-2 1.76153286977690793e0 1.65485370603531301e0 3.03155442103922590e-1 7.94052453993227408e-2
328 3.28999999999999226e-10 1.79252426895476602e0 1.47953556147313509e-1 9.51395445256317390e-2 1.76177360533286609e0 1.65354213684283091e0 3.02195132463601690e-1 7.90490533108805793e-2
329 3.29999999999999222e-10 1.79253150101344993e0 1.39613005800578310e-1 9.13718263627137234e-2 1.76203899372423400e0 1.65214587604889407e0 3.01196198356331712e-1 7.86779767184069140e-2
330 3.30999999999999219e-10 1.79253850419146410e0 1.31725740652130802e-1 8.77613266766190253e-2 1.76232632980550297e0 1.65066306691331510e0 3.00158513683826123e-1 7.82924471369189079e-2
331 3.31999999999999215e-10 1.79254528528265999e0 1.24271329851334406e-1 8.43022088213389170e-2 1.76263302719264403e0 1.64909177061691703e0 2.99082010104168683e-1 7.78929295377969455e-2
332 3.32999999999999212e-10 1.79255185089476110e0 1.17229888571915797e-1 8.09887972204858808e-2 1.76295667972358094e0 1.64742995875643294e0 2.97966675229660805e-1 7.74799173687062970e-2
333 3.33999999999999209e-10 1.79255820747704409e0 1.10582100982819106e-1 7.78155778700786310e-2 1.76329502121508308e0 1.64567550934504103e0 2.96812551319038387e-1 7.70539346491943555e-2
334 3.34999999999999205e-10 1.79256436129520202e0 1.04309234233410195e-1 7.47771968869200693e-2 1.76364596502162407e0 1.64382619680726405e0 2.95619733526263972e-1 7.66155311114417176e-2
335 3.35999999999999098e-10 1.79257031846161197e0 9.83931533723370333e-2 7.18684602578036485e-2 1.76400756615124710e0 1.64187968495611902e0 2.94388368264534572e-1 7.61652840758249988e-2
336 3.36999999999999095e-10 1.79257608490750497e0 9.28163275918178904e-2 6.90843318272110901e-2 1.76437804676269505e0 1.63983351416897905e0 2.93118651362152816e-1 7.57037936224256164e-2
337 3.37999999999999091e-10 1.79258166640077699e0 8.75618382041107313e-2 6.64199323898215788e-2 1.76475576127704903e0 1.63768509111645000e0 2.91810826101476073e-1 7.52316841907225975e-2
338 3.38999999999999088e-10 1.79258706852502292e0 8.26133784783808361e-2 6.38705372139090205e-2 1.76513921301731602e0 1.63543167301542791e0 2.90465181299397524e-1 7.47495997806483653e-2
339 3.39999999999999084e-10 1.79259229670529696e0 7.79552558180109795e-2 6.14315745726113083e-2 1.76552702297409603e0 1.63307035400417599e0 2.89082048944357406e-1 7.42582052601123976e-2
340 3.40999999999999081e-10 1.79259735618349492e0 7.35723863892434882e-2 5.90986228942384784e-2 1.76591794111817091e0 1.63059804666707597e0 2.87661802081823681e-1 7.37581815524257917e-2
341 3.41999999999999077e-10 1.79260225204260593e0 6.94502924357956464e-2 5.68674088220122928e-2 1.76631081930148404e0 1.62801146614681902e0 2.86204852164969215e-1 7.32502266762052601e-2
342 3.42999999999999126e-10 1.79260698918542105e0 6.55750927408450951e-2 5.47338040761740433e-2 1.76670461955785507e0 1.62530711072031697e0 2.84711646879974911e-1 7.27350509677498064e-2
343 3.43999999999999122e-10 1.79261157235830604e0 6.19334960434795578e-2 5.26938231256619122e-2 1.76709839124581891e0 1.62248124573175101e0 2.83182667467520521e-1 7.22133779494436301e-2
344 3.44999999999999119e-10 1.79261600613281891e0 5.85127882461688870e-2 5.07436198415741682e-2 1.76749127764479796e0 1.61952988512773599e0 2.81618426757895723e-1 7.16859396980585872e-2
345 3.45999999999999115e-10 1.79262029492998098e0 5.53008228201078006e-2 4.88794848619400410e-2 1.76788249700176792e0 1.61644877664401010e0 2.80019466711324327e-1 7.11534776669996843e-2
346 3.46999999999999112e-10 1.79262444300413493e0 5.22860056269823931e-2 4.70978421115094623e-2 1.76827134798377505e0 1.61323338524573301e0 2.78386356796309020e-1 7.06167382737034333e-2
347 3.47999999999999108e-10 1.79262845446736607e0 4.94572829440092926e-2 4.53952459327202767e-2 1.76865719401178390e0 1.60987888045926009e0 2.76719691836824988e-1 7.00764737255037545e-2
348 3.48999999999999105e-10 1.79263233327451199e0 4.68041246349690521e-2 4.37683775375771467e-2 1.76903946773885390e0 1.60638012305407596e0 2.75020090796197492e-1 6.95334378252586982e-2
349 3.49999999999999102e-10 1.79263608324703005e0 4.43165105257800895e-2 4.22140419701464431e-2 1.76941765801903195e0 1.60273165689846997e0 2.73288195046797799e-1 6.89883867944704327e-2
350 3.50999999999999098e-10 1.79263970805900996e0 4.19849125566914075e-2 4.07291645464903790e-2 1.76979131346686502e0 1.59892770266774797e0 2.71524667659109487e-1 6.84420752353238487e-2
351 3.51999999999999095e-10 1.79264321126121096e0 3.98002800279780369e-2 3.93107877048995483e-2 1.77016003151885792e0 1.59496215966968702e0 2.69730192130542723e-1 6.78952568337933687e-2
352 3.52999999999999091e-10 1.79264659626939005e0 3.77540212756916418e-2 3.79560674815586779e-2 1.77052346114253889e0 1.59082861371275608e0 2.67905472081118423e-1 6.73486802791990885e-2
353 3.53999999999999088e-10 1.79264986638985602e0 3.58379882846845479e-2 3.66622702978663118e-2 1.77088129358658808e0 1.58652035757607202e0 2.66051230222235924e-1 6.68030896112354750e-2
354 3.54999999999999084e-10 1.79265302481081501e0 3.40444583285026275e-2 3.54267695116463679e-2 1.77123326434232209e0 1.58203042270847893e0 2.64168208113755021e-1 6.62592198268572574e-2
355 3.55999999999999081e-10 1.79265607462911403e0 3.23661183518504786e-2 3.42470421826858232e-2 1.77157914528983196e0 1.57735162798133999e0 2.62257164897894801e-1 6.57177965576246220e-2
356 3.56999999999999077e-10 1.79265901884321410e0 3.07960469330393199e-2 3.31206657300971985e-2 1.77191874603307897e0 1.57247664324210001e0 2.60318876517823983e-1 6.51795309885941504e-2
357 3.57999999999999126e-10 1.79266186037891107e0 2.93276987616847111e-2 3.20453147087952014e-2 1.77225190722404302e0 1.56739807073241200e0 2.58354133558763688e-1 6.46451184648160065e-2
358 3.58999999999999122e-10 1.79266460208129996e0 2.79548872044518386e-2 3.10187575961677516e-2 1.77257850139200701e0 1.56210853905431302e0 2.56363739351277486e-1 6.41152324025388021e-2
359 3.59999999999999119e-10 1.79266724673700906e0 2.66717691344037500e-2 3.00388536066630886e-2 1.77289842727436597e0 1.55660080825344704e0 2.54348506575822808e-1 6.35905217053378824e-2
360 3.60999999999999115e-10 1.79266979706323504e0 2.54728283099229791e-2 2.91035496263219902e-2 1.77321161024740892e0 1.55086787721278108e0 2.52309254272144512e-1 6.30716038593777950e-2
361 3.61999999999999112e-10 1.79267225572553790e0 2.43528607491420405e-2 2.82108770887702087e-2 1.77351799752015893e0 1.54490308899411599e0 2.50246803641285209e-1 6.25590616967183211e-2
362 3.62999999999999108e-10 1.79267462532421207e0 2.33069590706532596e-2 2.73589490720946502e-2 1.77381755825370102e0 1.53870022518533589e0 2.48161974775769095e-1 6.20534365381128217e-2
363 3.63999999999999105e-10 1.79267690840918892e0 2.23304985475947897e-2 2.65459572549736206e-2 1.77411027948986399e0 1.53225358594110905e0 2.46055582732321088e-1 6.15552253961364967e-2
364 3.64999999999998998e-10 1.79267910746621495e0 2.14191225109485392e-2 2.57701691859066190e-2 1.77439616602263994e0 1.52555804963987796e0 2.43928435135994687e-1 6.10648753444961306e-2
365 3.65999999999998995e-10 1.79268122493191395e0 2.05687291982795291e-2 2.50299253347640513e-2 1.77467523694216811e0 1.51860911132592991e0 2.41781329570236708e-1 6.05827822700790372e-2
366 3.66999999999998991e-10 1.79268326318247206e0 1.97754582452571298e-2 2.43236365389281409e-2 1.77494752530160294e0 1.51140289712194709e0 2.39615052828647090e-1 6.01092873479516510e-2
367 3.67999999999998988e-10 1.79268522455051493e0 1.90356783388995789e-2 2.36497811592060597e-2 1.77521307517141302e0 1.50393615692859006e0 2.37430380047573608e-1 5.96446779070108277e-2
368 3.68999999999998984e-10 1.79268711131659297e0 1.83459748537149504e-2 2.30069027059377207e-2 1.77547194114930806e0 1.49620623686528798e0 2.35228075658021896e-1 5.91891861955597190e-2
369 3.69999999999998981e-10 1.79268892572684990e0 1.77031383565686810e-2 2.23936071062873499e-2 1.77572418126310794e0 1.48821103648838804e0 2.33008893559269403e-1 5.87429919885346305e-2
370 3.70999999999998977e-10 1.79269066998523008e0 1.71041533435561215e-2 2.18085605075998001e-2 1.77596985658348894e0 1.47994895791854009e0 2.30773579598356898e-1 5.83062232202658168e-2
371 3.71999999999999026e-10 1.79269234626965601e0 1.65461875964831306e-2 2.12504866615711510e-2 1.77620904732200002e0 1.47141885505614289e0 2.28522874576389895e-1 5.78789609378026898e-2
372 3.72999999999999022e-10 1.79269395672317700e0 1.60265820001159916e-2 2.07181649033079604e-2 1.77644184755646894e0 1.46261997621991102e0 2.26257515757867594e-1 5.74612406931072489e-2
373 3.73999999999999019e-10 1.79269550346787310e0 1.55428407313667402e-2 2.02104276534447215e-2 1.77666834470064194e0 1.45355191133023909e0 2.23978238025319992e-1 5.70530566872224920e-2
374 3.74999999999999015e-10 1.79269698859514204e0 1.50926221147648105e-2 1.97261585674712095e-2 1.77688862987734097e0 1.44421455290083900e0 2.21685778213294604e-1 5.66543645908184970e-2
375 3.75999999999999012e-10 1.79269841417808107e0 1.46737296114218298e-2 1.92642901567850293e-2 1.77710280232494400e0 1.43460806174951006e0 2.19380877509629701e-1 5.62650870806575901e-2
376 3.76999999999999008e-10 1.79269978226121496e0 1.42841036538662296e-2 1.88238021010197210e-2 1.77731096881168993e0 1.42473283974330811e0 2.17064285375798693e-1 5.58851171333403368e-2
377 3.77999999999999005e-10 1.79270109487050200e0 1.39218133906459495e-2 1.84037189855596993e-2 1.77751324622256401e0 1.41458951191616289e0 2.14736762703250594e-1 5.55143247272940482e-2
378 3.78999999999999001e-10 1.79270235399131805e0 1.35850493623029603e-2 1.80031086026054589e-2 1.77770976034071104e0 1.40417891450827592e0 2.12399086000444298e-1 5.51525614339268277e-2
379 3.79999999999998998e-10 1.79270356157699706e0 1.32721160642496998e-2 1.76210798505978886e-2 1.77790064485893895e0 1.39350208658567398e0 2.10052049752265907e-1 5.47996675538360012e-2
380 3.80999999999998995e-10 1.79270471955932398e0 1.29814257255890693e-2 1.72567818892222086e-2 1.77808603807442500e0 1.38256026166055501e0 2.07696468186159500e-1 5.44554755792964473e-2
381 3.81999999999998991e-10 1.79270582983510196e0 1.27114911836887206e-2 1.69094019543745699e-2 1.77826608007627307e0 1.37135486334718593e0 2.05333174918894190e-1 5.41198142180694675e-2
382 3.82999999999998988e-10 1.79270689422857710e0 1.24609203044253099e-2 1.65781635625644602e-2 1.77844090990169690e0 1.35988749117788799e0 2.02963021405332511e-1 5.37925072793120074e-2
383 3.83999999999998984e-10 1.79270791451669398e0 1.22284099301246205e-2 1.62623247318508003e-2 1.77861066390036804e0 1.34815988646576401e0 2.00586871721449289e-1 5.34733724480225825e-2
384 3.84999999999998981e-10 1.79270889241237708e0 1.20127409178798893e-2 1.59611770361468910e-2 1.77877547475402498e0 1.33617388956884908e0 1.98205597638683895e-1 5.31622165182675521e-2
385 3.85999999999998977e-10 1.79270982956317804e0 1.18127724787233206e-2 1.56740436241010889e-2 1.77893547132412211e0 1.32393139628764289e0 1.95820073754801594e-1 5.28588334284020092e-2
386 3.86999999999999025e-10 1.79271072754214900e0 1.16274379529839097e-2 1.54002784375434302e-2 1.77909077880725097e0 1.31143431547549905e0 1.93431174596103511e-1 5.25630010438876069e-2
387 3.87999999999999022e-10 1.79271158784962492e0 1.14557396504813992e-2 1.51392647614717497e-2 1.77924151916622608e0 1.29868453640300996e0 1.91039770991256991e-1 5.22744800191887390e-2
388 3.88999999999999019e-10 1.79271241191919795e0 1.12967453338856504e-2 1.48904138520410505e-2 1.77938781154752301e0 1.28568391005406801e0 1.88646732083679991e-1 5.19930129101580304e-2
389 3.89999999999999015e-10 1.79271320113888710e0 1.11495835296101502e-2 1.46531633997953603e-2 1.77952977273576396e0 1.27243424465794996e0 1.86252930260426497e-1 5.17183309975786168e-2
390 3.90999999999999012e-10 1.79271395681873602e0 1.10134402324929808e-2 1.44269768842481393e-2 1.77966751745920293e0 1.25893730462709397e0 1.83859245258554987e-1 5.14501564474127426e-2
391 3.91999999999999008e-10 1.79271468019837599e0 1.08875546679413002e-2 1.42113420750324196e-2 1.77980115873775091e0 1.24519482007591797e0 1.81466570150733503e-1 5.11882057796474790e-2
392 3.92999999999999005e-10 1.79271537247359491e0 1.07712168702862703e-2 1.40057708239853303e-2 1.77993080807832094e0 1.23120850315467290e0 1.79075813493703800e-1 5.09321926599850677e-2
393 3.93999999999998898e-10 1.79271603477213093e0 1.06637634973337399e-2 1.38097968274123201e-2 1.78005657571890308e0 1.21698007059039304e0 1.76687899193688991e-1 5.06818313085580577e-2
