 time                     i(VC)                    v(b)
 5.00112000000011559e-09 -5.67026159105246897e-05  7.00000007037109517e-01
 5.00512000000011599e-09 -5.67026096118608083e-05  7.00000032164360353e-01
 5.00912000000011639e-09 -5.67026038552025222e-05  7.00000057271295439e-01
 5.01312000000011679e-09 -5.67025986441860555e-05  7.00000082342056795e-01
 5.01712000000011719e-09 -5.67025939821029512e-05  7.00000107360809087e-01
 5.02112000000011759e-09 -5.67025898718980922e-05  7.00000132311750067e-01
 5.02512000000011799e-09 -5.67025863161678173e-05  7.00000157179120008e-01
 5.02912000000011839e-09 -5.67025833171582006e-05  7.00000181947212363e-01
 5.03312000000011879e-09 -5.67025808767636887e-05  7.00000206600382868e-01
 5.03712000000011919e-09 -5.67025789965259222e-05  7.00000231123060201e-01
 5.04112000000011959e-09 -5.67025776776327464e-05  7.00000255499755197e-01
 5.04512000000011999e-09 -5.67025769209174383e-05  7.00000279715071172e-01
 5.04912000000012039e-09 -5.67025767268582192e-05  7.00000303753713027e-01
 5.05312000000012079e-09 -5.67025770955778953e-05  7.00000327600497463e-01
 5.05712000000012119e-09 -5.67025780268438307e-05  7.00000351240362528e-01
 5.06112000000012159e-09 -5.67025795200680761e-05  7.00000374658376612e-01
 5.06512000000012199e-09 -5.67025815743077213e-05  7.00000397839748434e-01
 5.06912000000012239e-09 -5.67025841882655521e-05  7.00000420769836151e-01
 5.07312000000012279e-09 -5.67025873602907895e-05  7.00000443434156572e-01
 5.07712000000012319e-09 -5.67025910883801803e-05  7.00000465818394590e-01
 5.08112000000012359e-09 -5.67025953701792370e-05  7.00000487908411628e-01
 5.08512000000012399e-09 -5.67026002029837224e-05  7.00000509690255290e-01
 5.08912000000012439e-09 -5.67026055837414311e-05  7.00000531150167582e-01
 5.09312000000012479e-09 -5.67026115090539856e-05  7.00000552274594123e-01
 5.09712000000012519e-09 -5.67026179751790928e-05  7.00000573050192254e-01
 5.10112000000012559e-09 -5.67026249780328272e-05  7.00000593463839471e-01
 5.10512000000012599e-09 -5.67026325131923353e-05  7.00000613502642310e-01
 5.10912000000012639e-09 -5.67026405758984438e-05  7.00000633153943674e-01
 5.11312000000012679e-09 -5.67026491610588110e-05  7.00000652405331492e-01
 5.11712000000012719e-09 -5.67026582632511181e-05  7.00000671244646044e-01
 5.12112000000012759e-09 -5.67026678767264239e-05  7.00000689659988073e-01
 5.12512000000012798e-09 -5.67026779954128642e-05  7.00000707639726216e-01
 5.12912000000012838e-09 -5.67026886129194804e-05  7.00000725172503779e-01
 5.13312000000012878e-09 -5.67026997225402043e-05  7.00000742247246954e-01
 5.13712000000012918e-09 -5.67027113172581337e-05  7.00000758853170812e-01
 5.14112000000012958e-09 -5.67027233897499978e-05  7.00000774979786744e-01
 5.14512000000012998e-09 -5.67027359323907248e-05  7.00000790616908786e-01
 5.14912000000013038e-09 -5.67027489372582595e-05  7.00000805754660393e-01
 5.15312000000013078e-09 -5.67027623961385914e-05  7.00000820383479994e-01
 5.15712000000013118e-09 -5.67027763005309383e-05  7.00000834494127755e-01
 5.16112000000013158e-09 -5.67027906416531138e-05  7.00000848077691140e-01
 5.16512000000013198e-09 -5.67028054104470761e-05  7.00000861125590568e-01
 5.16912000000013238e-09 -5.67028205975846411e-05  7.00000873629584519e-01
 5.17312000000013278e-09 -5.67028361934733438e-05  7.00000885581775423e-01
 5.17712000000013318e-09 -5.67028521882626042e-05  7.00000896974613762e-01
 5.18112000000013358e-09 -5.67028685718498333e-05  7.00000907800903849e-01
 5.18512000000013398e-09 -5.67028853338868364e-05  7.00000918053807264e-01
 5.18912000000013438e-09 -5.67029024637863928e-05  7.00000927726848299e-01
 5.19312000000013478e-09 -5.67029199507289305e-05  7.00000936813917285e-01
 5.19712000000013518e-09 -5.67029377836693229e-05  7.00000945309274369e-01
 5.20112000000013558e-09 -5.67029559513439088e-05  7.00000953207553844e-01
 5.20512000000013598e-09 -5.67029744422775669e-05  7.00000960503767145e-01
 5.20912000000013638e-09 -5.67029932447910139e-05  7.00000967193305512e-01
 5.21312000000013678e-09 -5.67030123470081365e-05  7.00000973271943994e-01
 5.21712000000013718e-09 -5.67030317368635126e-05  7.00000978735842994e-01
 5.22112000000013758e-09 -5.67030514021100082e-05  7.00000983581551384e-01
 5.22512000000013798e-09 -5.67030713303265829e-05  7.00000987806008723e-01
 5.22912000000013838e-09 -5.67030915089260563e-05  7.00000991406546591e-01
 5.23312000000013878e-09 -5.67031119251630624e-05  7.00000994380890695e-01
 5.23712000000013918e-09 -5.67031325661421752e-05  7.00000996727162650e-01
 5.24112000000013958e-09 -5.67031534188259788e-05  7.00000998443880307e-01
 5.24512000000013998e-09 -5.67031744700433209e-05  7.00000999529959533e-01
 5.24912000000014038e-09 -5.67031957064976748e-05  7.00000999984714101e-01
 5.25312000000014078e-09 -5.67032171147754539e-05  7.00000999807856905e-01
 5.25712000000014118e-09 -5.67032386813545836e-05  7.00000998999499635e-01
 5.26112000000014158e-09 -5.67032603926129376e-05  7.00000997560152882e-01
 5.26512000000014198e-09 -5.67032822348370594e-05  7.00000995490725697e-01
 5.26912000000014238e-09 -5.67033041942307202e-05  7.00000992792525256e-01
 5.27312000000014278e-09 -5.67033262569237081e-05  7.00000989467255863e-01
 5.27712000000014318e-09 -5.67033484089805219e-05  7.00000985517017615e-01
 5.28112000000014358e-09 -5.67033706364092276e-05  7.00000980944305740e-01
 5.28512000000014398e-09 -5.67033929251702947e-05  7.00000975752008481e-01
 5.28912000000014438e-09 -5.67034152611854122e-05  7.00000969943405327e-01
 5.29312000000014478e-09 -5.67034376303464333e-05  7.00000963522165121e-01
 5.29712000000014518e-09 -5.67034600185242657e-05  7.00000956492343618e-01
 5.30112000000014558e-09 -5.67034824115778433e-05  7.00000948858381045e-01
 5.30512000000014597e-09 -5.67035047953629628e-05  7.00000940625099211e-01
 5.30912000000014637e-09 -5.67035271557412958e-05  7.00000931797698400e-01
 5.31312000000014677e-09 -5.67035494785892726e-05  7.00000922381754265e-01
 5.31712000000014717e-09 -5.67035717498070541e-05  7.00000912383213936e-01
 5.32112000000014757e-09 -5.67035939553274084e-05  7.00000901808392806e-01
 5.32512000000014797e-09 -5.67036160811245813e-05  7.00000890663970199e-01
 5.32912000000014837e-09 -5.67036381132232000e-05  7.00000878956985151e-01
 5.33312000000014877e-09 -5.67036600377070619e-05  7.00000866694832080e-01
 5.33712000000014917e-09 -5.67036818407279239e-05  7.00000853885255903e-01
 5.34112000000014957e-09 -5.67037035085142838e-05  7.00000840536347591e-01
 5.34512000000014997e-09 -5.67037250273800611e-05  7.00000826656538400e-01
 5.34912000000015037e-09 -5.67037463837331959e-05  7.00000812254595317e-01
 5.35312000000015077e-09 -5.67037675640843361e-05  7.00000797339614733e-01
 5.35712000000015117e-09 -5.67037885550552605e-05  7.00000781921017334e-01
 5.36112000000015157e-09 -5.67038093433874232e-05  7.00000766008541997e-01
 5.36512000000015197e-09 -5.67038299159501941e-05  7.00000749612239126e-01
 5.36912000000015237e-09 -5.67038502597492949e-05  7.00000732742465104e-01
 5.37312000000015277e-09 -5.67038703619349513e-05  7.00000715409875296e-01
 5.37712000000015317e-09 -5.67038902098099563e-05  7.00000697625417279e-01
 5.38112000000015357e-09 -5.67039097908377684e-05  7.00000679400324066e-01
 5.38512000000015397e-09 -5.67039290926504055e-05  7.00000660746107006e-01
 5.38912000000015437e-09 -5.67039481030562378e-05  7.00000641674548674e-01
 5.39312000000015477e-09 -5.67039668100477329e-05  7.00000622197694766e-01
 5.39712000000015517e-09 -5.67039852018089778e-05  7.00000602327847554e-01
 5.40112000000015557e-09 -5.67040032667231935e-05  7.00000582077557221e-01
 5.40512000000015597e-09 -5.67040209933800533e-05  7.00000561459614201e-01
 5.40912000000015637e-09 -5.67040383705828997e-05  7.00000540487041190e-01
 5.41312000000015677e-09 -5.67040553873557850e-05  7.00000519173085034e-01
 5.41712000000015717e-09 -5.67040720329504505e-05  7.00000497531207966e-01
 5.42112000000015757e-09 -5.67040882968530830e-05  7.00000475575079495e-01
 5.42512000000015797e-09 -5.67041041687909819e-05  7.00000453318567750e-01
 5.42912000000015837e-09 -5.67041196387390041e-05  7.00000430775730154e-01
 5.43312000000015877e-09 -5.67041346969259402e-05  7.00000407960805426e-01
 5.43712000000015917e-09 -5.67041493338406945e-05  7.00000384888203930e-01
 5.44112000000015957e-09 -5.67041635402382139e-05  7.00000361572498786e-01
 5.44512000000015997e-09 -5.67041773071454516e-05  7.00000338028416658e-01
 5.44912000000016037e-09 -5.67041906258669096e-05  7.00000314270828650e-01
 5.45312000000016077e-09 -5.67042034879902226e-05  7.00000290314740314e-01
 5.45712000000016117e-09 -5.67042158853914028e-05  7.00000266175283103e-01
 5.46112000000016157e-09 -5.67042278102400236e-05  7.00000241867703710e-01
 5.46512000000016197e-09 -5.67042392550041460e-05  7.00000217407355629e-01
 5.46912000000016237e-09 -5.67042502124550689e-05  7.00000192809688393e-01
 5.47312000000016277e-09 -5.67042606756718961e-05  7.00000168090238351e-01
 5.47712000000016317e-09 -5.67042706380459411e-05  7.00000143264618901e-01
 5.48112000000016356e-09 -5.67042800932848401e-05  7.00000118348510503e-01
 5.48512000000016396e-09 -5.67042890354165703e-05  7.00000093357650677e-01
 5.48912000000016436e-09 -5.67042974587932176e-05  7.00000068307824130e-01
 5.49312000000016476e-09 -5.67043053580945275e-05  7.00000043214852874e-01
 5.49712000000016516e-09 -5.67043127283312659e-05  7.00000018094586229e-01
 5.50112000000016556e-09 -5.67043195648484039e-05  6.99999992962890616e-01
 5.50512000000016596e-09 -5.67043258633280115e-05  6.99999967835639780e-01
 5.50912000000016636e-09 -5.67043316197920019e-05  6.99999942728704694e-01
 5.51312000000016676e-09 -5.67043368306046250e-05  6.99999917657943338e-01
 5.51712000000016716e-09 -5.67043414924748733e-05  6.99999892639191046e-01
 5.52112000000016756e-09 -5.67043456024583518e-05  6.99999867688250066e-01
 5.52512000000016796e-09 -5.67043491579593450e-05  6.99999842820880125e-01
 5.52912000000016836e-09 -5.67043521567323346e-05  6.99999818052787770e-01
 5.53312000000016876e-09 -5.67043545968834567e-05  6.99999793399617265e-01
 5.53712000000016916e-09 -5.67043564768716736e-05  6.99999768876939932e-01
 5.54112000000016956e-09 -5.67043577955098248e-05  6.99999744500244936e-01
 5.54512000000016996e-09 -5.67043585519652428e-05  6.99999720284928961e-01
 5.54912000000017036e-09 -5.67043587457603909e-05  6.99999696246287106e-01
 5.55312000000017076e-09 -5.67043583767730931e-05  6.99999672399502670e-01
 5.55712000000017116e-09 -5.67043574452366899e-05  6.99999648759637605e-01
 5.56112000000017156e-09 -5.67043559517397947e-05  6.99999625341623521e-01
 5.56512000000017196e-09 -5.67043538972260023e-05  6.99999602160251699e-01
 5.56912000000017236e-09 -5.67043512829932517e-05  6.99999579230163982e-01
 5.57312000000017276e-09 -5.67043481106929928e-05  6.99999556565843561e-01
 5.57712000000017316e-09 -5.67043443823291973e-05  6.99999534181605543e-01
 5.58112000000017356e-09 -5.67043401002570368e-05  6.99999512091588505e-01
 5.58512000000017396e-09 -5.67043352671813992e-05  6.99999490309744843e-01
 5.58912000000017436e-09 -5.67043298861552217e-05  6.99999468849832551e-01
 5.59312000000017476e-09 -5.67043239605775527e-05  6.99999447725406010e-01
 5.59712000000017516e-09 -5.67043174941913561e-05  6.99999426949807879e-01
 5.60112000000017556e-09 -5.67043104910811672e-05  6.99999406536160662e-01
 5.60512000000017596e-09 -5.67043029556705511e-05  6.99999386497357823e-01
 5.60912000000017636e-09 -5.67042948927192909e-05  6.99999366846056459e-01
 5.61312000000017676e-09 -5.67042863073203315e-05  6.99999347594668642e-01
 5.61712000000017716e-09 -5.67042772048966285e-05  6.99999328755354089e-01
 5.62112000000017756e-09 -5.67042675911976857e-05  6.99999310340012060e-01
 5.62512000000017796e-09 -5.67042574722959500e-05  6.99999292360273917e-01
 5.62912000000017836e-09 -5.67042468545829153e-05  6.99999274827496354e-01
 5.63312000000017876e-09 -5.67042357447651783e-05  6.99999257752753179e-01
 5.63712000000017916e-09 -5.67042241498600953e-05  6.99999241146829321e-01
 5.64112000000017956e-09 -5.67042120771914452e-05  6.99999225020213389e-01
 5.64512000000017996e-09 -5.67041995343847742e-05  6.99999209383091348e-01
 5.64912000000018036e-09 -5.67041865293625171e-05  6.99999194245339740e-01
 5.65312000000018076e-09 -5.67041730703390841e-05  6.99999179616520140e-01
 5.65712000000018116e-09 -5.67041591658155961e-05  6.99999165505872378e-01
 5.66112000000018155e-09 -5.67041448245745989e-05  6.99999151922308993e-01
 5.66512000000018195e-09 -5.67041300556744322e-05  6.99999138874409566e-01
 5.66912000000018235e-09 -5.67041148684435309e-05  6.99999126370415614e-01
 5.67312000000018275e-09 -5.67040992724746041e-05  6.99999114418224710e-01
 5.67712000000018315e-09 -5.67040832776184280e-05  6.99999103025386371e-01
 5.68112000000018355e-09 -5.67040668939777952e-05  6.99999092199096284e-01
 5.68512000000018395e-09 -5.67040501319010019e-05  6.99999081946192869e-01
 5.68912000000018435e-09 -5.67040330019753840e-05  6.99999072273151834e-01
 5.69312000000018475e-09 -5.67040155150205948e-05  6.99999063186082848e-01
 5.69712000000018515e-09 -5.67039976820817474e-05  6.99999054690725764e-01
 5.70112000000018555e-09 -5.67039795144225369e-05  6.99999046792446289e-01
 5.70512000000018595e-09 -5.67039610235180235e-05  6.99999039496232989e-01
 5.70912000000018635e-09 -5.67039422210474295e-05  6.99999032806694621e-01
 5.71312000000018675e-09 -5.67039231188867803e-05  6.99999026728056140e-01
 5.71712000000018715e-09 -5.67039037291013285e-05  6.99999021264157140e-01
 5.72112000000018755e-09 -5.67038840639380183e-05  6.99999016418448750e-01
 5.72512000000018795e-09 -5.67038641358177004e-05  6.99999012193991410e-01
 5.72912000000018835e-09 -5.67038439573273181e-05  6.99999008593453542e-01
 5.73312000000018875e-09 -5.67038235412119527e-05  6.99999005619109438e-01
 5.73712000000018915e-09 -5.67038029003667321e-05  6.99999003272837483e-01
 5.74112000000018955e-09 -5.67037820478287537e-05  6.99999001556119826e-01
 5.74512000000018995e-09 -5.67037609967687496e-05  6.99999000470040600e-01
 5.74912000000019035e-09 -5.67037397604828943e-05  6.99999000015286033e-01
 5.75312000000019075e-09 -5.67037183523843338e-05  6.99999000192143228e-01
 5.75712000000019115e-09 -5.67036967859946888e-05  6.99999001000500498e-01
 5.76112000000019155e-09 -5.67036750749355840e-05  6.99999002439847251e-01
 5.76512000000019195e-09 -5.67036532329200018e-05  6.99999004509274436e-01
 5.76912000000019235e-09 -5.67036312737436354e-05  6.99999007207474877e-01
 5.77312000000019275e-09 -5.67036092112761412e-05  6.99999010532744270e-01
 5.77712000000019315e-09 -5.67035870594524444e-05  6.99999014482982518e-01
 5.78112000000019355e-09 -5.67035648322638896e-05  6.99999019055694394e-01
 5.78512000000019395e-09 -5.67035425437494039e-05  6.99999024247991652e-01
 5.78912000000019435e-09 -5.67035202079866751e-05  6.99999030056594806e-01
 5.79312000000019475e-09 -5.67034978390832130e-05  6.99999036477835013e-01
 5.79712000000019515e-09 -5.67034754511674662e-05  6.99999043507656515e-01
 5.80112000000019555e-09 -5.67034530583798705e-05  6.99999051141619089e-01
 5.80512000000019595e-09 -5.67034306748639380e-05  6.99999059374900923e-01
 5.80912000000019635e-09 -5.67034083147573061e-05  6.99999068202301733e-01
 5.81312000000019675e-09 -5.67033859921828532e-05  6.99999077618245868e-01
 5.81712000000019715e-09 -5.67033637212397136e-05  6.99999087616786198e-01
 5.82112000000019755e-09 -5.67033415159944485e-05  6.99999098191607327e-01
 5.82512000000019795e-09 -5.67033193904721209e-05  6.99999109336029934e-01
 5.82912000000019835e-09 -5.67032973586473988e-05  6.99999121043014982e-01
 5.83312000000019875e-09 -5.67032754344358003e-05  6.99999133305168053e-01
 5.83712000000019915e-09 -5.67032536316848843e-05  6.99999146114744231e-01
 5.84112000000019954e-09 -5.67032319641654618e-05  6.99999159463652543e-01
 5.84512000000019994e-09 -5.67032104455629694e-05  6.99999173343461734e-01
 5.84912000000020034e-09 -5.67031890894687354e-05  6.99999187745404816e-01
 5.85312000000020074e-09 -5.67031679093714949e-05  6.99999202660385400e-01
 5.85712000000020114e-09 -5.67031469186487987e-05  6.99999218078982799e-01
 5.86112000000020154e-09 -5.67031261305586367e-05  6.99999233991458136e-01
 5.86512000000020194e-09 -5.67031055582309750e-05  6.99999250387761007e-01
 5.86912000000020234e-09 -5.67030852146595092e-05  6.99999267257535029e-01
 5.87312000000020274e-09 -5.67030651126934512e-05  6.99999284590124837e-01
 5.87712000000020314e-09 -5.67030452650294387e-05  6.99999302374582855e-01
 5.88112000000020354e-09 -5.67030256842034644e-05  6.99999320599676067e-01
 5.88512000000020394e-09 -5.67030063825830089e-05  6.99999339253893127e-01
 5.88912000000020434e-09 -5.67029873723592007e-05  6.99999358325451460e-01
 5.89312000000020474e-09 -5.67029686655391653e-05  6.99999377802305367e-01
 5.89712000000020514e-09 -5.67029502739383484e-05  6.99999397672152579e-01
 5.90112000000020554e-09 -5.67029322091731292e-05  6.99999417922442912e-01
 5.90512000000020594e-09 -5.67029144826534481e-05  6.99999438540385932e-01
 5.90912000000020634e-09 -5.67028971055756373e-05  6.99999459512958944e-01
 5.91312000000020674e-09 -5.67028800889153058e-05  6.99999480826915099e-01
 5.91712000000020714e-09 -5.67028634434204410e-05  6.99999502468792167e-01
 5.92112000000020754e-09 -5.67028471796046058e-05  6.99999524424920638e-01
 5.92512000000020794e-09 -5.67028313077402835e-05  6.99999546681432383e-01
 5.92912000000020834e-09 -5.67028158378524074e-05  6.99999569224269980e-01
 5.93312000000020874e-09 -5.67028007797120581e-05  6.99999592039194707e-01
 5.93712000000020914e-09 -5.67027861428302229e-05  6.99999615111796203e-01
 5.94112000000020954e-09 -5.67027719364518329e-05  6.99999638427501347e-01
 5.94512000000020994e-09 -5.67027581695499214e-05  6.99999661971583476e-01
 5.94912000000021034e-09 -5.67027448508199727e-05  6.99999685729171484e-01
 5.95312000000021074e-09 -5.67027319886743590e-05  6.99999709685259819e-01
 5.95712000000021114e-09 -5.67027195912371359e-05  6.99999733824717030e-01
 5.96112000000021154e-09 -5.67027076663388044e-05  6.99999758132296424e-01
 5.96512000000021194e-09 -5.67026962215114392e-05  6.99999782592644504e-01
 5.96912000000021234e-09 -5.67026852639839106e-05  6.99999807190311740e-01
 5.97312000000021274e-09 -5.67026748006772775e-05  6.99999831909761783e-01
 5.97712000000021314e-09 -5.67026648382005043e-05  6.99999856735381232e-01
 5.98112000000021354e-09 -5.67026553828461853e-05  6.99999881651489630e-01
 5.98512000000021394e-09 -5.67026464405866141e-05  6.99999906642349456e-01
 5.98912000000021434e-09 -5.67026380170700573e-05  6.99999931692176003e-01
 5.99312000000021474e-09 -5.67026301176171149e-05  6.99999956785147259e-01
 5.99712000000021514e-09 -5.67026227472173871e-05  6.99999981905413904e-01
 6.00112000000021554e-09 -5.67026159105263363e-05  7.00000007037109517e-01
 6.00512000000021594e-09 -5.67026096118623398e-05  7.00000032164360353e-01
 6.00912000000021634e-09 -5.67026038552039248e-05  7.00000057271295439e-01
 6.01312000000021674e-09 -5.67025986441873430e-05  7.00000082342056795e-01
 6.01712000000021714e-09 -5.67025939821041370e-05  7.00000107360809087e-01
 6.02112000000021753e-09 -5.67025898718991831e-05  7.00000132311750067e-01
 6.02512000000021793e-09 -5.67025863161688270e-05  7.00000157179120008e-01
 6.02912000000021833e-09 -5.67025833171591289e-05  7.00000181947212363e-01
 6.03312000000021873e-09 -5.67025808767645492e-05  7.00000206600382868e-01
 6.03712000000021913e-09 -5.67025789965267151e-05  7.00000231123060201e-01
 6.04112000000021953e-09 -5.67025776776334918e-05  7.00000255499755197e-01
 6.04512000000021993e-09 -5.67025769209181363e-05  7.00000279715071172e-01
 6.04912000000022033e-09 -5.67025767268588697e-05  7.00000303753713027e-01
 6.05312000000022073e-09 -5.67025770955784916e-05  7.00000327600497463e-01
 6.05712000000022113e-09 -5.67025780268443660e-05  7.00000351240362528e-01
 6.06112000000022153e-09 -5.67025795200685505e-05  7.00000374658376612e-01
 6.06512000000022193e-09 -5.67025815743081414e-05  7.00000397839748434e-01
 6.06912000000022233e-09 -5.67025841882659113e-05  7.00000420769836151e-01
 6.07312000000022273e-09 -5.67025873602910809e-05  7.00000443434156572e-01
 6.07712000000022313e-09 -5.67025910883803971e-05  7.00000465818394590e-01
 6.08112000000022353e-09 -5.67025953701793726e-05  7.00000487908411628e-01
 6.08512000000022393e-09 -5.67026002029837631e-05  7.00000509690255290e-01
 6.08912000000022433e-09 -5.67026055837413769e-05  7.00000531150167582e-01
 6.09312000000022473e-09 -5.67026115090538230e-05  7.00000552274594123e-01
 6.09712000000022513e-09 -5.67026179751788149e-05  7.00000573050192254e-01
 6.10112000000022553e-09 -5.67026249780324478e-05  7.00000593463839471e-01
 6.10512000000022593e-09 -5.67026325131918474e-05  7.00000613502642310e-01
 6.10912000000022633e-09 -5.67026405758978543e-05  7.00000633153943674e-01
 6.11312000000022673e-09 -5.67026491610581266e-05  7.00000652405331492e-01
 6.11712000000022713e-09 -5.67026582632503321e-05  7.00000671244646044e-01
 6.12112000000022753e-09 -5.67026678767255362e-05  7.00000689659988073e-01
 6.12512000000022793e-09 -5.67026779954118816e-05  7.00000707639726216e-01
 6.12912000000022833e-09 -5.67026886129183962e-05  7.00000725172503779e-01
 6.13312000000022873e-09 -5.67026997225390252e-05  7.00000742247246954e-01
 6.13712000000022913e-09 -5.67027113172568665e-05  7.00000758853170812e-01
 6.14112000000022953e-09 -5.67027233897486493e-05  7.00000774979786744e-01
 6.14512000000022993e-09 -5.67027359323892883e-05  7.00000790616908786e-01
 6.14912000000023033e-09 -5.67027489372567416e-05  7.00000805754660393e-01
 6.15312000000023073e-09 -5.67027623961370125e-05  7.00000820383479994e-01
 6.15712000000023113e-09 -5.67027763005292985e-05  7.00000834494127755e-01
 6.16112000000023153e-09 -5.67027906416514129e-05  7.00000848077691140e-01
 6.16512000000023193e-09 -5.67028054104453210e-05  7.00000861125590568e-01
 6.16912000000023233e-09 -5.67028205975828387e-05  7.00000873629584519e-01
 6.17312000000023273e-09 -5.67028361934715074e-05  7.00000885581775423e-01
 6.17712000000023313e-09 -5.67028521882607340e-05  7.00000896974613762e-01
 6.18112000000023353e-09 -5.67028685718479224e-05  7.00000907800903849e-01
 6.18512000000023393e-09 -5.67028853338848781e-05  7.00000918053807264e-01
 6.18912000000023433e-09 -5.67029024637843870e-05  7.00000927726848299e-01
 6.19312000000023473e-09 -5.67029199507268841e-05  7.00000936813917285e-01
 6.19712000000023513e-09 -5.67029377836672291e-05  7.00000945309274369e-01
 6.20112000000023552e-09 -5.67029559513417675e-05  7.00000953207553844e-01
 6.20512000000023592e-09 -5.67029744422753849e-05  7.00000960503767145e-01
 6.20912000000023632e-09 -5.67029932447887981e-05  7.00000967193305512e-01
 6.21312000000023672e-09 -5.67030123470058800e-05  7.00000973271943994e-01
 6.21712000000023712e-09 -5.67030317368612223e-05  7.00000978735842994e-01
 6.22112000000023752e-09 -5.67030514021076907e-05  7.00000983581551384e-01
 6.22512000000023792e-09 -5.67030713303242316e-05  7.00000987806008723e-01
 6.22912000000023832e-09 -5.67030915089236710e-05  7.00000991406546591e-01
 6.23312000000023872e-09 -5.67031119251606297e-05  7.00000994380890695e-01
 6.23712000000023912e-09 -5.67031325661396951e-05  7.00000996727162650e-01
 6.24112000000023952e-09 -5.67031534188234512e-05  7.00000998443880307e-01
 6.24512000000023992e-09 -5.67031744700407459e-05  7.00000999529959533e-01
 6.24912000000024032e-09 -5.67031957064950389e-05  7.00000999984714101e-01
 6.25312000000024072e-09 -5.67032171147727502e-05  7.00000999807856905e-01
 6.25712000000024112e-09 -5.67032386813518189e-05  7.00000998999499635e-01
 6.26112000000024152e-09 -5.67032603926101322e-05  7.00000997560152882e-01
 6.26512000000024192e-09 -5.67032822348342337e-05  7.00000995490725697e-01
 6.26912000000024232e-09 -5.67033041942278674e-05  7.00000992792525256e-01
 6.27312000000024272e-09 -5.67033262569208418e-05  7.00000989467255863e-01
 6.27712000000024312e-09 -5.67033484089776488e-05  7.00000985517017615e-01
 6.28112000000024352e-09 -5.67033706364063477e-05  7.00000980944305740e-01
 6.28512000000024392e-09 -5.67033929251674080e-05  7.00000975752008481e-01
 6.28912000000024432e-09 -5.67034152611825255e-05  7.00000969943405327e-01
 6.29312000000024472e-09 -5.67034376303435602e-05  7.00000963522165121e-01
 6.29712000000024512e-09 -5.67034600185214061e-05  7.00000956492343618e-01
 6.30112000000024552e-09 -5.67034824115749973e-05  7.00000948858381045e-01
 6.30512000000024592e-09 -5.67035047953601303e-05  7.00000940625099211e-01
 6.30912000000024632e-09 -5.67035271557384768e-05  7.00000931797698400e-01
 6.31312000000024672e-09 -5.67035494785864740e-05  7.00000922381754265e-01
 6.31712000000024712e-09 -5.67035717498042758e-05  7.00000912383213936e-01
 6.32112000000024752e-09 -5.67035939553246505e-05  7.00000901808392806e-01
 6.32512000000024792e-09 -5.67036160811218437e-05  7.00000890663970199e-01
 6.32912000000024832e-09 -5.67036381132204895e-05  7.00000878956985151e-01
 6.33312000000024872e-09 -5.67036600377043718e-05  7.00000866694832080e-01
 6.33712000000024912e-09 -5.67036818407252338e-05  7.00000853885255903e-01
 6.34112000000024952e-09 -5.67037035085116004e-05  7.00000840536347591e-01
 6.34512000000024992e-09 -5.67037250273773709e-05  7.00000826656538400e-01
 6.34912000000025032e-09 -5.67037463837305125e-05  7.00000812254595317e-01
 6.35312000000025072e-09 -5.67037675640816663e-05  7.00000797339614733e-01
 6.35712000000025112e-09 -5.67037885550525974e-05  7.00000781921017334e-01
 6.36112000000025152e-09 -5.67038093433847601e-05  7.00000766008541997e-01
 6.36512000000025192e-09 -5.67038299159475378e-05  7.00000749612239126e-01
 6.36912000000025232e-09 -5.67038502597466522e-05  7.00000732742465104e-01
 6.37312000000025272e-09 -5.67038703619323221e-05  7.00000715409875296e-01
 6.37712000000025312e-09 -5.67038902098073407e-05  7.00000697625417279e-01
 6.38112000000025351e-09 -5.67039097908351663e-05  7.00000679400324066e-01
 6.38512000000025391e-09 -5.67039290926478305e-05  7.00000660746107006e-01
 6.38912000000025431e-09 -5.67039481030536763e-05  7.00000641674548674e-01
 6.39312000000025471e-09 -5.67039668100451850e-05  7.00000622197694766e-01
 6.39712000000025511e-09 -5.67039852018064435e-05  7.00000602327847554e-01
 6.40112000000025551e-09 -5.67040032667206727e-05  7.00000582077557221e-01
 6.40512000000025591e-09 -5.67040209933775461e-05  7.00000561459614201e-01
 6.40912000000025631e-09 -5.67040383705804061e-05  7.00000540487041190e-01
 6.41312000000025671e-09 -5.67040553873533117e-05  7.00000519173085034e-01
 6.41712000000025711e-09 -5.67040720329479975e-05  7.00000497531207966e-01
 6.42112000000025751e-09 -5.67040882968506503e-05  7.00000475575079495e-01
 6.42512000000025791e-09 -5.67041041687885695e-05  7.00000453318567750e-01
 6.42912000000025831e-09 -5.67041196387366121e-05  7.00000430775730154e-01
 6.43312000000025871e-09 -5.67041346969235686e-05  7.00000407960805426e-01
 6.43712000000025911e-09 -5.67041493338383363e-05  7.00000384888203930e-01
 6.44112000000025951e-09 -5.67041635402358761e-05  7.00000361572498786e-01
 6.44512000000025991e-09 -5.67041773071431273e-05  7.00000338028416658e-01
 6.44912000000026031e-09 -5.67041906258645786e-05  7.00000314270828650e-01
 6.45312000000026071e-09 -5.67042034879878848e-05  7.00000290314740314e-01
 6.45712000000026111e-09 -5.67042158853890514e-05  7.00000266175283103e-01
 6.46112000000026151e-09 -5.67042278102376519e-05  7.00000241867703710e-01
 6.46512000000026191e-09 -5.67042392550017540e-05  7.00000217407355629e-01
 6.46912000000026231e-09 -5.67042502124526498e-05  7.00000192809688393e-01
