 time                     i(VC)                    v(b)
 5.43312000000015877e-09 -5.67034622251292748e-05  7.00000407960805426e-01
 5.43712000000015917e-09 -5.67034638729508499e-05  7.00000384888203930e-01
 5.44112000000015957e-09 -5.67034655236253201e-05  7.00000361572498786e-01
 5.44512000000015997e-09 -5.67034671761026490e-05  7.00000338028416658e-01
 5.44912000000016037e-09 -5.67034688293316960e-05  7.00000314270828650e-01
 5.45312000000016077e-09 -5.67034704822609001e-05  7.00000290314740314e-01
 5.45712000000016117e-09 -5.67034721338389444e-05  7.00000266175283103e-01
 5.46112000000016157e-09 -5.67034737830154063e-05  7.00000241867703710e-01
 5.46512000000016197e-09 -5.67034754287414490e-05  7.00000217407355629e-01
 5.46912000000016237e-09 -5.67034770699704108e-05  7.00000192809688393e-01
 5.47312000000016277e-09 -5.67034787056585845e-05  7.00000168090238351e-01
 5.47712000000016317e-09 -5.67034803347657730e-05  7.00000143264618901e-01
 5.48112000000016356e-09 -5.67034819562559737e-05  7.00000118348510503e-01
 5.48512000000016396e-09 -5.67034835690980899e-05  7.00000093357650677e-01
 5.48912000000016436e-09 -5.67034851722664936e-05  7.00000068307824130e-01
 5.49312000000016476e-09 -5.67034867647417230e-05  7.00000043214852874e-01
 5.49712000000016516e-09 -5.67034883455111197e-05  7.00000018094586229e-01
 5.50112000000016556e-09 -5.67034899135694385e-05  6.99999992962890616e-01
 5.50512000000016596e-09 -5.67034914679195523e-05  6.99999967835639780e-01
 5.50912000000016636e-09 -5.67034930075730210e-05  6.99999942728704694e-01
 5.51312000000016676e-09 -5.67034945315507560e-05  6.99999917657943338e-01
 5.51712000000016716e-09 -5.67034960388835684e-05  6.99999892639191046e-01
 5.52112000000016756e-09 -5.67034975286128610e-05  6.99999867688250066e-01
 5.52512000000016796e-09 -5.67034989997911766e-05  6.99999842820880125e-01
 5.52912000000016836e-09 -5.67035004514828555e-05  6.99999818052787770e-01
 5.53312000000016876e-09 -5.67035018827645709e-05  6.99999793399617265e-01
 5.53712000000016916e-09 -5.67035032927259248e-05  6.99999768876939932e-01
 5.54112000000016956e-09 -5.67035046804700382e-05  6.99999744500244936e-01
 5.54512000000016996e-09 -5.67035060451141131e-05  6.99999720284928961e-01
 5.54912000000017036e-09 -5.67035073857899812e-05  6.99999696246287106e-01
 5.55312000000017076e-09 -5.67035087016446398e-05  6.99999672399502670e-01
 5.55712000000017116e-09 -5.67035099918408408e-05  6.99999648759637605e-01
 5.56112000000017156e-09 -5.67035112555575518e-05  6.99999625341623521e-01
 5.56512000000017196e-09 -5.67035124919905252e-05  6.99999602160251699e-01
 5.56912000000017236e-09 -5.67035137003527997e-05  6.99999579230163982e-01
 5.57312000000017276e-09 -5.67035148798751676e-05  6.99999556565843561e-01
 5.57712000000017316e-09 -5.67035160298066902e-05  6.99999534181605543e-01
 5.58112000000017356e-09 -5.67035171494151584e-05  6.99999512091588505e-01
 5.58512000000017396e-09 -5.67035182379875533e-05  6.99999490309744843e-01
 5.58912000000017436e-09 -5.67035192948305006e-05  6.99999468849832551e-01
 5.59312000000017476e-09 -5.67035203192707243e-05  6.99999447725406010e-01
 5.59712000000017516e-09 -5.67035213106554330e-05  6.99999426949807879e-01
 5.60112000000017556e-09 -5.67035222683527604e-05  6.99999406536160662e-01
 5.60512000000017596e-09 -5.67035231917521789e-05  6.99999386497357823e-01
 5.60912000000017636e-09 -5.67035240802648310e-05  6.99999366846056459e-01
 5.61312000000017676e-09 -5.67035249333239705e-05  6.99999347594668642e-01
 5.61712000000017716e-09 -5.67035257503852464e-05  6.99999328755354089e-01
 5.62112000000017756e-09 -5.67035265309271102e-05  6.99999310340012060e-01
 5.62512000000017796e-09 -5.67035272744511134e-05  6.99999292360273917e-01
 5.62912000000017836e-09 -5.67035279804822264e-05  6.99999274827496354e-01
 5.63312000000017876e-09 -5.67035286485691433e-05  6.99999257752753179e-01
 5.63712000000017916e-09 -5.67035292782845394e-05  6.99999241146829321e-01
 5.64112000000017956e-09 -5.67035298692254166e-05  6.99999225020213389e-01
 5.64512000000017996e-09 -5.67035304210132529e-05  6.99999209383091348e-01
 5.64912000000018036e-09 -5.67035309332943139e-05  6.99999194245339740e-01
 5.65312000000018076e-09 -5.67035314057398625e-05  6.99999179616520140e-01
 5.65712000000018116e-09 -5.67035318380463630e-05  6.99999165505872378e-01
 5.66112000000018155e-09 -5.67035322299356428e-05  6.99999151922308993e-01
 5.66512000000018195e-09 -5.67035325811551235e-05  6.99999138874409566e-01
 5.66912000000018235e-09 -5.67035328914779359e-05  6.99999126370415614e-01
 5.67312000000018275e-09 -5.67035331607030959e-05  6.99999114418224710e-01
 5.67712000000018315e-09 -5.67035333886555863e-05  6.99999103025386371e-01
 5.68112000000018355e-09 -5.67035335751865392e-05  6.99999092199096284e-01
 5.68512000000018395e-09 -5.67035337201732230e-05  6.99999081946192869e-01
 5.68912000000018435e-09 -5.67035338235192317e-05  6.99999072273151834e-01
 5.69312000000018475e-09 -5.67035338851544583e-05  6.99999063186082848e-01
 5.69712000000018515e-09 -5.67035339050352431e-05  6.99999054690725764e-01
 5.70112000000018555e-09 -5.67035338831442458e-05  6.99999046792446289e-01
 5.70512000000018595e-09 -5.67035338194906211e-05  6.99999039496232989e-01
 5.70912000000018635e-09 -5.67035337141098765e-05  6.99999032806694621e-01
 5.71312000000018675e-09 -5.67035335670639675e-05  6.99999026728056140e-01
 5.71712000000018715e-09 -5.67035333784411482e-05  6.99999021264157140e-01
 5.72112000000018755e-09 -5.67035331483559983e-05  6.99999016418448750e-01
 5.72512000000018795e-09 -5.67035328769493287e-05  6.99999012193991410e-01
 5.72912000000018835e-09 -5.67035325643880454e-05  6.99999008593453542e-01
 5.73312000000018875e-09 -5.67035322108650958e-05  6.99999005619109438e-01
 5.73712000000018915e-09 -5.67035318165993736e-05  6.99999003272837483e-01
 5.74112000000018955e-09 -5.67035313818354747e-05  6.99999001556119826e-01
 5.74512000000018995e-09 -5.67035309068436501e-05  6.99999000470040600e-01
 5.74912000000019035e-09 -5.67035303919196092e-05  6.99999000015286033e-01
 5.75312000000019075e-09 -5.67035298373842826e-05  6.99999000192143228e-01
 5.75712000000019115e-09 -5.67035292435836324e-05  6.99999001000500498e-01
 5.76112000000019155e-09 -5.67035286108885168e-05  6.99999002439847251e-01
 5.76512000000019195e-09 -5.67035279396943442e-05  6.99999004509274436e-01
 5.76912000000019235e-09 -5.67035272304208771e-05  6.99999007207474877e-01
 5.77312000000019275e-09 -5.67035264835119744e-05  6.99999010532744270e-01
 5.77712000000019315e-09 -5.67035256994352931e-05  6.99999014482982518e-01
 5.78112000000019355e-09 -5.67035248786819902e-05  6.99999019055694394e-01
 5.78512000000019395e-09 -5.67035240217664521e-05  6.99999024247991652e-01
 5.78912000000019435e-09 -5.67035231292259008e-05  6.99999030056594806e-01
 5.79312000000019475e-09 -5.67035222016201099e-05  6.99999036477835013e-01
 5.79712000000019515e-09 -5.67035212395310115e-05  6.99999043507656515e-01
 5.80112000000019555e-09 -5.67035202435623909e-05  6.99999051141619089e-01
 5.80512000000019595e-09 -5.67035192143394126e-05  6.99999059374900923e-01
 5.80912000000019635e-09 -5.67035181525083086e-05  6.99999068202301733e-01
 5.81312000000019675e-09 -5.67035170587359242e-05  6.99999077618245868e-01
 5.81712000000019715e-09 -5.67035159337093251e-05  6.99999087616786198e-01
 5.82112000000019755e-09 -5.67035147781353230e-05  6.99999098191607327e-01
 5.82512000000019795e-09 -5.67035135927400759e-05  6.99999109336029934e-01
 5.82912000000019835e-09 -5.67035123782685932e-05  6.99999121043014982e-01
 5.83312000000019875e-09 -5.67035111354842889e-05  6.99999133305168053e-01
 5.83712000000019915e-09 -5.67035098651684865e-05  6.99999146114744231e-01
 5.84112000000019954e-09 -5.67035085681199313e-05  6.99999159463652543e-01
 5.84512000000019994e-09 -5.67035072451542820e-05  6.99999173343461734e-01
 5.84912000000020034e-09 -5.67035058971036030e-05  6.99999187745404816e-01
 5.85312000000020074e-09 -5.67035045248158012e-05  6.99999202660385400e-01
 5.85712000000020114e-09 -5.67035031291541794e-05  6.99999218078982799e-01
 5.86112000000020154e-09 -5.67035017109967788e-05  6.99999233991458136e-01
 5.86512000000020194e-09 -5.67035002712358775e-05  6.99999250387761007e-01
 5.86912000000020234e-09 -5.67034988107774550e-05  6.99999267257535029e-01
 5.87312000000020274e-09 -5.67034973305406099e-05  6.99999284590124837e-01
 5.87712000000020314e-09 -5.67034958314569225e-05  6.99999302374582855e-01
 5.88112000000020354e-09 -5.67034943144699335e-05  6.99999320599676067e-01
 5.88512000000020394e-09 -5.67034927805344928e-05  6.99999339253893127e-01
 5.88912000000020434e-09 -5.67034912306162113e-05  6.99999358325451460e-01
 5.89312000000020474e-09 -5.67034896656907827e-05  6.99999377802305367e-01
 5.89712000000020514e-09 -5.67034880867434691e-05  6.99999397672152579e-01
 5.90112000000020554e-09 -5.67034864947683483e-05  6.99999417922442912e-01
 5.90512000000020594e-09 -5.67034848907677856e-05  6.99999438540385932e-01
 5.90912000000020634e-09 -5.67034832757518033e-05  6.99999459512958944e-01
 5.91312000000020674e-09 -5.67034816507373560e-05  6.99999480826915099e-01
 5.91712000000020714e-09 -5.67034800167477747e-05  6.99999502468792167e-01
 5.92112000000020754e-09 -5.67034783748120893e-05  6.99999524424920638e-01
 5.92512000000020794e-09 -5.67034767259643236e-05  6.99999546681432383e-01
 5.92912000000020834e-09 -5.67034750712429604e-05  6.99999569224269980e-01
 5.93312000000020874e-09 -5.67034734116901755e-05  6.99999592039194707e-01
 5.93712000000020914e-09 -5.67034717483512346e-05  6.99999615111796203e-01
 5.94112000000020954e-09 -5.67034700822738362e-05  6.99999638427501347e-01
 5.94512000000020994e-09 -5.67034684145074203e-05  6.99999661971583476e-01
 5.94912000000021034e-09 -5.67034667461025583e-05  6.99999685729171484e-01
 5.95312000000021074e-09 -5.67034650781102082e-05  6.99999709685259819e-01
 5.95712000000021114e-09 -5.67034634115810837e-05  6.99999733824717030e-01
 5.96112000000021154e-09 -5.67034617475650180e-05  6.99999758132296424e-01
 5.96512000000021194e-09 -5.67034600871102920e-05  6.99999782592644504e-01
 5.96912000000021234e-09 -5.67034584312629713e-05  6.99999807190311740e-01
 5.97312000000021274e-09 -5.67034567810662074e-05  6.99999831909761783e-01
 5.97712000000021314e-09 -5.67034551375596215e-05  6.99999856735381232e-01
 5.98112000000021354e-09 -5.67034535017786536e-05  6.99999881651489630e-01
 5.98512000000021394e-09 -5.67034518747538448e-05  6.99999906642349456e-01
 5.98912000000021434e-09 -5.67034502575102675e-05  6.99999931692176003e-01
 5.99312000000021474e-09 -5.67034486510668414e-05  6.99999956785147259e-01
 5.99712000000021514e-09 -5.67034470564356692e-05  6.99999981905413904e-01
 6.00112000000021554e-09 -5.67034454746214269e-05  7.00000007037109517e-01
 6.00512000000021594e-09 -5.67034439066207470e-05  7.00000032164360353e-01
 6.00912000000021634e-09 -5.67034423534215070e-05  7.00000057271295439e-01
 6.01312000000021674e-09 -5.67034408160023011e-05  7.00000082342056795e-01
 6.01712000000021714e-09 -5.67034392953317826e-05  7.00000107360809087e-01
 6.02112000000021753e-09 -5.67034377923680000e-05  7.00000132311750067e-01
 6.02512000000021793e-09 -5.67034363080579090e-05  7.00000157179120008e-01
 6.02912000000021833e-09 -5.67034348433366746e-05  7.00000181947212363e-01
 6.03312000000021873e-09 -5.67034333991270952e-05  7.00000206600382868e-01
 6.03712000000021913e-09 -5.67034319763390943e-05  7.00000231123060201e-01
 6.04112000000021953e-09 -5.67034305758690155e-05  7.00000255499755197e-01
 6.04512000000021993e-09 -5.67034291985991625e-05  7.00000279715071172e-01
 6.04912000000022033e-09 -5.67034278453972356e-05  7.00000303753713027e-01
 6.05312000000022073e-09 -5.67034265171157092e-05  7.00000327600497463e-01
 6.05712000000022113e-09 -5.67034252145913502e-05  7.00000351240362528e-01
 6.06112000000022153e-09 -5.67034239386447099e-05  7.00000374658376612e-01
 6.06512000000022193e-09 -5.67034226900795481e-05  7.00000397839748434e-01
 6.06912000000022233e-09 -5.67034214696823585e-05  7.00000420769836151e-01
 6.07312000000022273e-09 -5.67034202782218811e-05  7.00000443434156572e-01
 6.07712000000022313e-09 -5.67034191164485668e-05  7.00000465818394590e-01
 6.08112000000022353e-09 -5.67034179850941573e-05  7.00000487908411628e-01
 6.08512000000022393e-09 -5.67034168848712104e-05  7.00000509690255290e-01
 6.08912000000022433e-09 -5.67034158164726331e-05  7.00000531150167582e-01
 6.09312000000022473e-09 -5.67034147805712540e-05  7.00000552274594123e-01
 6.09712000000022513e-09 -5.67034137778193970e-05  7.00000573050192254e-01
 6.10112000000022553e-09 -5.67034128088484608e-05  7.00000593463839471e-01
 6.10512000000022593e-09 -5.67034118742685260e-05  7.00000613502642310e-01
 6.10912000000022633e-09 -5.67034109746680025e-05  7.00000633153943674e-01
 6.11312000000022673e-09 -5.67034101106131895e-05  7.00000652405331492e-01
 6.11712000000022713e-09 -5.67034092826479772e-05  7.00000671244646044e-01
 6.12112000000022753e-09 -5.67034084912934803e-05  7.00000689659988073e-01
 6.12512000000022793e-09 -5.67034077370477137e-05  7.00000707639726216e-01
 6.12912000000022833e-09 -5.67034070203852259e-05  7.00000725172503779e-01
 6.13312000000022873e-09 -5.67034063417569501e-05  7.00000742247246954e-01
 6.13712000000022913e-09 -5.67034057015896960e-05  7.00000758853170812e-01
 6.14112000000022953e-09 -5.67034051002860754e-05  7.00000774979786744e-01
 6.14512000000022993e-09 -5.67034045382241631e-05  7.00000790616908786e-01
 6.14912000000023033e-09 -5.67034040157572464e-05  7.00000805754660393e-01
 6.15312000000023073e-09 -5.67034035332136216e-05  7.00000820383479994e-01
 6.15712000000023113e-09 -5.67034030908964115e-05  7.00000834494127755e-01
 6.16112000000023153e-09 -5.67034026890833411e-05  7.00000848077691140e-01
 6.16512000000023193e-09 -5.67034023280265417e-05  7.00000861125590568e-01
 6.16912000000023233e-09 -5.67034020079524624e-05  7.00000873629584519e-01
 6.17312000000023273e-09 -5.67034017290616874e-05  7.00000885581775423e-01
 6.17712000000023313e-09 -5.67034014915287666e-05  7.00000896974613762e-01
 6.18112000000023353e-09 -5.67034012955021610e-05  7.00000907800903849e-01
 6.18512000000023393e-09 -5.67034011411041416e-05  7.00000918053807264e-01
 6.18912000000023433e-09 -5.67034010284306873e-05  7.00000927726848299e-01
 6.19312000000023473e-09 -5.67034009575514649e-05  7.00000936813917285e-01
 6.19712000000023513e-09 -5.67034009285097477e-05  7.00000945309274369e-01
 6.20112000000023552e-09 -5.67034009413224085e-05  7.00000953207553844e-01
 6.20512000000023592e-09 -5.67034009959798725e-05  7.00000960503767145e-01
 6.20912000000023632e-09 -5.67034010924461916e-05  7.00000967193305512e-01
 6.21312000000023672e-09 -5.67034012306590174e-05  7.00000973271943994e-01
 6.21712000000023712e-09 -5.67034014105296283e-05  7.00000978735842994e-01
 6.22112000000023752e-09 -5.67034016319430242e-05  7.00000983581551384e-01
 6.22512000000023792e-09 -5.67034018947579744e-05  7.00000987806008723e-01
 6.22912000000023832e-09 -5.67034021988071458e-05  7.00000991406546591e-01
 6.23312000000023872e-09 -5.67034025438971302e-05  7.00000994380890695e-01
 6.23712000000023912e-09 -5.67034029298086342e-05  7.00000996727162650e-01
 6.24112000000023952e-09 -5.67034033562966079e-05  7.00000998443880307e-01
 6.24512000000023992e-09 -5.67034038230903732e-05  7.00000999529959533e-01
 6.24912000000024032e-09 -5.67034043298938076e-05  7.00000999984714101e-01
 6.25312000000024072e-09 -5.67034048763855468e-05  7.00000999807856905e-01
 6.25712000000024112e-09 -5.67034054622191677e-05  7.00000998999499635e-01
 6.26112000000024152e-09 -5.67034060870234260e-05  7.00000997560152882e-01
 6.26512000000024192e-09 -5.67034067504024661e-05  7.00000995490725697e-01
 6.26912000000024232e-09 -5.67034074519360645e-05  7.00000992792525256e-01
 6.27312000000024272e-09 -5.67034081911799357e-05  7.00000989467255863e-01
 6.27712000000024312e-09 -5.67034089676659957e-05  7.00000985517017615e-01
 6.28112000000024352e-09 -5.67034097809026468e-05  7.00000980944305740e-01
 6.28512000000024392e-09 -5.67034106303750896e-05  7.00000975752008481e-01
 6.28912000000024432e-09 -5.67034115155456547e-05  7.00000969943405327e-01
 6.29312000000024472e-09 -5.67034124358541415e-05  7.00000963522165121e-01
 6.29712000000024512e-09 -5.67034133907181505e-05  7.00000956492343618e-01
 6.30112000000024552e-09 -5.67034143795335169e-05  7.00000948858381045e-01
 6.30512000000024592e-09 -5.67034154016746086e-05  7.00000940625099211e-01
 6.30912000000024632e-09 -5.67034164564947802e-05  7.00000931797698400e-01
 6.31312000000024672e-09 -5.67034175433267596e-05  7.00000922381754265e-01
 6.31712000000024712e-09 -5.67034186614830338e-05  7.00000912383213936e-01
 6.32112000000024752e-09 -5.67034198102563371e-05  7.00000901808392806e-01
 6.32512000000024792e-09 -5.67034209889201186e-05  7.00000890663970199e-01
 6.32912000000024832e-09 -5.67034221967289214e-05  7.00000878956985151e-01
 6.33312000000024872e-09 -5.67034234329189047e-05  7.00000866694832080e-01
 6.33712000000024912e-09 -5.67034246967083183e-05  7.00000853885255903e-01
 6.34112000000024952e-09 -5.67034259872979831e-05  7.00000840536347591e-01
 6.34512000000024992e-09 -5.67034273038718201e-05  7.00000826656538400e-01
 6.34912000000025032e-09 -5.67034286455973314e-05  7.00000812254595317e-01
 6.35312000000025072e-09 -5.67034300116261763e-05  7.00000797339614733e-01
 6.35712000000025112e-09 -5.67034314010946862e-05  7.00000781921017334e-01
 6.36112000000025152e-09 -5.67034328131243591e-05  7.00000766008541997e-01
 6.36512000000025192e-09 -5.67034342468224697e-05  7.00000749612239126e-01
 6.36912000000025232e-09 -5.67034357012826453e-05  7.00000732742465104e-01
 6.37312000000025272e-09 -5.67034371755853876e-05  7.00000715409875296e-01
 6.37712000000025312e-09 -5.67034386687986894e-05  7.00000697625417279e-01
 6.38112000000025351e-09 -5.67034401799786103e-05  7.00000679400324066e-01
 6.38512000000025391e-09 -5.67034417081698733e-05  7.00000660746107006e-01
 6.38912000000025431e-09 -5.67034432524064679e-05  7.00000641674548674e-01
 6.39312000000025471e-09 -5.67034448117122598e-05  7.00000622197694766e-01
 6.39712000000025511e-09 -5.67034463851016481e-05  7.00000602327847554e-01
 6.40112000000025551e-09 -5.67034479715800943e-05  7.00000582077557221e-01
 6.40512000000025591e-09 -5.67034495701448536e-05  7.00000561459614201e-01
 6.40912000000025631e-09 -5.67034511797855173e-05  7.00000540487041190e-01
 6.41312000000025671e-09 -5.67034527994847245e-05  7.00000519173085034e-01
 6.41712000000025711e-09 -5.67034544282187577e-05  7.00000497531207966e-01
 6.42112000000025751e-09 -5.67034560649582145e-05  7.00000475575079495e-01
 6.42512000000025791e-09 -5.67034577086686644e-05  7.00000453318567750e-01
 6.42912000000025831e-09 -5.67034593583112519e-05  7.00000430775730154e-01
 6.43312000000025871e-09 -5.67034610128434218e-05  7.00000407960805426e-01
 6.43712000000025911e-09 -5.67034626712195153e-05  7.00000384888203930e-01
 6.44112000000025951e-09 -5.67034643323914884e-05  7.00000361572498786e-01
 6.44512000000025991e-09 -5.67034659953095420e-05  7.00000338028416658e-01
 6.44912000000026031e-09 -5.67034676589227589e-05  7.00000314270828650e-01
 6.45312000000026071e-09 -5.67034693221798018e-05  7.00000290314740314e-01
 6.45712000000026111e-09 -5.67034709840295775e-05  7.00000266175283103e-01
 6.46112000000026151e-09 -5.67034726434219004e-05  7.00000241867703710e-01
 6.46512000000026191e-09 -5.67034742993081508e-05  7.00000217407355629e-01
 6.46912000000026231e-09 -5.67034759506419175e-05  7.00000192809688393e-01
 6.47312000000026271e-09 -5.67034775963796967e-05  7.00000168090238351e-01
 6.47712000000026311e-09 -5.67034792354815148e-05  7.00000143264618901e-01
 6.48112000000026351e-09 -5.67034808669115997e-05  7.00000118348510503e-01
 6.48512000000026391e-09 -5.67034824896390716e-05  7.00000093357650677e-01
 6.48912000000026431e-09 -5.67034841026385191e-05  7.00000068307824130e-01
 6.49312000000026471e-09 -5.67034857048907178e-05  7.00000043214852874e-01
 6.49712000000026511e-09 -5.67034872953832395e-05  7.00000018094586229e-01
 6.50112000000026551e-09 -5.67034888731110696e-05  6.99999992962890616e-01
 6.50512000000026591e-09 -5.67034904370772978e-05  6.99999967835639780e-01
 6.50912000000026631e-09 -5.67034919862936871e-05  6.99999942728704694e-01
 6.51312000000026671e-09 -5.67034935197813794e-05  6.99999917657943338e-01
 6.51712000000026711e-09 -5.67034950365714028e-05  6.99999892639191046e-01
 6.52112000000026751e-09 -5.67034965357053904e-05  6.99999867688250066e-01
 6.52512000000026791e-09 -5.67034980162360813e-05  6.99999842820880125e-01
 6.52912000000026831e-09 -5.67034994772280397e-05  6.99999818052787770e-01
 6.53312000000026871e-09 -5.67035009177581487e-05  6.99999793399617265e-01
 6.53712000000026911e-09 -5.67035023369162408e-05  6.99999768876939932e-01
 6.54112000000026951e-09 -5.67035037338056334e-05  6.99999744500244936e-01
 6.54512000000026991e-09 -5.67035051075437521e-05  6.99999720284928961e-01
 6.54912000000027031e-09 -5.67035064572626456e-05  6.99999696246287106e-01
 6.55312000000027071e-09 -5.67035077821095144e-05  6.99999672399502670e-01
 6.55712000000027111e-09 -5.67035090812473408e-05  6.99999648759637605e-01
 6.56112000000027150e-09 -5.67035103538552956e-05  6.99999625341623521e-01
 6.56512000000027190e-09 -5.67035115991293415e-05  6.99999602160251699e-01
 6.56912000000027230e-09 -5.67035128162827269e-05  6.99999579230163982e-01
 6.57312000000027270e-09 -5.67035140045464545e-05  6.99999556565843561e-01
 6.57712000000027310e-09 -5.67035151631697956e-05  6.99999534181605543e-01
 6.58112000000027350e-09 -5.67035162914207577e-05  6.99999512091588505e-01
 6.58512000000027390e-09 -5.67035173885865323e-05  6.99999490309744843e-01
 6.58912000000027430e-09 -5.67035184539739346e-05  6.99999468849832551e-01
 6.59312000000027470e-09 -5.67035194869098988e-05  6.99999447725406010e-01
 6.59712000000027510e-09 -5.67035204867418434e-05  6.99999426949807879e-01
 6.60112000000027550e-09 -5.67035214528381124e-05  6.99999406536160662e-01
 6.60512000000027590e-09 -5.67035223845883881e-05  6.99999386497357823e-01
 6.60912000000027630e-09 -5.67035232814040027e-05  6.99999366846056459e-01
 6.61312000000027670e-09 -5.67035241427184201e-05  6.99999347594668642e-01
 6.61712000000027710e-09 -5.67035249679875063e-05  6.99999328755354089e-01
 6.62112000000027750e-09 -5.67035257566898888e-05  6.99999310340012060e-01
 6.62512000000027790e-09 -5.67035265083273089e-05  6.99999292360273917e-01
 6.62912000000027830e-09 -5.67035272224249742e-05  6.99999274827496354e-01
 6.63312000000027870e-09 -5.67035278985317685e-05  6.99999257752753179e-01
 6.63712000000027910e-09 -5.67035285362205635e-05  6.99999241146829321e-01
 6.64112000000027950e-09 -5.67035291350885578e-05  6.99999225020213389e-01
 6.64512000000027990e-09 -5.67035296947574258e-05  6.99999209383091348e-01
 6.64912000000028030e-09 -5.67035302148736499e-05  6.99999194245339740e-01
 6.65312000000028070e-09 -5.67035306951086694e-05  6.99999179616520140e-01
 6.65712000000028110e-09 -5.67035311351591584e-05  6.99999165505872378e-01
 6.66112000000028150e-09 -5.67035315347471410e-05  6.99999151922308993e-01
 6.66512000000028190e-09 -5.67035318936202285e-05  6.99999138874409566e-01
 6.66912000000028230e-09 -5.67035322115517617e-05  6.99999126370415614e-01
 6.67312000000028270e-09 -5.67035324883409463e-05  6.99999114418224710e-01
 6.67712000000028310e-09 -5.67035327238129411e-05  6.99999103025386371e-01
 6.68112000000028350e-09 -5.67035329178190817e-05  6.99999092199096284e-01
 6.68512000000028390e-09 -5.67035330702368398e-05  6.99999081946192869e-01
 6.68912000000028430e-09 -5.67035331809699923e-05  6.99999072273151834e-01
 6.69312000000028470e-09 -5.67035332499486286e-05  6.99999063186082848e-01
 6.69712000000028510e-09 -5.67035332771292585e-05  6.99999054690725764e-01
 6.70112000000028550e-09 -5.67035332624947450e-05  6.99999046792446289e-01
 6.70512000000028590e-09 -5.67035332060544461e-05  6.99999039496232989e-01
 6.70912000000028630e-09 -5.67035331078440523e-05  6.99999032806694621e-01
 6.71312000000028670e-09 -5.67035329679257087e-05  6.99999026728056140e-01
 6.71712000000028710e-09 -5.67035327863878456e-05  6.99999021264157140e-01
 6.72112000000028750e-09 -5.67035325633452462e-05  6.99999016418448750e-01
 6.72512000000028790e-09 -5.67035322989389040e-05  6.99999012193991410e-01
 6.72912000000028830e-09 -5.67035319933359083e-05  6.99999008593453542e-01
 6.73312000000028870e-09 -5.67035316467293893e-05  6.99999005619109438e-01
 6.73712000000028910e-09 -5.67035312593384237e-05  6.99999003272837483e-01
 6.74112000000028949e-09 -5.67035308314077971e-05  6.99999001556119826e-01
 6.74512000000028989e-09 -5.67035303632079435e-05  6.99999000470040600e-01
 6.74912000000029029e-09 -5.67035298550347416e-05  6.99999000015286033e-01
 6.75312000000029069e-09 -5.67035293072092915e-05  6.99999000192143228e-01
 6.75712000000029109e-09 -5.67035287200777654e-05  6.99999001000500498e-01
 6.76112000000029149e-09 -5.67035280940111772e-05  6.99999002439847251e-01
 6.76512000000029189e-09 -5.67035274294051388e-05  6.99999004509274436e-01
 6.76912000000029229e-09 -5.67035267266795956e-05  6.99999007207474877e-01
 6.77312000000029269e-09 -5.67035259862785757e-05  6.99999010532744270e-01
 6.77712000000029309e-09 -5.67035252086699125e-05  6.99999014482982518e-01
 6.78112000000029349e-09 -5.67035243943449392e-05  6.99999019055694394e-01
 6.78512000000029389e-09 -5.67035235438182318e-05  6.99999024247991652e-01
 6.78912000000029429e-09 -5.67035226576271818e-05  6.99999030056594806e-01
 6.79312000000029469e-09 -5.67035217363317457e-05  6.99999036477835013e-01
 6.79712000000029509e-09 -5.67035207805140318e-05  6.99999043507656515e-01
 6.80112000000029549e-09 -5.67035197907779948e-05  6.99999051141619089e-01
 6.80512000000029589e-09 -5.67035187677489822e-05  6.99999059374900923e-01
 6.80912000000029629e-09 -5.67035177120733751e-05  6.99999068202301733e-01
 6.81312000000029669e-09 -5.67035166244182016e-05  6.99999077618245868e-01
 6.81712000000029709e-09 -5.67035155054707038e-05  6.99999087616786198e-01
 6.82112000000029749e-09 -5.67035143559378694e-05  6.99999098191607327e-01
 6.82512000000029789e-09 -5.67035131765460327e-05  6.99999109336029934e-01
 6.82912000000029829e-09 -5.67035119680403725e-05  6.99999121043014982e-01
 6.83312000000029869e-09 -5.67035107311844586e-05  6.99999133305168053e-01
 6.83712000000029909e-09 -5.67035094667598042e-05  6.99999146114744231e-01
 6.84112000000029949e-09 -5.67035081755653105e-05  6.99999159463652543e-01
 6.84512000000029989e-09 -5.67035068584168057e-05  6.99999173343461734e-01
 6.84912000000030029e-09 -5.67035055161465031e-05  6.99999187745404816e-01
 6.85312000000030069e-09 -5.67035041496025062e-05  6.99999202660385400e-01
 6.85712000000030109e-09 -5.67035027596482535e-05  6.99999218078982799e-01
 6.86112000000030149e-09 -5.67035013471619756e-05  6.99999233991458136e-01
 6.86512000000030189e-09 -5.67034999130361337e-05  6.99999250387761007e-01
 6.86912000000030229e-09 -5.67034984581768565e-05  6.99999267257535029e-01
 6.87312000000030269e-09 -5.67034969835034119e-05  6.99999284590124837e-01
 6.87712000000030309e-09 -5.67034954899475361e-05  6.99999302374582855e-01
 6.88112000000030349e-09 -5.67034939784529256e-05  6.99999320599676067e-01
 6.88512000000030389e-09 -5.67034924499745997e-05  6.99999339253893127e-01
 6.88912000000030429e-09 -5.67034909054783386e-05  6.99999358325451460e-01
 6.89312000000030469e-09 -5.67034893459399990e-05  6.99999377802305367e-01
 6.89712000000030509e-09 -5.67034877723449985e-05  6.99999397672152579e-01
 6.90112000000030549e-09 -5.67034861856875979e-05  6.99999417922442912e-01
