# Independent ngspice 46 captures of original BFS17 model, PTF=0/21.
# Six authored foreach collector-bias settings materialized explicitly.
# Source: tests/paranoia/control_structs/foreach_bjt_ft.sp.
# Capture binary SHA256: 86c9ea5f645ca919e305639fa7bdb522355364c424d14e197f1ade617feb3453
# RELTOL=1e-10 ABSTOL=1e-18 VNTOL=1e-12 GMIN=0.
# Nonzero-PTF captures confirmed with RELTOL=1e-11 ABSTOL=1e-19 VNTOL=1e-13 GMIN=1e-12.
# Original default ngspice bias convergence is insufficient at 0.5/1 mA.
# Numeric tokens copied unchanged; no RSpice-generated expected values.
# collector_bias_A PTF_degrees frequency_Hz current_vgain_real_A current_vgain_imag_A
5e-3	21	5.59393841308782622e6	8.06717545935249092e1	-1.94927029206297888e1
5e-3	21	7.07106781186549179e6	7.81051375459922070e1	-2.38592837714454618e1
5e-3	21	8.93824642098633386e6	7.43253530407146314e1	-2.87063423990083102e1
5e-3	21	1.12984702180642504e7	6.89877857313720568e1	-3.36925170386877610e1
5e-3	21	1.42819321884838007e7	6.18806584131135011e1	-3.82232983008752001e1
5e-3	21	1.80532039382050186e7	5.31232130553530411e1	-4.15160577755404319e1
5e-3	21	2.28203136755700707e7	4.33071946620360535e1	-4.28435042496217591e1
5e-3	21	2.88462213152835295e7	3.34068437608431807e1	-4.18725656711799274e1
5e-3	21	3.64633236860856414e7	2.44294661794826098e1	-3.88491105434139072e1
5e-3	21	4.60917899680610374e7	1.70412657694185015e1	-3.44599199870272486e1
5e-3	21	5.82627387659271806e7	1.14310297451594192e1	-2.94996181798855304e1
5e-3	21	7.36475352955244184e7	7.42574506388591882e0	-2.46011342917679485e1
5e-3	21	9.30948247540590614e7	4.69052618995510340e0	-2.01445225839589206e1
5e-3	21	1.17677344682512999e8	2.87884165825887006e0	-1.62935948431753985e1
5e-3	21	1.48751098550439894e8	1.70302688212365605e0	-1.30727820902336695e1
5e-3	21	1.88030154654320300e8	9.49949738786281750e-1	-1.04338976963008108e1
5e-3	21	2.37681196333074510e8	4.71716071789945790e-1	-8.29963916503992927e0
5e-3	21	3.00443039012431622e8	1.69668262349439602e-1	-6.58744236183592324e0
5e-3	21	3.79777706792300224e8	-2.04332360178057712e-2	-5.22071057714907294e0
5e-3	21	4.80061402156334877e8	-1.39792726690908392e-1	-4.13303083666761673e0
5e-3	21	6.06825902938910246e8	-2.14588651705173189e-1	-3.26889474101928279e0
5e-3	21	7.67063702317198396e8	-2.61346950681751788e-1	-2.58287306050471521e0
5e-3	21	9.69613723743432641e8	-2.90446410598287685e-1	-2.03823843375380998e0
5e-3	21	1.22564888734994793e9	-3.08364826604131614e-1	-1.60550594004680702e0
5e-3	21	1.54929242261804295e9	-3.19098483607854311e-1	-1.26109161081619603e0
5e-3	21	1.95839692391149592e9	-3.25044923521693285e-1	-9.86158121082035155e-1
5e-3	21	2.47552912258162785e9	-3.27536019147704527e-1	-7.65658403976846813e-1
5e-3	21	3.12921469694195414e9	-3.27137616314498281e-1	-5.87566706360580615e-1
5e-3	21	3.95551178543432522e9	-3.23784591565852486e-1	-4.42286062581972728e-1
5e-3	21	5.00000000000002289e9	-3.16790310107655626e-1	-3.22235944070560887e-1
10e-3	0	1.00000000000000000e4	8.06672763017541996e1	-2.88791602463020596e-2
10e-3	0	1.26405893123916194e4	8.06672701263188969e1	-3.65049578049185877e-2
10e-3	0	1.59784498164549295e4	8.06672602589334673e1	-4.61444124357871868e-2
10e-3	0	2.01977021978466000e4	8.06672444923842562e1	-5.83292453767288374e-2
10e-3	0	2.55310858536968590e4	8.06672192998976954e1	-7.37315806448993055e-2
10e-3	0	3.22727970975993412e4	8.06671790462435609e1	-9.32010166254315653e-2
10e-3	0	4.07947174072897469e4	8.06671147272202376e1	-1.17811483664904001e-1
10e-3	0	5.15669268860623270e4	8.06670119556087570e1	-1.48920468611725310e-1
10e-3	0	6.51836344868839587e4	8.06668477430478958e1	-1.88243865564083207e-1
10e-3	0	8.23959553437747236e4	8.06665853582199048e1	-2.37950566256612012e-1
10e-3	0	1.04153343250281599e5	8.06661661114787876e1	-3.00781976644092119e-1
10e-3	0	1.31655963753936609e5	8.06654962292073776e1	-3.80202989421588422e-1
10e-3	0	1.66420896834062907e5	8.06644258842548112e1	-4.80592613192885376e-1
10e-3	0	2.10365820987928513e5	8.06627156978436943e1	-6.07484516922206064e-1
10e-3	0	2.65914794847249810e5	8.06599832354360586e1	-7.67870240075069432e-1
10e-3	0	3.36131971375295601e5	8.06556175679429685e1	-9.70580747534461774e-1
10e-3	0	4.24890620491968817e5	8.06486428879084514e1	-1.22676526467469604e0
10e-3	0	5.37086783632622566e5	8.06375009313923243e1	-1.55048954631656200e0
10e-3	0	6.78909345701331971e5	8.06197041945300725e1	-1.95947799605973394e0
10e-3	0	8.58181421935504535e5	8.05912840513157249e1	-2.47602329184887004e0
10e-3	0	1.08479189102109801e6	8.05459145944159758e1	-3.12807898105912896e0
10e-3	0	1.37124087838103902e6	8.04735270644906251e1	-3.95052581126744684e0
10e-3	0	1.73332927919778600e6	8.03581324253049445e1	-4.98654322161879016e0
10e-3	0	2.19103035614830116e6	8.01744343493899834e1	-6.28888828526945520e0
10e-3	0	2.76959149030538183e6	7.98826485121249732e1	-7.92062026328898305e0
10e-3	0	3.50092685920449905e6	7.94207985306787094e1	-9.95429732949396318e0
10e-3	0	4.42537786399251595e6	7.86938065196315222e1	-1.24677449841064707e1
10e-3	0	5.59393841308782622e6	7.75593863717940053e1	-1.55329848218248703e1
10e-3	0	7.07106781186549179e6	7.58130526502327342e1	-1.91929285180578901e1
10e-3	0	8.93824642098633386e6	7.31800893929113130e1	-2.34192249381139597e1
10e-3	0	1.12984702180642504e7	6.93323111509713357e1	-2.80483002882654198e1
10e-3	0	1.42819321884838007e7	6.39581601689209265e1	-3.27093906304933668e1
10e-3	0	1.80532039382050186e7	5.69082527849373818e1	-3.67942764309479671e1
10e-3	0	2.28203136755700707e7	4.83835614100262532e1	-3.95519571561216878e1
10e-3	0	2.88462213152835295e7	3.90349798604515072e1	-4.03503919141626710e1
10e-3	0	3.64633236860856414e7	2.98199785390320784e1	-3.89868685518089890e1
10e-3	0	4.60917899680610374e7	2.16436955639544308e1	-3.58021722703832523e1
10e-3	0	5.82627387659271806e7	1.50391425607319906e1	-3.14925364637300902e1
10e-3	0	7.36475352955244184e7	1.00971251036426199e1	-2.67900207919184687e1
10e-3	0	9.30948247540590614e7	6.60679827394298513e0	-2.22420070237374112e1
10e-3	0	1.17677344682512999e8	4.24113813123842043e0	-1.81579369361477205e1
10e-3	0	1.48751098550439894e8	2.68214903491505607e0	-1.46580486757094199e1
10e-3	0	1.88030154654320300e8	1.67368921367229406e0	-1.17462772100949504e1
10e-3	0	2.37681196333074510e8	1.02917320758026709e0	-9.36871749541022858e0
10e-3	0	3.00443039012431622e8	6.20427622379850607e-1	-7.45015227477325759e0
10e-3	0	3.79777706792300224e8	3.62473096730128008e-1	-5.91345690749984598e0
10e-3	0	4.80061402156334877e8	2.00182609117902310e-1	-4.68840279678384775e0
10e-3	0	6.06825902938910246e8	9.82738202886734857e-2	-3.71471488123717508e0
10e-3	0	7.67063702317198396e8	3.43534365406021891e-2	-2.94233008296006116e0
10e-3	0	9.69613723743432641e8	-5.71839499456316871e-3	-2.33045822173873285e0
10e-3	0	1.22564888734994793e9	-3.08430463939918208e-2	-1.84624950629693796e0
10e-3	0	1.54929242261804295e9	-4.66161713493047913e-2	-1.46344145985085605e0
10e-3	0	1.95839692391149592e9	-5.65564076788229730e-2	-1.16113877743132599e0
10e-3	0	2.47552912258162785e9	-6.28833904745574324e-2	-9.22773923268555674e-1
10e-3	0	3.12921469694195414e9	-6.70106026346423689e-2	-7.35248631757126181e-1
10e-3	0	3.95551178543432522e9	-6.98598697907471533e-2	-5.88237240873058065e-1
10e-3	0	5.00000000000002289e9	-7.20662663443741858e-2	-4.73626707250506374e-1
10e-3	21	1.00000000000000000e4	8.06672762625814528e1	-2.89849730701482594e-2
10e-3	21	1.26405893123916194e4	8.06672700637284379e1	-3.66387114390175697e-2
10e-3	21	1.59784498164549295e4	8.06672601589258278e1	-4.63134848894936613e-2
10e-3	21	2.01977021978466000e4	8.06672443325845876e1	-5.85429628772952820e-2
10e-3	21	2.55310858536968590e4	8.06672190445624722e1	-7.40017320702409387e-2
10e-3	21	3.22727970975993412e4	8.06671786382512579e1	-9.35425037656050229e-2
10e-3	21	4.07947174072897469e4	8.06671140753183380e1	-1.18243143167152606e-1
10e-3	21	5.15669268860623270e4	8.06670109139748632e1	-1.49466110919145301e-1
10e-3	21	6.51836344868839587e4	8.06668460786789581e1	-1.88933588098051192e-1
10e-3	21	8.23959553437747236e4	8.06665826988238450e1	-2.38822413160184793e-1
10e-3	21	1.04153343250281599e5	8.06661618621988481e1	-3.01884036398339106e-1
10e-3	21	1.31655963753936609e5	8.06654894395805542e1	-3.81596045554334795e-1
10e-3	21	1.66420896834062907e5	8.06644150356365657e1	-4.82353493310976489e-1
10e-3	21	2.10365820987928513e5	8.06626983638233241e1	-6.09710322814867256e-1
10e-3	21	2.65914794847249810e5	8.06599555393533194e1	-7.70683688208515960e-1
10e-3	21	3.36131971375295601e5	8.06555733164443183e1	-9.74136906415344117e-1
10e-3	21	4.24890620491968817e5	8.06485721873651471e1	-1.23126004435101910e0
10e-3	21	5.37086783632622566e5	8.06373879794664390e1	-1.55617037527510105e0
10e-3	21	6.78909345701331971e5	8.06195237571840408e1	-1.96665720785852405e0
10e-3	21	8.58181421935504535e5	8.05909958483989612e1	-2.48509482572514617e0
10e-3	21	1.08479189102109801e6	8.05454543662562230e1	-3.13953904785697402e0
10e-3	21	1.37124087838103902e6	8.04727923933464808e1	-3.96499812322149392e0
10e-3	21	1.73332927919778600e6	8.03569603228447988e1	-5.00480909590776957e0
10e-3	21	2.19103035614830116e6	8.01725660587212730e1	-6.31192113452546799e0
10e-3	21	2.76959149030538183e6	7.98796748104754784e1	-7.94962215776873560e0
10e-3	21	3.50092685920449905e6	7.94160761792841612e1	-9.99073150395053844e0
10e-3	21	4.42537786399251595e6	7.86863342184588248e1	-1.25133507954300498e1
10e-3	21	5.59393841308782622e6	7.75476292623775976e1	-1.55897486122957094e1
10e-3	21	7.07106781186549179e6	7.57947144785723026e1	-1.92629636616663085e1
10e-3	21	8.93824642098633386e6	7.31518632718374562e1	-2.35044909570459311e1
10e-3	21	1.12984702180642504e7	6.92897092555705285e1	-2.81500848042219296e1
10e-3	21	1.42819321884838007e7	6.38956275384261474e1	-3.28275404797801613e1
10e-3	21	1.80532039382050186e7	5.68198357846875410e1	-3.69263626361191584e1
10e-3	21	2.28203136755700707e7	4.82642410480346271e1	-3.96928599278690086e1
10e-3	21	2.88462213152835295e7	3.88822675362570820e1	-4.04928874178137619e1
10e-3	21	3.64633236860856414e7	2.96348614198635190e1	-3.91232814602080268e1
10e-3	21	4.60917899680610374e7	2.14302504721702007e1	-3.59262811585151667e1
10e-3	21	5.82627387659271806e7	1.48031065702174693e1	-3.16006805090637393e1
10e-3	21	7.36475352955244184e7	9.84435611842134684e0	-2.68810707768039698e1
10e-3	21	9.30948247540590614e7	6.34230116153493562e0	-2.23166372373126585e1
10e-3	21	1.17677344682512999e8	3.96873646100265498e0	-1.82177816327384399e1
10e-3	21	1.48751098550439894e8	2.40456166181889586e0	-1.47050599910969293e1
10e-3	21	1.88030154654320300e8	1.39276356303653204e0	-1.17823392532886402e1
10e-3	21	2.37681196333074510e8	7.46130854749977868e-1	-9.39545482699715251e0
10e-3	21	3.00443039012431622e8	3.36066079030800213e-1	-7.46885494661096860e0
10e-3	21	3.79777706792300224e8	7.73146726850333504e-2	-5.92506398710874205e0
10e-3	21	4.80061402156334877e8	-8.54207200505278097e-2	-4.69350889031431784e0
10e-3	21	6.06825902938910246e8	-1.87518834315926197e-1	-3.71358018269872803e0
10e-3	21	7.67063702317198396e8	-2.51414109522591522e-1	-2.93488391267079196e0
10e-3	21	9.69613723743432641e8	-2.91240379477190781e-1	-2.31629103807223080e0
10e-3	21	1.22564888734994793e9	-3.15844110825051316e-1	-1.82459095813938998e0
10e-3	21	1.54929242261804295e9	-3.30704909088800292e-1	-1.43312364005134407e0
10e-3	21	1.95839692391149592e9	-3.39138719053556581e-1	-1.12054563473796409e0
10e-3	21	2.47552912258162785e9	-3.43031833658503815e-1	-8.69781214106313927e-1
10e-3	21	3.12921469694195414e9	-3.43262722596597791e-1	-6.67166216694291547e-1
10e-3	21	3.95551178543432522e9	-3.39906210481711213e-1	-5.01781552099100470e-1
10e-3	21	5.00000000000002289e9	-3.32273975728862525e-1	-3.64985092103590980e-1
50e-3	0	1.00000000000000000e4	5.61778715261587394e1	-1.46311890659812805e-2
50e-3	0	1.26405893123916194e4	5.61778692500823098e1	-1.84946844927902816e-2
50e-3	0	1.59784498164549295e4	5.61778656132657019e1	-2.33783696235728214e-2
50e-3	0	2.01977021978466000e4	5.61778598021979292e1	-2.95516338839047592e-2
50e-3	0	2.55310858536968590e4	5.61778505170140576e1	-3.73550005889838471e-2
50e-3	0	3.22727970975993412e4	5.61778356807369121e1	-4.72189096729347182e-2
50e-3	0	4.07947174072897469e4	5.61778119746814895e1	-5.96874593398942221e-2
50e-3	0	5.15669268860623270e4	5.61777740961218086e1	-7.54484152425521221e-2
50e-3	0	6.51836344868839587e4	5.61777135721608119e1	-9.53711404842211147e-2
50e-3	0	8.23959553437747236e4	5.61776168645237632e1	-1.20554534574101202e-1
50e-3	0	1.04153343250281599e5	5.61774623414015082e1	-1.52387617352385207e-1
50e-3	0	1.31655963753936609e5	5.61772154391692524e1	-1.92626082892319195e-1
50e-3	0	1.66420896834062907e5	5.61768209321769021e1	-2.43489012099117913e-1
50e-3	0	2.10365820987928513e5	5.61761905826472869e1	-3.07781009946836326e-1
50e-3	0	2.65914794847249810e5	5.61751834111486374e1	-3.89046365562448926e-1
50e-3	0	3.36131971375295601e5	5.61735741821087089e1	-4.91763458078157911e-1
50e-3	0	4.24890620491968817e5	5.61710030747346494e1	-6.21589565133262134e-1
50e-3	0	5.37086783632622566e5	5.61668953317347928e1	-7.85668433985610037e-1
50e-3	0	6.78909345701331971e5	5.61603330408531676e1	-9.93015273247866315e-1
50e-3	0	8.58181421935504535e5	5.61498506964031066e1	-1.25499574863108099e0
50e-3	0	1.08479189102109801e6	5.61331096466413015e1	-1.58591603320308905e0
50e-3	0	1.37124087838103902e6	5.61063807345036594e1	-2.00373761871751999e0
50e-3	0	1.73332927919778600e6	5.60637248197803473e1	-2.53091854216301604e0
50e-3	0	2.19103035614830116e6	5.59957016108025698e1	-3.19535202892283321e0
50e-3	0	2.76959149030538183e6	5.58873526899078072e1	-4.03130490114104756e0
50e-3	0	3.50092685920449905e6	5.57150946901566115e1	-5.08011481356745076e0
50e-3	0	4.42537786399251595e6	5.54420442315599331e1	-6.39012227343277939e0
50e-3	0	5.59393841308782622e6	5.50112584836281684e1	-8.01478658140243283e0
50e-3	0	7.07106781186549179e6	5.43366409620282766e1	-1.00070365867872795e1
50e-3	0	8.93824642098633386e6	5.32923571553460533e1	-1.24066044417520303e1
50e-3	0	1.12984702180642504e7	5.17045071682054171e1	-1.52158594637020599e1
50e-3	0	1.42819321884838007e7	4.93546561002138304e1	-1.83604754405641195e1
50e-3	0	1.80532039382050186e7	4.60128698320533474e1	-2.16388915815956189e1
50e-3	0	2.28203136755700707e7	4.15199718221088432e1	-2.46849423326199187e1
50e-3	0	2.88462213152835295e7	3.59147870087796974e1	-2.69959660475379017e1
50e-3	0	3.64633236860856414e7	2.95396654181360994e1	-2.80757540162631400e1
50e-3	0	4.60917899680610374e7	2.30085973394907093e1	-2.76564129634961517e1
50e-3	0	5.82627387659271806e7	1.69965293419002812e1	-2.58447944223899988e1
50e-3	0	7.36475352955244184e7	1.19832398494115200e1	-2.30620502156072789e1
50e-3	0	9.30948247540590614e7	8.13619748955946065e0	-1.98327215658115996e1
50e-3	0	1.17677344682512999e8	5.36817621620789343e0	-1.65938982572099789e1
50e-3	0	1.48751098550439894e8	3.46747883313617589e0	-1.36187957832827298e1
50e-3	0	1.88030154654320300e8	2.20385835433317512e0	-1.10324645519915396e1
50e-3	0	2.37681196333074510e8	1.38173647343304706e0	-8.86116291580669646e0
50e-3	0	3.00443039012431622e8	8.54351213311383306e-1	-7.07808364225309283e0
50e-3	0	3.79777706792300224e8	5.19092183420709175e-1	-5.63409312396756512e0
50e-3	0	4.80061402156334877e8	3.07193318285113426e-1	-4.47496546744395829e0
50e-3	0	6.06825902938910246e8	1.73748288002011392e-1	-3.54969111803601800e0
50e-3	0	7.67063702317198396e8	8.98969558483104780e-2	-2.81374041069903003e0
50e-3	0	9.69613723743432641e8	3.72738756747181821e-2	-2.22977431565864803e0
50e-3	0	1.22564888734994793e9	4.26191707263523512e-3	-1.76720350772806101e0
50e-3	0	1.54929242261804295e9	-1.64627480017325301e-2	-1.40131843583865701e0
50e-3	0	1.95839692391149592e9	-2.95121640464487411e-2	-1.11233584966114907e0
50e-3	0	2.47552912258162785e9	-3.77958690395964192e-2	-8.84511427007587336e-1
50e-3	0	3.12921469694195414e9	-4.31628156814447272e-2	-7.05371843177192481e-1
50e-3	0	3.95551178543432522e9	-4.68111791773183905e-2	-5.65074866978958812e-1
50e-3	0	5.00000000000002289e9	-4.95541717200757223e-2	-4.55886762851565819e-1
50e-3	21	1.00000000000000000e4	5.61778715061762526e1	-1.47048833585901508e-2
50e-3	21	1.26405893123916194e4	5.61778692181531127e1	-1.85878384174667684e-2
50e-3	21	1.59784498164549295e4	5.61778655622478169e1	-2.34961216658055687e-2
50e-3	21	2.01977021978466000e4	5.61778597206783914e1	-2.97004793879279000e-2
50e-3	21	2.55310858536968590e4	5.61778503867586068e1	-3.75431500441258670e-2
50e-3	21	3.22727970975993412e4	5.61778354726092388e1	-4.74567416042645934e-2
50e-3	21	4.07947174072897469e4	5.61778116421259313e1	-5.99880927797833974e-2
50e-3	21	5.15669268860623270e4	5.61777735647497494e1	-7.58284333504790770e-2
50e-3	21	6.51836344868839587e4	5.61777127231114690e1	-9.58515052085194413e-2
50e-3	21	8.23959553437747236e4	5.61776155078775474e1	-1.21161742764937505e-1
50e-3	21	1.04153343250281599e5	5.61774601736979804e1	-1.53155162008489387e-1
50e-3	21	1.31655963753936609e5	5.61772119755313781e1	-1.93596299963648188e-1
50e-3	21	1.66420896834062907e5	5.61768153978619367e1	-2.44715414349726407e-1
50e-3	21	2.10365820987928513e5	5.61761817397760410e1	-3.09331235874148902e-1
50e-3	21	2.65914794847249810e5	5.61751692818841875e1	-3.91005904539289573e-1
50e-3	21	3.36131971375295601e5	5.61735516064289726e1	-4.94240354172397311e-1
50e-3	21	4.24890620491968817e5	5.61709670040721676e1	-6.24720352958805458e-1
50e-3	21	5.37086783632622566e5	5.61668377009342805e1	-7.89625621669319488e-1
50e-3	21	6.78909345701331971e5	5.61602409673252723e1	-9.98016760371918443e-1
50e-3	21	8.58181421935504535e5	5.61497036066726523e1	-1.26131664841280311e0
50e-3	21	1.08479189102109801e6	5.61328746953183924e1	-1.59390344978812104e0
50e-3	21	1.37124087838103902e6	5.61060055107102116e1	-2.01382899095152590e0
50e-3	21	1.73332927919778600e6	5.60631257598761223e1	-2.54366415651028221e0
50e-3	21	2.19103035614830116e6	5.59947456531798835e1	-3.21144212448291189e0
50e-3	21	2.76959149030538183e6	5.58858283914486123e1	-4.05160123225189128e0
50e-3	21	3.50092685920449905e6	5.57126671567593803e1	-5.10568519684841782e0
50e-3	21	4.42537786399251595e6	5.54381858105211904e1	-6.42227377717169023e0
50e-3	21	5.59393841308782622e6	5.50051447084999481e1	-8.05508732936888983e0
50e-3	21	7.07106781186549179e6	5.43270004946321521e1	-1.00573057451470707e1
50e-3	21	8.93824642098633386e6	5.32772700811166899e1	-1.24688329684614008e1
50e-3	21	1.12984702180642504e7	5.16811677481754330e1	-1.52920018161808908e1
50e-3	21	1.42819321884838007e7	4.93191689552575099e1	-1.84520372941152395e1
50e-3	21	1.80532039382050186e7	4.59602404408335303e1	-2.17462689954468509e1
50e-3	21	2.28203136755700707e7	4.14445421609197524e1	-2.48066089645468288e1
50e-3	21	2.88462213152835295e7	3.58113093388346329e1	-2.71278776466711413e1
50e-3	21	3.64633236860856414e7	2.94048224691395887e1	-2.82115461918395098e1
50e-3	21	4.60917899680610374e7	2.28422128545452701e1	-2.77886888301426787e1
50e-3	21	5.82627387659271806e7	1.68016387548917692e1	-2.59669848515036890e1
50e-3	21	7.36475352955244184e7	1.17649670875086105e1	-2.31698007594866091e1
50e-3	21	9.30948247540590614e7	7.90022247754632989e0	-1.99241989805563300e1
50e-3	21	1.17677344682512999e8	5.11959525926336312e0	-1.66692453201194013e1
50e-3	21	1.48751098550439894e8	3.21030881097466692e0	-1.36793122222788899e1
50e-3	21	1.88030154654320300e8	1.94101403613503098e0	-1.10799147079364300e1
50e-3	21	2.37681196333074510e8	1.11522519627215111e0	-8.89732932696627188e0
50e-3	21	3.00443039012431622e8	5.85513201256626425e-1	-7.10452943181881480e0
50e-3	21	3.79777706792300224e8	2.48810217212032614e-1	-5.65205747348955967e0
50e-3	21	4.80061402156334877e8	3.60526483154792673e-2	-4.48532922567232895e0
50e-3	21	6.06825902938910246e8	-9.78477524649350450e-2	-3.55297201475348601e0
50e-3	21	7.67063702317198396e8	-1.81848972989388791e-1	-2.81009488536151109e0
50e-3	21	9.69613723743432641e8	-2.34348459127328795e-1	-2.21899384232164198e0
50e-3	21	1.22564888734994793e9	-2.66935232421923907e-1	-1.74869937258081198e0
50e-3	21	1.54929242261804295e9	-2.86838188033031016e-1	-1.37409237527431194e0
50e-3	21	1.95839692391149592e9	-2.98486554224209222e-1	-1.07493660482591102e0
50e-3	21	2.47552912258162785e9	-3.04479244322074016e-1	-8.34980893560888449e-1
50e-3	21	3.12921469694195414e9	-3.06160047865019380e-1	-6.41191581002244493e-1
50e-3	21	3.95551178543432522e9	-3.03921880581277504e-1	-4.83138812818193375e-1
50e-3	21	5.00000000000002289e9	-2.97312839739553025e-1	-3.52558177466437306e-1
100e-3	0	1.00000000000000000e4	4.05626837463704675e1	-1.36722380058241898e-2
100e-3	0	1.26405893123916194e4	4.05626809936192032e1	-1.72825134006286893e-2
100e-3	0	1.59784498164549295e4	4.05626765951504069e1	-2.18461130603009902e-2
100e-3	0	2.01977021978466000e4	4.05626695670813007e1	-2.76147695531856092e-2
100e-3	0	2.55310858536968590e4	4.05626583373216931e1	-3.49066864377401073e-2
100e-3	0	3.22727970975993412e4	4.05626403939187981e1	-4.41240892538568089e-2
100e-3	0	4.07947174072897469e4	4.05626117231760333e1	-5.57754097178487229e-2
100e-3	0	5.15669268860623270e4	4.05625659118572770e1	-7.05033252420111112e-2
100e-3	0	6.51836344868839587e4	4.05624927126857528e1	-8.91201972677758136e-2
100e-3	0	8.23959553437747236e4	4.05623757523053001e1	-1.12652856759281800e-1
100e-3	0	1.04153343250281599e5	4.05621888691467376e1	-1.42399194200835688e-1
100e-3	0	1.31655963753936609e5	4.05618902624008726e1	-1.79999649254628413e-1
100e-3	0	1.66420896834062907e5	4.05614131442271173e1	-2.27527490182306308e-1
100e-3	0	2.10365820987928513e5	4.05606508066238689e1	-2.87602755208283212e-1
100e-3	0	2.65914794847249810e5	4.05594327687314831e1	-3.63535923406973716e-1
100e-3	0	3.36131971375295601e5	4.05574866846934370e1	-4.59508800946500706e-1
100e-3	0	4.24890620491968817e5	4.05543775313144366e1	-5.80801714100011468e-1
100e-3	0	5.37086783632622566e5	4.05494105746003726e1	-7.34077752854494392e-1
100e-3	0	6.78909345701331971e5	4.05414766702621279e1	-9.27736138950072342e-1
100e-3	0	8.58181421935504535e5	4.05288059572451971e1	-1.17234695041647408e0
100e-3	0	1.08479189102109801e6	4.05085765378576497e1	-1.48117658930133489e0
100e-3	0	1.37124087838103902e6	4.04762949056535106e1	-1.87080372998027511e0
100e-3	0	1.73332927919778600e6	4.04248204201621206e1	-2.36180137803537615e0
100e-3	0	2.19103035614830116e6	4.03428431152083675e1	-2.97940714207563007e0
100e-3	0	2.76959149030538183e6	4.02125433340187968e1	-3.75399275206121796e0
100e-3	0	3.50092685920449905e6	4.00060809319474302e1	-4.72092561012260692e0
100e-3	0	4.42537786399251595e6	3.96805466443951715e1	-5.91901190314489156e0
100e-3	0	5.59393841308782622e6	3.91712384221373213e1	-7.38603123713431575e0
100e-3	0	7.07106781186549179e6	3.83840098822876783e1	-9.14891115517059283e0
100e-3	0	8.93824642098633386e6	3.71897152418622028e1	-1.12052584768921406e1
100e-3	0	1.12984702180642504e7	3.54282341651046977e1	-1.34938552283904194e1
100e-3	0	1.42819321884838007e7	3.29353382880823133e1	-1.58579942557385305e1
100e-3	0	1.80532039382050186e7	2.96060374758226494e1	-1.80212659175324994e1
100e-3	0	2.28203136755700707e7	2.54879639589410694e1	-1.96150706228578002e1
100e-3	0	2.88462213152835295e7	2.08513946191589916e1	-2.02903180744726193e1
100e-3	0	3.64633236860856414e7	1.61526586246643689e1	-1.98781330719176488e1
100e-3	0	4.60917899680610374e7	1.18724443041895693e1	-1.84831341060456609e1
100e-3	0	5.82627387659271806e7	8.33589549432513266e0	-1.64245465513554407e1
100e-3	0	7.36475352955244184e7	5.64191373471346402e0	-1.40797986285997094e1
100e-3	0	9.30948247540590614e7	3.71410593030976921e0	-1.17536237246394908e1
100e-3	0	1.17677344682512999e8	2.39543571962828405e0	-9.63127438529536839e0
100e-3	0	1.48751098550439894e8	1.52103778107360510e0	-7.79414303407616593e0
100e-3	0	1.88030154654320300e8	9.53121718324603018e-1	-6.25599516938837041e0
100e-3	0	2.37681196333074510e8	5.89211300487790135e-1	-4.99503297849866357e0
100e-3	0	3.00443039012431622e8	3.58037200915504394e-1	-3.97498255734218597e0
100e-3	0	3.79777706792300224e8	2.11990542398788895e-1	-3.15673566191501909e0
100e-3	0	4.80061402156334877e8	1.20042902360873102e-1	-2.50387152340914421e0
100e-3	0	6.06825902938910246e8	6.22777050376551733e-2	-1.98476164155167600e0
100e-3	0	7.67063702317198396e8	2.60306635366201987e-2	-1.57296380254376089e0
100e-3	0	9.69613723743432641e8	3.29497277973678313e-3	-1.24685500062254206e0
100e-3	0	1.22564888734994793e9	-1.09752853035356406e-2	-9.88989377002034820e-1
100e-3	0	1.54929242261804295e9	-1.99565638622769513e-2	-7.85411669107619281e-1
100e-3	0	1.95839692391149592e9	-2.56516900211177790e-2	-6.25024755202244320e-1
100e-3	0	2.47552912258162785e9	-2.93320557879531985e-2	-4.99045387679986185e-1
100e-3	0	3.12921469694195414e9	-3.18196194293388634e-2	-4.00552499976600418e-1
100e-3	0	3.95551178543432522e9	-3.36695478974959606e-2	-3.24119908337967777e-1
100e-3	0	5.00000000000002289e9	-3.52932118114148777e-2	-2.65520600328223888e-1
100e-3	21	1.00000000000000000e4	4.05626837271339724e1	-1.37254514073337601e-2
100e-3	21	1.26405893123916194e4	4.05626809628824532e1	-1.73497782708482012e-2
100e-3	21	1.59784498164549295e4	4.05626765460379701e1	-2.19311398097167612e-2
100e-3	21	2.01977021978466000e4	4.05626694886070567e1	-2.77222483538823485e-2
100e-3	21	2.55310858536968590e4	4.05626582119314421e1	-3.50425459326649466e-2
100e-3	21	3.22727970975993412e4	4.05626401935653078e1	-4.42958235749328980e-2
100e-3	21	4.07947174072897469e4	4.05626114030422684e1	-5.59924918447312209e-2
100e-3	21	5.15669268860623270e4	4.05625654003337033e1	-7.07777294888930902e-2
100e-3	21	6.51836344868839587e4	4.05624918953523377e1	-8.94670596909817872e-2
100e-3	21	8.23959553437747236e4	4.05623744463372091e1	-1.13091309857428504e-1
100e-3	21	1.04153343250281599e5	4.05621867824231686e1	-1.42953421835284589e-1
