# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
132 1.26279999999999796e-10 1.79321116460076002e0 1.79321128181692102e0 1.79320626273341510e0 1.79321078736610895e0 1.79320945248291497e0 1.79320724691690092e0 1.79320616100079011e0 1.79320644719438294e0 1.79321249353105805e0 1.79321030344831200e0 1.79320855636332999e0 1.79320867976994092e0 1.79321246061677408e0 1.79321109972123494e0 1.79316872515400005e0 1.79320903233590800e0 1.79320739468912205e0 1.79320823911162308e0 1.79320675138845198e0 1.79320878288162411e0 1.79321211554136895e0 1.79320892808067400e0 1.79321192165403409e0 1.79320891102440205e0 1.79320745747017396e0 1.79320077557873092e0 1.79321088545393192e0 1.79320600974571209e0 1.79320797277147403e0 1.79320565500795492e0 1.79321047807220801e0 1.79321069920569198e0
133 1.27279999999999792e-10 1.79320994986019100e0 1.79321035281840002e0 1.79320617514658398e0 1.79320987788082209e0 1.79320806605602590e0 1.79320599629932409e0 1.79320423926304406e0 1.79320477773769693e0 1.79321212544919706e0 1.79320874459015100e0 1.79320660110810803e0 1.79320651611259207e0 1.79321153623154905e0 1.79321024376555993e0 1.79316872515383108e0 1.79320829096767098e0 1.79320658504074504e0 1.79320757919850893e0 1.79320524438390505e0 1.79320801018094289e0 1.79321119334743395e0 1.79320665532563495e0 1.79321078764403308e0 1.79320658553201606e0 1.79320403857624711e0 1.79319525619484899e0 1.79320875522838796e0 1.79320221497255106e0 1.79320460987849395e0 1.79320171155788599e0 1.79320835758366104e0 1.79320824974248505e0
134 1.28279999999999789e-10 1.79320834178055200e0 1.79320908538581203e0 1.79320600082057591e0 1.79320869962311202e0 1.79320624724041000e0 1.79320438584157205e0 1.79320185788383002e0 1.79320267212428508e0 1.79321159473776293e0 1.79320668802995309e0 1.79320417211048699e0 1.79320379632711702e0 1.79321026660726690e0 1.79320908331281204e0 1.79316872515373205e0 1.79320730546030194e0 1.79320556315691704e0 1.79320673210905901e0 1.79320330719976795e0 1.79320702704221402e0 1.79320994534830791e0 1.79320380956246495e0 1.79320928891932208e0 1.79320362427011903e0 1.79319963012582906e0 1.79318831026744996e0 1.79320606636173108e0 1.79319753721824293e0 1.79320025097798696e0 1.79319672242292594e0 1.79320557570280203e0 1.79320496131488594e0
135 1.29279999999999811e-10 1.79320627083019501e0 1.79320739677270402e0 1.79320572090072705e0 1.79320722015994205e0 1.79320393146219392e0 1.79320237648289904e0 1.79319901165286111e0 1.79320012074561497e0 1.79321085128492896e0 1.79320405215143097e0 1.79320123011969290e0 1.79320050968934108e0 1.79320855107259192e0 1.79320755119348196e0 1.79316872515374803e0 1.79320603812024104e0 1.79320432656789208e0 1.79320568656481005e0 1.79320089350183309e0 1.79320582892652691e0 1.79320830149933408e0 1.79320033659019407e0 1.79320736193696395e0 1.79319995422559297e0 1.79319409866581703e0 1.79317980921771403e0 1.79320275944858709e0 1.79319192163970098e0 1.79319474605925611e0 1.79319058351446992e0 1.79320201012424207e0 1.79320062074083508e0
136 1.30279999999999808e-10 1.79320367711931805e0 1.79320520828445296e0 1.79320531719251708e0 1.79320542446387110e0 1.79320107427762809e0 1.79319996748253496e0 1.79319573296612611e0 1.79319715413537706e0 1.79320983952524293e0 1.79320077118008792e0 1.79319777129151592e0 1.79319669929001790e0 1.79320628720846109e0 1.79320558452380396e0 1.79316872515390702e0 1.79320445654305893e0 1.79320287694963709e0 1.79320444429173498e0 1.79319800864748702e0 1.79320442228203802e0 1.79320619769598499e0 1.79319629288217008e0 1.79320495136239111e0 1.79319554813690396e0 1.79318734647977007e0 1.79316969456297604e0 1.79319883000842495e0 1.79318542184754892e0 1.79318798135780400e0 1.79318322981546996e0 1.79319755562004390e0 1.79319502710511802e0
137 1.31279999999999804e-10 1.79320054799823292e0 1.79320245237392606e0 1.79320477517943910e0 1.79320332270656491e0 1.79319770373126297e0 1.79319718640839199e0 1.79319201000284889e0 1.79319375734118891e0 1.79320850377646890e0 1.79319688763587504e0 1.79319383431184809e0 1.79319234724954302e0 1.79320338196940599e0 1.79320312959312900e0 1.79316872515420811e0 1.79320253482025693e0 1.79320119908836095e0 1.79320300313678493e0 1.79319469120070307e0 1.79320279272664296e0 1.79320358532600910e0 1.79319171499322794e0 1.79320204808713801e0 1.79319049133461594e0 1.79317954011484204e0 1.79315846101303511e0 1.79319433662270611e0 1.79317816914634598e0 1.79317988646634197e0 1.79317463464343696e0 1.79319213111430309e0 1.79318801557483409e0
138 1.32279999999999801e-10 1.79319692269177611e0 1.79319909868347893e0 1.79320408886774096e0 1.79320091139421400e0 1.79319385752721105e0 1.79319401126975309e0 1.79318780083074003e0 1.79318988391311596e0 1.79320679321086796e0 1.79319245761952395e0 1.79318941600887194e0 1.79318739201755606e0 1.79319975960735301e0 1.79320015410788902e0 1.79316872515463199e0 1.79320025378799408e0 1.79319927416022695e0 1.79320134726105396e0 1.79319091153561305e0 1.79320091677340709e0 1.79320049370336299e0 1.79318649954601606e0 1.79319868581204389e0 1.79318479262550001e0 1.79317074080324490e0 1.79314594524817306e0 1.79318925022350295e0 1.79317012524499098e0 1.79317060341112899e0 1.79316499953026898e0 1.79318575554916304e0 1.79317947145991696e0
139 1.33279999999999797e-10 1.79319278473979993e0 1.79319519377943792e0 1.79320325707860406e0 1.79319815985310393e0 1.79318947178226207e0 1.79319040118890505e0 1.79318309726398395e0 1.79318552391476405e0 1.79320466499103404e0 1.79318738682267997e0 1.79318447246149204e0 1.79318182591642006e0 1.79319541883370692e0 1.79319668911868990e0 1.79316872515514891e0 1.79319760042649601e0 1.79319709638646496e0 1.79319946523623797e0 1.79318661966574910e0 1.79319878994374204e0 1.79319695235770804e0 1.79318063349721202e0 1.79319483949528791e0 1.79317834356878203e0 1.79316079878065793e0 1.79313197032751992e0 1.79318350314543107e0 1.79316122891775209e0 1.79316033240327299e0 1.79315445627881909e0 1.79317856967586398e0 1.79316957886206008e0
140 1.34279999999999794e-10 1.79318807190024399e0 1.79319075662361893e0 1.79320227162095902e0 1.79319505356154907e0 1.79318450699232690e0 1.79318635447850805e0 1.79317790397659405e0 1.79318067936411607e0 1.79320212296544290e0 1.79318163328903690e0 1.79317900204618597e0 1.79317565610827701e0 1.79319043349241691e0 1.79319276263310190e0 1.79316872515572201e0 1.79319458313710189e0 1.79319466312308795e0 1.79319735379130396e0 1.79318181737965010e0 1.79319640958868898e0 1.79319288047087011e0 1.79317412459227210e0 1.79319045229005503e0 1.79317115129791693e0 1.79314970541126395e0 1.79311666342032106e0 1.79317710569736199e0 1.79315152586287496e0 1.79314896203049701e0 1.79314291783739699e0 1.79317051570254704e0 1.79315852849265100e0
141 1.35279999999999790e-10 1.79318277427056905e0 1.79318571374590707e0 1.79320111923812009e0 1.79319159215049706e0 1.79317897828658990e0 1.79318187365236592e0 1.79317223304918505e0 1.79317536051252291e0 1.79319919558998109e0 1.79317521508009703e0 1.79317301465780199e0 1.79316889688740200e0 1.79318478582069596e0 1.79318831715637805e0 1.79316872515630110e0 1.79319122687011290e0 1.79319197364735206e0 1.79319501059053610e0 1.79317651112335197e0 1.79319377378764711e0 1.79318824612368499e0 1.79316697668887604e0 1.79318551655876601e0 1.79316323239781905e0 1.79313748043838395e0 1.79310003788143590e0 1.79317005951329000e0 1.79314104885773795e0 1.79313645475022709e0 1.79313040904612797e0 1.79316149902832001e0 1.79314616221727108e0
142 1.36279999999999813e-10 1.79317689934546709e0 1.79318004401046793e0 1.79319979233568905e0 1.79318777504635207e0 1.79317289039582195e0 1.79317696816032091e0 1.79316610323973991e0 1.79316958563820994e0 1.79319584651868991e0 1.79316813690898802e0 1.79316652216295003e0 1.79316157424708611e0 1.79317839794369105e0 1.79318332701376892e0 1.79316872515685399e0 1.79318752928312297e0 1.79318903052716605e0 1.79319243601066303e0 1.79317071727008104e0 1.79319088569389296e0 1.79318306111163395e0 1.79315922431096597e0 1.79318003532450909e0 1.79315460916179292e0 1.79312419425941094e0 1.79308228229648003e0 1.79316238674442996e0 1.79312986346850400e0 1.79312288356039895e0 1.79311698421573507e0 1.79315156647555707e0 1.79313243313087201e0
143 1.37279999999999809e-10 1.79317045455725910e0 1.79317376067263501e0 1.79319828765759892e0 1.79318360715295699e0 1.79316626572114490e0 1.79317165261491707e0 1.79315953283442298e0 1.79316337225458411e0 1.79319203597185806e0 1.79316043067564190e0 1.79315954366755492e0 1.79315371003891300e0 1.79317126637752411e0 1.79317780345647693e0 1.79316872515735204e0 1.79318347516060506e0 1.79318583634883399e0 1.79318963134916598e0 1.79316445752587006e0 1.79318774694817695e0 1.79317731736410702e0 1.79315088096623310e0 1.79317401402824705e0 1.79314532029401796e0 1.79310990077663801e0 1.79306344095245795e0 1.79315410876110004e0 1.79311802109409402e0 1.79310829428110097e0 1.79310271659117793e0 1.79314071669463604e0 1.79311738117228692e0
144 1.38279999999999806e-10 1.79316345735515092e0 1.79316686779659507e0 1.79319660261650293e0 1.79317909262885200e0 1.79315912151157097e0 1.79316593878267594e0 1.79315254092627097e0 1.79315673957907795e0 1.79318776083249398e0 1.79315211573147204e0 1.79315209398216591e0 1.79314532961127093e0 1.79316340243612804e0 1.79317174551721403e0 1.79316872515777392e0 1.79317906655869996e0 1.79318239453892803e0 1.79318659807881908e0 1.79315775009337997e0 1.79318436096008993e0 1.79317103316706805e0 1.79314197958520105e0 1.79316746597362808e0 1.79313539127480892e0 1.79309468193047405e0 1.79304369234510497e0 1.79314524698684696e0 1.79310557922136904e0 1.79309279131824995e0 1.79308768545623898e0 1.79312900792607399e0 1.79310108224687204e0
145 1.39279999999999802e-10 1.79315592797085510e0 1.79315939493821497e0 1.79319473624209991e0 1.79317423846455792e0 1.79315148251956202e0 1.79315984307894905e0 1.79314514673183689e0 1.79314970624782100e0 1.79318301707308092e0 1.79314322888873789e0 1.79314419485584997e0 1.79313645889320594e0 1.79315483285733390e0 1.79316517464357994e0 1.79316872515810211e0 1.79317430860170601e0 1.79317870862733297e0 1.79318333843323607e0 1.79315061869492109e0 1.79318073089667496e0 1.79316422117752405e0 1.79313254382570308e0 1.79316040789204201e0 1.79312486900080703e0 1.79307861913258604e0 1.79302311290244698e0 1.79313583395458398e0 1.79309259809757204e0 1.79307646291908496e0 1.79307198165618997e0 1.79311648816205205e0 1.79308366253713092e0
146 1.40279999999999799e-10 1.79314789280883002e0 1.79315136811720310e0 1.79319268881299099e0 1.79316905328146103e0 1.79314337601034790e0 1.79315338121963497e0 1.79313737160246500e0 1.79314229361266508e0 1.79317781554315592e0 1.79313380344365192e0 1.79313586627028809e0 1.79312712627087301e0 1.79314559881762703e0 1.79315810938968090e0 1.79316872515833192e0 1.79316921008907104e0 1.79317478304868794e0 1.79317985521954504e0 1.79314308600689198e0 1.79317686105979490e0 1.79315690589091603e0 1.79312260815524604e0 1.79315286191690904e0 1.79311378855203607e0 1.79306180063081899e0 1.79300186799195593e0 1.79312589575659698e0 1.79307913330017810e0 1.79305942045396294e0 1.79305569102901696e0 1.79310322199462591e0 1.79306524144825397e0
147 1.41279999999999795e-10 1.79313937727208894e0 1.79314282050025797e0 1.79319046153965300e0 1.79316354577531789e0 1.79313482788583389e0 1.79314657089796992e0 1.79312923574957406e0 1.79313452188420208e0 1.79317216735664897e0 1.79312387563717790e0 1.79312712990436807e0 1.79311735854365195e0 1.79313573911343793e0 1.79315057380911691e0 1.79316872515846604e0 1.79316378129788001e0 1.79317062261700011e0 1.79317615178564704e0 1.79313517684393497e0 1.79317275614379601e0 1.79314910963557494e0 1.79311220011662997e0 1.79314484954220199e0 1.79310219467541110e0 1.79304430966565809e0 1.79298003467618505e0 1.79311546635448904e0 1.79306524107758092e0 1.79304175427630197e0 1.79303889597386790e0 1.79308927101790405e0 1.79304595641798903e0
148 1.42279999999999792e-10 1.79313040833361592e0 1.79313378363797593e0 1.79318805621816701e0 1.79315772554988495e0 1.79312586589489609e0 1.79313942840486606e0 1.79312075920919001e0 1.79312641115482907e0 1.79316608725683801e0 1.79311348031520601e0 1.79311800603681704e0 1.79310718206723108e0 1.79312529942087506e0 1.79314259198470194e0 1.79316872515850601e0 1.79315803234504090e0 1.79316623212212289e0 1.79317223149768101e0 1.79312691369596000e0 1.79316842065572701e0 1.79314085655283106e0 1.79310135059577092e0 1.79313639408301606e0 1.79309012297799608e0 1.79302622577155790e0 1.79295774973740207e0 1.79310457213260110e0 1.79305096864753000e0 1.79302356177914990e0 1.79302167176188898e0 1.79307469501780292e0 1.79302592652777593e0
149 1.43279999999999789e-10 1.79312101154998693e0 1.79312428909031096e0 1.79318547490537195e0 1.79315160161378406e0 1.79311651409942296e0 1.79313197002165392e0 1.79311196057764000e0 1.79311798013467905e0 1.79315959184144091e0 1.79310264978588796e0 1.79310851454572706e0 1.79309662149104798e0 1.79311432061994602e0 1.79313418724456497e0 1.79316872515845405e0 1.79315197425345407e0 1.79316161650562300e0 1.79316809791401499e0 1.79311831878944195e0 1.79316385949282897e0 1.79313217134954694e0 1.79309008684969196e0 1.79312751760975098e0 1.79307761241817309e0 1.79300762404329905e0 1.79293507993126799e0 1.79309324437709305e0 1.79303636346431006e0 1.79300492222107311e0 1.79300408541135892e0 1.79305955529887395e0 1.79300527581054103e0
150 1.44279999999999811e-10 1.79311121187428002e0 1.79311436775628397e0 1.79318271990367895e0 1.79314518337284001e0 1.79310679764977499e0 1.79312421094078100e0 1.79310285753127996e0 1.79310924643470204e0 1.79315269690611001e0 1.79309141611865108e0 1.79309867443170390e0 1.79308569997176903e0 1.79310284543136289e0 1.79312538388799592e0 1.79316872515831904e0 1.79314561704909892e0 1.79315678047016003e0 1.79316375453222898e0 1.79310941236192001e0 1.79315907709640099e0 1.79312307621677802e0 1.79307843537051204e0 1.79311824213723003e0 1.79306469584357409e0 1.79298857126415401e0 1.79291213217128509e0 1.79308150817327205e0 1.79302146377131799e0 1.79298591428328291e0 1.79298619810332105e0 1.79304390392136792e0 1.79298410791789498e0
151 1.45279999999999807e-10 1.79310103291038092e0 1.79310404778070698e0 1.79317979355434898e0 1.79313847959242989e0 1.79309673789143798e0 1.79311616546174890e0 1.79309346645664291e0 1.79310022646535705e0 1.79314542016340694e0 1.79307980694213698e0 1.79308850346145410e0 1.79307443919074494e0 1.79309091203994697e0 1.79311620334894806e0 1.79316872515811299e0 1.79313897121572308e0 1.79315172873805007e0 1.79315920487778691e0 1.79310021333316105e0 1.79315407815784900e0 1.79311359481933996e0 1.79306642136051897e0 1.79310858843701193e0 1.79305140594778400e0 1.79296913131906810e0 1.79288896047368906e0 1.79306939098348406e0 1.79300630782674308e0 1.79296660275263409e0 1.79296806156129196e0 1.79302779631323395e0 1.79296252546470392e0
152 1.46279999999999804e-10 1.79309049675695009e0 1.79309335690789706e0 1.79317669825231096e0 1.79313149908310510e0 1.79308635650650494e0 1.79310784713170590e0 1.79308380259899391e0 1.79309093525375007e0 1.79313777714297795e0 1.79306785007998393e0 1.79307801887759299e0 1.79306285905234808e0 1.79307855772850910e0 1.79310666796024210e0 1.79316872515785009e0 1.79313204625048606e0 1.79314646578684700e0 1.79315445241729599e0 1.79309073912913797e0 1.79314886695861908e0 1.79310374695002706e0 1.79305406721648697e0 1.79309857635401104e0 1.79303777167894696e0 1.79294935803605493e0 1.79286564495065392e0 1.79305691592745098e0 1.79299092590711195e0 1.79294704822303896e0 1.79294972359684790e0 1.79301127637328306e0 1.79294061218354495e0
153 1.47279999999999801e-10 1.79307962430874990e0 1.79308231939262908e0 1.79317343635556603e0 1.79312425014075094e0 1.79307567199324702e0 1.79309926831312505e0 1.79307388014306190e0 1.79308138684262408e0 1.79312978469233109e0 1.79305556866964300e0 1.79306723646223798e0 1.79305097824289894e0 1.79306581600610304e0 1.79309679687087109e0 1.79316872515754211e0 1.79312485176409697e0 1.79314099602924104e0 1.79314950057830091e0 1.79308100551401006e0 1.79314344787639590e0 1.79309355380275792e0 1.79304139542719709e0 1.79308822461356199e0 1.79302382000690508e0 1.79292930390089400e0 1.79284222761259704e0 1.79304410663646596e0 1.79297534813825998e0 1.79292730145230306e0 1.79293122289431106e0 1.79299439177981901e0 1.79291844826821389e0
154 1.48279999999999797e-10 1.79306843471221611e0 1.79307095906163294e0 1.79317001018276989e0 1.79311674089712092e0 1.79306470260074291e0 1.79309044083040692e0 1.79306371214074489e0 1.79307159391535897e0 1.79312145740477602e0 1.79304298608928403e0 1.79305617167149389e0 1.79303881372567298e0 1.79305271823279710e0 1.79308660972068790e0 1.79316872515719594e0 1.79311739661736991e0 1.79313532368100592e0 1.79314435274538608e0 1.79307102714496991e0 1.79313782499969410e0 1.79308303275515590e0 1.79302842488455205e0 1.79307755070235708e0 1.79300957582511811e0 1.79290901111192391e0 1.79281876614990199e0 1.79303098403988104e0 1.79295959825182605e0 1.79290740752019606e0 1.79291259600706709e0 1.79297717887032193e0 1.79289609791480498e0
155 1.49279999999999794e-10 1.79305694606009403e0 1.79305929643478201e0 1.79316642199172493e0 1.79310897911162392e0 1.79305346416647104e0 1.79308137533603706e0 1.79305331079340302e0 1.79306156834606689e0 1.79311281049669491e0 1.79303012151680496e0 1.79304483856497798e0 1.79302638145714499e0 1.79303929279857299e0 1.79307612336857791e0 1.79316872515682091e0 1.79310968956444294e0 1.79312945284619807e0 1.79313901224457095e0 1.79306081704269804e0 1.79313200239504700e0 1.79307220213334606e0 1.79301517525870402e0 1.79306657113050205e0 1.79299506123123109e0 1.79288852179946590e0 1.79279529242703894e0 1.79301756835438808e0 1.79294369969661904e0 1.79288740508864697e0 1.79289387132889999e0 1.79295967750121310e0 1.79287362107596304e0
156 1.50279999999999790e-10 1.79304517476875103e0 1.79304735149701311e0 1.79316267396692197e0 1.79310097227643994e0 1.79304197188857906e0 1.79307208205455604e0 1.79304268727353699e0 1.79305132079692697e0 1.79310385734180100e0 1.79301699423448202e0 1.79303325096721600e0 1.79301369585448489e0 1.79302556555408898e0 1.79306535473353290e0 1.79316872515643011e0 1.79310173886436908e0 1.79312338747927291e0 1.79313348237263792e0 1.79305038737901090e0 1.79312598394844902e0 1.79306107706975992e0 1.79300166254092108e0 1.79305530114202294e0 1.79298029734493602e0 1.79286786834537204e0 1.79277184612690310e0 1.79300387832137997e0 1.79292767104241602e0 1.79286732678196392e0 1.79287507651932509e0 1.79294191746133991e0 1.79285106492394197e0
157 1.51279999999999813e-10 1.79303313428651290e0 1.79303513952025106e0 1.79315876813635411e0 1.79309272711196099e0 1.79303023737866796e0 1.79306256934712294e0 1.79303185089597794e0 1.79304085989717699e0 1.79309461062895203e0 1.79300361678394005e0 1.79302142083140703e0 1.79300076764213201e0 1.79301155743817997e0 1.79305431752771605e0 1.79316872515603198e0 1.79309355301567908e0 1.79311713108087489e0 1.79312776622057291e0 1.79303974753059303e0 1.79311977309538495e0 1.79304967101336898e0 1.79298790075549208e0 1.79304375318425291e0 1.79296529870532795e0 1.79284707421189804e0 1.79274843709944109e0 1.79298992863175011e0 1.79291152721276692e0 1.79284719571312201e0 1.79285623078807510e0 1.79292392741021289e0 1.79282846159774101e0
158 1.52279999999999809e-10 1.79302083398653500e0 1.79302267244925195e0 1.79315470612620809e0 1.79308424895465590e0 1.79301826853434898e0 1.79305284333741399e0 1.79302080777925599e0 1.79303019055348489e0 1.79308508037491299e0 1.79298999798591896e0 1.79300935813746798e0 1.79298760298810600e0 1.79299728397371005e0 1.79304302332056897e0 1.79316872515563408e0 1.79308513964047500e0 1.79311068618374692e0 1.79312186638152893e0 1.79302890344030597e0 1.79311337230255607e0 1.79303799239767492e0 1.79297389766867599e0 1.79303193621324297e0 1.79295007628854508e0 1.79282615213532504e0 1.79272507563960293e0 1.79297573109230890e0 1.79289527577738594e0 1.79282702507575298e0 1.79283734715320398e0 1.79290572457575492e0 1.79280583178618702e0
159 1.53279999999999806e-10 1.79300828608985707e0 1.79300996342543106e0 1.79315048928116605e0 1.79307554345915410e0 1.79300607502963993e0 1.79304290986351500e0 1.79300956477793694e0 1.79301931843405504e0 1.79307527728198202e0 1.79297615015688394e0 1.79299707279882092e0 1.79297421252048395e0 1.79298276403435297e0 1.79303148362452092e0 1.79316872515524395e0 1.79307650490626491e0 1.79310405516743110e0 1.79311578524391391e0 1.79301786112953110e0 1.79310678402957091e0 1.79302605344454191e0 1.79295966777758098e0 1.79301986202695796e0 1.79293464514652601e0 1.79280513399318897e0 1.79270178916490597e0 1.79296130090837291e0 1.79287893073080307e0 1.79280683905733396e0 1.79281843977263100e0 1.79288733707195402e0 1.79278321251387207e0
160 1.54279999999999802e-10 1.79299550611285197e0 1.79299702978334108e0 1.79314611930081891e0 1.79306661797059608e0 1.79299367073084204e0 1.79303277769337099e0 1.79299813218497395e0 1.79300825317971402e0 1.79306521368222493e0 1.79296209151706898e0 1.79298457786336907e0 1.79296061118641692e0 1.79296801949310702e0 1.79301971294909590e0 1.79316872515487002e0 1.79306765635806009e0 1.79309724176434804e0 1.79310952599190210e0 1.79300663100852797e0 1.79310001219218607e0 1.79301386909542604e0 1.79294522727229100e0 1.79300754536405105e0 1.79291902571205108e0 1.79278404675460701e0 1.79267860490793107e0 1.79294665654452690e0 1.79286250969883398e0 1.79278666217848892e0 1.79279953175637097e0 1.79286879078695405e0 1.79276063725561197e0
161 1.55279999999999695e-10 1.79298250717997898e0 1.79298388582621504e0 1.79314159840906306e0 1.79305747983031694e0 1.79298106777307509e0 1.79302245576705599e0 1.79298652012209403e0 1.79299700449872490e0 1.79305490123959199e0 1.79294783515646006e0 1.79297188520911099e0 1.79294681080224105e0 1.79295306851155800e0 1.79300772439841904e0 1.79316872515451298e0 1.79305860196539202e0 1.79309025025913304e0 1.79310309235225596e0 1.79299522328731609e0 1.79309306105075295e0 1.79300145208174211e0 1.79293059018335299e0 1.79299499856471090e0 1.79290323208801805e0 1.79276291249191999e0 1.79265553882351103e0 1.79293181202456209e0 1.79284602578194407e0 1.79276651221802297e0 1.79278063599452597e0 1.79285010897342389e0 1.79273812852800596e0
162 1.56279999999999692e-10 1.79296929957322493e0 1.79297054296866110e0 1.79313692872854591e0 1.79304813513438099e0 1.79296827508067302e0 1.79301195122066903e0 1.79297473616930891e0 1.79298557929710500e0 1.79304434985665706e0 1.79293339136554697e0 1.79295900495954408e0 1.79293282027707401e0 1.79293792512045491e0 1.79299552876601909e0 1.79316872515417502e0 1.79304934865263599e0 1.79308308421029805e0 1.79309648764043295e0 1.79298364544931510e0 1.79308593408328099e0 1.79298881225451989e0 1.79291576663418906e0 1.79298223162030590e0 1.79288727680690596e0 1.79274174440275291e0 1.79263259778248196e0 1.79291678047622094e0 1.79282948836650990e0 1.79274640012944997e0 1.79276176509366403e0 1.79283130808983793e0 1.79271570086128795e0
163 1.57279999999999688e-10 1.79295589262336197e0 1.79295701106735805e0 1.79313211202746303e0 1.79303858966958507e0 1.79295530060888697e0 1.79300127001016896e0 1.79296278693785394e0 1.79297398327062796e0 1.79303356853534090e0 1.79291876851867893e0 1.79294594658336903e0 1.79291864753065111e0 1.79292260200612796e0 1.79298313583796198e0 1.79316872515385906e0 1.79303990327933693e0 1.79307574669419290e0 1.79308971483864199e0 1.79297190335728107e0 1.79307863434512194e0 1.79297595855466296e0 1.79290076687604594e0 1.79296925369462090e0 1.79287116954103998e0 1.79272055597499791e0 1.79260978928641790e0 1.79290157276153295e0 1.79281290555007899e0 1.79272633601163589e0 1.79274292653289091e0 1.79281240491659499e0 1.79269336461241591e0
164 1.58279999999999711e-10 1.79294229438634400e0 1.79294329880013592e0 1.79312714991660704e0 1.79302884884118408e0 1.79294215095013199e0 1.79299041745343501e0 1.79295067819178100e0 1.79296222115298409e0 1.79302256577545904e0 1.79290397378158994e0 1.79293271894691597e0 1.79290429919955407e0 1.79290710978449597e0 1.79297055442706998e0 1.79316872515356396e0 1.79303027254302494e0 1.79306824060969405e0 1.79308277689153894e0 1.79296000198383698e0 1.79307116477927608e0 1.79296289872258208e0 1.79288559876443809e0 1.79295607279971492e0 1.79285491970554589e0 1.79269935459080298e0 1.79258711179794195e0 1.79288619962540996e0 1.79279628372200395e0 1.79270632544139907e0 1.79272412897009303e0 1.79279341188292007e0 1.79267112623099001e0
165 1.59279999999999707e-10 1.79292851221458593e0 1.79292941385111804e0 1.79312204390650698e0 1.79301891781204503e0 1.79292883218069909e0 1.79297939825882202e0 1.79293841515591090e0 1.79295029703591702e0 1.79301134928134309e0 1.79288901316744198e0 1.79291933040412310e0 1.79288978128876497e0 1.79289145818804796e0 1.79295779275965894e0 1.79316872515329595e0 1.79302046296105910e0 1.79306056862433305e0 1.79307567661983103e0 1.79294794545762093e0 1.79306352807610803e0 1.79294963963784104e0 1.79287027038282898e0 1.79294269634275794e0 1.79283853460997911e0 1.79267814875939391e0 1.79256456901278294e0 1.79287067006498591e0 1.79277962847259409e0 1.79268637455507607e0 1.79270537747746395e0 1.79277434178512607e0 1.79264898934356309e0
166 1.60279999999999704e-10 1.79291455256532295e0 1.79291536296398002e0 1.79311679540793301e0 1.79300880147997099e0 1.79291534934569596e0 1.79296821669416295e0 1.79292600251462497e0 1.79293821445668899e0 1.79299992648804296e0 1.79287389172175105e0 1.79290578888800001e0 1.79287509896140906e0 1.79287565539023808e0 1.79294485823937211e0 1.79316872515305592e0 1.79301048107801808e0 1.79305273329200299e0 1.79306841679161910e0 1.79293573736133904e0 1.79305572685023207e0 1.79293618749913408e0 1.79285478808878396e0 1.79292913089618611e0 1.79282202150653891e0 1.79265694194680703e0 1.79254215405743511e0 1.79285499306035390e0 1.79276294435692396e0 1.79266648560576702e0 1.79268667831009898e0 1.79275520420673296e0 1.79262695515977710e0
167 1.61279999999999701e-10 1.79290042123446991e0 1.79290115211361201e0 1.79311140575381600e0 1.79299850452339804e0 1.79290170710267405e0 1.79295687659174896e0 1.79291344452704204e0 1.79292597648179508e0 1.79298830406962306e0 1.79285861367833999e0 1.79289210188539005e0 1.79286025686975292e0 1.79285970879132295e0 1.79293175784672609e0 1.79316872515284298e0 1.79300033324475194e0 1.79304473701969602e0 1.79306100010652103e0 1.79292338069237700e0 1.79304776354793094e0 1.79292254756940106e0 1.79283915827405704e0 1.79291538245635595e0 1.79280538589865701e0 1.79263573883513194e0 1.79251986805184504e0 1.79283917608177701e0 1.79274623514054499e0 1.79264666182672094e0 1.79266803488763404e0 1.79273600870666794e0 1.79260502241931907e0
168 1.62279999999999697e-10 1.79288612331019492e0 1.79288678639243404e0 1.79310587619377393e0 1.79298803138161800e0 1.79288790925133901e0 1.79294538140640802e0 1.79290074507913011e0 1.79291358584549210e0 1.79297648847646807e0 1.79284318241907892e0 1.79287827648629805e0 1.79284525912815207e0 1.79284362447326306e0 1.79291849776682799e0 1.79316872515265402e0 1.79299002586176193e0 1.79303658212452599e0 1.79305342920197397e0 1.79291087804252691e0 1.79303964055181297e0 1.79290872469766804e0 1.79282338613342307e0 1.79290145635010090e0 1.79278863328307092e0 1.79261453993300690e0 1.79249770043892509e0 1.79282322659030702e0 1.79272950394287101e0 1.79262690295392901e0 1.79264945157009303e0 1.79271676244681699e0 1.79258318832398511e0
