# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
272 2.64499999999999810e-10 7.27430231341822386e-1 7.27430231205496436e-1 7.27430231100783420e-1 7.27430231337091948e-1 7.27430231735967991e-1 7.27430231602144262e-1 7.27430231499489932e-1 7.27430231735010535e-1 7.27430231341234634e-1 7.27430231207231381e-1 7.27430231107160319e-1 7.27430231335993271e-1 7.27430231736356347e-1 7.27430231601234545e-1 7.27430231498402247e-1 7.27430231734765176e-1 7.27430231341722466e-1 7.27430231206779188e-1 7.27430231104271519e-1 7.27430231336698707e-1 7.27430231737840050e-1 7.27430231602201216e-1 7.27430231501142499e-1 7.27430231732333232e-1 7.27430231341663625e-1 7.27430231206559252e-1 7.27430231102005997e-1 7.27430231335912225e-1 7.27430231736780453e-1 7.27430231602554267e-1 7.27430231498293445e-1 7.27430231734760513e-1
273 2.65499999999999807e-10 5.96666281226435058e-1 5.96666281099077489e-1 5.96666280991054454e-1 5.96666281234676132e-1 5.96666281629758100e-1 5.96666281504938834e-1 5.96666281399004017e-1 5.96666281641843543e-1 5.96666281225847861e-1 5.96666281100792562e-1 5.96666280997448895e-1 5.96666281233594775e-1 5.96666281630169548e-1 5.96666281503958285e-1 5.96666281397928322e-1 5.96666281641589302e-1 5.96666281226351236e-1 5.96666281100327045e-1 5.96666280994543219e-1 5.96666281234292217e-1 5.96666281631593409e-1 5.96666281504953711e-1 5.96666281400619281e-1 5.96666281639161800e-1 5.96666281226259754e-1 5.96666281100098006e-1 5.96666280992278364e-1 5.96666281233484308e-1 5.96666281630573669e-1 5.96666281505298657e-1 5.96666281397832510e-1 5.96666281641606622e-1
274 2.66499999999999803e-10 4.69831567045540188e-1 4.69831566936555978e-1 4.69831566836478975e-1 4.69831567061737010e-1 4.69831567423534879e-1 4.69831567316900289e-1 4.69831567218738311e-1 4.69831567443271980e-1 4.69831567045000786e-1 4.69831566938118728e-1 4.69831566842390580e-1 4.69831567060757294e-1 4.69831567423914520e-1 4.69831567315965815e-1 4.69831567217775692e-1 4.69831567443045106e-1 4.69831567045472076e-1 4.69831566937685075e-1 4.69831566839691406e-1 4.69831567061386512e-1 4.69831567425194274e-1 4.69831567316891185e-1 4.69831567220203195e-1 4.69831567440813891e-1 4.69831567045363774e-1 4.69831566937478018e-1 4.69831566837598080e-1 4.69831567060659427e-1 4.69831567424279617e-1 4.69831567317178622e-1 4.69831567217684209e-1 4.69831567443068976e-1
275 2.67499999999999800e-10 3.58916492147248911e-1 3.58916492063306392e-1 3.58916491981290109e-1 3.58916492165513079e-1 3.58916492459843806e-1 3.58916492377827911e-1 3.58916492297388423e-1 3.58916492481033689e-1 3.58916492146795607e-1 3.58916492064552617e-1 3.58916491986138897e-1 3.58916492164739309e-1 3.58916492460177816e-1 3.58916492377042817e-1 3.58916492296608103e-1 3.58916492480869875e-1 3.58916492147183408e-1 3.58916492064209003e-1 3.58916491983918118e-1 3.58916492165249179e-1 3.58916492461210324e-1 3.58916492377799323e-1 3.58916492298578804e-1 3.58916492479039173e-1 3.58916492147097477e-1 3.58916492064053183e-1 3.58916491982199715e-1 3.58916492164659595e-1 3.58916492460460090e-1 3.58916492378027085e-1 3.58916492296520284e-1 3.58916492480876981e-1
276 2.68499999999999797e-10 2.72854237063627103e-1 2.72854237003522626e-1 2.72854236941739881e-1 2.72854237080463413e-1 2.72854237296110691e-1 2.72854237237454778e-1 2.72854237176850811e-1 2.72854237315165893e-1 2.72854237063277494e-1 2.72854237004423406e-1 2.72854236945313577e-1 2.72854237079896311e-1 2.72854237296381086e-1 2.72854237236857589e-1 2.72854237176260284e-1 2.72854237315039994e-1 2.72854237063558880e-1 2.72854237004168387e-1 2.72854236943665285e-1 2.72854237080267292e-1 2.72854237297134705e-1 2.72854237237416419e-1 2.72854237177720782e-1 2.72854237313690906e-1 2.72854237063522076e-1 2.72854237004073075e-1 2.72854236942414674e-1 2.72854237079850293e-1 2.72854237296584201e-1 2.72854237237596886e-1 2.72854237176194891e-1 2.72854237315048487e-1
277 2.69499999999999793e-10 2.09657671920528393e-1 2.09657671877546886e-1 2.09657671830840803e-1 2.09657671935864293e-1 2.09657672092326691e-1 2.09657672050419297e-1 2.09657672004596896e-1 2.09657672109296811e-1 2.09657671920258609e-1 2.09657671878230506e-1 2.09657671833444192e-1 2.09657671935422313e-1 2.09657672092530306e-1 2.09657672049983507e-1 2.09657672004143092e-1 2.09657672109206605e-1 2.09657671920458588e-1 2.09657671878007712e-1 2.09657671832248205e-1 2.09657671935698009e-1 2.09657672093075897e-1 2.09657672050398314e-1 2.09657672005215401e-1 2.09657672108214205e-1 2.09657671920454897e-1 2.09657671877954588e-1 2.09657671831324888e-1 2.09657671935412293e-1 2.09657672092682212e-1 2.09657672050528904e-1 2.09657672004104512e-1 2.09657672109201887e-1
278 2.70499999999999790e-10 1.62726640529677308e-1 1.62726640498818603e-1 1.62726640462875605e-1 1.62726640543854301e-1 1.62726640658871990e-1 1.62726640628837793e-1 1.62726640593539001e-1 1.62726640674257406e-1 1.62726640529478411e-1 1.62726640499353009e-1 1.62726640464814304e-1 1.62726640543522511e-1 1.62726640659046407e-1 1.62726640628505809e-1 1.62726640593193389e-1 1.62726640674213413e-1 1.62726640529627486e-1 1.62726640499173708e-1 1.62726640463922989e-1 1.62726640543736506e-1 1.62726640659435512e-1 1.62726640628818003e-1 1.62726640593992611e-1 1.62726640673467204e-1 1.62726640529622907e-1 1.62726640499128411e-1 1.62726640463206312e-1 1.62726640543508105e-1 1.62726640659140609e-1 1.62726640628910513e-1 1.62726640593178012e-1 1.62726640674185102e-1
279 2.71499999999999786e-10 1.27428986095492608e-1 1.27428986073717304e-1 1.27428986045926812e-1 1.27428986108677589e-1 1.27428986193499599e-1 1.27428986172381492e-1 1.27428986145009998e-1 1.27428986207600597e-1 1.27428986095344504e-1 1.27428986074128198e-1 1.27428986047383813e-1 1.27428986108431702e-1 1.27428986193661387e-1 1.27428986172107905e-1 1.27428986144775797e-1 1.27428986207558492e-1 1.27428986095470598e-1 1.27428986074007211e-1 1.27428986046727089e-1 1.27428986108595294e-1 1.27428986193935195e-1 1.27428986172354791e-1 1.27428986145381812e-1 1.27428986207014094e-1 1.27428986095464908e-1 1.27428986073966688e-1 1.27428986046166398e-1 1.27428986108411801e-1 1.27428986193702909e-1 1.27428986172401587e-1 1.27428986144769912e-1 1.27428986207545697e-1
280 2.72499999999999783e-10 1.00755652388683004e-1 1.00755652373991603e-1 1.00755652352679498e-1 1.00755652400895804e-1 1.00755652463321604e-1 1.00755652449152799e-1 1.00755652428084305e-1 1.00755652476217900e-1 1.00755652388575603e-1 1.00755652374307697e-1 1.00755652353779895e-1 1.00755652400699905e-1 1.00755652463433598e-1 1.00755652448925703e-1 1.00755652427923198e-1 1.00755652476171104e-1 1.00755652388675204e-1 1.00755652374235394e-1 1.00755652353289801e-1 1.00755652400817103e-1 1.00755652463642403e-1 1.00755652449126501e-1 1.00755652428369702e-1 1.00755652475774699e-1 1.00755652388684599e-1 1.00755652374202503e-1 1.00755652352856204e-1 1.00755652400680795e-1 1.00755652463465697e-1 1.00755652449155395e-1 1.00755652427919201e-1 1.00755652476185398e-1
281 2.73499999999999779e-10 8.05500989654448774e-2 8.05500989563616154e-2 8.05500989402867518e-2 8.05500989766920195e-2 8.05500990224830016e-2 8.05500990137989203e-2 8.05500989978992499e-2 8.05500990342167267e-2 8.05500989653652466e-2 8.05500989565888226e-2 8.05500989411258028e-2 8.05500989765185471e-2 8.05500990225349045e-2 8.05500990136159278e-2 8.05500989977834814e-2 8.05500990341904699e-2 8.05500989654405197e-2 8.05500989565525738e-2 8.05500989407432200e-2 8.05500989766247955e-2 8.05500990227119296e-2 8.05500990137896500e-2 8.05500989981040028e-2 8.05500990338705036e-2 8.05500989654500676e-2 8.05500989565274828e-2 8.05500989404254741e-2 8.05500989765080833e-2 8.05500990225934688e-2 8.05500990138016126e-2 8.05500989977926962e-2 8.05500990342068457e-2
282 2.74499999999999776e-10 6.52140082410475885e-2 6.52140082365012530e-2 6.52140082247356645e-2 6.52140082513013586e-2 6.52140082848093328e-2 6.52140082805511279e-2 6.52140082689445510e-2 6.52140082954074107e-2 6.52140082409797817e-2 6.52140082366663987e-2 6.52140082253605535e-2 6.52140082511691865e-2 6.52140082848384206e-2 6.52140082803990828e-2 6.52140082688738021e-2 6.52140082953988620e-2 6.52140082410438415e-2 6.52140082366325924e-2 6.52140082250916020e-2 6.52140082512686070e-2 6.52140082849868019e-2 6.52140082805496568e-2 6.52140082691106682e-2 6.52140082951270794e-2 6.52140082410446187e-2 6.52140082366197138e-2 6.52140082248513775e-2 6.52140082511479258e-2 6.52140082849015645e-2 6.52140082805447441e-2 6.52140082688865141e-2 6.52140082954122957e-2
283 2.75499999999999824e-10 5.35301127816657507e-2 5.35301127807559785e-2 5.35301127725864023e-2 5.35301127909378893e-2 5.35301128154678230e-2 5.35301128147400995e-2 5.35301128067361687e-2 5.35301128249833225e-2 5.35301127816062983e-2 5.35301127808782071e-2 5.35301127730606896e-2 5.35301127908502927e-2 5.35301128154949679e-2 5.35301128146194183e-2 5.35301128066737533e-2 5.35301128249737190e-2 5.35301127816580902e-2 5.35301127808535115e-2 5.35301127728826098e-2 5.35301127909186825e-2 5.35301128156132622e-2 5.35301128147419591e-2 5.35301128068616516e-2 5.35301128247581068e-2 5.35301127816627531e-2 5.35301127808287466e-2 5.35301127726741099e-2 5.35301127908254029e-2 5.35301128155458716e-2 5.35301128147313010e-2 5.35301128066857368e-2 5.35301128249870417e-2
284 2.76499999999999821e-10 4.45906808804891197e-2 4.45906808824297896e-2 4.45906808773420330e-2 4.45906808887316375e-2 4.45906809067525001e-2 4.45906809088312470e-2 4.45906809038887422e-2 4.45906809151644934e-2 4.45906808804387225e-2 4.45906808825312570e-2 4.45906808777191688e-2 4.45906808886629077e-2 4.45906809067898868e-2 4.45906809087454614e-2 4.45906809038251195e-2 4.45906809151557226e-2 4.45906808804816326e-2 4.45906808825249426e-2 4.45906808775896266e-2 4.45906808887057693e-2 4.45906809068711829e-2 4.45906809088421618e-2 4.45906809039985919e-2 4.45906809149960170e-2 4.45906808804957325e-2 4.45906808824816925e-2 4.45906808774046981e-2 4.45906808886436176e-2 4.45906809068251433e-2 4.45906809088327805e-2 4.45906809038372209e-2 4.45906809151760397e-2
285 2.77499999999999817e-10 3.77042683401510592e-2 3.77042683442597171e-2 3.77042683417764327e-2 3.77042683473102214e-2 3.77042683607136109e-2 3.77042683649685129e-2 3.77042683626018782e-2 3.77042683680435808e-2 3.77042683401110912e-2 3.77042683443357673e-2 3.77042683420756308e-2 3.77042683472666521e-2 3.77042683607653473e-2 3.77042683648972365e-2 3.77042683625309280e-2 3.77042683680285373e-2 3.77042683401460077e-2 3.77042683443443230e-2 3.77042683419712976e-2 3.77042683472978424e-2 3.77042683608128579e-2 3.77042683649734811e-2 3.77042683626913622e-2 3.77042683679259527e-2 3.77042683401598924e-2 3.77042683442962434e-2 3.77042683418134170e-2 3.77042683472479101e-2 3.77042683607829374e-2 3.77042683649764787e-2 3.77042683625413710e-2 3.77042683680637869e-2
286 2.78499999999999814e-10 3.23645112160570667e-2 3.23645112218087783e-2 3.23645112214807629e-2 3.23645112220987130e-2 3.23645112323416306e-2 3.23645112381931999e-2 3.23645112379692401e-2 3.23645112385188005e-2 3.23645112160316217e-2 3.23645112218503006e-2 3.23645112217212927e-2 3.23645112220599732e-2 3.23645112323661388e-2 3.23645112381379108e-2 3.23645112379088370e-2 3.23645112384912115e-2 3.23645112160551585e-2 3.23645112218747324e-2 3.23645112216399966e-2 3.23645112220843426e-2 3.23645112324063011e-2 3.23645112381958922e-2 3.23645112380263125e-2 3.23645112384308223e-2 3.23645112160612577e-2 3.23645112218235997e-2 3.23645112215207933e-2 3.23645112220522224e-2 3.23645112323853734e-2 3.23645112381876210e-2 3.23645112379197797e-2 3.23645112385235190e-2
287 2.79499999999999810e-10 2.81849318507853587e-2 2.81849318576485285e-2 2.81849318590983687e-2 2.81849318557058602e-2 2.81849318638465185e-2 2.81849318707553288e-2 2.81849318723106403e-2 2.81849318688546201e-2 2.81849318507750891e-2 2.81849318576914386e-2 2.81849318592913810e-2 2.81849318556788887e-2 2.81849318638480208e-2 2.81849318707262098e-2 2.81849318722739405e-2 2.81849318688307017e-2 2.81849318507747491e-2 2.81849318577063190e-2 2.81849318592277409e-2 2.81849318556848215e-2 2.81849318638822711e-2 2.81849318707706499e-2 2.81849318723389995e-2 2.81849318687855711e-2 2.81849318507870206e-2 2.81849318576711805e-2 2.81849318591502508e-2 2.81849318556790483e-2 2.81849318638799397e-2 2.81849318707467211e-2 2.81849318722725596e-2 2.81849318688530102e-2
288 2.80499999999999807e-10 2.48884784849073802e-2 2.48884784924853185e-2 2.48884784954108707e-2 2.48884784887042389e-2 2.48884784954858107e-2 2.48884785030769294e-2 2.48884785060977699e-2 2.48884784993409491e-2 2.48884784849070506e-2 2.48884784925462212e-2 2.48884784955533712e-2 2.48884784886893584e-2 2.48884784954908102e-2 2.48884785030659104e-2 2.48884785060632906e-2 2.48884784993284001e-2 2.48884784848931208e-2 2.48884784925348899e-2 2.48884784954933914e-2 2.48884784886833112e-2 2.48884784955148985e-2 2.48884785030975310e-2 2.48884785061060897e-2 2.48884784992818887e-2 2.48884784849164910e-2 2.48884784925221293e-2 2.48884784954292414e-2 2.48884784886898303e-2 2.48884784955245297e-2 2.48884785030884514e-2 2.48884785060611811e-2 2.48884784993390097e-2
289 2.81499999999999803e-10 2.22601581910097414e-2 2.22601581989692009e-2 2.22601582030910183e-2 2.22601581937324489e-2 2.22601581996863494e-2 2.22601582076336311e-2 2.22601582118214202e-2 2.22601582024067289e-2 2.22601581910103485e-2 2.22601581990253816e-2 2.22601582031898317e-2 2.22601581937027504e-2 2.22601581996811314e-2 2.22601582076255612e-2 2.22601582117886686e-2 2.22601582024022394e-2 2.22601581910118994e-2 2.22601581989945209e-2 2.22601582031393998e-2 2.22601581937186301e-2 2.22601581997095010e-2 2.22601582076336589e-2 2.22601582118304199e-2 2.22601582023537713e-2 2.22601581910359912e-2 2.22601581989903506e-2 2.22601582030774493e-2 2.22601581937055294e-2 2.22601581997081688e-2 2.22601582076359383e-2 2.22601582117982200e-2 2.22601582024066214e-2
290 2.82499999999999697e-10 2.01498911700900805e-2 2.01498911781645695e-2 2.01498911832362904e-2 2.01498911716921913e-2 2.01498911772302093e-2 2.01498911852906505e-2 2.01498911904412215e-2 2.01498911788066115e-2 2.01498911700746484e-2 2.01498911781866595e-2 2.01498911833221106e-2 2.01498911716529415e-2 2.01498911772103606e-2 2.01498911852865392e-2 2.01498911904118283e-2 2.01498911788044500e-2 2.01498911700980811e-2 2.01498911781688994e-2 2.01498911832781215e-2 2.01498911716798089e-2 2.01498911772262611e-2 2.01498911852953412e-2 2.01498911904489687e-2 2.01498911787631498e-2 2.01498911701049610e-2 2.01498911781637403e-2 2.01498911832291294e-2 2.01498911716712394e-2 2.01498911772203491e-2 2.01498911852787087e-2 2.01498911904077795e-2 2.01498911788187095e-2
291 2.83499999999999693e-10 1.84366054370271003e-2 1.84366054449471295e-2 1.84366054507391595e-2 1.84366054375613708e-2 1.84366054429385695e-2 1.84366054508621202e-2 1.84366054567272307e-2 1.84366054434506009e-2 1.84366054369935507e-2 1.84366054449561813e-2 1.84366054508241506e-2 1.84366054375104116e-2 1.84366054429230299e-2 1.84366054508662593e-2 1.84366054567092208e-2 1.84366054434450498e-2 1.84366054370352396e-2 1.84366054449505191e-2 1.84366054507843491e-2 1.84366054375304511e-2 1.84366054429203584e-2 1.84366054508862398e-2 1.84366054567338712e-2 1.84366054434069691e-2 1.84366054370090904e-2 1.84366054449414708e-2 1.84366054507475487e-2 1.84366054375375808e-2 1.84366054429118409e-2 1.84366054508688405e-2 1.84366054566886817e-2 1.84366054434663106e-2
292 2.84499999999999690e-10 1.70390482335883407e-2 1.70390482411452195e-2 1.70390482474415683e-2 1.70390482330908290e-2 1.70390482385033813e-2 1.70390482461072711e-2 1.70390482524292210e-2 1.70390482380133289e-2 1.70390482335592286e-2 1.70390482411644194e-2 1.70390482475357187e-2 1.70390482330507985e-2 1.70390482385127384e-2 1.70390482460964811e-2 1.70390482524248599e-2 1.70390482380212115e-2 1.70390482336006989e-2 1.70390482411543788e-2 1.70390482475034910e-2 1.70390482330662306e-2 1.70390482385181508e-2 1.70390482461085513e-2 1.70390482524510611e-2 1.70390482379723686e-2 1.70390482335657199e-2 1.70390482411485987e-2 1.70390482474619687e-2 1.70390482330837999e-2 1.70390482384982812e-2 1.70390482461119687e-2 1.70390482524079290e-2 1.70390482380246601e-2
293 2.85499999999999686e-10 1.58868525577863205e-2 1.58868525647361016e-2 1.58868525712833088e-2 1.58868525563563602e-2 1.58868525618980905e-2 1.58868525689172813e-2 1.58868525754760591e-2 1.58868525605179688e-2 1.58868525577692786e-2 1.58868525647543613e-2 1.58868525713953788e-2 1.58868525563438112e-2 1.58868525619272616e-2 1.58868525689030392e-2 1.58868525754735611e-2 1.58868525605266910e-2 1.58868525577974297e-2 1.58868525647541392e-2 1.58868525713625509e-2 1.58868525563627405e-2 1.58868525619342317e-2 1.58868525689046490e-2 1.58868525755118083e-2 1.58868525604780597e-2 1.58868525577700002e-2 1.58868525647420898e-2 1.58868525713027099e-2 1.58868525563599892e-2 1.58868525619157985e-2 1.58868525689172015e-2 1.58868525754732315e-2 1.58868525605179688e-2
294 2.86499999999999683e-10 1.49357243170004095e-2 1.49357243231620397e-2 1.49357243297205695e-2 1.49357243147358303e-2 1.49357243204647997e-2 1.49357243266769208e-2 1.49357243332744697e-2 1.49357243182655103e-2 1.49357243169784305e-2 1.49357243231747500e-2 1.49357243298190393e-2 1.49357243147445994e-2 1.49357243204914208e-2 1.49357243266809193e-2 1.49357243332614003e-2 1.49357243182593503e-2 1.49357243169984701e-2 1.49357243231786896e-2 1.49357243297865393e-2 1.49357243147663597e-2 1.49357243204935007e-2 1.49357243266799392e-2 1.49357243332905506e-2 1.49357243182289805e-2 1.49357243169852497e-2 1.49357243231619304e-2 1.49357243297234508e-2 1.49357243147457408e-2 1.49357243204848705e-2 1.49357243266816705e-2 1.49357243332771100e-2 1.49357243182572392e-2
295 2.87499999999999679e-10 1.41426324429385908e-2 1.41426324481493896e-2 1.41426324545144092e-2 1.41426324399611097e-2 1.41426324458711599e-2 1.41426324511482494e-2 1.41426324575404105e-2 1.41426324429704299e-2 1.41426324429190196e-2 1.41426324481602195e-2 1.41426324545695908e-2 1.41426324399775392e-2 1.41426324458908698e-2 1.41426324511508307e-2 1.41426324575205705e-2 1.41426324429644902e-2 1.41426324429319607e-2 1.41426324481554993e-2 1.41426324545483907e-2 1.41426324399957504e-2 1.41426324458902002e-2 1.41426324511462198e-2 1.41426324575392708e-2 1.41426324429483902e-2 1.41426324429259100e-2 1.41426324481574404e-2 1.41426324544943992e-2 1.41426324399760196e-2 1.41426324458880908e-2 1.41426324511428302e-2 1.41426324575573102e-2 1.41426324429673698e-2
296 2.88499999999999676e-10 1.34831982075674893e-2 1.34831982117791793e-2 1.34831982178158505e-2 1.34831982039908000e-2 1.34831982100539500e-2 1.34831982143720792e-2 1.34831982204069202e-2 1.34831982065541905e-2 1.34831982075612200e-2 1.34831982117965005e-2 1.34831982178606497e-2 1.34831982040031200e-2 1.34831982100500902e-2 1.34831982143626093e-2 1.34831982203862891e-2 1.34831982065430293e-2 1.34831982075730404e-2 1.34831982117955603e-2 1.34831982178473305e-2 1.34831982040154504e-2 1.34831982100670992e-2 1.34831982143543399e-2 1.34831982204133803e-2 1.34831982065318802e-2 1.34831982075569509e-2 1.34831982117945594e-2 1.34831982177994504e-2 1.34831982040003497e-2 1.34831982100609392e-2 1.34831982143449602e-2 1.34831982204384193e-2 1.34831982065556407e-2
297 2.89499999999999724e-10 1.29293323743856995e-2 1.29293323775979095e-2 1.29293323832123698e-2 1.29293323703300600e-2 1.29293323765331501e-2 1.29293323798375104e-2 1.29293323854239896e-2 1.29293323725386804e-2 1.29293323743819299e-2 1.29293323776355495e-2 1.29293323832552192e-2 1.29293323703432699e-2 1.29293323764962404e-2 1.29293323798234400e-2 1.29293323854053292e-2 1.29293323725130395e-2 1.29293323743847107e-2 1.29293323776363805e-2 1.29293323832489499e-2 1.29293323703546497e-2 1.29293323765292695e-2 1.29293323798328995e-2 1.29293323854238196e-2 1.29293323725058803e-2 1.29293323743621107e-2 1.29293323776256096e-2 1.29293323832003204e-2 1.29293323703428605e-2 1.29293323765172202e-2 1.29293323797951606e-2 1.29293323854310898e-2 1.29293323725291898e-2
298 2.90499999999999721e-10 1.24675875057374003e-2 1.24675875080358899e-2 1.24675875131566895e-2 1.24675875012651392e-2 1.24675875075541103e-2 1.24675875099328499e-2 1.24675875150323193e-2 1.24675875031490194e-2 1.24675875057367307e-2 1.24675875080868005e-2 1.24675875131845006e-2 1.24675875012759708e-2 1.24675875075346294e-2 1.24675875099335698e-2 1.24675875150072092e-2 1.24675875031279894e-2 1.24675875057242997e-2 1.24675875080741995e-2 1.24675875131916303e-2 1.24675875012944005e-2 1.24675875075311304e-2 1.24675875099457302e-2 1.24675875150192499e-2 1.24675875031269295e-2 1.24675875057062603e-2 1.24675875080692000e-2 1.24675875131511297e-2 1.24675875012873992e-2 1.24675875075232808e-2 1.24675875099027906e-2 1.24675875150024301e-2 1.24675875031357002e-2
299 2.91499999999999717e-10 1.20783017722111696e-2 1.20783017736725805e-2 1.20783017782917206e-2 1.20783017674407894e-2 1.20783017737310892e-2 1.20783017753078297e-2 1.20783017798783403e-2 1.20783017690205795e-2 1.20783017722106995e-2 1.20783017737177093e-2 1.20783017782938300e-2 1.20783017674471194e-2 1.20783017737453001e-2 1.20783017753023393e-2 1.20783017798516395e-2 1.20783017690132000e-2 1.20783017721928804e-2 1.20783017736940095e-2 1.20783017783013501e-2 1.20783017674599407e-2 1.20783017737180996e-2 1.20783017753017304e-2 1.20783017798684108e-2 1.20783017690220297e-2 1.20783017721893295e-2 1.20783017736793598e-2 1.20783017782727896e-2 1.20783017674770694e-2 1.20783017737071102e-2 1.20783017752894000e-2 1.20783017798402094e-2 1.20783017690138696e-2
300 2.93499999999999710e-10 1.14807245223191301e-2 1.14807245225719296e-2 1.14807245263711093e-2 1.14807245171372804e-2 1.14807245234169707e-2 1.14807245237532902e-2 1.14807245275275194e-2 1.14807245182452205e-2 1.14807245223016406e-2 1.14807245226198305e-2 1.14807245263497393e-2 1.14807245171375492e-2 1.14807245234319899e-2 1.14807245237746307e-2 1.14807245275259703e-2 1.14807245182657093e-2 1.14807245222835995e-2 1.14807245226047905e-2 1.14807245263706705e-2 1.14807245171432704e-2 1.14807245234285205e-2 1.14807245237664394e-2 1.14807245275169705e-2 1.14807245182634299e-2 1.14807245222823800e-2 1.14807245226029603e-2 1.14807245263487696e-2 1.14807245171769899e-2 1.14807245233904693e-2 1.14807245237782407e-2 1.14807245275112008e-2 1.14807245182516095e-2
301 2.94499999999999707e-10 1.12542240630151003e-2 1.12542240628031899e-2 1.12542240661802108e-2 1.12542240577238606e-2 1.12542240639611508e-2 1.12542240637963399e-2 1.12542240671940595e-2 1.12542240586443500e-2 1.12542240629919191e-2 1.12542240628316602e-2 1.12542240661777596e-2 1.12542240577282997e-2 1.12542240639725306e-2 1.12542240638142908e-2 1.12542240671900107e-2 1.12542240586637199e-2 1.12542240629821492e-2 1.12542240628393207e-2 1.12542240662008904e-2 1.12542240577154194e-2 1.12542240639679804e-2 1.12542240637940605e-2 1.12542240671870096e-2 1.12542240586791503e-2 1.12542240629720496e-2 1.12542240628343802e-2 1.12542240661861193e-2 1.12542240577495605e-2 1.12542240639440204e-2 1.12542240638240400e-2 1.12542240671734094e-2 1.12542240586527807e-2
302 2.95499999999999703e-10 1.10632010014991792e-2 1.10632010008495704e-2 1.10632010037565193e-2 1.10632009961987299e-2 1.10632010023045697e-2 1.10632010016639398e-2 1.10632010046234092e-2 1.10632009969885408e-2 1.10632010014934407e-2 1.10632010008389105e-2 1.10632010037822696e-2 1.10632009961970108e-2 1.10632010023204198e-2 1.10632010016715500e-2 1.10632010046292101e-2 1.10632009969846602e-2 1.10632010014785100e-2 1.10632010008620604e-2 1.10632010037961508e-2 1.10632009961755800e-2 1.10632010023072307e-2 1.10632010016410397e-2 1.10632010046360398e-2 1.10632009970149693e-2 1.10632010014679594e-2 1.10632010008463993e-2 1.10632010037924108e-2 1.10632009961987906e-2 1.10632010023002103e-2 1.10632010016845604e-2 1.10632010046002906e-2 1.10632009969808300e-2
303 2.96499999999999700e-10 1.09064424320967392e-2 1.09064424309873193e-2 1.09064424334550693e-2 1.09064424268045506e-2 1.09064424327726100e-2 1.09064424316684099e-2 1.09064424341873099e-2 1.09064424275062098e-2 1.09064424321018098e-2 1.09064424309732195e-2 1.09064424334932002e-2 1.09064424268115502e-2 1.09064424327818300e-2 1.09064424316664705e-2 1.09064424341994703e-2 1.09064424274902295e-2 1.09064424320802801e-2 1.09064424309911999e-2 1.09064424334959498e-2 1.09064424267938907e-2 1.09064424327770491e-2 1.09064424316390705e-2 1.09064424341922001e-2 1.09064424275289208e-2 1.09064424320630092e-2 1.09064424309748293e-2 1.09064424335124591e-2 1.09064424268158194e-2 1.09064424327679800e-2 1.09064424316781504e-2 1.09064424341556703e-2 1.09064424274965006e-2
304 2.97499999999999696e-10 1.07745076103525107e-2 1.07745076088162604e-2 1.07745076108362002e-2 1.07745076051180000e-2 1.07745076109139193e-2 1.07745076093871701e-2 1.07745076114773297e-2 1.07745076057429393e-2 1.07745076103499798e-2 1.07745076088112696e-2 1.07745076108605696e-2 1.07745076051419305e-2 1.07745076109215798e-2 1.07745076093770393e-2 1.07745076114603693e-2 1.07745076057166895e-2 1.07745076103384907e-2 1.07745076088213692e-2 1.07745076108609894e-2 1.07745076051140604e-2 1.07745076109428996e-2 1.07745076093679597e-2 1.07745076114534894e-2 1.07745076057428300e-2 1.07745076103025195e-2 1.07745076088073804e-2 1.07745076108748707e-2 1.07745076051332395e-2 1.07745076109190003e-2 1.07745076093950804e-2 1.07745076114267296e-2 1.07745076057211807e-2
305 2.98499999999999693e-10 1.06677134125740501e-2 1.06677134107042697e-2 1.06677134123147593e-2 1.06677134074649703e-2 1.06677134130365708e-2 1.06677134111767807e-2 1.06677134128571900e-2 1.06677134080266894e-2 1.06677134125688407e-2 1.06677134106878402e-2 1.06677134123180396e-2 1.06677134074907292e-2 1.06677134130445696e-2 1.06677134111637702e-2 1.06677134128264593e-2 1.06677134079895507e-2 1.06677134125631196e-2 1.06677134107047208e-2 1.06677134123155104e-2 1.06677134074565898e-2 1.06677134130893601e-2 1.06677134111617094e-2 1.06677134128421204e-2 1.06677134079990500e-2 1.06677134125289196e-2 1.06677134106821208e-2 1.06677134123236705e-2 1.06677134074547007e-2 1.06677134130587197e-2 1.06677134111781702e-2 1.06677134127802793e-2 1.06677134079901093e-2
