# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
98 8.50000000000000200e-1 6.55982829952579283e-1 6.55982929952579230e-1 8.50000000000000200e-1 0.00000000000000000e0
99 9.50000000000000289e-1 6.55982864237555141e-1 6.55982964237555088e-1 9.50000000000000289e-1 0.00000000000000000e0
100 1.10000000000000009e0 6.55982915667412181e-1 6.55983015667412128e-1 1.10000000000000009e0 0.00000000000000000e0
101 1.25000000000000000e0 6.55982967075270818e-1 6.55983067075270765e-1 1.25000000000000000e0 0.00000000000000000e0
102 1.35000000000000098e0 6.55983001379998876e-1 6.55983101379998823e-1 1.35000000000000098e0 0.00000000000000000e0
103 1.50000000000000111e0 6.55983052803387756e-1 6.55983152803387703e-1 1.50000000000000111e0 0.00000000000000000e0
104 1.65000000000000102e0 6.55983104236922965e-1 6.55983204236922912e-1 1.65000000000000102e0 0.00000000000000000e0
105 1.80000000000000093e0 6.55983155637767767e-1 6.55983255637767715e-1 1.80000000000000093e0 0.00000000000000000e0
106 1.90000000000000102e0 6.55983189939916889e-1 6.55983289939916836e-1 1.90000000000000102e0 0.00000000000000000e0
107 2.05000000000000115e0 6.55983241385603821e-1 6.55983341385603769e-1 2.05000000000000115e0 0.00000000000000000e0
108 2.20000000000000018e0 6.55983292810493501e-1 6.55983392810493449e-1 2.20000000000000018e0 0.00000000000000000e0
109 2.29999999999999982e0 6.55983327090975732e-1 6.55983427090975679e-1 2.29999999999999982e0 0.00000000000000000e0
110 2.44999999999999885e0 6.55983378511483139e-1 6.55983478511483087e-1 2.44999999999999885e0 0.00000000000000000e0
111 2.59999999999999920e0 6.55983429941865537e-1 6.55983529941865484e-1 2.59999999999999920e0 0.00000000000000000e0
112 2.69999999999999796e0 6.55983464224405122e-1 6.55983564224405069e-1 2.69999999999999796e0 0.00000000000000000e0
113 2.84999999999999787e0 6.55983515639444570e-1 6.55983615639444517e-1 2.84999999999999787e0 0.00000000000000000e0
114 2.99999999999999689e0 6.55983567058068595e-1 6.55983667058068542e-1 2.99999999999999689e0 0.00000000000000000e0
115 3.14999999999999680e0 6.55983618521702061e-1 6.55983718521702008e-1 3.14999999999999680e0 0.00000000000000000e0
116 3.24999999999999600e0 6.55983652793435623e-1 6.55983752793435571e-1 3.24999999999999600e0 0.00000000000000000e0
117 3.39999999999999591e0 6.55983704215948316e-1 6.55983804215948263e-1 3.39999999999999591e0 0.00000000000000000e0
118 3.54999999999999494e0 6.55983755655148215e-1 6.55983855655148163e-1 3.54999999999999494e0 0.00000000000000000e0
119 3.64999999999999503e0 6.55983789931169126e-1 6.55983889931169073e-1 3.64999999999999503e0 0.00000000000000000e0
120 3.79999999999999405e0 6.55983841337419493e-1 6.55983941337419441e-1 3.79999999999999405e0 0.00000000000000000e0
121 3.94999999999999396e0 6.55983892761348053e-1 6.55983992761348000e-1 3.94999999999999396e0 0.00000000000000000e0
122 4.09999999999999343e0 6.55983944199424407e-1 6.55984044199424354e-1 4.09999999999999343e0 0.00000000000000000e0
123 4.19999999999999307e0 6.55983978481378349e-1 6.55984078481378297e-1 4.19999999999999307e0 0.00000000000000000e0
124 4.34999999999999343e0 6.55984029897632492e-1 6.55984129897632440e-1 4.34999999999999343e0 0.00000000000000000e0
125 4.49999999999999201e0 6.55984081343824466e-1 6.55984181343824413e-1 4.49999999999999201e0 0.00000000000000000e0
126 4.59999999999999165e0 6.55984115618517438e-1 6.55984215618517386e-1 4.59999999999999165e0 0.00000000000000000e0
127 4.74999999999999112e0 6.55984167058897727e-1 6.55984267058897674e-1 4.74999999999999112e0 0.00000000000000000e0
128 4.89999999999999059e0 6.55984218493476212e-1 6.55984318493476160e-1 4.89999999999999059e0 0.00000000000000000e0
129 4.99999999999999023e0 6.55984252748088248e-1 6.55984352748088195e-1 4.99999999999999023e0 0.00000000000000000e0
130 5.14999999999998970e0 6.55984304176324806e-1 6.55984404176324754e-1 5.14999999999998970e0 0.00000000000000000e0
131 5.29999999999998916e0 6.55984355613392967e-1 6.55984455613392914e-1 5.29999999999998916e0 0.00000000000000000e0
132 5.44999999999998863e0 6.55984407055706931e-1 6.55984507055706878e-1 5.44999999999998863e0 0.00000000000000000e0
133 5.54999999999998828e0 6.55984441330005330e-1 6.55984541330005277e-1 5.54999999999998828e0 0.00000000000000000e0
134 5.69999999999998774e0 6.55984492756371274e-1 6.55984592756371221e-1 5.69999999999998774e0 0.00000000000000000e0
135 5.84999999999998721e0 6.55984544172631967e-1 6.55984644172631914e-1 5.84999999999998721e0 0.00000000000000000e0
136 5.94999999999998685e0 6.55984578466108137e-1 6.55984678466108084e-1 5.94999999999998685e0 0.00000000000000000e0
137 -5.00000000000000028e-2 5.83469369122816106e-1 5.83469569122816112e-1 -5.00000000000000028e-2 0.00000000000000000e0
138 1.00000000000000006e-1 6.72663650262657842e-1 6.72663850262657848e-1 1.00000000000000006e-1 0.00000000000000000e0
139 2.00000000000000011e-1 6.75314219215043976e-1 6.75314419215043982e-1 2.00000000000000011e-1 0.00000000000000000e0
140 3.49999999999999978e-1 6.75372802784671045e-1 6.75373002784671050e-1 3.49999999999999978e-1 0.00000000000000000e0
141 4.99999999999999889e-1 6.75371653161669694e-1 6.75371853161669700e-1 4.99999999999999889e-1 0.00000000000000000e0
142 6.50000000000000022e-1 6.75371689219250171e-1 6.75371889219250177e-1 6.50000000000000022e-1 0.00000000000000000e0
143 7.50000000000000111e-1 6.75371715628375724e-1 6.75371915628375730e-1 7.50000000000000111e-1 0.00000000000000000e0
144 9.00000000000000244e-1 6.75371755274175145e-1 6.75371955274175151e-1 9.00000000000000244e-1 0.00000000000000000e0
145 1.05000000000000004e0 6.75371794941094339e-1 6.75371994941094345e-1 1.05000000000000004e0 0.00000000000000000e0
146 1.14999999999999991e0 6.75371821359706859e-1 6.75372021359706864e-1 1.14999999999999991e0 0.00000000000000000e0
147 1.30000000000000004e0 6.75371861005705343e-1 6.75372061005705349e-1 1.30000000000000004e0 0.00000000000000000e0
148 1.45000000000000107e0 6.75371900656039581e-1 6.75372100656039587e-1 1.45000000000000107e0 0.00000000000000000e0
149 1.60000000000000098e0 6.75371940310758423e-1 6.75372140310758429e-1 1.60000000000000098e0 0.00000000000000000e0
150 1.70000000000000107e0 6.75371966748254504e-1 6.75372166748254510e-1 1.70000000000000107e0 0.00000000000000000e0
151 1.85000000000000098e0 6.75372006395700941e-1 6.75372206395700947e-1 1.85000000000000098e0 0.00000000000000000e0
152 2.00000000000000089e0 6.75372046044872443e-1 6.75372246044872449e-1 2.00000000000000089e0 0.00000000000000000e0
153 2.10000000000000098e0 6.75372072483362729e-1 6.75372272483362734e-1 2.10000000000000098e0 0.00000000000000000e0
154 2.25000000000000000e0 6.75372112136319536e-1 6.75372312136319541e-1 2.25000000000000000e0 0.00000000000000000e0
155 2.39999999999999902e0 6.75372151766046258e-1 6.75372351766046264e-1 2.39999999999999902e0 0.00000000000000000e0
156 2.49999999999999911e0 6.75372178199503681e-1 6.75372378199503687e-1 2.49999999999999911e0 0.00000000000000000e0
157 2.64999999999999902e0 6.75372217862601154e-1 6.75372417862601160e-1 2.64999999999999902e0 0.00000000000000000e0
158 2.79999999999999805e0 6.75372257496444584e-1 6.75372457496444589e-1 2.79999999999999805e0 0.00000000000000000e0
159 2.94999999999999796e0 6.75372297156371260e-1 6.75372497156371265e-1 2.94999999999999796e0 0.00000000000000000e0
160 3.04999999999999716e0 6.75372323586218570e-1 6.75372523586218576e-1 3.04999999999999716e0 0.00000000000000000e0
161 3.19999999999999707e0 6.75372363244093554e-1 6.75372563244093560e-1 3.19999999999999707e0 0.00000000000000000e0
162 3.34999999999999609e0 6.75372402890133450e-1 6.75372602890133455e-1 3.34999999999999609e0 0.00000000000000000e0
163 3.44999999999999618e0 6.75372429313706002e-1 6.75372629313706008e-1 3.44999999999999618e0 0.00000000000000000e0
164 3.59999999999999520e0 6.75372468960595773e-1 6.75372668960595779e-1 3.59999999999999520e0 0.00000000000000000e0
165 3.74999999999999512e0 6.75372508618985679e-1 6.75372708618985684e-1 3.74999999999999512e0 0.00000000000000000e0
166 3.89999999999999414e0 6.75372548268481365e-1 6.75372748268481371e-1 3.89999999999999414e0 0.00000000000000000e0
167 3.99999999999999378e0 6.75372574698016259e-1 6.75372774698016265e-1 3.99999999999999378e0 0.00000000000000000e0
168 4.14999999999999325e0 6.75372614355746914e-1 6.75372814355746920e-1 4.14999999999999325e0 0.00000000000000000e0
169 4.29999999999999272e0 6.75372653997940997e-1 6.75372853997941003e-1 4.29999999999999272e0 0.00000000000000000e0
170 4.39999999999999236e0 6.75372680436862050e-1 6.75372880436862055e-1 4.39999999999999236e0 0.00000000000000000e0
171 4.54999999999999183e0 6.75372720081886757e-1 6.75372920081886763e-1 4.54999999999999183e0 0.00000000000000000e0
172 4.69999999999999130e0 6.75372759736858064e-1 6.75372959736858069e-1 4.69999999999999130e0 0.00000000000000000e0
173 4.79999999999999094e0 6.75372786157835248e-1 6.75372986157835253e-1 4.79999999999999094e0 0.00000000000000000e0
174 4.94999999999999041e0 6.75372825816378031e-1 6.75373025816378036e-1 4.94999999999999041e0 0.00000000000000000e0
175 5.09999999999998987e0 6.75372865448328308e-1 6.75373065448328314e-1 5.09999999999998987e0 0.00000000000000000e0
176 5.24999999999998934e0 6.75372905104134058e-1 6.75373105104134064e-1 5.24999999999998934e0 0.00000000000000000e0
177 5.34999999999998899e0 6.75372931538425592e-1 6.75373131538425597e-1 5.34999999999998899e0 0.00000000000000000e0
178 5.49999999999998757e0 6.75372971180140724e-1 6.75373171180140730e-1 5.49999999999998757e0 0.00000000000000000e0
179 5.64999999999998792e0 6.75373010829628861e-1 6.75373210829628867e-1 5.64999999999998792e0 0.00000000000000000e0
180 5.74999999999998757e0 6.75373037280421862e-1 6.75373237280421868e-1 5.74999999999998757e0 0.00000000000000000e0
181 5.89999999999998703e0 6.75373076929376648e-1 6.75373276929376654e-1 5.89999999999998703e0 0.00000000000000000e0
182 -1.00000000000000006e-1 5.44899127959881269e-1 5.44899427959881222e-1 -1.00000000000000006e-1 0.00000000000000000e0
183 5.00000000000000028e-2 6.71753002820834388e-1 6.71753302820834342e-1 5.00000000000000028e-2 0.00000000000000000e0
184 1.49999999999999994e-1 6.86368830492907311e-1 6.86369130492907265e-1 1.49999999999999994e-1 0.00000000000000000e0
185 2.99999999999999989e-1 6.86677521727697915e-1 6.86677821727697868e-1 2.99999999999999989e-1 0.00000000000000000e0
186 4.50000000000000011e-1 6.86669030177641582e-1 6.86669330177641535e-1 4.50000000000000011e-1 0.00000000000000000e0
187 5.49999999999999933e-1 6.86669032749650632e-1 6.86669332749650585e-1 5.49999999999999933e-1 0.00000000000000000e0
188 7.00000000000000067e-1 6.86669074188677397e-1 6.86669374188677351e-1 7.00000000000000067e-1 0.00000000000000000e0
189 8.50000000000000200e-1 6.86669116180699257e-1 6.86669416180699210e-1 8.50000000000000200e-1 0.00000000000000000e0
190 9.50000000000000289e-1 6.86669144165681367e-1 6.86669444165681320e-1 9.50000000000000289e-1 0.00000000000000000e0
191 1.10000000000000009e0 6.86669186142706778e-1 6.86669486142706731e-1 1.10000000000000009e0 0.00000000000000000e0
192 1.25000000000000000e0 6.86669228119778374e-1 6.86669528119778327e-1 1.25000000000000000e0 0.00000000000000000e0
193 1.40000000000000102e0 6.86669270109552143e-1 6.86669570109552097e-1 1.40000000000000102e0 0.00000000000000000e0
194 1.50000000000000111e0 6.86669298099271908e-1 6.86669598099271861e-1 1.50000000000000111e0 0.00000000000000000e0
195 1.65000000000000102e0 6.86669340075807266e-1 6.86669640075807219e-1 1.65000000000000102e0 0.00000000000000000e0
196 1.80000000000000093e0 6.86669382052914834e-1 6.86669682052914787e-1 1.80000000000000093e0 0.00000000000000000e0
197 1.90000000000000102e0 6.86669410040109618e-1 6.86669710040109571e-1 1.90000000000000102e0 0.00000000000000000e0
198 2.05000000000000115e0 6.86669452027353633e-1 6.86669752027353586e-1 2.05000000000000115e0 0.00000000000000000e0
199 2.20000000000000018e0 6.86669494005217040e-1 6.86669794005216994e-1 2.20000000000000018e0 0.00000000000000000e0
200 2.35000000000000009e0 6.86669535986551227e-1 6.86669835986551180e-1 2.35000000000000009e0 0.00000000000000000e0
201 2.44999999999999885e0 6.86669563977752917e-1 6.86669863977752870e-1 2.44999999999999885e0 0.00000000000000000e0
202 2.59999999999999920e0 6.86669605960820495e-1 6.86669905960820448e-1 2.59999999999999920e0 0.00000000000000000e0
203 2.74999999999999778e0 6.86669647941072436e-1 6.86669947941072389e-1 2.74999999999999778e0 0.00000000000000000e0
204 2.84999999999999787e0 6.86669675919192479e-1 6.86669975919192432e-1 2.84999999999999787e0 0.00000000000000000e0
205 2.99999999999999689e0 6.86669717909887067e-1 6.86670017909887020e-1 2.99999999999999689e0 0.00000000000000000e0
206 3.14999999999999680e0 6.86669759889616649e-1 6.86670059889616602e-1 3.14999999999999680e0 0.00000000000000000e0
207 3.24999999999999600e0 6.86669787879879534e-1 6.86670087879879487e-1 3.24999999999999600e0 0.00000000000000000e0
208 3.39999999999999591e0 6.86669829852168845e-1 6.86670129852168798e-1 3.39999999999999591e0 0.00000000000000000e0
209 3.54999999999999494e0 6.86669871832230272e-1 6.86670171832230225e-1 3.54999999999999494e0 0.00000000000000000e0
210 3.69999999999999485e0 6.86669913813580224e-1 6.86670213813580177e-1 3.69999999999999485e0 0.00000000000000000e0
211 3.79999999999999405e0 6.86669941804618600e-1 6.86670241804618553e-1 3.79999999999999405e0 0.00000000000000000e0
212 3.94999999999999396e0 6.86669983782858928e-1 6.86670283782858881e-1 3.94999999999999396e0 0.00000000000000000e0
213 4.09999999999999343e0 6.86670025771266013e-1 6.86670325771265966e-1 4.09999999999999343e0 0.00000000000000000e0
214 4.19999999999999307e0 6.86670053760949139e-1 6.86670353760949093e-1 4.19999999999999307e0 0.00000000000000000e0
215 4.34999999999999343e0 6.86670095741803155e-1 6.86670395741803108e-1 4.34999999999999343e0 0.00000000000000000e0
216 4.49999999999999201e0 6.86670137716688167e-1 6.86670437716688120e-1 4.49999999999999201e0 0.00000000000000000e0
217 4.59999999999999165e0 6.86670165705566826e-1 6.86670465705566779e-1 4.59999999999999165e0 0.00000000000000000e0
218 4.74999999999999112e0 6.86670207681978062e-1 6.86670507681978015e-1 4.74999999999999112e0 0.00000000000000000e0
219 4.89999999999999059e0 6.86670249675704003e-1 6.86670549675703956e-1 4.89999999999999059e0 0.00000000000000000e0
220 5.04999999999999005e0 6.86670291650397391e-1 6.86670591650397344e-1 5.04999999999999005e0 0.00000000000000000e0
221 5.14999999999998970e0 6.86670319635238169e-1 6.86670619635238122e-1 5.14999999999998970e0 0.00000000000000000e0
222 5.29999999999998916e0 6.86670361623692771e-1 6.86670661623692724e-1 5.29999999999998916e0 0.00000000000000000e0
223 5.44999999999998863e0 6.86670403595799894e-1 6.86670703595799847e-1 5.44999999999998863e0 0.00000000000000000e0
224 5.54999999999998828e0 6.86670431583248142e-1 6.86670731583248095e-1 5.54999999999998828e0 0.00000000000000000e0
225 5.69999999999998774e0 6.86670473564097272e-1 6.86670773564097225e-1 5.69999999999998774e0 0.00000000000000000e0
226 5.84999999999998721e0 6.86670515556671801e-1 6.86670815556671754e-1 5.84999999999998721e0 0.00000000000000000e0
227 5.99999999999998668e0 6.86670557527776726e-1 6.86670857527776679e-1 5.99999999999998668e0 0.00000000000000000e0
228 -5.00000000000000028e-2 6.01583185728907788e-1 6.01583585728907799e-1 -5.00000000000000028e-2 0.00000000000000000e0
229 1.00000000000000006e-1 6.91779810684864049e-1 6.91780210684864061e-1 1.00000000000000006e-1 0.00000000000000000e0
230 2.50000000000000000e-1 6.94656735458303309e-1 6.94657135458303321e-1 2.50000000000000000e-1 0.00000000000000000e0
231 3.49999999999999978e-1 6.94667410073430691e-1 6.94667810073430703e-1 3.49999999999999978e-1 0.00000000000000000e0
232 4.99999999999999889e-1 6.94666181936834159e-1 6.94666581936834171e-1 4.99999999999999889e-1 0.00000000000000000e0
233 6.50000000000000022e-1 6.94666225898479484e-1 6.94666625898479495e-1 6.50000000000000022e-1 0.00000000000000000e0
234 7.50000000000000111e-1 6.94666257762822537e-1 6.94666657762822548e-1 7.50000000000000111e-1 0.00000000000000000e0
235 9.00000000000000244e-1 6.94666305568086839e-1 6.94666705568086851e-1 9.00000000000000244e-1 0.00000000000000000e0
236 1.05000000000000004e0 6.94666353390184677e-1 6.94666753390184688e-1 1.05000000000000004e0 0.00000000000000000e0
237 1.19999999999999996e0 6.94666401197699512e-1 6.94666801197699524e-1 1.19999999999999996e0 0.00000000000000000e0
238 1.30000000000000004e0 6.94666433081144175e-1 6.94666833081144186e-1 1.30000000000000004e0 0.00000000000000000e0
239 1.45000000000000107e0 6.94666480897545013e-1 6.94666880897545025e-1 1.45000000000000107e0 0.00000000000000000e0
240 1.60000000000000098e0 6.94666528713041354e-1 6.94666928713041365e-1 1.60000000000000098e0 0.00000000000000000e0
241 1.70000000000000107e0 6.94666560583709458e-1 6.94666960583709470e-1 1.70000000000000107e0 0.00000000000000000e0
242 1.85000000000000098e0 6.94666608403849972e-1 6.94667008403849984e-1 1.85000000000000098e0 0.00000000000000000e0
243 2.00000000000000089e0 6.94666656211951117e-1 6.94667056211951128e-1 2.00000000000000089e0 0.00000000000000000e0
244 2.14999999999999991e0 6.94666704025530879e-1 6.94667104025530890e-1 2.14999999999999991e0 0.00000000000000000e0
245 2.25000000000000000e0 6.94666735904960420e-1 6.94667135904960431e-1 2.25000000000000000e0 0.00000000000000000e0
246 2.39999999999999902e0 6.94666783723447145e-1 6.94667183723447157e-1 2.39999999999999902e0 0.00000000000000000e0
247 2.54999999999999893e0 6.94666831533108819e-1 6.94667231533108831e-1 2.54999999999999893e0 0.00000000000000000e0
248 2.64999999999999902e0 6.94666863410670188e-1 6.94667263410670199e-1 2.64999999999999902e0 0.00000000000000000e0
249 2.79999999999999805e0 6.94666911225050199e-1 6.94667311225050210e-1 2.79999999999999805e0 0.00000000000000000e0
250 2.94999999999999796e0 6.94666959038733656e-1 6.94667359038733667e-1 2.94999999999999796e0 0.00000000000000000e0
251 3.04999999999999716e0 6.94666990915182025e-1 6.94667390915182037e-1 3.04999999999999716e0 0.00000000000000000e0
252 3.19999999999999707e0 6.94667038732609488e-1 6.94667438732609499e-1 3.19999999999999707e0 0.00000000000000000e0
253 3.34999999999999609e0 6.94667086544238588e-1 6.94667486544238599e-1 3.34999999999999609e0 0.00000000000000000e0
254 3.49999999999999600e0 6.94667134362506933e-1 6.94667534362506944e-1 3.49999999999999600e0 0.00000000000000000e0
255 3.59999999999999520e0 6.94667166238840283e-1 6.94667566238840295e-1 3.59999999999999520e0 0.00000000000000000e0
256 3.74999999999999512e0 6.94667214053288351e-1 6.94667614053288363e-1 3.74999999999999512e0 0.00000000000000000e0
257 3.89999999999999414e0 6.94667261867667252e-1 6.94667661867667263e-1 3.89999999999999414e0 0.00000000000000000e0
258 3.99999999999999378e0 6.94667293738267522e-1 6.94667693738267533e-1 3.99999999999999378e0 0.00000000000000000e0
259 4.14999999999999325e0 6.94667341559871865e-1 6.94667741559871876e-1 4.14999999999999325e0 0.00000000000000000e0
260 4.29999999999999272e0 6.94667389366732113e-1 6.94667789366732125e-1 4.29999999999999272e0 0.00000000000000000e0
261 4.44999999999999218e0 6.94667437187686643e-1 6.94667837187686654e-1 4.44999999999999218e0 0.00000000000000000e0
262 4.54999999999999183e0 6.94667469063311671e-1 6.94667869063311683e-1 4.54999999999999183e0 0.00000000000000000e0
263 4.69999999999999130e0 6.94667516872879087e-1 6.94667916872879099e-1 4.69999999999999130e0 0.00000000000000000e0
264 4.84999999999999076e0 6.94667564688077221e-1 6.94667964688077233e-1 4.84999999999999076e0 0.00000000000000000e0
265 4.94999999999999041e0 6.94667596563311562e-1 6.94667996563311574e-1 4.94999999999999041e0 0.00000000000000000e0
266 5.09999999999998987e0 6.94667644383253791e-1 6.94668044383253802e-1 5.09999999999998987e0 0.00000000000000000e0
267 5.24999999999998934e0 6.94667692194482322e-1 6.94668092194482334e-1 5.24999999999998934e0 0.00000000000000000e0
268 5.34999999999998899e0 6.94667724073683379e-1 6.94668124073683391e-1 5.34999999999998899e0 0.00000000000000000e0
269 5.49999999999998757e0 6.94667771885104757e-1 6.94668171885104768e-1 5.49999999999998757e0 0.00000000000000000e0
270 5.64999999999998792e0 6.94667819704462453e-1 6.94668219704462464e-1 5.64999999999998792e0 0.00000000000000000e0
271 5.79999999999998739e0 6.94667867511181925e-1 6.94668267511181936e-1 5.79999999999998739e0 0.00000000000000000e0
272 5.89999999999998703e0 6.94667899387543697e-1 6.94668299387543708e-1 5.89999999999998703e0 0.00000000000000000e0
273 -1.00000000000000006e-1 5.58266979971431709e-1 5.58267479971431668e-1 -1.00000000000000006e-1 0.00000000000000000e0
274 5.00000000000000028e-2 6.85429941468258641e-1 6.85430441468258600e-1 5.00000000000000028e-2 0.00000000000000000e0
275 1.49999999999999994e-1 7.00546205112303921e-1 7.00546705112303880e-1 1.49999999999999994e-1 0.00000000000000000e0
276 2.99999999999999989e-1 7.00868430381299978e-1 7.00868930381299937e-1 2.99999999999999989e-1 0.00000000000000000e0
277 4.50000000000000011e-1 7.00859452613253664e-1 7.00859952613253623e-1 4.50000000000000011e-1 0.00000000000000000e0
278 5.49999999999999933e-1 7.00859462405555855e-1 7.00859962405555814e-1 5.49999999999999933e-1 0.00000000000000000e0
279 7.00000000000000067e-1 7.00859516871767507e-1 7.00860016871767466e-1 7.00000000000000067e-1 0.00000000000000000e0
280 8.50000000000000200e-1 7.00859571902755496e-1 7.00860071902755455e-1 8.50000000000000200e-1 0.00000000000000000e0
281 1.00000000000000000e0 7.00859626934629332e-1 7.00860126934629291e-1 1.00000000000000000e0 0.00000000000000000e0
282 1.10000000000000009e0 7.00859663629589291e-1 7.00860163629589250e-1 1.10000000000000009e0 0.00000000000000000e0
283 1.25000000000000000e0 7.00859718665755915e-1 7.00860218665755874e-1 1.25000000000000000e0 0.00000000000000000e0
284 1.40000000000000102e0 7.00859773698471633e-1 7.00860273698471592e-1 1.40000000000000102e0 0.00000000000000000e0
285 1.50000000000000111e0 7.00859810386307069e-1 7.00860310386307028e-1 1.50000000000000111e0 0.00000000000000000e0
286 1.65000000000000102e0 7.00859865420137340e-1 7.00860365420137299e-1 1.65000000000000102e0 0.00000000000000000e0
287 1.80000000000000093e0 7.00859920457339802e-1 7.00860420457339761e-1 1.80000000000000093e0 0.00000000000000000e0
288 1.95000000000000107e0 7.00859975487952425e-1 7.00860475487952383e-1 1.95000000000000107e0 0.00000000000000000e0
289 2.05000000000000115e0 7.00860012184294501e-1 7.00860512184294460e-1 2.05000000000000115e0 0.00000000000000000e0
290 2.20000000000000018e0 7.00860067214189586e-1 7.00860567214189545e-1 2.20000000000000018e0 0.00000000000000000e0
291 2.35000000000000009e0 7.00860122247501383e-1 7.00860622247501341e-1 2.35000000000000009e0 0.00000000000000000e0
292 2.44999999999999885e0 7.00860158942392175e-1 7.00860658942392134e-1 2.44999999999999885e0 0.00000000000000000e0
293 2.59999999999999920e0 7.00860213976881252e-1 7.00860713976881211e-1 2.59999999999999920e0 0.00000000000000000e0
294 2.74999999999999778e0 7.00860269007613890e-1 7.00860769007613849e-1 2.74999999999999778e0 0.00000000000000000e0
295 2.84999999999999787e0 7.00860305699445241e-1 7.00860805699445200e-1 2.84999999999999787e0 0.00000000000000000e0
296 2.99999999999999689e0 7.00860360738740362e-1 7.00860860738740321e-1 2.99999999999999689e0 0.00000000000000000e0
297 3.14999999999999680e0 7.00860415767939449e-1 7.00860915767939407e-1 3.14999999999999680e0 0.00000000000000000e0
298 3.29999999999999583e0 7.00860470805538149e-1 7.00860970805538108e-1 3.29999999999999583e0 0.00000000000000000e0
299 3.39999999999999591e0 7.00860507497680696e-1 7.00861007497680655e-1 3.39999999999999591e0 0.00000000000000000e0
300 3.54999999999999494e0 7.00860562534366460e-1 7.00861062534366419e-1 3.54999999999999494e0 0.00000000000000000e0
301 3.69999999999999485e0 7.00860617565531085e-1 7.00861117565531044e-1 3.69999999999999485e0 0.00000000000000000e0
302 3.79999999999999405e0 7.00860654253887772e-1 7.00861154253887730e-1 3.79999999999999405e0 0.00000000000000000e0
303 3.94999999999999396e0 7.00860709287352224e-1 7.00861209287352183e-1 3.94999999999999396e0 0.00000000000000000e0
304 4.09999999999999343e0 7.00860764324522045e-1 7.00861264324522004e-1 4.09999999999999343e0 0.00000000000000000e0
305 4.24999999999999289e0 7.00860819364441445e-1 7.00861319364441404e-1 4.24999999999999289e0 0.00000000000000000e0
306 4.34999999999999343e0 7.00860856051801817e-1 7.00861356051801776e-1 4.34999999999999343e0 0.00000000000000000e0
307 4.49999999999999201e0 7.00860911089054683e-1 7.00861411089054642e-1 4.49999999999999201e0 0.00000000000000000e0
308 4.64999999999999059e0 7.00860966120444573e-1 7.00861466120444532e-1 4.64999999999999059e0 0.00000000000000000e0
309 4.74999999999999112e0 7.00861002815359790e-1 7.00861502815359749e-1 4.74999999999999112e0 0.00000000000000000e0
310 4.89999999999999059e0 7.00861057848291558e-1 7.00861557848291516e-1 4.89999999999999059e0 0.00000000000000000e0
311 5.04999999999999005e0 7.00861112883632287e-1 7.00861612883632246e-1 5.04999999999999005e0 0.00000000000000000e0
312 5.14999999999998970e0 7.00861149568398178e-1 7.00861649568398137e-1 5.14999999999998970e0 0.00000000000000000e0
313 5.29999999999998916e0 7.00861204604492527e-1 7.00861704604492486e-1 5.29999999999998916e0 0.00000000000000000e0
314 5.44999999999998863e0 7.00861259639196432e-1 7.00861759639196391e-1 5.44999999999998863e0 0.00000000000000000e0
315 5.59999999999998810e0 7.00861314672372782e-1 7.00861814672372740e-1 5.59999999999998810e0 0.00000000000000000e0
316 5.69999999999998774e0 7.00861351364395757e-1 7.00861851364395716e-1 5.69999999999998774e0 0.00000000000000000e0
317 5.84999999999998721e0 7.00861406398930353e-1 7.00861906398930312e-1 5.84999999999998721e0 0.00000000000000000e0
318 5.99999999999998668e0 7.00861461438893163e-1 7.00861961438893122e-1 5.99999999999998668e0 0.00000000000000000e0
319 -5.00000000000000028e-2 6.12225687340342661e-1 6.12226287340342679e-1 -5.00000000000000028e-2 0.00000000000000000e0
320 1.00000000000000006e-1 7.02897594092798172e-1 7.02898194092798190e-1 1.00000000000000006e-1 0.00000000000000000e0
321 2.50000000000000000e-1 7.05903858341530910e-1 7.05904458341530927e-1 2.50000000000000000e-1 0.00000000000000000e0
322 4.00000000000000022e-1 7.05913943449417935e-1 7.05914543449417953e-1 4.00000000000000022e-1 0.00000000000000000e0
323 4.99999999999999889e-1 7.05913795131832056e-1 7.05914395131832073e-1 4.99999999999999889e-1 0.00000000000000000e0
324 6.50000000000000022e-1 7.05913854014538655e-1 7.05914454014538673e-1 6.50000000000000022e-1 0.00000000000000000e0
325 8.00000000000000155e-1 7.05913916946412701e-1 7.05914516946412718e-1 8.00000000000000155e-1 0.00000000000000000e0
326 9.00000000000000244e-1 7.05913958904199390e-1 7.05914558904199407e-1 9.00000000000000244e-1 0.00000000000000000e0
327 1.05000000000000004e0 7.05914021840627237e-1 7.05914621840627254e-1 1.05000000000000004e0 0.00000000000000000e0
328 1.19999999999999996e0 7.05914084782325091e-1 7.05914684782325108e-1 1.19999999999999996e0 0.00000000000000000e0
329 1.30000000000000004e0 7.05914126742137049e-1 7.05914726742137066e-1 1.30000000000000004e0 0.00000000000000000e0
330 1.45000000000000107e0 7.05914189679949233e-1 7.05914789679949251e-1 1.45000000000000107e0 0.00000000000000000e0
