# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f21a8eb9b4a28934afdf7d9b6269ea0c2ee9d64ac2adc7b7ce40efa5be9052b2
Index v-sweep v(1) v(2)
388 6.99999999999999956e-1 6.99999999999999956e-1 6.00000000000000000e0
389 8.99999999999999911e-1 8.99999999999999911e-1 6.00000000000000000e0
390 1.10000000000000009e0 1.10000000000000009e0 6.00000000000000000e0
391 1.30000000000000004e0 1.30000000000000004e0 6.00000000000000000e0
392 1.50000000000000000e0 1.50000000000000000e0 6.00000000000000000e0
393 1.69999999999999996e0 1.69999999999999996e0 6.00000000000000000e0
394 1.89999999999999991e0 1.89999999999999991e0 6.00000000000000000e0
395 2.10000000000000009e0 2.10000000000000009e0 6.00000000000000000e0
396 2.29999999999999982e0 2.29999999999999982e0 6.00000000000000000e0
397 2.50000000000000000e0 2.50000000000000000e0 6.00000000000000000e0
398 2.70000000000000018e0 2.70000000000000018e0 6.00000000000000000e0
399 2.89999999999999991e0 2.89999999999999991e0 6.00000000000000000e0
400 3.10000000000000098e0 3.10000000000000098e0 6.00000000000000000e0
401 3.30000000000000115e0 3.30000000000000115e0 6.00000000000000000e0
402 3.50000000000000089e0 3.50000000000000089e0 6.00000000000000000e0
403 3.70000000000000107e0 3.70000000000000107e0 6.00000000000000000e0
404 3.90000000000000080e0 3.90000000000000080e0 6.00000000000000000e0
405 4.10000000000000142e0 4.10000000000000142e0 6.00000000000000000e0
406 4.30000000000000160e0 4.30000000000000160e0 6.00000000000000000e0
407 4.50000000000000178e0 4.50000000000000178e0 6.00000000000000000e0
408 4.70000000000000195e0 4.70000000000000195e0 6.00000000000000000e0
409 4.90000000000000213e0 4.90000000000000213e0 6.00000000000000000e0
410 5.10000000000000231e0 5.10000000000000231e0 6.00000000000000000e0
411 5.30000000000000160e0 5.30000000000000160e0 6.00000000000000000e0
412 5.50000000000000266e0 5.50000000000000266e0 6.00000000000000000e0
413 5.70000000000000284e0 5.70000000000000284e0 6.00000000000000000e0
414 5.90000000000000302e0 5.90000000000000302e0 6.00000000000000000e0
415 6.10000000000000320e0 6.10000000000000320e0 6.00000000000000000e0
416 6.30000000000000338e0 6.30000000000000338e0 6.00000000000000000e0
417 6.50000000000000444e0 6.50000000000000444e0 6.00000000000000000e0
418 6.70000000000000373e0 6.70000000000000373e0 6.00000000000000000e0
419 6.90000000000000391e0 6.90000000000000391e0 6.00000000000000000e0
420 1.00000000000000006e-1 1.00000000000000006e-1 6.50000000000000000e0
421 2.99999999999999989e-1 2.99999999999999989e-1 6.50000000000000000e0
422 5.00000000000000000e-1 5.00000000000000000e-1 6.50000000000000000e0
423 6.99999999999999956e-1 6.99999999999999956e-1 6.50000000000000000e0
424 8.99999999999999911e-1 8.99999999999999911e-1 6.50000000000000000e0
425 1.10000000000000009e0 1.10000000000000009e0 6.50000000000000000e0
426 1.30000000000000004e0 1.30000000000000004e0 6.50000000000000000e0
427 1.50000000000000000e0 1.50000000000000000e0 6.50000000000000000e0
428 1.69999999999999996e0 1.69999999999999996e0 6.50000000000000000e0
429 1.89999999999999991e0 1.89999999999999991e0 6.50000000000000000e0
430 2.10000000000000009e0 2.10000000000000009e0 6.50000000000000000e0
431 2.29999999999999982e0 2.29999999999999982e0 6.50000000000000000e0
432 2.50000000000000000e0 2.50000000000000000e0 6.50000000000000000e0
433 2.70000000000000018e0 2.70000000000000018e0 6.50000000000000000e0
434 2.89999999999999991e0 2.89999999999999991e0 6.50000000000000000e0
435 3.10000000000000098e0 3.10000000000000098e0 6.50000000000000000e0
436 3.30000000000000115e0 3.30000000000000115e0 6.50000000000000000e0
437 3.50000000000000089e0 3.50000000000000089e0 6.50000000000000000e0
438 3.70000000000000107e0 3.70000000000000107e0 6.50000000000000000e0
439 3.90000000000000080e0 3.90000000000000080e0 6.50000000000000000e0
440 4.10000000000000142e0 4.10000000000000142e0 6.50000000000000000e0
441 4.30000000000000160e0 4.30000000000000160e0 6.50000000000000000e0
442 4.50000000000000178e0 4.50000000000000178e0 6.50000000000000000e0
443 4.70000000000000195e0 4.70000000000000195e0 6.50000000000000000e0
444 4.90000000000000213e0 4.90000000000000213e0 6.50000000000000000e0
445 5.10000000000000231e0 5.10000000000000231e0 6.50000000000000000e0
446 5.30000000000000160e0 5.30000000000000160e0 6.50000000000000000e0
447 5.50000000000000266e0 5.50000000000000266e0 6.50000000000000000e0
448 5.70000000000000284e0 5.70000000000000284e0 6.50000000000000000e0
449 5.90000000000000302e0 5.90000000000000302e0 6.50000000000000000e0
450 6.10000000000000320e0 6.10000000000000320e0 6.50000000000000000e0
451 6.30000000000000338e0 6.30000000000000338e0 6.50000000000000000e0
452 6.50000000000000444e0 6.50000000000000444e0 6.50000000000000000e0
453 6.70000000000000373e0 6.70000000000000373e0 6.50000000000000000e0
454 6.90000000000000391e0 6.90000000000000391e0 6.50000000000000000e0
455 1.00000000000000006e-1 1.00000000000000006e-1 7.00000000000000000e0
456 2.99999999999999989e-1 2.99999999999999989e-1 7.00000000000000000e0
457 5.00000000000000000e-1 5.00000000000000000e-1 7.00000000000000000e0
458 6.99999999999999956e-1 6.99999999999999956e-1 7.00000000000000000e0
459 8.99999999999999911e-1 8.99999999999999911e-1 7.00000000000000000e0
460 1.10000000000000009e0 1.10000000000000009e0 7.00000000000000000e0
461 1.30000000000000004e0 1.30000000000000004e0 7.00000000000000000e0
462 1.50000000000000000e0 1.50000000000000000e0 7.00000000000000000e0
463 1.69999999999999996e0 1.69999999999999996e0 7.00000000000000000e0
464 1.89999999999999991e0 1.89999999999999991e0 7.00000000000000000e0
465 2.10000000000000009e0 2.10000000000000009e0 7.00000000000000000e0
466 2.29999999999999982e0 2.29999999999999982e0 7.00000000000000000e0
467 2.50000000000000000e0 2.50000000000000000e0 7.00000000000000000e0
468 2.70000000000000018e0 2.70000000000000018e0 7.00000000000000000e0
469 2.89999999999999991e0 2.89999999999999991e0 7.00000000000000000e0
470 3.10000000000000098e0 3.10000000000000098e0 7.00000000000000000e0
471 3.30000000000000115e0 3.30000000000000115e0 7.00000000000000000e0
472 3.50000000000000089e0 3.50000000000000089e0 7.00000000000000000e0
473 3.70000000000000107e0 3.70000000000000107e0 7.00000000000000000e0
474 3.90000000000000080e0 3.90000000000000080e0 7.00000000000000000e0
475 4.10000000000000142e0 4.10000000000000142e0 7.00000000000000000e0
476 4.30000000000000160e0 4.30000000000000160e0 7.00000000000000000e0
477 4.50000000000000178e0 4.50000000000000178e0 7.00000000000000000e0
478 4.70000000000000195e0 4.70000000000000195e0 7.00000000000000000e0
479 4.90000000000000213e0 4.90000000000000213e0 7.00000000000000000e0
480 5.10000000000000231e0 5.10000000000000231e0 7.00000000000000000e0
481 5.30000000000000160e0 5.30000000000000160e0 7.00000000000000000e0
482 5.50000000000000266e0 5.50000000000000266e0 7.00000000000000000e0
483 5.70000000000000284e0 5.70000000000000284e0 7.00000000000000000e0
484 5.90000000000000302e0 5.90000000000000302e0 7.00000000000000000e0
485 6.10000000000000320e0 6.10000000000000320e0 7.00000000000000000e0
486 6.30000000000000338e0 6.30000000000000338e0 7.00000000000000000e0
487 6.50000000000000444e0 6.50000000000000444e0 7.00000000000000000e0
488 6.70000000000000373e0 6.70000000000000373e0 7.00000000000000000e0
489 6.90000000000000391e0 6.90000000000000391e0 7.00000000000000000e0
490 1.00000000000000006e-1 1.00000000000000006e-1 7.50000000000000000e0
491 2.99999999999999989e-1 2.99999999999999989e-1 7.50000000000000000e0
492 5.00000000000000000e-1 5.00000000000000000e-1 7.50000000000000000e0
493 6.99999999999999956e-1 6.99999999999999956e-1 7.50000000000000000e0
494 8.99999999999999911e-1 8.99999999999999911e-1 7.50000000000000000e0
495 1.10000000000000009e0 1.10000000000000009e0 7.50000000000000000e0
496 1.30000000000000004e0 1.30000000000000004e0 7.50000000000000000e0
497 1.50000000000000000e0 1.50000000000000000e0 7.50000000000000000e0
498 1.69999999999999996e0 1.69999999999999996e0 7.50000000000000000e0
499 1.89999999999999991e0 1.89999999999999991e0 7.50000000000000000e0
500 2.10000000000000009e0 2.10000000000000009e0 7.50000000000000000e0
501 2.29999999999999982e0 2.29999999999999982e0 7.50000000000000000e0
502 2.50000000000000000e0 2.50000000000000000e0 7.50000000000000000e0
503 2.70000000000000018e0 2.70000000000000018e0 7.50000000000000000e0
504 2.89999999999999991e0 2.89999999999999991e0 7.50000000000000000e0
505 3.10000000000000098e0 3.10000000000000098e0 7.50000000000000000e0
506 3.30000000000000115e0 3.30000000000000115e0 7.50000000000000000e0
507 3.50000000000000089e0 3.50000000000000089e0 7.50000000000000000e0
508 3.70000000000000107e0 3.70000000000000107e0 7.50000000000000000e0
509 3.90000000000000080e0 3.90000000000000080e0 7.50000000000000000e0
510 4.10000000000000142e0 4.10000000000000142e0 7.50000000000000000e0
511 4.30000000000000160e0 4.30000000000000160e0 7.50000000000000000e0
512 4.50000000000000178e0 4.50000000000000178e0 7.50000000000000000e0
513 4.70000000000000195e0 4.70000000000000195e0 7.50000000000000000e0
514 4.90000000000000213e0 4.90000000000000213e0 7.50000000000000000e0
515 5.10000000000000231e0 5.10000000000000231e0 7.50000000000000000e0
516 5.30000000000000160e0 5.30000000000000160e0 7.50000000000000000e0
517 5.50000000000000266e0 5.50000000000000266e0 7.50000000000000000e0
518 5.70000000000000284e0 5.70000000000000284e0 7.50000000000000000e0
519 5.90000000000000302e0 5.90000000000000302e0 7.50000000000000000e0
520 6.10000000000000320e0 6.10000000000000320e0 7.50000000000000000e0
521 6.30000000000000338e0 6.30000000000000338e0 7.50000000000000000e0
522 6.50000000000000444e0 6.50000000000000444e0 7.50000000000000000e0
523 6.70000000000000373e0 6.70000000000000373e0 7.50000000000000000e0
524 6.90000000000000391e0 6.90000000000000391e0 7.50000000000000000e0

