# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da0acdbd9ea4af9c4f57749e885b319bce4955224f885ccd6a6e57469efc09c4
Index time v(in) v(out)
368 1.45750000000000205e-9 9.43750000000004086e-1 2.38727079534454489e-1
369 1.46250000000000193e-9 9.56250000000005262e-1 1.71234061963175505e-1
370 1.46650000000000295e-9 9.66250000000006382e-1 1.26834061544702004e-1
371 1.47050000000000294e-9 9.76250000000007390e-1 9.14439128830111525e-2
372 1.47450000000000292e-9 9.86250000000008398e-1 6.45879996618523855e-2
373 1.47850000000000394e-9 9.96250000000009406e-1 4.51038279813212387e-2
374 1.48029999999999994e-9 1.00000000000000000e0 3.81579408463381398e-2
375 1.48350000000000010e-9 1.00000000000000000e0 2.69769865479421202e-2
376 1.48750000000000091e-9 1.00000000000000000e0 1.72959430446737207e-2
377 1.49150000000000090e-9 1.00000000000000000e0 1.09918847821273997e-2
378 1.49550000000000192e-9 1.00000000000000000e0 6.94624586768982210e-3
379 1.50050000000000200e-9 1.00000000000000000e0 3.89454505540917997e-3
380 1.50450000000000199e-9 1.00000000000000000e0 2.44553399091356491e-3
381 1.50850000000000301e-9 1.00000000000000000e0 1.53368111404182206e-3
382 1.51250000000000300e-9 1.00000000000000000e0 9.61085449713851964e-4
383 1.51650000000000402e-9 1.00000000000000000e0 6.02010761693518850e-4
384 1.52050000000000400e-9 1.00000000000000000e0 3.77026239425682817e-4
385 1.52450000000000399e-9 1.00000000000000000e0 2.36133393737797707e-4
386 1.52850000000000501e-9 1.00000000000000000e0 1.47931061294786890e-4
387 1.53250000000000500e-9 1.00000000000000000e0 9.27258273940498030e-5
388 1.53650000000000602e-9 1.00000000000000000e0 5.81777811850236733e-5
389 1.54150000000000610e-9 1.00000000000000000e0 3.25614680202210505e-5
390 1.54550000000000692e-9 1.00000000000000000e0 2.05302318634687815e-5
391 1.54950000000000690e-9 1.00000000000000000e0 1.30022426830025595e-5
392 1.55350000000000709e-9 1.00000000000000000e0 8.29203615033103279e-6
393 1.55750000000000791e-9 1.00000000000000000e0 5.34492814221835840e-6
394 1.56150000000000810e-9 1.00000000000000000e0 3.50097826236989097e-6
395 1.56550000000000891e-9 1.00000000000000000e0 2.34725866765437705e-6
396 1.56950000000000890e-9 1.00000000000000000e0 1.62540322656757411e-6
397 1.57350000000000909e-9 1.00000000000000000e0 1.17375588892878408e-6
398 1.57750000000000991e-9 1.00000000000000000e0 8.91171472401328338e-7
399 1.58250000000000999e-9 1.00000000000000000e0 6.81674377698287170e-7
400 1.58650000000001101e-9 1.00000000000000000e0 5.83288673025863921e-7
401 1.59050000000001100e-9 1.00000000000000000e0 5.21731290510517367e-7
402 1.59450000000001099e-9 1.00000000000000000e0 4.83216439205860884e-7
403 1.59850000000001201e-9 1.00000000000000000e0 4.59118701741380090e-7
404 1.60250000000001199e-9 1.00000000000000000e0 4.44041376992139392e-7
405 1.60650000000001301e-9 1.00000000000000000e0 4.34607889382840010e-7
406 1.61050000000001300e-9 1.00000000000000000e0 4.28705603181582016e-7
407 1.61450000000001298e-9 1.00000000000000000e0 4.25012697245895420e-7
408 1.61950000000001390e-9 1.00000000000000000e0 4.22274923611186681e-7
409 1.62350000000001409e-9 1.00000000000000000e0 4.20989189168001980e-7
410 1.62750000000001490e-9 1.00000000000000000e0 4.20184739070223511e-7
411 1.63150000000001510e-9 1.00000000000000000e0 4.19681415298291501e-7
412 1.63550000000001508e-9 1.00000000000000000e0 4.19366499247644781e-7
413 1.63950000000001590e-9 1.00000000000000000e0 4.19169464262741178e-7
414 1.64350000000001609e-9 1.00000000000000000e0 4.19046184543036275e-7
415 1.64750000000001690e-9 1.00000000000000000e0 4.18969051864112094e-7
416 1.65150000000001710e-9 1.00000000000000000e0 4.18920792060108114e-7
417 1.65550000000001708e-9 1.00000000000000000e0 4.18890596853539278e-7
418 1.66050000000001800e-9 1.00000000000000000e0 4.18868211539097097e-7
419 1.66450000000001798e-9 1.00000000000000000e0 4.18857698468989378e-7
420 1.66850000000001900e-9 1.00000000000000000e0 4.18851121119329907e-7
421 1.67250000000001899e-9 1.00000000000000000e0 4.18847005553775010e-7
422 1.67650000000002001e-9 1.00000000000000000e0 4.18844430441246607e-7
423 1.68050000000001999e-9 1.00000000000000000e0 4.18842819470533703e-7
424 1.68450000000001998e-9 1.00000000000000000e0 4.18841811651096719e-7
425 1.68850000000002100e-9 1.00000000000000000e0 4.18841181292997120e-7
426 1.69250000000002099e-9 1.00000000000000000e0 4.18840786627344685e-7
427 1.69650000000002201e-9 1.00000000000000000e0 4.18840539732087724e-7
428 1.70150000000002209e-9 1.00000000000000000e0 4.18840356586153078e-7
429 1.70550000000002208e-9 1.00000000000000000e0 4.18840270897994880e-7
430 1.70950000000002310e-9 1.00000000000000000e0 4.18840217217864924e-7
431 1.71350000000002309e-9 1.00000000000000000e0 4.18840183476068819e-7
432 1.71750000000002390e-9 1.00000000000000000e0 4.18840162337433695e-7
433 1.72150000000002409e-9 1.00000000000000000e0 4.18840149034097121e-7
434 1.72550000000002408e-9 1.00000000000000000e0 4.18840140832039923e-7
435 1.72950000000002510e-9 1.00000000000000000e0 4.18840135830785608e-7
436 1.73350000000002508e-9 1.00000000000000000e0 4.18840132596641074e-7
437 1.73850000000002600e-9 1.00000000000000000e0 4.18840130096013890e-7
438 1.74250000000002598e-9 1.00000000000000000e0 4.18840128962396292e-7
439 1.74650000000002700e-9 1.00000000000000000e0 4.18840128195537289e-7
440 1.75050000000002699e-9 1.00000000000000000e0 4.18840127828778694e-7
441 1.75450000000002698e-9 1.00000000000000000e0 4.18840127828778694e-7
442 1.75850000000002800e-9 1.00000000000000000e0 4.18840127828778694e-7
443 1.76250000000002798e-9 1.00000000000000000e0 4.18840127828778694e-7
444 1.76650000000002900e-9 1.00000000000000000e0 4.18840127828778694e-7
445 1.77050000000002899e-9 1.00000000000000000e0 4.18840127828778694e-7
446 1.77450000000002898e-9 1.00000000000000000e0 4.18840127828778694e-7
447 1.77950000000003010e-9 1.00000000000000000e0 4.18840127828778694e-7
448 1.78350000000003008e-9 1.00000000000000000e0 4.18840127828778694e-7
449 1.78750000000003110e-9 1.00000000000000000e0 4.18840127828778694e-7
450 1.79150000000003109e-9 1.00000000000000000e0 4.18840127828778694e-7
451 1.79550000000003107e-9 1.00000000000000000e0 4.18840127828778694e-7
452 1.79950000000003209e-9 1.00000000000000000e0 4.18840127828778694e-7
453 1.80350000000003208e-9 1.00000000000000000e0 4.18840127828778694e-7
454 1.80750000000003310e-9 1.00000000000000000e0 4.18840127828778694e-7
455 1.81150000000003309e-9 1.00000000000000000e0 4.18840127828778694e-7
456 1.81550000000003307e-9 1.00000000000000000e0 4.18840127828778694e-7
457 1.82050000000003399e-9 1.00000000000000000e0 4.18840127828778694e-7
458 1.82450000000003397e-9 1.00000000000000000e0 4.18840127828778694e-7
459 1.82850000000003499e-9 1.00000000000000000e0 4.18840127828778694e-7
460 1.83250000000003498e-9 1.00000000000000000e0 4.18840127828778694e-7
461 1.83650000000003600e-9 1.00000000000000000e0 4.18840127828778694e-7
462 1.84050000000003599e-9 1.00000000000000000e0 4.18840127828778694e-7
463 1.84450000000003597e-9 1.00000000000000000e0 4.18840127828778694e-7
464 1.84850000000003699e-9 1.00000000000000000e0 4.18840127828778694e-7
465 1.85250000000003698e-9 1.00000000000000000e0 4.18840127828778694e-7
466 1.85650000000003800e-9 1.00000000000000000e0 4.18840127828778694e-7
467 1.86150000000003808e-9 1.00000000000000000e0 4.18840127828778694e-7
468 1.86550000000003786e-9 1.00000000000000000e0 4.18840127828778694e-7
469 1.86950000000003702e-9 1.00000000000000000e0 4.18840127828778694e-7
470 1.87350000000003701e-9 1.00000000000000000e0 4.18840127828778694e-7
471 1.87750000000003700e-9 1.00000000000000000e0 4.18840127828778694e-7
472 1.88150000000003615e-9 1.00000000000000000e0 4.18840127828778694e-7
473 1.88550000000003614e-9 1.00000000000000000e0 4.18840127828778694e-7
474 1.88950000000003489e-9 1.00000000000000000e0 4.18840127828778694e-7
475 1.89350000000003487e-9 1.00000000000000000e0 4.18840127828778694e-7
476 1.89850000000003392e-9 1.00000000000000000e0 4.18840127828778694e-7
477 1.90250000000003391e-9 1.00000000000000000e0 4.18840127828778694e-7
478 1.90650000000003307e-9 1.00000000000000000e0 4.18840127828778694e-7
479 1.91050000000003306e-9 1.00000000000000000e0 4.18840127828778694e-7
480 1.91450000000003304e-9 1.00000000000000000e0 4.18840127828778694e-7
481 1.91850000000003220e-9 1.00000000000000000e0 4.18840127828778694e-7
482 1.92250000000003219e-9 1.00000000000000000e0 4.18840127828778694e-7
483 1.92650000000003093e-9 1.00000000000000000e0 4.18840127828778694e-7
484 1.93050000000003092e-9 1.00000000000000000e0 4.18840127828778694e-7
485 1.93450000000003008e-9 1.00000000000000000e0 4.18840127828778694e-7
486 1.93950000000002996e-9 1.00000000000000000e0 4.18840127828778694e-7
487 1.94350000000002994e-9 1.00000000000000000e0 4.18840127828778694e-7
488 1.94750000000002910e-9 1.00000000000000000e0 4.18840127828778694e-7
489 1.95150000000002909e-9 1.00000000000000000e0 4.18840127828778694e-7
490 1.95550000000002783e-9 1.00000000000000000e0 4.18840127828778694e-7
491 1.95950000000002782e-9 1.00000000000000000e0 4.18840127828778694e-7
492 1.96350000000002698e-9 1.00000000000000000e0 4.18840127828778694e-7
493 1.96750000000002697e-9 1.00000000000000000e0 4.18840127828778694e-7
494 1.97150000000002695e-9 1.00000000000000000e0 4.18840127828778694e-7
495 1.97550000000002611e-9 1.00000000000000000e0 4.18840127828778694e-7
496 1.98050000000002599e-9 1.00000000000000000e0 4.18840127828778694e-7
497 1.98450000000002515e-9 1.00000000000000000e0 4.18840127828778694e-7
498 1.98850000000002513e-9 1.00000000000000000e0 4.18840127828778694e-7
499 1.99250000000002388e-9 1.00000000000000000e0 4.18840127828778694e-7
500 1.99650000000002387e-9 1.00000000000000000e0 4.18840127828778694e-7
501 2.00050000000002303e-9 1.00000000000000000e0 4.18840127828778694e-7
502 2.00450000000002301e-9 1.00000000000000000e0 4.18840127828778694e-7
503 2.00850000000002300e-9 1.00000000000000000e0 4.18840127828778694e-7
504 2.01250000000002216e-9 1.00000000000000000e0 4.18840127828778694e-7
505 2.01750000000002204e-9 1.00000000000000000e0 4.18840127828778694e-7
506 2.02010000000000009e-9 9.99749999999999917e-1 -6.51753517262079719e-5
507 2.02250000000000000e-9 9.93750000000000133e-1 -1.43500229144777097e-3
508 2.02649999999999998e-9 9.83750000000001235e-1 -3.01172436639576520e-3
509 2.03049999999999914e-9 9.73750000000002336e-1 -4.01069400171717022e-3
510 2.03449999999999913e-9 9.63750000000003326e-1 -4.65651329074889125e-3
511 2.03849999999999787e-9 9.53750000000004428e-1 -5.08521529275206101e-3
512 2.04249999999999786e-9 9.43750000000005529e-1 -5.37984388967403457e-3
513 2.04649999999999702e-9 9.33750000000006519e-1 -5.59143084209882870e-3
514 2.05049999999999700e-9 9.23750000000007621e-1 -5.75151177473950861e-3
515 2.05549999999999606e-9 9.11250000000008997e-1 -5.90825200636170382e-3
516 2.05924999999999783e-9 9.01875000000004534e-1 -6.00684210552669337e-3
517 2.06070000000000096e-9 8.92999999999995020e-1 -7.38572686931797482e-3
518 2.06450000000000006e-9 8.54999999999999871e-1 -1.33821435621725906e-2
519 2.06850000000000004e-9 8.15000000000004166e-1 -1.79142109553586185e-2
520 2.07249999999999920e-9 7.75000000000008460e-1 -2.12965854063148392e-2
521 2.07649999999999919e-9 7.35000000000012754e-1 -2.37682674299126984e-2
522 2.08049999999999793e-9 6.95000000000017049e-1 -2.50742196531674698e-2
523 2.08449999999999792e-9 6.55000000000021343e-1 -2.42239213175777617e-2
524 2.08849999999999708e-9 6.15000000000025526e-1 -1.94762589158085607e-2
525 2.09349999999999696e-9 5.65000000000030922e-1 -5.54494212832049721e-3
526 2.09749999999999694e-9 5.25000000000035216e-1 1.29807288210874207e-2
527 2.10149999999999610e-9 4.85000000000039511e-1 3.92177789387461173e-2
528 2.10549999999999609e-9 4.45000000000043694e-1 7.53934615250842072e-2
529 2.10949999999999484e-9 4.05000000000047988e-1 1.22891693241178296e-1
530 2.11349999999999482e-9 3.65000000000052394e-1 1.82064720629262905e-1
531 2.11749999999999398e-9 3.25000000000056577e-1 2.51723689922988325e-1
532 2.12149999999999397e-9 2.85000000000060927e-1 3.30259210761065514e-1
533 2.12549999999999395e-9 2.45000000000065110e-1 4.15908681397177904e-1
534 2.13049999999999300e-9 1.95000000000070506e-1 5.29951353011127391e-1
535 2.13449999999999299e-9 1.55000000000074689e-1 6.23790549208108058e-1
536 2.13849999999999215e-9 1.15000000000078997e-1 7.15575572507413549e-1
537 2.14030000000000015e-9 9.92499999999997551e-2 7.54674682158798404e-1
538 2.14349999999999989e-9 9.12500000000004141e-2 8.19889255585480425e-1
539 2.14749999999999905e-9 8.12500000000014738e-2 8.81536753363787895e-1
540 2.15149999999999903e-9 7.12500000000025474e-2 9.24105413917444052e-1
541 2.15549999999999902e-9 6.12500000000036071e-2 9.51981873108765808e-1
542 2.15949999999999818e-9 5.12500000000046668e-2 9.69480432332480158e-1
543 2.16349999999999816e-9 4.12500000000057473e-2 9.80134642780948084e-1
544 2.16849999999999680e-9 2.87500000000070789e-2 9.87587851460353217e-1
545 2.17249999999999720e-9 1.87500000000081490e-2 9.90828365389894161e-1
546 2.17649999999999595e-9 8.75000000000922262e-3 9.92709675700953698e-1
547 2.17999999999999992e-9 0.00000000000000000e0 9.93694644490082379e-1
548 2.18149999999999996e-9 0.00000000000000000e0 9.94951639025943746e-1
549 2.18549999999999995e-9 0.00000000000000000e0 9.97216655796844487e-1
550 2.18949999999999994e-9 0.00000000000000000e0 9.98467457394779823e-1
551 2.19349999999999909e-9 0.00000000000000000e0 9.99156740541698341e-1
552 2.19749999999999908e-9 0.00000000000000000e0 9.99536151111035887e-1
553 2.20149999999999783e-9 0.00000000000000000e0 9.99744862822204206e-1
554 2.20649999999999812e-9 0.00000000000000000e0 9.99879103668856128e-1
555 2.21049999999999686e-9 0.00000000000000000e0 9.99933438573329170e-1
556 2.21449999999999685e-9 0.00000000000000000e0 9.99963308117062577e-1
557 2.21849999999999601e-9 0.00000000000000000e0 9.99979727492036563e-1
558 2.22249999999999600e-9 0.00000000000000000e0 9.99988753022828858e-1
559 2.22649999999999598e-9 0.00000000000000000e0 9.99993714172634718e-1
560 2.23049999999999514e-9 0.00000000000000000e0 9.99996441192701480e-1
561 2.23449999999999513e-9 0.00000000000000000e0 9.99997940160659238e-1
562 2.23849999999999387e-9 0.00000000000000000e0 9.99998764100074378e-1
563 2.24249999999999386e-9 0.00000000000000000e0 9.99999216995162921e-1
564 2.24749999999999291e-9 0.00000000000000000e0 9.99999508160779649e-1
565 2.25149999999999290e-9 0.00000000000000000e0 9.99999625982910700e-1
566 2.25549999999999206e-9 0.00000000000000000e0 9.99999690746153136e-1
567 2.25949999999999204e-9 0.00000000000000000e0 9.99999726344534157e-1
568 2.26349999999999203e-9 0.00000000000000000e0 9.99999745911877569e-1
569 2.26749999999999119e-9 0.00000000000000000e0 9.99999756667449446e-1
570 2.27149999999999117e-9 0.00000000000000000e0 9.99999762579458440e-1
571 2.27549999999998992e-9 0.00000000000000000e0 9.99999765829109211e-1
572 2.27949999999998991e-9 0.00000000000000000e0 9.99999767615343704e-1
573 2.28449999999998896e-9 0.00000000000000000e0 9.99999768763709551e-1
574 2.28849999999998894e-9 0.00000000000000000e0 9.99999769228403168e-1
575 2.29249999999998893e-9 0.00000000000000000e0 9.99999769483830847e-1
576 2.29649999999998809e-9 0.00000000000000000e0 9.99999769624232204e-1
577 2.30049999999998808e-9 0.00000000000000000e0 9.99999769701406249e-1
578 2.30449999999998682e-9 0.00000000000000000e0 9.99999769743826428e-1
579 2.30849999999998681e-9 0.00000000000000000e0 9.99999769767142888e-1
580 2.31249999999998597e-9 0.00000000000000000e0 9.99999769779959635e-1
581 2.31649999999998595e-9 0.00000000000000000e0 9.99999769787004777e-1
582 2.31999999999999985e-9 3.87740912134232018e-16 9.99999769790509641e-1
583 2.32250000000000020e-9 6.25000000000024234e-3 1.00157930761542802e0
584 2.32650000000000019e-9 1.62499999999991783e-2 1.00311133667324603e0
585 2.33049999999999893e-9 2.62499999999981186e-2 1.00394468023294103e0
586 2.33449999999999892e-9 3.62499999999970623e-2 1.00441412451994405e0
587 2.33849999999999808e-9 4.62499999999960026e-2 1.00469291472245503e0
588 2.34249999999999806e-9 5.62499999999949429e-2 1.00487142987409195e0
589 2.34649999999999805e-9 6.62499999999938693e-2 1.00499718123727799e0
590 2.35049999999999679e-9 7.62499999999928235e-2 1.00509532773562404e0
591 2.35449999999999719e-9 8.62499999999917638e-2 1.00517927948930708e0
592 2.35849999999999594e-9 9.62499999999906902e-2 1.00525621549389710e0
593 2.36069999999999992e-9 1.07000000000002607e-1 1.00682427575799793e0
594 2.36449999999999985e-9 1.44999999999997686e-1 1.01314977081020396e0
595 2.36849999999999901e-9 1.84999999999993392e-1 1.01742332531912605e0
596 2.37249999999999899e-9 2.24999999999989209e-1 1.02037724486669990e0
597 2.37649999999999898e-9 2.64999999999984914e-1 1.02247839481383407e0
598 2.38049999999999814e-9 3.04999999999980620e-1 1.02364142157740501e0
599 2.38449999999999812e-9 3.44999999999976326e-1 1.02327804860844696e0
600 2.38849999999999687e-9 3.84999999999971976e-1 1.02048436568329803e0
601 2.39249999999999686e-9 4.24999999999967681e-1 1.01456072156366495e0
602 2.39749999999999591e-9 4.74999999999962286e-1 1.00227564144596504e0
603 2.40149999999999589e-9 5.14999999999958047e-1 9.88698341650795509e-1
604 2.40549999999999505e-9 5.54999999999953864e-1 9.70466147466040763e-1
605 2.40949999999999504e-9 5.94999999999949458e-1 9.45701999292472006e-1
606 2.41349999999999503e-9 6.34999999999945164e-1 9.13102215481784274e-1
607 2.41749999999999419e-9 6.74999999999940981e-1 8.72743214478117424e-1
608 2.42149999999999417e-9 7.14999999999936686e-1 8.25539543217610250e-1
609 2.42549999999999292e-9 7.54999999999932281e-1 7.72528540877800207e-1
610 2.42949999999999290e-9 7.94999999999927986e-1 7.14547521291451826e-1
611 2.43349999999999206e-9 8.34999999999923803e-1 6.52239208498961553e-1
612 2.43849999999999194e-9 8.84999999999918407e-1 5.69211406999188596e-1
613 2.44029999999999994e-9 9.00750000000000606e-1 5.37609002460226360e-1
614 2.44350000000000009e-9 9.08749999999999947e-1 4.76940053038417022e-1
615 2.44750000000000008e-9 9.18749999999998956e-1 4.03664238509895690e-1
616 2.45149999999999882e-9 9.28749999999997855e-1 3.33966043761950215e-1
617 2.45549999999999881e-9 9.38749999999996865e-1 2.68981087364226990e-1
618 2.45949999999999797e-9 9.48749999999995763e-1 2.10242203921728293e-1
619 2.46349999999999796e-9 9.58749999999994662e-1 1.59295915797577708e-1
620 2.46749999999999794e-9 9.68749999999993783e-1 1.17146057134045495e-1
621 2.47149999999999710e-9 9.78749999999992681e-1 8.39659385728056679e-2
622 2.47649999999999698e-9 9.91249999999991305e-1 5.40145826677137023e-2
623 2.48000000000000012e-9 1.00000000000000000e0 3.93964063411550020e-2
624 2.48150000000000017e-9 1.00000000000000000e0 3.35425275061844302e-2
625 2.48550000000000015e-9 1.00000000000000000e0 2.16287723996218505e-2
626 2.48949999999999890e-9 1.00000000000000000e0 1.38003061996179992e-2
627 2.49349999999999889e-9 1.00000000000000000e0 8.74286199545128151e-3
628 2.49749999999999804e-9 1.00000000000000000e0 5.51388533785192141e-3
629 2.50149999999999803e-9 1.00000000000000000e0 3.46740039610248787e-3
630 2.50549999999999802e-9 1.00000000000000000e0 2.17648617359730108e-3
631 2.50949999999999718e-9 1.00000000000000000e0 1.36463455332185707e-3
632 2.51449999999999706e-9 1.00000000000000000e0 7.60674259677903233e-4
633 2.51849999999999580e-9 1.00000000000000000e0 4.76421448420620390e-4
634 2.52249999999999620e-9 1.00000000000000000e0 2.98370863950596778e-4
635 2.52649999999999495e-9 1.00000000000000000e0 1.86890423715149306e-4
636 2.53049999999999493e-9 1.00000000000000000e0 1.17109126877305299e-4
637 2.53449999999999492e-9 1.00000000000000000e0 7.34366897025743557e-5
638 2.53849999999999408e-9 1.00000000000000000e0 4.61072477407348794e-5
639 2.54249999999999406e-9 1.00000000000000000e0 2.90060748804716486e-5
640 2.54649999999999281e-9 1.00000000000000000e0 1.83055919132682387e-5
641 2.55149999999999310e-9 1.00000000000000000e0 1.03723183153475692e-5
642 2.55549999999999185e-9 1.00000000000000000e0 6.64652743219809835e-6
643 2.55949999999999183e-9 1.00000000000000000e0 4.31536315588896158e-6
644 2.56349999999999099e-9 1.00000000000000000e0 2.85680121763871195e-6
645 2.56749999999999098e-9 1.00000000000000000e0 1.94421192770956810e-6
646 2.57149999999999096e-9 1.00000000000000000e0 1.37322664130719197e-6
647 2.57549999999999012e-9 1.00000000000000000e0 1.01597529280764109e-6
648 2.57949999999999011e-9 1.00000000000000000e0 7.92452164088772276e-7
649 2.58349999999998886e-9 1.00000000000000000e0 6.52599472904304442e-7
650 2.58749999999998884e-9 1.00000000000000000e0 5.65097258206389746e-7
651 2.59249999999998789e-9 1.00000000000000000e0 5.00226573552833877e-7
652 2.59649999999998788e-9 1.00000000000000000e0 4.69761498464496113e-7
653 2.60049999999998704e-9 1.00000000000000000e0 4.50700296878817112e-7
654 2.60449999999998703e-9 1.00000000000000000e0 4.38774201485003704e-7
655 2.60849999999998701e-9 1.00000000000000000e0 4.31312355466307078e-7
656 2.61249999999998617e-9 1.00000000000000000e0 4.26643673917884074e-7
657 2.61649999999998616e-9 1.00000000000000000e0 4.23722602173169322e-7
658 2.62049999999998490e-9 1.00000000000000000e0 4.21894964079648608e-7
659 2.62449999999998489e-9 1.00000000000000000e0 4.20751458342592217e-7
660 2.62849999999998405e-9 1.00000000000000000e0 4.20035996930866209e-7
661 2.63349999999998393e-9 1.00000000000000000e0 4.19505582531063814e-7
662 2.63749999999998309e-9 1.00000000000000000e0 4.19256485088383618e-7
663 2.64149999999998307e-9 1.00000000000000000e0 4.19100631132081289e-7
664 2.64549999999998306e-9 1.00000000000000000e0 4.19003117608115880e-7
665 2.64949999999998180e-9 1.00000000000000000e0 4.18942105872475412e-7
666 2.65349999999998220e-9 1.00000000000000000e0 4.18903932664949975e-7
667 2.65749999999998095e-9 1.00000000000000000e0 4.18880048541259101e-7
668 2.66149999999998093e-9 1.00000000000000000e0 4.18865104826571774e-7
669 2.66549999999998092e-9 1.00000000000000000e0 4.18855754914861476e-7
670 2.67049999999997997e-9 1.00000000000000000e0 4.18848823042951281e-7
671 2.67449999999997996e-9 1.00000000000000000e0 4.18845567693146418e-7
672 2.67849999999997912e-9 1.00000000000000000e0 4.18843531082345798e-7
673 2.68249999999997910e-9 1.00000000000000000e0 4.18842256896101501e-7
674 2.68649999999997785e-9 1.00000000000000000e0 4.18841459629473020e-7
675 2.69049999999997784e-9 1.00000000000000000e0 4.18840960837704784e-7
676 2.69449999999997700e-9 1.00000000000000000e0 4.18840648792774378e-7
677 2.69849999999997698e-9 1.00000000000000000e0 4.18840453577145975e-7
678 2.70249999999997697e-9 1.00000000000000000e0 4.18840331279805998e-7
679 2.70649999999997613e-9 1.00000000000000000e0 4.18840254927322914e-7
680 2.71149999999997601e-9 1.00000000000000000e0 4.18840198046389811e-7
681 2.71549999999997516e-9 1.00000000000000000e0 4.18840171473058314e-7
682 2.71949999999997515e-9 1.00000000000000000e0 4.18840154868893795e-7
683 2.72349999999997390e-9 1.00000000000000000e0 4.18840144466284812e-7
684 2.72749999999997388e-9 1.00000000000000000e0 4.18840138031337607e-7
685 2.73149999999997304e-9 1.00000000000000000e0 4.18840134163700784e-7
686 2.73549999999997303e-9 1.00000000000000000e0 4.18840131362998414e-7
687 2.73949999999997301e-9 1.00000000000000000e0 4.18840129529205117e-7
688 2.74349999999997217e-9 1.00000000000000000e0 4.18840128729004410e-7
689 2.74749999999997216e-9 1.00000000000000000e0 4.18840128062170522e-7
690 2.75249999999997080e-9 1.00000000000000000e0 4.18840127762095284e-7
691 2.75649999999997120e-9 1.00000000000000000e0 4.18840127762095284e-7
692 2.76049999999996994e-9 1.00000000000000000e0 4.18840127762095284e-7
693 2.76449999999996993e-9 1.00000000000000000e0 4.18840127762095284e-7
694 2.76849999999996992e-9 1.00000000000000000e0 4.18840127762095284e-7
695 2.77249999999996907e-9 1.00000000000000000e0 4.18840127762095284e-7
696 2.77649999999996906e-9 1.00000000000000000e0 4.18840127762095284e-7
697 2.78049999999996781e-9 1.00000000000000000e0 4.18840127762095284e-7
698 2.78449999999996821e-9 1.00000000000000000e0 4.18840127762095284e-7
699 2.78849999999996695e-9 1.00000000000000000e0 4.18840127762095284e-7
700 2.79349999999996683e-9 1.00000000000000000e0 4.18840127762095284e-7
701 2.79749999999996599e-9 1.00000000000000000e0 4.18840127762095284e-7
702 2.80149999999996598e-9 1.00000000000000000e0 4.18840127762095284e-7
703 2.80549999999996596e-9 1.00000000000000000e0 4.18840127762095284e-7
704 2.80949999999996512e-9 1.00000000000000000e0 4.18840127762095284e-7
705 2.81349999999996511e-9 1.00000000000000000e0 4.18840127762095284e-7
706 2.81749999999996385e-9 1.00000000000000000e0 4.18840127762095284e-7
707 2.82149999999996384e-9 1.00000000000000000e0 4.18840127762095284e-7
708 2.82549999999996300e-9 1.00000000000000000e0 4.18840127762095284e-7
709 2.83049999999996288e-9 1.00000000000000000e0 4.18840127762095284e-7
710 2.83449999999996204e-9 1.00000000000000000e0 4.18840127762095284e-7
711 2.83849999999996202e-9 1.00000000000000000e0 4.18840127762095284e-7
712 2.84249999999996201e-9 1.00000000000000000e0 4.18840127762095284e-7
713 2.84649999999996117e-9 1.00000000000000000e0 4.18840127762095284e-7
714 2.85049999999996115e-9 1.00000000000000000e0 4.18840127762095284e-7
715 2.85449999999995990e-9 1.00000000000000000e0 4.18840127762095284e-7
716 2.85849999999995989e-9 1.00000000000000000e0 4.18840127762095284e-7
717 2.86249999999995904e-9 1.00000000000000000e0 4.18840127762095284e-7
718 2.86649999999995903e-9 1.00000000000000000e0 4.18840127762095284e-7
719 2.87149999999995808e-9 1.00000000000000000e0 4.18840127762095284e-7
720 2.87549999999995807e-9 1.00000000000000000e0 4.18840127762095284e-7
721 2.87949999999995805e-9 1.00000000000000000e0 4.18840127762095284e-7
722 2.88349999999995680e-9 1.00000000000000000e0 4.18840127762095284e-7
723 2.88749999999995720e-9 1.00000000000000000e0 4.18840127762095284e-7
724 2.89149999999995595e-9 1.00000000000000000e0 4.18840127762095284e-7
725 2.89549999999995593e-9 1.00000000000000000e0 4.18840127762095284e-7
726 2.89949999999995592e-9 1.00000000000000000e0 4.18840127762095284e-7
727 2.90349999999995508e-9 1.00000000000000000e0 4.18840127762095284e-7
728 2.90749999999995506e-9 1.00000000000000000e0 4.18840127762095284e-7
729 2.91249999999995412e-9 1.00000000000000000e0 4.18840127762095284e-7
730 2.91649999999995410e-9 1.00000000000000000e0 4.18840127762095284e-7
731 2.92049999999995285e-9 1.00000000000000000e0 4.18840127762095284e-7
732 2.92449999999995283e-9 1.00000000000000000e0 4.18840127762095284e-7
733 2.92849999999995199e-9 1.00000000000000000e0 4.18840127762095284e-7
734 2.93249999999995198e-9 1.00000000000000000e0 4.18840127762095284e-7
735 2.93649999999995196e-9 1.00000000000000000e0 4.18840127762095284e-7
736 2.94049999999995112e-9 1.00000000000000000e0 4.18840127762095284e-7
737 2.94449999999995111e-9 1.00000000000000000e0 4.18840127762095284e-7
738 2.94949999999995016e-9 1.00000000000000000e0 4.18840127762095284e-7
739 2.95349999999995015e-9 1.00000000000000000e0 4.18840127762095284e-7
740 2.95749999999994889e-9 1.00000000000000000e0 4.18840127762095284e-7
