# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d3947d21e33e04ad1a9b6a16337ff26f476271d87ce013d7fa117f67f30e108c
Index time v(in) v(out)
368 2.89500000000000706e-9 1.00000000000000000e0 4.18840127111439778e-7
369 2.90500000000000682e-9 1.00000000000000000e0 4.18840127111439778e-7
370 2.91500000000000699e-9 1.00000000000000000e0 4.18840127111439778e-7
371 2.92500000000000799e-9 1.00000000000000000e0 4.18840127111439778e-7
372 2.93500000000000817e-9 1.00000000000000000e0 4.18840127111439778e-7
373 2.94500000000000792e-9 1.00000000000000000e0 4.18840127111439778e-7
374 2.95500000000000810e-9 1.00000000000000000e0 4.18840127111439778e-7
375 2.96500000000000786e-9 1.00000000000000000e0 4.18840127111439778e-7
376 2.97500000000000803e-9 1.00000000000000000e0 4.18840127111439778e-7
377 2.98500000000000903e-9 1.00000000000000000e0 4.18840127111439778e-7
378 2.99500000000000920e-9 1.00000000000000000e0 4.18840127111439778e-7
379 3.00500000000000896e-9 1.00000000000000000e0 4.18840127111439778e-7
380 3.01250000000000506e-9 1.00000000000000000e0 4.18840127109661803e-7
381 3.01999999999999991e-9 1.00000000000000000e0 4.18840127063670085e-7
382 3.02099999999999980e-9 9.97500000000001275e-1 -5.92525625456446397e-4
383 3.02300000000000000e-9 9.92500000000000826e-1 -1.65210033804559205e-3
384 3.02699999999999999e-9 9.82500000000000817e-1 -3.16561135196524995e-3
385 3.03499999999999996e-9 9.62500000000000910e-1 -4.78854740981218309e-3
386 3.04500000000000013e-9 9.37500000000000444e-1 -5.58402876598074541e-3
387 3.05249999999999995e-9 9.18749999999999956e-1 -5.85289371565523783e-3
388 3.06000000000000101e-9 8.99999999999997136e-1 -6.04212417213962575e-3
389 3.06100000000000008e-9 8.89999999999998237e-1 -7.87017985762385359e-3
390 3.06300000000000111e-9 8.69999999999996221e-1 -1.12135271010668103e-2
391 3.06700000000000109e-9 8.29999999999996407e-1 -1.64064673630698286e-2
392 3.07500000000000107e-9 7.49999999999996669e-1 -2.30255016756208998e-2
393 3.08500000000000082e-9 6.49999999999995026e-1 -2.25618732259342397e-2
394 3.09500000000000100e-9 5.49999999999993272e-1 2.30109481033548106e-3
395 3.10500000000000117e-9 4.49999999999991573e-1 7.32216683759452508e-2
396 3.11500000000000093e-9 3.49999999999989819e-1 2.08900610142979698e-1
397 3.12500000000000193e-9 2.49999999999988093e-1 4.04407913193393920e-1
398 3.13250000000000092e-9 1.74999999999993994e-1 5.75186576343417744e-1
399 3.13999999999999991e-9 9.99999999999999778e-2 7.43654483381181897e-1
400 3.14099999999999980e-9 9.75000000000002531e-2 7.65719604822695743e-1
401 3.14300000000000000e-9 9.24999999999997630e-2 8.06793840931155803e-1
402 3.14699999999999999e-9 8.24999999999997957e-2 8.72283174528674987e-1
403 3.15499999999999996e-9 6.24999999999998473e-2 9.49737776226082686e-1
404 3.16500000000000096e-9 3.74999999999994227e-2 9.85224048784657302e-1
405 3.17249999999999995e-9 1.87499999999998813e-2 9.91965924247326880e-1
406 3.18000000000000019e-9 3.19189119579732505e-16 9.94190434033772386e-1
407 3.18100000000000008e-9 0.00000000000000000e0 9.94940901861537386e-1
408 3.18299999999999987e-9 0.00000000000000000e0 9.96249064886531199e-1
409 3.18699999999999985e-9 0.00000000000000000e0 9.97969270960784471e-1
410 3.19499999999999982e-9 0.00000000000000000e0 9.99485585859316239e-1
411 3.20500000000000000e-9 0.00000000000000000e0 9.99925025425747349e-1
412 3.21500000000000100e-9 0.00000000000000000e0 9.99988927844704167e-1
413 3.22500000000000117e-9 0.00000000000000000e0 9.99998200061165687e-1
414 3.23500000000000093e-9 0.00000000000000000e0 9.99999542172572586e-1
415 3.24500000000000110e-9 0.00000000000000000e0 9.99999736781170157e-1
416 3.25500000000000086e-9 0.00000000000000000e0 9.99999765007037245e-1
417 3.26500000000000103e-9 0.00000000000000000e0 9.99999769101045377e-1
418 3.27500000000000203e-9 0.00000000000000000e0 9.99999769694862262e-1
419 3.28500000000000220e-9 0.00000000000000000e0 9.99999769780992698e-1
420 3.29500000000000196e-9 0.00000000000000000e0 9.99999769793485371e-1
421 3.30500000000000213e-9 0.00000000000000000e0 9.99999769795297255e-1
422 3.31250000000000195e-9 0.00000000000000000e0 9.99999769795517857e-1
423 3.32000000000000094e-9 3.87740912134232018e-16 9.99999769795580140e-1
424 3.32100000000000001e-9 2.50000000000012278e-3 1.00065986487020697e0
425 3.32300000000000104e-9 7.50000000000062596e-3 1.00179868202147304e0
426 3.32700000000000102e-9 1.75000000000005984e-2 1.00326286612132609e0
427 3.33500000000000099e-9 3.75000000000005468e-2 1.00455035491338096e0
428 3.34500000000000117e-9 6.25000000000009992e-2 1.00500536504267002e0
429 3.35250000000000099e-9 8.12500000000005579e-2 1.00515703474018592e0
430 3.35999999999999998e-9 1.00000000000000505e-1 1.00529015800567190e0
431 3.36099999999999987e-9 1.09999999999999404e-1 1.00732181750420891e0
432 3.36300000000000007e-9 1.30000000000001392e-1 1.01092653044171299e0
433 3.36700000000000006e-9 1.70000000000001289e-1 1.01606995704512193e0
434 3.37500000000000003e-9 2.50000000000000999e-1 1.02196739727447605e0
435 3.38500000000000103e-9 3.50000000000002587e-1 1.02243820664905205e0
436 3.39500000000000120e-9 4.50000000000004285e-1 1.00853657822650189e0
437 3.40500000000000096e-9 5.50000000000006040e-1 9.72009179248487287e-1
438 3.41500000000000113e-9 6.50000000000007683e-1 8.96997411480593643e-1
439 3.42500000000000089e-9 7.50000000000009437e-1 7.78776721929314575e-1
440 3.43250000000000112e-9 8.25000000000003397e-1 6.67859202332198643e-1
441 3.44000000000000011e-9 8.99999999999997469e-1 5.43450224312053254e-1
442 3.44100000000000001e-9 9.02499999999999081e-1 5.24348385497555469e-1
443 3.44299999999999979e-9 9.07499999999999640e-1 4.86458075239159515e-1
444 3.44700000000000019e-9 9.17499999999999538e-1 4.12836009659985015e-1
445 3.45500000000000017e-9 9.37499999999999556e-1 2.77610778261613622e-1
446 3.46499999999999993e-9 9.62500000000000022e-1 1.44361761601878996e-1
447 3.47250000000000016e-9 9.81249999999999623e-1 7.80131838584424281e-2
448 3.47999999999999998e-9 9.99999999999999223e-1 3.93284966796897117e-2
449 3.48099999999999987e-9 1.00000000000000000e0 3.55120572179311381e-2
450 3.48300000000000007e-9 1.00000000000000000e0 2.85744898893306107e-2
451 3.48700000000000006e-9 1.00000000000000000e0 1.82452671262525387e-2
452 3.49500000000000003e-9 1.00000000000000000e0 6.89739100386042164e-3
453 3.50500000000000020e-9 1.00000000000000000e0 1.84973533501966406e-3
454 3.51499999999999996e-9 1.00000000000000000e0 4.87247830184688903e-4
455 3.52500000000000096e-9 1.00000000000000000e0 1.27928234296664588e-4
456 3.53500000000000113e-9 1.00000000000000000e0 3.37627121948406720e-5
457 3.54500000000000089e-9 1.00000000000000000e0 9.12850364741090937e-6
458 3.55500000000000106e-9 1.00000000000000000e0 2.69537525661528016e-6
459 3.56500000000000082e-9 1.00000000000000000e0 1.01398518872415007e-6
460 3.57500000000000099e-9 1.00000000000000000e0 5.74433464922206283e-7
461 3.58500000000000199e-9 1.00000000000000000e0 4.59518568446283417e-7
462 3.59500000000000216e-9 1.00000000000000000e0 4.29475162867084895e-7
463 3.60500000000000192e-9 1.00000000000000000e0 4.21620569844090076e-7
464 3.61500000000000210e-9 1.00000000000000000e0 4.19567051143113721e-7
465 3.62500000000000185e-9 1.00000000000000000e0 4.19030175495786503e-7
466 3.63500000000000203e-9 1.00000000000000000e0 4.18889813679337706e-7
467 3.64500000000000303e-9 1.00000000000000000e0 4.18853117178041190e-7
468 3.65500000000000320e-9 1.00000000000000000e0 4.18843523189823980e-7
469 3.66500000000000296e-9 1.00000000000000000e0 4.18841014975797026e-7
470 3.67500000000000313e-9 1.00000000000000000e0 4.18840359261757204e-7
471 3.68500000000000289e-9 1.00000000000000000e0 4.18840187771597093e-7
472 3.69500000000000306e-9 1.00000000000000000e0 4.18840142972123087e-7
473 3.70500000000000406e-9 1.00000000000000000e0 4.18840131257478226e-7
474 3.71500000000000382e-9 1.00000000000000000e0 4.18840128140993079e-7
475 3.72500000000000399e-9 1.00000000000000000e0 4.18840127389697301e-7
476 3.73500000000000416e-9 1.00000000000000000e0 4.18840127111439990e-7
477 3.74500000000000392e-9 1.00000000000000000e0 4.18840127167091114e-7
478 3.75500000000000368e-9 1.00000000000000000e0 4.18840127111439778e-7
479 3.76500000000000261e-9 1.00000000000000000e0 4.18840127111439778e-7
480 3.77500000000000320e-9 1.00000000000000000e0 4.18840127111439778e-7
481 3.78500000000000296e-9 1.00000000000000000e0 4.18840127111439778e-7
482 3.79500000000000271e-9 1.00000000000000000e0 4.18840127111439778e-7
483 3.80500000000000165e-9 1.00000000000000000e0 4.18840127111439778e-7
484 3.81500000000000223e-9 1.00000000000000000e0 4.18840127111439778e-7
485 3.82500000000000199e-9 1.00000000000000000e0 4.18840127111439778e-7
486 3.83500000000000175e-9 1.00000000000000000e0 4.18840127111439778e-7
487 3.84500000000000234e-9 1.00000000000000000e0 4.18840127111439778e-7
488 3.85500000000000127e-9 1.00000000000000000e0 4.18840127111439778e-7
489 3.86500000000000103e-9 1.00000000000000000e0 4.18840127111439778e-7
490 3.87500000000000078e-9 1.00000000000000000e0 4.18840127111439778e-7
491 3.88500000000000137e-9 1.00000000000000000e0 4.18840127111439778e-7
492 3.89500000000000030e-9 1.00000000000000000e0 4.18840127111439778e-7
493 3.90500000000000006e-9 1.00000000000000000e0 4.18840127111439778e-7
494 3.91499999999999982e-9 1.00000000000000000e0 4.18840127111439778e-7
495 3.92500000000000040e-9 1.00000000000000000e0 4.18840127111439778e-7
496 3.93499999999999934e-9 1.00000000000000000e0 4.18840127111439778e-7
497 3.94499999999999909e-9 1.00000000000000000e0 4.18840127111439778e-7
498 3.95499999999999885e-9 1.00000000000000000e0 4.18840127111439778e-7
499 3.96499999999999861e-9 1.00000000000000000e0 4.18840127111439778e-7
500 3.97499999999999837e-9 1.00000000000000000e0 4.18840127111439778e-7
501 3.98499999999999813e-9 1.00000000000000000e0 4.18840127111439778e-7
502 3.99249999999999919e-9 1.00000000000000000e0 4.18840127109878379e-7
503 4.00000000000000025e-9 1.00000000000000000e0 4.18840127109878379e-7

