# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3ddb37122b52ff622517a72ba59adacaf6c41da3b4e233347639f6e28b3319f7
Index time v(1) v(2)
357 3.50280000000000816e-3 -1.75920113411489193e-2 9.81866361907239860e-1
358 3.51280000000000819e-3 -8.03381001334464578e-2 1.01928806949641593e0
359 3.52280000000000822e-3 -1.42767131147500392e-1 1.05345121527836993e0
360 3.53280000000000781e-3 -2.04632725519013292e-1 1.08424658309980404e0
361 3.54280000000000784e-3 -2.65690728010702093e-1 1.11157572325603793e0
362 3.55280000000000786e-3 -3.25700170581480319e-1 1.13535126722486202e0
363 3.56280000000000789e-3 -3.84424223377227425e-1 1.15549720697494296e0
364 3.57280000000000791e-3 -4.41631129390026411e-1 1.17194913795588995e0
365 3.58280000000000794e-3 -4.97095119097194116e-1 1.18465446499313010e0
366 3.59280000000000797e-3 -5.50597301470445943e-1 1.19357257042942910e0
367 3.60280000000000799e-3 -6.01926527838767766e-1 1.19867494397546093e0
368 3.61280000000000802e-3 -6.50880225195788364e-1 1.19994527385434990e0
369 3.62280000000000805e-3 -6.97265195662848059e-1 1.19737949894878204e0
370 3.63280000000000894e-3 -7.40898378952793424e-1 1.19098582178399393e0
371 3.64280000000000896e-3 -7.81607574825286644e-1 1.18078468230512001e0
372 3.65280000000000899e-3 -8.19232122682474806e-1 1.16680869253273589e0
373 3.66280000000000902e-3 -8.53623535622994867e-1 1.14910253230550108e0
374 3.67280000000000904e-3 -8.84646086451906677e-1 1.12772280644318501e0
375 3.68280000000000907e-3 -9.12177343333945734e-1 1.10273786378673910e0
376 3.69280000000000910e-3 -9.36108652976033517e-1 1.07422757869389396e0
377 3.70280000000000912e-3 -9.56345569432188070e-1 1.04228309568885091e0
378 3.71280000000000915e-3 -9.72808226838524859e-1 1.00700653808236607e0
379 3.72280000000000917e-3 -9.85431654607334173e-1 9.68510681493762182e-1
380 3.73280000000000920e-3 -9.94166033836306307e-1 9.26918593318578177e-1
381 3.74280000000000879e-3 -9.98976893920984987e-1 8.82363239294436053e-1
382 3.75280000000000882e-3 -9.99845248594487646e-1 8.34987058422904771e-1
383 3.76280000000000885e-3 -9.96767670857631738e-1 7.84941507606286781e-1
384 3.77280000000000887e-3 -9.89756306503732697e-1 7.32386577455080290e-1
385 3.78280000000000890e-3 -9.78838826184709299e-1 6.77490280814027623e-1
386 3.79280000000000892e-3 -9.64058316207655808e-1 6.20428115641907030e-1
387 3.80280000000000895e-3 -9.45473108492881131e-1 5.61382503962109425e-1
388 3.81280000000000898e-3 -9.23156550364461093e-1 5.00542208677748901e-1
389 3.82280000000000900e-3 -8.97196715081862939e-1 4.38101730115555588e-1
390 3.83280000000000903e-3 -8.67696054255026494e-1 3.74260684227848195e-1
391 3.84280000000000906e-3 -8.34770993514665327e-1 3.09223164440298903e-1
392 3.85280000000000908e-3 -7.98551473033490056e-1 2.43197089185741400e-1
393 3.86280000000000911e-3 -7.59180434711721253e-1 1.76393537209775103e-1
394 3.87280000000000913e-3 -7.16813258050689850e-1 1.09026072773152002e-1
395 3.88280000000000916e-3 -6.71617146940961862e-1 4.13100629082384513e-2
396 3.89280000000000919e-3 -6.23770469784945991e-1 -2.65380110877871701e-2
397 3.90280000000000921e-3 -5.73462055558309425e-1 -9.43012457219459532e-2
398 3.91280000000000881e-3 -5.20890448588279598e-1 -1.61763008724204987e-1
399 3.92280000000000840e-3 -4.66263124989878708e-1 -2.28707631599134098e-1
400 3.93280000000000799e-3 -4.09795673852505427e-1 -2.94921099096446593e-1
401 3.94280000000000758e-3 -3.51710946408268221e-1 -3.60191733396335978e-1
402 3.95280000000000718e-3 -2.92238176540007999e-1 -4.24310870822234620e-1
403 3.96280000000000677e-3 -2.31612076099867698e-1 -4.87073528917680187e-1
404 3.97280000000000636e-3 -1.70071908608850186e-1 -5.48279061754690766e-1
405 3.98280000000000595e-3 -1.07860544993021404e-1 -6.07731801378671443e-1
406 3.99280000000000641e-3 -4.52235050828974222e-2 -6.65241683339283685e-1
407 4.00280000000000514e-3 1.75920113411310412e-2 -7.20624854307414631e-1
408 4.01280000000000473e-3 8.03381001334250860e-2 -7.73704259835870767e-1
409 4.02280000000000432e-3 1.42767131147475690e-1 -8.24310210384689768e-1
410 4.03280000000000392e-3 2.04632725518981790e-1 -8.72280923801585728e-1
411 4.04280000000000438e-3 2.65690728010671173e-1 -9.17463042523297023e-1
412 4.05280000000000310e-3 3.25700170581450010e-1 -9.59712123844324250e-1
413 4.06280000000000269e-3 3.84424223377197782e-1 -9.98893101685803253e-1
414 4.07280000000000229e-3 4.41631129389994381e-1 -1.03488071838821405e0
415 4.08280000000000188e-3 4.97095119097156979e-1 -1.06755992514756004e0
416 4.09280000000000060e-3 5.50597301470407197e-1 -1.09682624981487797e0
417 4.10280000000000106e-3 6.01926527838733572e-1 -1.12258613088321502e0
418 4.11280000000000066e-3 6.50880225195753170e-1 -1.14475721659440199e0
419 4.12280000000000025e-3 6.97265195662812309e-1 -1.16326862820935695e0
420 4.13279999999999984e-3 7.40898378952755232e-1 -1.17806118660032499e0
421 4.14279999999999857e-3 7.81607574825248896e-1 -1.18908760144060910e0
422 4.15279999999999903e-3 8.19232122682442165e-1 -1.19631262238700908e0
423 4.16279999999999862e-3 8.53623535622963336e-1 -1.19971315177163795e0
424 4.17279999999999821e-3 8.84646086451875147e-1 -1.19927831844284505e0
425 4.18279999999999780e-3 9.12177343333917978e-1 -1.19500951251920595e0
426 4.19279999999999740e-3 9.36108652976008426e-1 -1.18692038094544605e0
427 4.20279999999999699e-3 9.56345569432167308e-1 -1.17503678386453192e0
428 4.21279999999999658e-3 9.72808226838508316e-1 -1.15939671194538008e0
429 4.22279999999999617e-3 9.85431654607320184e-1 -1.14005016493050193e0
430 4.23279999999999577e-3 9.94166033836297869e-1 -1.11705899179183210e0
431 4.24279999999999536e-3 9.98976893920981102e-1 -1.09049669300576690e0
432 4.25279999999999495e-3 9.99845248594489089e-1 -1.06044818557950493e0
433 4.26279999999999541e-3 9.96767670857639176e-1 -1.02700953157988795e0
434 4.27279999999999414e-3 9.89756306503746464e-1 -9.90287631032601645e-1
435 4.28279999999999373e-3 9.78838826184728172e-1 -9.50399880173501077e-1
436 4.29279999999999332e-3 9.64058316207682231e-1 -9.07473796144611211e-1
437 4.30279999999999292e-3 9.45473108492913550e-1 -8.61646609334613567e-1
438 4.31279999999999338e-3 9.23156550364502171e-1 -8.13064824667027231e-1
439 4.32279999999999210e-3 8.97196715081910123e-1 -7.61883753238673855e-1
440 4.33279999999999169e-3 8.67696054255079563e-1 -7.08267015805644440e-1
441 4.34279999999999129e-3 8.34770993514725945e-1 -6.52386019704149778e-1
442 4.35279999999999088e-3 7.98551473033560666e-1 -5.94419410878454069e-1
443 4.36279999999998960e-3 7.59180434711797747e-1 -5.34552502767671300e-1
444 4.37279999999999006e-3 7.16813258050774227e-1 -4.72976683877300186e-1
445 4.38279999999998966e-3 6.71617146941051457e-1 -4.09888805929327193e-1
446 4.39279999999998925e-3 6.23770469785043247e-1 -3.45490554547010220e-1
447 4.40279999999998884e-3 5.73462055558414341e-1 -2.79987804486165726e-1
448 4.41279999999998843e-3 5.20890448588388955e-1 -2.13589961474182799e-1
449 4.42279999999998803e-3 4.66263124989992006e-1 -1.46509292760915094e-1
450 4.43279999999998762e-3 4.09795673852618891e-1 -7.89602485215476491e-2
451 4.44279999999998721e-3 3.51710946408388014e-1 -1.11587762808952693e-2
452 4.45279999999998680e-3 2.92238176540130401e-1 5.66783694492174472e-2
453 4.46279999999998640e-3 2.31612076099992209e-1 1.24334320112391095e-1
454 4.47279999999998599e-3 1.70071908608976391e-1 1.91592786414704508e-1
455 4.48279999999998558e-3 1.07860544993145194e-1 2.58238749779877985e-1
456 4.49279999999998517e-3 4.52235050830288587e-2 3.24059149742163488e-1
457 4.50279999999998477e-3 -1.75920113410030395e-2 3.88843565079267206e-1
458 4.51279999999998436e-3 -8.03381001332939410e-2 4.52384886507917416e-1
459 4.52279999999998395e-3 -1.42767131147349013e-1 5.14479978791495873e-1
460 4.53279999999998441e-3 -2.04632725518863495e-1 5.74930330142998991e-1
461 4.54279999999998314e-3 -2.65690728010547828e-1 6.33542686847374359e-1
462 4.55279999999998273e-3 -3.25700170581328885e-1 6.90129671074248163e-1
463 4.56279999999998232e-3 -3.84424223377076324e-1 7.44510379906078934e-1
464 4.57279999999998191e-3 -4.41631129389879584e-1 7.96510963666657523e-1
465 4.58279999999998237e-3 -4.97095119097046012e-1 8.45965181701086699e-1
466 4.59279999999998110e-3 -5.50597301470300393e-1 8.92714933830514257e-1
467 4.60279999999998069e-3 -6.01926527838631320e-1 9.36610765782546761e-1
468 4.61279999999998028e-3 -6.50880225195653361e-1 9.77512346981583735e-1
469 4.62279999999997988e-3 -6.97265195662720605e-1 1.01528891917160902e0
470 4.63279999999997860e-3 -7.40898378952669301e-1 1.04981971443721300e0
471 4.64279999999997906e-3 -7.81607574825169071e-1 1.08099434128653993e0
472 4.65279999999997865e-3 -8.19232122682368780e-1 1.10871313756181200e0
473 4.66279999999997825e-3 -8.53623535622896723e-1 1.13288748904925796e0
474 4.67279999999997784e-3 -8.84646086451815417e-1 1.15344011276987701e0
475 4.68279999999997743e-3 -9.12177343333864021e-1 1.17030530404537303e0
476 4.69279999999997702e-3 -9.36108652975963462e-1 1.18342914654943399e0
477 4.70279999999997662e-3 -9.56345569432129894e-1 1.19276968467282107e0
478 4.71279999999997621e-3 -9.72808226838478673e-1 1.19829705765124195e0
479 4.72279999999997580e-3 -9.85431654607298424e-1 1.19999359502722602e0
480 4.73279999999997539e-3 -9.94166033836283769e-1 1.19785387314080793e0
481 4.74279999999997499e-3 -9.98976893920975328e-1 1.19188473246841808e0
482 4.75279999999997458e-3 -9.99845248594491309e-1 1.18210525575457193e0
483 4.76279999999997417e-3 -9.96767670857648835e-1 1.16854670700624408e0
484 4.77279999999997376e-3 -9.89756306503764671e-1 1.15125243154497103e0
485 4.78279999999997336e-3 -9.78838826184755151e-1 1.13027771743620997e0
486 4.79279999999997295e-3 -9.64058316207716204e-1 1.10568961873892202e0
487 4.80279999999997341e-3 -9.45473108492955294e-1 1.07756674114047302e0
488 4.81279999999997214e-3 -9.23156550364551354e-1 1.04599899066212809e0
489 4.82279999999997173e-3 -8.97196715081966634e-1 1.01108728623850697e0
490 4.83279999999997132e-3 -8.67696054255143179e-1 9.72943237089880508e-1
491 4.84279999999997091e-3 -8.34770993514796444e-1 9.31688785918655338e-1
492 4.85279999999997137e-3 -7.98551473033635606e-1 8.87455819070788854e-1
493 4.86279999999997010e-3 -7.59180434711881014e-1 8.40385744908356269e-1
494 4.87279999999996969e-3 -7.16813258050863489e-1 7.90629041741185423e-1
495 4.88279999999996928e-3 -6.71617146941146270e-1 7.38344776762793198e-1
496 4.89279999999996888e-3 -6.23770469785143278e-1 6.83700097528490813e-1
497 4.90279999999996760e-3 -5.73462055558522144e-1 6.26869697601412201e-1
498 4.91279999999996806e-3 -5.20890448588498201e-1 5.68035258074690685e-1
499 4.92279999999996765e-3 -4.66263124990105193e-1 5.07384866755240971e-1
500 4.93279999999996725e-3 -4.09795673852735687e-1 4.45112416865846294e-1
501 4.94279999999996684e-3 -3.51710946408507807e-1 3.81416987187985723e-1
502 4.95279999999996643e-3 -2.92238176540256189e-1 3.16502205626913780e-1
503 4.96279999999996602e-3 -2.31612076100116693e-1 2.50575598233646724e-1
504 4.97279999999996562e-3 -1.70071908609102512e-1 1.83847925765007691e-1
505 4.98279999999996521e-3 -1.07860544993272495e-1 1.16532509902560297e-1
506 4.99139999999998266e-3 -5.40091018427594424e-2 5.83352244293550773e-2
507 5.00000000000000010e-3 -1.22464679914735306e-15 1.32261854307914208e-15

