# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2c508937502d369de5bf8050206aad8018008a869b79d27b0387555841866af1
Index time V(CLK) V(D) V(Q)
272 2.69625000000001693e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.22439224682409334e-2
273 2.70625000000001793e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.34462626657202125e-2
274 2.71625000000001893e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.43561378940627771e-2
275 2.72625000000001992e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.49928095044297269e-2
276 2.73875000000002117e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.54412600051707688e-2
277 2.74875000000002217e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.55543619588450030e-2
278 2.75875000000002317e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.54782697531459620e-2
279 2.76875000000002417e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.52387048609192829e-2
280 2.77875000000002517e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.48597272467537078e-2
281 2.78875000000002617e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.43635150881186277e-2
282 2.79875000000002717e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.37703273625448025e-2
283 2.80875000000002817e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.30977005272836480e-2
284 2.81875000000002917e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.23612636756127267e-2
285 2.82875000000003017e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.15750568018170474e-2
286 2.83875000000003117e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07514300519423113e-2
287 2.84875000000003217e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.99011205802521100e-2
288 2.85875000000003317e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.90333855398922785e-2
289 2.86875000000003417e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.81561274229582791e-2
290 2.87875000000003517e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.72760168788924312e-2
291 2.88875000000003617e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.63986168735010907e-2
292 2.89875000000003717e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.55285079787078394e-2
293 2.90875000000003816e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.46694120051078915e-2
294 2.92125000000003890e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.36155095114724094e-2
295 2.93125000000003990e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.27911428039391205e-2
296 2.94125000000004090e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.19853242974170499e-2
297 2.95125000000004190e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.11993326707354303e-2
298 2.96125000000004289e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.04340970555455005e-2
299 2.97125000000004389e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.96902595321515293e-2
300 2.98125000000004489e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.89682277843537805e-2
301 2.99125000000004589e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.82682190789170106e-2
302 3.00125000000004689e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.75902967597320707e-2
303 3.01125000000004789e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.69344003669793693e-2
304 3.02125000000004889e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.63003703911107113e-2
305 3.03125000000004989e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.56879685486553400e-2
306 3.04125000000005089e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.50968943449858502e-2
307 3.05125000000005189e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.45267985685138008e-2
308 3.06125000000005289e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.39772942655945302e-2
309 3.07125000000005389e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.34479656499408903e-2
310 3.08125000000005489e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.29383753232792300e-2
311 3.09375000000005717e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.23284529010673407e-2
312 3.10375000000005817e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.18616003699104997e-2
313 3.11375000000005917e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.14129786595729508e-2
314 3.12375000000006017e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.09821114954938605e-2
315 3.13375000000006117e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.05685214271041602e-2
316 3.14375000000006217e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.01717316996510904e-2
317 3.15375000000006317e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.79126775313135696e-3
318 3.16375000000006417e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.42665842197588227e-3
319 3.17375000000006517e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.07743689430182479e-3
320 3.18375000000006617e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.74314148068939222e-3
321 3.19375000000006717e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.42331623000253105e-3
322 3.20375000000006817e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.11751142616897077e-3
323 3.21375000000006916e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.82528399087194411e-3
324 3.22375000000007016e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.54619781221097137e-3
325 3.23375000000007116e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.27982401614834986e-3
326 3.24375000000007216e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.02574119465639371e-3
327 3.25375000000007316e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.78353559799770023e-3
328 3.26625000000007389e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.49686330086046270e-3
329 3.27625000000007489e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.27990176981241700e-3
330 3.28625000000007589e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.07353203320873218e-3
331 3.29625000000007689e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.87736930006234337e-3
332 3.30625000000007789e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.69104246650022419e-3
333 3.31625000000007889e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.51418921878712998e-3
334 3.32625000000007989e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.34645554261163874e-3
335 3.33625000000008089e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.18749568504987824e-3
336 3.34625000000008189e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.03697225570928341e-3
337 3.35625000000008289e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.89455632665475229e-3
338 3.36625000000008389e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.75992749578220842e-3
339 3.37625000000008489e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.63277391396484019e-3
340 3.38625000000008589e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.51279228264599239e-3
341 3.39625000000008689e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.39968783175301824e-3
342 3.40625000000008789e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.29317427845357733e-3
343 3.41625000000008889e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.19297377229698939e-3
344 3.42625000000008989e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.09881682448408509e-3
345 3.43875000000009114e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.98922224202733541e-3
346 3.44875000000009213e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.90772072699086502e-3
347 3.45875000000009313e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.83144362739295608e-3
348 3.46875000000009413e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.76015595570897317e-3
349 3.47875000000009513e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.69363054251013517e-3
350 3.48875000000009613e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.63164790566459714e-3
351 3.49875000000009713e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.57399611043662888e-3
352 3.50875000000009813e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.52047062515196312e-3
353 3.51875000000009913e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.47087417188001682e-3
354 3.52875000000010013e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.42501656945792213e-3
355 3.53875000000010113e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.38271457660616103e-3
356 3.54875000000010213e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.34379172919872791e-3
357 3.55875000000010313e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.30807817541431100e-3
358 3.56875000000010413e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.27541050933901181e-3
359 3.57875000000010513e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.24563160311654208e-3
360 3.58875000000010613e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.21859043840588398e-3
361 3.59875000000010713e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.19414193778313083e-3
362 3.60875000000010813e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.17214679669480283e-3
363 3.62125000000010886e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.14789974269491816e-3
364 3.63125000000010986e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.13094408657487193e-3
365 3.64125000000011086e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.11602689475403479e-3
366 3.65125000000011186e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.10303153913337295e-3
367 3.66125000000011286e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.09184630022831192e-3
368 3.67125000000011386e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.08236420762042192e-3
369 3.68125000000011485e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07448288513107381e-3
370 3.69125000000011585e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.06810439758500387e-3
371 3.70125000000011685e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.06313510055972616e-3
372 3.71125000000011785e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05948549340063916e-3
373 3.72125000000011885e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05707007645814521e-3
374 3.73125000000011985e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05580720947283904e-3
375 3.74125000000012085e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05561897453396087e-3
376 3.75125000000012185e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05643104217839497e-3
377 3.75999999999999891e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.05790643211802191e-3
378 3.76375000000000006e-10 -1.08750000000000391e0 -2.50000000000000000e-1 -3.08387829521759513e-3
379 3.77024999999999895e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.26289984593255804e-3
380 3.77875000000000001e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.41411132292727005e-3
381 3.78875000000000100e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.50697554029857394e-3
382 3.79875000000000200e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 7.70610738458732094e-5
383 3.80875000000000300e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.14088160730339324e-3
384 3.81875000000000400e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 9.23207088689669865e-3
385 3.82875000000000500e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.49147486861502601e-2
386 3.83875000000000600e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.08170169647255085e-2
387 3.84875000000000700e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.66274784523892506e-2
388 3.85875000000000800e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.20734414737380916e-2
389 3.86875000000000900e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.68864640239682171e-2
390 3.87875000000001000e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.08164889920747606e-2
391 3.88875000000001100e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.36641131180367167e-2
392 3.89875000000001200e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.52971703720715727e-2
393 3.90875000000001300e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.56463222484970316e-2
394 3.91875000000001400e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.46984547000614588e-2
395 3.92875000000001500e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.25008172932336420e-2
396 3.93875000000001600e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.91018572931725178e-2
397 3.95125000000001725e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.33078113604371590e-2
398 3.96125000000001824e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.75819842957626092e-2
399 3.97125000000001924e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.10276373050505005e-2
400 3.98125000000002024e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.37775581006551896e-2
401 3.99125000000002124e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 5.96258779168018765e-3
402 4.00125000000002224e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.29094135528483183e-3
403 4.01125000000002324e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.08650652316366596e-2
404 4.02125000000002424e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.96545274499890406e-2
405 4.03125000000002524e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.85636458289565409e-2
406 4.04125000000002624e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.75126310237096222e-2
407 4.05125000000002724e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -4.64358334047301619e-2
408 4.06125000000002824e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -5.52781109819222571e-2
409 4.07125000000002924e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -6.39944297526734429e-2
410 4.08125000000003024e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -7.25486010141900839e-2
411 4.09125000000003124e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -8.09119681772666466e-2
412 4.10125000000003224e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -8.90625394325090386e-2
413 4.11125000000003324e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -9.69845326725195522e-2
414 4.12375000000003397e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.06549517039002006e-1
415 4.13375000000003497e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.13923506956217099e-1
416 4.14375000000003597e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.21046637724629993e-1
417 4.15375000000003697e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.27917860476158496e-1
418 4.16375000000003797e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.34537894929841806e-1
419 4.17375000000003897e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.40908851638717386e-1
420 4.18375000000003997e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.47033928909722306e-1
421 4.19375000000004096e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.52917168624538413e-1
422 4.20375000000004196e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.58563258780637012e-1
423 4.21375000000004296e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.63977137418335694e-1
424 4.22375000000004396e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.69163460517218811e-1
425 4.23375000000004496e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.74129474394211003e-1
426 4.24375000000004596e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.78881452937547508e-1
427 4.25375000000004696e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.83424962122051310e-1
428 4.26375000000004796e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.87765938018094491e-1
429 4.27375000000004896e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.91910404645318389e-1
430 4.28375000000004996e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.95864207749541414e-1
431 4.29375000000005096e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.99632529135761988e-1
432 4.30625000000005324e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.04091765751730991e-1
433 4.31625000000005424e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.07466215528816611e-1
434 4.32625000000005524e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.10675733457704489e-1
435 4.33625000000005624e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.13725527227754508e-1
436 4.34625000000005724e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.16621030773245710e-1
437 4.35625000000005824e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.19367718328787903e-1
438 4.36625000000005924e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.21971052035103894e-1
439 4.37625000000006024e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.24436469954734014e-1
440 4.38625000000006124e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.26769383419142101e-1
441 4.39625000000006224e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.28975174497057093e-1
442 4.40625000000006324e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.31059190743872489e-1
443 4.41625000000006424e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.33026736595323913e-1
444 4.42625000000006524e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.34883061671422588e-1
445 4.43625000000006624e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.36633346694326202e-1
446 4.44625000000006723e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.38282667531829390e-1
447 4.45625000000006823e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.39835410896738793e-1
448 4.46625000000006923e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.41296491939958807e-1
449 4.47875000000006997e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.43001622972061487e-1
450 4.48875000000007097e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.44274510710386389e-1
451 4.49875000000007196e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.45471505302193194e-1
452 4.50875000000007296e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.46597104928446997e-1
453 4.51875000000007396e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.47655138767324312e-1
454 4.52875000000007496e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.48649388561820006e-1
455 4.53875000000007596e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.49583509031699208e-1
456 4.54875000000007696e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.50460997097421201e-1
457 4.55875000000007796e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.51285182328567724e-1
458 4.56875000000007896e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.52059225203149273e-1
459 4.57875000000007996e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.52786118864988918e-1
460 4.58875000000008096e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.53468692768825998e-1
461 4.59875000000008196e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.54109617500905605e-1
462 4.60875000000008296e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.54711410378538283e-1
463 4.61875000000008396e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.55276441569828816e-1
464 4.62875000000008496e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.55806940548520989e-1
465 4.63875000000008596e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.56305002734017184e-1
466 4.65125000000008721e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.56884952882766804e-1
467 4.66125000000008769e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.57317044885567725e-1
468 4.67125000000008662e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.57722665248423521e-1
469 4.68125000000008555e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58103413824129713e-1
470 4.69125000000008448e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58460790648793182e-1
471 4.70125000000008341e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58796201914817225e-1
472 4.71125000000008235e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59110965692663286e-1
473 4.72125000000008128e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59406317389680285e-1
474 4.73125000000008021e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59683414938333579e-1
475 4.74125000000007914e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59943343709945318e-1
476 4.75125000000007807e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60187121159136725e-1
477 4.76125000000007700e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60415701199392391e-1
478 4.77125000000007594e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60629978321214317e-1
479 4.78125000000007487e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60830791456205024e-1
480 4.79125000000007380e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61018927602854611e-1
481 4.80125000000007273e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61195125219113311e-1
482 4.81125000000007166e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61360077396318891e-1
483 4.82375000000007033e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61551441197793777e-1
484 4.83375000000006926e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61693410105945823e-1
485 4.84375000000006819e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61826107347728876e-1
486 4.85375000000006712e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61950064004030425e-1
487 4.86375000000006605e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62065779305495905e-1
488 4.87375000000006498e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62173722693079814e-1
489 4.88375000000006391e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62274335733927222e-1
490 4.89375000000006285e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62368033909820220e-1
491 4.90375000000006178e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62455208282397212e-1
492 4.91375000000006071e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62536227044980475e-1
493 4.92375000000005964e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62611436968914813e-1
494 4.93375000000005857e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62681164749659690e-1
495 4.94375000000005750e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62745718265023687e-1
496 4.95375000000005644e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62805387744903973e-1
497 4.96375000000005537e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62860446864718711e-1
498 4.97375000000005430e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62911153763915384e-1
499 4.98375000000005323e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62957751996992395e-1
500 4.99625000000005189e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.63010570913800590e-1
501 5.00074999999999951e-10 -9.22500000000006981e-1 -2.31249999999994210e-1 -2.63027114819184393e-1
502 5.00812499999999918e-10 -1.14374999999999694e0 -4.68750000000022968e-2 -2.62802846342697016e-1
503 5.01174999999999978e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62460218572091675e-1
504 5.02124999999999856e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61325264346339403e-1
505 5.03124999999999749e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60604223551865910e-1
506 5.04124999999999642e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60503623491737613e-1
507 5.05124999999999535e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60713975892489014e-1
508 5.06124999999999428e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60908721822044387e-1
509 5.07124999999999322e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60848519588389893e-1
510 5.08124999999999215e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60393181780618321e-1
511 5.09124999999999108e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.59478456981270311e-1
512 5.10124999999999001e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.58105498650930187e-1
513 5.11124999999998894e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.56323776252792679e-1
514 5.12124999999998787e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.54217256387790025e-1
515 5.13124999999998680e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.51890527847956402e-1
516 5.14124999999998574e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.49457242400036694e-1
517 5.15124999999998467e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.47036082372746296e-1
518 5.16374999999998333e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.44207688713183713e-1
519 5.17374999999998226e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.42198767668667908e-1
520 5.18374999999998119e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.40464714138759111e-1
521 5.19374999999998013e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.39025065390379488e-1
522 5.20374999999997906e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.37887167444414294e-1
523 5.21374999999997799e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.37048033559516896e-1
524 5.22374999999997692e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.36497239685926008e-1
525 5.23374999999997585e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.36219996320581688e-1
526 5.24374999999997478e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.36198152534179889e-1
527 5.25374999999997372e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.36410602378100493e-1
528 5.26374999999997265e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.36832705563252810e-1
529 5.27374999999997158e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.37439892325093493e-1
530 5.28374999999997051e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.38205800332361106e-1
531 5.29374999999996944e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.39102341597213608e-1
532 5.30374999999996837e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.40102930132656600e-1
533 5.31374999999996730e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.41184445327191188e-1
534 5.32374999999996624e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.42324994054776088e-1
535 5.33624999999996490e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.43801995653029402e-1
536 5.34624999999996383e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.45002403843668892e-1
537 5.35624999999996276e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.46202505933197507e-1
