# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
193 9.37499999999999130e-9 5.00000000000000000e0 3.58599146645976585e0 4.01888543824572897e-1 5.00000000000000000e0 8.10067270013533403e0
194 9.42499999999999175e-9 5.00000000000000000e0 3.58599600702257382e0 4.01904072813004387e-1 5.00000000000000000e0 8.10067188883724576e0
195 9.47499999999999220e-9 5.00000000000000000e0 3.58599149321903621e0 4.01888665482213525e-1 5.00000000000000000e0 8.10067268876452573e0
196 9.52499999999999265e-9 5.00000000000000000e0 3.58599598045065582e0 4.01903952340352311e-1 5.00000000000000000e0 8.10067189615396188e0
197 9.57499999999999309e-9 5.00000000000000000e0 3.58599151956551987e0 4.01888784820830791e-1 5.00000000000000000e0 8.10067267769269783e0
198 9.62499999999999354e-9 5.00000000000000000e0 3.58599595428926898e0 4.01903834162870510e-1 5.00000000000000000e0 8.10067190334068066e0
199 9.67499999999999399e-9 5.00000000000000000e0 3.58599154550671617e0 4.01888901888639294e-1 5.00000000000000000e0 8.10067266691251220e0
200 9.77499999999999489e-9 5.00000000000000000e0 3.58599157105040289e0 4.01889016733710913e-1 5.00000000000000000e0 8.10067265641968604e0
201 9.82499999999999533e-9 5.00000000000000000e0 3.58599590316476613e0 4.01903604496329780e-1 5.00000000000000000e0 8.10067191736223080e0
202 9.87499999999999578e-9 5.00000000000000000e0 3.58599159620491204e0 4.01889129404510714e-1 5.00000000000000000e0 8.10067264619878458e0
203 9.92499999999999623e-9 5.00000000000000000e0 3.58599587818717813e0 4.01903492914942206e-1 5.00000000000000000e0 8.10067192419168691e0
204 9.97499999999999668e-9 5.00000000000000000e0 3.58599162097483992e0 4.01889239941178700e-1 5.00000000000000000e0 8.10067263626102196e0
205 1.00250000000000004e-8 5.00000000000000000e0 3.58599585358932993e0 4.01903383440464723e-1 5.00000000000000000e0 8.10067193091188997e0
206 1.00749999999999992e-8 5.00000000000000000e0 3.58599164537089399e0 4.01889348395678192e-1 5.00000000000000000e0 8.10067262656728104e0
207 1.01249999999999997e-8 5.00000000000000000e0 3.58599582936426620e0 4.01903276029025092e-1 5.00000000000000000e0 8.10067193750455061e0
208 1.01750000000000001e-8 5.00000000000000000e0 3.58599166939733704e0 4.01889454806029112e-1 5.00000000000000000e0 8.10067261713838604e0
209 1.02250000000000006e-8 5.00000000000000000e0 3.58599580550459507e0 4.01903170636524809e-1 5.00000000000000000e0 8.10067194398972390e0
210 1.02749999999999994e-8 5.00000000000000000e0 3.58599169306304288e0 4.01889559219231418e-1 5.00000000000000000e0 8.10067260794916066e0
211 1.03249999999999998e-8 5.00000000000000000e0 3.58599578200433911e0 4.01903067222432686e-1 5.00000000000000000e0 8.10067195035175835e0
212 1.03750000000000003e-8 5.00000000000000000e0 3.58599171637381797e0 4.01889661675084719e-1 5.00000000000000000e0 8.10067259900120007e0
213 1.04250000000000007e-8 5.00000000000000000e0 3.58599575885617217e0 4.01902965744089624e-1 5.00000000000000000e0 8.10067195660821682e0
214 1.04749999999999995e-8 5.00000000000000000e0 3.58599173933586313e0 4.01889762213762880e-1 5.00000000000000000e0 8.10067259029325193e0
215 1.05249999999999999e-8 5.00000000000000000e0 3.58599573605352795e0 4.01902866161026884e-1 5.00000000000000000e0 8.10067196275446832e0
216 1.05750000000000004e-8 5.00000000000000000e0 3.58599176195626113e0 4.01889860876573080e-1 5.00000000000000000e0 8.10067258180728444e0
217 1.06249999999999992e-8 5.00000000000000000e0 3.58599571358918512e0 4.01902768432123025e-1 5.00000000000000000e0 8.10067196879047202e0
218 1.06749999999999996e-8 5.00000000000000000e0 3.58599178424132115e0 4.01889957702763090e-1 5.00000000000000000e0 8.10067257354094217e0
219 1.07250000000000001e-8 5.00000000000000000e0 3.58599569145886798e0 4.01902672522741811e-1 5.00000000000000000e0 8.10067197470484146e0
220 1.07750000000000005e-8 5.00000000000000000e0 3.58599180619690205e0 4.01890052729858227e-1 5.00000000000000000e0 8.10067256548299675e0
221 1.08249999999999993e-8 5.00000000000000000e0 3.58599566965491512e0 4.01902578391873377e-1 5.00000000000000000e0 8.10067198051747717e0
222 1.08749999999999998e-8 5.00000000000000000e0 3.58599182782895909e0 4.01890145995034476e-1 5.00000000000000000e0 8.10067255763675753e0
223 1.09250000000000101e-8 5.00000000000000000e0 3.58599564817226613e0 4.01902486004552584e-1 5.00000000000000000e0 8.10067198622025941e0
224 1.09624999999999997e-8 5.00000000000000000e0 3.58599185217444516e0 4.01890252504323420e-1 5.00000000000000000e0 8.10067246585859735e0
225 1.09999999999999992e-8 5.00000000000000000e0 3.58599561966372393e0 4.01902365338920375e-1 5.00000000000000000e0 8.10067192604082287e0
226 1.10049999999999999e-8 4.97499999999999609e0 3.57106652403483205e0 4.00079525814563020e-1 5.00000000000000000e0 8.10305343552889568e0
227 1.10149999999999997e-8 4.92499999999999805e0 3.54108932910598284e0 3.96436573205076914e-1 5.00000000000000000e0 8.09783048961722329e0
228 1.10349999999999992e-8 4.82500000000000018e0 3.48081096316775085e0 3.89183952334384409e-1 5.00000000000000000e0 8.04848739078392050e0
229 1.10749999999999999e-8 4.62499999999999556e0 3.35976453149502108e0 3.74569748072536124e-1 5.00000000000000000e0 7.85161132532854111e0
230 1.11250000000000004e-8 4.37499999999999467e0 3.20790304336413090e0 3.56172582584285913e-1 5.00000000000000000e0 7.46490878944508829e0
231 1.11750000000000008e-8 4.12499999999999201e0 3.05578318966232398e0 3.37750339166728808e-1 5.00000000000000000e0 6.97154141020915219e0
232 1.12249999999999996e-8 3.87499999999998979e0 2.90367233466819208e0 3.19399579274124712e-1 5.00000000000000000e0 6.41287891148649258e0
233 1.12750000000000000e-8 3.62499999999998801e0 2.75172468482916699e0 3.01212051046401974e-1 5.00000000000000000e0 5.81940764386147880e0
234 1.13749999999999993e-8 3.12499999999998312e0 2.44856986551479405e0 2.65680183776683509e-1 5.00000000000000000e0 4.61077414636356764e0
235 1.14249999999999997e-8 2.87499999999998090e0 2.29733014062104113e0 2.48555832689744211e-1 5.00000000000000000e0 4.01958133831486197e0
236 1.14750000000000101e-8 2.62499999999997913e0 2.14622425530264804e0 2.32108840802759092e-1 5.00000000000000000e0 3.44903540275218701e0
237 1.15250000000000106e-8 2.37499999999997602e0 1.99510984782926504e0 2.16680062789617212e-1 5.00000000000000000e0 2.91010252688514104e0
238 1.15750000000000093e-8 2.12499999999997380e0 1.84372365103030300e0 2.02943309317801607e-1 5.00000000000000000e0 2.40735410511464387e0
239 1.16250000000000098e-8 1.87499999999997202e0 1.69159919811400794e0 1.92439595182566592e-1 5.00000000000000000e0 1.94453875993030101e0
240 1.16750000000000102e-8 1.62499999999997002e0 1.53769046937830001e0 1.89861034037356297e-1 5.00000000000000000e0 1.52550683696023093e0
241 1.17250000000000107e-8 1.37499999999996803e0 1.37848014202225899e0 2.18940308643588599e-1 5.00000000000000000e0 1.15566422948184000e0
242 1.17750000000000095e-8 1.12499999999996492e0 1.18891325826809702e0 3.49714368879587789e-1 5.00000000000000000e0 8.51708738611993699e-1
243 1.18250000000000099e-8 8.74999999999963585e-1 9.35778393800542618e-1 1.07036260013655005e0 5.00000000000000000e0 6.22982769457804397e-1
244 1.18750000000000104e-8 6.24999999999960920e-1 6.54545059573736987e-1 2.33755038523239600e0 5.00000000000000000e0 4.55222726654034515e-1
245 1.19220813263129497e-8 3.89593368435248222e-1 4.09016881597593807e-1 3.30112117378545822e0 5.00000000000000000e0 3.38372450171066208e-1
246 1.19610406631564806e-8 1.94796684217617894e-1 2.08536198289215297e-1 3.83160087415242190e0 5.00000000000000000e0 2.64812145669203691e-1
247 1.19999999999999999e-8 0.00000000000000000e0 1.09438981737548305e-2 4.17813605370277941e0 5.00000000000000000e0 2.07152182302840909e-1
248 1.20050000000000006e-8 0.00000000000000000e0 7.46405025583093702e-3 4.22355022714368378e0 5.00000000000000000e0 2.00855694141793995e-1
249 1.20150000000000004e-8 0.00000000000000000e0 4.97357891044096327e-3 4.31626555659526812e0 5.00000000000000000e0 1.88639845528784988e-1
250 1.20349999999999999e-8 0.00000000000000000e0 4.57298813480494330e-3 4.47736247660300535e0 5.00000000000000000e0 1.66353154788518198e-1
251 1.20750000000000006e-8 0.00000000000000000e0 2.13446630583782795e-3 4.69798347321449938e0 5.00000000000000000e0 1.29222247514287791e-1
252 1.21249999999999994e-8 0.00000000000000000e0 1.44932687458091802e-3 4.85199605728930461e0 5.00000000000000000e0 9.41433021737638209e-2
253 1.21749999999999998e-8 0.00000000000000000e0 3.68775102687900886e-4 4.92691065735322020e0 5.00000000000000000e0 6.85861322698473608e-2
254 1.22250000000000003e-8 0.00000000000000000e0 4.72430815970066012e-4 4.96483517883785730e0 5.00000000000000000e0 4.99666204082685403e-2
255 1.22750000000000007e-8 0.00000000000000000e0 -2.05346397732025112e-5 4.98240952160063344e0 5.00000000000000000e0 3.64018478089474587e-2
256 1.23249999999999995e-8 0.00000000000000000e0 2.05214864431844387e-4 4.99182211405189413e0 5.00000000000000000e0 2.65195610586196687e-2
257 1.23750000000000000e-8 0.00000000000000000e0 -8.49108162449525134e-5 4.99569313616567268e0 5.00000000000000000e0 1.93200983736277511e-2
258 1.24250000000000103e-8 0.00000000000000000e0 1.17243501343679396e-4 4.99819335545762922e0 5.00000000000000000e0 1.40751233545748696e-2
259 1.24750000000000108e-8 0.00000000000000000e0 -7.91624804283436856e-5 4.99888158135775917e0 5.00000000000000000e0 1.02540431002811107e-2
260 1.25250000000000096e-8 0.00000000000000000e0 7.83656998785882430e-5 4.99966905205524537e0 5.00000000000000000e0 7.47029983766775863e-3
261 1.25750000000000100e-8 0.00000000000000000e0 -6.22832712907881467e-5 4.99966212722408709e0 5.00000000000000000e0 5.44228084674241303e-3
262 1.26250000000000105e-8 0.00000000000000000e0 5.58759647037019688e-5 4.99999227094442311e0 5.00000000000000000e0 3.96482348334835106e-3
263 1.26750000000000093e-8 0.00000000000000000e0 -4.68478333694763468e-5 4.99986533315010817e0 5.00000000000000000e0 2.88846276489647521e-3
264 1.27250000000000097e-8 0.00000000000000000e0 4.07607822605198994e-5 5.00004956182476157e0 5.00000000000000000e0 2.10430985514660409e-3
265 1.27750000000000102e-8 0.00000000000000000e0 -3.47657009832877766e-5 4.99992722431540404e0 5.00000000000000000e0 1.53303690561167592e-3
266 1.28250000000000106e-8 0.00000000000000000e0 2.99652564657039886e-5 5.00004919767323397e0 5.00000000000000000e0 1.11685176004033609e-3
267 1.29250000000000099e-8 0.00000000000000000e0 2.20895458133650806e-5 5.00003902743736717e0 5.00000000000000000e0 5.92763414458114912e-4
268 1.29750000000000103e-8 0.00000000000000000e0 -1.89753298886997994e-5 4.99996596445188590e0 5.00000000000000000e0 4.31841451111693981e-4
269 1.30250000000000108e-8 0.00000000000000000e0 1.63037586063740206e-5 5.00002929552788089e0 5.00000000000000000e0 3.14606192872738386e-4
270 1.30750000000000095e-8 0.00000000000000000e0 -1.40139855586011701e-5 4.99997502892158341e0 5.00000000000000000e0 2.29197678399985189e-4
271 1.31250000000000100e-8 0.00000000000000000e0 1.20438169093729393e-5 5.00002165352120542e0 5.00000000000000000e0 1.66975660015459691e-4
272 1.31750000000000104e-8 0.00000000000000000e0 -1.03562311743165894e-5 4.99998150617266823e0 5.00000000000000000e0 1.21645523825706097e-4
273 1.32250000000000092e-8 0.00000000000000000e0 8.90515647436619793e-6 5.00001594289347562e0 5.00000000000000000e0 8.86215025398350535e-5
274 1.32750000000000097e-8 0.00000000000000000e0 -7.66054128282266402e-6 4.99998625466706326e0 5.00000000000000000e0 6.45627619381384740e-5
275 1.33250000000000101e-8 0.00000000000000000e0 6.59216749496461065e-6 5.00001173245400210e0 5.00000000000000000e0 4.70354294026808180e-5
276 1.33750000000000106e-8 0.00000000000000000e0 -5.67402687664959199e-6 4.99998976102582482e0 5.00000000000000000e0 3.42663741730211873e-5
277 1.34250000000000094e-8 0.00000000000000000e0 4.88770223483675258e-6 5.00000862270004109e0 5.00000000000000000e0 2.49638662132774788e-5
278 1.34750000000000098e-8 0.00000000000000000e0 -4.20980434722345122e-6 4.99999231793767862e0 5.00000000000000000e0 1.81868064119534912e-5
279 1.35250000000000202e-8 0.00000000000000000e0 3.63154319254324994e-6 5.00000632821650015e0 5.00000000000000000e0 1.32495499170669305e-5
280 1.35750000000000206e-8 0.00000000000000000e0 -3.13104411916726595e-6 4.99999423611879035e0 5.00000000000000000e0 9.65263574006394693e-6
281 1.36250000000000194e-8 0.00000000000000000e0 2.70554462518724485e-6 5.00000466795409082e0 5.00000000000000000e0 7.03219420240347580e-6
282 1.36750000000000199e-8 0.00000000000000000e0 -2.33610493267334594e-6 4.99999566402945295e0 5.00000000000000000e0 5.12313723741985263e-6
283 1.37250000000000203e-8 0.00000000000000000e0 2.02302666488307896e-6 5.00000345039625405e0 5.00000000000000000e0 3.73234162718031399e-6
284 1.37750000000000208e-8 0.00000000000000000e0 -1.75023908583864605e-6 4.99999671811606561e0 5.00000000000000000e0 2.71911231236496418e-6
285 1.38250000000000196e-8 0.00000000000000000e0 1.51998314791434201e-6 5.00000255291913209e0 5.00000000000000000e0 1.98094945416967382e-6
286 1.38750000000000200e-8 0.00000000000000000e0 -1.31841540884001797e-6 4.99999749447644604e0 5.00000000000000000e0 1.44317936792689208e-6
287 1.39250000000000205e-8 0.00000000000000000e0 1.14920445029468910e-6 5.00000189092904623e0 5.00000000000000000e0 1.05140041989345304e-6
288 1.39750000000000193e-8 0.00000000000000000e0 -1.00010604844845300e-6 4.99999806648186773e0 5.00000000000000000e0 7.65979661755909958e-7
289 1.40250000000000197e-8 0.00000000000000000e0 8.75876738464120749e-7 5.00000140223292622e0 5.00000000000000000e0 5.58043504900291988e-7
290 1.40750000000000202e-8 0.00000000000000000e0 -7.65445100399443508e-7 4.99999848725258200e0 5.00000000000000000e0 4.06556817242026116e-7
291 1.41250000000000206e-8 0.00000000000000000e0 6.74389704213252698e-7 5.00000104215968744e0 5.00000000000000000e0 2.96194981327616909e-7
292 1.41750000000000194e-8 0.00000000000000000e0 -5.92433950781666833e-7 4.99999879827879035e0 5.00000000000000000e0 2.15793628658225208e-7
293 1.42250000000000198e-8 0.00000000000000000e0 5.25814326738884512e-7 5.00000077689307521e0 5.00000000000000000e0 1.57219238623145903e-7
294 1.42750000000000203e-8 0.00000000000000000e0 -4.64864521436574688e-7 4.99999902681950115e0 5.00000000000000000e0 1.14546336713887005e-7
295 1.43250000000000207e-8 0.00000000000000000e0 4.16250225868659294e-7 5.00000058045649975e0 5.00000000000000000e0 8.34580672086934037e-8
296 1.43750000000000195e-8 0.00000000000000000e0 -3.70759706498758792e-7 4.99999919544483440e0 5.00000000000000000e0 6.08094916871929661e-8
297 1.44250000000000200e-8 0.00000000000000000e0 3.35417843131551713e-7 5.00000043569385966e0 5.00000000000000000e0 4.43094443198281720e-8
298 1.44750000000000204e-8 0.00000000000000000e0 -3.01320380420854623e-7 4.99999931999860081e0 5.00000000000000000e0 3.22887527722856770e-8
299 1.45250000000000192e-8 0.00000000000000000e0 2.75771849488362111e-7 5.00000032957620721e0 5.00000000000000000e0 2.35313836370361489e-8
300 1.46250000000000300e-8 0.00000000000000000e0 2.31714717313336611e-7 5.00000025106302015e0 5.00000000000000000e0 1.25034707302271804e-8
301 1.46750000000000305e-8 0.00000000000000000e0 -2.12215309640022205e-7 4.99999948014633322e0 5.00000000000000000e0 9.11732247468122576e-9
302 1.47250000000000293e-8 0.00000000000000000e0 1.99176371375768888e-7 5.00000019250775729e0 5.00000000000000000e0 6.65043143468567513e-9
303 1.47750000000000297e-8 0.00000000000000000e0 -1.84235820260407407e-7 4.99999952998540120e0 5.00000000000000000e0 4.85324153767090912e-9
304 1.48250000000000302e-8 0.00000000000000000e0 1.75105898325195808e-7 5.00000014891654576e0 5.00000000000000000e0 3.54394517638670798e-9
305 1.48750000000000306e-8 0.00000000000000000e0 -1.63522509392967192e-7 4.99999956674308432e0 5.00000000000000000e0 2.59009083456636896e-9
306 1.49250000000000294e-8 0.00000000000000000e0 1.57293825116028511e-7 5.00000011746164574e0 5.00000000000000000e0 1.89518446396559203e-9
307 1.49750000000000299e-8 0.00000000000000000e0 -1.48180063152344392e-7 4.99999959488826473e0 5.00000000000000000e0 1.38892766331929402e-9
308 1.50250000000000303e-8 0.00000000000000000e0 1.44072960910420297e-7 5.00000009430818082e0 5.00000000000000000e0 1.02010643513717596e-9
309 1.50750000000000308e-8 0.00000000000000000e0 -1.36788173746739997e-7 4.99999961559135819e0 5.00000000000000000e0 7.51410053244334307e-10
310 1.51250000000000312e-8 0.00000000000000000e0 1.34237141999401993e-7 5.00000007654917589e0 5.00000000000000000e0 5.55656842843460454e-10
311 1.51750000000000284e-8 0.00000000000000000e0 -1.28309404376967511e-7 4.99999963006269432e0 5.00000000000000000e0 4.13044240240803981e-10
312 1.52250000000000288e-8 0.00000000000000000e0 1.26912782480917299e-7 5.00000006278068909e0 5.00000000000000000e0 3.09145681835555914e-10
313 1.52750000000000292e-8 0.00000000000000000e0 -1.21974505886091499e-7 4.99999964076998094e0 5.00000000000000000e0 2.33451032347474982e-10
314 1.53250000000000297e-8 0.00000000000000000e0 1.21441397261508789e-7 5.00000005300243089e0 5.00000000000000000e0 1.78303467974149009e-10
315 1.53750000000000301e-8 0.00000000000000000e0 -1.17218019388769197e-7 4.99999964991491996e0 5.00000000000000000e0 1.38124790248476289e-10
316 1.54250000000000306e-8 0.00000000000000000e0 1.17310528095415898e-7 5.00000004619634542e0 5.00000000000000000e0 1.08851191145396806e-10
317 1.54750000000000310e-8 0.00000000000000000e0 -1.13630295935166901e-7 4.99999965667841373e0 5.00000000000000000e0 8.75220793685752828e-11
318 1.55250000000000315e-8 0.00000000000000000e0 1.14177287058734098e-7 5.00000004061163317e0 5.00000000000000000e0 7.19806330600789714e-11
319 1.55750000000000286e-8 0.00000000000000000e0 -1.10904467795109402e-7 4.99999966107525040e0 5.00000000000000000e0 6.06555453793587880e-11
320 1.56250000000000291e-8 0.00000000000000000e0 1.11791387377932905e-7 5.00000003589124642e0 5.00000000000000000e0 5.24021155864135079e-11
321 1.56750000000000295e-8 0.00000000000000000e0 -1.08805717685505095e-7 4.99999966457376122e0 5.00000000000000000e0 4.63863933352170624e-11
322 1.57250000000000300e-8 0.00000000000000000e0 1.09954000571879899e-7 5.00000003286056316e0 5.00000000000000000e0 4.20008488962950379e-11
323 1.57750000000000304e-8 0.00000000000000000e0 -1.07182066523354197e-7 4.99999966773481130e0 5.00000000000000000e0 3.88028809759042289e-11
324 1.58250000000000309e-8 0.00000000000000000e0 1.08509910398545295e-7 5.00000003034498874e0 5.00000000000000000e0 3.64700592489116094e-11
325 1.58750000000000313e-8 0.00000000000000000e0 -1.05899314746354295e-7 4.99999966994346590e0 5.00000000000000000e0 3.47674815789332803e-11
326 1.59250000000000384e-8 0.00000000000000000e0 1.07368400407475900e-7 5.00000002849805014e0 5.00000000000000000e0 3.35240318023056419e-11
327 1.59750000000000388e-8 0.00000000000000000e0 -1.04869261947039697e-7 4.99999967217110264e0 5.00000000000000000e0 3.26150450563913019e-11
328 1.60250000000000393e-8 0.00000000000000000e0 1.06436221036083903e-7 5.00000002712950931e0 5.00000000000000000e0 3.19497085982075674e-11
329 1.60750000000000397e-8 0.00000000000000000e0 -1.04030255801910004e-7 4.99999967362232489e0 5.00000000000000000e0 3.14618616808212803e-11
330 1.61250000000000402e-8 0.00000000000000000e0 1.05670509126585606e-7 5.00000002573471036e0 5.00000000000000000e0 3.11033147320087669e-11
331 1.61750000000000406e-8 0.00000000000000000e0 -1.03327485575926905e-7 4.99999967483137020e0 5.00000000000000000e0 3.08389568833731874e-11
332 1.62250000000000411e-8 0.00000000000000000e0 1.05023266995325995e-7 5.00000002462048965e0 5.00000000000000000e0 3.06432156953940470e-11
333 1.62750000000000415e-8 0.00000000000000000e0 -1.02727588915564205e-7 4.99999967587500382e0 5.00000000000000000e0 3.04974593311612524e-11
334 1.63750000000000391e-8 0.00000000000000000e0 -1.02200933725812803e-7 4.99999967654866229e0 5.00000000000000000e0 3.03053071229552428e-11
335 1.64250000000000395e-8 0.00000000000000000e0 1.03975777600579105e-7 5.00000002297152513e0 5.00000000000000000e0 3.02418261851824209e-11
336 1.64750000000000400e-8 0.00000000000000000e0 -1.01733823671620096e-7 4.99999967803840839e0 5.00000000000000000e0 3.01924324606455122e-11
337 1.65250000000000404e-8 0.00000000000000000e0 1.03518838449468197e-7 5.00000002230849727e0 5.00000000000000000e0 3.01533048578120427e-11
338 1.65750000000000409e-8 0.00000000000000000e0 -1.01313845643851300e-7 4.99999967809708501e0 5.00000000000000000e0 3.01216581400991885e-11
339 1.66250000000000413e-8 0.00000000000000000e0 1.03120111262825805e-7 5.00000002124051690e0 5.00000000000000000e0 3.00954719482022424e-11
340 1.66750000000000385e-8 0.00000000000000000e0 -1.00915205551654496e-7 4.99999967898820064e0 5.00000000000000000e0 3.00732696639669880e-11
341 1.67250000000000389e-8 0.00000000000000000e0 1.02728808651006995e-7 5.00000002053373827e0 5.00000000000000000e0 3.00539744547529677e-11
342 1.67750000000000394e-8 0.00000000000000000e0 -1.00539684756431197e-7 4.99999967938719703e0 5.00000000000000000e0 3.00368019637968016e-11
343 1.68250000000000398e-8 0.00000000000000000e0 1.02362782470386398e-7 5.00000001967413166e0 5.00000000000000000e0 3.00211850075668503e-11
344 1.68750000000000403e-8 0.00000000000000000e0 -1.00181036168987004e-7 4.99999967979607618e0 5.00000000000000000e0 3.00067078165583281e-11
345 1.69250000000000407e-8 0.00000000000000000e0 1.02019274376249305e-7 5.00000001927156656e0 5.00000000000000000e0 2.99930699703266787e-11
346 1.69750000000000412e-8 0.00000000000000000e0 -9.98407709550852213e-8 4.99999968064329270e0 5.00000000000000000e0 2.99800524018345322e-11
347 1.70250000000000416e-8 0.00000000000000000e0 1.01682740265773496e-7 5.00000001892417156e0 5.00000000000000000e0 2.99674954861117404e-11
348 1.70750000000000487e-8 0.00000000000000000e0 -9.95016845299806057e-8 4.99999968176544662e0 5.00000000000000000e0 2.99552811148288917e-11
349 1.71250000000000491e-8 0.00000000000000000e0 1.01346711478668494e-7 5.00000001882732370e0 5.00000000000000000e0 2.99433240457141188e-11
350 1.71750000000000496e-8 0.00000000000000000e0 -9.91833881214222525e-8 4.99999968213310186e0 5.00000000000000000e0 2.99315623762130231e-11
351 1.72250000000000500e-8 0.00000000000000000e0 1.01027083800837602e-7 5.00000001796240401e0 5.00000000000000000e0 2.99199552857820919e-11
352 1.72750000000000505e-8 0.00000000000000000e0 -9.88603008979742527e-8 4.99999968262161776e0 5.00000000000000000e0 2.99084678667578804e-11
353 1.73250000000000509e-8 0.00000000000000000e0 1.00709034837618702e-7 5.00000001748095624e0 5.00000000000000000e0 2.98970761894110997e-11
354 1.73750000000000514e-8 0.00000000000000000e0 -9.85449450518790994e-8 4.99999968317821342e0 5.00000000000000000e0 2.98857627693133212e-11
355 1.74250000000000485e-8 0.00000000000000000e0 1.00398678041119897e-7 5.00000001713785291e0 5.00000000000000000e0 2.98745163582273328e-11
356 1.74750000000000489e-8 0.00000000000000000e0 -9.82347876766059750e-8 4.99999968392500005e0 5.00000000000000000e0 2.98633275519206204e-11
357 1.75250000000000494e-8 0.00000000000000000e0 1.00081714864171604e-7 5.00000001644765657e0 5.00000000000000000e0 2.98521898544993469e-11
358 1.75750000000000498e-8 0.00000000000000000e0 -9.79186274144692238e-8 4.99999968436585629e0 5.00000000000000000e0 2.98410956684678683e-11
359 1.76250000000000503e-8 0.00000000000000000e0 9.97697569242089656e-8 5.00000001593116483e0 5.00000000000000000e0 2.98300425704306913e-11
360 1.76750000000000507e-8 0.00000000000000000e0 -9.76118258283840888e-8 4.99999968472021639e0 5.00000000000000000e0 2.98190280168708281e-11
361 1.77250000000000512e-8 0.00000000000000000e0 9.94663438312800921e-8 5.00000001537586236e0 5.00000000000000000e0 2.98080520903849188e-11
362 1.77750000000000516e-8 0.00000000000000000e0 -9.73152334161204000e-8 4.99999968487408175e0 5.00000000000000000e0 2.97971133526746683e-11
363 1.78250000000000488e-8 0.00000000000000000e0 9.91710822279582198e-8 5.00000001461385057e0 5.00000000000000000e0 2.97862129448231170e-11
364 1.78750000000000492e-8 0.00000000000000000e0 -9.70102097254479821e-8 4.99999968556646124e0 5.00000000000000000e0 2.97753486786501384e-11
365 1.79250000000000497e-8 0.00000000000000000e0 9.88655007657310517e-8 5.00000001420671225e0 5.00000000000000000e0 2.97645184473290322e-11
366 1.79750000000000501e-8 0.00000000000000000e0 -9.67081615251005492e-8 4.99999968606490341e0 5.00000000000000000e0 2.97537208297609921e-11
367 1.80750000000000510e-8 0.00000000000000000e0 -9.64007208793684904e-8 4.99999968652617532e0 5.00000000000000000e0 2.97322242778599083e-11
368 1.81250000000000515e-8 0.00000000000000000e0 9.82635034036046045e-8 5.00000001338188671e0 5.00000000000000000e0 2.97215239028147722e-11
369 1.81750000000000585e-8 0.00000000000000000e0 -9.61062449478999720e-8 4.99999968732209776e0 5.00000000000000000e0 2.97108570093470799e-11
370 1.82250000000000590e-8 0.00000000000000000e0 9.79626400807848867e-8 5.00000001287800888e0 5.00000000000000000e0 2.97002242073656605e-11
371 1.82750000000000594e-8 0.00000000000000000e0 -9.58037591122653512e-8 4.99999968794899985e0 5.00000000000000000e0 2.96896228127462572e-11
372 1.83250000000000599e-8 0.00000000000000000e0 9.76594640387366069e-8 5.00000001240132530e0 5.00000000000000000e0 2.96790530987075632e-11
373 1.83750000000000603e-8 0.00000000000000000e0 -9.55066894128906368e-8 4.99999968824942709e0 5.00000000000000000e0 2.96685141402969028e-11
374 1.84250000000000608e-8 0.00000000000000000e0 9.73657615645432305e-8 5.00000001184716236e0 5.00000000000000000e0 2.96580081041956100e-11
375 1.84750000000000612e-8 0.00000000000000000e0 -9.52151152340727668e-8 4.99999968858063326e0 5.00000000000000000e0 2.96475346982135590e-11
376 1.85250000000000583e-8 0.00000000000000000e0 9.70729253882660372e-8 5.00000001114342219e0 5.00000000000000000e0 2.96370949020831902e-11
377 1.85750000000000588e-8 0.00000000000000000e0 -9.49184844313722398e-8 4.99999968905273917e0 5.00000000000000000e0 2.96266870989752096e-11
378 1.86250000000000592e-8 0.00000000000000000e0 9.67821414690612313e-8 5.00000001087562662e0 5.00000000000000000e0 2.96163114163657622e-11
379 1.86750000000000597e-8 0.00000000000000000e0 -9.46270748087350752e-8 4.99999968978967413e0 5.00000000000000000e0 2.96059679987864232e-11
380 1.87250000000000601e-8 0.00000000000000000e0 9.64861160023985245e-8 5.00000001040123898e0 5.00000000000000000e0 2.95956570794793069e-11
381 1.87750000000000606e-8 0.00000000000000000e0 -9.43332854794290820e-8 4.99999969023670499e0 5.00000000000000000e0 2.95853766915393526e-11
382 1.88250000000000610e-8 0.00000000000000000e0 9.61973026915148077e-8 5.00000001008171058e0 5.00000000000000000e0 2.95751282587796692e-11
383 1.88750000000000615e-8 0.00000000000000000e0 -9.40390783611666605e-8 4.99999969114991938e0 5.00000000000000000e0 2.95649114705811995e-11
384 1.89250000000000586e-8 0.00000000000000000e0 9.59005594417862543e-8 5.00000000984684689e0 5.00000000000000000e0 2.95547256751980314e-11
385 1.89750000000000591e-8 0.00000000000000000e0 -9.37493134595342320e-8 4.99999969162069924e0 5.00000000000000000e0 2.95445696561465612e-11
