# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d2480aeff1615b1e03eea06c7b1bbb5762f2ec15097499da7cf28526c1bb6986
Index v-sweep abs(i(vc))
546 2.25000000000000000e0 1.62841742563278602e-4
547 2.29999999999999982e0 1.63230993198499512e-4
548 2.35000000000000009e0 1.63627826879089001e-4
549 2.39999999999999902e0 1.64033559769266590e-4
550 2.44999999999999885e0 1.64449621074813591e-4
551 2.49999999999999911e0 1.64877557907658291e-4
552 2.54999999999999893e0 1.65319040167113295e-4
553 2.59999999999999920e0 1.65775865485079388e-4
554 2.64999999999999902e0 1.66249964322254305e-4
555 2.69999999999999796e0 1.66743405301733594e-4
556 2.79999999999999805e0 1.67797313402742011e-4
557 2.84999999999999787e0 1.68362661846534201e-4
558 2.89999999999999813e0 1.68957129052925398e-4
559 2.94999999999999796e0 1.69583569923806993e-4
560 2.99999999999999689e0 1.70245020510995104e-4
561 3.04999999999999716e0 1.70944708246627302e-4
562 3.09999999999999698e0 1.71686063475208511e-4
563 3.14999999999999680e0 1.72472732475118711e-4
564 3.19999999999999707e0 1.73308592187539106e-4
565 3.24999999999999600e0 1.74197766883116999e-4
566 3.29999999999999583e0 1.75144647023957296e-4
567 3.34999999999999609e0 1.76153910605641312e-4
568 3.39999999999999591e0 1.77230547302620307e-4
569 3.44999999999999618e0 1.78379885764058693e-4
570 3.49999999999999600e0 1.79607624470352195e-4
571 3.54999999999999494e0 1.80919866592948287e-4
572 3.59999999999999520e0 1.82323159370965910e-4
573 3.64999999999999503e0 1.83824538578916701e-4
574 3.69999999999999485e0 1.85431578745273690e-4
575 3.74999999999999512e0 1.87152449851422904e-4
576 3.79999999999999405e0 1.88995981381480410e-4
577 3.84999999999999387e0 1.90971734655341591e-4
578 3.89999999999999414e0 1.93090084574201710e-4
579 3.94999999999999396e0 1.95362312004468408e-4
580 3.99999999999999378e0 1.97800708218155707e-4
581 4.04999999999999361e0 2.00418693015853909e-4
582 4.09999999999999343e0 2.03230948327040611e-4
583 4.14999999999999325e0 2.06253569338954391e-4
584 4.19999999999999307e0 2.09504235439479712e-4
585 4.24999999999999289e0 2.13002403504566895e-4
586 4.29999999999999272e0 2.16769526302187904e-4
587 4.34999999999999343e0 2.20829299028758890e-4
588 4.39999999999999236e0 2.25207937133285713e-4
589 4.44999999999999218e0 2.29934488704189310e-4
590 4.49999999999999201e0 2.35041184603136693e-4
591 4.54999999999999183e0 2.40563829240675293e-4
592 4.59999999999999165e0 2.46542234236514501e-4
593 4.64999999999999059e0 2.53282109433823621e-4
594 4.69999999999999130e0 2.60335834262326316e-4
595 4.74999999999999112e0 2.67996680906629203e-4
596 4.79999999999999094e0 2.76325966189469585e-4
597 4.84999999999999076e0 2.85391775248486411e-4
598 4.89999999999999059e0 2.95269553529570183e-4
599 4.94999999999999041e0 3.06042655983565504e-4
600 4.99999999999999023e0 3.17802806523923009e-4
601 0.00000000000000000e0 5.73065831772095625e-7
602 5.00000000000000028e-2 1.45481826463005093e-5
603 1.00000000000000006e-1 6.22801346017829056e-5
604 1.49999999999999994e-1 1.24488658216659201e-4
605 2.00000000000000011e-1 1.57389318916155603e-4
606 2.50000000000000000e-1 1.66001316462373110e-4
607 2.99999999999999989e-1 1.68201820760974089e-4
608 3.49999999999999978e-1 1.69246176036327888e-4
609 4.00000000000000022e-1 1.70036442711938896e-4
610 4.50000000000000011e-1 1.70738062173856508e-4
611 4.99999999999999889e-1 1.71391051231182395e-4
612 5.49999999999999933e-1 1.72009774027237988e-4
613 5.99999999999999978e-1 1.72614207454202008e-4
614 6.50000000000000022e-1 1.73182577483156803e-4
615 7.00000000000000067e-1 1.73733553561125512e-4
616 7.50000000000000111e-1 1.74269610433393403e-4
617 8.00000000000000155e-1 1.74792704203468111e-4
618 8.50000000000000200e-1 1.75304409505939806e-4
619 9.00000000000000244e-1 1.75806015066342790e-4
620 9.50000000000000289e-1 1.76298591332458800e-4
621 1.00000000000000000e0 1.76783039156582292e-4
622 1.05000000000000004e0 1.77260125602393307e-4
623 1.10000000000000009e0 1.77730510913902406e-4
624 1.14999999999999991e0 1.78194769334227788e-4
625 1.19999999999999996e0 1.78653405627815189e-4
626 1.25000000000000000e0 1.79106868604467895e-4
627 1.30000000000000004e0 1.79555562571836010e-4
628 1.35000000000000098e0 1.79999857370846298e-4
629 1.40000000000000102e0 1.80440097484278110e-4
630 1.45000000000000107e0 1.80876610551418404e-4
631 1.50000000000000111e0 1.81309715530203794e-4
632 1.55000000000000093e0 1.81739730670586687e-4
633 1.60000000000000098e0 1.82166981404956505e-4
634 1.65000000000000102e0 1.82591808199307107e-4
635 1.70000000000000107e0 1.83014574407336399e-4
636 1.75000000000000111e0 1.83435674112429988e-4
637 1.80000000000000093e0 1.83855539949607697e-4
638 1.85000000000000098e0 1.84274650871944806e-4
639 1.90000000000000102e0 1.84693539836359305e-4
640 1.95000000000000107e0 1.85112801357374012e-4
641 2.00000000000000089e0 1.85533098913274991e-4
642 2.05000000000000115e0 1.85955172157387105e-4
643 2.10000000000000098e0 1.86379843916461397e-4
644 2.14999999999999991e0 1.86808026958088706e-4
645 2.20000000000000018e0 1.87240730514143890e-4
646 2.25000000000000000e0 1.87679066564503506e-4
647 2.29999999999999982e0 1.88124255882313212e-4
648 2.35000000000000009e0 1.88577633870617989e-4
649 2.39999999999999902e0 1.89040656215107988e-4
650 2.44999999999999885e0 1.89514904385026912e-4
651 2.49999999999999911e0 1.90002091047750788e-4
652 2.54999999999999893e0 1.90504065446437499e-4
653 2.59999999999999920e0 1.91022818814615803e-4
654 2.64999999999999902e0 1.91560489909314792e-4
655 2.69999999999999796e0 1.92119370752918988e-4
656 2.74999999999999778e0 1.92701912677284399e-4
657 2.79999999999999805e0 1.93310732799701512e-4
658 2.84999999999999787e0 1.93948621026056311e-4
659 2.89999999999999813e0 1.94618547733987207e-4
660 2.94999999999999796e0 1.95323672265667491e-4
661 2.99999999999999689e0 1.96067352390329907e-4
662 3.04999999999999716e0 1.96853154904346600e-4
663 3.09999999999999698e0 1.97684867546950999e-4
664 3.14999999999999680e0 1.98566512426147395e-4
665 3.19999999999999707e0 1.99502361186060907e-4
666 3.24999999999999600e0 2.00496952124231494e-4
667 3.34999999999999609e0 2.02681965581399308e-4
668 3.39999999999999591e0 2.03882984926170906e-4
669 3.44999999999999618e0 2.05163992605873812e-4
670 3.49999999999999600e0 2.06531205406153300e-4
671 3.54999999999999494e0 2.07991267239200612e-4
672 3.59999999999999520e0 2.09551288997769007e-4
673 3.64999999999999503e0 2.11218893415104886e-4
674 3.69999999999999485e0 2.13002265552084097e-4
675 3.74999999999999512e0 2.14910209597116207e-4
676 3.79999999999999405e0 2.16952212752474809e-4
677 3.84999999999999387e0 2.19138517072746397e-4
678 3.89999999999999414e0 2.21480200243054397e-4
679 3.94999999999999396e0 2.23989266393054303e-4
680 3.99999999999999378e0 2.26678748177659706e-4
681 4.04999999999999361e0 2.29562821513699890e-4
682 4.09999999999999343e0 2.32656934472733111e-4
683 4.14999999999999325e0 2.35977952052025792e-4
684 4.19999999999999307e0 2.39544318643820892e-4
685 4.24999999999999289e0 2.43376240199343091e-4
686 4.29999999999999272e0 2.47495888219623206e-4
687 4.34999999999999343e0 2.51927627758191718e-4
688 4.39999999999999236e0 2.56698271670553811e-4
689 4.44999999999999218e0 2.61837363212974515e-4
690 4.49999999999999201e0 2.67377488870290724e-4
691 4.54999999999999183e0 2.73354622753865795e-4
692 4.59999999999999165e0 2.79808503127962295e-4
693 4.64999999999999059e0 2.86783040282054312e-4
694 4.69999999999999130e0 2.94623499083296325e-4
695 4.74999999999999112e0 3.02817968141258498e-4
696 4.79999999999999094e0 3.11697175124359127e-4
697 4.84999999999999076e0 3.21326488082210315e-4
698 4.89999999999999059e0 3.31777724939613715e-4
699 4.94999999999999041e0 3.43129540810650779e-4
700 4.99999999999999023e0 3.55467721567769013e-4
701 0.00000000000000000e0 6.53848115354745802e-7
702 5.00000000000000028e-2 1.64062449455879099e-5
703 1.00000000000000006e-1 6.90515112407731179e-5
704 1.49999999999999994e-1 1.38032557483139902e-4
705 2.00000000000000011e-1 1.76577048541441889e-4
706 2.50000000000000000e-1 1.87189132754917695e-4
707 2.99999999999999989e-1 1.89873044130423806e-4
708 3.49999999999999978e-1 1.91104419717136987e-4
709 4.00000000000000022e-1 1.92020877186723209e-4
710 4.50000000000000011e-1 1.92826593793968992e-4
711 4.99999999999999889e-1 1.93573174350616191e-4
712 5.49999999999999933e-1 1.94278767485869087e-4
713 5.99999999999999978e-1 1.94967395578609710e-4
714 6.50000000000000022e-1 1.95613456206621795e-4
715 7.00000000000000067e-1 1.96239192059762994e-4
716 7.50000000000000111e-1 1.96847547972207507e-4
717 8.00000000000000155e-1 1.97440841527257688e-4
718 8.50000000000000200e-1 1.98020931175361812e-4
719 9.00000000000000244e-1 1.98589332752230195e-4
720 9.50000000000000289e-1 1.99147301585931788e-4
721 1.00000000000000000e0 1.99695891312239000e-4
722 1.05000000000000004e0 2.00235996932709992e-4
723 1.10000000000000009e0 2.00768387063871012e-4
724 1.14999999999999991e0 2.01293728692512511e-4
725 1.19999999999999996e0 2.01812606691879892e-4
726 1.25000000000000000e0 2.02325539671697709e-4
727 1.30000000000000004e0 2.02832993285492091e-4
728 1.35000000000000098e0 2.03335391793492388e-4
729 1.40000000000000102e0 2.03833128462923104e-4
730 1.45000000000000107e0 2.04326575207710789e-4
731 1.50000000000000111e0 2.04816091786854212e-4
732 1.55000000000000093e0 2.05302034727371187e-4
733 1.60000000000000098e0 2.05784766131216309e-4
734 1.65000000000000102e0 2.06264662420846694e-4
735 1.70000000000000107e0 2.06742123073271403e-4
736 1.75000000000000111e0 2.07217579336922990e-4
737 1.80000000000000093e0 2.07691502926902707e-4
738 1.85000000000000098e0 2.08164414662700303e-4
739 1.90000000000000102e0 2.08636893014004594e-4
740 1.95000000000000107e0 2.09109582517182812e-4
741 2.00000000000000089e0 2.09583202022134402e-4
742 2.05000000000000115e0 2.10058552726228394e-4
743 2.10000000000000098e0 2.10536525980516809e-4
744 2.14999999999999991e0 2.11018110829564592e-4
745 2.20000000000000018e0 2.11504401279066805e-4
746 2.25000000000000000e0 2.11996603289285601e-4
747 2.29999999999999982e0 2.12496041491833793e-4
748 2.35000000000000009e0 2.13004165657087991e-4
749 2.39999999999999902e0 2.13522556932084495e-4
750 2.44999999999999885e0 2.14052933893770587e-4
751 2.49999999999999911e0 2.14597158465553605e-4
752 2.54999999999999893e0 2.15157241758464512e-4
753 2.59999999999999920e0 2.15735349909901313e-4
754 2.64999999999999902e0 2.16333810005894800e-4
755 2.69999999999999796e0 2.16955116168891793e-4
756 2.74999999999999778e0 2.17601935938491198e-4
757 2.79999999999999805e0 2.18277117025069604e-4
758 2.84999999999999787e0 2.18983694599314495e-4
759 2.89999999999999813e0 2.19724899221129089e-4
760 2.94999999999999796e0 2.20504165576097810e-4
761 2.99999999999999689e0 2.21325142166127502e-4
762 3.04999999999999716e0 2.22191702130464908e-4
763 3.09999999999999698e0 2.23107955379123202e-4
764 3.14999999999999680e0 2.24078262243212312e-4
765 3.19999999999999707e0 2.25107248848100490e-4
766 3.24999999999999600e0 2.26199824452519987e-4
767 3.29999999999999583e0 2.27361201008240089e-4
768 3.34999999999999609e0 2.28596915216275288e-4
769 3.39999999999999591e0 2.29912853377405691e-4
770 3.44999999999999618e0 2.31315279404079006e-4
771 3.49999999999999600e0 2.32810866319040798e-4
772 3.54999999999999494e0 2.34406731696761711e-4
773 3.59999999999999520e0 2.36110477475032888e-4
774 3.64999999999999503e0 2.37930234654980309e-4
775 3.69999999999999485e0 2.39874713459105299e-4
776 3.74999999999999512e0 2.41953259566808605e-4
777 3.79999999999999405e0 2.44175917140314282e-4
778 3.89999999999999414e0 2.49097667699607617e-4
779 3.94999999999999396e0 2.51821019867724816e-4
780 3.99999999999999378e0 2.54737189181147795e-4
781 4.04999999999999361e0 2.57860954851987789e-4
782 4.09999999999999343e0 2.61208365482198891e-4
783 4.14999999999999325e0 2.64796876804807013e-4
784 4.19999999999999307e0 2.68645505193724988e-4
785 4.24999999999999289e0 2.72774998518500510e-4
786 4.29999999999999272e0 2.77208025899595978e-4
787 4.34999999999999343e0 2.81969387984262688e-4
788 4.39999999999999236e0 2.87086249214210719e-4
789 4.44999999999999218e0 2.92588393373101276e-4
790 4.49999999999999201e0 2.98508503335174981e-4
791 4.54999999999999183e0 3.04882465343388198e-4
792 4.59999999999999165e0 3.11749697241764379e-4
793 4.64999999999999059e0 3.19153498801613700e-4
794 4.69999999999999130e0 3.27141420487252199e-4
795 4.74999999999999112e0 3.35765644521437978e-4
796 4.79999999999999094e0 3.45443963939616515e-4
797 4.84999999999999076e0 3.55550215257800784e-4
798 4.89999999999999059e0 3.66483749067732180e-4
799 4.94999999999999041e0 3.78319018608630486e-4
800 4.99999999999999023e0 3.91136645762055202e-4
801 0.00000000000000000e0 7.34864007854218997e-7
802 5.00000000000000028e-2 1.82184758766148310e-5
803 1.00000000000000006e-1 7.54489060993549301e-5
804 1.49999999999999994e-1 1.50717334283566594e-4
805 2.00000000000000011e-1 1.94982766473033491e-4
806 2.50000000000000000e-1 2.07840589062569111e-4
807 2.99999999999999989e-1 2.11071853417510907e-4
808 3.49999999999999978e-1 2.12501970713875496e-4
809 4.00000000000000022e-1 2.13549550219135795e-4
810 4.50000000000000011e-1 2.14461080472366203e-4
811 4.99999999999999889e-1 2.15301760993754303e-4
812 5.49999999999999933e-1 2.16094182132705600e-4
813 5.99999999999999978e-1 2.16866782696746412e-4
814 6.50000000000000022e-1 2.17589946090558103e-4
815 7.00000000000000067e-1 2.18289745271803509e-4
816 7.50000000000000111e-1 2.18969625173700389e-4
817 8.00000000000000155e-1 2.19632285649938613e-4
818 8.50000000000000200e-1 2.20279883604436509e-4
819 9.00000000000000244e-1 2.20914172472045305e-4
820 9.50000000000000289e-1 2.21536600113420398e-4
821 1.00000000000000000e0 2.22148378638669194e-4
822 1.05000000000000004e0 2.22750535267613890e-4
823 1.10000000000000009e0 2.23343950259406705e-4
824 1.14999999999999991e0 2.23929385851291311e-4
825 1.19999999999999996e0 2.24507508949289489e-4
826 1.25000000000000000e0 2.25078909420722812e-4
827 1.30000000000000004e0 2.25644115334707601e-4
828 1.35000000000000098e0 2.26203606089672688e-4
829 1.40000000000000102e0 2.26757824124696611e-4
830 1.45000000000000107e0 2.27307185699573310e-4
831 1.50000000000000111e0 2.27852091099264213e-4
832 1.55000000000000093e0 2.28392934497398712e-4
833 1.60000000000000098e0 2.28930113647251812e-4
834 1.65000000000000102e0 2.29464039485765810e-4
835 1.70000000000000107e0 2.29995145707108010e-4
836 1.75000000000000111e0 2.30523898316469688e-4
837 1.80000000000000093e0 2.31050805155183796e-4
838 1.85000000000000098e0 2.31576425364112687e-4
839 1.90000000000000102e0 2.32101378759244609e-4
840 1.95000000000000107e0 2.32626355055234906e-4
841 2.00000000000000089e0 2.33152122925399413e-4
842 2.05000000000000115e0 2.33679538820891208e-4
843 2.10000000000000098e0 2.34209555543981511e-4
844 2.14999999999999991e0 2.34743230535530700e-4
845 2.20000000000000018e0 2.35281733852503395e-4
846 2.25000000000000000e0 2.35826355842821993e-4
847 2.29999999999999982e0 2.36378514505319187e-4
848 2.35000000000000009e0 2.36939762560596512e-4
849 2.39999999999999902e0 2.37511794253786990e-4
850 2.44999999999999885e0 2.38096451921514213e-4
851 2.49999999999999911e0 2.38695732389979098e-4
852 2.54999999999999893e0 2.39311793246713812e-4
853 2.59999999999999920e0 2.39946959069627097e-4
854 2.64999999999999902e0 2.40603727698546210e-4
855 2.69999999999999796e0 2.41284776634487192e-4
856 2.74999999999999778e0 2.41992969690487503e-4
857 2.79999999999999805e0 2.42731363987783887e-4
858 2.84999999999999787e0 2.43503217451881997e-4
859 2.89999999999999813e0 2.44311996917434494e-4
860 2.94999999999999796e0 2.45161387024059318e-4
861 2.99999999999999689e0 2.46055300034023899e-4
862 3.04999999999999716e0 2.46997886764726421e-4
863 3.09999999999999698e0 2.47993548814436776e-4
864 3.14999999999999680e0 2.49046952285208317e-4
865 3.19999999999999707e0 2.50163043208951523e-4
866 3.24999999999999600e0 2.51347064920793423e-4
867 3.29999999999999583e0 2.52604577630564876e-4
868 3.34999999999999609e0 2.53941480448337893e-4
869 3.39999999999999591e0 2.55364036186586012e-4
870 3.44999999999999618e0 2.56878899240645803e-4
871 3.49999999999999600e0 2.58493146916713380e-4
872 3.54999999999999494e0 2.60214314588926021e-4
873 3.59999999999999520e0 2.62050435121254782e-4
874 3.64999999999999503e0 2.64010083015256414e-4
875 3.69999999999999485e0 2.66102423821565294e-4
876 3.74999999999999512e0 2.68337269372420585e-4
877 3.79999999999999405e0 2.70725139481432786e-4
878 3.84999999999999387e0 2.73277330810825503e-4
879 3.89999999999999414e0 2.76005993657922610e-4
880 3.94999999999999396e0 2.78924217526399509e-4
881 3.99999999999999378e0 2.82046126380899875e-4
882 4.04999999999999361e0 2.85386984576974090e-4
883 4.09999999999999343e0 2.88963314546517025e-4
884 4.14999999999999325e0 2.92793027348359214e-4
885 4.19999999999999307e0 2.96895567263248726e-4
886 4.24999999999999289e0 3.01292071631993619e-4
887 4.29999999999999272e0 3.06005547117044197e-4
888 4.34999999999999343e0 3.11061063480291779e-4
889 4.44999999999999218e0 3.22310105996856389e-4
890 4.49999999999999201e0 3.28566093347720800e-4
891 4.54999999999999183e0 3.35289564556785823e-4
892 4.59999999999999165e0 3.42519471174897226e-4
893 4.64999999999999059e0 3.50298382440099310e-4
894 4.69999999999999130e0 3.58672799186783575e-4
895 4.74999999999999112e0 3.67693472516326893e-4
896 4.79999999999999094e0 3.77415718126938914e-4
897 4.84999999999999076e0 3.88294708842211510e-4
898 4.89999999999999059e0 3.99639398945744685e-4
899 4.94999999999999041e0 4.11884406914205024e-4
900 4.99999999999999023e0 4.25105851048157622e-4
901 0.00000000000000000e0 8.16156321765367185e-7
902 5.00000000000000028e-2 1.99868975377062102e-5
903 1.00000000000000006e-1 8.15061418925734985e-5
904 1.49999999999999994e-1 1.62602106897263393e-4
905 2.00000000000000011e-1 2.12604120529897992e-4
906 2.50000000000000000e-1 2.27967384452813695e-4
907 2.99999999999999989e-1 2.31821464700540691e-4
908 3.49999999999999978e-1 2.33463942339347800e-4
909 4.00000000000000022e-1 2.34647678181267402e-4
910 4.50000000000000011e-1 2.35667079003303200e-4
911 4.99999999999999889e-1 2.36602530096845606e-4
912 5.49999999999999933e-1 2.37481844142101189e-4
913 5.99999999999999978e-1 2.38318919924181513e-4
914 6.50000000000000022e-1 2.39138034167927913e-4
915 7.00000000000000067e-1 2.39911273410594309e-4
916 7.50000000000000111e-1 2.40661969314968194e-4
917 8.00000000000000155e-1 2.41393229826071705e-4
918 8.50000000000000200e-1 2.42107525370190987e-4
919 9.00000000000000244e-1 2.42806857724326412e-4
920 9.50000000000000289e-1 2.43492875096089009e-4
921 1.00000000000000000e0 2.44166953843027708e-4
922 1.05000000000000004e0 2.44830257750313794e-4
923 1.10000000000000009e0 2.45483782018203077e-4
924 1.14999999999999991e0 2.46128386674404273e-4
925 1.19999999999999996e0 2.46764822607336426e-4
926 1.25000000000000000e0 2.47393752436956811e-4
927 1.30000000000000004e0 2.48015767755824874e-4
928 1.35000000000000098e0 2.48631403883651375e-4
929 1.40000000000000102e0 2.49241152905511909e-4
930 1.45000000000000107e0 2.49845475603010375e-4
931 1.50000000000000111e0 2.50444812657200921e-4
932 1.55000000000000093e0 2.51039595438987823e-4
933 1.60000000000000098e0 2.51630256555109705e-4
934 1.65000000000000102e0 2.52217240283411984e-4
935 1.70000000000000107e0 2.52801012949894989e-4
936 1.75000000000000111e0 2.53382073284676905e-4
937 1.80000000000000093e0 2.53960962735989089e-4
938 1.85000000000000098e0 2.54538275727283407e-4
939 1.90000000000000102e0 2.55114669811057988e-4
940 1.95000000000000107e0 2.55690875684336878e-4
941 2.00000000000000089e0 2.56267707004421280e-4
942 2.05000000000000115e0 2.56846069973840822e-4
943 2.10000000000000098e0 2.57426972647485013e-4
944 2.14999999999999991e0 2.58011533931810921e-4
945 2.20000000000000018e0 2.58600992251625805e-4
946 2.25000000000000000e0 2.59196713877009322e-4
947 2.29999999999999982e0 2.59800200905730609e-4
948 2.35000000000000009e0 2.60413098908937601e-4
949 2.39999999999999902e0 2.61037204276177992e-4
950 2.44999999999999885e0 2.61674471282887595e-4
951 2.49999999999999911e0 2.62327018934405826e-4
952 2.54999999999999893e0 2.62997137650818806e-4
953 2.59999999999999920e0 2.63687295857705005e-4
954 2.64999999999999902e0 2.64400146576967282e-4
955 2.69999999999999796e0 2.65138534106479416e-4
956 2.74999999999999778e0 2.65905500901476909e-4
957 2.79999999999999805e0 2.66704294770960719e-4
958 2.84999999999999787e0 2.67538376528927285e-4
959 2.89999999999999813e0 2.68411428224316821e-4
960 2.94999999999999796e0 2.69327362122217390e-4
961 2.99999999999999689e0 2.70290330581443583e-4
962 3.04999999999999716e0 2.71304737008811608e-4
963 3.09999999999999698e0 2.72375248081425188e-4
964 3.14999999999999680e0 2.73506807431975196e-4
965 3.19999999999999707e0 2.74704651007578321e-4
966 3.24999999999999600e0 2.75974324342953493e-4
967 3.29999999999999583e0 2.77321701976744606e-4
968 3.34999999999999609e0 2.78753009300383020e-4
969 3.39999999999999591e0 2.80274847099228118e-4
970 3.44999999999999618e0 2.81894219122974521e-4
971 3.49999999999999600e0 2.83618563007008385e-4
972 3.54999999999999494e0 2.85455784911934490e-4
973 3.59999999999999520e0 2.87414298300547183e-4
974 3.64999999999999503e0 2.89503067262900093e-4
975 3.69999999999999485e0 2.91731654895391324e-4
976 3.74999999999999512e0 2.94110277241660389e-4
977 3.79999999999999405e0 2.96649863370655688e-4
978 3.84999999999999387e0 2.99362122218573001e-4
979 3.89999999999999414e0 3.02259616870283188e-4
980 3.94999999999999396e0 3.05355847006714975e-4
981 3.99999999999999378e0 3.08665340319869087e-4
982 4.04999999999999361e0 3.12203753714310195e-4
983 4.09999999999999343e0 3.15987985186554077e-4
984 4.14999999999999325e0 3.20036297301949711e-4
985 4.19999999999999307e0 3.24368453173157212e-4
986 4.24999999999999289e0 3.29005865876426384e-4
987 4.29999999999999272e0 3.33971762124830873e-4
988 4.34999999999999343e0 3.39291360950580380e-4
989 4.39999999999999236e0 3.44992067917340717e-4
990 4.44999999999999218e0 3.51103685105359775e-4
991 4.49999999999999201e0 3.57658636627712580e-4
992 4.54999999999999183e0 3.64692208871010613e-4
993 4.59999999999999165e0 3.72242803729779025e-4
994 4.64999999999999059e0 3.80352202005482308e-4
995 4.69999999999999130e0 3.89065832625719310e-4
996 4.74999999999999112e0 3.98433041445100890e-4
997 4.79999999999999094e0 4.08507350981468509e-4
998 4.84999999999999076e0 4.19346699583510174e-4
999 4.89999999999999059e0 4.31013645074439179e-4
1000 4.99999999999999023e0 4.57603758390330627e-4

