# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
219 1.10214000000000005e-6 1.34854198147312705e-2 1.00000000000000000e0 1.72822865030447387e-1 -1.72822865021781208e-1
220 1.10230000000000002e-6 1.34873722292125006e-2 1.00000000000000000e0 1.73138545120025800e-1 -1.73138545110993691e-1
221 1.10232799999999994e-6 1.34877139012319902e-2 1.00000000000000000e0 1.73193789061384995e-1 -1.73193789052844688e-1
222 1.10249599999999992e-6 1.34897639335610602e-2 1.00000000000000000e0 1.73525252365718113e-1 -1.73525252356740906e-1
223 1.10271999999999996e-6 1.34924973055779492e-2 1.00000000000000000e0 1.73967202362755397e-1 -1.73967202354136208e-1
224 1.10316800000000005e-6 1.34979640365029893e-2 1.00000000000000000e0 1.74851098671783611e-1 -1.74851098662995308e-1
225 1.10429999999999996e-6 1.35117772133067707e-2 1.00000000000000000e0 1.77084493342874294e-1 -1.77084493334156795e-1
226 1.10447919999999990e-6 1.35139638823958495e-2 6.41600000000101867e-1 1.77309595856331104e-1 -1.77309595847428392e-1
227 1.10483760000000001e-6 1.35183372117009901e-2 -7.51999999996944002e-2 1.77502900763272797e-1 -1.77502900754372611e-1
228 1.10555440000000002e-6 1.35270838355451301e-2 -1.00000000000000000e0 1.76712814068287788e-1 -1.76712814059405698e-1
229 1.10882748702245903e-6 1.35670225048412502e-2 -1.00000000000000000e0 1.70078002301526005e-1 -1.70078002293022890e-1
230 1.11207083728424805e-6 1.36065973654819206e-2 -1.00000000000000000e0 1.63503212320151997e-1 -1.63503212311972013e-1
231 1.11855753780782590e-6 1.36857442191058998e-2 -1.00000000000000000e0 1.50352864811884812e-1 -1.50352864804370406e-1
232 1.13855753780782592e-6 1.39297480169088203e-2 -1.00000000000000000e0 1.09800856332138597e-1 -1.09800856326649404e-1
233 1.14855753780782604e-6 1.40517360159243907e-2 -1.00000000000000000e0 8.95212044234106330e-2 -8.95212044189345885e-2
234 1.15855753780782594e-6 1.41737146398290808e-2 -1.00000000000000000e0 6.92391209851155459e-2 -6.92391209816532599e-2
235 1.17855753780782490e-6 1.44176434367828000e-2 -1.00000000000000000e0 2.86676602785983191e-2 -2.86676602771653091e-2
236 1.18855753780782502e-6 1.45395934470867096e-2 -1.00000000000000000e0 8.37828339383256751e-3 -8.37828339341389547e-3
237 1.19527876890391298e-6 1.46215534211054602e-2 -1.00000000000000000e0 -5.26004164172955060e-3 5.26004164146651187e-3
238 1.20200000000000010e-6 1.47035089881797192e-2 -1.00000000000000000e0 -1.88994647137420389e-2 1.88994647127977214e-2
239 1.20259999999999993e-6 1.47108248941209101e-2 -1.00000000000000000e0 -2.01171011556467785e-2 2.01171011546386509e-2
240 1.20329999999999998e-6 1.47193600730613303e-2 -1.00000000000000000e0 -2.15376874961293215e-2 2.15376874950490606e-2
241 1.20400000000000003e-6 1.47278952038828997e-2 -1.00000000000000000e0 -2.29582857459310098e-2 2.29582857447821996e-2
242 1.20430000000000006e-6 1.47315531023584599e-2 -1.00000000000000000e0 -2.35671174511520587e-2 2.35671174499819287e-2
243 1.20432799999999998e-6 1.47318945057439699e-2 -1.00000000000000000e0 -2.36239418425635492e-2 2.36239418413496209e-2
244 1.20438400000000005e-6 1.47325773123383099e-2 -1.00000000000000000e0 -2.37375906634415407e-2 2.37375906622489911e-2
245 1.20472000000000000e-6 1.47366741453494807e-2 -1.00000000000000000e0 -2.44194851893878989e-2 2.44194851881613315e-2
246 1.20516800000000009e-6 1.47421365721059593e-2 -1.00000000000000000e0 -2.53286821588898196e-2 2.53286821576355799e-2
247 1.20606400000000005e-6 1.47530613663681004e-2 -1.00000000000000000e0 -2.71470907318400005e-2 2.71470907304876899e-2
248 1.20785599999999996e-6 1.47749107177735199e-2 -1.00000000000000000e0 -3.07839664129028884e-2 3.07839664113620307e-2
249 1.21860799999999902e-6 1.49060001622165102e-2 -1.00000000000000000e0 -5.26068594196695480e-2 5.26068594170392284e-2
250 1.22860799999999893e-6 1.50279108316094794e-2 -1.00000000000000000e0 -7.29059704364386774e-2 7.29059704327942870e-2
251 1.23860799999999904e-6 1.51498114746018205e-2 -1.00000000000000000e0 -9.32075114219022005e-2 9.32075114172424835e-2
252 1.25860799999999906e-6 1.53935823560718693e-2 -1.00000000000000000e0 -1.33817882488039497e-1 1.33817882481348793e-1
253 1.26860799999999897e-6 1.55154524319085704e-2 -1.00000000000000000e0 -1.54126712159212198e-1 1.54126712151504502e-1
254 1.27860799999999908e-6 1.56373121560643806e-2 -1.00000000000000000e0 -1.74437970980075990e-1 1.74437970971350609e-1
255 1.28860799999999899e-6 1.57591614472375012e-2 -1.00000000000000000e0 -1.94751658741813410e-1 1.94751658732072314e-1
256 1.30000000000000005e-6 1.58979593436255999e-2 -1.00000000000000000e0 -2.17895971221283097e-1 2.17895971210397887e-1
257 1.30099999999999991e-6 1.59101424922571885e-2 -1.00000000000000000e0 -2.19927762391313286e-1 2.19927762380292408e-1
258 1.30199999999999999e-6 1.59223255347679289e-2 -1.00000000000000000e0 -2.21959565703599288e-1 2.21959565692501304e-1
259 1.30260000000000003e-6 1.59296353093303783e-2 -1.00000000000000000e0 -2.23178659833183191e-1 2.23178659822122594e-1
260 1.30300000000000006e-6 1.59345084710917489e-2 -1.00000000000000000e0 -2.23991393786008214e-1 2.23991393774921888e-1
261 1.30307999999999994e-6 1.59354831014530615e-2 -1.00000000000000000e0 -2.24153941120490890e-1 2.24153941109499710e-1
262 1.30356000000000006e-6 1.59413308688253312e-2 -1.00000000000000000e0 -2.25129227925431191e-1 2.25129227914000307e-1
263 1.30419999999999994e-6 1.59491278542439816e-2 -1.00000000000000000e0 -2.26429619035066809e-1 2.26429619023801793e-1
264 1.30500000000000000e-6 1.59588740245017388e-2 -1.00000000000000000e0 -2.28055121909901987e-1 2.28055121898402713e-1
265 1.30512799999999993e-6 1.59604334055368502e-2 -7.44000000000133221e-1 -2.28249668666650113e-1 2.28249668655346488e-1
266 1.30589599999999996e-6 1.59697896544955704e-2 7.91999999999914328e-1 -2.28237320185804698e-1 2.28237320174459107e-1
267 1.30692000000000006e-6 1.59822645553706413e-2 1.00000000000000000e0 -2.26435039800429699e-1 2.26435039789084108e-1
268 1.30892028482439194e-6 1.60066327435187811e-2 1.00000000000000000e0 -2.22498478463071109e-1 2.22498478451939291e-1
269 1.31659868463590291e-6 1.61001697937398283e-2 1.00000000000000000e0 -2.07388292796637008e-1 2.07388292786263390e-1
270 1.32659868463590302e-6 1.62219787092615815e-2 1.00000000000000000e0 -1.87711632027795811e-1 1.87711632018410096e-1
271 1.33659868463590293e-6 1.63437768017188310e-2 1.00000000000000000e0 -1.68037415174770693e-1 1.68037415166372911e-1
272 1.35659868463590295e-6 1.65873401923938013e-2 1.00000000000000000e0 -1.28696312341552904e-1 1.28696312335118912e-1
273 1.36659868463590200e-6 1.67091053281131705e-2 1.00000000000000000e0 -1.09029425919983006e-1 1.09029425914532102e-1
274 1.37659868463590191e-6 1.68308593157640192e-2 1.00000000000000000e0 -8.93649825314828533e-2 8.93649825270141918e-2
275 1.38659868463590202e-6 1.69526020741152597e-2 1.00000000000000000e0 -6.97029819513024368e-2 6.97029819478180157e-2
276 1.40200000000000009e-6 1.71400797828160506e-2 1.00000000000000000e0 -3.94256925777853179e-2 3.94256925758143528e-2
277 1.40220000000000010e-6 1.71425141725367498e-2 1.00000000000000000e0 -3.90325532025820321e-2 3.90325532006224468e-2
278 1.40259999999999992e-6 1.71473829382745788e-2 1.00000000000000000e0 -3.82462764059306112e-2 3.82462764040373826e-2
279 1.40400000000000003e-6 1.71644234741183607e-2 1.00000000000000000e0 -3.54943383895292980e-2 3.54943383877593666e-2
280 1.40414000000000008e-6 1.71661275153718110e-2 1.00000000000000000e0 -3.52191474598990972e-2 3.52191474581624586e-2
281 1.40430000000000005e-6 1.71680749883143802e-2 1.00000000000000000e0 -3.49046438529471495e-2 3.49046438511947388e-2
282 1.40438400000000004e-6 1.71690974104291606e-2 1.00000000000000000e0 -3.47395297191516531e-2 3.47395297173784395e-2
283 1.40449599999999995e-6 1.71704606387315314e-2 1.00000000000000000e0 -3.45193777959730622e-2 3.45193777943187119e-2
284 1.40471999999999999e-6 1.71731870908844488e-2 1.00000000000000000e0 -3.40790748687945372e-2 3.40790748670966870e-2
285 1.40516800000000008e-6 1.71786399779971996e-2 1.00000000000000000e0 -3.31984726905252409e-2 3.31984726888500670e-2
286 1.40785599999999910e-6 1.72113568174181199e-2 1.00000000000000000e0 -2.79149625516656695e-2 2.79149625502677287e-2
287 1.41143999999999893e-6 1.72549779790585993e-2 1.00000000000000000e0 -2.08705568425108408e-2 2.08705568414690491e-2
288 1.41860799999999690e-6 1.73422158623253997e-2 1.00000000000000000e0 -6.78268644195252797e-3 6.78268644161392903e-3
289 1.43860799999999692e-6 1.75855936058293104e-2 1.00000000000000000e0 3.25183539479911299e-2 -3.25183539463645283e-2
290 1.44860799999999703e-6 1.77072649189017883e-2 1.00000000000000000e0 5.21652119579420273e-2 -5.21652119553324828e-2
291 1.45860799999999694e-6 1.78289244179473810e-2 1.00000000000000000e0 7.18096288259267440e-2 -7.18096288223371571e-2
292 1.47860799999999590e-6 1.80722076492955304e-2 1.00000000000000000e0 1.11091140089893098e-1 -1.11091140084337195e-1
293 1.48860799999999601e-6 1.81938312192801190e-2 1.00000000000000000e0 1.30728234966873691e-1 -1.30728234960337614e-1
294 1.49430399999999803e-6 1.82631025836999909e-2 1.00000000000000000e0 1.41912433371005592e-1 -1.41912433363911711e-1
295 1.50000000000000004e-6 1.83323699948085214e-2 1.00000000000000000e0 1.53095840118070398e-1 -1.53095840110419601e-1
296 1.50060000000000008e-6 1.83396661907490183e-2 1.00000000000000000e0 1.54273820940125511e-1 -1.54273820932478212e-1
297 1.50129999999999992e-6 1.83481783637270100e-2 1.00000000000000000e0 1.55648121367079506e-1 -1.55648121359324904e-1
298 1.50199999999999998e-6 1.83566904767039005e-2 1.00000000000000000e0 1.57022409838655702e-1 -1.57022409830827991e-1
299 1.50230000000000000e-6 1.83603385068311989e-2 1.00000000000000000e0 1.57611386713374491e-1 -1.57611386705359513e-1
300 1.50232799999999992e-6 1.83606789887437588e-2 1.00000000000000000e0 1.57666357788726008e-1 -1.57666357781367200e-1
301 1.50238399999999999e-6 1.83613599530236295e-2 1.00000000000000000e0 1.57776299901914996e-1 -1.57776299894382910e-1
302 1.50249599999999990e-6 1.83627218805776891e-2 1.00000000000000000e0 1.57996183898899412e-1 -1.57996183890727088e-1
303 1.50316800000000003e-6 1.83708934115981506e-2 1.00000000000000000e0 1.59315481451668600e-1 -1.59315481443708107e-1
304 1.50406399999999999e-6 1.83817887003838408e-2 1.00000000000000000e0 1.61074527716698696e-1 -1.61074527708629706e-1
305 1.50429999999999994e-6 1.83846584252105906e-2 1.00000000000000000e0 1.61537844679255194e-1 -1.61537844671230613e-1
306 1.50483760000000000e-6 1.83911955357060689e-2 -7.51999999996944002e-2 1.61951013178197711e-1 -1.61951013170020114e-1
307 1.50555440000000000e-6 1.83999116277233088e-2 -1.00000000000000000e0 1.61153941291228092e-1 -1.61153941283133095e-1
308 1.50698800000000002e-6 1.84173436224887195e-2 -1.00000000000000000e0 1.58233980116126410e-1 -1.58233980108224204e-1
309 1.51187836615910493e-6 1.84768065907909701e-2 -1.00000000000000000e0 1.48272891524600409e-1 -1.48272891517196692e-1
310 1.51814581520301705e-6 1.85530094815636801e-2 -1.00000000000000000e0 1.35506003048612100e-1 -1.35506003041838297e-1
311 1.52814581520301696e-6 1.86745845832039688e-2 -1.00000000000000000e0 1.15133880700702407e-1 -1.15133880694945998e-1
312 1.53814581520301707e-6 1.87961472254366616e-2 -1.00000000000000000e0 9.47593351489189467e-2 -9.47593351441814447e-2
313 1.55814581520301709e-6 1.90392348072703603e-2 -1.00000000000000000e0 5.40029754392177680e-2 -5.40029754365188783e-2
314 1.56814581520301700e-6 1.91607595846880786e-2 -1.00000000000000000e0 3.36211617880985622e-2 -3.36211617864170323e-2
315 1.57814581520301606e-6 1.92822715783291798e-2 -1.00000000000000000e0 1.32369259466995695e-2 -1.32369259460373909e-2
316 1.59507290760150802e-6 1.94879266912432805e-2 -1.00000000000000000e0 -2.12731778340531710e-2 2.12731778329892617e-2
317 1.60200000000000008e-6 1.95720764363775113e-2 -1.00000000000000000e0 -3.53977857847602301e-2 3.53977857829913534e-2
318 1.60220000000000009e-6 1.95745059268858310e-2 -1.00000000000000000e0 -3.58056112224430373e-2 3.58056112206514981e-2
319 1.60329999999999996e-6 1.95878680312947806e-2 -1.00000000000000000e0 -3.80486657785314430e-2 3.80486657766319417e-2
320 1.60400000000000002e-6 1.95963711063212413e-2 -1.00000000000000000e0 -3.94760793864777498e-2 3.94760793845126134e-2
321 1.60414000000000007e-6 1.95980717136431809e-2 -1.00000000000000000e0 -3.97615637690520232e-2 3.97615637670807667e-2
322 1.60430000000000004e-6 1.96000152616952888e-2 -1.00000000000000000e0 -4.00878319448069176e-2 4.00878319427590696e-2
323 1.60438400000000003e-6 1.96010356231233196e-2 -1.00000000000000000e0 -4.02591229946586276e-2 4.02591229926520730e-2
324 1.60449599999999994e-6 1.96023961035785114e-2 -1.00000000000000000e0 -4.04875113142422680e-2 4.04875113122638713e-2
325 1.60471999999999999e-6 1.96051170595118486e-2 -1.00000000000000000e0 -4.09442888646278924e-2 4.09442888625953377e-2
326 1.60606400000000003e-6 1.96214426573384816e-2 -1.00000000000000000e0 -4.36849796792576767e-2 4.36849796770691634e-2
327 1.60785599999999994e-6 1.96432097532449716e-2 -1.00000000000000000e0 -4.73393021309326534e-2 4.73393021285636317e-2
328 1.61143999999999998e-6 1.96867426820191808e-2 -1.00000000000000000e0 -5.46481802813967021e-2 5.46481802786659698e-2
329 1.62860799999999891e-6 1.98952497216848614e-2 -1.00000000000000000e0 -8.96633243071411623e-2 8.96633243026566940e-2
330 1.63860799999999902e-6 2.00166826952014112e-2 -1.00000000000000000e0 -1.10062199697961702e-1 1.10062199692456494e-1
331 1.64860799999999893e-6 2.01381023138841007e-2 -1.00000000000000000e0 -1.30463495430465592e-1 1.30463495423941811e-1
332 1.65860799999999905e-6 2.02595084967227695e-2 -1.00000000000000000e0 -1.50867211235781395e-1 1.50867211228239401e-1
333 1.67860799999999907e-6 2.05022802308732904e-2 -1.00000000000000000e0 -1.91681901981262892e-1 1.91681901971681196e-1
334 1.68860799999999897e-6 2.06236456202099315e-2 -1.00000000000000000e0 -2.12092876375586298e-1 2.12092876364980309e-1
335 1.69430399999999908e-6 2.06927692002427492e-2 -1.00000000000000000e0 -2.23720048755159800e-1 2.23720048743979688e-1
336 1.70100000000000010e-6 2.07740225112609395e-2 -1.00000000000000000e0 -2.37389524042301209e-1 2.37389524030407695e-1
337 1.70199999999999997e-6 2.07861565829067785e-2 -1.00000000000000000e0 -2.39431054269736487e-1 2.39431054257733394e-1
338 1.70219999999999998e-6 2.07885833806296591e-2 -1.00000000000000000e0 -2.39839363701257496e-1 2.39839363689298507e-1
339 1.70300000000000004e-6 2.07982905159165912e-2 -1.00000000000000000e0 -2.41472609166968111e-1 2.41472609154947809e-1
340 1.70307999999999992e-6 2.07992612244356501e-2 -1.00000000000000000e0 -2.41635934642403100e-1 2.41635934630125088e-1
341 1.70324000000000010e-6 2.08012026391393191e-2 -1.00000000000000000e0 -2.41962585902521288e-1 2.41962585890387494e-1
342 1.70356000000000004e-6 2.08050854578339210e-2 -1.00000000000000000e0 -2.42615890280276109e-1 2.42615890268322809e-1
343 1.70499999999999998e-6 2.08225579654382001e-2 -1.00000000000000000e0 -2.45555790628687098e-1 2.45555790616376612e-1
344 1.70512799999999991e-6 2.08241110634643199e-2 -7.44000000000133221e-1 -2.45751582384792694e-1 2.45751582372804200e-1
345 1.70538399999999999e-6 2.08272172523479189e-2 -2.31999999999976197e-1 -2.46012096001892611e-1 2.46012095989869506e-1
346 1.70692000000000004e-6 2.08458541943629290e-2 1.00000000000000000e0 -2.43954383352233212e-1 2.43954383340001690e-1
347 1.70896800000000003e-6 2.08707029401467396e-2 1.00000000000000000e0 -2.39943839146112697e-1 2.39943839134087095e-1
348 1.71160923586946004e-6 2.09027486591312588e-2 1.00000000000000000e0 -2.34771727590207313e-1 2.34771727578463013e-1
349 1.72689170760837996e-6 2.10881494513581701e-2 1.00000000000000000e0 -2.04848673742807408e-1 2.04848673732562603e-1
350 1.73689170760838007e-6 2.12094476561006384e-2 1.00000000000000000e0 -1.85271767458366793e-1 1.85271767449101593e-1
351 1.74689170760837998e-6 2.13307317102130710e-2 1.00000000000000000e0 -1.65697294802454292e-1 1.65697294794168587e-1
352 1.75689170760838009e-6 2.14520015327767793e-2 1.00000000000000000e0 -1.46125255490277189e-1 1.46125255482971589e-1
353 1.77689170760837990e-6 2.16944981596274393e-2 1.00000000000000000e0 -1.06988475749872206e-1 1.06988475744522901e-1
354 1.78689170760838002e-6 2.18157248021247883e-2 1.00000000000000000e0 -8.74237347439689172e-2 8.74237347395971920e-2
355 1.79444585380418994e-6 2.19072915339917802e-2 1.00000000000000000e0 -7.26458560045093599e-2 7.26458560008761689e-2
356 1.80220000000000008e-6 2.20012738680929916e-2 1.00000000000000000e0 -5.74781690319370667e-2 5.74781690290996281e-2
357 1.80259999999999990e-6 2.20061217364151407e-2 1.00000000000000000e0 -5.66957789006924395e-2 5.66957788978475624e-2
358 1.80329999999999995e-6 2.20146054494946286e-2 1.00000000000000000e0 -5.53266055331045267e-2 5.53266055303369628e-2
359 1.80400000000000001e-6 2.20230890906026010e-2 1.00000000000000000e0 -5.39574440808833003e-2 5.39574440781906209e-2
360 1.80430000000000003e-6 2.20267249147638386e-2 1.00000000000000000e0 -5.33706644871931521e-2 5.33706644845539577e-2
361 1.80432799999999996e-6 2.20270642576871692e-2 1.00000000000000000e0 -5.33158984907255024e-2 5.33158984881108231e-2
362 1.80438400000000002e-6 2.20277429430900187e-2 1.00000000000000000e0 -5.32063665360170621e-2 5.32063665332550631e-2
363 1.80471999999999998e-6 2.20318150463527096e-2 1.00000000000000000e0 -5.25491764086436774e-2 5.25491764060470531e-2
364 1.80516800000000006e-6 2.20372444914384985e-2 1.00000000000000000e0 -5.16729271759850881e-2 5.16729271733765011e-2
365 1.80606400000000002e-6 2.20481032931423501e-2 1.00000000000000000e0 -4.99204433518299420e-2 4.99204433493326133e-2
366 1.81143999999999807e-6 2.21132536212526390e-2 1.00000000000000000e0 -3.94059503494474869e-2 3.94059503474783815e-2
367 1.81860799999999709e-6 2.22001140903312286e-2 1.00000000000000000e0 -2.53877194623457585e-2 2.53877194610765203e-2
368 1.82860799999999699e-6 2.23212794792774193e-2 1.00000000000000000e0 -5.83312269935195010e-3 5.83312269906090600e-3
369 1.83860799999999690e-6 2.24424299757957600e-2 1.00000000000000000e0 1.37190431077441697e-2 -1.37190431070572105e-2
370 1.85860799999999607e-6 2.26846859682386798e-2 1.00000000000000000e0 5.28160830543635967e-2 -5.28160830517228966e-2
371 1.86860799999999598e-6 2.28057913025344790e-2 1.00000000000000000e0 7.23609577979889423e-2 -7.23609577943708782e-2
372 1.87860799999999609e-6 2.29268814211444488e-2 1.00000000000000000e0 9.19034027939198278e-2 -9.19034027893223110e-2
373 1.89430399999999801e-6 2.31169135931660504e-2 1.00000000000000000e0 1.22572325301790394e-1 -1.22572325295668499e-1
374 1.90000000000000002e-6 2.31858659390719798e-2 1.00000000000000000e0 1.33700444194073509e-1 -1.33700444187395490e-1
375 1.90020000000000003e-6 2.31882869275180994e-2 1.00000000000000000e0 1.34091163899390187e-1 -1.34091163892683912e-1
376 1.90129999999999991e-6 2.32016022532894085e-2 1.00000000000000000e0 1.36240107584572112e-1 -1.36240107577806691e-1
377 1.90199999999999996e-6 2.32100755449221388e-2 1.00000000000000000e0 1.37607601901342413e-1 -1.37607601894496806e-1
378 1.90214000000000001e-6 2.32117701941774411e-2 1.00000000000000000e0 1.37881099098623311e-1 -1.37881099091694909e-1
379 1.90229999999999998e-6 2.32137069324279306e-2 1.00000000000000000e0 1.38193667013173010e-1 -1.38193667006227788e-1
380 1.90238399999999997e-6 2.32147237183274804e-2 1.00000000000000000e0 1.38357764909801895e-1 -1.38357764903037389e-1
381 1.90249600000000010e-6 2.32160794315219507e-2 1.00000000000000000e0 1.38576561851787988e-1 -1.38576561844541007e-1
382 1.90271999999999993e-6 2.32187908514309010e-2 1.00000000000000000e0 1.39014154821140212e-1 -1.39014154814229712e-1
383 1.90406399999999997e-6 2.32350592087189507e-2 1.00000000000000000e0 1.41639687047406510e-1 -1.41639687040322287e-1
384 1.90429999999999992e-6 2.32379158258201012e-2 1.00000000000000000e0 1.42100713475721202e-1 -1.42100713468753997e-1
385 1.90447920000000008e-6 2.32400849125296190e-2 6.41600000000101867e-1 1.42322330433078098e-1 -1.42322330425859789e-1
386 1.90555439999999999e-6 2.32530993273812395e-2 -1.00000000000000000e0 1.41704635422089192e-1 -1.41704635415016489e-1
387 1.90698800000000000e-6 2.32704516015375014e-2 -1.00000000000000000e0 1.38770760556368694e-1 -1.38770760549430189e-1
388 1.90863523186647811e-6 2.32903892788196010e-2 -1.00000000000000000e0 1.35399625001415391e-1 -1.35399624994635592e-1
389 1.91162306648224515e-6 2.33265521959751011e-2 -1.00000000000000000e0 1.29284717390725806e-1 -1.29284717384248099e-1
390 1.92759873571377999e-6 2.35198882677092012e-2 -1.00000000000000000e0 9.65852304409087759e-2 -9.65852304360802355e-2
391 1.93759873571377905e-6 2.36408869832108286e-2 -1.00000000000000000e0 7.61137928624596727e-2 -7.61137928586531898e-2
392 1.94759873571377895e-6 2.37618699258619615e-2 -1.00000000000000000e0 5.56399436806023703e-2 -5.56399436778180767e-2
393 1.96759873571377919e-6 2.40037881697489908e-2 -1.00000000000000000e0 1.46850117771773897e-2 -1.46850117764424793e-2
394 1.97759873571377909e-6 2.41247233095821211e-2 -1.00000000000000000e0 -5.79607030509548225e-3 5.79607030480622665e-3
395 1.98759873571377900e-6 2.42456423537558904e-2 -1.00000000000000000e0 -2.62795627121908196e-2 2.62795627108763294e-2
396 2.00200000000000006e-6 2.44197526216504597e-2 -1.00000000000000000e0 -5.57826158942796371e-2 5.57826158914917769e-2
397 2.00220000000000007e-6 2.44221703701661685e-2 -1.00000000000000000e0 -5.61923802152781635e-2 5.61923802124249874e-2
398 2.00260000000000010e-6 2.44270058477032287e-2 -1.00000000000000000e0 -5.70119107848314627e-2 5.70119107819661297e-2
399 2.00329999999999995e-6 2.44354678706287902e-2 -1.00000000000000000e0 -5.84460985581716566e-2 5.84460985552521586e-2
400 2.00413999999999984e-6 2.44456221926869707e-2 -1.00000000000000000e0 -6.01671397068830327e-2 6.01671397038938197e-2
401 2.00430000000000002e-6 2.44475563362150407e-2 -1.00000000000000000e0 -6.04949589511507499e-2 6.04949589481320466e-2
402 2.00432799999999995e-6 2.44478948109375406e-2 -1.00000000000000000e0 -6.05523273917253288e-2 6.05523273887702621e-2
403 2.00449599999999993e-6 2.44499256563554396e-2 -1.00000000000000000e0 -6.08965383754266273e-2 6.08965383723901327e-2
404 2.00472000000000018e-6 2.44526334431734091e-2 -1.00000000000000000e0 -6.13554874114504087e-2 6.13554874084841217e-2
405 2.00516799999999984e-6 2.44580489920949891e-2 -1.00000000000000000e0 -6.22733891105351905e-2 6.22733891073980680e-2
406 2.00606400000000001e-6 2.44688799918262902e-2 -1.00000000000000000e0 -6.41092070159723360e-2 6.41092070127902008e-2
407 2.01144000000000102e-6 2.45338632357320306e-2 -1.00000000000000000e0 -7.51245206431341295e-2 7.51245206393794385e-2
408 2.01860800000000110e-6 2.46205001998277100e-2 -1.00000000000000000e0 -8.98126885935319474e-2 8.98126885890404153e-2
409 2.02860800000000101e-6 2.47413523932018299e-2 -1.00000000000000000e0 -1.10306062162487797e-1 1.10306062156973500e-1
410 2.04860800000000082e-6 2.49830071781355391e-2 -1.00000000000000000e0 -1.51300034939130107e-1 1.51300034931568600e-1
411 2.05860800000000114e-6 2.51038096084634683e-2 -1.00000000000000000e0 -1.71800633481392406e-1 1.71800633472800196e-1
412 2.06860800000000105e-6 2.52245952899035897e-2 -1.00000000000000000e0 -1.92303639679971911e-1 1.92303639670354909e-1
413 2.08860800000000001e-6 2.54661160837752094e-2 -1.00000000000000000e0 -2.33316873697508698e-1 2.33316873685838394e-1
414 2.09430400000000096e-6 2.55348887998762403e-2 -1.00000000000000000e0 -2.44999204108543006e-1 2.44999204096294998e-1
415 2.09999999999999980e-6 2.56036559885840613e-2 -1.00000000000000000e0 -2.56682315277275697e-1 2.56682315264450511e-1
416 2.10019999999999981e-6 2.56060704662459913e-2 -1.00000000000000000e0 -2.57092551546331927e-1 2.57092551533561420e-1
417 2.10130000000000096e-6 2.56193499709602701e-2 -1.00000000000000000e0 -2.59348865584096200e-1 2.59348865571109088e-1
418 2.10199999999999995e-6 2.56278004572086000e-2 -1.00000000000000000e0 -2.60784716949063300e-1 2.60784716935973326e-1
419 2.10214000000000000e-6 2.56294905444433806e-2 -1.00000000000000000e0 -2.61071888872666080e-1 2.61071888859631784e-1
420 2.10232800000000096e-6 2.56317600848019710e-2 -1.00000000000000000e0 -2.61457520176240688e-1 2.61457520163112189e-1
421 2.10238399999999996e-6 2.56324361166613210e-2 -1.00000000000000000e0 -2.61572389237028524e-1 2.61572389223330704e-1
422 2.10249600000000094e-6 2.56337881795176900e-2 -1.00000000000000000e0 -2.61802127584229882e-1 2.61802127570886778e-1
423 2.10316800000000000e-6 2.56419005106167698e-2 -1.00000000000000000e0 -2.63180564006823214e-1 2.63180563993641703e-1
424 2.10406400000000102e-6 2.56527168317437493e-2 -1.00000000000000000e0 -2.65018496139363291e-1 2.65018496126082415e-1
425 2.10430000000000118e-6 2.56555657506808109e-2 -1.00000000000000000e0 -2.65502597548921693e-1 2.65502597535756280e-1
426 2.10447920000000113e-6 2.56577289910735092e-2 -6.41600000000101867e-1 -2.65741738422864027e-1 2.65741738409463912e-1
427 2.10555440000000082e-6 2.56707083187082997e-2 1.00000000000000000e0 -2.65229214857453321e-1 2.65229214844117489e-1
428 2.10698800000000084e-6 2.56880137809281511e-2 1.00000000000000000e0 -2.62435655527742784e-1 2.62435655514604016e-1
429 2.10924158211172399e-6 2.57152168076406999e-2 1.00000000000000000e0 -2.58044353159258277e-1 2.58044353146342276e-1
430 2.12059031203964080e-6 2.58521942518937509e-2 1.00000000000000000e0 -2.35932226953197599e-1 2.35932226941398093e-1
431 2.13059031203964113e-6 2.59728743235403403e-2 1.00000000000000000e0 -2.16450581978350709e-1 2.16450581967529698e-1
432 2.14059031203964104e-6 2.60935370664653610e-2 1.00000000000000000e0 -1.96971358199615088e-1 1.96971358189765106e-1
433 2.16059031203964084e-6 2.63348102441592104e-2 1.00000000000000000e0 -1.58020172835475786e-1 1.58020172827574606e-1
434 2.17059031203964117e-6 2.64554205179524903e-2 1.00000000000000000e0 -1.38548210548555789e-1 1.38548210541629191e-1
435 2.18059031203964108e-6 2.65760131410788907e-2 1.00000000000000000e0 -1.19078668054709402e-1 1.19078668048754804e-1
436 2.19059031203964098e-6 2.66965880330825994e-2 1.00000000000000000e0 -9.96115449991525348e-2 9.96115449941708531e-2
437 2.20199999999999984e-6 2.68341384629697394e-2 1.00000000000000000e0 -7.74031196873440769e-2 7.74031196834757684e-2
438 2.20219999999999985e-6 2.68365493719101185e-2 1.00000000000000000e0 -7.70138575835686012e-2 7.70138575797690572e-2
439 2.20259999999999988e-6 2.68413711682164192e-2 1.00000000000000000e0 -7.62353353110328535e-2 7.62353353071951456e-2
