# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d135c76ea7bb59baddb2e1157ae980003bb7c30c5a5ad576eb93274a5ca8ad06
Index time v(cntl)
521 5.20649699006636279e-3 1.00000000000000000e0
522 5.21649699006636412e-3 1.00000000000000000e0
523 5.22749699006636558e-3 1.00000000000000000e0
524 5.23749699006636690e-3 1.00000000000000000e0
525 5.24749699006636823e-3 1.00000000000000000e0
526 5.25749699006637043e-3 1.00000000000000000e0
527 5.26749699006637088e-3 1.00000000000000000e0
528 5.27849699006637234e-3 1.00000000000000000e0
529 5.28849699006637367e-3 1.00000000000000000e0
530 5.29569699006636127e-3 1.00000000000000000e0
531 5.30549699006636205e-3 1.00000000000000000e0
532 5.31549699006636338e-3 1.00000000000000000e0
533 5.32649699006636484e-3 1.00000000000000000e0
534 5.33649699006636617e-3 1.00000000000000000e0
535 5.34649699006636663e-3 1.00000000000000000e0
536 5.35649699006636882e-3 1.00000000000000000e0
537 5.36649699006637015e-3 1.00000000000000000e0
538 5.37649699006637061e-3 1.00000000000000000e0
539 5.38749699006637293e-3 1.00000000000000000e0
540 5.39529699006635957e-3 1.00000000000000000e0
541 5.40449699006636131e-3 1.00000000000000000e0
542 5.41449699006636264e-3 1.00000000000000000e0
543 5.42449699006636397e-3 1.00000000000000000e0
544 5.43549699006636543e-3 1.00000000000000000e0
545 5.44549699006636675e-3 1.00000000000000000e0
546 5.45549699006636808e-3 1.00000000000000000e0
547 5.46549699006636941e-3 1.00000000000000000e0
548 5.47549699006637074e-3 1.00000000000000000e0
549 5.48649699006637220e-3 1.00000000000000000e0
550 5.49509699006636015e-3 1.00000000000000000e0
551 5.50349699006636058e-3 1.00000000000000000e0
552 5.51349699006636190e-3 1.00000000000000000e0
553 5.52349699006636323e-3 1.00000000000000000e0
554 5.53449699006636469e-3 1.00000000000000000e0
555 5.54449699006636602e-3 1.00000000000000000e0
556 5.55449699006636734e-3 1.00000000000000000e0
557 5.56449699006636867e-3 1.00000000000000000e0
558 5.57449699006637000e-3 1.00000000000000000e0
559 5.58549699006637059e-3 1.00000000000000000e0
560 5.59499699006635928e-3 1.00000000000000000e0
561 5.60249699006635984e-3 1.00000000000000000e0
562 5.61249699006636116e-3 1.00000000000000000e0
563 5.62249699006636162e-3 1.00000000000000000e0
564 5.63349699006636395e-3 1.00000000000000000e0
565 5.64349699006636528e-3 1.00000000000000000e0
566 5.65349699006636661e-3 1.00000000000000000e0
567 5.66349699006636793e-3 1.00000000000000000e0
568 5.67349699006636926e-3 1.00000000000000000e0
569 5.68449699006637072e-3 1.00000000000000000e0
570 5.69449699006637205e-3 1.00000000000000000e0
571 5.70149699006635910e-3 1.00000000000000000e0
572 5.71149699006636043e-3 1.00000000000000000e0
573 5.72149699006636175e-3 1.00000000000000000e0
574 5.73249699006636321e-3 1.00000000000000000e0
575 5.74249699006636541e-3 1.00000000000000000e0
576 5.75249699006636587e-3 1.00000000000000000e0
577 5.76249699006636720e-3 1.00000000000000000e0
578 5.77249699006636939e-3 1.00000000000000000e0
579 5.78349699006636998e-3 1.00000000000000000e0
580 5.79349699006637131e-3 1.00000000000000000e0
581 5.80049699006635836e-3 1.00000000000000000e0
582 5.81049699006635969e-3 1.00000000000000000e0
583 5.82049699006636102e-3 1.00000000000000000e0
584 5.83149699006636161e-3 1.00000000000000000e0
585 5.84149699006636380e-3 1.00000000000000000e0
586 5.85149699006636513e-3 1.00000000000000000e0
587 5.86149699006636559e-3 1.00000000000000000e0
588 5.87149699006636779e-3 1.00000000000000000e0
589 5.88249699006636925e-3 1.00000000000000000e0
590 5.89249699006637057e-3 1.00000000000000000e0
591 5.89949699006635762e-3 1.00000000000000000e0
592 5.90949699006635895e-3 1.00000000000000000e0
593 5.91949699006636028e-3 1.00000000000000000e0
594 5.93049699006636174e-3 1.00000000000000000e0
595 5.94049699006636307e-3 1.00000000000000000e0
596 5.95049699006636439e-3 1.00000000000000000e0
597 5.96049699006636572e-3 1.00000000000000000e0
598 5.97049699006636705e-3 1.00000000000000000e0
599 5.98149699006636937e-3 1.00000000000000000e0
600 5.99149699006636983e-3 1.00000000000000000e0
601 5.99849699006635689e-3 1.00000000000000000e0
602 6.00550000000000042e-3 9.97249999999999859e-1
603 6.01550000000000175e-3 9.92249999999999188e-1
604 6.02550000000000308e-3 9.87249999999998518e-1
605 6.03650000000000540e-3 9.81749999999997791e-1
606 6.04650000000000586e-3 9.76749999999997121e-1
607 6.05650000000000719e-3 9.71749999999996450e-1
608 6.06650000000000938e-3 9.66749999999995779e-1
609 6.07650000000000984e-3 9.61749999999995109e-1
610 6.08750000000001130e-3 9.56249999999994382e-1
611 6.09653696268102393e-3 9.51731518659488129e-1
612 6.10364584311136760e-3 9.48177078444316312e-1
613 6.11364584311136893e-3 9.43177078444315642e-1
614 6.12364584311137026e-3 9.38177078444314971e-1
615 6.13464584311137172e-3 9.32677078444314245e-1
616 6.14464584311137305e-3 9.27677078444313574e-1
617 6.15464584311137437e-3 9.22677078444312904e-1
618 6.16464584311137570e-3 9.17677078444312233e-1
619 6.17464584311137703e-3 9.12677078444311562e-1
620 6.18564584311137762e-3 9.07177078444310836e-1
621 6.19564584311137981e-3 9.02177078444310165e-1
622 6.20302519445948587e-3 8.98487402770257182e-1
623 6.21302519445948720e-3 8.93487402770256511e-1
624 6.22302519445948939e-3 8.88487402770255841e-1
625 6.23402519445948999e-3 8.82987402770255114e-1
626 6.24402519445949131e-3 8.77987402770254444e-1
627 6.25402519445949264e-3 8.72987402770253773e-1
628 6.26402519445949397e-3 8.67987402770253103e-1
629 6.27402519445949530e-3 8.62987402770252432e-1
630 6.28502519445949676e-3 8.57487402770251705e-1
631 6.29502519445949808e-3 8.52487402770251035e-1
632 6.30502519445949941e-3 8.47487402770250364e-1
633 6.31166039123554068e-3 8.44169804382229660e-1
634 6.32166039123554201e-3 8.39169804382229101e-1
635 6.33266039123554260e-3 8.33669804382228374e-1
636 6.34266039123554479e-3 8.28669804382227704e-1
637 6.35266039123554612e-3 8.23669804382227033e-1
638 6.36266039123554658e-3 8.18669804382226363e-1
639 6.37266039123554878e-3 8.13669804382225692e-1
640 6.38366039123555024e-3 8.08169804382224966e-1
641 6.39366039123555243e-3 8.03169804382224295e-1
642 6.40366039123555289e-3 7.98169804382223624e-1
643 6.41366039123555422e-3 7.93169804382222954e-1
644 6.42114687159808274e-3 7.89426564200958691e-1
645 6.43214687159808420e-3 7.83926564200957965e-1
646 6.44214687159808640e-3 7.78926564200957294e-1
647 6.45214687159808686e-3 7.73926564200956624e-1
648 6.46214687159808818e-3 7.68926564200955953e-1
649 6.47214687159809038e-3 7.63926564200955283e-1
650 6.48314687159809097e-3 7.58426564200954556e-1
651 6.49314687159809230e-3 7.53426564200953885e-1
652 6.50314687159809363e-3 7.48426564200953326e-1
653 6.51314687159809495e-3 7.43426564200952544e-1
654 6.52314687159809628e-3 7.38426564200951985e-1
655 6.53071981130106272e-3 7.34640094349468642e-1
656 6.54071981130106405e-3 7.29640094349468082e-1
657 6.55071981130106538e-3 7.24640094349467301e-1
658 6.56071981130106670e-3 7.19640094349466741e-1
659 6.57071981130106803e-3 7.14640094349466071e-1
660 6.58171981130106862e-3 7.09140094349465344e-1
661 6.59171981130107082e-3 7.04140094349464674e-1
662 6.60171981130107215e-3 6.99140094349464003e-1
663 6.61171981130107261e-3 6.94140094349463332e-1
664 6.62171981130107480e-3 6.89140094349462662e-1
665 6.63271981130107626e-3 6.83640094349461935e-1
666 6.64271981130107759e-3 6.78640094349461265e-1
667 6.64967889922391496e-3 6.75160550388042568e-1
668 6.65967889922391629e-3 6.70160550388041898e-1
669 6.66967889922391761e-3 6.65160550388041338e-1
670 6.67967889922391894e-3 6.60160550388040557e-1
671 6.69067889922392040e-3 6.54660550388039830e-1
672 6.70067889922392173e-3 6.49660550388039271e-1
673 6.71067889922392306e-3 6.44660550388038489e-1
674 6.72067889922392438e-3 6.39660550388037930e-1
675 6.73067889922392571e-3 6.34660550388037148e-1
676 6.74167889922392717e-3 6.29160550388036421e-1
677 6.75167889922392763e-3 6.24160550388035862e-1
678 6.76167889922392983e-3 6.19160550388035080e-1
679 6.76834320750048513e-3 6.15828396249757493e-1
680 6.77834320750048559e-3 6.10828396249756822e-1
681 6.78934320750048791e-3 6.05328396249756095e-1
682 6.79934320750048924e-3 6.00328396249755425e-1
683 6.80934320750049057e-3 5.95328396249754865e-1
684 6.81934320750049189e-3 5.90328396249754084e-1
685 6.82934320750049322e-3 5.85328396249753524e-1
686 6.84034320750049468e-3 5.79828396249752798e-1
687 6.85034320750049601e-3 5.74828396249752016e-1
688 6.86034320750049734e-3 5.69828396249751457e-1
689 6.87034320750049866e-3 5.64828396249750675e-1
690 6.88034320750049999e-3 5.59828396249750115e-1
691 6.88888821400145471e-3 5.55555892999272771e-1
692 6.89808821400145558e-3 5.50955892999272279e-1
693 6.90808821400145691e-3 5.45955892999271608e-1
694 6.91808821400145824e-3 5.40955892999270938e-1
695 6.92808821400146043e-3 5.35955892999270267e-1
696 6.93908821400146102e-3 5.30455892999269540e-1
697 6.94908821400146235e-3 5.25455892999268870e-1
698 6.95908821400146368e-3 5.20455892999268199e-1
699 6.96908821400146501e-3 5.15455892999267640e-1
700 6.97908821400146633e-3 5.10455892999266858e-1
701 6.99008821400146779e-3 5.04955892999266132e-1
702 7.00008821400146912e-3 4.99955892999265517e-1
703 7.01008821400146958e-3 4.94955892999264901e-1
704 7.01754945115789976e-3 4.91225274421050184e-1
705 7.02734945115790141e-3 4.86325274421049780e-1
706 7.03834945115790200e-3 4.80825274421049109e-1
707 7.04834945115790333e-3 4.75825274421048383e-1
708 7.05834945115790466e-3 4.70825274421047713e-1
709 7.06834945115790599e-3 4.65825274421046986e-1
710 7.07834945115790731e-3 4.60825274421046427e-1
711 7.08934945115790877e-3 4.55325274421045589e-1
712 7.09934945115791010e-3 4.50325274421044974e-1
713 7.10934945115791143e-3 4.45325274421044415e-1
714 7.11934945115791275e-3 4.40325274421043689e-1
715 7.12934945115791408e-3 4.35325274421043074e-1
716 7.14034945115791641e-3 4.29825274421042292e-1
717 7.15018565005445285e-3 4.24907174972773582e-1
718 7.15768565005445341e-3 4.21157174972773385e-1
719 7.16768565005445474e-3 4.16157174972772714e-1
720 7.17768565005445607e-3 4.11157174972771988e-1
721 7.18868565005445839e-3 4.05657174972771317e-1
722 7.19868565005445885e-3 4.00657174972770591e-1
723 7.20868565005446018e-3 3.95657174972769976e-1
724 7.21868565005446237e-3 3.90657174972769305e-1
725 7.22868565005446283e-3 3.85657174972768579e-1
726 7.23968565005446429e-3 3.80157174972767908e-1
727 7.24968565005446562e-3 3.75157174972767182e-1
728 7.25968565005446695e-3 3.70157174972766623e-1
729 7.26968565005446828e-3 3.65157174972765897e-1
730 7.27968565005446960e-3 3.60157174972765226e-1
731 7.28937905912160986e-3 3.55310470439195225e-1
732 7.29777905912161028e-3 3.51110470439195022e-1
733 7.30777905912161161e-3 3.46110470439194295e-1
734 7.31777905912161294e-3 3.41110470439193625e-1
735 7.32777905912161426e-3 3.36110470439193010e-1
736 7.33777905912161559e-3 3.31110470439192284e-1
737 7.34877905912161705e-3 3.25610470439191613e-1
738 7.35877905912161838e-3 3.20610470439190887e-1
739 7.36877905912161971e-3 3.15610470439190216e-1
740 7.37877905912162103e-3 3.10610470439189490e-1
741 7.38877905912162236e-3 3.05610470439188875e-1
742 7.39977905912162382e-3 3.00110470439188093e-1
743 7.40977905912162515e-3 2.95110470439187478e-1
744 7.41977905912162561e-3 2.90110470439186807e-1
745 7.42977905912162780e-3 2.85110470439186081e-1
746 7.43641924639482088e-3 2.81790376802589726e-1
747 7.44741924639482234e-3 2.76290376802588888e-1
748 7.45741924639482367e-3 2.71290376802588273e-1
749 7.46741924639482500e-3 2.66290376802587603e-1
750 7.47741924639482632e-3 2.61290376802586877e-1
751 7.48741924639482765e-3 2.56290376802586317e-1
752 7.49841924639482911e-3 2.50790376802585480e-1
753 7.50841924639482957e-3 2.45790376802584892e-1
754 7.51841924639483176e-3 2.40790376802584194e-1
755 7.52841924639483309e-3 2.35790376802583496e-1
756 7.53841924639483442e-3 2.30790376802582908e-1
757 7.54941924639483588e-3 2.25290376802582099e-1
758 7.55941924639483721e-3 2.20290376802581511e-1
759 7.56941924639483940e-3 2.15290376802580813e-1
760 7.57941924639483986e-3 2.10290376802580087e-1
761 7.58825091746185426e-3 2.05874541269072897e-1
762 7.59765091746185482e-3 2.01174541269072610e-1
763 7.60765091746185614e-3 1.96174541269071995e-1
764 7.61765091746185660e-3 1.91174541269071296e-1
765 7.62765091746185880e-3 1.86174541269070598e-1
766 7.63765091746186012e-3 1.81174541269070094e-1
767 7.64865091746186158e-3 1.75674541269069312e-1
768 7.65865091746186291e-3 1.70674541269068697e-1
769 7.66865091746186424e-3 1.65674541269067999e-1
770 7.67865091746186643e-3 1.60674541269067300e-1
771 7.68865091746186689e-3 1.55674541269066713e-1
772 7.69965091746186835e-3 1.50174541269065903e-1
773 7.70965091746186968e-3 1.45174541269065288e-1
774 7.71965091746187101e-3 1.40174541269064590e-1
775 7.72965091746187234e-3 1.35174541269063891e-1
776 7.73965091746187366e-3 1.30174541269063193e-1
777 7.75025157012798876e-3 1.24874214936005701e-1
778 7.75775157012798932e-3 1.21124214936005406e-1
779 7.76775157012799065e-3 1.16124214936004805e-1
780 7.77775157012799197e-3 1.11124214936004106e-1
781 7.78775157012799330e-3 1.06124214936003394e-1
782 7.79875157012799476e-3 1.00624214936002696e-1
783 7.80875157012799609e-3 9.56242149360020388e-2
784 7.81875157012799221e-3 9.06242149360039217e-2
785 7.82875157012798487e-3 8.56242149360076921e-2
786 7.83875157012797752e-3 8.06242149360113514e-2
787 7.84975157012796944e-3 7.51242149360153988e-2
788 7.85975157012796209e-3 7.01242149360190581e-2
789 7.86975157012795475e-3 6.51242149360227174e-2
790 7.87975157012794740e-3 6.01242149360263767e-2
791 7.88975157012794005e-3 5.51242149360300429e-2
792 7.90075157012793197e-3 4.96242149360340834e-2
793 7.91075157012792463e-3 4.46242149360377427e-2
794 7.92075157012791728e-3 3.96242149360414020e-2
795 7.92759359693301184e-3 3.62032015334942114e-2
796 7.93759359693300449e-3 3.12032015334978707e-2
797 7.94859359693299641e-3 2.57032015335019216e-2
798 7.95859359693298907e-3 2.07032015335055809e-2
799 7.96859359693298172e-3 1.57032015335092402e-2
800 7.97859359693297437e-3 1.07032015335128995e-2
801 7.98859359693296703e-3 5.70320153351655534e-3
802 7.99859359693295968e-3 7.03201533520214639e-4
803 8.00959359693295160e-3 -4.79679846647562691e-3
804 8.01959359693294425e-3 -9.79679846647196761e-3
805 8.02959359693293691e-3 -1.47967984664683101e-2
806 8.03959359693292956e-3 -1.97967984664646490e-2
807 8.04959359693292222e-3 -2.47967984664609897e-2
808 8.06059359693291413e-3 -3.02967984664570499e-2
809 8.07059359693290679e-3 -3.52967984664533871e-2
810 8.08059359693289944e-3 -4.02967984664497278e-2
811 8.09059359693289210e-3 -4.52967984664458534e-2
812 8.10059359693288475e-3 -5.02967984664421872e-2
813 8.10940562483290772e-3 -5.47028124164536875e-2
814 8.11860562483290166e-3 -5.93028124164507522e-2
815 8.12860562483289431e-3 -6.43028124164470860e-2
816 8.13860562483288696e-3 -6.93028124164434267e-2
817 8.14860562483287962e-3 -7.43028124164397674e-2
818 8.15960562483287154e-3 -7.98028124164356090e-2
819 8.16960562483286419e-3 -8.48028124164319497e-2
820 8.17960562483285684e-3 -8.98028124164282904e-2
821 8.18960562483284950e-3 -9.48028124164246311e-2
822 8.19960562483284215e-3 -9.98028124164209718e-2
823 8.21060562483283407e-3 -1.05302812416416994e-1
824 8.22060562483282672e-3 -1.10302812416413404e-1
825 8.23060562483281938e-3 -1.15302812416409495e-1
826 8.24060562483281203e-3 -1.20302812416405794e-1
827 8.25060562483280469e-3 -1.25302812416402204e-1
828 8.26160562483279660e-3 -1.30802812416398212e-1
829 8.27160562483278926e-3 -1.35802812416394608e-1
830 8.28160562483278191e-3 -1.40802812416390893e-1
831 8.29160562483277457e-3 -1.45802812416387290e-1
832 8.30160562483276722e-3 -1.50802812416383603e-1
833 8.31183981386704115e-3 -1.55919906933520397e-1
834 8.31933981386703651e-3 -1.59669906933518096e-1
835 8.32933981386702917e-3 -1.64669906933514493e-1
836 8.33933981386702182e-3 -1.69669906933510806e-1
837 8.34933981386701447e-3 -1.74669906933507091e-1
838 8.36033981386700639e-3 -1.80169906933503210e-1
839 8.37033981386699905e-3 -1.85169906933499301e-1
840 8.38033981386699170e-3 -1.90169906933495697e-1
841 8.39033981386698435e-3 -1.95169906933492010e-1
842 8.40033981386697701e-3 -2.00169906933488406e-1
843 8.41133981386696893e-3 -2.05669906933484387e-1
844 8.42133981386696158e-3 -2.10669906933480811e-1
845 8.43133981386695423e-3 -2.15669906933477096e-1
846 8.44133981386694689e-3 -2.20669906933473409e-1
847 8.45133981386693954e-3 -2.25669906933469805e-1
848 8.46233981386693146e-3 -2.31169906933465591e-1
849 8.47233981386692411e-3 -2.36169906933461987e-1
850 8.48233981386691677e-3 -2.41169906933458300e-1
851 8.49233981386690942e-3 -2.46169906933454613e-1
852 8.50233981386690207e-3 -2.51169906933450982e-1
853 8.51333981386689399e-3 -2.56669906933446823e-1
854 8.52333981386688665e-3 -2.61669906933443219e-1
855 8.53333981386687930e-3 -2.66669906933439504e-1
856 8.54050774954745809e-3 -2.70253874773728919e-1
857 8.55050774954745074e-3 -2.75253874773725205e-1
858 8.56150774954744266e-3 -2.80753874773721324e-1
859 8.57150774954743531e-3 -2.85753874773717609e-1
860 8.58150774954742797e-3 -2.90753874773713894e-1
861 8.59150774954742062e-3 -2.95753874773710290e-1
862 8.60150774954741328e-3 -3.00753874773706575e-1
863 8.61250774954740519e-3 -3.06253874773702472e-1
864 8.62250774954739785e-3 -3.11253874773698813e-1
865 8.63250774954739050e-3 -3.16253874773695209e-1
866 8.64250774954738316e-3 -3.21253874773691495e-1
867 8.65250774954737581e-3 -3.26253874773687780e-1
868 8.66250774954736846e-3 -3.31253874773684176e-1
869 8.67350774954736038e-3 -3.36753874773680018e-1
870 8.68350774954735304e-3 -3.41753874773676414e-1
871 8.69350774954734569e-3 -3.46753874773672699e-1
872 8.70350774954733834e-3 -3.51753874773668984e-1
873 8.71350774954733100e-3 -3.56753874773665380e-1
874 8.72450774954732292e-3 -3.62253874773661388e-1
875 8.73450774954731557e-3 -3.67253874773657785e-1
876 8.74450774954730822e-3 -3.72253874773654125e-1
877 8.75450774954730088e-3 -3.77253874773650189e-1
878 8.76450774954729353e-3 -3.82253874773646585e-1
879 8.77550774954728545e-3 -3.87753874773642593e-1
880 8.78550774954727810e-3 -3.92753874773638989e-1
881 8.79458778945049931e-3 -3.97293894725249619e-1
882 8.80208778945049466e-3 -4.01043894725247319e-1
883 8.81208778945048732e-3 -4.06043894725243604e-1
884 8.82308778945047924e-3 -4.11543894725239390e-1
885 8.83308778945047189e-3 -4.16543894725235786e-1
886 8.84308778945046454e-3 -4.21543894725232127e-1
887 8.85308778945045720e-3 -4.26543894725228523e-1
888 8.86308778945044985e-3 -4.31543894725224808e-1
889 8.87408778945044177e-3 -4.37043894725220927e-1
890 8.88408778945043442e-3 -4.42043894725217212e-1
891 8.89408778945042708e-3 -4.47043894725213609e-1
892 8.90408778945041973e-3 -4.52043894725209727e-1
893 8.91408778945041239e-3 -4.57043894725206012e-1
894 8.92508778945040430e-3 -4.62543894725202076e-1
895 8.93508778945039696e-3 -4.67543894725198417e-1
896 8.94508778945038961e-3 -4.72543894725194813e-1
897 8.95508778945038227e-3 -4.77543894725191098e-1
898 8.96508778945037492e-3 -4.82543894725187383e-1
899 8.97608778945036684e-3 -4.88043894725183280e-1
900 8.98608778945035949e-3 -4.93043894725179621e-1
901 8.99608778945035215e-3 -4.98043894725176017e-1
902 9.00608778945034480e-3 -5.03043894725172303e-1
903 9.01608778945033745e-3 -5.08043894725168643e-1
904 9.02708778945032937e-3 -5.13543894725164485e-1
905 9.03708778945032203e-3 -5.18543894725160825e-1
906 9.04708778945031468e-3 -5.23543894725157166e-1
907 9.05708778945030733e-3 -5.28543894725153507e-1
908 9.06708778945029999e-3 -5.33543894725149848e-1
909 9.07808778945029191e-3 -5.39043894725145911e-1
910 9.08808778945028456e-3 -5.44043894725142252e-1
911 9.09808778945027721e-3 -5.49043894725138593e-1
912 9.10578128931584588e-3 -5.52890644657922925e-1
913 9.11498128931583981e-3 -5.57490644657919754e-1
914 9.12598128931583173e-3 -5.62990644657915817e-1
915 9.13598128931582439e-3 -5.67990644657912158e-1
916 9.14598128931581704e-3 -5.72990644657908499e-1
917 9.15598128931580969e-3 -5.77990644657904840e-1
918 9.16598128931580235e-3 -5.82990644657901180e-1
919 9.17698128931579427e-3 -5.88490644657897022e-1
920 9.18698128931578692e-3 -5.93490644657893363e-1
921 9.19698128931577957e-3 -5.98490644657889703e-1
922 9.20698128931577223e-3 -6.03490644657886044e-1
923 9.21698128931576488e-3 -6.08490644657882385e-1
924 9.22798128931575680e-3 -6.13990644657878226e-1
925 9.23798128931574945e-3 -6.18990644657874567e-1
926 9.24798128931574211e-3 -6.23990644657870908e-1
927 9.25798128931573476e-3 -6.28990644657867248e-1
928 9.26798128931572741e-3 -6.33990644657863589e-1
929 9.27898128931571933e-3 -6.39490644657859653e-1
930 9.28898128931571199e-3 -6.44490644657855993e-1
931 9.29898128931570464e-3 -6.49490644657852334e-1
932 9.30898128931569729e-3 -6.54490644657848453e-1
933 9.31898128931568995e-3 -6.59490644657844793e-1
934 9.32898128931568260e-3 -6.64490644657841134e-1
935 9.33998128931567452e-3 -6.69990644657837198e-1
936 9.34998128931566717e-3 -6.74990644657833538e-1
937 9.35998128931565983e-3 -6.79990644657829879e-1
938 9.36998128931565248e-3 -6.84990644657826220e-1
939 9.37998128931564513e-3 -6.89990644657822561e-1
940 9.39098128931563705e-3 -6.95490644657818402e-1
941 9.40098128931562971e-3 -7.00490644657814743e-1
942 9.41098128931562236e-3 -7.05490644657811083e-1
943 9.42098128931561501e-3 -7.10490644657807424e-1
944 9.43098128931560767e-3 -7.15490644657803765e-1
945 9.44198128931559959e-3 -7.20990644657799606e-1
946 9.45198128931559224e-3 -7.25990644657795947e-1
947 9.46198128931558489e-3 -7.30990644657792288e-1
948 9.47198128931557755e-3 -7.35990644657788629e-1
949 9.48198128931557020e-3 -7.40990644657784969e-1
950 9.49298128931556212e-3 -7.46490644657781033e-1
951 9.50298128931555477e-3 -7.51490644657777374e-1
952 9.51298128931554743e-3 -7.56490644657773714e-1
953 9.52298128931554008e-3 -7.61490644657769833e-1
954 9.53298128931553274e-3 -7.66490644657766174e-1
955 9.54146203955819928e-3 -7.70731019779099524e-1
956 9.55146203955819194e-3 -7.75731019779095865e-1
957 9.56146203955818459e-3 -7.80731019779092206e-1
958 9.57146203955817725e-3 -7.85731019779088546e-1
959 9.58146203955816990e-3 -7.90731019779084887e-1
960 9.59246203955816182e-3 -7.96231019779080729e-1
961 9.60246203955815447e-3 -8.01231019779077069e-1
962 9.61246203955814713e-3 -8.06231019779073410e-1
963 9.62246203955813978e-3 -8.11231019779069751e-1
964 9.63246203955813243e-3 -8.16231019779066092e-1
965 9.64346203955812435e-3 -8.21731019779062155e-1
966 9.65346203955811701e-3 -8.26731019779058496e-1
967 9.66346203955810966e-3 -8.31731019779054837e-1
968 9.67346203955810231e-3 -8.36731019779050955e-1
969 9.68346203955809497e-3 -8.41731019779047296e-1
970 9.69446203955808689e-3 -8.47231019779043359e-1
971 9.70446203955807954e-3 -8.52231019779039700e-1
972 9.71446203955807219e-3 -8.57231019779036041e-1
973 9.72446203955806485e-3 -8.62231019779032382e-1
974 9.73446203955805750e-3 -8.67231019779028722e-1
975 9.74546203955804942e-3 -8.72731019779024564e-1
976 9.75546203955804207e-3 -8.77731019779020905e-1
977 9.76546203955803473e-3 -8.82731019779017245e-1
978 9.77546203955802738e-3 -8.87731019779013586e-1
979 9.78546203955802003e-3 -8.92731019779009927e-1
980 9.79646203955801195e-3 -8.98231019779005768e-1
981 9.80646203955800461e-3 -9.03231019779002109e-1
982 9.81646203955799726e-3 -9.08231019778998450e-1
983 9.82646203955798991e-3 -9.13231019778994790e-1
984 9.83646203955798257e-3 -9.18231019778991131e-1
985 9.84746203955797449e-3 -9.23731019778987195e-1
986 9.85746203955796714e-3 -9.28731019778983535e-1
987 9.86746203955795979e-3 -9.33731019778979876e-1
988 9.87746203955795245e-3 -9.38731019778976217e-1
989 9.88746203955794510e-3 -9.43731019778972557e-1
990 9.89846203955793702e-3 -9.49231019778968399e-1
991 9.90846203955792967e-3 -9.54231019778964740e-1
992 9.91846203955792233e-3 -9.59231019778961080e-1
993 9.92846203955791498e-3 -9.64231019778957421e-1
994 9.93846203955790763e-3 -9.69231019778953762e-1
995 9.94946203955789955e-3 -9.74731019778949603e-1
996 9.95946203955789221e-3 -9.79731019778945944e-1
997 9.96946203955788486e-3 -9.84731019778942285e-1
998 9.97946203955787751e-3 -9.89731019778938625e-1
999 9.98946203955787017e-3 -9.94731019778934966e-1
1000 1.00000000000000002e-2 -1.00000000000000000e0

