# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b759c83f0e55d32a82e13cd6b9a60be2bc8119ba5ff093fbb72677d3e9df7ee8
Index time v(1) v(base) v(coll) v(emit) v(vcc)
194 1.87280000000000411e-3 -7.16813258050713054e-1 1.35751109171157291e0 9.69542232514575986e0 5.96826508598908179e-1 1.20000000000000000e1
195 1.88280000000000391e-3 -6.71617146940985177e-1 1.40274977195318495e0 9.52775098262439357e0 6.40249087432959940e-1 1.20000000000000000e1
196 1.89280000000000394e-3 -6.23770469784969195e-1 1.45063616937965700e0 9.34978090075927781e0 6.86338775710247706e-1 1.20000000000000000e1
197 1.90280000000000397e-3 -5.73462055558333739e-1 1.50098129757563092e0 9.16220153731962128e0 7.34917021545375970e-1 1.20000000000000000e1
198 1.91280000000000399e-3 -5.20890448588301913e-1 1.55358646661629707e0 8.96574859612703534e0 7.85793296511048900e-1 1.20000000000000000e1
199 1.92280000000000402e-3 -4.66263124989901800e-1 1.60824406722508506e0 8.76119955655794413e0 8.38766253382357330e-1 1.20000000000000000e1
200 1.93280000000000405e-3 -4.09795673852524411e-1 1.66473839012816294e0 8.54936921020576968e0 8.93624882026817779e-1 1.20000000000000000e1
201 1.94280000000000407e-3 -3.51710946408287706e-1 1.72284647737259089e0 8.33110524059246593e0 9.50149654145786893e-1 1.20000000000000000e1
202 1.95280000000000410e-3 -2.92238176540024486e-1 1.78233900224885700e0 8.10728386054669770e0 1.00811365308162704e0 1.20000000000000000e1
203 1.96280000000000412e-3 -2.31612076099880992e-1 1.84298117434558795e0 7.87880550993671580e0 1.06728368799460704e0 1.20000000000000000e1
204 1.97280000000000415e-3 -1.70071908608863787e-1 1.90453366616504005e0 7.64659061076783786e0 1.12742139318383705e0 1.20000000000000000e1
205 1.98280000000000418e-3 -1.07860544993031507e-1 1.96675355764277504e0 7.41157537489158180e0 1.18828431378301991e0 1.20000000000000000e1
206 1.99140000000000211e-3 -5.40091018426363118e-2 2.02060927226993403e0 7.20791209817609602e0 1.24102788078392590e0 1.20000000000000000e1
207 2.00000000000000004e-3 -4.89858719658941283e-16 2.07461979916533101e0 7.00343997303000165e0 1.29398091879040811e0 1.20000000000000000e1

