# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 7365456483ecadc244228b457992bba50a767a694c46b73e9e8bfcedbca71803
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(4) v(40) v(50) v(60)
105 8.80223795094759961e-4 8.80223795094759898e-1 -9.94836070907139436e-1 4.40111897547379982e0 -2.91135034094468503e-1 0.00000000000000000e0 9.79647944167283957e-1 1.00000000000000000e0 4.35749560268735259e0 0.00000000000000000e0 1.19999999999999996e0
106 8.90223795094759987e-4 8.90223795094760018e-1 -9.99599493458241173e-1 4.45111897547380142e0 -3.44920535124886518e-1 0.00000000000000000e0 9.84129503781945747e-1 1.00000000000000000e0 4.40700000857898733e0 0.00000000000000000e0 1.19999999999999996e0
107 9.00000000000000084e-4 9.00000000000000022e-1 -9.99037774364536446e-1 4.50000000000000000e0 -3.97473513353532815e-1 0.00000000000000000e0 9.87567264745557671e-1 1.00000000000000000e0 4.45539653014986481e0 0.00000000000000000e0 1.19999999999999996e0
108 9.01000000000000108e-4 9.01000000000000134e-1 -9.98686758773086547e-1 4.50500000000000078e0 -4.02539571471913327e-1 1.00000000000002500e-2 9.87878251395081786e-1 1.00000000000000000e0 4.46034697073902908e0 0.00000000000000000e0 1.19999999999999996e0
109 9.03000000000000157e-4 9.03000000000000136e-1 -9.97819273739037449e-1 4.51500000000000057e0 -4.13560504789268979e-1 3.00000000000007483e-2 9.88466478072427268e-1 1.00000000000000000e0 4.47024785191735674e0 0.00000000000000000e0 1.19999999999999996e0
110 9.07000000000000146e-4 9.07000000000000139e-1 -9.95422698898337122e-1 4.53500000000000103e0 -4.35011753796340106e-1 7.00000000000006589e-2 9.89566144243967383e-1 1.00000000000000000e0 4.49004961427401028e0 0.00000000000000000e0 1.19999999999999996e0
111 9.15000000000000123e-4 9.15000000000000147e-1 -9.87958420045858210e-1 4.57500000000000107e0 -4.77916272390881192e-1 1.50000000000000494e-1 9.91463560687295575e-1 1.00000000000000000e0 4.52965313898731825e0 0.00000000000000000e0 1.19999999999999996e0
112 9.25000000000000149e-4 9.25000000000000155e-1 -9.73586732178408520e-1 4.62500000000000089e0 -5.31484532819737732e-1 2.50000000000000777e-1 9.93360932627282867e-1 1.00000000000000000e0 4.57915754487895121e0 0.00000000000000000e0 1.19999999999999996e0
113 9.35000000000000176e-4 9.35000000000000164e-1 -9.53598604319626508e-1 4.67500000000000071e0 -5.84930478696384037e-1 3.50000000000001088e-1 9.94838776042610617e-1 1.00000000000000000e0 4.62866195077058595e0 0.00000000000000000e0 1.19999999999999996e0
114 9.45000000000000202e-4 9.45000000000000173e-1 -9.28005184683337370e-1 4.72500000000000142e0 -6.38228204576954283e-1 4.50000000000001510e-1 9.95988982706635495e-1 1.00000000000000000e0 4.67816635666222069e0 0.00000000000000000e0 1.19999999999999996e0
115 9.55000000000000228e-4 9.55000000000000182e-1 -8.96853168931040834e-1 4.77500000000000124e0 -6.91352505344278612e-1 5.50000000000001821e-1 9.96883662551076077e-1 1.00000000000000000e0 4.72767076255385543e0 0.00000000000000000e0 1.19999999999999996e0
116 9.55001000000000244e-4 9.55001000000000211e-1 -8.96849788664953240e-1 4.77500500000000105e0 -6.91357617483046694e-1 5.50010000000001997e-1 9.96883741237051257e-1 1.00000000000000000e0 4.72767571299444356e0 0.00000000000000000e0 1.19999999999999996e0
117 9.55003000000000275e-4 9.55003000000000268e-1 -8.96843027969399298e-1 4.77501500000000156e0 -6.91368017967490589e-1 5.50030000000002239e-1 9.96883898604050023e-1 1.00000000000000000e0 4.72768561387562336e0 2.00000000003144190e-3 1.19999999999999996e0
118 9.55007000000000338e-4 9.55007000000000272e-1 -8.96829505928948389e-1 4.77503500000000169e0 -6.91388818936328198e-1 5.50070000000002945e-1 9.96884213320223034e-1 1.00000000000000000e0 4.72770541563797941e0 6.00000000009432571e-3 1.19999999999999996e0
119 9.55015000000000464e-4 9.55015000000000391e-1 -8.96802459250700901e-1 4.77507500000000196e0 -6.91430420873804019e-1 5.50150000000004136e-1 9.96884842681275973e-1 1.00000000000000000e0 4.72774501916269330e0 1.40000000002200899e-2 1.19999999999999996e0
120 9.55031000000000716e-4 9.55031000000000740e-1 -8.96748355505031958e-1 4.77515500000000337e0 -6.91513624747947642e-1 5.50310000000006627e-1 9.96886101118244161e-1 1.00000000000000000e0 4.72782422621212106e0 3.00000000004716286e-2 1.19999999999999996e0
121 9.55063000000001220e-4 9.55063000000001217e-1 -8.96640106458674202e-1 4.77531500000000619e0 -6.91680032492943297e-1 5.50630000000011721e-1 9.96888616851919207e-1 1.00000000000000000e0 4.72798264031097659e0 6.20000000009746990e-2 1.19999999999999996e0
122 9.55127000000002228e-4 9.55127000000002169e-1 -8.96423442159279493e-1 4.77563500000001095e0 -6.92012847969250444e-1 5.51270000000021798e-1 9.96893643760523696e-1 1.00000000000000000e0 4.72829946850868943e0 1.26000000001980805e-1 1.19999999999999996e0
123 9.55255000000004243e-4 9.55255000000004184e-1 -8.95989448841209346e-1 4.77627500000002136e0 -6.92678478863014924e-1 5.52550000000041952e-1 9.96903679361154316e-1 1.00000000000000000e0 4.72893312490411244e0 2.54000000003993087e-1 1.19999999999999996e0
124 9.55511000000008274e-4 9.55511000000008215e-1 -8.95118804190590200e-1 4.77755500000004130e0 -6.94009740382244056e-1 5.55110000000082260e-1 9.96923677843154166e-1 1.00000000000000000e0 4.73020043769495757e0 5.10000000008017706e-1 1.19999999999999996e0
125 9.56001000000000268e-4 9.56001000000000212e-1 -8.93442443014888732e-1 4.78000500000000095e0 -6.96559789062725088e-1 5.60010000000002228e-1 9.96961676171872035e-1 1.00000000000000000e0 4.73262615358360783e0 1.00000000000000000e0 1.19999999999999996e0
126 9.56052200000001031e-4 9.56052200000001018e-1 -8.93266009255963334e-1 4.78026100000000476e0 -6.96907352296976645e-1 5.60522000000009846e-1 9.96965371349724405e-1 1.00000000000000000e0 4.73287961614177632e0 1.00000000000000000e0 1.19999999999999996e0
127 9.56154600000002665e-4 9.56154600000002630e-1 -8.92913730764747782e-1 4.78077300000001326e0 -6.97439782159732014e-1 5.61546000000026191e-1 9.96973215945084146e-1 1.00000000000000000e0 4.73338654125811509e0 1.00000000000000000e0 1.19999999999999996e0
128 9.56359400000005933e-4 9.56359400000005966e-1 -8.92207475678708728e-1 4.78179700000002939e0 -6.98504641421543893e-1 5.63594000000058881e-1 9.96988859049526166e-1 1.00000000000000000e0 4.73440039149079173e0 1.00000000000000000e0 1.19999999999999996e0
129 9.56769000000012360e-4 9.56769000000012304e-1 -8.90788176746624027e-1 4.78384500000006163e0 -7.00634357955983944e-1 5.67690000000123152e-1 9.97019963915080187e-1 1.00000000000000000e0 4.73642809195614500e0 1.00000000000000000e0 1.19999999999999996e0
130 9.57588200000025216e-4 9.57588200000025203e-1 -8.87922453413574453e-1 4.78794100000012612e0 -7.04893781993533253e-1 5.75882000000251693e-1 9.97081452949209246e-1 1.00000000000000000e0 4.74048349288685156e0 1.00000000000000000e0 1.19999999999999996e0
131 9.59226600000051034e-4 9.59226600000051000e-1 -8.82082746816511776e-1 4.79613300000025511e0 -7.13412585354097351e-1 5.92266000000509885e-1 9.97201585408547975e-1 1.00000000000000000e0 4.74859429474826467e0 1.00000000000000000e0 1.19999999999999996e0
132 9.62100678479534512e-4 9.62100678479534510e-1 -8.71489677161339515e-1 4.81050339239767233e0 -7.28390296720614838e-1 6.21006784795344657e-1 9.97402296119708098e-1 1.00000000000000000e0 4.76282224950954092e0 1.00000000000000000e0 1.19999999999999996e0
133 9.64093276400092335e-4 9.64093276400092347e-1 -8.63868073386953483e-1 4.82046638200046207e0 -7.39061807587664266e-1 6.40932764000922917e-1 9.97526050212226179e-1 1.00000000000000000e0 4.77268648713335342e0 1.00000000000000000e0 -7.99999999999999822e-1
134 9.68078472241207981e-4 9.68078472241207910e-1 -8.48028949354267536e-1 4.84039236120603977e0 -7.59767969716633518e-1 6.80784722412079435e-1 9.97772264679309795e-1 1.00000000000000000e0 4.79241496238097664e0 1.00000000000000000e0 -8.00000000000000044e-1
135 9.76048863923439274e-4 9.76048863923439258e-1 -8.13694781350915552e-1 4.88024431961719607e0 -8.02321307841234121e-1 7.60488639234392361e-1 9.98169091610788373e-1 1.00000000000000000e0 4.83187191287622486e0 1.00000000000000000e0 -8.00000000000000044e-1
136 9.86048863923439300e-4 9.86048863923439267e-1 -7.66001547444565278e-1 4.93024431961719678e0 -8.54750450508191539e-1 8.60488639234392672e-1 9.98578180163664508e-1 1.00000000000000000e0 4.88137631876785960e0 1.00000000000000000e0 -8.00000000000000044e-1
137 9.93024431961719769e-4 9.93024431961719745e-1 -7.29964840436360229e-1 4.96512215980859839e0 -8.90500571613979108e-1 9.30244319617197446e-1 9.98829030445892885e-1 1.00000000000000000e0 4.91590845391703457e0 1.00000000000000000e0 -8.00000000000000044e-1
138 1.00000000000000002e-3 1.00000000000000000e0 -6.91442966310159779e-1 5.00000000000000000e0 -9.26893183622702121e-1 1.00000000000000000e0 9.99014813276968283e-1 1.00000000000000000e0 4.95044058906620865e0 1.00000000000000000e0 -8.00000000000000044e-1
139 1.00099999999999994e-3 1.00099999999999989e0 -6.85580828572730949e-1 5.00499999999999901e0 -9.32500701291747225e-1 1.00000000000000000e0 9.99025927311573470e-1 1.00000000000000000e0 4.95539102965537026e0 1.00000000000000000e0 -8.00000000000000044e-1
140 1.00299999999999999e-3 1.00299999999999989e0 -6.74050935042613042e-1 5.01499999999999968e0 -9.42802959991906553e-1 1.00000000000000000e0 9.99075255454173305e-1 1.00000000000000000e0 4.96529191083369792e0 1.00000000000000000e0 -8.00000000000000044e-1
141 1.00700000000000008e-3 1.00699999999999990e0 -6.50458412854834966e-1 5.03500000000000014e0 -9.63402179960481497e-1 1.00000000000000000e0 9.99167630973324727e-1 1.00000000000000000e0 4.98509367319035235e0 1.00000000000000000e0 -8.00000000000000044e-1
142 1.01410727811927499e-3 1.01410727811927504e0 -6.06823100713028474e-1 5.07053639059637629e0 -1.00000000000000000e0 1.00000000000000000e0 9.99312886137612710e-1 1.00000000000000000e0 5.02027783127048544e0 1.00000000000000000e0 -8.00000000000000044e-1
143 1.02410727811927502e-3 1.02410727811927504e0 -5.41831687055226996e-1 5.12053639059637611e0 -9.41271972502861543e-1 1.00000000000000000e0 9.99474850663924719e-1 1.00000000000000000e0 5.06978223716211929e0 1.00000000000000000e0 -8.00000000000000044e-1
144 1.03410727811927504e-3 1.03410727811927505e0 -4.72801886900800827e-1 5.17053639059637682e0 -8.81974723377245806e-1 1.00000000000000000e0 9.99590209494597759e-1 1.00000000000000000e0 5.11928664305375403e0 1.00000000000000000e0 -8.00000000000000044e-1
145 1.04410727811927507e-3 1.04410727811927506e0 -3.99872973489880823e-1 5.22053639059637664e0 -8.20878515138188103e-1 1.00000000000000000e0 9.99672902021157550e-1 1.00000000000000000e0 5.16879104894538877e0 1.00000000000000000e0 -8.00000000000000044e-1
146 1.05410727811927510e-3 1.05410727811927507e0 -3.24316129007945486e-1 5.27053639059637558e0 -7.59853124356727250e-1 1.00000000000000000e0 9.99746072552343046e-1 1.00000000000000000e0 5.21829545483702262e0 1.00000000000000000e0 -8.00000000000000044e-1
147 1.06410727811927491e-3 1.06410727811927508e0 -2.46171196778630197e-1 5.32053639059637629e0 -6.98195803929579473e-1 1.00000000000000000e0 9.99802878351062962e-1 1.00000000000000000e0 5.26779986072865558e0 1.00000000000000000e0 -8.00000000000000044e-1
148 1.07410727811927493e-3 1.07410727811927509e0 -1.65924912580185602e-1 5.37053639059637611e0 -6.35943036398518569e-1 1.00000000000000000e0 9.99846978139123155e-1 1.00000000000000000e0 5.31730426662029121e0 1.00000000000000000e0 -8.00000000000000044e-1
149 1.08410727811927496e-3 1.08410727811927510e0 -8.40931428710262607e-2 5.42053639059637682e0 -5.73131856049934996e-1 1.00000000000000000e0 9.99881213154560577e-1 1.00000000000000000e0 5.36680867251192595e0 1.00000000000000000e0 -8.00000000000000044e-1
150 1.09195580033423696e-3 1.09195580033423689e0 -1.91482410171225012e-2 5.45977900167118513e0 -5.23475218767843975e-1 1.00000000000000000e0 9.99902625799431233e-1 1.00000000000000000e0 5.40566231544982312e0 1.00000000000000000e0 -8.00000000000000044e-1
151 1.09295580033423709e-3 1.09295580033423700e0 -1.08618846163884598e-2 5.46477900167118502e0 -5.17356616550674109e-1 1.00000000000000000e0 9.99905091895483045e-1 1.00000000000000000e0 5.41061275603898562e0 1.00000000000000000e0 1.19999999999999996e0
152 1.09495580033423692e-3 1.09495580033423701e0 5.74548317085132789e-3 5.47477900167118481e0 -5.04422756947486839e-1 1.00000000000000000e0 9.99909750043864398e-1 1.00000000000000000e0 5.42051363721731327e0 1.00000000000000000e0 1.19999999999999996e0
153 1.09895580033423702e-3 1.09895580033423701e0 3.90168081340071804e-2 5.49477900167118261e0 -4.78949280015112278e-1 1.00000000000000000e0 9.99918444965462117e-1 1.00000000000000000e0 5.44031539957396504e0 1.00000000000000000e0 1.19999999999999996e0
154 1.10695580033423591e-3 1.10695580033423591e0 1.05692927590335606e-1 5.53477900167117909e0 -4.27767986657400123e-1 1.00000000000000000e0 9.99933402600294952e-1 1.00000000000000000e0 5.47991892428726857e0 1.00000000000000000e0 1.19999999999999996e0
155 1.11695580033423594e-3 1.11695580033423592e0 1.88801874137527692e-1 5.58477900167117980e0 -3.63393437507887884e-1 1.00000000000000000e0 9.99948303190151266e-1 1.00000000000000000e0 5.52942333017890331e0 1.00000000000000000e0 1.19999999999999996e0
156 1.12695580033423596e-3 1.12695580033423592e0 2.71031425051674990e-1 5.63477900167117962e0 -2.98623675231398322e-1 1.00000000000000000e0 9.99959870036220111e-1 1.00000000000000000e0 5.57892773607053805e0 1.00000000000000000e0 1.19999999999999996e0
157 1.13422890016711807e-3 1.13422890016711797e0 3.29890625468980014e-1 5.67114450083558985e0 -2.51303768249733994e-1 1.00000000000000000e0 9.99966621439604242e-1 1.00000000000000000e0 5.61493278469227430e0 1.00000000000000000e0 1.19999999999999996e0
158 1.14150199999999997e-3 1.14150200000000002e0 3.87723206932860276e-1 5.70751000000000008e0 -2.03811933177975607e-1 1.00000000000000000e0 9.99972237028802780e-1 1.00000000000000000e0 5.65093783331401056e0 1.00000000000000000e0 1.19999999999999996e0
159 1.14160200000000002e-3 1.14160200000000001e0 3.88508492307741093e-1 5.70800999999999981e0 -2.03187116728852896e-1 1.00000000000000000e0 9.99972307346114531e-1 1.00000000000000000e0 5.65143287737292788e0 8.99999999999934963e-1 1.19999999999999996e0
160 1.14180199999999992e-3 1.14180199999999998e0 3.90078346442728485e-1 5.70901000000000014e0 -2.01908682895174607e-1 1.00000000000000000e0 9.99972447535580899e-1 1.00000000000000000e0 5.65242296549076073e0 7.00000000000021716e-1 1.19999999999999996e0
161 1.14215200000000001e-3 1.14215200000000006e0 3.92823262924631877e-1 5.71076000000000139e0 -1.99664020807345494e-1 1.00000000000000000e0 9.99972691425907501e-1 1.00000000000000000e0 5.65415561969696867e0 3.49999999999902389e-1 1.19999999999999996e0
162 1.14250200000000010e-3 1.14250199999999991e0 3.95565571292602280e-1 5.71250999999999998e0 -1.97375749247297894e-1 1.00000000000000000e0 9.99972932432280359e-1 1.00000000000000000e0 5.65588827390317483e0 0.00000000000000000e0 1.19999999999999996e0
163 1.14257199999999990e-3 1.14257199999999992e0 3.96114141149814192e-1 5.71285999999999916e0 -1.96837243986269506e-1 1.00000000000000000e0 9.99972979361216985e-1 1.00000000000000000e0 5.65623480474441642e0 0.00000000000000000e0 1.19999999999999996e0
164 1.14271199999999994e-3 1.14271199999999995e0 3.97209860641832113e-1 5.71355999999999931e0 -1.95941996580861894e-1 1.00000000000000000e0 9.99973075132664313e-1 1.00000000000000000e0 5.65692786642689871e0 0.00000000000000000e0 1.19999999999999996e0
165 1.14299200000000001e-3 1.14299200000000001e0 3.99399811949697203e-1 5.71495999999999960e0 -1.94151386766459905e-1 1.00000000000000000e0 9.99973265908141062e-1 1.00000000000000000e0 5.65831398979186417e0 0.00000000000000000e0 1.19999999999999996e0
166 1.14355199999999994e-3 1.14355199999999990e0 4.03773717099677187e-1 5.71775999999999929e0 -1.90569707637593788e-1 1.00000000000000000e0 9.99973644418079677e-1 1.00000000000000000e0 5.66108623652179599e0 0.00000000000000000e0 1.19999999999999996e0
167 1.14467200000000001e-3 1.14467199999999991e0 4.12502548493439813e-1 5.72335999999999867e0 -1.83078610726910090e-1 1.00000000000000000e0 9.99974378953021659e-1 1.00000000000000000e0 5.66663072998165784e0 0.00000000000000000e0 1.19999999999999996e0
168 1.14691199999999993e-3 1.14691199999999993e0 4.29864962155199093e-1 5.73455999999999833e0 -1.68408281677007887e-1 1.00000000000000000e0 9.99975792079384695e-1 1.00000000000000000e0 5.67771971690138333e0 0.00000000000000000e0 1.19999999999999996e0
169 1.15139200000000000e-3 1.15139199999999997e0 4.64194661531524277e-1 5.75695999999999763e0 -1.39019372502438704e-1 1.00000000000000000e0 9.99978388813348218e-1 1.00000000000000000e0 5.69989769074083519e0 0.00000000000000000e0 1.19999999999999996e0
170 1.16035199999999904e-3 1.16035199999999894e0 5.31073829815859932e-1 5.80175999999999359e0 -8.00570096743873361e-2 1.00000000000000000e0 9.99982776535276452e-1 1.00000000000000000e0 5.74425363841973624e0 0.00000000000000000e0 1.19999999999999996e0
171 1.17035199999999907e-3 1.17035199999999895e0 6.02344403295674735e-1 5.85175999999999519e0 -1.40285303011318304e-2 1.00000000000000000e0 9.99986630283645761e-1 1.00000000000000000e0 5.79375804431137187e0 0.00000000000000000e0 1.19999999999999996e0
172 1.18035199999999910e-3 1.18035199999999896e0 6.69454006370949539e-1 5.90175999999999590e0 5.21883593046592598e-2 1.00000000000000000e0 9.99989621765183356e-1 1.00000000000000000e0 5.84326245020300661e0 0.00000000000000000e0 1.19999999999999996e0
173 1.19035199999999891e-3 1.19035199999999897e0 7.31816434976937491e-1 5.95175999999999572e0 1.18555312371180402e-1 1.00000000000000000e0 9.99991943906440306e-1 1.00000000000000000e0 5.89276685609463957e0 0.00000000000000000e0 1.19999999999999996e0
174 1.20035199999999893e-3 1.20035199999999898e0 7.88867889556673307e-1 6.00175999999999643e0 1.85034271976465908e-1 1.00000000000000000e0 9.99993746469330591e-1 1.00000000000000000e0 5.94227126198627431e0 0.00000000000000000e0 1.19999999999999996e0
175 1.20952379170449699e-3 1.20952379170449698e0 8.36056482058588624e-1 6.04761895852248443e0 2.46064934585542600e-1 1.00000000000000000e0 9.99995042803454637e-1 1.00000000000000000e0 5.98767567191557326e0 0.00000000000000000e0 1.19999999999999996e0
176 1.21146209035678494e-3 1.21146209035678498e0 8.45344902827466438e-1 6.05731045178392513e0 2.58951684110451275e-1 1.00000000000000000e0 9.99995280293892064e-1 1.00000000000000000e0 5.99727110423778065e0 0.00000000000000000e0 -7.99999999999999822e-1
177 1.21533868766136107e-3 1.21533868766136099e0 8.63208529110123912e-1 6.07669343830680386e0 2.84736432372146908e-1 1.00000000000000000e0 9.99995721686769090e-1 1.00000000000000000e0 6.01646196888219364e0 0.00000000000000000e0 -8.00000000000000044e-1
178 1.22309188227051309e-3 1.22309188227051302e0 8.95981017475858232e-1 6.11545941135256310e0 3.36345746841630377e-1 1.00000000000000000e0 9.99996484494609095e-1 1.00000000000000000e0 6.05484369817102230e0 0.00000000000000000e0 -8.00000000000000044e-1
179 1.23309188227051290e-3 1.23309188227051303e0 9.32096817848790282e-1 6.16545941135256292e0 4.02926354894330485e-1 1.00000000000000000e0 9.99997271096930151e-1 1.00000000000000000e0 6.10434810406265704e0 0.00000000000000000e0 -8.00000000000000044e-1
180 1.24309188227051293e-3 1.24309188227051304e0 9.60877897536454473e-1 6.21545941135256275e0 4.69461125271358082e-1 1.00000000000000000e0 9.99997881695567026e-1 1.00000000000000000e0 6.15385250995429089e0 0.00000000000000000e0 -8.00000000000000044e-1
181 1.25309188227051295e-3 1.25309188227051305e0 9.81971126385299375e-1 6.26545941135256257e0 5.35914560362288350e-1 1.00000000000000000e0 9.99998355671512407e-1 1.00000000000000000e0 6.20335691584592475e0 0.00000000000000000e0 -8.00000000000000044e-1
182 1.26309188227051298e-3 1.26309188227051306e0 9.95079998967977719e-1 6.31545941135256417e0 6.02251822172595208e-1 1.00000000000000000e0 9.99998723594283101e-1 1.00000000000000000e0 6.25286132173756037e0 0.00000000000000000e0 -8.00000000000000044e-1
183 1.27309188227051301e-3 1.27309188227051306e0 9.99969357198158715e-1 6.36545941135256399e0 6.68438781159963691e-1 1.00000000000000000e0 9.99999009193459631e-1 1.00000000000000000e0 6.30236572762919511e0 0.00000000000000000e0 -8.00000000000000044e-1
184 1.28309188227051303e-3 1.28309188227051307e0 9.96469737066463024e-1 6.41545941135256470e0 7.34442061955649095e-1 1.00000000000000000e0 9.99999230889109358e-1 1.00000000000000000e0 6.35187013352082896e0 0.00000000000000000e0 -8.00000000000000044e-1
185 1.29309188227051306e-3 1.29309188227051308e0 9.84481274916216065e-1 6.46545941135256541e0 8.00229085893036540e-1 1.00000000000000000e0 9.99999402979786067e-1 1.00000000000000000e0 6.40137453941246370e0 0.00000000000000000e0 -8.00000000000000044e-1
186 1.30309188227051309e-3 1.30309188227051309e0 9.63977109528245224e-1 6.51545941135256435e0 8.65768110284048431e-1 1.00000000000000000e0 9.99999536564718516e-1 1.00000000000000000e0 6.45087894530409844e0 0.00000000000000000e0 -8.00000000000000044e-1
187 1.31309188227051290e-3 1.31309188227051310e0 9.35173230179391135e-1 6.56545941135256417e0 9.30323674612100193e-1 1.00000000000000000e0 9.99999653945572775e-1 1.00000000000000000e0 6.50038335119573230e0 0.00000000000000000e0 -8.00000000000000044e-1
188 1.31766452727182003e-3 1.31766452727181993e0 9.19031565892073354e-1 6.58832263635910209e0 9.60558007009533421e-1 1.00000000000000000e0 9.99999680338960473e-1 1.00000000000000000e0 6.52301995861003991e0 0.00000000000000000e0 -8.00000000000000044e-1
189 1.31866452727181995e-3 1.31866452727182004e0 9.15265760102886627e-1 6.59332263635910110e0 9.67184147443577169e-1 1.00000000000000000e0 9.99999687698316486e-1 1.00000000000000000e0 6.52797039919920330e0 0.00000000000000000e0 1.19999999999999996e0
190 1.32066452727181999e-3 1.32066452727182004e0 9.07566142339405357e-1 6.60332263635910088e0 9.80122153176140376e-1 1.00000000000000000e0 9.99999703435298981e-1 1.00000000000000000e0 6.53787128037752918e0 0.00000000000000000e0 1.19999999999999996e0
191 1.32373679342524201e-3 1.32373679342524198e0 8.95102145583992037e-1 6.61868396712621188e0 1.00000000000000000e0 1.00000000000000000e0 9.99999726122772437e-1 1.00000000000000000e0 6.55308035144414358e0 0.00000000000000000e0 1.19999999999999996e0
192 1.32988132573208691e-3 1.32988132573208695e0 8.67911813099812690e-1 6.64940662866043475e0 9.56801935409482329e-1 1.00000000000000000e0 9.99999767900799030e-1 1.00000000000000000e0 6.58349849357737238e0 0.00000000000000000e0 1.19999999999999996e0
193 1.33988132573208693e-3 1.33988132573208696e0 8.17305882472348255e-1 6.69940662866043457e0 8.86121707416024806e-1 1.00000000000000000e0 9.99999823658561215e-1 1.00000000000000000e0 6.63300289946900712e0 0.00000000000000000e0 1.19999999999999996e0
194 1.34988132573208696e-3 1.34988132573208697e0 7.58638583452152737e-1 6.74940662866043439e0 8.13676839784439054e-1 1.00000000000000000e0 9.99999858321041657e-1 1.00000000000000000e0 6.68250730536064097e0 0.00000000000000000e0 1.19999999999999996e0
195 1.35988132573208699e-3 1.35988132573208698e0 6.93057737959365205e-1 6.79940662866043510e0 7.41165839492723855e-1 1.00000000000000000e0 9.99999890022113536e-1 1.00000000000000000e0 6.73201171125227660e0 0.00000000000000000e0 1.19999999999999996e0
196 1.36988132573208701e-3 1.36988132573208699e0 6.20791619691956176e-1 6.84940662866043493e0 6.68030825486199742e-1 1.00000000000000000e0 9.99999914629980613e-1 1.00000000000000000e0 6.78151611714391134e0 0.00000000000000000e0 1.19999999999999996e0
197 1.37988132573208704e-3 1.37988132573208699e0 5.42416408433819219e-1 6.89940662866043475e0 5.94314664638829537e-1 1.00000000000000000e0 9.99999933731767321e-1 1.00000000000000000e0 6.83102052303554430e0 0.00000000000000000e0 1.19999999999999996e0
198 1.38988132573208707e-3 1.38988132573208700e0 4.58581415368025713e-1 6.94940662866043457e0 5.20060750427679297e-1 1.00000000000000000e0 9.99999948559474605e-1 1.00000000000000000e0 6.88052492892717993e0 0.00000000000000000e0 1.19999999999999996e0
199 1.39988132573208709e-3 1.39988132573208701e0 3.70005023090329010e-1 6.99940662866043528e0 4.45312918580810291e-1 1.00000000000000000e0 9.99999960069440030e-1 1.00000000000000000e0 6.93002933481881378e0 0.00000000000000000e0 1.19999999999999996e0
200 1.40988132573208690e-3 1.40988132573208702e0 2.77469718643951924e-1 7.04940662866043510e0 3.70115361961335099e-1 1.00000000000000000e0 9.99999969004017664e-1 1.00000000000000000e0 6.97953374071044941e0 0.00000000000000000e0 1.19999999999999996e0
201 1.41848204102249203e-3 1.41848204102249298e0 1.95383534750476401e-1 7.09241020511246312e0 3.05122137847190888e-1 1.00000000000000000e0 9.99999975071420133e-1 1.00000000000000000e0 7.02211107077991059e0 0.00000000000000000e0 1.19999999999999996e0
202 1.42043499467189708e-3 1.42043499467189704e0 1.76511086941802897e-1 7.10217497335948611e0 2.90334265731032326e-1 1.00000000000000000e0 9.99999976274517643e-1 1.00000000000000000e0 7.03177905179467722e0 0.00000000000000000e0 -7.99999999999999822e-1
203 1.42434090197070696e-3 1.42434090197070695e0 1.38506619544349091e-1 7.12170450985353476e0 2.60713858062561976e-1 1.00000000000000000e0 9.99999978509324317e-1 1.00000000000000000e0 7.05111501382421491e0 0.00000000000000000e0 -8.00000000000000044e-1
204 1.43215271656832606e-3 1.43215271656832610e0 6.16518300439983929e-2 7.16076358284163206e0 2.01300791583173905e-1 1.00000000000000000e0 9.99999982367247409e-1 1.00000000000000000e0 7.08978693788328940e0 0.00000000000000000e0 -8.00000000000000044e-1
205 1.44215271656832609e-3 1.44215271656832611e0 -3.76759003106910684e-2 7.21076358284163188e0 1.24960815724357896e-1 1.00000000000000000e0 9.99999986312626654e-1 1.00000000000000000e0 7.13929134377492414e0 0.00000000000000000e0 -8.00000000000000044e-1
206 1.45215271656832590e-3 1.45215271656832590e0 -1.37098671129660399e-1 7.26076358284163170e0 4.83598955809927400e-2 1.00000000000000000e0 9.99999989375215947e-1 1.00000000000000000e0 7.18879574966655799e0 0.00000000000000000e0 -8.00000000000000044e-1
207 1.46215271656832593e-3 1.46215271656832591e0 -2.35613780224225994e-1 7.31076358284163241e0 -2.84573023828833503e-2 1.00000000000000000e0 9.99999991752541950e-1 1.00000000000000000e0 7.23830015555819095e0 0.00000000000000000e0 -8.00000000000000044e-1
208 1.47215271656832595e-3 1.47215271656832591e0 -3.32204231652146076e-1 7.36076358284163135e0 -1.05446280788864297e-1 1.00000000000000000e0 9.99999993597934567e-1 1.00000000000000000e0 7.28780456144982569e0 0.00000000000000000e0 -8.00000000000000044e-1
209 1.48215271656832598e-3 1.48215271656832592e0 -4.25849256711135826e-1 7.41076358284163206e0 -1.82562792018868797e-1 1.00000000000000000e0 9.99999995030415034e-1 1.00000000000000000e0 7.33730896734146132e0 0.00000000000000000e0 -8.00000000000000044e-1
210 1.49215271656832600e-3 1.49215271656832593e0 -5.15535313099470649e-1 7.46076358284163188e0 -2.59762916999045190e-1 1.00000000000000000e0 9.99999996142374004e-1 1.00000000000000000e0 7.38681337323309606e0 0.00000000000000000e0 -8.00000000000000044e-1
