# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 49d1f0b5db886842778d1470733c58ec32b623efae9285d1f998f7d2421b739e
Index time v(100) v(200) v(300) v(400) v(500) v(600)
171 1.01971406946186494e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.97140694618651614e-2
172 1.02971406946186494e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.97140694618651703e-2
173 1.04971406946186496e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.97140694618651777e-2
174 1.05971406946186497e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.97140694618651865e-2
175 1.07971406946186499e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.97140694618652113e-2
176 1.08971406946186500e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.97140694618652201e-2
177 1.10971406946186502e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.09714069461865196e-1
178 1.12971406946186503e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.29714069461865311e-1
179 1.13971406946186504e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.39714069461865292e-1
180 1.15971406946186506e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.59714069461865310e-1
181 1.16971406946186507e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.69714069461865291e-1
182 1.18971406946186509e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.89714069461865309e-1
183 1.19971406946186510e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.99714069461865290e-1
184 1.21971406946186489e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.19714069461865308e-1
185 1.22971406946186490e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.29714069461865289e-1
186 1.24971406946186492e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.49714069461865390e-1
187 1.25971406946186493e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.59714069461865427e-1
188 1.27971406946186494e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.79714069461865389e-1
189 1.28971406946186495e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.89714069461865398e-1
190 1.30971406946186497e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.09714069461865416e-1
191 1.31971406946186498e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.19714069461865424e-1
192 1.33971406946186500e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.39714069461865387e-1
193 1.35971406946186502e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.59714069461865515e-1
194 1.36971406946186502e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.69714069461865524e-1
195 1.38971406946186504e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.89714069461865487e-1
196 1.39971406946186505e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.99714069461865495e-1
197 1.41971406946186596e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.19714069461865513e-1
198 1.42971406946186597e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.29714069461865522e-1
199 1.44971406946186598e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.49714069461865484e-1
200 1.45971406946186599e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.59714069461865493e-1
201 1.47971406946186601e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.79714069461865622e-1
202 1.48971406946186602e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.89714069461865575e-1
203 1.50000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
204 1.50000000000100009e0 0.00000000000000000e0 1.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 0.00000000000000000e0 5.00000000001000089e-1
205 1.50000000000649991e0 0.00000000000000000e0 1.00000000000000000e0 6.50013322675193184e-1 0.00000000000000000e0 0.00000000000000000e0 5.00000000006500134e-1
206 1.50000000001070011e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000010699885e-1
207 1.50000000001210010e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000012099877e-1
208 1.50000000002050005e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000020499824e-1
209 1.50000000003169998e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000031699754e-1
210 1.50000000009889889e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000098899333e-1
211 1.50000000018849899e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000188498772e-1
212 1.50000000072609496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000000726095406e-1
213 1.50000000144289092e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000001442890918e-1
214 1.50000000574366399e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000005743663989e-1
215 1.50000001147802808e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000011478028084e-1
216 1.50000004588421310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000045884212652e-1
217 1.50000009175912496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000091759125409e-1
218 1.50000036700860195e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000367008601954e-1
219 1.50000073400790401e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00000734007904013e-1
220 1.50000293600371593e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00002936003716369e-1
221 1.50001174398696602e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00011743986965795e-1
222 1.50002348796463192e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00023487964631697e-1
223 1.50009395183062710e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00093951830627104e-1
224 1.50018790365195409e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00187903651954313e-1
225 1.50075161457991801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.00751614579917570e-1
226 1.50150322915053502e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.01503229150535246e-1
227 1.50601291657424108e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.06012916574241300e-1
228 1.51202583313918293e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.12025833139182707e-1
229 1.53202583313918295e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.32025833139182724e-1
230 1.54202583313918296e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.42025833139182733e-1
231 1.56202583313918297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.62025833139182751e-1
232 1.57202583313918298e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.72025833139182760e-1
233 1.59202583313918300e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.92025833139182778e-1
234 1.60202583313918301e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.02025833139182787e-1
235 1.62202583313918303e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.22025833139182804e-1
236 1.64202583313918304e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.42025833139182822e-1
237 1.65202583313918305e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.52025833139182831e-1
238 1.67202583313918307e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.72025833139182849e-1
239 1.68202583313918308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.82025833139182858e-1
240 1.70202583313918310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.02025833139182875e-1
241 1.71202583313918311e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.12025833139182884e-1
242 1.73202583313918290e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.32025833139182902e-1
243 1.74202583313918291e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.42025833139182911e-1
244 1.76202583313918293e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.62025833139182929e-1
245 1.77202583313918294e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.72025833139182938e-1
246 1.79202583313918296e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.92025833139182955e-1
247 1.80202583313918296e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.02025833139182964e-1
248 1.82202583313918298e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.22025833139182982e-1
249 1.83202583313918299e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.32025833139182991e-1
250 1.85202583313918301e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.52025833139183009e-1
251 1.87202583313918303e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.72025833139183026e-1
252 1.88202583313918304e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 8.82025833139183035e-1
253 1.90202583313918305e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.02025833139183053e-1
254 1.91202583313918306e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.12025833139183062e-1
255 1.93202583313918308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.32025833139183080e-1
256 1.94202583313918309e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.42025833139183089e-1
257 1.96202583313918311e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.62025833139183106e-1
258 1.97202583313918289e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.72025833139183115e-1
259 1.99101291656959201e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.91012916569591562e-1
260 2.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
261 2.00000000000299982e0 3.00026645350386402e-2 9.69997335464961363e-1 6.99973354649613633e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
262 2.00000000000650013e0 6.50013322675193211e-2 9.34998667732480637e-1 3.49986677324806816e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
263 2.00000000001069989e0 1.06998845368149895e-1 8.93001154631850036e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
264 2.00000000001210010e0 1.20996536104449798e-1 8.79003463895550174e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
265 2.00000000002050005e0 2.04996003197441989e-1 7.95003996802557955e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
266 2.00000000005409806e0 5.40980548894217983e-1 4.59019451105782017e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
267 2.00000000007704903e0 7.70490274447108936e-1 2.29509725552891092e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
268 2.00000000010459011e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
269 2.00000000011376988e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
270 2.00000000016885293e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
271 2.00000000024229596e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
272 2.00000000068295503e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
273 2.00000000127050015e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
274 2.00000000479576912e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
275 2.00000000949612922e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
276 2.00000003769828583e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
277 2.00000007530116308e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
278 2.00000030091842218e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
279 2.00000060174143401e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
280 2.00000240667950901e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
281 2.00000962643180502e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
282 2.00001925276820103e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
283 2.00007701078657618e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
284 2.00015402147774202e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
285 2.00061608562473703e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
286 2.00123217115406504e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
287 2.00492868433002913e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
288 2.00985736856464792e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
289 2.02971473703388616e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
290 2.03971473703388595e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
291 2.05971473703388597e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
292 2.06971473703388487e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
293 2.08971473703388488e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
294 2.09971473703388511e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
295 2.11971473703388380e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
296 2.13971473703388382e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
297 2.14971473703388405e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
298 2.16971473703388318e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
299 2.17971473703388297e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
300 2.19971473703388298e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
301 2.20971473703388188e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
302 2.22971473703388190e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
303 2.23971473703388213e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
304 2.25971473703388082e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
305 2.26971473703388105e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
306 2.28971473703388106e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
307 2.29971473703387996e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
308 2.31971473703387998e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
309 2.33971473703388000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
310 2.34971473703387890e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
311 2.36971473703387892e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
312 2.37971473703387915e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
313 2.39971473703387783e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
314 2.40971473703387806e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
315 2.42971473703387808e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
316 2.43971473703387698e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
317 2.45971473703387700e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
318 2.46971473703387678e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
319 2.48971473703387591e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
320 2.49485736851693796e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
321 2.50000000000100009e0 1.00000000000000000e0 0.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
322 2.50000000000299982e0 1.00000000000000000e0 0.00000000000000000e0 3.00026645350386423e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
323 2.50000000001000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
324 2.50000000001210010e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
325 2.50000000001490008e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
326 2.50000000003169909e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
327 2.50000000005409806e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
328 2.50000000018849322e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
329 2.50000000036768588e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
330 2.50000000144284495e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
331 2.50000000287639113e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
332 2.50000001147766415e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
333 2.50000002294602908e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
334 2.50000009175621507e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
335 2.50000018350313002e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
336 2.50000073398462108e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
337 2.50000146795994205e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
338 2.50000587181186784e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
339 2.50002348721957413e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
340 2.50004697442984680e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
341 2.50018789769148997e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
342 2.50037579537367982e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
343 2.50150318146681894e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
344 2.50300636292433909e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
