# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dcb760eec7562b238211f6101779b4d3a0b06d7a702623bd4bfe33efa2dbe829
Index time v(1) v(10) v(2) v(20) v(30) v(40) v(45) v(50)
129 8.57647537197408738e0 8.57647537197408738e0 7.43816680482695318e1 1.00000000000000000e0 1.00000000000000000e0 9.99012624444877262e-1 0.00000000000000000e0 -7.47709928768015342e-1 9.99432803903585132e-1
130 8.67647537197408703e0 8.67647537197408703e0 7.61169631226643588e1 1.00000000000000000e0 1.00000000000000000e0 9.98949457297179322e-1 0.00000000000000000e0 -7.57704729470464744e-1 9.99480070244940677e-1
131 8.77647537197408667e0 8.77647537197408667e0 7.78722581970591676e1 1.00000000000000000e0 1.00000000000000000e0 9.98905728762971123e-1 0.00000000000000000e0 -7.67699963447709965e-1 9.99523397724534135e-1
132 8.87647537197408631e0 8.87647537197408631e0 7.96475532714539867e1 1.00000000000000000e0 1.00000000000000000e0 9.98879127091660712e-1 0.00000000000000000e0 -7.77695594593518114e-1 9.99563114580822365e-1
133 8.97647537197408596e0 8.97647537197408596e0 8.14428483458488017e1 1.00000000000000000e0 1.00000000000000000e0 9.98867496195032900e-1 0.00000000000000000e0 -7.87691589810508797e-1 9.99599521699082949e-1
134 9.07647537197408560e0 9.07647537197408560e0 8.32581434202436128e1 1.00000000000000000e0 1.00000000000000000e0 9.98868835194138938e-1 0.00000000000000000e0 -7.97687918759417247e-1 9.99632894890835288e-1
135 9.17647537197408525e0 9.17647537197408525e0 8.50934384946384341e1 1.00000000000000000e0 1.00000000000000000e0 9.98881296478175584e-1 0.00000000000000000e0 -8.07684553629249957e-1 9.99663486983260796e-1
136 9.27647537197408489e0 9.27647537197408489e0 8.69487335690332515e1 1.00000000000000000e0 1.00000000000000000e0 9.98903182505196163e-1 0.00000000000000000e0 -8.17681468926596433e-1 9.99691529734655582e-1
137 9.37647537197408454e0 9.37647537197408454e0 8.88240286434280790e1 1.00000000000000000e0 1.00000000000000000e0 9.98932941554583009e-1 0.00000000000000000e0 -8.27678641282497352e-1 9.99717235590108722e-1
138 9.47647537197408418e0 9.47647537197408418e0 9.07193237178228884e1 1.00000000000000000e0 1.00000000000000000e0 9.98969162621997198e-1 0.00000000000000000e0 -8.37676049275406620e-1 9.99740799290926851e-1
139 9.57647537197408383e0 9.57647537197408383e0 9.26346187922177080e1 1.00000000000000000e0 1.00000000000000000e0 9.99010569629128264e-1 0.00000000000000000e0 -8.47673673268906636e-1 9.99762399350012210e-1
140 9.67647537197408347e0 9.67647537197408347e0 9.45699138666125236e1 1.00000000000000000e0 1.00000000000000000e0 9.99056015103049644e-1 0.00000000000000000e0 -8.57671495262948502e-1 9.99782199404182670e-1
141 9.77647537197408312e0 9.77647537197408312e0 9.65252089410073353e1 1.00000000000000000e0 1.00000000000000000e0 9.99104473463394926e-1 0.00000000000000000e0 -8.67669498757486668e-1 9.99800349453827231e-1
142 9.87647537197408276e0 9.87647537197408276e0 9.85005040154021572e1 1.00000000000000000e0 1.00000000000000000e0 9.99155034039944434e-1 0.00000000000000000e0 -8.77667668627480135e-1 9.99816986999350732e-1
143 9.93823768598704049e0 9.93823768598704049e0 9.97281211287968574e1 1.00000000000000000e0 9.99999999999971578e-1 9.99186757055433139e-1 0.00000000000000000e0 -8.83842829789458939e-1 9.99826716447666186e-1
144 1.00000000000000000e1 1.00000000000000000e1 1.00963367409056005e2 1.00000000000000000e0 1.00000000000000000e0 9.99218811403099649e-1 0.00000000000000000e0 -8.90018047848150529e-1 9.99835928653171280e-1

