# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f3739e70622266e6ac0d7ab6c021a9ab6ed0587a45b570671cf90c790b843bab
Index time v(1) v(2) v(3) v(4) v(5)
193 9.16001000000000272e-4 1.00000000000000000e0 -8.70177562806431659e-1 1.00000000000000000e0 6.99999999999992850e-1 1.82982243719356097e0
194 9.19201000000000241e-4 1.00000000000000000e0 -8.49665261242949277e-1 1.00000000000000000e0 5.00000000000000000e-1 1.65033473875705106e0
195 9.20001000000000260e-4 1.00000000000000000e0 -8.44321192037257195e-1 1.00000000000000000e0 5.00000000000000000e-1 1.65567880796274292e0
196 9.20641000000000254e-4 1.00000000000000000e0 -8.39984472576725039e-1 1.00000000000000000e0 4.36000000000000609e-1 1.59601552742327502e0
197 9.21921000000000242e-4 1.00000000000000000e0 -8.31148324337870559e-1 1.00000000000000000e0 3.08000000000001772e-1 1.47685167566213105e0
198 9.24481000000000218e-4 1.00000000000000000e0 -8.12833265053108156e-1 1.00000000000000000e0 5.20000000000043205e-2 1.23916673494689600e0
199 9.29601000000000168e-4 1.00000000000000000e0 -7.73699576379136000e-1 1.00000000000000000e0 0.00000000000000000e0 1.22630042362086411e0
200 9.39601000000000195e-4 1.00000000000000000e0 -6.88193521355557558e-1 1.00000000000000000e0 0.00000000000000000e0 1.31180647864444211e0
201 9.49601000000000221e-4 1.00000000000000000e0 -5.91834243393320580e-1 1.00000000000000000e0 0.00000000000000000e0 1.40816575660667898e0
202 9.59601000000000247e-4 1.00000000000000000e0 -4.86141385868129494e-1 1.00000000000000000e0 0.00000000000000000e0 1.51385861413186995e0
203 9.69601000000000273e-4 1.00000000000000000e0 -3.72781788281012216e-1 1.00000000000000000e0 0.00000000000000000e0 1.62721821171898795e0
204 9.79601000000000300e-4 1.00000000000000000e0 -2.53543199203655478e-1 1.00000000000000000e0 0.00000000000000000e0 1.74645680079634502e0
205 9.89601000000000326e-4 1.00000000000000000e0 -1.30306082415493102e-1 1.00000000000000000e0 0.00000000000000000e0 1.86969391758450709e0
206 9.94800500000000282e-4 1.00000000000000000e0 -6.52923635528197266e-2 1.00000000000000000e0 0.00000000000000000e0 1.93470763644718002e0
207 1.00000000000000002e-3 1.00000000000000000e0 -4.89858719658941283e-16 1.00000000000000000e0 0.00000000000000000e0 2.00000000000000000e0

