# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 835ad83c9b42ac32c8004becf3acc6830c8b5f5fe0668ab620d55e12fa143f75
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(51) v(60) v(61)
99 9.22799999999998377e0 9.22799999999998377e0 1.00000000000000000e0 1.00000000000000000e1 9.22799999999998377e0 -1.00000000000000000e1 9.22707729227075646e0 9.22799999999998377e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
100 9.32799999999998342e0 9.32799999999998342e0 1.00000000000000000e0 1.00000000000000000e1 9.32799999999998342e0 -1.00000000000000000e1 9.32706729327065531e0 9.32799999999998342e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
101 9.42799999999998306e0 9.42799999999998306e0 1.00000000000000000e0 1.00000000000000000e1 9.42799999999998306e0 -1.00000000000000000e1 9.42705729427055594e0 9.42799999999998306e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
102 9.52799999999998271e0 9.52799999999998271e0 1.00000000000000000e0 1.00000000000000000e1 9.52799999999998271e0 -1.00000000000000000e1 9.52704729527045480e0 9.52799999999998271e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
103 9.62799999999998235e0 9.62799999999998235e0 1.00000000000000000e0 1.00000000000000000e1 9.62799999999998235e0 -1.00000000000000000e1 9.62703729627035543e0 9.62799999999998235e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
104 9.72799999999998199e0 9.72799999999998199e0 1.00000000000000000e0 1.00000000000000000e1 9.72799999999998199e0 -1.00000000000000000e1 9.72702729727025428e0 9.72799999999998199e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
105 9.82799999999998164e0 9.82799999999998164e0 1.00000000000000000e0 1.00000000000000000e1 9.82799999999998164e0 -1.00000000000000000e1 9.82701729827015491e0 9.82799999999998164e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
106 9.92799999999998128e0 9.92799999999998128e0 1.00000000000000000e0 1.00000000000000000e1 9.92799999999998128e0 -1.00000000000000000e1 9.92700729927005376e0 9.92799999999998128e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
107 1.00279999999999792e1 1.00279999999999792e1 1.00000000000000000e0 1.00000000000000000e1 1.00279999999999792e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
108 1.01279999999999806e1 1.01279999999999806e1 1.00000000000000000e0 1.00000000000000000e1 1.01279999999999806e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
109 1.02279999999999802e1 1.02279999999999802e1 1.00000000000000000e0 1.00000000000000000e1 1.02279999999999802e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
110 1.03279999999999799e1 1.03279999999999799e1 1.00000000000000000e0 1.00000000000000000e1 1.03279999999999799e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
111 1.04279999999999795e1 1.04279999999999795e1 1.00000000000000000e0 1.00000000000000000e1 1.04279999999999795e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
112 1.05279999999999792e1 1.05279999999999792e1 1.00000000000000000e0 1.00000000000000000e1 1.05279999999999792e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
113 1.06279999999999806e1 1.06279999999999806e1 1.00000000000000000e0 1.00000000000000000e1 1.06279999999999806e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
114 1.07279999999999802e1 1.07279999999999802e1 1.00000000000000000e0 1.00000000000000000e1 1.07279999999999802e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
115 1.08279999999999799e1 1.08279999999999799e1 1.00000000000000000e0 1.00000000000000000e1 1.08279999999999799e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
116 1.09279999999999795e1 1.09279999999999795e1 1.00000000000000000e0 1.00000000000000000e1 1.09279999999999795e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
117 1.10279999999999792e1 1.10279999999999792e1 1.00000000000000000e0 1.00000000000000000e1 1.10279999999999792e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
118 1.11279999999999806e1 1.11279999999999806e1 1.00000000000000000e0 1.00000000000000000e1 1.11279999999999806e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
119 1.12279999999999802e1 1.12279999999999802e1 1.00000000000000000e0 1.00000000000000000e1 1.12279999999999802e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
120 1.13279999999999799e1 1.13279999999999799e1 1.00000000000000000e0 1.00000000000000000e1 1.13279999999999799e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
121 1.14279999999999795e1 1.14279999999999795e1 1.00000000000000000e0 1.00000000000000000e1 1.14279999999999795e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
122 1.15279999999999792e1 1.15279999999999792e1 1.00000000000000000e0 1.00000000000000000e1 1.15279999999999792e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
123 1.16279999999999806e1 1.16279999999999806e1 1.00000000000000000e0 1.00000000000000000e1 1.16279999999999806e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
124 1.17279999999999696e1 1.17279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.17279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
125 1.18279999999999692e1 1.18279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.18279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
126 1.19279999999999706e1 1.19279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.19279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
127 1.20279999999999703e1 1.20279999999999703e1 1.00000000000000000e0 1.00000000000000000e1 1.20279999999999703e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
128 1.21279999999999699e1 1.21279999999999699e1 1.00000000000000000e0 1.00000000000000000e1 1.21279999999999699e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
129 1.22279999999999696e1 1.22279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.22279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
130 1.23279999999999692e1 1.23279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.23279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
131 1.24279999999999706e1 1.24279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.24279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
132 1.25279999999999703e1 1.25279999999999703e1 1.00000000000000000e0 1.00000000000000000e1 1.25279999999999703e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
133 1.26279999999999699e1 1.26279999999999699e1 1.00000000000000000e0 1.00000000000000000e1 1.26279999999999699e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
134 1.27279999999999696e1 1.27279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.27279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
135 1.28279999999999692e1 1.28279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.28279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
136 1.29279999999999706e1 1.29279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.29279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
137 1.30279999999999703e1 1.30279999999999703e1 1.00000000000000000e0 1.00000000000000000e1 1.30279999999999703e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
138 1.31279999999999699e1 1.31279999999999699e1 1.00000000000000000e0 1.00000000000000000e1 1.31279999999999699e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
139 1.32279999999999696e1 1.32279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.32279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
140 1.33279999999999692e1 1.33279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.33279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
141 1.34279999999999706e1 1.34279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.34279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
142 1.35279999999999703e1 1.35279999999999703e1 1.00000000000000000e0 1.00000000000000000e1 1.35279999999999703e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
143 1.36279999999999699e1 1.36279999999999699e1 1.00000000000000000e0 1.00000000000000000e1 1.36279999999999699e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
144 1.37279999999999696e1 1.37279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.37279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
145 1.38279999999999692e1 1.38279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.38279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
146 1.39279999999999706e1 1.39279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.39279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
147 1.40279999999999703e1 1.40279999999999703e1 1.00000000000000000e0 1.00000000000000000e1 1.40279999999999703e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
148 1.41279999999999699e1 1.41279999999999699e1 1.00000000000000000e0 1.00000000000000000e1 1.41279999999999699e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
149 1.42279999999999696e1 1.42279999999999696e1 1.00000000000000000e0 1.00000000000000000e1 1.42279999999999696e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
150 1.43279999999999692e1 1.43279999999999692e1 1.00000000000000000e0 1.00000000000000000e1 1.43279999999999692e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
151 1.44279999999999706e1 1.44279999999999706e1 1.00000000000000000e0 1.00000000000000000e1 1.44279999999999706e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
152 1.45279999999999596e1 1.45279999999999596e1 1.00000000000000000e0 1.00000000000000000e1 1.45279999999999596e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
153 1.46279999999999593e1 1.46279999999999593e1 1.00000000000000000e0 1.00000000000000000e1 1.46279999999999593e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
154 1.47279999999999607e1 1.47279999999999607e1 1.00000000000000000e0 1.00000000000000000e1 1.47279999999999607e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
155 1.48279999999999603e1 1.48279999999999603e1 1.00000000000000000e0 1.00000000000000000e1 1.48279999999999603e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
156 1.49139999999999802e1 1.49139999999999802e1 1.00000000000000000e0 1.00000000000000000e1 1.49139999999999802e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
157 1.50000000000000000e1 1.50000000000000000e1 1.00000000000000000e0 1.00000000000000000e1 1.50000000000000000e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0

