# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2d8addbf1e95ffa90e987ca52bbf668ae527dddc68ddc761cd7d7c66fbef235
Index time v(1) v(12) v(13) v(14) v(15) v(16) v(17)
147 5.81474240000000536e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
148 5.91474240000000546e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
149 6.01474240000000556e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
150 6.11474240000000566e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
151 6.21474240000000576e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
152 6.31474240000000586e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
153 6.41474240000000597e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
154 6.51474240000000607e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
155 6.61474240000000617e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
156 6.71474240000000627e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
157 6.81474240000000637e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
158 6.91474240000000647e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
159 7.01474240000000657e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
160 7.11474240000000668e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
161 7.21474240000000678e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
162 7.31474240000000688e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
163 7.41474240000000698e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
164 7.50737120000000258e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
165 7.59999999999999923e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
166 7.60999999999999893e-7 9.00000000000008349e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
167 7.62999999999999937e-7 7.00000000000003952e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
168 7.63999999999999906e-7 6.00000000000006972e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
169 7.64349999999999932e-7 5.65000000000004388e-1 6.49999999999973710e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
170 7.64999999999999875e-7 5.00000000000010103e-1 5.00000000000000000e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
171 7.65069999999999902e-7 4.93000000000007377e-1 5.00000000000000000e-1 7.00000000000264300e-2 9.29999999999973515e-1 9.29999999999973515e-1 7.00000000000264300e-2 1.00000000000000000e0
172 7.65209999999999955e-7 4.79000000000002202e-1 5.00000000000000000e-1 2.10000000000079290e-1 7.89999999999920655e-1 7.89999999999920655e-1 2.10000000000079290e-1 1.00000000000000000e0
173 7.65489999999999955e-7 4.51000000000002177e-1 5.00000000000000000e-1 4.90000000000079095e-1 5.09999999999920850e-1 5.09999999999920850e-1 4.90000000000079095e-1 1.00000000000000000e0
174 7.65999999999999845e-7 4.00000000000013123e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 1.00000000000000000e0
175 7.66055999999999802e-7 3.94400000000017403e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 9.44000000000042361e-1
176 7.66167999999999823e-7 3.83200000000015306e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 8.32000000000021278e-1
177 7.66391999999999866e-7 3.60800000000011112e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 6.07999999999979002e-1
178 7.66839999999999844e-7 3.16000000000013215e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
179 7.67735999999999907e-7 2.26400000000006901e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
180 7.68867999999999920e-7 1.13200000000005602e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
181 7.70000000000000039e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
182 7.70226400000000105e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
183 7.70679200000000132e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
184 7.71000000000000009e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
185 7.71090559999999971e-7 0.00000000000000000e0 4.09440000000037108e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
186 7.71271680000000003e-7 0.00000000000000000e0 2.28320000000005408e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
187 7.71633920000000067e-7 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
188 7.71999999999999978e-7 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
189 7.72072447999999990e-7 0.00000000000000000e0 0.00000000000000000e0 5.72448000000012724e-1 4.27551999999987276e-1 4.27551999999987276e-1 5.72448000000012724e-1 5.72448000000012724e-1
190 7.72217344000000016e-7 0.00000000000000000e0 0.00000000000000000e0 7.17344000000038062e-1 2.82655999999961882e-1 2.82655999999961882e-1 7.17344000000038062e-1 7.17344000000038062e-1
191 7.72507136000000067e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
192 7.73086720000000062e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
193 7.74245888000000160e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
194 7.76564224000000248e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
195 7.81200896000000531e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
196 7.90474240000001097e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
197 8.00474240000001107e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
198 8.10474240000001117e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
199 8.20474240000001127e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
200 8.30474240000001138e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
201 8.40474240000001148e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
202 8.50474240000001158e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
203 8.60474240000001168e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
204 8.70474240000001178e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
205 8.80474240000001188e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
206 8.90474240000001198e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
207 9.00474240000001209e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
208 9.10474240000001219e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
209 9.20474240000001229e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
210 9.30474240000001239e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
211 9.40474240000001249e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
212 9.50474240000001259e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
213 9.60474240000001163e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
214 9.70474240000001068e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
215 9.80474240000000972e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
216 9.90474240000000876e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
217 9.99999999999999955e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0

