# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 97106af87ffb94e2e8a79c1343af41432b7272f5d8186ef5c9d60ba6197ebadb
Index time v(100) v(200)
390 3.00000001442900111e0 1.00000000000000000e0 1.00000000000000000e0
391 3.00000002876500194e0 1.00000000000000000e0 1.00000000000000000e0
392 3.00000005743700493e0 1.00000000000000000e0 1.00000000000000000e0
393 3.00000011478101003e0 1.00000000000000000e0 1.00000000000000000e0
394 3.00000022946901890e0 1.00000000000000000e0 1.00000000000000000e0
395 3.00000045884503797e0 1.00000000000000000e0 1.00000000000000000e0
396 3.00000091759707610e0 1.00000000000000000e0 1.00000000000000000e0
397 3.00000183510115193e0 1.00000000000000000e0 1.00000000000000000e0
398 3.00000367010930402e0 1.00000000000000000e0 1.00000000000000000e0
399 3.00000734012560688e0 1.00000000000000000e0 1.00000000000000000e0
400 3.00001468015821482e0 1.00000000000000000e0 1.00000000000000000e0
401 3.00002936022342892e0 1.00000000000000000e0 1.00000000000000000e0
402 3.00005872035385801e0 1.00000000000000000e0 1.00000000000000000e0
403 3.00011744061471708e0 1.00000000000000000e0 1.00000000000000000e0
404 3.00023488113643388e0 1.00000000000000000e0 1.00000000000000000e0
405 3.00046976217986794e0 1.00000000000000000e0 1.00000000000000000e0
406 3.00093952426673605e0 1.00000000000000000e0 1.00000000000000000e0
407 3.00187904844047315e0 1.00000000000000000e0 1.00000000000000000e0
408 3.00375809678794603e0 1.00000000000000000e0 1.00000000000000000e0
409 3.00751619348289312e0 1.00000000000000000e0 1.00000000000000000e0
410 3.01503238687278508e0 1.00000000000000000e0 1.00000000000000000e0
411 3.02503238687278486e0 1.00000000000000000e0 1.00000000000000000e0
412 3.03503238687278509e0 1.00000000000000000e0 1.00000000000000000e0
413 3.04503238687278399e0 1.00000000000000000e0 1.00000000000000000e0
414 3.05503238687278378e0 1.00000000000000000e0 1.00000000000000000e0
415 3.06503238687278401e0 1.00000000000000000e0 1.00000000000000000e0
416 3.07503238687278380e0 1.00000000000000000e0 1.00000000000000000e0
417 3.08503238687278403e0 1.00000000000000000e0 1.00000000000000000e0
418 3.09503238687278293e0 1.00000000000000000e0 1.00000000000000000e0
419 3.10503238687278316e0 1.00000000000000000e0 1.00000000000000000e0
420 3.11503238687278294e0 1.00000000000000000e0 1.00000000000000000e0
421 3.12503238687278317e0 1.00000000000000000e0 1.00000000000000000e0
422 3.13503238687278296e0 1.00000000000000000e0 1.00000000000000000e0
423 3.14503238687278186e0 1.00000000000000000e0 1.00000000000000000e0
424 3.15503238687278209e0 1.00000000000000000e0 1.00000000000000000e0
425 3.16503238687278188e0 1.00000000000000000e0 1.00000000000000000e0
426 3.17503238687278211e0 1.00000000000000000e0 1.00000000000000000e0
427 3.18503238687278101e0 1.00000000000000000e0 1.00000000000000000e0
428 3.19503238687278079e0 1.00000000000000000e0 1.00000000000000000e0
429 3.20503238687278103e0 1.00000000000000000e0 1.00000000000000000e0
430 3.21503238687278081e0 1.00000000000000000e0 1.00000000000000000e0
431 3.22503238687278104e0 1.00000000000000000e0 1.00000000000000000e0
432 3.23503238687277994e0 1.00000000000000000e0 1.00000000000000000e0
433 3.24503238687278017e0 1.00000000000000000e0 1.00000000000000000e0
434 3.25503238687277996e0 1.00000000000000000e0 1.00000000000000000e0
435 3.26503238687278019e0 1.00000000000000000e0 1.00000000000000000e0
436 3.27503238687277998e0 1.00000000000000000e0 1.00000000000000000e0
437 3.28503238687277888e0 1.00000000000000000e0 1.00000000000000000e0
438 3.29503238687277911e0 1.00000000000000000e0 1.00000000000000000e0
439 3.30503238687277889e0 1.00000000000000000e0 1.00000000000000000e0
440 3.31503238687277912e0 1.00000000000000000e0 1.00000000000000000e0
441 3.32503238687277802e0 1.00000000000000000e0 1.00000000000000000e0
442 3.33503238687277781e0 1.00000000000000000e0 1.00000000000000000e0
443 3.34503238687277804e0 1.00000000000000000e0 1.00000000000000000e0
444 3.35503238687277783e0 1.00000000000000000e0 1.00000000000000000e0
445 3.36503238687277806e0 1.00000000000000000e0 1.00000000000000000e0
446 3.37503238687277696e0 1.00000000000000000e0 1.00000000000000000e0
447 3.38503238687277719e0 1.00000000000000000e0 1.00000000000000000e0
448 3.39503238687277697e0 1.00000000000000000e0 1.00000000000000000e0
449 3.40503238687277721e0 1.00000000000000000e0 1.00000000000000000e0
450 3.41503238687277699e0 1.00000000000000000e0 1.00000000000000000e0
451 3.42503238687277589e0 1.00000000000000000e0 1.00000000000000000e0
452 3.43503238687277612e0 1.00000000000000000e0 1.00000000000000000e0
453 3.44503238687277591e0 1.00000000000000000e0 1.00000000000000000e0
454 3.45503238687277614e0 1.00000000000000000e0 1.00000000000000000e0
455 3.46503238687277504e0 1.00000000000000000e0 1.00000000000000000e0
456 3.47503238687277483e0 1.00000000000000000e0 1.00000000000000000e0
457 3.48503238687277506e0 1.00000000000000000e0 1.00000000000000000e0
458 3.49503238687277484e0 1.00000000000000000e0 1.00000000000000000e0
459 3.50503238687277507e0 1.00000000000000000e0 1.00000000000000000e0
460 3.51503238687277397e0 1.00000000000000000e0 1.00000000000000000e0
461 3.52503238687277420e0 1.00000000000000000e0 1.00000000000000000e0
462 3.53503238687277399e0 1.00000000000000000e0 1.00000000000000000e0
463 3.54503238687277422e0 1.00000000000000000e0 1.00000000000000000e0
464 3.55503238687277401e0 1.00000000000000000e0 1.00000000000000000e0
465 3.56503238687277291e0 1.00000000000000000e0 1.00000000000000000e0
466 3.57503238687277314e0 1.00000000000000000e0 1.00000000000000000e0
467 3.58503238687277292e0 1.00000000000000000e0 1.00000000000000000e0
468 3.59503238687277316e0 1.00000000000000000e0 1.00000000000000000e0
469 3.60503238687277205e0 1.00000000000000000e0 1.00000000000000000e0
470 3.61503238687277184e0 1.00000000000000000e0 1.00000000000000000e0
471 3.62503238687277207e0 1.00000000000000000e0 1.00000000000000000e0
472 3.63503238687277186e0 1.00000000000000000e0 1.00000000000000000e0
473 3.64503238687277209e0 1.00000000000000000e0 1.00000000000000000e0
474 3.65503238687277099e0 1.00000000000000000e0 1.00000000000000000e0
475 3.66503238687277122e0 1.00000000000000000e0 1.00000000000000000e0
476 3.67503238687277101e0 1.00000000000000000e0 1.00000000000000000e0
477 3.68503238687277079e0 1.00000000000000000e0 1.00000000000000000e0
478 3.69503238687277102e0 1.00000000000000000e0 1.00000000000000000e0
479 3.70503238687276992e0 1.00000000000000000e0 1.00000000000000000e0
480 3.71503238687277015e0 1.00000000000000000e0 1.00000000000000000e0
481 3.72503238687276994e0 1.00000000000000000e0 1.00000000000000000e0
482 3.73503238687277017e0 1.00000000000000000e0 1.00000000000000000e0
483 3.74503238687276996e0 1.00000000000000000e0 1.00000000000000000e0
484 3.75503238687276886e0 1.00000000000000000e0 1.00000000000000000e0
485 3.76503238687276909e0 1.00000000000000000e0 1.00000000000000000e0
486 3.77503238687276887e0 1.00000000000000000e0 1.00000000000000000e0
487 3.78503238687276911e0 1.00000000000000000e0 1.00000000000000000e0
488 3.79503238687276800e0 1.00000000000000000e0 1.00000000000000000e0
489 3.80503238687276779e0 1.00000000000000000e0 1.00000000000000000e0
490 3.81503238687276802e0 1.00000000000000000e0 1.00000000000000000e0
491 3.82503238687276781e0 1.00000000000000000e0 1.00000000000000000e0
492 3.83503238687276804e0 1.00000000000000000e0 1.00000000000000000e0
493 3.84503238687276694e0 1.00000000000000000e0 1.00000000000000000e0
494 3.85503238687276717e0 1.00000000000000000e0 1.00000000000000000e0
495 3.86503238687276696e0 1.00000000000000000e0 1.00000000000000000e0
496 3.87503238687276719e0 1.00000000000000000e0 1.00000000000000000e0
497 3.88503238687276697e0 1.00000000000000000e0 1.00000000000000000e0
498 3.89503238687276587e0 1.00000000000000000e0 1.00000000000000000e0
499 3.90503238687276610e0 1.00000000000000000e0 1.00000000000000000e0
500 3.91503238687276589e0 1.00000000000000000e0 1.00000000000000000e0
501 3.92503238687276612e0 1.00000000000000000e0 1.00000000000000000e0
502 3.93503238687276502e0 1.00000000000000000e0 1.00000000000000000e0
503 3.94503238687276481e0 1.00000000000000000e0 1.00000000000000000e0
504 3.95503238687276504e0 1.00000000000000000e0 1.00000000000000000e0
505 3.96503238687276482e0 1.00000000000000000e0 1.00000000000000000e0
506 3.97503238687276506e0 1.00000000000000000e0 1.00000000000000000e0
507 3.98503238687276395e0 1.00000000000000000e0 1.00000000000000000e0
508 3.99251619343638220e0 1.00000000000000000e0 1.00000000000000000e0
509 4.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0

