# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
279 2.71499999999999786e-10 1.63431214152730009e0 1.64996304121268089e0 1.70395803015082503e0 3.51901712490577889e-1 3.50542639987235782e-1 1.38674149427852111e-1 1.39815609692085202e-1 1.49580676122365391e-1 1.38683741851997888e-1 1.63193139711719692e0 1.38683973285726903e-1 1.63157713122221493e0 1.38683841735516900e-1 1.38683845255234806e-1 1.38683852163872606e-1 1.38690084898999894e-1 1.38690054318553607e-1 1.38683848715588198e-1 1.64972820679262000e0 1.43383279123600693e0 1.62883225150581090e0 3.72940023695386091e-1
280 2.72499999999999783e-10 1.63433041767709297e0 1.64996259511651000e0 1.70395810818144411e0 3.51901712490609420e-1 3.50542639987361293e-1 1.38674149433755889e-1 1.39815609693241194e-1 1.49580690317424186e-1 1.38683741849532499e-1 1.63193139711508595e0 1.38683973247392789e-1 1.63157713122369907e0 1.38683841735500912e-1 1.38683845255211491e-1 1.38683852163848986e-1 1.38690080087178313e-1 1.38690051233932909e-1 1.38683848713076791e-1 1.64972820684632593e0 1.42135904684001790e0 1.62883225148170396e0 3.72940023695384926e-1
281 2.73499999999999779e-10 1.63435084079698489e0 1.64996213625302990e0 1.70395820247140195e0 3.51901712490629126e-1 3.50542639987510396e-1 1.38674149440121214e-1 1.39815609694430104e-1 1.49580705363816097e-1 1.38683741847019398e-1 1.63193139711310797e0 1.38683973200779187e-1 1.63157713122522696e0 1.38683841735497193e-1 1.38683845255204496e-1 1.38683852163840493e-1 1.38690074943529390e-1 1.38690047944315997e-1 1.38683848710587504e-1 1.64972820689930311e0 1.40842427396071290e0 1.62883225145464805e0 3.72940023695392975e-1
282 2.74499999999999776e-10 1.63437342939016395e0 1.64996166460306304e0 1.70395831232411998e0 3.51901712490637675e-1 3.50542639987679483e-1 1.38674149446986805e-1 1.39815609695647908e-1 1.49580721266675404e-1 1.38683741844505493e-1 1.63193139711129809e0 1.38683973146700112e-1 1.63157713122676995e0 1.38683841735506408e-1 1.38683845255213906e-1 1.38683852163842603e-1 1.38690069412478106e-1 1.38690044318742101e-1 1.38683848708219898e-1 1.64972820695123290e0 1.39502932563905491e0 1.62883225142318699e0 3.72940023695409684e-1
283 2.75499999999999824e-10 1.63439816654306203e0 1.64996118028587890e0 1.70395843616363907e0 3.51901712490635787e-1 3.50542639987864224e-1 1.38674149454379614e-1 1.39815609696889609e-1 1.49580738029313987e-1 1.38683741842035801e-1 1.63193139710969293e0 1.38683973086446199e-1 1.63157713122829695e0 1.38683841735529390e-1 1.38683845255240190e-1 1.38683852163858007e-1 1.38690063428219296e-1 1.38690040396135306e-1 1.38683848706105090e-1 1.64972820700178890e0 1.38117849717600505e0 1.62883225138583199e0 3.72940023695433220e-1
284 2.76499999999999821e-10 1.63442500064825391e0 1.64996068357481795e0 1.70395857153835006e0 3.51901712490624186e-1 3.50542639988060123e-1 1.38674149462304497e-1 1.39815609698149712e-1 1.49580755653300312e-1 1.38683741839652597e-1 1.63193139710832691e0 1.38683973021765994e-1 1.63157713122977999e0 1.38683841735567193e-1 1.38683845255284988e-1 1.38683852163888011e-1 1.38690056940019790e-1 1.38690036078766787e-1 1.38683848704363205e-1 1.64972820705063694e0 1.36687884540118398e0 1.62883225134118392e0 3.72940023695463085e-1
285 2.77499999999999817e-10 1.63445384519765402e0 1.64996017490828906e0 1.70395871516223796e0 3.51901712490604479e-1 3.50542639988262517e-1 1.38674149470737001e-1 1.39815609699421001e-1 1.49580774138537792e-1 1.38683741837395513e-1 1.63193139710723800e0 1.38683972954827900e-1 1.63157713123118708e0 1.38683841735619207e-1 1.38683845255350491e-1 1.38683852163931504e-1 1.38690049924709596e-1 1.38690031419391790e-1 1.38683848703124890e-1 1.64972820709744306e0 1.35213948083838909e0 1.62883225128808595e0 3.72940023695500389e-1
286 2.78499999999999814e-10 1.63448457696158700e0 1.64995965489584795e0 1.70395886298386001e0 3.51901712490578222e-1 3.50542639988467075e-1 1.38674149479617009e-1 1.39815609700695093e-1 1.49580793483345909e-1 1.38683741835301189e-1 1.63193139710646906e0 1.38683972888155094e-1 1.63157713123248405e0 1.38683841735685487e-1 1.38683845255436089e-1 1.38683852163990512e-1 1.38690042418451204e-1 1.38690026401871114e-1 1.38683848702533391e-1 1.64972820714188195e0 1.33697096751979405e0 1.62883225122574893e0 3.72940023695546075e-1
287 2.79499999999999810e-10 1.63451703158807704e0 1.64995912431925795e0 1.70395901027648700e0 3.51901712490547192e-1 3.50542639988670413e-1 1.38674149488848292e-1 1.39815609701963300e-1 1.49580813684539710e-1 1.38683741833402402e-1 1.63193139710606494e0 1.38683972824531210e-1 1.63157713123364001e0 1.38683841735767310e-1 1.38683845255538007e-1 1.38683852164062205e-1 1.38690034527718692e-1 1.38690021148442588e-1 1.38683848702695012e-1 1.64972820718365099e0 1.32138486728545490e0 1.62883225115386399e0 3.72940023695599199e-1
288 2.80499999999999807e-10 1.63455099524405889e0 1.64995858412869389e0 1.70395915174699009e0 3.51901712490512886e-1 3.50542639988870919e-1 1.38674149498295096e-1 1.39815609703215910e-1 1.49580834737510687e-1 1.38683741831728213e-1 1.63193139710607094e0 1.38683972766889096e-1 1.63157713123462700e0 1.38683841735862512e-1 1.38683845255656996e-1 1.38683852164144306e-1 1.38690026439010988e-1 1.38690015750135703e-1 1.38683848703734292e-1 1.64972820722248903e0 1.30539341186420610e0 1.62883225107268004e0 3.72940023695658818e-1
289 2.81499999999999803e-10 1.63458619051867493e0 1.64995803543445207e0 1.70395928166341393e0 3.51901712490477081e-1 3.50542639989068594e-1 1.38674149507762495e-1 1.39815609704442290e-1 1.49580856636305992e-1 1.38683741830308210e-1 1.63193139710653190e0 1.38683972718180198e-1 1.63157713123541193e0 1.38683841735968205e-1 1.38683845255795801e-1 1.38683852164239507e-1 1.38690018404470011e-1 1.38690010398495989e-1 1.38683848705767498e-1 1.64972820725817693e0 1.28900927147725008e0 1.62883225098304196e0 3.72940023695724709e-1
290 2.82499999999999697e-10 1.63462225486497403e0 1.64995747949469806e0 1.70395939399946794e0 3.51901712490441498e-1 3.50542639989265492e-1 1.38674149516961498e-1 1.39815609705631588e-1 1.49580879373706011e-1 1.38683741829177587e-1 1.63193139710749202e0 1.38683972681220014e-1 1.63157713123597503e0 1.38683841736085112e-1 1.38683845255952592e-1 1.38683852164349808e-1 1.38690010724187490e-1 1.38690005252504994e-1 1.38683848708885504e-1 1.64972820729055902e0 1.27224538959190103e0 1.62883225088640593e0 3.72940023695796208e-1
291 2.83499999999999693e-10 1.63465871116068806e0 1.64995691769996800e0 1.70395948258795404e0 3.51901712490408025e-1 3.50542639989465887e-1 1.38674149525461893e-1 1.39815609706771593e-1 1.49580902941301497e-1 1.38683741828379808e-1 1.63193139710898394e0 1.38683972658496996e-1 1.63157713123630810e0 1.38683841736212510e-1 1.38683845256123206e-1 1.38683852164472099e-1 1.38690003717065996e-1 1.38690000518765011e-1 1.38683848713167107e-1 1.64972820731954806e0 1.25511486105092507e0 1.62883225078480098e0 3.72940023695871814e-1
292 2.84499999999999690e-10 1.63469493299510904e0 1.64995635155525111e0 1.70395954126635996e0 3.51901712490378382e-1 3.50542639989675220e-1 1.38674149532641011e-1 1.39815609707848093e-1 1.49580927329569208e-1 1.38683741827959395e-1 1.63193139711103696e0 1.38683972651931608e-1 1.63157713123641690e0 1.38683841736348595e-1 1.38683845256308391e-1 1.38683852164602411e-1 1.38689997695488398e-1 1.38689996357108103e-1 1.38683848718675007e-1 1.64972820734512493e0 1.23763083689330400e0 1.62883225068075710e0 3.72940023695951195e-1
293 2.85499999999999686e-10 1.63473011080641695e0 1.64995578266064391e0 1.70395956399077098e0 3.51901712490354901e-1 3.50542639989900318e-1 1.38674149537615310e-1 1.39815609708845490e-1 1.49580952527943900e-1 1.38683741827949791e-1 1.63193139711365598e0 1.38683972662629496e-1 1.63157713123632897e0 1.38683841736492314e-1 1.38683845256506594e-1 1.38683852164739191e-1 1.38689992939682205e-1 1.38689992930532413e-1 1.38683848725443509e-1 1.64972820736735004e0 1.21980644587653697e0 1.62883225057721592e0 3.72940023696035683e-1
294 2.86499999999999683e-10 1.63476322580805511e0 1.64995521269164502e0 1.70395954489599499e0 3.51901712490339580e-1 3.50542639990147398e-1 1.38674149539129404e-1 1.39815609709744493e-1 1.49580978524891800e-1 1.38683741828358603e-1 1.63193139711683100e0 1.38683972690708590e-1 1.63157713123608095e0 1.38683841736640612e-1 1.38683845256714899e-1 1.38683852164882909e-1 1.38689989679402187e-1 1.38689990347340086e-1 1.38683848733506088e-1 1.64972820738635995e0 1.20165472749848790e0 1.62883225047741398e0 3.72940023696124112e-1
295 2.87499999999999679e-10 1.63479303453998992e0 1.64995464338023301e0 1.70395947829738503e0 3.51901712490334084e-1 3.50542639990422178e-1 1.38674149535379793e-1 1.39815609710522704e-1 1.49581005307981407e-1 1.38683741829161600e-1 1.63193139712052893e0 1.38683972735299393e-1 1.63157713123571391e0 1.38683841736791297e-1 1.38683845256934613e-1 1.38683852165032095e-1 1.38689988080327703e-1 1.38689988692168392e-1 1.38683848742923110e-1 1.64972820740236603e0 1.18318857782846498e0 1.62883225038475699e0 3.72940023696215928e-1
296 2.88499999999999676e-10 1.63481806010085995e0 1.64995407649791503e0 1.70395935866044690e0 3.51901712490340024e-1 3.50542639990728488e-1 1.38674149523817708e-1 1.39815609711153893e-1 1.49581032863952107e-1 1.38683741830308210e-1 1.63193139712469004e0 1.38683972794766214e-1 1.63157713123524495e0 1.38683841736945701e-1 1.38683845257159211e-1 1.38683852165183308e-1 1.38689988237855999e-1 1.38689987998723091e-1 1.38683848753767908e-1 1.64972820741564696e0 1.16442071531542002e0 1.62883225030268797e0 3.72940023696310186e-1
297 2.89499999999999724e-10 1.63483658172908797e0 1.64995351384189304e0 1.70395918058894091e0 3.51901712490358287e-1 3.50542639991067273e-1 1.38674149501042593e-1 1.39815609711609307e-1 1.49581061178781310e-1 1.38683741831732987e-1 1.63193139712922797e0 1.38683972867089389e-1 1.63157713123467496e0 1.38683841737102992e-1 1.38683845257382893e-1 1.38683852165334992e-1 1.38689990177018801e-1 1.38689988267932190e-1 1.38683848766152112e-1 1.64972820742652093e0 1.14536368007475509e0 1.62883225023455203e0 3.72940023696405776e-1
298 2.90499999999999721e-10 1.63484661493903505e0 1.64995295722537105e0 1.70395893887975802e0 3.51901712490389817e-1 3.50542639991436811e-1 1.38674149462862689e-1 1.39815609711861688e-1 1.49581090237750403e-1 1.38683741833371288e-1 1.63193139713403390e0 1.38683972950282813e-1 1.63157713123395909e0 1.38683841737259894e-1 1.38683845257609989e-1 1.38683852165488897e-1 1.38689993858074706e-1 1.38689989464794189e-1 1.38683848780190605e-1 1.64972820743536008e0 1.12602988149756200e0 1.62883225018346689e0 3.72940023696502920e-1
299 2.91499999999999717e-10 1.63484587831528105e0 1.64995240847277103e0 1.70395862866323511e0 3.51901712490434004e-1 3.50542639991831606e-1 1.38674149404486191e-1 1.39815609711887889e-1 1.49581120025508912e-1 1.38683741835175206e-1 1.63193139713897395e0 1.38683973042732500e-1 1.63157713123302006e0 1.38683841737415797e-1 1.38683845257840610e-1 1.38683852165643690e-1 1.38689999187577712e-1 1.38689991526738693e-1 1.38683848796004205e-1 1.64972820744256499e0 1.10643170243045108e0 1.62883225015220390e0 3.72940023696600398e-1
300 2.93499999999999710e-10 1.63480120532936390e0 1.64995134192114090e0 1.70395778618186200e0 3.51901712490554519e-1 3.50542639992664995e-1 1.38674149206616387e-1 1.39815609711223310e-1 1.49581181723195789e-1 1.38683741839243507e-1 1.63193139714864000e0 1.38683973252019810e-1 1.63157713123005310e0 1.38683841737722802e-1 1.38683845258301214e-1 1.38683852165950000e-1 1.38690014237360104e-1 1.38689997929093006e-1 1.38683848833017487e-1 1.64972820745372895e0 1.06649252351982704e0 1.62883225015780098e0 3.72940023696792078e-1
301 2.94499999999999707e-10 1.63475078897090098e0 1.64995082785555791e0 1.70395724783956704e0 3.51901712490625684e-1 3.50542639993080218e-1 1.38674149057307489e-1 1.39815609710553790e-1 1.49581213599803309e-1 1.38683741841580499e-1 1.63193139715303293e0 1.38683973369025909e-1 1.63157713122783599e0 1.38683841737871488e-1 1.38683845258533611e-1 1.38683852166094995e-1 1.38690023641007104e-1 1.38690002101529902e-1 1.38683848853862590e-1 1.64972820745850490e0 1.04617754887877101e0 1.62883225019749389e0 3.72940023696887391e-1
302 2.95499999999999703e-10 1.63467656190208399e0 1.64995032914170192e0 1.70395662925115099e0 3.51901712490700180e-1 3.50542639993476790e-1 1.38674148868817293e-1 1.39815609709702998e-1 1.49581246138668994e-1 1.38683741844223413e-1 1.63193139715690805e0 1.38683973495839108e-1 1.63157713122504999e0 1.38683841738014096e-1 1.38683845258761790e-1 1.38683852166235105e-1 1.38690034091343006e-1 1.38690006816131806e-1 1.38683848875644694e-1 1.64972820746328508e0 1.02565045097532503e0 1.62883225026248102e0 3.72940023696979817e-1
303 2.96499999999999700e-10 1.63457410587110807e0 1.64994984774645803e0 1.70395593040305893e0 3.51901712490775176e-1 3.50542639993840999e-1 1.38674148637423694e-1 1.39815609708719008e-1 1.49581279322158089e-1 1.38683741847279496e-1 1.63193139716009994e0 1.38683973634950497e-1 1.63157713122169801e0 1.38683841738148711e-1 1.38683845258988192e-1 1.38683852166372190e-1 1.38690045454171990e-1 1.38690012019376890e-1 1.38683848897499906e-1 1.64972820746841808e0 1.00492544189465605e0 1.62883225035226009e0 3.72940023697067413e-1
304 2.97499999999999696e-10 1.63443854704588798e0 1.64994938569146199e0 1.70395515265129105e0 3.51901712490847896e-1 3.50542639994159688e-1 1.38674148358896299e-1 1.39815609707659105e-1 1.49581313132337690e-1 1.38683741850867293e-1 1.63193139716246205e0 1.38683973790123399e-1 1.63157713121782999e0 1.38683841738274888e-1 1.38683845259209987e-1 1.38683852166500310e-1 1.38690057615445589e-1 1.38690017656537906e-1 1.38683848918231795e-1 1.64972820747415594e0 9.84017145928195447e-1 1.62883225046540003e0 3.72940023697154177e-1
305 2.98499999999999693e-10 1.63426461079384699e0 1.64994894505108092e0 1.70395429869857895e0 3.51901712490915897e-1 3.50542639994420591e-1 1.38674148027987387e-1 1.39815609706606198e-1 1.49581347551025007e-1 1.38683741855106596e-1 1.63193139716386604e0 1.38683973966537089e-1 1.63157713121355008e0 1.38683841738391100e-1 1.38683845259417293e-1 1.38683852166618299e-1 1.38690070473421911e-1 1.38690023693140208e-1 1.38683848936335091e-1 1.64972820748055504e0 9.62940491282421873e-1 1.62883225059944303e0 3.72940023697239609e-1
306 2.99499999999999690e-10 1.63404669744011999e0 1.64994852793922409e0 1.70395337250815104e0 3.51901712490977625e-1 3.50542639994613714e-1 1.38674147639221007e-1 1.39815609705703892e-1 1.49581382559829501e-1 1.38683741860109289e-1 1.63193139716420599e0 1.38683974170830504e-1 1.63157713120900305e0 1.38683841738495794e-1 1.38683845259602090e-1 1.38683852166727906e-1 1.38690083925018998e-1 1.38690030074442000e-1 1.38683848950114014e-1 1.64972820748729498e0 9.41710601153288640e-1 1.62883225075079907e0 3.72940023697319711e-1
307 3.00499999999999686e-10 1.63377896885982299e0 1.64994813648341210e0 1.70395237916526110e0 3.51901712491030805e-1 3.50542639994731509e-1 1.38674147189235708e-1 1.39815609705192606e-1 1.49581418140192907e-1 1.38683741865973903e-1 1.63193139716341395e0 1.38683974411014710e-1 1.63157713120436809e0 1.38683841738587693e-1 1.38683845259756106e-1 1.38683852166824995e-1 1.38690097847635613e-1 1.38690036746158207e-1 1.38683848957814604e-1 1.64972820749344407e0 9.20342707272901683e-1 1.62883225091464801e0 3.72940023697393708e-1
308 3.01499999999999683e-10 1.63345543678488991e0 1.64994777278665206e0 1.70395132469581001e0 3.51901712491073215e-1 3.50542639994769090e-1 1.38674146679730492e-1 1.39815609705411903e-1 1.49581454273425313e-1 1.38683741872779293e-1 1.63193139716144908e0 1.38683974696240497e-1 1.63157713119982994e0 1.38683841738662800e-1 1.38683845259869404e-1 1.38683852166908594e-1 1.38690112084538297e-1 1.38690043612812591e-1 1.38683848957856404e-1 1.64972820749716798e0 8.98852098651999776e-1 1.62883225108486895e0 3.72940023697461098e-1
309 3.02499999999999679e-10 1.63307004609269901e0 1.64994743888012096e0 1.70395021584509299e0 3.51901712491103302e-1 3.50542639994724015e-1 1.38674146119378700e-1 1.39815609706766514e-1 1.49581490940739192e-1 1.38683741880581912e-1 1.63193139715830493e0 1.38683975036437812e-1 1.63157713119557402e0 1.38683841738718588e-1 1.38683845259929689e-1 1.38683852166978788e-1 1.38690126436606886e-1 1.38690050569568707e-1 1.38683848949021499e-1 1.64972820749540205e0 8.77254111473645959e-1 1.62883225125400100e0 3.72940023697522383e-1
310 3.03499999999999676e-10 1.63261674873187301e0 1.64994713667192894e0 1.70394905981295697e0 3.51901712491120400e-1 3.50542639994595617e-1 1.38674145523637493e-1 1.39815609709662808e-1 1.49581528123280488e-1 1.38683741889412210e-1 1.63193139715401703e0 1.38683975441880297e-1 1.63157713119178505e0 1.38683841738754698e-1 1.38683845259935212e-1 1.38683852167030414e-1 1.38690140665538697e-1 1.38690057470840206e-1 1.38683848930627796e-1 1.64972820748359705e0 8.55564164390459014e-1 1.62883225141329002e0 3.72940023697576117e-1
311 3.04499999999999724e-10 1.63208956586973408e0 1.64994686789879208e0 1.70394786394666609e0 3.51901712491123897e-1 3.50542639994385119e-1 1.38674144912830088e-1 1.39815609714445593e-1 1.49581565802160199e-1 1.38683741899271601e-1 1.63193139714865398e0 1.38683975922738290e-1 1.63157713118865999e0 1.38683841738769187e-1 1.38683845259886002e-1 1.38683852167062610e-1 1.38690154505895114e-1 1.38690064176074407e-1 1.38683848902606405e-1 1.64972820745553594e0 8.33797845687052952e-1 1.62883225155284994e0 3.72940023697622580e-1
312 3.05499999999999721e-10 1.63148263739262300e0 1.64994663408802400e0 1.70394663542475211e0 3.51901712491113905e-1 3.50542639994094574e-1 1.38674144310067804e-1 1.39815609721354789e-1 1.49581603958483106e-1 1.38683741910129305e-1 1.63193139714232704e0 1.38683976488735788e-1 1.63157713118641201e0 1.38683841738762109e-1 1.38683845259779309e-1 1.38683852167076793e-1 1.38690167685216692e-1 1.38690070526264086e-1 1.38683848865523707e-1 1.64972820740329795e0 8.11971063881500643e-1 1.62883225166197998e0 3.72940023697661827e-1
313 3.06499999999999717e-10 1.63079025916099996e0 1.64994643653697892e0 1.70394538102290394e0 3.51901712491091478e-1 3.50542639993726424e-1 1.38674143740558309e-1 1.39815609730513102e-1 1.49581642573375695e-1 1.38683741921919290e-1 1.63193139713517410e0 1.38683977149082205e-1 1.63157713118528491e0 1.38683841738735408e-1 1.38683845259621102e-1 1.38683852167070187e-1 1.38690179946973913e-1 1.38690076395300010e-1 1.38683848820567196e-1 1.64972820731742309e0 7.90100280515392606e-1 1.62883225172966495e0 3.72940023697692080e-1
314 3.07499999999999714e-10 1.63000690937018611e0 1.64994627631619006e0 1.70394410709925204e0 3.51901712491057894e-1 3.50542639993281724e-1 1.38674143232452113e-1 1.39815609741924390e-1 1.49581681628013996e-1 1.38683741934537391e-1 1.63193139712736990e0 1.38683977912942596e-1 1.63157713118554892e0 1.38683841738687808e-1 1.38683845259419902e-1 1.38683852167042987e-1 1.38690191075262204e-1 1.38690081667064702e-1 1.38683848769421109e-1 1.64972820718720303e0 7.68202852809863557e-1 1.62883225174530710e0 3.72940023697714618e-1
315 3.08499999999999710e-10 1.62912726591624391e0 1.64994615430158409e0 1.70394281991442398e0 3.51901712491015706e-1 3.50542639992760696e-1 1.38674142817433788e-1 1.39815609755454789e-1 1.49581721103650006e-1 1.38683741947836392e-1 1.63193139711912005e0 1.38683978790812595e-1 1.63157713118748293e0 1.38683841738620001e-1 1.38683845259184507e-1 1.38683852166995691e-1 1.38690200918345996e-1 1.38690086286920200e-1 1.38683848714192010e-1 1.64972820700111500e0 7.46297523833322041e-1 1.62883225169965007e0 3.72940023697728495e-1
316 3.09499999999999707e-10 1.62814621685318106e0 1.64994607124092707e0 1.70394152629300799e0 3.51901712490966911e-1 3.50542639992162008e-1 1.38674142528661892e-1 1.39815609770784888e-1 1.49581760981636808e-1 1.38683741961623197e-1 1.63193139711065105e0 1.38683979797106394e-1 1.63157713119137093e0 1.38683841738535513e-1 1.38683845258923494e-1 1.38683852166930910e-1 1.38690209413821208e-1 1.38690090239944497e-1 1.38683848657310593e-1 1.64972820674734599e0 7.24405106064467175e-1 1.62883225158583200e0 3.72940023697732215e-1
317 3.10499999999999703e-10 1.62705886599705396e0 1.64994602786065592e0 1.70394023449595000e0 3.51901712490913676e-1 3.50542639991483218e-1 1.38674142395705108e-1 1.39815609787368705e-1 1.49581801243452495e-1 1.38683741975659192e-1 1.63193139710221291e0 1.38683980953831693e-1 1.63157713119750292e0 1.38683841738437313e-1 1.38683845258649907e-1 1.38683852166853694e-1 1.38690216616091905e-1 1.38690093606420706e-1 1.38683848601464793e-1 1.64972820641434992e0 7.02549402755948460e-1 1.62883225140035504e0 3.72940023697726275e-1
318 3.11499999999999596e-10 1.62586053560831600e0 1.64994602502216003e0 1.70393895509724302e0 3.51901712490858720e-1 3.50542639990721216e-1 1.38674142439876413e-1 1.39815609804468000e-1 1.49581841870721211e-1 1.38683741989666293e-1 1.63193139709406609e0 1.38683982294373093e-1 1.63157713120619197e0 1.38683841738327207e-1 1.38683845258379512e-1 1.38683852166765709e-1 1.38690222728754087e-1 1.38690096547137903e-1 1.38683848549484401e-1 1.64972820599138403e0 6.80758381271641788e-1 1.62883225114354091e0 3.72940023697711120e-1
319 3.12499999999999593e-10 1.62454676787709107e0 1.64994606394148691e0 1.70393770168058101e0 3.51901712490803875e-1 3.50542639989873284e-1 1.38674142677097600e-1 1.39815609821311887e-1 1.49581882845232689e-1 1.38683742003341992e-1 1.63193139708648305e0 1.38683983865490607e-1 1.63157713121779202e0 1.38683841738206498e-1 1.38683845258124799e-1 1.38683852166668203e-1 1.38690228136744892e-1 1.38690099361621105e-1 1.38683848504101898e-1 1.64972820546901211e0 6.59065520928954540e-1 1.62883225081894101e0 3.72940023697686807e-1
320 3.13499999999999589e-10 1.62311332656456297e0 1.64994614649283800e0 1.70393649125632396e0 3.51901712490750584e-1 3.50542639988938975e-1 1.38674143134171396e-1 1.39815609837353888e-1 1.49581924148961792e-1 1.38683742016387695e-1 1.63193139707974200e0 1.38683985725493009e-1 1.63157713123267989e0 1.38683841738078101e-1 1.38683845257894511e-1 1.38683852166563787e-1 1.38690233425230292e-1 1.38690102461931697e-1 1.38683848467646087e-1 1.64972820483952298e0 6.37511074496332375e-1 1.62883225043103996e0 3.72940023697652889e-1
321 3.14499999999999586e-10 1.62155619951585495e0 1.64994627562128793e0 1.70393534438681193e0 3.51901712490700125e-1 3.50542639987924010e-1 1.38674143869904010e-1 1.39815609852443290e-1 1.49581965764087194e-1 1.38683742028546386e-1 1.63193139707412493e0 1.38683987937650105e-1 1.63157713125118708e0 1.38683841737946512e-1 1.38683845257695004e-1 1.38683852166456595e-1 1.38690239360061113e-1 1.38690106388533602e-1 1.38683848441712498e-1 1.64972820409727494e0 6.16142745208630438e-1 1.62883224998088405e0 3.72940023697608813e-1
322 3.15499999999999583e-10 1.61987160181850109e0 1.64994645588766109e0 1.70393428506448008e0 3.51901712490652885e-1 3.50542639986843818e-1 1.38674144977527308e-1 1.39815609866661306e-1 1.49582007673005613e-1 1.38683742039648505e-1 1.63193139706991208e0 1.38683990559658910e-1 1.63157713127346904e0 1.38683841737814506e-1 1.38683845257533800e-1 1.38683852166346794e-1 1.38690246811295409e-1 1.38690111714090292e-1 1.38683848426899486e-1 1.64972820323896507e0 5.95015179252351811e-1 1.62883224945995897e0 3.72940023697556411e-1
323 3.16499999999999579e-10 1.61805597824744796e0 1.64994669414935502e0 1.70393334040947697e0 3.51901712490608920e-1 3.50542639985729210e-1 1.38674146559846390e-1 1.39815609879818586e-1 1.49582049858345806e-1 1.38683742049654307e-1 1.63193139706738100e0 1.38683993631276092e-1 1.63157713129933590e0 1.38683841737683611e-1 1.38683845257417809e-1 1.38683852166232996e-1 1.38690256623650809e-1 1.38690118981072891e-1 1.38683848422715694e-1 1.64972820226384709e0 5.74187969631022255e-1 1.62883224884352096e0 3.72940023697494127e-1
324 3.17499999999999576e-10 1.61610600254519898e0 1.64994700033883701e0 1.70393254025334606e0 3.51901712490567509e-1 3.50542639984634197e-1 1.38674148698959887e-1 1.39815609891044995e-1 1.49582092302983888e-1 1.38683742058677312e-1 1.63193139706680190e0 1.38683997162532407e-1 1.63157713132806492e0 1.38683841737555491e-1 1.38683845257350613e-1 1.38683852166123001e-1 1.38690269466923893e-1 1.38690128555354508e-1 1.38683848427655104e-1 1.64972820117386609e0 5.53722533641816339e-1 1.62883224808536009e0 3.72940023697420409e-1
325 3.18499999999999624e-10 1.61401857045788999e0 1.64994738824533504e0 1.70393191666473109e0 3.51901712490527985e-1 3.50542639983639104e-1 1.38674151447014393e-1 1.39815609899066912e-1 1.49582134990055904e-1 1.38683742066964794e-1 1.63193139706843593e0 1.38684001124465606e-1 1.63157713135825500e0 1.38683841737432811e-1 1.38683845257329491e-1 1.38683852166019805e-1 1.38690285703566590e-1 1.38690140548174912e-1 1.38683848439399210e-1 1.64972819997374698e0 5.33678763342228524e-1 1.62883224711606100e0 3.72940023697338974e-1
326 3.19499999999999620e-10 1.61179078535927300e0 1.64994787616404803e0 1.70393150345980393e0 3.51901712490489293e-1 3.50542639982848681e-1 1.38674154853771187e-1 1.39815609903352012e-1 1.49582177902967711e-1 1.38683742074826311e-1 1.63193139707253310e0 1.38684005443514391e-1 1.63157713138776095e0 1.38683841737315211e-1 1.38683845257355609e-1 1.38683852165920302e-1 1.38690305301112010e-1 1.38690154686074402e-1 1.38683848455093212e-1 1.64972819867102305e0 5.14112299022056907e-1 1.62883224584622699e0 3.72940023697250211e-1
327 3.20499999999999617e-10 1.60941993825366292e0 1.64994848728446697e0 1.70393133572807698e0 3.51901712490450325e-1 3.50542639982382387e-1 1.38674159017851906e-1 1.39815609905011407e-1 1.49582221025405498e-1 1.38683742082523986e-1 1.63193139707931589e0 1.38684010000001190e-1 1.63157713141372507e0 1.38683841737202412e-1 1.38683845257426996e-1 1.38683852165823601e-1 1.38690327826317600e-1 1.38690170302481208e-1 1.38683848471654603e-1 1.64972819727600695e0 4.95072786794318709e-1 1.62883224417482797e0 3.72940023697152789e-1
328 3.21499999999999614e-10 1.60690348056140797e0 1.64994924975274304e0 1.70393144939465002e0 3.51901712490409191e-1 3.50542639982354409e-1 1.38674164095979296e-1 1.39815609905508592e-1 1.49582264341343890e-1 1.38683742090161710e-1 1.63193139708897705e0 1.38684014630597902e-1 1.63157713143272698e0 1.38683841737096192e-1 1.38683845257532107e-1 1.38683852165729787e-1 1.38690352625632896e-1 1.38690186462559706e-1 1.38683848486102296e-1 1.64972819580170604e0 4.76603028081702407e-1 1.62883224200162702e0 3.72940023697046485e-1
