# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
266 2.58499999999999779e-10 1.70742769253096394e-1 1.65476570119527899e0 1.70391770837630108e0 3.51901619227927287e-1 3.50542467460743024e-1 1.38673860908820112e-1 1.39815271002776687e-1 1.49584985345763588e-1 1.38684103144643189e-1 1.63193107116528791e0 1.38684134623778488e-1 1.63157715146010496e0 1.38683824429218810e-1 1.38683827981297497e-1 1.38683833157215608e-1 1.38690058618762907e-1 1.38689948800297003e-1 1.38683840233178701e-1 1.64972843538879910e0 1.46092360774367214e-1 1.62883219268569102e0 3.72939967003948714e-1
267 2.59499999999999776e-10 1.64991373333717606e-1 1.65564416250513502e0 1.70390293783025903e0 3.51901619234187224e-1 3.50542463933551318e-1 1.38674021087400290e-1 1.39815272625027687e-1 1.49585162897225010e-1 1.38684230267317410e-1 1.63193107230836909e0 1.38684166729012293e-1 1.63157715259946201e0 1.38683824430913399e-1 1.38683827989699388e-1 1.38683833158947001e-1 1.38690133824340700e-1 1.38689995064361998e-1 1.38683840112134693e-1 1.64972842601764991e0 1.45627434329376693e-1 1.62883218421336395e0 3.72939967008192819e-1
268 2.60499999999999824e-10 1.60438160939722602e-1 1.65657028023571495e0 1.70388771499177105e0 3.51901619222726780e-1 3.50542458997544104e-1 1.38674234396706286e-1 1.39815272953298597e-1 1.49585335016837406e-1 1.38684265206218293e-1 1.63193107341702093e0 1.38684206205051092e-1 1.63157715403569803e0 1.38683824432220493e-1 1.38683827990570191e-1 1.38683833160007791e-1 1.38690207906987301e-1 1.38690040544816706e-1 1.38683840247763396e-1 1.64972841443328599e0 1.45208223990503704e-1 1.62883216482941395e0 3.72939967012108908e-1
269 2.61499999999999821e-10 1.56802737689191701e-1 1.65753532389966796e0 1.70387223211085304e0 3.51901619203229377e-1 3.50542452563775808e-1 1.38674512245166692e-1 1.39815272065634405e-1 1.49585499111053094e-1 1.38684183786979609e-1 1.63193107485261590e0 1.38684256808603495e-1 1.63157715585452290e0 1.38683824433529307e-1 1.38683827985945002e-1 1.38683833161052594e-1 1.38690277024254210e-1 1.38690081487402805e-1 1.38683840661088492e-1 1.64972840078792804e0 1.44829771142694907e-1 1.62883212746622208e0 3.72939967015685325e-1
270 2.62499999999999817e-10 1.53874396732251395e-1 1.65853190086925895e0 1.70385668338022200e0 3.51901619186622494e-1 3.50542445083630083e-1 1.38674838642832005e-1 1.39815268890767508e-1 1.49585657914111408e-1 1.38683990910482308e-1 1.63193107726152808e0 1.38684322297456308e-1 1.63157715811038595e0 1.38683824435782310e-1 1.38683827977097995e-1 1.38683833163014303e-1 1.38690337659272189e-1 1.38690115681514486e-1 1.38683841350287496e-1 1.64972838538623501e0 1.44487841696713304e-1 1.62883206458376595e0 3.72939967018849627e-1
271 2.63499999999999814e-10 1.51497130332711311e-1 1.65955354120123810e0 1.70384127426321608e0 3.51901619182943826e-1 3.50542438289967784e-1 1.38675155280854112e-1 1.39815260880943898e-1 1.49585808891809113e-1 1.38683713452064289e-1 1.63193108130035291e0 1.38684404786640292e-1 1.63157716076889403e0 1.38683824439151088e-1 1.38683827965022988e-1 1.38683833166434095e-1 1.38690386853081299e-1 1.38690140669092687e-1 1.38683842269513996e-1 1.64972836853251903e0 1.44178503764774507e-1 1.62883196967535393e0 3.72939967021578112e-1
272 2.64499999999999810e-10 1.49551261047061013e-1 1.66059436082023892e0 1.70382622921896298e0 3.51901619198765114e-1 3.50542435334880997e-1 1.38675410425196405e-1 1.39815246319722503e-1 1.49585954803034910e-1 1.38683391031374809e-1 1.63193108718150404e0 1.38684503376794305e-1 1.63157716366186301e0 1.38683824443662812e-1 1.38683827949795196e-1 1.38683833171397292e-1 1.38690423192522810e-1 1.38690156490317490e-1 1.38683843328885392e-1 1.64972835064994605e0 1.43898428350744512e-1 1.62883183861617109e0 3.72939967023852181e-1
273 2.65499999999999807e-10 1.47947719376118614e-1 1.66164894835742505e0 1.70381179557221607e0 3.51901619236956398e-1 3.50542439102941084e-1 1.38675771266119102e-1 1.39815232186238814e-1 1.49586093161986206e-1 1.38683067383458092e-1 1.63193109435863004e0 1.38684613612649804e-1 1.63157716646825701e0 1.38683824448178089e-1 1.38683827932876091e-1 1.38683833176992705e-1 1.38690446984914312e-1 1.38690163848760400e-1 1.38683844407548412e-1 1.64972833213768810e0 1.43644488908228896e-1 1.62883167061413392e0 3.72939967025616492e-1
274 2.66499999999999803e-10 1.46616433574854488e-1 1.66271343960806006e0 1.70379824263691404e0 3.51901619295947099e-1 3.50542450234909597e-1 1.38676524186507888e-1 1.39815229066057506e-1 1.49586226738400191e-1 1.38682784795860686e-1 1.63193110158235699e0 1.38684727816939996e-1 1.63157716876029202e0 1.38683824451699800e-1 1.38683827916417202e-1 1.38683833181861393e-1 1.38690461295323392e-1 1.38690166839156692e-1 1.38683845380338094e-1 1.64972831349322702e0 1.43414066884035712e-1 1.62883146869842910e0 3.72939967026863106e-1
275 2.67499999999999800e-10 1.45505191720850996e-1 1.66378681546135399e0 1.70378585802932103e0 3.51901619370923679e-1 3.50542467017860182e-1 1.38677689720640401e-1 1.39815234987106990e-1 1.49586353086096413e-1 1.38682578681900398e-1 1.63193110735916802e0 1.38684836021954500e-1 1.63157717012402093e0 1.38683824452980997e-1 1.38683827905833001e-1 1.38683833184535810e-1 1.38690472104728207e-1 1.38690171133558804e-1 1.38683846138158789e-1 1.64972829517559694e0 1.43204669108302790e-1 1.62883123976759991e0 3.72939967027598185e-1
276 2.68499999999999797e-10 1.44571556107874089e-1 1.66487196996450204e0 1.70377494262891993e0 3.51901619454221493e-1 3.50542486726261426e-1 1.38679052298058991e-1 1.39815237887996102e-1 1.49586474973852690e-1 1.38682472995233202e-1 1.63193111049383410e0 1.38684927195349306e-1 1.63157717025468596e0 1.38683824451946991e-1 1.38683827907990109e-1 1.38683833184504390e-1 1.38690488563359610e-1 1.38690185684476802e-1 1.38683846606524691e-1 1.64972827772232500e0 1.43014235441692894e-1 1.62883099426265110e0 3.72939967027833386e-1
277 2.69499999999999793e-10 1.43784057445315611e-1 1.66597518389309807e0 1.70376580401514000e0 3.51901619536703680e-1 3.50542506794971676e-1 1.38680343170714093e-1 1.39815223526809307e-1 1.49586589988708191e-1 1.38682476287823486e-1 1.63193110885718706e0 1.38684990505673789e-1 1.63157716888789595e0 1.38683824447169812e-1 1.38683827925242809e-1 1.38683833180434396e-1 1.38690521086368396e-1 1.38690218529014087e-1 1.38683846751057188e-1 1.64972826160562303e0 1.42840771358940299e-1 1.62883074551760898e0 3.72939967027569985e-1
278 2.70499999999999790e-10 1.43116007823897912e-1 1.66710407155477602e0 1.70375875054740500e0 3.51901619608415817e-1 3.50542525188193121e-1 1.38681349117978914e-1 1.39815181951025991e-1 1.49586700889381613e-1 1.38682581726542603e-1 1.63193110210700398e0 1.38685016456480709e-1 1.63157716561568500e0 1.38683824440368891e-1 1.38683827967508500e-1 1.38683833173426391e-1 1.38690578988149404e-1 1.38690275260219292e-1 1.38683846580559711e-1 1.64972824735528389e0 1.42682655859005914e-1 1.62883050881997593e0 3.72939967026806596e-1
279 2.71499999999999786e-10 1.42547868430222407e-1 1.66826299919550491e0 1.70375408636301295e0 3.51901619659924891e-1 3.50542540214456411e-1 1.38681947463781291e-1 1.39815113421667497e-1 1.49586805291217290e-1 1.38682770282213708e-1 1.63193109036039807e0 1.38684997752875488e-1 1.63157715982040208e0 1.38683824432538599e-1 1.38683828041366308e-1 1.38683833164935988e-1 1.38690667547993307e-1 1.38690353335555711e-1 1.38683846138997008e-1 1.64972823541364599e0 1.42538287271216813e-1 1.62883030022328401e0 3.72939967025575192e-1
280 2.72499999999999783e-10 1.42062141647640500e-1 1.66944611511980789e0 1.70375210911026898e0 3.51901619682805311e-1 3.50542549881806276e-1 1.38682105845682108e-1 1.39815024676096106e-1 1.49586905935149200e-1 1.38683016548106414e-1 1.63193107432297602e0 1.38684929821388386e-1 1.63157715080545795e0 1.38683824425506003e-1 1.38683828153606609e-1 1.38683833157032504e-1 1.38690788222555705e-1 1.38690443460219304e-1 1.38683845498200786e-1 1.64972822624539894e0 1.42406390072311706e-1 1.62883013524997100e0 3.72939967023888874e-1
281 2.73499999999999779e-10 1.41646361972471990e-1 1.67062937349927609e0 1.70375310858068207e0 3.51901619670708821e-1 3.50542550216657089e-1 1.38681857348163601e-1 1.39814926496777708e-1 1.49587000461266301e-1 1.38683293695900489e-1 1.63193105499370006e0 1.38684810925819801e-1 1.63157713813986094e0 1.38683824420127610e-1 1.38683828309539098e-1 1.38683833151085595e-1 1.38690943645300491e-1 1.38690536480821303e-1 1.38683844742671092e-1 1.64972822020667098e0 1.42285672365389193e-1 1.62883002768452800e0 3.72939967021728103e-1
282 2.74499999999999776e-10 1.41288627579686493e-1 1.67176691098625696e0 1.70375736473806505e0 3.51901619619640615e-1 3.50542526591561321e-1 1.38681271037077891e-1 1.39814830983608390e-1 1.49587091586230292e-1 1.38683577722617191e-1 1.63193103374128090e0 1.38684641881864495e-1 1.63157712198229699e0 1.38683824417757007e-1 1.38683828508883195e-1 1.38683833148414398e-1 1.38691150212474190e-1 1.38690649671249611e-1 1.38683843958725600e-1 1.64972821765435107e0 1.42175130583738901e-1 1.62882998864542294e0 3.72939967019137120e-1
283 2.75499999999999824e-10 1.40980849108361811e-1 1.67279366722833589e0 1.70376514005638291e0 3.51901619528648180e-1 3.50542497206218107e-1 1.38680422787862190e-1 1.39814749188138909e-1 1.49587176972586999e-1 1.38683849994848812e-1 1.63193101199180890e0 1.38684425425955493e-1 1.63157710319814409e0 1.38683824418633611e-1 1.38683828743436793e-1 1.38683833149308294e-1 1.38691446834906612e-1 1.38690849470570005e-1 1.38683843219542302e-1 1.64972821882241005e0 1.42073717396834304e-1 1.62883002606695904e0 3.72939967016174823e-1
284 2.76499999999999821e-10 1.40714651625079012e-1 1.67363042556943409e0 1.70377666207601108e0 3.51901619399379917e-1 3.50542454856356711e-1 1.38679384842349207e-1 1.39814689773931994e-1 1.49587259307805892e-1 1.38684099238211095e-1 1.63193099129151209e0 1.38684165416560395e-1 1.63157708292226911e0 1.38683824423513097e-1 1.38683828999753206e-1 1.38683833154182007e-1 1.38691884590420089e-1 1.38691240978765590e-1 1.38683842578871203e-1 1.64972822393160801e0 1.41980643510891014e-1 1.62883014466812703e0 3.72939967012945517e-1
285 2.77499999999999817e-10 1.40484724986775611e-1 1.67418532084921501e0 1.70379209357141104e0 3.51901619237370011e-1 3.50542404577536604e-1 1.38678225972602986e-1 1.39814658571362993e-1 1.49587336275454896e-1 1.38684321083650891e-1 1.63193097301701906e0 1.38683866140615009e-1 1.63157706137451308e0 1.38683824432075109e-1 1.38683829257752911e-1 1.38683833162710712e-1 1.38692501629171988e-1 1.38691915183332903e-1 1.38683842066173513e-1 1.64972823307325100e0 1.41895054951588495e-1 1.62883034637608004e0 3.72939967009454809e-1
286 2.78499999999999814e-10 1.40284982602990188e-1 1.67435003925712200e0 1.70381150781859003e0 3.51901619054119319e-1 3.50542352162399984e-1 1.38677014846900593e-1 1.39814658813456699e-1 1.49587410529946091e-1 1.38684514659425689e-1 1.63193095846000102e0 1.38683532018246597e-1 1.63157703688500910e0 1.38683824444607501e-1 1.38683829498462807e-1 1.38683833174988502e-1 1.38693307579065700e-1 1.38692906464006893e-1 1.38683841694448001e-1 1.64972824631951998e0 1.41816331314725513e-1 1.62883063100093595e0 3.72939967005745721e-1
287 2.79499999999999810e-10 1.40111928591803492e-1 1.67398867718716793e0 1.70383488649881309e0 3.51901618863070809e-1 3.50542306249889579e-1 1.38675809249448390e-1 1.39814691334629287e-1 1.49587479775224408e-1 1.38684677837713211e-1 1.63193094858989696e0 1.38683167791721906e-1 1.63157701176005809e0 1.38683824460463512e-1 1.38683829709452811e-1 1.38683833190510308e-1 1.38694282707426092e-1 1.38694179367490594e-1 1.38683841467562990e-1 1.64972826361629399e0 1.41743771559873610e-1 1.62883099678321597e0 3.72939967001860773e-1
288 2.80499999999999807e-10 1.39961001242901006e-1 1.67292027023470591e0 1.70386211757704098e0 3.51901618681092376e-1 3.50542271087487922e-1 1.38674637074169493e-1 1.39814754633173499e-1 1.49587546629456392e-1 1.38684806788368697e-1 1.63193094417884899e0 1.38682778987259003e-1 1.63157700370070291e0 1.38683824479606810e-1 1.38683829895642707e-1 1.38683833208916307e-1 1.38695385282831291e-1 1.38695641989414586e-1 1.38683841391578494e-1 1.64972828489676893e0 1.41676888325244305e-1 1.62883144045444594e0 3.72939966997825001e-1
289 2.81499999999999803e-10 1.39829913378382797e-1 1.67091267098695795e0 1.70389296642264698e0 3.51901618526269500e-1 3.50542251530247484e-1 1.38673478280790491e-1 1.39814844768664293e-1 1.49587608817049689e-1 1.38684897798950713e-1 1.63193094562444596e0 1.38682372215994498e-1 1.63157702856398590e0 1.38683824501215996e-1 1.38683830111156592e-1 1.38683833230029696e-1 1.38696559231675898e-1 1.38697163569319687e-1 1.38683841473944497e-1 1.64972830998404896e0 1.41615101691739187e-1 1.62883195665890002e0 3.72939966993663108e-1
290 2.82499999999999697e-10 1.39715146822769504e-1 1.66770658817968909e0 1.70392704241600201e0 3.51901618420234708e-1 3.50542247671310203e-1 1.38672280359064898e-1 1.39814955905205401e-1 1.49587668917496613e-1 1.38684949614756997e-1 1.63193095311117498e0 1.38681954915095190e-1 1.63157707592798396e0 1.38683824525304089e-1 1.38683830474253700e-1 1.38683833254927613e-1 1.38697740968469790e-1 1.38698596459580187e-1 1.38683841718015288e-1 1.64972833870311009e0 1.41558029393319906e-1 1.62883253681533402e0 3.72939966989394911e-1
291 2.83499999999999693e-10 1.39615244947271705e-1 1.66304824052840194e0 1.70396377185769099e0 3.51901618396409099e-1 3.50542260506555292e-1 1.38670997593192208e-1 1.39815081732241692e-1 1.49587724675859512e-1 1.38684964281284101e-1 1.63193096647928204e0 1.38681534249227190e-1 1.63157711882103107e0 1.38683824550799389e-1 1.38683831131470897e-1 1.38683833283843705e-1 1.38698863311718601e-1 1.38699795469571507e-1 1.38683842102957811e-1 1.64972837078447299e0 1.41505188062241688e-1 1.62883316749299700e0 3.72939966985037508e-1
292 2.84499999999999690e-10 1.39527431634800692e-1 1.65670252977436605e0 1.70400239136678211e0 3.51901618502810098e-1 3.50542287225570515e-1 1.38669622594907505e-1 1.39815217197649999e-1 1.49587778631111112e-1 1.38684946832124706e-1 1.63193098540116099e0 1.38681115082330109e-1 1.63157713265275905e0 1.38683824576443793e-1 1.38683832181367706e-1 1.38683833315568411e-1 1.38699857265220106e-1 1.38700639684798399e-1 1.38683842561757892e-1 1.64972840597091208e0 1.41456279134155094e-1 1.62883382822006095e0 3.72939966980646020e-1
293 2.85499999999999686e-10 1.39450837789157511e-1 1.64844286005743790e0 1.70404202434122309e0 3.51901618775498692e-1 3.50542326839135721e-1 1.38668185146930106e-1 1.39815359156612112e-1 1.49587828549846508e-1 1.38684903726704112e-1 1.63193100927166101e0 1.38680697492756189e-1 1.63157710489438590e0 1.38683824598757305e-1 1.38683833602597506e-1 1.38683833345477597e-1 1.38700650702114292e-1 1.38701045925285094e-1 1.38683842959316295e-1 1.64972844392894302e0 1.41410897162203203e-1 1.62883448905556194e0 3.72939966976307713e-1
294 2.86499999999999683e-10 1.39383227180117086e-1 1.63802434889185999e0 1.70408185155149106e0 3.51901619204993021e-1 3.50542374996856476e-1 1.38666732295046807e-1 1.39815505868244400e-1 1.49587876928867991e-1 1.38684841657948893e-1 1.63193103737461298e0 1.38680275566451600e-1 1.63157703648089103e0 1.38683824613662410e-1 1.38683835229146790e-1 1.38683833366726600e-1 1.38701167664530889e-1 1.38700976229621409e-1 1.38683843110742999e-1 1.64972848435773800e0 1.41368811346443912e-1 1.62883511036848705e0 3.72939966972059889e-1
295 2.87499999999999679e-10 1.39324150895582310e-1 1.62514771467819696e0 1.70412113129390796e0 3.51901619729112602e-1 3.50542429191403992e-1 1.38665301267444308e-1 1.39815655844595293e-1 1.49587921557049114e-1 1.38684766471107696e-1 1.63193106877256411e0 1.38679839494164792e-1 1.63157693915189506e0 1.38683824615637302e-1 1.38683836777090008e-1 1.38683833370892989e-1 1.38701331946112894e-1 1.38700433748344398e-1 1.38683842847514810e-1 1.64972852690167704e0 1.41329680399047086e-1 1.62883564923873303e0 3.72939966967845316e-1
296 2.88499999999999676e-10 1.39271772039273101e-1 1.60943330937772000e0 1.70415905527273592e0 3.51901620254143177e-1 3.50542484330373882e-1 1.38663907413731996e-1 1.39815806958650812e-1 1.49587964888055397e-1 1.38684682897144196e-1 1.63193110244499406e0 1.38679380531372298e-1 1.63157683117952601e0 1.38683824600122296e-1 1.38683837902139395e-1 1.38683833350635999e-1 1.38701078907189496e-1 1.38699456338446409e-1 1.38683842103697191e-1 1.64972857123913408e0 1.41293328967998788e-1 1.62883607300645905e0 3.72939966963589609e-1
297 2.89499999999999724e-10 1.39225946056651007e-1 1.59045213186450396e0 1.70419477102074102e0 3.51901620679287486e-1 3.50542537672559718e-1 1.38662563220602914e-1 1.39815956030215294e-1 1.49588004734208996e-1 1.38684594366881797e-1 1.63193113783752208e0 1.38678895771944588e-1 1.63157673315321206e0 1.38683824563827107e-1 1.38683838266572407e-1 1.38683833301061099e-1 1.38700369809231894e-1 1.38698105671768795e-1 1.38683840949377607e-1 1.64972861697397200e0 1.41259467530670507e-1 1.62883637235593892e0 3.72939966959192515e-1
298 2.90499999999999721e-10 1.39185136820505706e-1 1.56785915000001896e0 1.70422751549333995e0 3.51901620916327373e-1 3.50542585304243093e-1 1.38661315607556013e-1 1.39816098990777404e-1 1.49588043505127610e-1 1.38684503341310911e-1 1.63193117289013201e0 1.38678390326612389e-1 1.63157666438564308e0 1.38683824504207104e-1 1.38683837586300901e-1 1.38683833219373803e-1 1.38699201449704990e-1 1.38696459811951195e-1 1.38683839566723810e-1 1.64972866369044091e0 1.41227962691322900e-1 1.62883656505255003e0 3.72939966954605406e-1
299 2.91499999999999717e-10 1.39149418963095406e-1 1.54151697883345395e0 1.70425669365333210e0 3.51901620897680401e-1 3.50542627219182390e-1 1.38660219065025098e-1 1.39816230986322787e-1 1.49588079037774213e-1 1.38684411524172102e-1 1.63193120538036696e0 1.38677876722951898e-1 1.63157664053494100e0 1.38683824421002494e-1 1.38683835686452206e-1 1.38683833106255705e-1 1.38697606127409889e-1 1.38694604728632792e-1 1.38683838189550490e-1 1.64972871086054407e0 1.41198562315935611e-1 1.62883668864299502e0 3.72939966949804080e-1
300 2.93499999999999710e-10 1.39089506601584811e-1 1.47721678062999606e0 1.70430284670463394e0 3.51901619918783493e-1 3.50542691547232277e-1 1.38658449926505306e-1 1.39816442709877309e-1 1.49588145346497697e-1 1.38684231663248198e-1 1.63193125665399608e0 1.38676897507379493e-1 1.63157676543322405e0 1.38683824200295708e-1 1.38683828211984189e-1 1.38683832811932500e-1 1.38693401097504609e-1 1.38690623243624689e-1 1.38683836313603509e-1 1.64972880428131097e0 1.41145537400040211e-1 1.62883689711049096e0 3.72939966939694389e-1
301 2.94499999999999707e-10 1.39064311961532405e-1 1.43853996077757107e0 1.70431947017121099e0 3.51901618889467582e-1 3.50542714356997798e-1 1.38657747425959793e-1 1.39816510336838590e-1 1.49588176305684106e-1 1.38684147322095802e-1 1.63193127211788092e0 1.38676470557670600e-1 1.63157691974514196e0 1.38683824075076290e-1 1.38683822962857112e-1 1.38683832650413313e-1 1.38690967428684392e-1 1.38688666335620908e-1 1.38683836089644713e-1 1.64972884927609798e0 1.41121608320517511e-1 1.62883705056230599e0 3.72939966934651201e-1
302 2.95499999999999703e-10 1.39042118723823910e-1 1.39475459438561811e0 1.70433181858075500e0 3.51901617461566285e-1 3.50542731788400619e-1 1.38657229504494994e-1 1.39816550292098801e-1 1.49588204464920105e-1 1.38684069527603510e-1 1.63193127908520608e0 1.38676107725843906e-1 1.63157712865842908e0 1.38683823950602192e-1 1.38683817104263390e-1 1.38683832494991111e-1 1.38688445297438512e-1 1.38686830371553688e-1 1.38683836386310294e-1 1.64972889226402408e0 1.41099177094765688e-1 1.62883729529903110e0 3.72939966929785205e-1
303 2.96499999999999700e-10 1.39021759815726592e-1 1.34554122634428808e0 1.70434007951526900e0 3.51901615644808985e-1 3.50542742954156383e-1 1.38656984540705713e-1 1.39816562338700989e-1 1.49588232099259089e-1 1.38683999873455699e-1 1.63193127749367006e0 1.38675820447949100e-1 1.63157737787217805e0 1.38683823836670106e-1 1.38683811018399189e-1 1.38683832358442394e-1 1.38685938714146195e-1 1.38685172465035700e-1 1.38683837135425286e-1 1.64972893264666998e0 1.41078187673847805e-1 1.62883773115990604e0 3.72939966925245281e-1
304 2.97499999999999696e-10 1.39003511969237492e-1 1.29104058201698302e0 1.70434448559372997e0 3.51901613515013589e-1 3.50542748934854875e-1 1.38657083283445004e-1 1.39816546350505500e-1 1.49588257127873409e-1 1.38683938655882411e-1 1.63193126888527695e0 1.38675613992544688e-1 1.63157764737387900e0 1.38683823742740686e-1 1.38683805107996105e-1 1.38683832252756489e-1 1.38683551187558013e-1 1.38683731887676409e-1 1.38683838194429310e-1 1.64972896982065098e0 1.41058469061070307e-1 1.62883850122700102e0 3.72939966921215726e-1
305 2.98499999999999693e-10 1.38986407148634805e-1 1.23168955983881800e0 1.70434524583667391e0 3.51901611219945787e-1 3.50542748923673098e-1 1.38657550882332198e-1 1.39816502479309407e-1 1.49588281777893295e-1 1.38683884631458892e-1 1.63193125665940908e0 1.38675484945074895e-1 1.63157791872073310e0 1.38683823678085599e-1 1.38683799759106413e-1 1.38683832188807504e-1 1.38681381110008189e-1 1.38682530540920806e-1 1.38683839346958188e-1 1.64972900326061911e0 1.41039988528665394e-1 1.62883971799424110e0 3.72939966917826493e-1
306 2.99499999999999690e-10 1.38970946150649310e-1 1.16800189223346496e0 1.70434256356561908e0 3.51901608959210521e-1 3.50542743939365076e-1 1.38658359282731292e-1 1.39816431126413093e-1 1.49588303999147909e-1 1.38683835074029288e-1 1.63193124591687511e0 1.38675417690953706e-1 1.63157818667044907e0 1.38683823649746990e-1 1.38683795312350894e-1 1.38683832174640004e-1 1.38679514596032200e-1 1.38681573527346891e-1 1.38683840294346994e-1 1.64972903245268809e0 1.41022599208781407e-1 1.62884139856462307e0 3.72939966915116994e-1
307 3.00499999999999686e-10 1.38956378378418788e-1 1.10044371766033899e0 1.70433672702862093e0 3.51901606960563273e-1 3.50542733112993388e-1 1.38659463637885200e-1 1.39816334701869993e-1 1.49588325975475694e-1 1.38683786249464397e-1 1.63193124298879710e0 1.38675383787572104e-1 1.63157846753106295e0 1.38683823662553690e-1 1.38683792038955811e-1 1.38683832214995501e-1 1.38678017981700596e-1 1.38680853677117299e-1 1.38683840704259709e-1 1.64972905697570105e0 1.41006287995783908e-1 1.62884346827797399e0 3.72939966913140575e-1
308 3.01499999999999683e-10 1.38943306978092401e-1 1.02936129893267392e0 1.70432817140749293e0 3.51901605459376321e-1 3.50542717239253510e-1 1.38660781744903788e-1 1.39816215336311306e-1 1.49588345686475999e-1 1.38683733919249014e-1 1.63193125471558909e0 1.38675352329486107e-1 1.63157879321914501e0 1.38683823717435206e-1 1.38683790127669210e-1 1.38683832310128707e-1 1.38676931681740390e-1 1.38680354866124012e-1 1.38683840385169288e-1 1.64972907644928202e0 1.40990927484447887e-1 1.62884580587821493e0 3.72939966911903620e-1
309 3.02499999999999679e-10 1.38931051460805005e-1 9.55041009224685933e-1 1.70431739385569103e0 3.51901604684889513e-1 3.50542695383644076e-1 1.38662229291045297e-1 1.39816075771125398e-1 1.49588365270049095e-1 1.38683673945872610e-1 1.63193128766077189e0 1.38675312868159706e-1 1.63157919183239097e0 1.38683823812197210e-1 1.38683789677208014e-1 1.38683832456090700e-1 1.38676268108188006e-1 1.38680057395085710e-1 1.38683839537071002e-1 1.64972909061455408e0 1.40976519091858488e-1 1.62884828357263589e0 3.72939966911384979e-1
310 3.03499999999999676e-10 1.38920200598520893e-1 8.77933507706902816e-1 1.70430480936949791e0 3.51901604831082626e-1 3.50542668416698011e-1 1.38663731998799805e-1 1.39815918632695102e-1 1.49588382737699810e-1 1.38683602756085295e-1 1.63193134736437195e0 1.38675296568938511e-1 1.63157967772359402e0 1.38683823940615208e-1 1.38683790700277393e-1 1.38683832644437594e-1 1.38676013023797090e-1 1.38679940831721304e-1 1.38683838827466793e-1 1.64972909925303202e0 1.40962949616684402e-1 1.62885078493999802e0 3.72939966911524923e-1
311 3.04499999999999724e-10 1.38910063979596293e-1 7.98725001199117823e-1 1.70429064781860395e0 3.51901606006856604e-1 3.50542635878309194e-1 1.38665230818939389e-1 1.39815746353065512e-1 1.49588400181779796e-1 1.38683517747899804e-1 1.63193143777086602e0 1.38675378857359394e-1 1.63158026088395491e0 1.38683824093959407e-1 1.38683793133327599e-1 1.38683832863515405e-1 1.38676130106862888e-1 1.38679987905425101e-1 1.38683839168047107e-1 1.64972910220417890e0 1.40950230001718191e-1 1.62885320693481894e0 3.72939966912237686e-1
312 3.05499999999999721e-10 1.38901177883651000e-1 7.18237186900254843e-1 1.70427487374279796e0 3.51901608185713977e-1 3.50542599159064328e-1 1.38666671880842612e-1 1.39815560769759206e-1 1.49588415646854989e-1 1.38683417503343592e-1 1.63193156089241209e0 1.38675663028687807e-1 1.63158095871320796e0 1.38683824260841887e-1 1.38683796852880709e-1 1.38683833099108311e-1 1.38676566459520201e-1 1.38680185402013600e-1 1.38683841343963193e-1 1.64972909925247091e0 1.40938256632439196e-1 1.62885545934300402e0 3.72939966913419907e-1
313 3.06499999999999717e-10 1.38892839850654898e-1 6.37470715771711882e-1 1.70425762322974705e0 3.51901611207162401e-1 3.50542558350560696e-1 1.38667980020018095e-1 1.39815362426707002e-1 1.49588431179851711e-1 1.38683301877905701e-1 1.63193171674709392e0 1.38676257005303893e-1 1.63158179477680099e0 1.38683824429228109e-1 1.38683801685973607e-1 1.38683833336195605e-1 1.38677258929241903e-1 1.38680525514902592e-1 1.38683845748022699e-1 1.64972909016398206e0 1.40927045998948591e-1 1.62885747325387409e0 3.72939966915005194e-1
314 3.07499999999999714e-10 1.38885553915803511e-1 5.58025351649120482e-1 1.70424035096548510e0 3.51901614822172526e-1 3.50542515176695324e-1 1.38669109708483507e-1 1.39815154237436290e-1 1.49588444859481112e-1 1.38683171915118503e-1 1.63193190355780304e0 1.38677254092580610e-1 1.63158279239099890e0 1.38683824586649906e-1 1.38683807420504207e-1 1.38683833559688802e-1 1.38678139994668187e-1 1.38681004067605113e-1 1.38683852305604594e-1 1.64972907463598495e0 1.40916500714842102e-1 1.62885922126768290e0 3.72939966916874810e-1
315 3.08499999999999710e-10 1.38878631138258296e-1 4.82796953658142292e-1 1.70422510025971397e0 3.51901618737521404e-1 3.50542470073331780e-1 1.38670048119618000e-1 1.39814941668302412e-1 1.49588458687537507e-1 1.38683029633056509e-1 1.63193211812449390e0 1.38678721685779188e-1 1.63158396909603010e0 1.38683824722057703e-1 1.38683813819332397e-1 1.38683833756209102e-1 1.38679143836828694e-1 1.38681619635123987e-1 1.38683860553793586e-1 1.64972905238622691e0 1.40906640218002893e-1 1.62886073208104198e0 3.72939966918927612e-1
