# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
152 1.46279999999999804e-10 1.78794557822218603e0 1.78794557822215894e0 1.78794557822203792e0 1.78794557822296696e0 1.78794557822276090e0 1.78794557822192091e0 1.78794557822283595e0 1.78794557821448707e0 1.78794557821441802e0 1.78794557821493405e0 1.78794557821424105e0 1.78794557821496602e0 1.78794557821448996e0 1.78794557821440403e0 1.78794557821493694e0 1.78794557821496891e0 1.78403746834064192e0 9.49693029273979139e-3 1.01186151911897299e-2 1.05095446859858593e-2 9.49688830334460832e-3 1.01192804423120303e-2 1.99698212154152399e-2 1.99698212581044289e-2 9.49693929633804723e-3
153 1.47279999999999801e-10 1.78792302090740507e0 1.78792302090738398e0 1.78792302090725697e0 1.78792302090819999e0 1.78792302090797994e0 1.78792302090713506e0 1.78792302090806210e0 1.78792302089968702e0 1.78792302089961308e0 1.78792302090012600e0 1.78792302089943300e0 1.78792302090016308e0 1.78792302089969102e0 1.78792302089959998e0 1.78792302090013200e0 1.78792302090016597e0 1.78403681458620000e0 9.49339388763459358e-3 1.01182436018487608e-2 1.05087318363894008e-2 9.49335275477466989e-3 1.01189527346122708e-2 1.99697904982182317e-2 1.99697905401657917e-2 9.49340307658036453e-3
154 1.48279999999999797e-10 1.78790032380864194e0 1.78790032380861597e0 1.78790032380849406e0 1.78790032380944997e0 1.78790032380921304e0 1.78790032380836195e0 1.78790032380930608e0 1.78790032380089392e0 1.78790032380082198e0 1.78790032380133801e0 1.78790032380063590e0 1.78790032380137398e0 1.78790032380090702e0 1.78790032380080910e0 1.78790032380134001e0 1.78790032380137998e0 1.78403613964299290e0 9.48982279005960994e-3 1.01178912308912995e-2 1.05079355724843598e-2 9.48978396699978743e-3 1.01186306740058095e-2 1.99697590387128386e-2 1.99697590799906011e-2 9.48983229433841835e-3
155 1.49279999999999794e-10 1.78787749320381395e0 1.78787749320378597e0 1.78787749320366807e0 1.78787749320462996e0 1.78787749320438105e0 1.78787749320352507e0 1.78787749320447498e0 1.78787749319602707e0 1.78787749319595601e0 1.78787749319647604e0 1.78787749319576594e0 1.78787749319651490e0 1.78787749319604905e0 1.78787749319594291e0 1.78787749319648004e0 1.78787749319652001e0 1.78403544885465704e0 9.48621878353361758e-3 1.01175575945097705e-2 1.05071562170133692e-2 9.48618321445215962e-3 1.01183154189034598e-2 1.99697261912571387e-2 1.99697262319665191e-2 9.48622867651421897e-3
156 1.50279999999999790e-10 1.78785452564893199e0 1.78785452564890890e0 1.78785452564878500e0 1.78785452564975089e0 1.78785452564949399e0 1.78785452564863090e0 1.78785452564959102e0 1.78785452564110803e0 1.78785452564103209e0 1.78785452564155589e0 1.78785452564084291e0 1.78785452564159497e0 1.78785452564113290e0 1.78785452564102210e0 1.78785452564156411e0 1.78785452564160297e0 1.78403473427287396e0 9.48258031726406658e-3 1.01172408866685402e-2 1.05063918014459707e-2 9.48254893238106855e-3 1.01180054674994101e-2 1.99696923939122785e-2 1.99696924341388193e-2 9.48259066630641190e-3
157 1.51279999999999813e-10 1.78783142484066992e0 1.78783142484065305e0 1.78783142484052404e0 1.78783142484148794e0 1.78783142484122592e0 1.78783142484035995e0 1.78783142484133006e0 1.78783142483281510e0 1.78783142483272606e0 1.78783142483326096e0 1.78783142483253998e0 1.78783142483329294e0 1.78783142483283708e0 1.78783142483272206e0 1.78783142483326496e0 1.78783142483330604e0 1.78403400111793298e0 9.47890901315073808e-3 1.01169397793021698e-2 1.05056424658928095e-2 9.47888222317275209e-3 1.01177019625361408e-2 1.99696570087392611e-2 1.99696570486484516e-2 9.47891983437315622e-3
158 1.52279999999999809e-10 1.78780818509034201e0 1.78780818509032202e0 1.78780818509019590e0 1.78780818509116401e0 1.78780818509089401e0 1.78780818509002404e0 1.78780818509099793e0 1.78780818508245809e0 1.78780818508236194e0 1.78780818508289907e0 1.78780818508217010e0 1.78780818508292993e0 1.78780818508246608e0 1.78780818508235395e0 1.78780818508289707e0 1.78780818508293504e0 1.78403324107847494e0 9.47520316270328289e-3 1.01166519994531096e-2 1.05049061669909606e-2 9.47518139164718609e-3 1.01174033613070594e-2 1.99696204509229314e-2 1.99696204906628094e-2 9.47521447298027564e-3
159 1.53279999999999806e-10 1.78778480736929790e0 1.78778480736926793e0 1.78778480736914802e0 1.78778480737012391e0 1.78778480736984791e0 1.78778480736896794e0 1.78778480736994805e0 1.78778480736138001e0 1.78778480736128298e0 1.78778480736182210e0 1.78778480736108891e0 1.78778480736185297e0 1.78778480736138001e0 1.78778480736127210e0 1.78778480736181500e0 1.78778480736184697e0 1.78403245903372909e0 9.47146421410915984e-3 1.01163761336114898e-2 1.05041830402893797e-2 9.47144743366531983e-3 1.01171107253887303e-2 1.99695820877728303e-2 1.99695821274289385e-2 9.47147599046610500e-3
160 1.54279999999999802e-10 1.78776128362574904e0 1.78776128362571396e0 1.78776128362559694e0 1.78776128362657394e0 1.78776128362629194e0 1.78776128362541398e0 1.78776128362639608e0 1.78776128361779496e0 1.78776128361769393e0 1.78776128361824505e0 1.78776128361750009e0 1.78776128361826991e0 1.78776128361779896e0 1.78776128361768505e0 1.78776128361823194e0 1.78776128361825903e0 1.78403164620130994e0 9.46769029373623061e-3 1.01161099498264795e-2 1.05034710682575007e-2 9.46767855453209406e-3 1.01168224360279595e-2 1.99695423099411386e-2 1.99695423496452085e-2 9.46770252265516365e-3
161 1.55279999999999695e-10 1.78773761208171900e0 1.78773761208168791e0 1.78773761208156889e0 1.78773761208254500e0 1.78773761208225990e0 1.78773761208138504e0 1.78773761208237492e0 1.78773761207373494e0 1.78773761207362791e0 1.78773761207419191e0 1.78773761207343895e0 1.78773761207421700e0 1.78773761207374204e0 1.78773761207361703e0 1.78773761207417192e0 1.78773761207420590e0 1.78403080699791605e0 9.46388266906900144e-3 1.01158522532526201e-2 1.05027704255973298e-2 9.46387564886255750e-3 1.01165394588935698e-2 1.99695004840987900e-2 1.99695005249201397e-2 9.46389530759311759e-3
162 1.56279999999999692e-10 1.78771378238583800e0 1.78771378238580292e0 1.78771378238568102e0 1.78771378238665601e0 1.78771378238638201e0 1.78771378238550005e0 1.78771378238649503e0 1.78771378237781398e0 1.78771378237770895e0 1.78771378237827294e0 1.78771378237752598e0 1.78771378237830292e0 1.78771378237781708e0 1.78771378237769096e0 1.78771378237825096e0 1.78771378237829204e0 1.78402993228580709e0 9.46003929761779494e-3 1.01156010148489798e-2 1.05020791292237993e-2 9.46003681445603539e-3 1.01162600999515403e-2 1.99694569897933515e-2 1.99694570314579191e-2 9.46005231873225938e-3
163 1.57279999999999688e-10 1.78768979025144303e0 1.78768979025140196e0 1.78768979025127805e0 1.78768979025225305e0 1.78768979025198504e0 1.78768979025110797e0 1.78768979025209296e0 1.78768979024337904e0 1.78768979024328201e0 1.78768979024383801e0 1.78768979024309993e0 1.78768979024386709e0 1.78768979024337593e0 1.78768979024326002e0 1.78768979024381403e0 1.78768979024385799e0 1.78402902633348392e0 9.45616126269699375e-3 1.01153553208758202e-2 1.05013973802253208e-2 9.45616282801930996e-3 1.01159852380938702e-2 1.99694112076538310e-2 1.99694112501348497e-2 9.45617461752629174e-3
164 1.58279999999999711e-10 1.78766562345399294e0 1.78766562345394497e0 1.78766562345382196e0 1.78766562345479407e0 1.78766562345453295e0 1.78766562345366498e0 1.78766562345463798e0 1.78766562344588298e0 1.78766562344578994e0 1.78766562344634594e0 1.78766562344560898e0 1.78766562344637192e0 1.78766562344587410e0 1.78766562344576707e0 1.78766562344632307e0 1.78766562344636304e0 1.78402807974259403e0 9.45224635322239326e-3 1.01151133529038297e-2 1.05007232093755100e-2 9.45225166314897502e-3 1.01157131197381293e-2 1.99693634923298093e-2 1.99693635355309186e-2 9.45226001229515500e-3
165 1.59279999999999707e-10 1.78764127592279909e0 1.78764127592274691e0 1.78764127592263700e0 1.78764127592360000e0 1.78764127592334798e0 1.78764127592248800e0 1.78764127592345501e0 1.78764127591465605e0 1.78764127591455391e0 1.78764127591511701e0 1.78764127591438293e0 1.78764127591514699e0 1.78764127591464295e0 1.78764127591454103e0 1.78764127591509792e0 1.78764127591513899e0 1.78402709671769610e0 9.44829547045472617e-3 1.01148744540933699e-2 1.05000568220708895e-2 9.44830396345988643e-3 1.01154445554841304e-2 1.99693132465598201e-2 1.99693132933593809e-2 9.44830938722979186e-3
166 1.60279999999999704e-10 1.78761673460370396e0 1.78761673460365089e0 1.78761673460354897e0 1.78761673460451997e0 1.78761673460425508e0 1.78761673460340398e0 1.78761673460436210e0 1.78761673459553805e0 1.78761673459542703e0 1.78761673459599191e0 1.78761673459525694e0 1.78761673459601611e0 1.78761673459551895e0 1.78761673459541992e0 1.78761673459596904e0 1.78761673459601300e0 1.78402606792304108e0 9.44430624300379717e-3 1.01146369876399193e-2 1.04993962473626801e-2 9.44431757068936450e-3 1.01151777543904108e-2 1.99692608215262801e-2 1.99692608714731601e-2 9.44432039169967874e-3
167 1.61279999999999701e-10 1.78759199311935890e0 1.78759199311930805e0 1.78759199311920702e0 1.78759199312018890e0 1.78759199311991601e0 1.78759199311907002e0 1.78759199312002304e0 1.78759199311116301e0 1.78759199311104910e0 1.78759199311161998e0 1.78759199311088390e0 1.78759199311164196e0 1.78759199311114592e0 1.78759199311104910e0 1.78759199311159911e0 1.78759199311164108e0 1.78402499248926305e0 9.44027940346103822e-3 1.01144005279837391e-2 1.04987416881235397e-2 9.44029299556117807e-3 1.01149134829630095e-2 1.99692056838109387e-2 1.99692057363455890e-2 9.44029374416432976e-3
168 1.62279999999999697e-10 1.78756703949353102e0 1.78756703949348195e0 1.78756703949339002e0 1.78756703949437190e0 1.78756703949410700e0 1.78756703949325590e0 1.78756703949421003e0 1.78756703948530493e0 1.78756703948519191e0 1.78756703948576101e0 1.78756703948504092e0 1.78756703948578899e0 1.78756703948529094e0 1.78756703948519302e0 1.78756703948574791e0 1.78756703948578610e0 1.78402385016440701e0 9.43621244391146252e-3 1.01141636155796001e-2 1.04980911792246206e-2 9.43622796171381117e-3 1.01146499417175094e-2 1.99691482310220304e-2 1.99691482855849888e-2 9.43622695721424432e-3
169 1.63279999999999694e-10 1.78754186944086602e0 1.78754186944082605e0 1.78754186944074100e0 1.78754186944171289e0 1.78754186944146798e0 1.78754186944061200e0 1.78754186944156901e0 1.78754186943262194e0 1.78754186943250604e0 1.78754186943307203e0 1.78754186943236704e0 1.78754186943310911e0 1.78754186943260596e0 1.78754186943250404e0 1.78754186943306403e0 1.78754186943310200e0 1.78402268225066107e0 9.43210596231819354e-3 1.01139260734917098e-2 1.04974449429875404e-2 9.43212287412129036e-3 1.01143878864140592e-2 1.99690879960006083e-2 1.99690880527211810e-2 9.43212061642034749e-3
170 1.64279999999999690e-10 1.78751647484330500e0 1.78751647484326792e0 1.78751647484318310e0 1.78751647484415099e0 1.78751647484391896e0 1.78751647484306608e0 1.78751647484401710e0 1.78751647483502407e0 1.78751647483491505e0 1.78751647483547704e0 1.78751647483478493e0 1.78751647483551301e0 1.78751647483501608e0 1.78751647483490705e0 1.78751647483546905e0 1.78751647483550702e0 1.78402146634859693e0 9.42795736450585675e-3 1.01136866695993293e-2 1.04968010610078100e-2 9.42797538463469031e-3 1.01141255503807096e-2 1.99690254329127313e-2 1.99690254913819087e-2 9.42797214696600161e-3
171 1.65279999999999713e-10 1.78749085656560691e0 1.78749085656557605e0 1.78749085656548989e0 1.78749085656645490e0 1.78749085656623197e0 1.78749085656538398e0 1.78749085656632190e0 1.78749085655728202e0 1.78749085655719098e0 1.78749085655774409e0 1.78749085655706397e0 1.78749085655777806e0 1.78749085655728601e0 1.78749085655717499e0 1.78749085655773809e0 1.78749085655777606e0 1.78402020728749711e0 9.42376718050103035e-3 1.01134455481505202e-2 1.04961598327937295e-2 9.42378585744366171e-3 1.01138637249041895e-2 1.99689601820554584e-2 1.99689602423568889e-2 9.42378206751937064e-3
172 1.66279999999999709e-10 1.78746501335897690e0 1.78746501335895802e0 1.78746501335887209e0 1.78746501335983310e0 1.78746501335961105e0 1.78746501335877706e0 1.78746501335970098e0 1.78746501335061403e0 1.78746501335053409e0 1.78746501335107899e0 1.78746501335041197e0 1.78746501335111896e0 1.78746501335062291e0 1.78746501335051500e0 1.78746501335107211e0 1.78746501335111496e0 1.78401889414488091e0 9.41953281869972736e-3 1.01132017947659896e-2 1.04955194620544000e-2 9.41955196059032773e-3 1.01136007356713003e-2 1.99688844679604717e-2 1.99688845296758788e-2 9.41954780452225471e-3
173 1.67279999999999706e-10 1.78743884050462909e0 1.78743884050461710e0 1.78743884050453405e0 1.78743884050548596e0 1.78743884050526991e0 1.78743884050444590e0 1.78743884050536406e0 1.78743884049623203e0 1.78743884049615298e0 1.78743884049669299e0 1.78743884049604307e0 1.78743884049674295e0 1.78743884049623691e0 1.78743884049613699e0 1.78743884049669011e0 1.78743884049673296e0 1.78401753509270100e0 9.41525485309324672e-3 1.01129559497028006e-2 1.04948804114699500e-2 9.41527412536122266e-3 1.01133374823837406e-2 1.99687920820582586e-2 1.99687921452519901e-2 9.41526992149199771e-3
174 1.68279999999999702e-10 1.78741230992736200e0 1.78741230992735201e0 1.78741230992727207e0 1.78741230992822309e0 1.78741230992801192e0 1.78741230992718902e0 1.78741230992810696e0 1.78741230991893496e0 1.78741230991885502e0 1.78741230991939393e0 1.78741230991874800e0 1.78741230991944899e0 1.78741230991893096e0 1.78741230991884303e0 1.78741230991939193e0 1.78741230991943700e0 1.78401612035624191e0 9.41084360252830709e-3 1.01126884520423305e-2 1.04942144624202705e-2 9.41086295229673353e-3 1.01130534634846798e-2 1.99686987713607010e-2 1.99686988357326012e-2 9.41085878179298563e-3
175 1.69279999999999699e-10 1.78738567403931792e0 1.78738567403930904e0 1.78738567403922799e0 1.78738567404019100e0 1.78738567403998294e0 1.78738567403914894e0 1.78738567404006909e0 1.78738567403085602e0 1.78738567403077009e0 1.78738567403132009e0 1.78738567403066795e0 1.78738567403137405e0 1.78738567403084803e0 1.78738567403076698e0 1.78738567403131610e0 1.78738567403136095e0 1.78401465758969802e0 9.40588651775914331e-3 1.01120531365269696e-2 1.04930953590710602e-2 9.40590572306540529e-3 1.01124027485328099e-2 1.99686090563789796e-2 1.99686091226361495e-2 9.40590194561269355e-3
176 1.70279999999999695e-10 1.78735892418756603e0 1.78735892418756004e0 1.78735892418747500e0 1.78735892418844400e0 1.78735892418823705e0 1.78735892418739795e0 1.78735892418831099e0 1.78735892417906306e0 1.78735892417897002e0 1.78735892417953002e0 1.78735892417888098e0 1.78735892417957598e0 1.78735892417905196e0 1.78735892417897091e0 1.78735892417952602e0 1.78735892417956710e0 1.78401313604089506e0 9.40096331181572431e-3 1.01114662661080899e-2 1.04920289014662806e-2 9.40098105218220570e-3 1.01118149350963894e-2 1.99685241074056795e-2 1.99685241754626285e-2 9.40097894901148479e-3
177 1.71279999999999692e-10 1.78733206907000008e0 1.78733206906998698e0 1.78733206906990105e0 1.78733206907087694e0 1.78733206907066999e0 1.78733206906983111e0 1.78733206907073505e0 1.78733206906144892e0 1.78733206906135189e0 1.78733206906191699e0 1.78733206906127307e0 1.78733206906195496e0 1.78733206906143693e0 1.78733206906135611e0 1.78733206906191100e0 1.78733206906195208e0 1.78401156182861809e0 9.39613206766398701e-3 1.01109821904781204e-2 1.04910887623619904e-2 9.39614591637863428e-3 1.01113470062155798e-2 1.99684420659482810e-2 1.99684421356651209e-2 9.39614783779435525e-3
178 1.72279999999999688e-10 1.78730510269576204e0 1.78730510269573006e0 1.78730510269565102e0 1.78730510269663689e0 1.78730510269643394e0 1.78730510269557996e0 1.78730510269648901e0 1.78730510268715093e0 1.78730510268706211e0 1.78730510268762810e0 1.78730510268698706e0 1.78730510268766407e0 1.78730510268714493e0 1.78730510268706499e0 1.78730510268762011e0 1.78730510268766296e0 1.78400992208369202e0 9.39138837134845250e-3 1.01106328640543901e-2 1.04902862288691091e-2 9.39140130294230380e-3 1.01109963074706398e-2 1.99683625888741889e-2 1.99683626596859308e-2 9.39140426934248485e-3
179 1.73279999999999711e-10 1.78727803553367393e0 1.78727803553363707e0 1.78727803553356090e0 1.78727803553456011e0 1.78727803553436093e0 1.78727803553349096e0 1.78727803553440800e0 1.78727803552501596e0 1.78727803552493891e0 1.78727803552550202e0 1.78727803552486897e0 1.78727803552553910e0 1.78727803552501396e0 1.78727803552493891e0 1.78727803552549802e0 1.78727803552553999e0 1.78400821992521808e0 9.38667240137092129e-3 1.01103576768826198e-2 1.04895614410469608e-2 9.38668553797167293e-3 1.01107092434756206e-2 1.99682838335321113e-2 1.99682839054050598e-2 9.38668841039302926e-3
180 1.74279999999999707e-10 1.78725085942003292e0 1.78725085942000206e0 1.78725085941992701e0 1.78725085942093109e0 1.78725085942072703e0 1.78725085941986706e0 1.78725085942077699e0 1.78725085941133610e0 1.78725085941126705e0 1.78725085941182793e0 1.78725085941119799e0 1.78725085941186590e0 1.78725085941133299e0 1.78725085941126594e0 1.78725085941182305e0 1.78725085941187301e0 1.78400643963680006e0 9.38197899420323278e-3 1.01101424991942301e-2 1.04889069334392904e-2 9.38199310230014571e-3 1.01104755440819503e-2 1.99682055493031786e-2 1.99682056217843108e-2 9.38199510322562658e-3
181 1.75279999999999704e-10 1.78722357636171392e0 1.78722357636168505e0 1.78722357636160689e0 1.78722357636261608e0 1.78722357636241003e0 1.78722357636155804e0 1.78722357636246310e0 1.78722357635297602e0 1.78722357635291007e0 1.78722357635346696e0 1.78722357635283591e0 1.78722357635351092e0 1.78722357635297691e0 1.78722357635291407e0 1.78722357635346207e0 1.78722357635352291e0 1.78400458131973894e0 9.37726633214730487e-3 1.01099456353012703e-2 1.04882802858433100e-2 9.37728120494421558e-3 1.01102585806513399e-2 1.99681260008763295e-2 1.99681260740834400e-2 9.37728252217034930e-3
182 1.76279999999999700e-10 1.78719616535759207e0 1.78719616535756898e0 1.78719616535748704e0 1.78719616535850090e0 1.78719616535829906e0 1.78719616535743597e0 1.78719616535834902e0 1.78719616534881598e0 1.78719616534875092e0 1.78719616534930403e0 1.78719616534867409e0 1.78719616534935710e0 1.78719616534881509e0 1.78719616534875891e0 1.78719616534930092e0 1.78719616534936909e0 1.78400262654572006e0 9.37254403685566784e-3 1.01097706523420906e-2 1.04876892842526992e-2 9.37255965439962035e-3 1.01100635029597909e-2 1.99680449404879799e-2 1.99680450142048493e-2 9.37256030071603741e-3
183 1.77279999999999697e-10 1.78716861098305402e0 1.78716861098303492e0 1.78716861098296009e0 1.78716861098396995e0 1.78716861098377811e0 1.78716861098290591e0 1.78716861098382496e0 1.78716861097424595e0 1.78716861097418489e0 1.78716861097473001e0 1.78716861097410895e0 1.78716861097478907e0 1.78716861097424107e0 1.78716861097419200e0 1.78716861097472890e0 1.78716861097479707e0 1.78400057258895295e0 9.36778282582417798e-3 1.01095908389118895e-2 1.04871047216711401e-2 9.36779855428609975e-3 1.01098665733896902e-2 1.99679606400464706e-2 1.99679607145055206e-2 9.36779915309904343e-3
184 1.78279999999999694e-10 1.78714087295761592e0 1.78714087295759905e0 1.78714087295752710e0 1.78714087295853896e0 1.78714087295834401e0 1.78714087295747803e0 1.78714087295839397e0 1.78714087294877699e0 1.78714087294871504e0 1.78714087294925106e0 1.78714087294864110e0 1.78714087294931900e0 1.78714087294877100e0 1.78714087294872304e0 1.78714087294925106e0 1.78714087294932500e0 1.78399839860182508e0 9.36299965736264728e-3 1.01094188809989199e-2 1.04865421859799395e-2 9.36301526212435231e-3 1.01096805426079094e-2 1.99678727868119500e-2 1.99678728618730705e-2 9.36301604619749206e-3
185 1.79279999999999690e-10 1.78711291474288503e0 1.78711291474287304e0 1.78711291474280309e0 1.78711291474381295e0 1.78711291474362111e0 1.78711291474276490e0 1.78711291474367306e0 1.78711291473401701e0 1.78711291473395506e0 1.78711291473449196e0 1.78711291473389000e0 1.78711291473456502e0 1.78711291473401501e0 1.78711291473396905e0 1.78711291473448997e0 1.78711291473456702e0 1.78399609104866896e0 9.35817166499008923e-3 1.01092354989209005e-2 1.04859792547082296e-2 9.35818646262465137e-3 1.01094878264216294e-2 1.99677796230489611e-2 1.99677797149150904e-2 9.35818810913841004e-3
186 1.80279999999999712e-10 1.78708467571008800e0 1.78708467571007890e0 1.78708467571000895e0 1.78708467571101193e0 1.78708467571082297e0 1.78708467570997698e0 1.78708467571088403e0 1.78708467570119289e0 1.78708467570112295e0 1.78708467570166207e0 1.78708467570107699e0 1.78708467570173890e0 1.78708467570119001e0 1.78708467570113494e0 1.78708467570164897e0 1.78708467570173402e0 1.78399360241440608e0 9.35331856493115676e-3 1.01090568622648792e-2 1.04854344628271794e-2 9.35333235807547791e-3 1.01093037755700700e-2 1.99676807867100216e-2 1.99676808851387798e-2 9.35333506504298917e-3
187 1.81279999999999709e-10 1.78705609948559796e0 1.78705609948559196e0 1.78705609948553090e0 1.78705609948652300e0 1.78705609948634003e0 1.78705609948550004e0 1.78705609948639910e0 1.78705609947667909e0 1.78705609947660493e0 1.78705609947713495e0 1.78705609947656097e0 1.78705609947722310e0 1.78705609947667710e0 1.78705609947661603e0 1.78705609947711497e0 1.78705609947721511e0 1.78399098393317002e0 9.34842044875522360e-3 1.01088670821441497e-2 1.04848885366458592e-2 9.34843268060642218e-3 1.01091133358856607e-2 1.99675746272545696e-2 1.99675747265798398e-2 9.34843699171411524e-3
188 1.82279999999999706e-10 1.78702710842814994e0 1.78702710842815105e0 1.78702710842809998e0 1.78702710842908297e0 1.78702710842890511e0 1.78702710842806489e0 1.78702710842895507e0 1.78702710841920109e0 1.78702710841913293e0 1.78702710841964896e0 1.78702710841908896e0 1.78702710841974799e0 1.78702710841920309e0 1.78702710841914003e0 1.78702710841962897e0 1.78702710841974310e0 1.78398819837861811e0 9.34349719380300758e-3 1.01086830646660592e-2 1.04843603094399405e-2 9.34350783982157429e-3 1.01089319191468591e-2 1.99674608427524714e-2 1.99674609417292391e-2 9.34351378278330813e-3
189 1.83279999999999702e-10 1.78699763161715697e0 1.78699763161716896e0 1.78699763161712211e0 1.78699763161809511e0 1.78699763161792591e0 1.78699763161708391e0 1.78699763161797409e0 1.78699763160817304e0 1.78699763160811398e0 1.78699763160862291e0 1.78699763160807001e0 1.78699763160873504e0 1.78699763160818104e0 1.78699763160811909e0 1.78699763160861091e0 1.78699763160872305e0 1.78398523780761709e0 9.33852983715288687e-3 1.01084904834724508e-2 1.04838316799054608e-2 9.33853858802372039e-3 1.01087451987970107e-2 1.99673378990281002e-2 1.99673379997221713e-2 9.33854647584092534e-3
190 1.84279999999999595e-10 1.78696758179035697e0 1.78696758179037007e0 1.78696758179032811e0 1.78696758179129400e0 1.78696758179112902e0 1.78696758179028303e0 1.78696758179117809e0 1.78696758178133397e0 1.78696758178127491e0 1.78696758178178206e0 1.78696758178123605e0 1.78696758178189397e0 1.78696758178134196e0 1.78696758178127602e0 1.78696758178177895e0 1.78696758178187909e0 1.78398207330004399e0 9.33353692128957579e-3 1.01083059057939795e-2 1.04833203973435096e-2 9.33354404688988004e-3 1.01085674564713197e-2 1.99672056824382015e-2 1.99672057844967887e-2 9.33355361989279819e-3
191 1.85279999999999592e-10 1.78693688353123892e0 1.78693688353125402e0 1.78693688353120606e0 1.78693688353218105e0 1.78693688353201097e0 1.78693688353116098e0 1.78693688353206093e0 1.78693688352217706e0 1.78693688352211910e0 1.78693688352263003e0 1.78693688352207891e0 1.78693688352273194e0 1.78693688352218394e0 1.78693688352211710e0 1.78693688352263291e0 1.78693688352272395e0 1.78397869896416794e0 9.32849930874612987e-3 1.01081159519465502e-2 1.04828085452721206e-2 9.32850487318420685e-3 1.01083843131251593e-2 1.99670630018297691e-2 1.99670631070527592e-2 9.32851607235385405e-3
192 1.86279999999999588e-10 1.78690545361432807e0 1.78690545361434006e0 1.78690545361429298e0 1.78690545361527509e0 1.78690545361509789e0 1.78690545361424991e0 1.78690545361514608e0 1.78690545360522002e0 1.78690545360516206e0 1.78690545360568809e0 1.78690545360511499e0 1.78690545360577691e0 1.78690545360522202e0 1.78690545360515496e0 1.78690545360568498e0 1.78690545360577291e0 1.78397507855113302e0 9.32343347232716946e-3 1.01079365231553902e-2 1.04823121739081593e-2 9.32343815712480262e-3 1.01082085220753903e-2 1.99668886416271597e-2 1.99668887493473814e-2 9.32345031160752846e-3
193 1.87279999999999611e-10 1.78687323079340410e0 1.78687323079340410e0 1.78687323079335991e0 1.78687323079435201e0 1.78687323079416793e0 1.78687323079331306e0 1.78687323079421789e0 1.78687323078424098e0 1.78687323078418592e0 1.78687323078472904e0 1.78687323078413307e0 1.78687323078480698e0 1.78687323078424609e0 1.78687323078417992e0 1.78687323078471705e0 1.78687323078479610e0 1.78397117851392806e0 9.31831964457802142e-3 1.01077548258901601e-2 1.04818131356631504e-2 9.31832396501752758e-3 1.01080254931758002e-2 1.99666617665316092e-2 1.99666618782672299e-2 9.31833656684871725e-3
194 1.88279999999999607e-10 1.78684016114256106e0 1.78684016114254396e0 1.78684016114249911e0 1.78684016114350408e0 1.78684016114331201e0 1.78684016114245403e0 1.78684016114336508e0 1.78684016113333710e0 1.78684016113328692e0 1.78684016113383692e0 1.78684016113322697e0 1.78684016113390109e0 1.78684016113334110e0 1.78684016113328292e0 1.78684016113381894e0 1.78684016113388799e0 1.78396689893617300e0 9.31317207070031516e-3 1.01075855825371007e-2 1.04813255703670692e-2 9.31317711828993922e-3 1.01078465331446692e-2 1.99664361946571590e-2 1.99664363097832899e-2 9.31318908893447039e-3
195 1.89279999999999604e-10 1.78680490570491091e0 1.78680490570488004e0 1.78680490570483896e0 1.78680490570590100e0 1.78680490570569606e0 1.78680490570479611e0 1.78680490570574002e0 1.78680490569527506e0 1.78680490569523709e0 1.78680490569580908e0 1.78680490569516603e0 1.78680490569586792e0 1.78680490569527994e0 1.78680490569522910e0 1.78680490569579309e0 1.78680490569585793e0 1.78396208817174595e0 9.30797038356767636e-3 1.01074159424525706e-2 1.04808310114493097e-2 9.30797702909477720e-3 1.01076570398440108e-2 1.99662160827640510e-2 1.99662162031224409e-2 9.30798750788330853e-3
196 1.90279999999999600e-10 1.78676744024486811e0 1.78676744024482792e0 1.78676744024479595e0 1.78676744024587797e0 1.78676744024566703e0 1.78676744024475798e0 1.78676744024570100e0 1.78676744023508904e0 1.78676744023506395e0 1.78676744023564704e0 1.78676744023499401e0 1.78676744023569389e0 1.78676744023509704e0 1.78676744023504797e0 1.78676744023563194e0 1.78676744023568901e0 1.78395647666450397e0 9.30272683409005818e-3 1.01072596994668008e-2 1.04803420041166308e-2 9.30273649660265378e-3 1.01074672020148304e-2 1.99660042895717406e-2 1.99660044146536785e-2 9.30274408026765531e-3
197 1.91279999999999597e-10 1.78672901094825209e0 1.78672901094821190e0 1.78672901094818193e0 1.78672901094926306e0 1.78672901094904990e0 1.78672901094815306e0 1.78672901094908410e0 1.78672901093844905e0 1.78672901093842795e0 1.78672901093900904e0 1.78672901093836400e0 1.78672901093904901e0 1.78672901093845504e0 1.78672901093841308e0 1.78672901093900194e0 1.78672901093904990e0 1.78394975378929099e0 9.29695200725177973e-3 1.01070687536089499e-2 1.04797941734373103e-2 9.29696630547935388e-3 1.01072237918447497e-2 1.99657984126714316e-2 1.99657985439397091e-2 9.29696954144426657e-3
