# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
289 2.81499999999999803e-10 1.77437867525536808e0 1.77579596698532804e0 1.77515938672265605e0 1.77287763640903506e0 1.77247105803453997e0 1.77253378420765206e0 1.77541120332989699e0 1.77581902789886303e0 1.77306823665749991e0 1.77382202838771597e0 1.77351315007665100e0 1.77540096486336307e0 1.77245935345235006e0 1.77749035060577598e0 1.77452608126434996e0 1.77516696920003803e0 1.74981894450392006e0 2.20644742400559792e-2 2.31204181579214192e-2 2.10097643172014806e-2 2.20599765133163983e-2 2.31253561292919206e-2 5.53721630269374196e-2 5.53684205962384629e-2 2.20619204192893797e-2
290 2.82499999999999697e-10 1.77444143070075211e0 1.77590026936353795e0 1.77524315448421310e0 1.77290442187744390e0 1.77247472542495110e0 1.77254254038923498e0 1.77551370757678906e0 1.77592247504123391e0 1.77310201026755898e0 1.77387892234688005e0 1.77356252403894099e0 1.77550113280340205e0 1.77246264582094493e0 1.77764635669401194e0 1.77461303736704101e0 1.77527672253154201e0 1.74981976503259307e0 2.20646629953825113e-2 2.31199356817175516e-2 2.10103045397870905e-2 2.20603732178455414e-2 2.31256129852800904e-2 5.53728541781520478e-2 5.53689187538876082e-2 2.20621298711106209e-2
291 2.83499999999999693e-10 1.77450513570151491e0 1.77600713926078391e0 1.77532835914021292e0 1.77293210829688008e0 1.77247868569722189e0 1.77255186125799091e0 1.77561738810986003e0 1.77602740950872295e0 1.77313669449730194e0 1.77393671171822098e0 1.77361284758627202e0 1.77560246226905405e0 1.77246621355346901e0 1.77780523302055005e0 1.77470111688999310e0 1.77538767679144205e0 1.74982056113932205e0 2.20648760645878496e-2 2.31194043178506101e-2 2.10108586856971487e-2 2.20608003310430317e-2 2.31258768383295309e-2 5.53735891979446684e-2 5.53694500437392073e-2 2.20623641967443683e-2
292 2.84499999999999690e-10 1.77456980386204410e0 1.77611667341588397e0 1.77541505025484603e0 1.77296069012939395e0 1.77248295276863010e0 1.77256176265229093e0 1.77572224413851409e0 1.77613387910990106e0 1.77317227778917808e0 1.77399537778789407e0 1.77366410176276990e0 1.77570495851095500e0 1.77247006988474909e0 1.77796713089854208e0 1.77479028658077009e0 1.77549978952896992e0 1.74982133320820799e0 2.20651145271254512e-2 2.31188249800544608e-2 2.10114282731149113e-2 2.20612592420645105e-2 2.31261482074219815e-2 5.53743595427569416e-2 5.53700093360916523e-2 2.20626244745114088e-2
293 2.85499999999999686e-10 1.77463545069650608e0 1.77622891372919001e0 1.77550328247057498e0 1.77299016098343110e0 1.77248754091339200e0 1.77257225966438692e0 1.77582827848365010e0 1.77624193559850996e0 1.77320874807232598e0 1.77405490247362008e0 1.77371626773763702e0 1.77580863050320192e0 1.77247422846244795e0 1.77813221915722997e0 1.77488051488321608e0 1.77561302101770191e0 1.74982208189844290e0 2.20653795152734311e-2 2.31181987708046696e-2 2.10120147142343998e-2 2.20617514539913594e-2 2.31264276270201595e-2 5.53751540387703786e-2 5.53705898346444278e-2 2.20629118369901484e-2
294 2.86499999999999683e-10 1.77470209356332909e0 1.77634382789809608e0 1.77559311625140892e0 1.77302051367033298e0 1.77249246470508903e0 1.77258336659709603e0 1.77593549767464198e0 1.77635163474367608e0 1.77324609282136203e0 1.77411526838654399e0 1.77376932686699296e0 1.77591349099452800e0 1.77247870330163093e0 1.77830068658484497e0 1.77497177204328405e0 1.77572733439466091e0 1.74982280810160407e0 2.20656722144680489e-2 2.31175268782786401e-2 2.10126192110870399e-2 2.20622786122842487e-2 2.31267156463742588e-2 5.53759608838595777e-2 5.53711838437705786e-2 2.20632274716532593e-2
295 2.87499999999999679e-10 1.77476975159103390e0 1.77646133569783204e0 1.77568461869850691e0 1.77305174026015711e0 1.77249773895199891e0 1.77259509692867190e0 1.77604391202289702e0 1.77646303649778292e0 1.77328429911317897e0 1.77417645889192799e0 1.77382326075357000e0 1.77601955653356702e0 1.77248350873149807e0 1.77847274349316198e0 1.77506403021250403e0 1.77584269579541298e0 1.74982351290203897e0 2.20659938636040900e-2 2.31168104765726405e-2 2.10132427482496685e-2 2.20628424917882308e-2 2.31270128288063002e-2 5.53767658762214787e-2 5.53717829516543469e-2 2.20635726213434004e-2
296 2.88499999999999676e-10 1.77483844561243909e0 1.77658131800170893e0 1.77577786435113505e0 1.77308383213661402e0 1.77250337862672791e0 1.77260746328524199e0 1.77615353566497092e0 1.77657620532706306e0 1.77332335368173610e0 1.77423845816848003e0 1.77387805130445098e0 1.77612684746690408e0 1.77248865933530397e0 1.77864862142606395e0 1.77515726354973191e0 1.77595907448360202e0 1.74982419753480301e0 2.20663457550815609e-2 2.31160506278637393e-2 2.10138861100284714e-2 2.20634449669523287e-2 2.31273197508747586e-2 5.53775532698620315e-2 5.53723778875446632e-2 2.20639485842397814e-2
297 2.89499999999999724e-10 1.77490819813629908e0 1.77670359881231410e0 1.77587293581565109e0 1.77311678005098505e0 1.77250939879185498e0 1.77262047742000894e0 1.77626438656886299e0 1.77669121080513204e0 1.77336324297082504e0 1.77430125126666605e0 1.77393368078701696e0 1.77623538791278301e0 1.77249416988473407e0 1.77882856977605996e0 1.77525144832074511e0 1.77607644297666689e0 1.74982486334911602e0 2.20667292344831102e-2 2.31152481943639708e-2 2.10145498722872810e-2 2.20640879575312102e-2 2.31276370011250683e-2 5.53783062088867434e-2 5.53729581005142565e-2 2.20643567132031183e-2
298 2.90499999999999721e-10 1.77497903339700791e0 1.77682793953550910e0 1.77596992398353293e0 1.77315057417485189e0 1.77251581452348006e0 1.77263415019858495e0 1.77637648649902302e0 1.77680812855784098e0 1.77340395318487598e0 1.77436482416573105e0 1.77399013188327603e0 1.77634520571893795e0 1.77250005527031607e0 1.77901284781391911e0 1.77534656299612803e0 1.77619477716609797e0 1.74982551177180201e0 2.20671456995970815e-2 2.31144037619966311e-2 2.10152343211192187e-2 2.20647733953899389e-2 2.31279651783156716e-2 5.53790045659186131e-2 5.53735111143893871e-2 2.20647984144205812e-2
299 2.91499999999999717e-10 1.77505097752444008e0 1.77695403583811595e0 1.77606892751102508e0 1.77318520415154790e0 1.77252264083413502e0 1.77264849158977600e0 1.77648986093769290e0 1.77692704155342707e0 1.77344547033779909e0 1.77442916382968696e0 1.77404738774273207e0 1.77645633241986101e0 1.77250633042972905e0 1.77920171057685206e0 1.77544258834672797e0 1.77631405643471796e0 1.74982614427735395e0 2.20675965986468388e-2 2.31135175879073687e-2 2.10159396191967711e-2 2.20655032068520114e-2 2.31283048888661011e-2 5.53796241929292582e-2 5.53740216093486434e-2 2.20652751454126217e-2
300 2.93499999999999710e-10 1.77519830840302295e0 1.77720990801046597e0 1.77627340241520693e0 1.77325692789456801e0 1.77253758447078602e0 1.77267921557957697e0 1.77672055308162591e0 1.77717123066091598e0 1.77353086884324007e0 1.77456009655896008e0 1.77416424899463809e0 1.77668265698928995e0 1.77252010962094597e0 1.77959412987950105e0 1.77563730621530791e0 1.77655538587363004e0 1.74982736751527890e0 2.20686077295465799e-2 2.31116193581578991e-2 2.10174195318892504e-2 2.20671037261855295e-2 2.31290213582630612e-2 5.53804949594018381e-2 5.53748314865208230e-2 2.20663397702248985e-2
301 2.94499999999999707e-10 1.77527376036109308e0 1.77733868427439701e0 1.77637908628308994e0 1.77329399874976690e0 1.77254573083370803e0 1.77269561361412697e0 1.77683793903105203e0 1.77729672193410893e0 1.77357472168456010e0 1.77462666896213794e0 1.77422382348115693e0 1.77679793640727302e0 1.77252764311383704e0 1.77979814029707994e0 1.77573597260186911e0 1.77667741327396289e0 1.74982796122448292e0 2.20691710899804487e-2 2.31106063341741316e-2 2.10182106350770004e-2 2.20679784711048307e-2 2.31293993472489016e-2 5.53806753320495726e-2 5.53750830606063033e-2 2.20669308179617003e-2
302 2.95499999999999703e-10 1.77535045269242309e0 1.77746719512729889e0 1.77648719752856099e0 1.77333185972830409e0 1.77255434571503501e0 1.77271271114445006e0 1.77695673554636002e0 1.77742463978220311e0 1.77361932452742610e0 1.77469396690912196e0 1.77428414101610499e0 1.77691468808258590e0 1.77253562516628405e0 1.78000729424147708e0 1.77583549757303594e0 1.77680034042971302e0 1.74982854494512896e0 2.20697751363414414e-2 2.31095499548173294e-2 2.10190508112867783e-2 2.20689057651028211e-2 2.31297913251140505e-2 5.53806805203899480e-2 5.53752263991567906e-2 2.20675631995321288e-2
303 2.96499999999999700e-10 1.77542842758149000e0 1.77759468421666811e0 1.77659781117693094e0 1.77337049855394002e0 1.77256344273738198e0 1.77273051367074497e0 1.77707698414627790e0 1.77755511858121995e0 1.77366466310213089e0 1.77476198308346000e0 1.77434518783537598e0 1.77703296284633905e0 1.77254406989382907e0 1.78022125716318502e0 1.77593587474297809e0 1.77692416583535495e0 1.74982912010028691e0 2.20704215315304098e-2 2.31084499468265890e-2 2.10199445706779897e-2 2.20698879737485192e-2 2.31301978993111584e-2 5.53803176882725276e-2 5.53751531806949832e-2 2.20682385978681998e-2
304 2.97499999999999696e-10 1.77550773172368692e0 1.77772027050515002e0 1.77671097178176307e0 1.77340990270024990e0 1.77257303506269892e0 1.77274902582706995e0 1.77719872900531795e0 1.77768834068618808e0 1.77371072320434697e0 1.77483071146341409e0 1.77440695093387801e0 1.77715281611255493e0 1.77255299105721598e0 1.78043971366755094e0 1.77603710054162489e0 1.77704889212010397e0 1.74982968807033390e0 2.20711119687111712e-2 2.31073065731610197e-2 2.10208904214169608e-2 2.20709276002581008e-2 2.31306196661323106e-2 5.53794363436100889e-2 5.53747494819418623e-2 2.20689587304820113e-2
305 2.98499999999999693e-10 1.77558841630873410e0 1.77784291290649099e0 1.77682668293015400e0 1.77345005943162493e0 1.77258313534463507e0 1.77276825139700911e0 1.77732201703548909e0 1.77782454538115697e0 1.77375749073235101e0 1.77490014736968593e0 1.77446941811017811e0 1.77727430835872902e0 1.77256240200964310e0 1.78066218519398101e0 1.77613917428929491e0 1.77717452613716298e0 1.74983025017915206e0 2.20718481657920101e-2 2.31061207597126998e-2 2.10218819506940505e-2 2.20720272369751593e-2 2.31310572067511891e-2 5.53779586664356477e-2 5.53739658983863695e-2 2.20697253444106511e-2
306 2.99499999999999690e-10 1.77567053656161300e0 1.77796135958475809e0 1.77694490379509795e0 1.77349095584273009e0 1.77259375568695798e0 1.77278819333150994e0 1.77744689830070790e0 1.77796386034084097e0 1.77380495172292996e0 1.77497028751211405e0 1.77453257801006203e0 1.77739750574980993e0 1.77257231564938200e0 1.78088798293125405e0 1.77624209826667601e0 1.77730107904095402e0 1.74983080767244603e0 2.20726318595727694e-2 2.31048939979788814e-2 2.10229098218488487e-2 2.20731895223763193e-2 2.31315110831555801e-2 5.53757605312170387e-2 5.53727172457413111e-2 2.20705402103776212e-2
307 3.00499999999999686e-10 1.77575415067571796e0 1.77807413477242204e0 1.77706554737544398e0 1.77353257889649707e0 1.77260490760788891e0 1.77280885376863706e0 1.77757342682073394e0 1.77810625502903297e0 1.77385309238609690e0 1.77504113003507991e0 1.77459642016904295e0 1.77752248093388299e0 1.77258274437783392e0 1.78111624036821592e0 1.77634587777965303e0 1.77742856634468493e0 1.74983136167873599e0 2.20734647992378401e-2 2.31036280155587498e-2 2.10239632274176295e-2 2.20744171095085817e-2 2.31319818337255394e-2 5.53727743558040386e-2 5.53709499597454871e-2 2.20714051161451791e-2
308 3.01499999999999683e-10 1.77583931795749406e0 1.77817954285815505e0 1.77718845140601389e0 1.77357491546065593e0 1.77261660201009796e0 1.77283023405501505e0 1.77770166170078592e0 1.77825174311264300e0 1.77390189913868390e0 1.77511267456121602e0 1.77466093505390710e0 1.77764931400284110e0 1.77259370006290906e0 1.78134586656036809e0 1.77645052121675695e0 1.77755700795611093e0 1.74983191315401898e0 2.20743487394135900e-2 2.31023243196320401e-2 2.10250311640288803e-2 2.20757126300535206e-2 2.31324699688028185e-2 5.53689209844218794e-2 5.53686076186481607e-2 2.20723218595301300e-2
309 3.02499999999999679e-10 1.77592609854814198e0 1.77827562887744595e0 1.77731335205742202e0 1.77361795234287500e0 1.77262884915605889e0 1.77285233476873905e0 1.77783166841122209e0 1.77840037423311603e0 1.77395135863692710e0 1.77518492223271296e0 1.77472611410346004e0 1.77777809353956906e0 1.77260519400754690e0 1.78157554305741406e0 1.77655604009781909e0 1.77768642818511591e0 1.74983246281030991e0 2.20752854330057008e-2 2.31009837732899306e-2 2.10261034070283494e-2 2.20770786529821891e-2 2.31329759664851316e-2 5.53644004483539731e-2 5.53657862801620188e-2 2.20732922412695612e-2
310 3.03499999999999676e-10 1.77601455470639902e0 1.77836012795741194e0 1.77743990929793605e0 1.77366167632453697e0 1.77264165864840395e0 1.77287515574356802e0 1.77796351999054303e0 1.77855211207245700e0 1.77400145780811602e0 1.77525787574933402e0 1.77479194976862797e0 1.77790891758931502e0 1.77261723692314099e0 1.78180368251815202e0 1.77666244911124993e0 1.77781685572385695e0 1.74983301104282996e0 2.20762766237294385e-2 2.30996063262263011e-2 2.10271710735533100e-2 2.20785177639148712e-2 2.31335002684233092e-2 5.53590697295786999e-2 5.53624314783106170e-2 2.20743180573747914e-2
311 3.04499999999999724e-10 1.77610473905142907e0 1.77843047590663605e0 1.77756771915756895e0 1.77370607419324511e0 1.77265503941485991e0 1.77289869609417794e0 1.77809729794741700e0 1.77870684177389204e0 1.77405218388140806e0 1.77533153940210897e0 1.77485843555198097e0 1.77804189432227200e0 1.77262983890753589e0 1.78202840318581601e0 1.77676976613896098e0 1.77794832359744004e0 1.74983355787125894e0 2.20773240383578401e-2 2.30981909427767605e-2 2.10282271087271384e-2 2.20800328741710510e-2 2.31340432756808809e-2 5.53528355727210125e-2 5.53584505785388176e-2 2.20754010909033592e-2
312 3.05499999999999721e-10 1.77619667177376495e0 1.77848387772693006e0 1.77769628703308191e0 1.77375113277407093e0 1.77266899969743297e0 1.77292295424235302e0 1.77823309267268792e0 1.77886435521705311e0 1.77410352441786401e0 1.77540591910173196e0 1.77492556604685991e0 1.77817714209927691e0 1.77264300942729092e0 1.78224758584305198e0 1.77687801226803299e0 1.77808086909066798e0 1.74983410291103603e0 2.20784293789966293e-2 2.30967357142146286e-2 2.10292664620038185e-2 2.20816285630770007e-2 2.31346053442318504e-2 5.53457431002714675e-2 5.53538873380923571e-2 2.20765431049185501e-2
313 3.06499999999999717e-10 1.77629034045635703e0 1.77851737744692295e0 1.77782501639759705e0 1.77379683895966389e0 1.77268354704539011e0 1.77294792794389200e0 1.77837100317501395e0 1.77902434105089902e0 1.77415546733978702e0 1.77548102240095496e0 1.77499333697612194e0 1.77831478859166991e0 1.77265675730387895e0 1.78245862982978309e0 1.77698721179119601e0 1.77821453365281501e0 1.74983464537224798e0 2.20795943155622093e-2 2.30952381382844990e-2 2.10302863739977412e-2 2.20833117781984098e-2 2.31351867819887605e-2 5.53377449602086777e-2 5.53487092492772267e-2 2.20777458408091300e-2
314 3.07499999999999714e-10 1.77638571422513292e0 1.77852792214545796e0 1.77795319699407695e0 1.77384317973924599e0 1.77269868831173105e0 1.77297361431611900e0 1.77851113589520393e0 1.77918638562213505e0 1.77420800095940301e0 1.77555685851070399e0 1.77506174523029503e0 1.77845496852646301e0 1.77267109070348106e0 1.78265816866094995e0 1.77709739219960694e0 1.77834936278725597e0 1.74983518407936400e0 2.20808204783050806e-2 2.30936955722311488e-2 2.10312865396765011e-2 2.20850894520829809e-2 2.31357878487035117e-2 5.53288859704635233e-2 5.53429384114097270e-2 2.20790110237418895e-2
315 3.08499999999999710e-10 1.77648273910957299e0 1.77851243660630698e0 1.77807998468661799e0 1.77389014222658892e0 1.77271442965279502e0 1.77300000986584094e0 1.77865360232890901e0 1.77934996286096903e0 1.77426111400693398e0 1.77563343831045106e0 1.77513078890481091e0 1.77859781956255802e0 1.77268601713008001e0 1.78284241252988696e0 1.77720858417511196e0 1.77848540592584503e0 1.74983571750930800e0 2.20821094507268993e-2 2.30921058701602303e-2 2.10322694766982288e-2 2.20869669173472914e-2 2.31364087524476188e-2 5.53191362315965524e-2 5.53365583786621720e-2 2.20803403647700999e-2
316 3.09499999999999707e-10 1.77658133037072297e0 1.77846789009312101e0 1.77820438559977401e0 1.77393771368702402e0 1.77273077653067901e0 1.77302711051760209e0 1.77879851515315490e0 1.77951442862476195e0 1.77431479565809491e0 1.77571077435402502e0 1.77520046733575398e0 1.77874347578843195e0 1.77270154342156094e0 1.78300705146816596e0 1.77732082159039195e0 1.77862271629229096e0 1.74983624386060099e0 2.20834627636113806e-2 2.30904681392557903e-2 2.10332407149844205e-2 2.20889482431193794e-2 2.31370496457319295e-2 5.53085241620710488e-2 5.53295698993000115e-2 2.20817355444512115e-2
317 3.10499999999999703e-10 1.77668137217655708e0 1.77839134915746899e0 1.77832523849244994e0 1.77398588156357695e0 1.77274773371818095e0 1.77305491164214590e0 1.77894609481167110e0 1.77967900247167798e0 1.77436903556102799e0 1.77578888087300490e0 1.77527078113342007e0 1.77889205847952403e0 1.77271767574853301e0 1.78314698560988605e0 1.77743414152706203e0 1.77876135076116593e0 1.74983676115935394e0 2.20848818895730097e-2 2.30887834150602898e-2 2.10342081536709496e-2 2.20910362133986612e-2 2.31377106272558607e-2 5.52970165898212032e-2 5.53219535078049371e-2 2.20831981845005312e-2
318 3.11499999999999596e-10 1.77678271432864299e0 1.77828001693280502e0 1.77844119036433201e0 1.77403463350226609e0 1.77276530530601906e0 1.77308340808492604e0 1.77909650151469090e0 1.77984274717879498e0 1.77442382386269304e0 1.77586777378008098e0 1.77534173221286107e0 1.77904366422504201e0 1.77273441961562495e0 1.78325663636930898e0 1.77754858431967810e0 1.77890136974771096e0 1.74983726739254397e0 2.20863682374488404e-2 2.30870550169040394e-2 2.10351792320878292e-2 2.20932326805036508e-2 2.31383917417646093e-2 5.52846109647829875e-2 5.53136886382422227e-2 2.20847298255942986e-2
319 3.12499999999999593e-10 1.77688516952297992e0 1.77813125533703009e0 1.77855065082295805e0 1.77408395737665603e0 1.77278349471207797e0 1.77311259419459710e0 1.77924959808053806e0 1.78000454044950995e0 1.77447915123470601e0 1.77594747067478798e0 1.77541332382062000e0 1.77919835121024805e0 1.77275177986505694e0 1.78332977566546202e0 1.77766419363093497e0 1.77904283720080691e0 1.74983776064103402e0 2.20879231468385992e-2 2.30852885184340308e-2 2.10361560636976586e-2 2.20955387647818399e-2 2.31390929787902086e-2 5.52712503736911692e-2 5.53047404864290687e-2 2.20863319167154994e-2
320 3.13499999999999589e-10 1.77698850958502708e0 1.77794259363704699e0 1.77865175444147705e0 1.77413384131172291e0 1.77280230469245703e0 1.77314246385136909e0 1.77940535390999499e0 1.78016304421688210e0 1.77453500889864801e0 1.77602799085335805e0 1.77548556055704809e0 1.77935612506912411e0 1.77276976068221792e0 1.78335941271363496e0 1.77778101655986709e0 1.77918582081967802e0 1.74983823918653592e0 2.20895478833656109e-2 2.30834914754156906e-2 2.10371323338468114e-2 2.20979550642355985e-2 2.31398142735567205e-2 5.52568814797904234e-2 5.52950559128153399e-2 2.20880058145370983e-2
321 3.14499999999999586e-10 1.77709245966085794e0 1.77771172300072089e0 1.77874234643180706e0 1.77418427370707410e0 1.77282173735413795e0 1.77317301049513798e0 1.77956382927722401e0 1.78031673472552998e0 1.77459138865084110e0 1.77610935532302294e0 1.77555844839363108e0 1.77951696228298006e0 1.77278836560311603e0 1.78333845325920892e0 1.77789910378029492e0 1.77933039260372494e0 1.74983870157807209e0 2.20912436351178403e-2 2.30816730103493503e-2 2.10380961400390594e-2 2.21004818839945598e-2 2.31405555083089090e-2 5.52413881763892528e-2 5.52845609950916930e-2 2.20897527852970399e-2
322 3.15499999999999583e-10 1.77719669326792395e0 1.77743647878568201e0 1.77881997542110004e0 1.77423524325958404e0 1.77284179416908305e0 1.77320422715332104e0 1.77972493392545195e0 1.78046391695470896e0 1.77464828288654197e0 1.77619158682025491e0 1.77563199468470301e0 1.77968078699849208e0 1.77280759752349293e0 1.78325991948577589e0 1.77801850971707309e0 1.77947662979601207e0 1.74983914665890494e0 2.20930115099625991e-2 2.30798431234732794e-2 2.10390324858747910e-2 2.21031193647760610e-2 2.31413165147872184e-2 5.52246261397803528e-2 5.52731464119933097e-2 2.20915740060699112e-2
323 3.16499999999999579e-10 1.77730082869133099e0 1.77711481332880106e0 1.77888192394949396e0 1.77428673898548706e0 1.77286247598959301e0 1.77323610646831797e0 1.77988856901713310e0 1.78060243444716892e0 1.77470568462366396e0 1.77627470983737901e0 1.77570620817467195e0 1.77984733043765897e0 1.77282745870944591e0 1.78311690376721410e0 1.77813929279670191e0 1.77962461616634204e0 1.74983957356144204e0 2.20948525329972487e-2 2.30780118314775108e-2 2.10399198465317100e-2 2.21058676777213907e-2 2.31420970761893295e-2 5.52063856423725199e-2 5.52606680367961275e-2 2.20934705666737084e-2
324 3.17499999999999576e-10 1.77740441860168397e0 1.77674477295733402e0 1.77892526611031210e0 1.77433875024200205e0 1.77288378306477701e0 1.77326864072454504e0 1.78005455000427393e0 1.78072948362829098e0 1.77476358752610497e0 1.77635875066822302e0 1.77578109900207592e0 1.78001617788901600e0 1.77284795080940794e0 1.78290285672874105e0 1.77826151581065695e0 1.77977444343381497e0 1.74983998167990507e0 2.20967676443353696e-2 2.30761901324748886e-2 2.10407299451690517e-2 2.21087271435437792e-2 2.31428969295107284e-2 5.51864317141285698e-2 5.52469429776167795e-2 2.20954434703385001e-2
325 3.18499999999999624e-10 1.77750692453309900e0 1.77632450923378093e0 1.77894692069163396e0 1.77439126674846404e0 1.77290571505798411e0 1.77330182187497609e0 1.78022263456658303e0 1.78084192636064409e0 1.77482198592663010e0 1.77644373748935802e0 1.77585667869975805e0 1.78018691796695405e0 1.77286907486735101e0 1.78261160684181807e0 1.77838524643707308e0 1.77992621259132711e0 1.74984037062971809e0 2.20987576982113292e-2 2.30743982019349890e-2 2.10414355731481303e-2 2.21116984785261310e-2 2.31437157695525905e-2 5.51645346582679899e-2 5.52317949569306882e-2 2.20974936348429692e-2
326 3.19499999999999620e-10 1.77760769764280102e0 1.77585234359119704e0 1.77894372192617300e0 1.77444427860701093e0 1.77292827106507911e0 1.77333564156715906e0 1.78039251817769295e0 1.78093636501388808e0 1.77488087484926593e0 1.77652970050356496e0 1.77593296019161206e0 1.78035906417219691e0 1.77289083133708592e0 1.78223742784715911e0 1.77851055795700796e0 1.78008003490180711e0 1.74984074020182701e0 2.21008234635360797e-2 2.30726841838183698e-2 2.10420171058759917e-2 2.21147830789243001e-2 2.31445532541251706e-2 5.51405725514072312e-2 5.52151056702954793e-2 2.20996218940145497e-2
327 3.20499999999999617e-10 1.77770597857766099e0 1.77532684777865901e0 1.77891249450068489e0 1.77449777632281691e0 1.77295144963341600e0 1.77337009116865207e0 1.78056381768090599e0 1.78100897621829990e0 1.77494025003136091e0 1.77661667217289398e0 1.77600995778713711e0 1.78053200502149189e0 1.77291322009751195e0 1.78177505217854004e0 1.77863753012868098e0 1.78023603233724304e0 1.74984109031804591e0 2.21029656249060909e-2 2.30711420379968897e-2 2.10424643395066696e-2 2.21179835013002000e-2 2.31454090081090885e-2 5.51145441363159669e-2 5.51968470068322781e-2 2.21018289988248288e-2
328 3.21499999999999614e-10 1.77780089165956001e0 1.77474686265093795e0 1.77885011516260794e0 1.77455175082393501e0 1.77297524878141299e0 1.77340516179186403e0 1.78073608091527702e0 1.78105559825275406e0 1.77500010794524798e0 1.77670468755001498e0 1.77608768717279797e0 1.78070502404952902e0 1.77293624046873299e0 1.78121962385475596e0 1.77876625011565692e0 1.78039433727958296e0 1.74984142099067297e0 2.21051847824216413e-2 2.30699020877773199e-2 2.10427777467305892e-2 2.21213039935436104e-2 2.31462826239325695e-2 5.50864935719245288e-2 5.51770254732281973e-2 2.21041156164901893e-2
329 3.22499999999999610e-10 1.77789142800959610e0 1.77411143103321800e0 1.77875356632803294e0 1.77460619348068604e0 1.77299966601862402e0 1.77344084431824389e0 1.78090875518402991e0 1.78107182033986899e0 1.77506044581944100e0 1.77679378469019200e0 1.77616616539956107e0 1.78087727101092397e0 1.77295989122890996e0 1.78056667329655194e0 1.77889681331954197e0 1.78055509120687194e0 1.74984173228662798e0 2.21074814496769398e-2 2.30691046643736394e-2 2.10429663665059608e-2 2.21247506706837987e-2 2.31471736616851095e-2 5.50564505950524169e-2 5.51556488641824771e-2 2.21064823288187502e-2
330 3.23499999999999607e-10 1.77797643009868200e0 1.77341969738559602e0 1.77861997248068304e0 1.77466109612462897e0 1.77302469836617194e0 1.77347712942183899e0 1.78108119113688490e0 1.78105307648609190e0 1.77512126165924600e0 1.77688400509879108e0 1.77624541086817800e0 1.78104775127070192e0 1.77298417063175595e0 1.77981201141237499e0 1.77902932393706603e0 1.78071844206923391e0 1.74984202429398206e0 2.21098560518032811e-2 2.30688915792995816e-2 2.10430433950306306e-2 2.21283304300723994e-2 2.31480816510573513e-2 5.50244708149437434e-2 5.51327389647770991e-2 2.21089296322192208e-2
331 3.24499999999999603e-10 1.77805456801125406e0 1.77267082863284697e0 1.77844662302427903e0 1.77471645106711295e0 1.77305034237749592e0 1.77351400759215894e0 1.78125268856054397e0 1.78099476809016610e0 1.77518255426660798e0 1.77697539414920591e0 1.77632544331871500e0 1.78121530006147810e0 1.77300907642457894e0 1.77895164861568400e0 1.77916389505280104e0 1.78088454005411201e0 1.74984229709083405e0 2.21123089242506315e-2 2.30693933772262508e-2 2.10430236787483606e-2 2.21320486864451001e-2 2.31490060916478904e-2 5.49907077217216267e-2 5.51083808592486915e-2 2.21114579370185610e-2
332 3.25499999999999600e-10 1.77812431645810709e0 1.77186396740100705e0 1.77823098213088393e0 1.77477225111739800e0 1.77307659415929009e0 1.77355146915637496e0 1.78142244855729692e0 1.78089234674171903e0 1.77524432325896098e0 1.77706800139755305e0 1.77640628383909904e0 1.78137862637481703e0 1.77303460586676498e0 1.77798165437295208e0 1.77930064806481192e0 1.78105353133242805e0 1.74984255072021200e0 2.21148403115593896e-2 2.30707107426110607e-2 2.10429219727736108e-2 2.21359080502979699e-2 2.31499464548779108e-2 5.49553824818850289e-2 5.50827083049397481e-2 2.21140675673892687e-2
333 3.26499999999999596e-10 1.77818395905437310e0 1.77099820808619390e0 1.77797068700009508e0 1.77482848960035500e0 1.77310344939256104e0 1.77358950430082407e0 1.78158930061969500e0 1.78074139503076401e0 1.77530656908687789e0 1.77716188072041104e0 1.77648795491544398e0 1.78153623688234508e0 1.77306075574864597e0 1.77689815791845107e0 1.77943971117562105e0 1.78122554944967004e0 1.74984278518126102e0 2.21174503678540288e-2 2.30729189354923897e-2 2.10427518857484383e-2 2.21399088235199396e-2 2.31509021888258691e-2 5.49187196636165900e-2 5.50558665960492466e-2 2.21167587636156397e-2
334 3.27499999999999593e-10 1.77823160655555790e0 1.77007258492366204e0 1.77766353816131906e0 1.77488516037376698e0 1.77313090335374302e0 1.77362810309181507e0 1.78175182999272597e0 1.78053766398214908e0 1.77536929305028002e0 1.77725709019716693e0 1.77657048054945310e0 1.78168621494607704e0 1.77308752241063305e0 1.77569760485779593e0 1.77958121661073299e0 1.78140096774015211e0 1.74984300045261509e0 2.21201391589098684e-2 2.30760749902905009e-2 2.10425248972551000e-2 2.21440480119509189e-2 2.31518727219804411e-2 5.48809577777586294e-2 5.50280187352293407e-2 2.21195316835842114e-2
