# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 70bc38942eb83536d8728a9ba4ff9d99c96cd374584d97ac54dc3d1689cfe3de
Index time v(in) v(vfreq) v(vtime)
279 2.73280000000000094e-4 -1.90973708637898199e-2 5.50000000000000000e3 2.73280000000000094e-4
280 2.74280000000000227e-4 -5.36509372466316067e-2 5.50000000000000000e3 2.74280000000000227e-4
281 2.75280000000000197e-4 -8.81404388687929696e-2 5.50000000000000000e3 2.75280000000000197e-4
282 2.76280000000000221e-4 -1.22524691702915703e-1 5.50000000000000000e3 2.76280000000000221e-4
283 2.77280000000000191e-4 -1.56762637399559396e-1 5.50000000000000000e3 2.77280000000000191e-4
284 2.78280000000000324e-4 -1.90813392315126507e-1 5.50000000000000000e3 2.78280000000000324e-4
285 2.79280000000000294e-4 -2.24636296331142987e-1 5.50000000000000000e3 2.79280000000000294e-4
286 2.80280000000000318e-4 -2.58190961406640385e-1 5.50000000000000000e3 2.80280000000000318e-4
287 2.81280000000000288e-4 -2.91437319805663009e-1 5.50000000000000000e3 2.81280000000000288e-4
288 2.82280000000000421e-4 -3.24335671942254322e-1 5.50000000000000000e3 2.82280000000000421e-4
289 2.83280000000000391e-4 -3.56846733785898707e-1 5.50000000000000000e3 2.83280000000000391e-4
290 2.84280000000000416e-4 -3.88931683770678716e-1 5.50000000000000000e3 2.84280000000000416e-4
291 2.85280000000000386e-4 -4.20552209152257106e-1 5.50000000000000000e3 2.85280000000000386e-4
292 2.86280000000000518e-4 -4.51670551757249683e-1 5.50000000000000000e3 2.86280000000000518e-4
293 2.87280000000000489e-4 -4.82249553070356995e-1 5.50000000000000000e3 2.87280000000000489e-4
294 2.88280000000000513e-4 -5.12252698605518475e-1 5.50000000000000000e3 2.88280000000000513e-4
295 2.89280000000000483e-4 -5.41644161507928601e-1 5.50000000000000000e3 2.89280000000000483e-4
296 2.90280000000000616e-4 -5.70388845335040529e-1 5.50000000000000000e3 2.90280000000000616e-4
297 2.91280000000000586e-4 -5.98452425965325219e-1 5.50000000000000000e3 2.91280000000000586e-4
298 2.92280000000000610e-4 -6.25801392584815375e-1 5.50000000000000000e3 2.92280000000000610e-4
299 2.93280000000000580e-4 -6.52403087702495554e-1 5.50000000000000000e3 2.93280000000000580e-4
300 2.94280000000000713e-4 -6.78225746146703834e-1 5.50000000000000000e3 2.94280000000000713e-4
301 2.95280000000000683e-4 -7.03238532996033783e-1 5.50000000000000000e3 2.95280000000000683e-4
302 2.96280000000000707e-4 -7.27411580399415669e-1 5.50000000000000000e3 2.96280000000000707e-4
303 2.97280000000000677e-4 -7.50716023241413843e-1 5.50000000000000000e3 2.97280000000000677e-4
304 2.98280000000000810e-4 -7.73124033610155692e-1 5.50000000000000000e3 2.98280000000000810e-4
305 2.99280000000000780e-4 -7.94608854026737532e-1 5.50000000000000000e3 2.99280000000000780e-4
306 3.00280000000000805e-4 -8.15144829396414750e-1 5.50000000000000000e3 3.00280000000000805e-4
307 3.01280000000000775e-4 -8.34707437643429806e-1 5.50000000000000000e3 3.01280000000000775e-4
308 3.02280000000000907e-4 -8.53273318992919805e-1 5.50000000000000000e3 3.02280000000000907e-4
309 3.03280000000000877e-4 -8.70820303864873857e-1 5.50000000000000000e3 3.03280000000000877e-4
310 3.04280000000000902e-4 -8.87327439346933922e-1 5.50000000000000000e3 3.04280000000000902e-4
311 3.05280000000000926e-4 -9.02775014214304505e-1 5.50000000000000000e3 3.05280000000000926e-4
312 3.06280000000001005e-4 -9.17144582467017244e-1 5.50000000000000000e3 3.06280000000001005e-4
313 3.07280000000000975e-4 -9.30418985356344486e-1 5.50000000000000000e3 3.07280000000000975e-4
314 3.08280000000000999e-4 -9.42582371874119307e-1 5.50000000000000000e3 3.08280000000000999e-4
315 3.09280000000001023e-4 -9.53620217680486881e-1 5.50000000000000000e3 3.09280000000001023e-4
316 3.10280000000000993e-4 -9.63519342447451521e-1 5.50000000000000000e3 3.10280000000000993e-4
317 3.11280000000001126e-4 -9.72267925597560367e-1 5.50000000000000000e3 3.11280000000001126e-4
318 3.12280000000001096e-4 -9.79855520418893011e-1 5.50000000000000000e3 3.12280000000001096e-4
319 3.13280000000001121e-4 -9.86273066539506971e-1 5.50000000000000000e3 3.13280000000001121e-4
320 3.14280000000001091e-4 -9.91512900746466919e-1 5.50000000000000000e3 3.14280000000001091e-4
321 3.15280000000001223e-4 -9.95568766136506467e-1 5.50000000000000000e3 3.15280000000001223e-4
322 3.16280000000001193e-4 -9.98435819587419449e-1 5.50000000000000000e3 3.16280000000001193e-4
323 3.17280000000001218e-4 -1.00011063754124696e0 5.50000000000000000e3 3.17280000000001218e-4
324 3.18280000000001188e-4 -1.00059122009236101e0 5.50000000000000000e3 3.18280000000001188e-4
325 3.19280000000001321e-4 -9.99876993375555356e-1 5.50000000000000000e3 3.19280000000001321e-4
326 3.20280000000001291e-4 -9.97968810251302463e-1 5.50000000000000000e3 3.20280000000001291e-4
327 3.21280000000001315e-4 -9.94868949287349480e-1 5.50000000000000000e3 3.21280000000001315e-4
328 3.22280000000001285e-4 -9.90581112037871581e-1 5.50000000000000000e3 3.22280000000001285e-4
329 3.23280000000001418e-4 -9.85110418623436734e-1 5.50000000000000000e3 3.23280000000001418e-4
330 3.24280000000001388e-4 -9.78463401617048367e-1 5.50000000000000000e3 3.24280000000001388e-4
331 3.25280000000001412e-4 -9.70647998243583388e-1 5.50000000000000000e3 3.25280000000001412e-4
332 3.26280000000001382e-4 -9.61673540901924806e-1 5.50000000000000000e3 3.26280000000001382e-4
333 3.27280000000001515e-4 -9.51550746021109450e-1 5.50000000000000000e3 3.27280000000001515e-4
334 3.29280000000001509e-4 -9.27909851092409976e-1 5.50000000000000000e3 3.29280000000001509e-4
335 3.30280000000001480e-4 -9.14419980714943570e-1 5.50000000000000000e3 3.30280000000001480e-4
336 3.31280000000001612e-4 -8.99838198430003899e-1 5.50000000000000000e3 3.31280000000001612e-4
337 3.32280000000001582e-4 -8.84181916391797884e-1 5.50000000000000000e3 3.32280000000001582e-4
338 3.33280000000001607e-4 -8.67469829818213078e-1 5.50000000000000000e3 3.33280000000001607e-4
339 3.34280000000001577e-4 -8.49721894666815025e-1 5.50000000000000000e3 3.34280000000001577e-4
340 3.35280000000001709e-4 -8.30959303805355098e-1 5.50000000000000000e3 3.35280000000001709e-4
341 3.36280000000001680e-4 -8.11204461705314017e-1 5.50000000000000000e3 3.36280000000001680e-4
342 3.37280000000001704e-4 -7.90480957688638242e-1 5.50000000000000000e3 3.37280000000001704e-4
343 3.38280000000001674e-4 -7.68813537759657883e-1 5.50000000000000000e3 3.38280000000001674e-4
344 3.39280000000001807e-4 -7.46228075055789475e-1 5.50000000000000000e3 3.39280000000001807e-4
345 3.40280000000001777e-4 -7.22751538952365102e-1 5.50000000000000000e3 3.40280000000001777e-4
346 3.41280000000001801e-4 -6.98411962858378033e-1 5.50000000000000000e3 3.41280000000001801e-4
347 3.42280000000001825e-4 -6.73238410741719306e-1 5.50000000000000000e3 3.42280000000001825e-4
348 3.43280000000001796e-4 -6.47260942423802277e-1 5.50000000000000000e3 3.43280000000001796e-4
349 3.44280000000001874e-4 -6.20510577685008613e-1 5.50000000000000000e3 3.44280000000001874e-4
350 3.45280000000001898e-4 -5.93019259223877881e-1 5.50000000000000000e3 3.45280000000001898e-4
351 3.46280000000001923e-4 -5.64819814514240903e-1 5.50000000000000000e3 3.46280000000001923e-4
352 3.47280000000001893e-4 -5.35945916605804484e-1 5.50000000000000000e3 3.47280000000001893e-4
353 3.48280000000002025e-4 -5.06432043915049590e-1 5.50000000000000000e3 3.48280000000002025e-4
354 3.49280000000001996e-4 -4.76313439054461385e-1 5.50000000000000000e3 3.49280000000001996e-4
355 3.50280000000002020e-4 -4.45626066749202521e-1 5.50000000000000000e3 3.50280000000002020e-4
356 3.51280000000001990e-4 -4.14406570891495518e-1 5.50000000000000000e3 3.51280000000001990e-4
357 3.52280000000002123e-4 -3.82692230784069720e-1 5.50000000000000000e3 3.52280000000002123e-4
358 3.53280000000002093e-4 -3.50520916624777412e-1 5.50000000000000000e3 3.53280000000002093e-4
359 3.54280000000002117e-4 -3.17931044285712616e-1 5.50000000000000000e3 3.54280000000002117e-4
360 3.55280000000002087e-4 -2.84961529440652173e-1 5.50000000000000000e3 3.55280000000002087e-4
361 3.56280000000002220e-4 -2.51651741095743675e-1 5.50000000000000000e3 3.56280000000002220e-4
362 3.57280000000002190e-4 -2.18041454578843413e-1 5.50000000000000000e3 3.57280000000002190e-4
363 3.58280000000002214e-4 -1.84170804043658293e-1 5.50000000000000000e3 3.58280000000002214e-4
364 3.59280000000002184e-4 -1.50080234545436397e-1 5.50000000000000000e3 3.59280000000002184e-4
365 3.60280000000002317e-4 -1.15810453745368094e-1 5.50000000000000000e3 3.60280000000002317e-4
366 3.61280000000002287e-4 -8.14023833014587694e-2 5.50000000000000000e3 3.61280000000002287e-4
367 3.62280000000002312e-4 -4.68971100038331201e-2 5.50000000000000000e3 3.62280000000002312e-4
368 3.63280000000002282e-4 -1.23147318797300898e-2 5.50000000000000000e3 3.63280000000002282e-4
369 3.64280000000002414e-4 2.22401668413318987e-2 5.50000000000000000e3 3.64280000000002414e-4
370 3.65280000000002384e-4 5.67896133391148084e-2 5.50000000000000000e3 3.65280000000002384e-4
371 3.66280000000002409e-4 9.12712471727736840e-2 5.50000000000000000e3 3.66280000000002409e-4
372 3.67280000000002379e-4 1.25643893709893789e-1 5.50000000000000000e3 3.67280000000002379e-4
373 3.68280000000002512e-4 1.59866508460154905e-1 5.50000000000000000e3 3.68280000000002512e-4
374 3.69280000000002482e-4 1.93898226086700404e-1 5.50000000000000000e3 3.69280000000002482e-4
375 3.70280000000002506e-4 2.27698409203531710e-1 5.50000000000000000e3 3.70280000000002506e-4
376 3.71280000000002476e-4 2.61226696900797306e-1 5.50000000000000000e3 3.71280000000002476e-4
377 3.72280000000002609e-4 2.94443052939835026e-1 5.50000000000000000e3 3.72280000000002609e-4
378 3.73280000000002579e-4 3.27307813560626215e-1 5.50000000000000000e3 3.73280000000002579e-4
379 3.74280000000002603e-4 3.59781734844377310e-1 5.50000000000000000e3 3.74280000000002603e-4
380 3.75280000000002573e-4 3.91826039574850127e-1 5.50000000000000000e3 3.75280000000002573e-4
381 3.76280000000002706e-4 4.23402463542332796e-1 5.50000000000000000e3 3.76280000000002706e-4
382 3.77280000000002676e-4 4.54473301235077898e-1 5.50000000000000000e3 3.77280000000002676e-4
383 3.78280000000002700e-4 4.85001450863576322e-1 5.50000000000000000e3 3.78280000000002700e-4
384 3.79280000000002725e-4 5.14950458663914645e-1 5.50000000000000000e3 3.79280000000002725e-4
385 3.80280000000002695e-4 5.44284562427337804e-1 5.50000000000000000e3 3.80280000000002695e-4
386 3.81280000000002773e-4 5.72968734204041041e-1 5.50000000000000000e3 3.81280000000002773e-4
387 3.82280000000002798e-4 6.00968722130128086e-1 5.50000000000000000e3 3.82280000000002798e-4
388 3.83280000000002822e-4 6.28251091327893363e-1 5.50000000000000000e3 3.83280000000002822e-4
389 3.84280000000002792e-4 6.54783263830521989e-1 5.50000000000000000e3 3.84280000000002792e-4
390 3.85280000000002925e-4 6.80533557483528284e-1 5.50000000000000000e3 3.85280000000002925e-4
391 3.86280000000002895e-4 7.05471223776548584e-1 5.50000000000000000e3 3.86280000000002895e-4
392 3.87280000000002919e-4 7.29566484560216111e-1 5.50000000000000000e3 3.87280000000002919e-4
393 3.88280000000002889e-4 7.52790567604350258e-1 5.50000000000000000e3 3.88280000000002889e-4
394 3.89280000000003022e-4 7.75115740954975152e-1 5.50000000000000000e3 3.89280000000003022e-4
395 3.90280000000002992e-4 7.96515346049149642e-1 5.50000000000000000e3 3.90280000000002992e-4
396 3.91280000000003016e-4 8.16963829548022602e-1 5.50000000000000000e3 3.91280000000003016e-4
397 3.92280000000002987e-4 8.36436773850170567e-1 5.50000000000000000e3 3.92280000000002987e-4
398 3.93280000000003119e-4 8.54910926248734881e-1 5.50000000000000000e3 3.93280000000003119e-4
399 3.94280000000003089e-4 8.72364226697555090e-1 5.50000000000000000e3 3.94280000000003089e-4
400 3.95280000000003114e-4 8.88775834153145539e-1 5.50000000000000000e3 3.95280000000003114e-4
401 3.96280000000003084e-4 9.04126151461043470e-1 5.50000000000000000e3 3.96280000000003084e-4
402 3.97280000000003217e-4 9.18396848756851902e-1 5.50000000000000000e3 3.97280000000003217e-4
403 3.98280000000003187e-4 9.31570885353976585e-1 5.50000000000000000e3 3.98280000000003187e-4
404 3.99280000000003211e-4 9.43632530091974786e-1 5.50000000000000000e3 3.99280000000003211e-4
405 4.00280000000003181e-4 9.54567380121180697e-1 5.50000000000000000e3 4.00280000000003181e-4
406 4.01280000000003314e-4 9.64362378101196960e-1 5.50000000000000000e3 4.01280000000003314e-4
407 4.02280000000003284e-4 9.73005827792710054e-1 5.50000000000000000e3 4.02280000000003284e-4
408 4.03280000000003308e-4 9.80487408024007134e-1 5.50000000000000000e3 4.03280000000003308e-4
409 4.04280000000003278e-4 9.86798185015519635e-1 5.50000000000000000e3 4.04280000000003278e-4
410 4.05280000000003411e-4 9.91930623047676541e-1 5.50000000000000000e3 4.05280000000003411e-4
411 4.06280000000003381e-4 9.95878593459339267e-1 5.50000000000000000e3 4.06280000000003381e-4
412 4.07280000000003405e-4 9.98637381966049675e-1 5.50000000000000000e3 4.07280000000003405e-4
413 4.08280000000003375e-4 1.00020369428937594e0 5.50000000000000000e3 4.08280000000003375e-4
414 4.09280000000003508e-4 1.00057566009061794e0 5.50000000000000000e3 4.09280000000003508e-4
415 4.10280000000003478e-4 9.99752835204190671e-1 5.50000000000000000e3 4.10280000000003478e-4
416 4.11280000000003503e-4 9.97736202167996966e-1 5.50000000000000000e3 4.11280000000003503e-4
417 4.12280000000003527e-4 9.94528169050180821e-1 5.50000000000000000e3 4.12280000000003527e-4
418 4.13280000000003605e-4 9.90132566573642237e-1 5.50000000000000000e3 4.13280000000003605e-4
419 4.14280000000003576e-4 9.84554643541760033e-1 5.50000000000000000e3 4.14280000000003576e-4
420 4.15280000000003600e-4 9.77801060570778979e-1 5.50000000000000000e3 4.15280000000003600e-4
421 4.16280000000003624e-4 9.69879882136345017e-1 5.50000000000000000e3 4.16280000000003624e-4
422 4.17280000000003594e-4 9.60800566943685208e-1 5.50000000000000000e3 4.17280000000003594e-4
423 4.18280000000003727e-4 9.50573956632946526e-1 5.50000000000000000e3 4.18280000000003727e-4
424 4.19280000000003697e-4 9.39212262833143186e-1 5.50000000000000000e3 4.19280000000003697e-4
425 4.20280000000003721e-4 9.26729052580226309e-1 5.50000000000000000e3 4.20280000000003721e-4
426 4.21280000000003691e-4 9.13139232116626509e-1 5.50000000000000000e3 4.21280000000003691e-4
427 4.22280000000003824e-4 8.98459029091671191e-1 5.50000000000000000e3 4.22280000000003824e-4
428 4.23280000000003794e-4 8.82705973184092940e-1 5.50000000000000000e3 4.23280000000003794e-4
429 4.24280000000003819e-4 8.65898875169775373e-1 5.50000000000000000e3 4.24280000000003819e-4
430 4.25280000000003789e-4 8.48057804459757314e-1 5.50000000000000000e3 4.25280000000003789e-4
431 4.26280000000003921e-4 8.29204065135275670e-1 5.50000000000000000e3 4.26280000000003921e-4
432 4.27280000000003892e-4 8.09360170508474752e-1 5.50000000000000000e3 4.27280000000003892e-4
433 4.28280000000003916e-4 7.88549816239230594e-1 5.50000000000000000e3 4.28280000000003916e-4
434 4.29280000000003886e-4 7.66797852040037142e-1 5.50000000000000000e3 4.29280000000003886e-4
435 4.30280000000004019e-4 7.44130252002905834e-1 5.50000000000000000e3 4.30280000000004019e-4
436 4.31280000000003989e-4 7.20574083583629843e-1 5.50000000000000000e3 4.31280000000003989e-4
437 4.32280000000004013e-4 6.96157475280406501e-1 5.50000000000000000e3 4.32280000000004013e-4
438 4.33280000000003983e-4 6.70909583045553148e-1 5.50000000000000000e3 4.33280000000003983e-4
439 4.34280000000004116e-4 6.44860555470250674e-1 5.50000000000000000e3 4.34280000000004116e-4
440 4.35280000000004086e-4 6.18041497784028948e-1 5.50000000000000000e3 4.35280000000004086e-4
441 4.36280000000004110e-4 5.90484434711907369e-1 5.50000000000000000e3 4.36280000000004110e-4
442 4.37280000000004080e-4 5.62222272233571019e-1 5.50000000000000000e3 4.37280000000004080e-4
443 4.38280000000004213e-4 5.33288758290209941e-1 5.50000000000000000e3 4.38280000000004213e-4
444 4.39280000000004183e-4 5.03718442486022155e-1 5.50000000000000000e3 4.39280000000004183e-4
445 4.40280000000004207e-4 4.73546634832397118e-1 5.50000000000000000e3 4.40280000000004207e-4
446 4.41280000000004178e-4 4.42809363584121485e-1 5.50000000000000000e3 4.41280000000004178e-4
447 4.42280000000004310e-4 4.11543332217920721e-1 5.50000000000000000e3 4.42280000000004310e-4
448 4.43280000000004280e-4 3.79785875604714107e-1 5.50000000000000000e3 4.43280000000004280e-4
449 4.44280000000004305e-4 3.47574915427925291e-1 5.50000000000000000e3 4.44280000000004305e-4
450 4.45280000000004275e-4 3.14948914901087618e-1 5.50000000000000000e3 4.45280000000004275e-4
451 4.46280000000004408e-4 2.81946832838761097e-1 5.50000000000000000e3 4.46280000000004408e-4
452 4.47280000000004378e-4 2.48608077135722610e-1 5.50000000000000000e3 4.47280000000004378e-4
453 4.48280000000004402e-4 2.14972457709835807e-1 5.50000000000000000e3 4.48280000000004402e-4
454 4.49280000000004426e-4 1.81080138964926390e-1 5.50000000000000000e3 4.49280000000004426e-4
455 4.50280000000004505e-4 1.46971591830313386e-1 5.50000000000000000e3 4.50280000000004505e-4
456 4.51280000000004475e-4 1.12687545434352998e-1 5.50000000000000000e3 4.51280000000004475e-4
457 4.52280000000004499e-4 7.82689384696375612e-2 5.50000000000000000e3 4.52280000000004499e-4
458 4.53280000000004523e-4 4.37568703079875831e-2 5.50000000000000000e3 4.53280000000004523e-4
459 4.54280000000004494e-4 9.17332183686170310e-3 5.50000000000000000e3 4.54280000000004494e-4
460 4.55280000000004626e-4 -2.53827433174063088e-2 5.50000000000000000e3 4.55280000000004626e-4
461 4.56280000000004596e-4 -5.99277289410427016e-2 5.50000000000000000e3 4.56280000000004596e-4
462 4.57280000000004621e-4 -9.44011546663858780e-2 5.50000000000000000e3 4.57280000000004621e-4
463 4.58280000000004591e-4 -1.28761855662359509e-1 5.50000000000000000e3 4.58280000000004591e-4
464 4.59280000000004724e-4 -1.62968801702845695e-1 5.50000000000000000e3 4.59280000000004724e-4
465 4.60280000000004694e-4 -1.96981146161045090e-1 5.50000000000000000e3 4.60280000000004694e-4
466 4.61280000000004718e-4 -2.30758274784530898e-1 5.50000000000000000e3 4.61280000000004718e-4
467 4.62280000000004688e-4 -2.64259854192893273e-1 5.50000000000000000e3 4.62280000000004688e-4
468 4.63280000000004821e-4 -2.97445880039925115e-1 5.50000000000000000e3 4.63280000000004821e-4
469 4.64280000000004791e-4 -3.30276724782990527e-1 5.50000000000000000e3 4.64280000000004791e-4
470 4.65280000000004815e-4 -3.62713185002362992e-1 5.50000000000000000e3 4.65280000000004815e-4
471 4.66280000000004785e-4 -3.94716528214173579e-1 5.50000000000000000e3 4.66280000000004785e-4
472 4.67280000000004918e-4 -4.26248539120999581e-1 5.50000000000000000e3 4.67280000000004918e-4
473 4.68280000000004888e-4 -4.57271565244878886e-1 5.50000000000000000e3 4.68280000000004888e-4
474 4.69280000000004912e-4 -4.87748561888247778e-1 5.50000000000000000e3 4.69280000000004912e-4
475 4.70280000000004882e-4 -5.17643136369143164e-1 5.50000000000000000e3 4.70280000000004882e-4
476 4.71280000000005015e-4 -5.46919591477818656e-1 5.50000000000000000e3 4.71280000000005015e-4
477 4.72280000000004985e-4 -5.75542968102917385e-1 5.50000000000000000e3 4.72280000000004985e-4
478 4.73280000000005010e-4 -6.03479086976225432e-1 5.50000000000000000e3 4.73280000000005010e-4
479 4.74280000000004980e-4 -6.30694589486294532e-1 5.50000000000000000e3 4.74280000000004980e-4
480 4.75280000000005112e-4 -6.57156977512036278e-1 5.50000000000000000e3 4.75280000000005112e-4
481 4.76280000000005083e-4 -6.82834652228843098e-1 5.50000000000000000e3 4.76280000000005083e-4
482 4.77280000000005107e-4 -7.07696951840850019e-1 5.50000000000000000e3 4.77280000000005107e-4
483 4.78280000000005077e-4 -7.31714188194297677e-1 5.50000000000000000e3 4.78280000000005077e-4
484 4.79280000000005210e-4 -7.54857682228239568e-1 5.50000000000000000e3 4.79280000000005210e-4
485 4.80280000000005180e-4 -7.77099798220305615e-1 5.50000000000000000e3 4.80280000000005180e-4
486 4.81280000000005204e-4 -7.98413976786608970e-1 5.50000000000000000e3 4.81280000000005204e-4
487 4.82280000000005174e-4 -8.18774766596403580e-1 5.50000000000000000e3 4.82280000000005174e-4
488 4.83280000000005307e-4 -8.38157854763579735e-1 5.50000000000000000e3 4.83280000000005307e-4
489 4.84280000000005277e-4 -8.56540095878797203e-1 5.50000000000000000e3 4.84280000000005277e-4
490 4.85280000000005301e-4 -8.73899539647450041e-1 5.50000000000000000e3 4.85280000000005301e-4
491 4.86280000000005326e-4 -8.90215457100628882e-1 5.50000000000000000e3 4.86280000000005326e-4
492 4.87280000000005296e-4 -9.05468365347618764e-1 5.50000000000000000e3 4.87280000000005296e-4
493 4.88280000000005374e-4 -9.19640050840501821e-1 5.50000000000000000e3 4.88280000000005374e-4
494 4.89280000000005344e-4 -9.32713591122999119e-1 5.50000000000000000e3 4.89280000000005344e-4
495 4.90280000000005369e-4 -9.44673375037655916e-1 5.50000000000000000e3 4.90280000000005369e-4
496 4.91280000000005393e-4 -9.55505121367142607e-1 5.50000000000000000e3 4.91280000000005393e-4
497 4.92280000000005417e-4 -9.65195895887536182e-1 5.50000000000000000e3 4.92280000000005417e-4
498 4.93280000000005442e-4 -9.73734126813095457e-1 5.50000000000000000e3 4.93280000000005442e-4
499 4.94280000000005466e-4 -9.81109618614180778e-1 5.50000000000000000e3 4.94280000000005466e-4
500 4.96280000000005514e-4 -9.92338555394030930e-1 5.50000000000000000e3 4.96280000000005514e-4
501 4.97280000000005539e-4 -9.96178591862442175e-1 5.50000000000000000e3 4.97280000000005539e-4
502 4.98280000000005563e-4 -9.98829088196821147e-1 5.50000000000000000e3 4.98280000000005563e-4
503 4.99280000000005587e-4 -1.00028687943077510e0 5.50000000000000000e3 4.99280000000005587e-4
504 5.00280000000005612e-4 -1.00055022481099409e0 5.50000000000000000e3 5.00280000000005612e-4
505 5.01280000000005636e-4 -9.99618809875894687e-1 5.50000000000000000e3 5.01280000000005636e-4
506 5.02280000000005660e-4 -9.97493746831114136e-1 5.50000000000000000e3 5.02280000000005660e-4
507 5.03280000000005685e-4 -9.94177573221425970e-1 5.50000000000000000e3 5.03280000000005685e-4
508 5.04280000000005709e-4 -9.89674248900648923e-1 5.50000000000000000e3 5.04280000000005709e-4
509 5.05280000000005733e-4 -9.83989151303168885e-1 5.50000000000000000e3 5.05280000000005733e-4
510 5.06280000000005758e-4 -9.77129069022733887e-1 5.50000000000000000e3 5.06280000000005758e-4
511 5.07280000000005782e-4 -9.69102193706163018e-1 5.50000000000000000e3 5.07280000000005782e-4
512 5.08280000000005806e-4 -9.59918110271682501e-1 5.50000000000000000e3 5.08280000000005806e-4
513 5.09280000000005830e-4 -9.49587785463532619e-1 5.50000000000000000e3 5.09280000000005830e-4
514 5.10280000000005855e-4 -9.38123554756561617e-1 5.50000000000000000e3 5.10280000000005855e-4
515 5.11280000000005879e-4 -9.25539107626370594e-1 5.50000000000000000e3 5.11280000000005879e-4
516 5.12280000000005903e-4 -9.11849471202679673e-1 5.50000000000000000e3 5.12280000000005903e-4
517 5.13280000000005928e-4 -8.97070992325384786e-1 5.50000000000000000e3 5.13280000000005928e-4
518 5.14280000000005952e-4 -8.81221318024737243e-1 5.50000000000000000e3 5.14280000000005952e-4
519 5.15280000000005976e-4 -8.64319374448962563e-1 5.50000000000000000e3 5.15280000000005976e-4
520 5.16280000000006001e-4 -8.46385344264493966e-1 5.50000000000000000e3 5.16280000000006001e-4
521 5.17280000000006025e-4 -8.27440642555780315e-1 5.50000000000000000e3 5.17280000000006025e-4
522 5.18280000000006049e-4 -8.07507891253454346e-1 5.50000000000000000e3 5.18280000000006049e-4
523 5.19280000000006074e-4 -7.86610892121435867e-1 5.50000000000000000e3 5.19280000000006074e-4
524 5.20280000000006098e-4 -7.64774598335133504e-1 5.50000000000000000e3 5.20280000000006098e-4
525 5.21280000000006122e-4 -7.42025084684808434e-1 5.50000000000000000e3 5.21280000000006122e-4
526 5.22280000000006146e-4 -7.18389516439549070e-1 5.50000000000000000e3 5.22280000000006146e-4
527 5.23280000000006171e-4 -6.93896116909165528e-1 5.50000000000000000e3 5.23280000000006171e-4
528 5.24280000000006195e-4 -6.68574133742618315e-1 5.50000000000000000e3 5.24280000000006195e-4
529 5.25280000000006219e-4 -6.42453804003316975e-1 5.50000000000000000e3 5.25280000000006219e-4
530 5.26280000000006244e-4 -6.15566318062947815e-1 5.50000000000000000e3 5.26280000000006244e-4
531 5.27280000000006268e-4 -5.87943782356923350e-1 5.50000000000000000e3 5.27280000000006268e-4
532 5.28280000000006292e-4 -5.59619181046015157e-1 5.50000000000000000e3 5.28280000000006292e-4
533 5.29280000000006317e-4 -5.30626336629834938e-1 5.50000000000000000e3 5.29280000000006317e-4
534 5.30280000000006341e-4 -5.00999869559297650e-1 5.50000000000000000e3 5.30280000000006341e-4
535 5.31280000000006365e-4 -4.70775156896193481e-1 5.50000000000000000e3 5.31280000000006365e-4
536 5.32280000000006390e-4 -4.39988290069361909e-1 5.50000000000000000e3 5.32280000000006390e-4
537 5.33280000000006414e-4 -4.08676031777776727e-1 5.50000000000000000e3 5.33280000000006414e-4
538 5.34280000000006438e-4 -3.76875772092063188e-1 5.50000000000000000e3 5.34280000000006438e-4
539 5.35280000000006462e-4 -3.44625483806957789e-1 5.50000000000000000e3 5.35280000000006462e-4
540 5.36280000000006487e-4 -3.11963677097803982e-1 5.50000000000000000e3 5.36280000000006487e-4
541 5.37280000000006511e-4 -2.78929353535438906e-1 5.50000000000000000e3 5.37280000000006511e-4
542 5.38280000000006535e-4 -2.45561959514326106e-1 5.50000000000000000e3 5.38280000000006535e-4
543 5.39280000000006560e-4 -2.11901339149449114e-1 5.50000000000000000e3 5.39280000000006560e-4
544 5.40280000000006584e-4 -1.77987686698315911e-1 5.50000000000000000e3 5.40280000000006584e-4
545 5.41280000000006608e-4 -1.43861498564902490e-1 5.50000000000000000e3 5.41280000000006608e-4
546 5.42280000000006633e-4 -1.09563524942750207e-1 5.50000000000000000e3 5.42280000000006633e-4
547 5.43280000000006657e-4 -7.51347211549919791e-2 5.50000000000000000e3 5.43280000000006657e-4
548 5.44280000000006681e-4 -4.06161987495039511e-2 5.50000000000000000e3 5.44280000000006681e-4
549 5.45280000000006706e-4 -6.03182125701096084e-3 5.50000000000000000e3 5.45280000000006706e-4
550 5.46280000000006730e-4 2.85250692760499192e-2 5.50000000000000000e3 5.46280000000006730e-4
551 5.47280000000006754e-4 6.30652530804773903e-2 5.50000000000000000e3 5.47280000000006754e-4
552 5.48280000000006778e-4 9.75301304587041784e-2 5.50000000000000000e3 5.48280000000006778e-4
553 5.49280000000006803e-4 1.31878546787277201e-1 5.50000000000000000e3 5.49280000000006803e-4
554 5.50280000000006827e-4 1.66069486509243802e-1 5.50000000000000000e3 5.50280000000006827e-4
555 5.51280000000006851e-4 2.00062122110992391e-1 5.50000000000000000e3 5.51280000000006851e-4
556 5.52280000000006876e-4 2.33815862874511310e-1 5.50000000000000000e3 5.52280000000006876e-4
557 5.53280000000006900e-4 2.67290403346898076e-1 5.50000000000000000e3 5.53280000000006900e-4
