# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c80673d2ccbc678022d038aad5a81fc0e6b9d59f7e6232527a2b581e26bd366e
Index time v(LC)
526 5.25731660336901355e-4 1.06231516146808991e0
527 5.26731660336901921e-4 1.43045212724495108e0
528 5.27731660336902488e-4 1.72712276097462003e0
529 5.28731660336903054e-4 1.93867708782325709e0
530 5.29729702389138222e-4 2.05846045542504807e0
531 5.30729702389138788e-4 2.06842108081781406e0
532 5.31729702389139355e-4 1.97561642691243500e0
533 5.32729702389139921e-4 1.78416180425335202e0
534 5.33727868773508111e-4 1.48821148686420401e0
535 5.34727868773508678e-4 1.13103701048219096e0
536 5.35727868773509244e-4 7.18625630268257432e-1
537 5.36727868773509810e-4 2.71566915626793914e-1
538 5.37727868773510377e-4 -1.88053426205511187e-1
539 5.38726467445193235e-4 -6.54806622193403132e-1
540 5.39726467445193802e-4 -1.07282693752294001e0
541 5.40726467445194368e-4 -1.43831345678345701e0
542 5.41726467445194934e-4 -1.73326593165002296e0
543 5.42725539609712252e-4 -1.94710752529424491e0
544 5.43725539609712818e-4 -2.05850575961465188e0
545 5.44725539609713385e-4 -2.06805483901551579e0
546 5.45724757694244730e-4 -1.97234363020997994e0
547 5.46724393760072676e-4 -1.77730298312104606e0
548 5.47724393760073243e-4 -1.49510228732352002e0
549 5.48724393760073809e-4 -1.13840004708344500e0
550 5.49722867395157212e-4 -7.06903171453843626e-1
551 5.50722867395157779e-4 -2.55364190570832483e-1
552 5.51722867395158345e-4 2.08736131792771507e-1
553 5.52722867395158911e-4 6.61796853391270035e-1
554 5.53720999703344687e-4 1.10098910403813099e0
555 5.54720999703345254e-4 1.46293624519760090e0
556 5.55720999703345820e-4 1.75182120340928393e0
557 5.56720999703346387e-4 1.95442514992231509e0
558 5.57718876824884850e-4 2.06424841917537982e0
559 5.58718876824885417e-4 2.06370671802806704e0
560 5.59718876824885983e-4 1.96052094401779908e0
561 5.60718876824886549e-4 1.75946761870995294e0
562 5.61716731053389239e-4 1.45203484269691896e0
563 5.62716731053389805e-4 1.08779086786223300e0
564 5.63716731053390372e-4 6.70534372994072370e-1
565 5.64716731053390938e-4 2.20976634434260411e-1
566 5.65716731053391504e-4 -2.38765495671437705e-1
567 5.66714510503255183e-4 -7.12516977453317435e-1
568 5.67714510503255750e-4 -1.12479055629649505e0
569 5.68714510503256316e-4 -1.48197966325618591e0
570 5.69714510503256883e-4 -1.76635491455342408e0
571 5.70712300161092399e-4 -1.97270293558884191e0
572 5.71762300161092994e-4 -1.91458201889485791e0
573 5.72762300161093561e-4 -2.04497036885235595e0
574 5.73762300161094127e-4 -2.07435930592517703e0
575 5.74760174202984075e-4 -1.99400878928933900e0
576 5.75760174202984642e-4 -1.81601750095359193e0
577 5.76760174202985208e-4 -1.54762847941075399e0
578 5.77760174202985775e-4 -1.20224606076640606e0
579 5.78758194253640589e-4 -7.73814310516668602e-1
580 5.79758194253641155e-4 -3.26255408958887883e-1
581 5.80758194253641722e-4 1.37403119328495110e-1
582 5.81758194253642288e-4 5.93748736169773861e-1
583 5.82756428729055108e-4 1.03888531517662797e0
584 5.83756428729055674e-4 1.41068795864560093e0
585 5.84756428729056241e-4 1.71200712390761800e0
586 5.85756428729056807e-4 1.92891894074974291e0
587 5.86755040712412285e-4 2.05377349607732107e0
588 5.87755040712412851e-4 2.07135180257079821e0
589 5.88755040712413418e-4 1.98609351137927903e0
590 5.89755040712413984e-4 1.80165104533042597e0
591 5.90754228662368746e-4 1.52078180132712304e0
592 5.91754228662369312e-4 1.17024519863327292e0
593 5.92754228662369879e-4 7.62473754856793917e-1
594 5.93754228662370445e-4 3.17914676906035421e-1
595 5.94753315768302079e-4 -1.52638387856773999e-1
596 5.95753008205950757e-4 -6.08153318448584224e-1
597 5.96753008205951323e-4 -1.03053252215628599e0
598 5.97753008205951890e-4 -1.40248706386570210e0
599 5.98751399246945089e-4 -1.71706818359797309e0
600 5.99751399246945655e-4 -1.93265690279034308e0
601 6.00751399246946221e-4 -2.05278015152296600e0
602 6.01751399246946788e-4 -2.07141603998396384e0
603 6.02749510772639325e-4 -1.98075522314192698e0
604 6.03749510772639891e-4 -1.79351691401390290e0
605 6.04749510772640457e-4 -1.51693375185234802e0
606 6.05749510772641024e-4 -1.16481820532128100e0
607 6.06747368364257103e-4 -7.29482199651083074e-1
608 6.07747368364257670e-4 -2.79208852120039819e-1
609 6.08747368364258236e-4 1.84814851676362912e-1
610 6.09747368364258802e-4 6.39044894705903310e-1
611 6.10745221300678840e-4 1.08363906493626994e0
612 6.11745221300679406e-4 1.44843183877849002e0
613 6.12745221300679973e-4 1.74086037317660103e0
614 6.13745221300680539e-4 1.94752769508221291e0
615 6.14742998723761180e-4 2.06213958928285912e0
616 6.15742998723761746e-4 2.06586868914703103e0
617 6.16742998723762313e-4 1.96689215547134011e0
618 6.17742998723762879e-4 1.76970724045386207e0
619 6.18740797830047689e-4 1.46530775968118210e0
620 6.19790797830048284e-4 1.57871314291571307e0
621 6.20790797830048850e-4 1.24086560558645398e0
622 6.21790797830049416e-4 8.42248635027955550e-1
623 6.22790797830049983e-4 4.02934310819440422e-1
624 6.23788682520140677e-4 -8.13341602957469711e-2
625 6.24788682520141243e-4 -5.35950486561733053e-1
626 6.25788682520141810e-4 -9.64526643979825904e-1
627 6.26788682520142376e-4 -1.34603329551709905e0
628 6.27786728268825748e-4 -1.67614880271708300e0
629 6.28786728268826314e-4 -1.90555488215640390e0
630 6.29786728268826881e-4 -2.04082420645459983e0
631 6.30786728268827447e-4 -2.07534542189868221e0
632 6.31784996471728192e-4 -2.00162618918891111e0
633 6.32784996471728758e-4 -1.82937965056789809e0
634 6.33784996471729325e-4 -1.56612989005352610e0
635 6.34784996471729891e-4 -1.22499091178885000e0
636 6.35783669028171521e-4 -8.07257325058506336e-1
637 6.36783669028172087e-4 -3.61962542696732614e-1
638 6.37783669028172654e-4 1.01241712287501104e-1
639 6.38783669028173220e-4 5.59033241370520240e-1
640 6.39782955501768075e-4 9.96051645670861796e-1
641 6.40782955501768641e-4 1.37425773927200190e0
642 6.41782955501769207e-4 1.68380375492395706e0
643 6.42781893187984116e-4 1.91537956421366706e0
644 6.43781702842839872e-4 2.04560961323385682e0
645 6.44781702842840438e-4 2.07443974103212581e0
646 6.45781702842841004e-4 2.00038824672174220e0
647 6.46780091693923407e-4 1.81680289548485407e0
648 6.47780091693923974e-4 1.54838765678187396e0
649 6.48780091693924540e-4 1.20376083932012401e0
650 6.49780091693925106e-4 8.00215438538503965e-1
651 6.50780091693925673e-4 3.58032681804517083e-1
652 6.51778076727849110e-4 -1.25669351483775810e-1
653 6.52778076727849677e-4 -5.78651017902876874e-1
654 6.53778076727850243e-4 -1.00363554286887502e0
655 6.54778076727850810e-4 -1.37955652935487794e0
656 6.55775971679217274e-4 -1.70305125029139703e0
657 6.56775971679217840e-4 -1.92349742853354000e0
658 6.57775971679218406e-4 -2.04890496454949700e0
659 6.58775971679218973e-4 -2.07306921199922289e0
660 6.59773762793011481e-4 -1.98697180429566611e0
661 6.60773762793012047e-4 -1.80398801119634911e0
662 6.61773762793012614e-4 -1.53114850718839102e0
663 6.62773762793013180e-4 -1.18210359023550193e0
664 6.63771528053214177e-4 -7.47980236677733390e-1
665 6.64771528053214743e-4 -2.98789556208153895e-1
666 6.65771528053215309e-4 1.65122245989031413e-1
667 6.66821528053215904e-4 -1.91271022238015203e-3
668 6.67819339851248432e-4 4.85779176927002176e-1
669 6.68819339851248998e-4 9.21159289545528837e-1
670 6.69819339851249564e-4 1.30994753439060108e0
671 6.70819339851250131e-4 1.63328899152901008e0
672 6.71817248672142457e-4 1.88679293523459002e0
673 6.72817248672143023e-4 2.03166007348240196e0
674 6.73817248672143590e-4 2.07682928815766887e0
675 6.74817248672144156e-4 2.01917030231903105e0
676 6.75815321341498407e-4 1.84990166696321601e0
677 6.76815321341498973e-4 1.59439401138316095e0
678 6.77815321341499540e-4 1.26018417164253105e0
679 6.78815321341500106e-4 8.64264369138560973e-1
680 6.79815321341500673e-4 4.26568758996863084e-1
681 6.80813653032695575e-4 -5.17306065461734313e-2
682 6.81813653032696141e-4 -5.07287446141815535e-1
683 6.82813653032696708e-4 -9.38132953567774042e-1
684 6.83813653032697274e-4 -1.32326526146718404e0
685 6.84812379917347719e-4 -1.65334020845420104e0
686 6.85812379917348286e-4 -1.89000709206391804e0
687 6.86812379917348852e-4 -2.03334721133477991e0
688 6.87812354339937377e-4 -2.07637217468007806e0
689 6.88811743890832833e-4 -2.01480147983483393e0
690 6.89811743890833399e-4 -1.85329986016887704e0
691 6.90811743890833965e-4 -1.59971979866070102e0
692 6.91810494744639739e-4 -1.25423859149839090e0
693 6.92810412381676742e-4 -8.54845485723543907e-1
694 6.93810412381677308e-4 -4.13055996027244521e-1
695 6.94810412381677875e-4 4.92638770980286175e-2
696 6.95808730220789018e-4 5.29161873804712357e-1
697 6.96808730220789584e-4 9.60976223140501129e-1
698 6.97808730220790150e-4 1.34422962937789703e0
699 6.98808730220790717e-4 1.66032483133790110e0
700 6.99806650531619107e-4 1.90479712126895695e0
701 7.00806650531619673e-4 2.04034377775917308e0
702 7.01806650531620240e-4 2.07568951810757385e0
703 7.02806650531620806e-4 2.00815873924616595e0
704 7.03804556902942204e-4 1.82811694195081897e0
705 7.04804556902942770e-4 1.56399889955375304e0
706 7.05804556902943337e-4 1.22283041605750209e0
707 7.06804556902943903e-4 8.21782288202310585e-1
708 7.07804556902944470e-4 3.81039512652521284e-1
709 7.08802320897305711e-4 -1.05073142185556495e-1
710 7.09802320897306278e-4 -5.58852060099087833e-1
711 7.10802320897306844e-4 -9.85534069435513027e-1
712 7.11802320897307410e-4 -1.36407250520642198e0
713 7.12800108779608455e-4 -1.69195959474677893e0
714 7.13800108779609021e-4 -1.91617472037502989e0
715 7.14850108779609616e-4 -1.84595466251993390e0
716 7.15850108779610183e-4 -2.01045640191839903e0
717 7.16847924143915638e-4 -2.07653028298551989e0
718 7.17847924143916205e-4 -2.03316491873331584e0
719 7.18847924143916771e-4 -1.88885680717312199e0
720 7.19847924143917337e-4 -1.65086056028349493e0
721 7.20845888551490104e-4 -1.31117117543540007e0
722 7.21845888551490671e-4 -9.21170303229503218e-1
723 7.22845888551491237e-4 -4.84813549463986582e-1
724 7.23845888551491803e-4 -2.41977941235675988e-2
725 7.24843996437828596e-4 4.60534053356946194e-1
726 7.25843996437829163e-4 8.97856079590983347e-1
727 7.26843996437829729e-4 1.28976299565101393e0
728 7.27843996437830295e-4 1.61723189842521897e0
729 7.28842427878239403e-4 1.87306290156058397e0
730 7.29842427878239970e-4 2.02465573973434587e0
731 7.30842427878240536e-4 2.07694529981503795e0
732 7.31842427878241102e-4 2.02648334524293094e0
733 7.32841286084979083e-4 1.86869525693558791e0
734 7.33841286084979650e-4 1.62110792130110393e0
735 7.34841286084980216e-4 1.29336067003241095e0
736 7.35841286084980783e-4 9.02277303282531862e-1
737 7.36840956727969959e-4 4.63588895234789800e-1
738 7.37840431455798521e-4 2.12951719628324312e-4
739 7.38840431455799087e-4 -4.56762203652859688e-1
740 7.39840431455799654e-4 -8.91385842629045300e-1
741 7.40839075481472282e-4 -1.29586847348498102e0
742 7.41839065296293000e-4 -1.62203150890348891e0
743 7.42839065296293567e-4 -1.86826481820963997e0
744 7.43839065296294133e-4 -2.02232632905352405e0
745 7.44837307581496118e-4 -2.07671904977825816e0
746 7.45837307581496685e-4 -2.02348061673242308e0
747 7.46837307581497251e-4 -1.86974501081926991e0
748 7.47837307581497818e-4 -1.62318808362463107e0
749 7.48835203078778507e-4 -1.27532678571273195e0
750 7.49835203078779073e-4 -8.79932946921068604e-1
751 7.50835203078779640e-4 -4.40123903607860523e-1
752 7.51835203078780206e-4 2.16146034323219209e-2
753 7.52833090786506304e-4 5.07641136553763639e-1
754 7.53833090786506870e-4 9.41249268228289138e-1
755 7.54833090786507436e-4 1.32727164891427507e0
756 7.55833090786508003e-4 1.64698229670094110e0
757 7.56830856934379253e-4 1.89670333234245292e0
758 7.57830856934379820e-4 2.03650379908147716e0
759 7.58830856934380386e-4 2.07633282044339396e0
760 7.59830856934380953e-4 2.01329241562564798e0
761 7.60828647191472357e-4 1.83704340333341709e0
762 7.61878647191472952e-4 1.90900126746150089e0
763 7.62878647191473518e-4 1.67990808433930905e0
764 7.63878647191474085e-4 1.36748208820341310e0
765 7.64878647191474651e-4 9.88087659030419618e-1
766 7.65876481420614498e-4 5.34972672237195579e-1
767 7.66876481420615064e-4 8.00039860755988597e-2
768 7.67876481420615630e-4 -3.78597187058101692e-1
769 7.68876481420616197e-4 -8.18558707574832845e-1
770 7.69874469418126801e-4 -1.23900679974722294e0
771 7.70874469418127367e-4 -1.57615400536777805e0
772 7.71874469418127934e-4 -1.83567956023808798e0
773 7.72874469418128500e-4 -2.00478785616817579e0
774 7.73872638342460372e-4 -2.07587683845128179e0
775 7.74872638342460939e-4 -2.03838104202359105e0
776 7.75872638342461505e-4 -1.89972929269038104e0
777 7.76872638342462072e-4 -1.66688646844218691e0
778 7.77871134902552853e-4 -1.33678140671261492e0
779 7.78871134902553420e-4 -9.50870834480298854e-1
780 7.79871134902553986e-4 -5.17196534209099834e-1
781 7.80871134902554553e-4 -5.75570150683291371e-2
782 7.81870127602971748e-4 4.17200239319782507e-1
783 7.82870127602972314e-4 8.57695837536084693e-1
784 7.83870127602972881e-4 1.25479572032799092e0
785 7.84869569677188448e-4 1.59363315154205498e0
786 7.85869119292890257e-4 1.85044471055995596e0
787 7.86869119292890823e-4 2.01262456437485193e0
788 7.87869119292891390e-4 2.07613400469644693e0
789 7.88867642939647547e-4 2.03339848718415395e0
790 7.89867642939648114e-4 1.88878060723393992e0
791 7.90867642939648680e-4 1.65013640877568202e0
792 7.91867642939649246e-4 1.32976029707334398e0
793 7.92867642939649813e-4 9.44267666610484002e-1
794 7.93865848546454716e-4 4.91535437905531891e-1
795 7.94865848546455283e-4 3.53354189209471176e-2
796 7.95865848546455849e-4 -4.22431905992899703e-1
797 7.96865848546456416e-4 -8.59471660347975175e-1
798 7.97863713960867207e-4 -1.27579934365722392e0
799 7.98863713960867774e-4 -1.60587796572257391e0
800 7.99863713960868340e-4 -1.85688538199270492e0
801 8.00863713960868907e-4 -2.01633289130260795e0
802 8.01861601372746372e-4 -2.07672809271932213e0
803 8.02861601372746939e-4 -2.02821730641717402e0
804 8.03861601372747505e-4 -1.87897482285973405e0
805 8.04861601372748071e-4 -1.63649423433567098e0
806 8.05859358501970972e-4 -1.29085137206801193e0
807 8.06859358501971539e-4 -8.97755978829223533e-1
808 8.07859358501972105e-4 -4.59405318935054985e-1
809 8.08859358501972671e-4 1.87658118749730609e-3
810 8.09907162492230293e-4 -1.37803862470642802e-1
811 8.10907162492230859e-4 3.25906192189483079e-1
812 8.11907162492231426e-4 7.72490165595857703e-1
813 8.12907162492231992e-4 1.17994470880144409e0
814 8.13905005931261525e-4 1.54634431120095694e0
815 8.14905005931262092e-4 1.81385153347554007e0
816 8.15905005931262658e-4 1.99207456985344300e0
817 8.16905005931263225e-4 2.07264680852411720e0
818 8.17903021427912971e-4 2.04693821582959412e0
819 8.18903021427913537e-4 1.91774169127742611e0
820 8.19903021427914104e-4 1.69299159305086211e0
821 8.20903021427914670e-4 1.38423348610719699e0
822 8.21903021427915236e-4 1.00768321914584402e0
823 8.22901205685067842e-4 5.60670616474023609e-1
824 8.23901205685068408e-4 1.06560478734321007e-1
825 8.24901205685068975e-4 -3.52410389029665427e-1
826 8.25901205685069541e-4 -7.94002687497884385e-1
827 8.26899775130961016e-4 -1.21167539717022810e0
828 8.27899775130961583e-4 -1.55384580166537400e0
829 8.28899775130962149e-4 -1.81951159127418594e0
830 8.29899775130962716e-4 -1.99562846545625505e0
831 8.30898852851015123e-4 -2.07397868933723917e0
832 8.31898852851015690e-4 -2.04647818353895516e0
833 8.32898852851016256e-4 -1.91750982583047391e0
834 8.33898116506821894e-4 -1.68818748290863407e0
835 8.34897734956065543e-4 -1.37471154862531408e0
836 8.35897734956066109e-4 -9.95154485285847268e-1
837 8.36897734956066675e-4 -5.65721698112818361e-1
838 8.37896191023772947e-4 -8.85277932166030762e-2
839 8.38896191023773513e-4 3.74504053381038093e-1
840 8.39896191023774079e-4 8.17942491543492078e-1
841 8.40896191023774646e-4 1.21998108599468891e0
842 8.41894351814375741e-4 1.57596987175661796e0
843 8.42894351814376308e-4 1.83527795764234192e0
844 8.43894351814376874e-4 2.00425059841394404e0
845 8.44894351814377441e-4 2.07497548348497896e0
846 8.45892210696969527e-4 2.03831144308644818e0
847 8.46892210696970093e-4 1.89899013313261800e0
848 8.47892210696970659e-4 1.66511646947673708e0
849 8.48892210696971226e-4 1.34869415443161600e0
850 8.49892210696971792e-4 9.66225374972664142e-1
851 8.50890084058097810e-4 5.11509933319239107e-1
852 8.51890084058098376e-4 5.58575173982892234e-2
853 8.52890084058098943e-4 -4.02318381656643687e-1
854 8.53890084058099509e-4 -8.40721921358477231e-1
855 8.54887847798317798e-4 -1.26053271815753809e0
856 8.55887847798318365e-4 -1.59359483277253999e0
857 8.56887847798318931e-4 -1.84816871190976606e0
858 8.57937847798319526e-4 -1.76647909699307304e0
859 8.58935651538243836e-4 -1.97273351765472094e0
860 8.59935651538244403e-4 -2.06749037519985102e0
861 8.60935651538244969e-4 -2.05982703394456612e0
862 8.61935651538245536e-4 -1.95021876691635510e0
863 8.62933511678621971e-4 -1.72935066932716608e0
864 8.63933511678622538e-4 -1.43152242892268089e0
865 8.64933511678623104e-4 -1.06216295609577194e0
866 8.65933511678623671e-4 -6.39677583065587196e-1
867 8.66931541921629138e-4 -1.60267089798311613e-1
868 8.67931541921629704e-4 3.03638060445688418e-1
869 8.68931541921630270e-4 7.51566802786591381e-1
870 8.69931541921630837e-4 1.16141320504109302e0
871 8.70929762661800137e-4 1.52812854880812710e0
872 8.71929762661800703e-4 1.80048467554515290e0
873 8.72929762661801270e-4 1.98421237264328298e0
874 8.73929762661801836e-4 2.07067467892606993e0
875 8.74928380145931304e-4 2.05248601876008019e0
876 8.75928380145931870e-4 1.93078302633869292e0
877 8.76928380145932437e-4 1.71282049863421304e0
878 8.77928380145933003e-4 1.40981817094239203e0
879 8.78928380145933569e-4 1.03776243881047803e0
880 8.79927550468690128e-4 6.05497085246409328e-1
881 8.80927550468690694e-4 1.53067499921434813e-1
882 8.81927550468691260e-4 -3.06378236971876827e-1
883 8.82926676969313529e-4 -7.60730733831301964e-1
884 8.83926355001055726e-4 -1.17106579567195501e0
885 8.84926355001056293e-4 -1.52042780912265507e0
886 8.85926355001056859e-4 -1.79498645753360297e0
887 8.86924728428727040e-4 -1.98725159986626809e0
888 8.87924728428727606e-4 -2.07143600406329398e0
889 8.88924728428728173e-4 -2.05301394703944506e0
890 8.89924728428728739e-4 -1.93288404272172798e0
891 8.90922864306649518e-4 -1.70382004023879796e0
892 8.91922864306650084e-4 -1.39838178504993893e0
893 8.92922864306650650e-4 -1.02297566103866711e0
894 8.93922864306651217e-4 -5.96350083756900240e-1
895 8.94920703756944976e-4 -1.12678306558826796e-1
896 8.95920703756945542e-4 3.50712534111100094e-1
897 8.96920703756946109e-4 7.95717433475467861e-1
898 8.97920703756946675e-4 1.20043289993519497e0
899 8.98918574836153356e-4 1.56262465670199702e0
900 8.99918574836153923e-4 1.82567517602026097e0
901 9.00918574836154489e-4 1.99884480986355095e0
902 9.01918574836155056e-4 2.07403748332093008e0
903 9.02916336154987987e-4 2.04197561012946682e0
904 9.03916336154988553e-4 1.90678946615659806e0
905 9.04966336154989148e-4 1.96683494137804993e0
906 9.05966336154989714e-4 1.76961200990046308e0
907 9.06964149355523079e-4 1.46530186289116005e0
908 9.07964149355523645e-4 1.10357815680071791e0
909 9.08964149355524212e-4 6.88016611953673030e-1
910 9.09964149355524778e-4 2.39302502329139910e-1
911 9.10964149355525344e-4 -2.20452742599691304e-1
912 9.11962019436434227e-4 -6.94145715569639776e-1
913 9.12962019436434793e-4 -1.10831931427729602e0
914 9.13962019436435360e-4 -1.46821214373153408e0
915 9.14962019436435926e-4 -1.75600746196981694e0
916 9.15960074022561794e-4 -1.96545394786505701e0
917 9.16960074022562361e-4 -2.06516137398404398e0
918 9.17960074022562927e-4 -2.06260196126880802e0
919 9.18960074022563494e-4 -1.95800150045709898e0
920 9.19958327534862964e-4 -1.74461094678721107e0
921 9.20958327534863530e-4 -1.45157043640755590e0
922 9.21958327534864097e-4 -1.08606361981621391e0
923 9.22958327534864663e-4 -6.66250475740783887e-1
924 9.23957005230232470e-4 -1.96182863110875211e-1
925 9.24957005230233036e-4 2.67914127465826490e-1
926 9.25957005230233603e-4 7.17886575024567541e-1
927 9.26957005230234169e-4 1.13146464442958394e0
928 9.27956271158020154e-4 1.49466670801881896e0
929 9.28956271158020721e-4 1.77566778052167806e0
930 9.29956271158021287e-4 1.96924710148028792e0
931 9.30955211952837897e-4 2.06756378789529593e0
932 9.31954975962678432e-4 2.05950857864611692e0
933 9.32954975962678999e-4 1.94867756514757295e0
934 9.33954975962679565e-4 1.74061901072369007e0
935 9.34953385515649438e-4 1.43184655808463401e0
936 9.35953385515650004e-4 1.06381425331447810e0
937 9.36953385515650571e-4 6.44010376392955108e-1
938 9.37953385515651137e-4 1.93218582769464187e-1
939 9.38953385515651703e-4 -2.66460737384126622e-1
940 9.39951381789964728e-4 -7.36156073973994185e-1
941 9.40951381789965294e-4 -1.14590055191890006e0
942 9.41951381789965861e-4 -1.49956383085654199e0
943 9.42951381789966427e-4 -1.77950080198857297e0
944 9.43949286043081065e-4 -1.97998969262095703e0
945 9.44949286043081631e-4 -2.06955334214941100e0
946 9.45949286043082198e-4 -2.05658938765765509e0
947 9.46949286043082764e-4 -1.94179270630692091e0
948 9.47947073208767915e-4 -1.71539761871396990e0
949 9.48947073208768481e-4 -1.41337849119066106e0
950 9.49947073208769048e-4 -1.04067020952915690e0
951 9.50947073208769614e-4 -6.15885180137463628e-1
952 9.51944906411044561e-4 -1.32958606760473191e-1
953 9.52994906411045156e-4 -2.99118778845782585e-1
954 9.53994906411045722e-4 1.64787807282357895e-1
955 9.54994906411046288e-4 6.19946545633223933e-1
956 9.55992667741725429e-4 1.06752450846923996e0
957 9.56992667741725996e-4 1.43489938100034098e0
958 9.57992667741726562e-4 1.73057608125292206e0
959 9.58992667741727129e-4 1.94097220220730304e0
960 9.59990617256735283e-4 2.05958830001493398e0
961 9.60990617256735850e-4 2.06798496548772004e0
962 9.61990617256736416e-4 1.97360454681723296e0
963 9.62990617256736983e-4 1.78067856109871792e0
964 9.63988654533283408e-4 1.48225357822673098e0
965 9.64988654533283975e-4 1.12382675591622094e0
966 9.65988654533284541e-4 7.10537808223323575e-1
967 9.66988654533285107e-4 2.63000365620863596e-1
968 9.67988654533285674e-4 -1.96691802136422511e-1
969 9.68987016598656299e-4 -6.65830392158620721e-1
970 9.69987016598656865e-4 -1.08281356585797406e0
971 9.70987016598657431e-4 -1.44676697000131194e0
972 9.71987016598657998e-4 -1.73974296954407692e0
973 9.72985713901534021e-4 -1.95281297554395206e0
974 9.73985713901534588e-4 -2.06071731431091409e0
975 9.74985713901535154e-4 -2.06663344545354200e0
976 9.75985663742218591e-4 -1.97016765502138602e0
977 9.76985065556061757e-4 -1.77212849272599193e0
978 9.77985065556060155e-4 -1.48812074502811309e0
979 9.78985065556058553e-4 -1.12994029715691702e0
980 9.79983861483123145e-4 -7.01147674650819286e-1
981 9.80983757189330492e-4 -2.47984534187739913e-1
982 9.81983757189328890e-4 2.16151567853076598e-1
983 9.82983757189327288e-4 6.68859909985589307e-1
984 9.83982046702681652e-4 1.10565111308798603e0
985 9.84982046702680050e-4 1.46684825485617809e0
986 9.85982046702678448e-4 1.75479189470238706e0
987 9.86982046702676846e-4 1.95631349695868506e0
988 9.87980001211663864e-4 2.06479414541384099e0
989 9.88980001211662262e-4 2.06324964663258514e0
990 9.89980001211660660e-4 1.95907431716597591e0
991 9.90980001211659058e-4 1.75710819093516690e0
992 9.91977881990725036e-4 1.44907973490822495e0
993 9.92977881990723434e-4 1.08425880947684905e0
994 9.93977881990721832e-4 6.66610470612462480e-1
995 9.94977881990720230e-4 2.16853965323653614e-1
996 9.95977881990718628e-4 -2.42893068615814001e-1
997 9.96975670542596479e-4 -7.16321689697260400e-1
998 9.97975670542594877e-4 -1.12820479974809307e0
999 9.98975670542593275e-4 -1.48483829263735889e0
1000 1.00000000000000002e-3 -1.58766776406998411e0

