# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
193 1.22160597631603906e-7 3.00000000000000000e0 3.30000279628926885e0 1.22747026432001893e-8 3.29999999616314499e0 3.29999556761316404e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.92250196767918169e-8 1.57620766126429697e-5
194 1.23160597631603902e-7 3.00000000000000000e0 3.30000232673426686e0 1.28489278661270101e-8 3.29999999616565987e0 3.29999560692016880e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30987411263639130e-8 1.47374197435274498e-5
195 1.24160597631603898e-7 3.00000000000000000e0 3.30000193704360001e0 1.33175318134393095e-8 3.29999999616773998e0 3.29999564554129199e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.83987514441974598e-8 1.38377190237325892e-5
196 1.24580298815802012e-7 3.00000000000000000e0 3.29999821879760580e0 1.72722618013709805e-8 3.29999999618476281e0 3.29999566154470081e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.63798600755816182e-9 1.35798876153946994e-5
197 1.25049999999999998e-7 2.96999999999998998e0 3.29999998217875001e0 1.46662610667203097e-8 3.29999999617494488e0 3.29999567930479998e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.28436079868676804e-7 -1.56854263223158005e-3
198 1.25349999999999994e-7 2.78999999999999204e0 3.30000051128652405e0 1.56947492641057484e-8 3.29999999617559281e0 3.29999569057147113e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.26372375018712990e-7 -7.43093550064602166e-3
199 1.26250000000000009e-7 2.24999999999998312e0 3.30000015990914397e0 1.60218747713436504e-8 3.29999999617655293e0 3.29999572406555108e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.93451050763927146e-8 -1.49789511002520592e-2
200 1.27250000000000110e-7 1.64999999999996994e0 3.30000015721938311e0 1.56509605692134490e-8 3.29999999617727680e0 3.29999576068144895e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.08070716575903281e-8 -3.63853747435822286e-2
201 1.28250000000000106e-7 1.04999999999995697e0 3.30000174560852111e0 1.59152011430796492e-8 3.29999999617744111e0 3.29999579668094789e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.95792732702060590e-8 9.83054459870905256e-2
202 1.28750000000000091e-7 7.49999999999950262e-1 3.30000311141564318e0 1.50192182163388888e-8 3.29999999617607420e0 3.29999581445412904e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.66894643968096990e-8 6.27085859070756313e-1
203 1.29625000000000104e-7 2.24999999999974304e-1 3.29984104164370295e0 -6.70255214940684851e-8 3.29999999616069406e0 3.29999584519924394e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.64386827808693781e-6 2.74833694009512497e0
204 1.30041541583215692e-7 0.00000000000000000e0 3.29936204254648979e0 8.56428252204999296e-8 3.29999999626751395e0 3.29999585969806697e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.36997118351067695e-6 3.27070972574632002e0
205 1.30290791082510189e-7 0.00000000000000000e0 3.29888435776976596e0 2.28963976028895289e-7 3.29999999598544091e0 3.29999586826208002e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.66925601330958884e-6 3.28522223773135602e0
206 1.30834634498772005e-7 0.00000000000000000e0 3.33815819427858695e0 4.79490147559102908e-7 3.29999999646804021e0 3.29999588702565516e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.55941789067101778e-4 3.28899389526794295e0
207 1.31095455484432601e-7 0.00000000000000000e0 3.38951388308303780e0 -3.44644154590123489e-7 3.29999999558611279e0 3.29999589576960695e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54839439902515496e-3 3.29286801141090901e0
208 1.31471957859157195e-7 0.00000000000000000e0 2.41395878617564286e0 7.23682198194852688e-7 3.29999999736972605e0 3.29999590885862215e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.50679540611207208e-3 3.29848565869925103e0
209 1.31816403194015305e-7 0.00000000000000000e0 8.72147479425543493e-1 9.97770787380947155e-8 3.29999999632405494e0 3.29999592034276779e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.64778298595564104e-2 3.29943836227698295e0
210 1.32174662994954409e-7 0.00000000000000000e0 3.98126520963220099e-2 2.47489068544437496e-8 3.29999999641521979e0 3.29999593234296285e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.91131022527717309e-2 3.29996558683359709e0
211 1.32643216407034610e-7 0.00000000000000000e0 -5.64977038511230156e-4 2.19216793329035686e-8 3.29999999628711382e0 3.29999594794003093e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.47967717459746595e0 3.30000635903310302e0
212 1.32997187599803194e-7 0.00000000000000000e0 -4.50652716995403324e-4 -8.11502576247846719e-9 3.29999999615702500e0 3.29999595962765779e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30436338128856200e0 3.29999970149072386e0
213 1.33137348122232388e-7 0.00000000000000000e0 3.39889087233147312e-4 2.53909812342190089e-8 3.29999999622278306e0 3.29999596425370978e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29777298231286586e0 3.29999431470581106e0
214 1.33530812087497590e-7 0.00000000000000000e0 2.08642793863858506e-4 1.98335514817182812e-8 3.29999999620242601e0 3.29999597716749404e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29929227134618896e0 3.29999690175423988e0
215 1.34520495155791897e-7 0.00000000000000000e0 1.74524184156157891e-4 1.88074709139840512e-8 3.29999999619594586e0 3.29999600929468784e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29967627405440478e0 3.29999819750467882e0
216 1.35050000000000008e-7 0.00000000000000000e0 -2.32484912252028907e-5 1.46364680098098904e-8 3.29999999617256679e0 3.29999602627186794e0 2.97000000000000197e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975760644434102e0 3.29946987699729721e0
217 1.35350000000000004e-7 0.00000000000000000e0 -1.47315075760545700e-5 1.52400737446489709e-8 3.29999999617523221e0 3.29999603583016121e0 2.79000000000000403e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29978152248904699e0 3.29849978881260597e0
218 1.36249999999999993e-7 0.00000000000000000e0 -1.22451035889301097e-5 1.54871624552521714e-8 3.29999999617581796e0 3.29999606423173519e0 2.24999999999999600e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29983747034352692e0 3.29850920022769500e0
219 1.36750000000000004e-7 0.00000000000000000e0 1.13002077415866303e-5 1.53454865758906289e-8 3.29999999617752993e0 3.29999607983694521e0 1.94999999999998908e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29985905005920399e0 3.29846614338719801e0
220 1.37750000000000105e-7 0.00000000000000000e0 9.50369137298762157e-6 1.54350370262790193e-8 3.29999999617715112e0 3.29999611068160981e0 1.34999999999997500e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988776530503802e0 3.29838637128161505e0
221 1.38750000000000101e-7 0.00000000000000000e0 8.03838922079636031e-6 1.55111784666539487e-8 3.29999999617701700e0 3.29999614104880212e0 7.49999999999962252e-1 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991453685523206e0 3.30126998781857495e0
222 1.39625000000000087e-7 0.00000000000000000e0 6.48100365648052179e-6 1.57006184026142715e-8 3.29999999617709783e0 3.29999616723702216e0 2.24999999999970307e-1 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29953081316874686e0 3.29994969776636315e0
223 1.40000000000000010e-7 0.00000000000000000e0 3.88954705074495699e-6 1.55321226991134187e-8 3.29999999617708806e0 3.29999617835296988e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29893135845957408e0 3.29808909893031288e0
224 1.40089066928293297e-7 0.00000000000000000e0 -1.97946375402047214e-8 1.47095888525239393e-8 3.29999999617586681e0 3.29999618098339287e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891171561336582e0 3.29964909584684918e0
225 1.40207822832684497e-7 0.00000000000000000e0 -1.08064634435356397e-7 1.43535146546192005e-8 3.29999999617721018e0 3.29999618448581788e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29923834114493797e0 3.30002099706745700e0
226 1.40622547804980593e-7 0.00000000000000000e0 1.24347828633908406e-6 1.56926964200998498e-8 3.29999999617490802e0 3.29999619666582911e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.34421397371450713e0 3.30001626708839213e0
227 1.41087733390493501e-7 0.00000000000000000e0 -3.07120417569750614e-8 1.94753073251563402e-8 3.29999999618030282e0 3.29999621023784018e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.16906949036014396e0 3.30002088266208604e0
228 1.41464578849892300e-7 0.00000000000000000e0 4.94905024711611574e-7 1.44712268140834205e-8 3.29999999618101114e0 3.29999622116186586e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62753515881692401e0 3.30000654374015978e0
229 1.41865668058058809e-7 0.00000000000000000e0 -7.26813566970241354e-8 1.59488212775338312e-8 3.29999999617731010e0 3.29999623271914411e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.79221305423615390e-1 3.29999898977111483e0
230 1.42114961691088110e-7 0.00000000000000000e0 4.06225932059189887e-8 1.54588722378612398e-8 3.29999999617618078e0 3.29999623986737411e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.76707620584537011e-3 3.30000081016808711e0
231 1.42677366130478602e-7 0.00000000000000000e0 2.70821990250302813e-8 1.56807875850706291e-8 3.29999999617681317e0 3.29999625589617684e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.23803117059017287e-4 3.30000044976791518e0
232 1.43475260459697906e-7 0.00000000000000000e0 8.14429338552580262e-9 1.56329097444896092e-8 3.29999999617723017e0 3.29999627840540599e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.41577365356328733e-4 3.30000016623173398e0
233 1.44475260459697901e-7 0.00000000000000000e0 -1.70697583845580404e-9 1.55619628849912284e-8 3.29999999617732298e0 3.29999630623995310e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.48540979415516972e-4 3.30000008775853582e0
234 1.45475260459697897e-7 0.00000000000000000e0 -3.26967310865233785e-9 1.54950129255260194e-8 3.29999999617728612e0 3.29999633366461387e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.52239545647710550e-4 3.30000005804972885e0
235 1.46475260459697893e-7 0.00000000000000000e0 -1.22461275148255707e-9 1.54515714251290992e-8 3.29999999617718087e0 3.29999636068834601e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.66088495666466124e-4 3.30000004582617912e0
236 1.46975260459698010e-7 0.00000000000000000e0 3.06591397061795123e-8 1.53886715731355006e-8 3.29999999617651918e0 3.29999637405248292e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.26392711334270397e-4 3.29999995409918601e0
237 1.47975260459698005e-7 0.00000000000000000e0 2.78595685618277000e-8 1.54034372756850502e-8 3.29999999617662487e0 3.29999640049109688e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.58520131093321287e-4 3.29999996016014219e0
238 1.48975260459698001e-7 0.00000000000000000e0 2.54898120596869193e-8 1.54090193937861386e-8 3.29999999617670303e0 3.29999642655005587e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.01238627626657790e-4 3.29999996546604901e0
239 1.49737630229849003e-7 0.00000000000000000e0 2.29114187760837107e-8 1.54108418110032697e-8 3.29999999617677098e0 3.29999644616656695e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32921872594493706e-4 3.29999997231605091e0
240 1.50049999999999997e-7 3.00000000000022506e-2 1.73062482150543291e-7 1.57132872546927904e-8 3.29999999617707696e0 3.29999645414225595e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.27608344454877276e-5 3.30103639671331184e0
241 1.50349999999999993e-7 2.09999999999999909e-1 -1.88611610579814100e-7 1.53784766865339184e-8 3.29999999617758899e0 3.29999646176932382e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.77003955787805000e-5 3.30216614000881492e0
242 1.50749999999999997e-7 4.50000000000002010e-1 1.83628766539656292e-7 1.57637412567801505e-8 3.29999999617627493e0 3.29999647188764511e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.57919502874956408e-5 3.30237696989827478e0
243 1.51749999999999992e-7 1.05000000000001492e0 7.50694854334543749e-8 1.59483305589569502e-8 3.29999999617691309e0 3.29999649693491781e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.33891877026372196e-5 3.30322727651144588e0
244 1.52750000000000094e-7 1.65000000000002900e0 1.44497382670305508e-8 1.58015012324819215e-8 3.29999999617746820e0 3.29999652163188895e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.14842176276476505e-5 3.30166056289394483e0
245 1.53750000000000090e-7 2.25000000000004219e0 -1.61806963515365192e-7 1.54831793358622993e-8 3.29999999617762185e0 3.29999654598576120e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.09561535329982807e-5 3.29540012299824081e0
246 1.54625000000000102e-7 2.77500000000003411e0 -2.07107112543125611e-7 1.48157060092524195e-8 3.29999999617717021e0 3.29999656701944488e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.29033603886372100e-5 3.29049535406674298e0
247 1.55050000000000002e-7 3.00000000000000000e0 9.42354710098403103e-8 1.57695975167015912e-8 3.29999999617636819e0 3.29999657714388617e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.16191038426849502e-6 3.28828090669987816e0
248 1.55150000000000010e-7 3.00000000000000000e0 4.69607354530721111e-7 1.59792596654551000e-8 3.29999999617694195e0 3.29999657951788494e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.75349203559722122e-5 3.28884039753782487e0
249 1.55607772128535390e-7 3.00000000000000000e0 -2.39133371132682626e-7 1.52006785630875996e-8 3.29999999617777284e0 3.29999659034279613e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.69254740541457905e-3 3.29478182087486804e0
250 1.56063117280031012e-7 3.00000000000000000e0 2.06048694857685579e-6 2.12576745650672194e-8 3.29999999618002793e0 3.29999660104334103e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.47911194497158706e-2 3.29867616200888314e0
251 1.56482360364280092e-7 3.00000000000000000e0 1.05888724694080907e-6 2.08022160053111804e-8 3.29999999619029616e0 3.29999661083841112e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.90394484046311235e-2 3.29928346055287403e0
252 1.56935371537314388e-7 3.00000000000000000e0 -3.59152898143921817e-7 1.74645541223261702e-8 3.29999999618867612e0 3.29999662135744298e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04891097849073089e0 3.29965140694352810e0
253 1.57168535054875589e-7 3.00000000000000000e0 1.33909849833746489e-7 1.54190847173607504e-8 3.29999999616848605e0 3.29999662674190297e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.63441194446747318e0 3.29969759999772005e0
254 1.57539004950699199e-7 3.00000000000000000e0 3.17179885134244402e-9 1.63275723219502600e-8 3.29999999617695705e0 3.29999663527103504e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30316987357547598e0 3.29973722789643098e0
255 1.57822994535023704e-7 3.00000000000000000e0 3.40915957686149795e-8 1.51944961057637296e-8 3.29999999617771822e0 3.29999664177931695e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29912300632645517e0 3.29976978134664378e0
256 1.58620531913974299e-7 3.00000000000000000e0 4.98056926326317928e-8 1.54079060066258900e-8 3.29999999617703699e0 3.29999665992273084e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29960082132049415e0 3.29982572526854989e0
257 1.59620531913974295e-7 3.00000000000000000e0 4.41941437889781175e-8 1.55178116606480287e-8 3.29999999617693707e0 3.29999668239918709e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975734486651406e0 3.29986608171747609e0
258 1.60620531913974397e-7 3.00000000000000000e0 3.67398735393043019e-8 1.55573347121462613e-8 3.29999999617701478e0 3.29999670457754002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29982505146392979e0 3.29989155057661687e0
259 1.61120531913974408e-7 3.00000000000000000e0 -3.34263557111302803e-9 1.52692503502249688e-8 3.29999999617659689e0 3.29999671555672291e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29986201032320681e0 3.29990110106600598e0
260 1.62120531913974403e-7 3.00000000000000000e0 5.05019408236773160e-10 1.52835886446656100e-8 3.29999999617652007e0 3.29999673729877907e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989173130803204e0 3.29991589177969891e0
261 1.63120531913974399e-7 3.00000000000000000e0 3.37271491984703117e-9 1.53037617300899598e-8 3.29999999617649298e0 3.29999675875708398e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991084511188504e0 3.29992689891732516e0
262 1.64120531913974395e-7 3.00000000000000000e0 5.62656772562508678e-9 1.53231447530544107e-8 3.29999999617650586e0 3.29999677993713014e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29992411026421006e0 3.29993540201499602e0
263 1.65120531913974497e-7 3.00000000000000000e0 7.43169754208183875e-9 1.53399439400958604e-8 3.29999999617654094e0 3.29999680084427816e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993384384123800e0 3.29994216356612080e0
264 1.66120531913974492e-7 3.00000000000000000e0 8.88793311171198752e-9 1.53539309738492913e-8 3.29999999617658313e0 3.29999682148373896e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994129335171182e0 3.29994766585733679e0
265 1.66620531913974503e-7 3.00000000000000000e0 2.13172103094572096e-8 1.54670551782976095e-8 3.29999999617706807e0 3.29999683170476121e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993749305973294e0 3.29995002848327879e0
266 1.67620531913974499e-7 3.00000000000000000e0 2.02438359478418484e-8 1.54567746518674587e-8 3.29999999617703921e0 3.29999685196449688e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994400399005405e0 3.29995423914731578e0
267 1.68620531913974495e-7 3.00000000000000000e0 1.93715378182801601e-8 1.54484490755280002e-8 3.29999999617700102e0 3.29999687195804503e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994927016661599e0 3.29995778593447309e0
268 1.69620531913974596e-7 3.00000000000000000e0 1.86536951371496507e-8 1.54417151149166510e-8 3.29999999617696194e0 3.29999689169978883e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995369962510621e0 3.29996082663599788e0
269 1.70620531913974592e-7 3.00000000000000000e0 1.80656629378273015e-8 1.54362597704071902e-8 3.29999999617693884e0 3.29999691119539218e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995745363849080e0 3.29996346515509087e0
270 1.71620531913974588e-7 3.00000000000000000e0 1.75833807167236100e-8 1.54318428452482304e-8 3.29999999617692197e0 3.29999693044962683e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996066980887504e0 3.29996577648303813e0
271 1.72120531913974599e-7 3.00000000000000000e0 1.34516814631613407e-8 1.53970292626759398e-8 3.29999999617676698e0 3.29999693998770782e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996463332112411e0 3.29996683382100109e0
272 1.73120531913974595e-7 3.00000000000000000e0 1.38091858781219706e-8 1.54002420954535391e-8 3.29999999617678208e0 3.29999695888826983e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996680556377298e0 3.29996875591622185e0
