382	3.603431e-08	2.819025e+00	2.432200e+00	5.032745e+00	
383	3.613431e-08	2.872160e+00	2.491510e+00	5.020772e+00	
384	3.623431e-08	2.940217e+00	2.539996e+00	5.008392e+00	
385	3.633431e-08	3.007940e+00	2.596315e+00	4.994710e+00	
386	3.643431e-08	3.059488e+00	2.642945e+00	4.980628e+00	
387	3.653431e-08	3.105275e+00	2.696469e+00	4.965694e+00	
388	3.663431e-08	3.149077e+00	2.741281e+00	4.949758e+00	
389	3.673431e-08	3.192163e+00	2.792211e+00	4.933238e+00	
390	3.683431e-08	3.233828e+00	2.835255e+00	4.915702e+00	
391	3.693431e-08	3.274589e+00	2.883738e+00	4.897605e+00	
392	3.703431e-08	3.314253e+00	2.925309e+00	4.878359e+00	
393	3.713431e-08	3.352847e+00	2.974150e+00	4.857296e+00	
394	3.723431e-08	3.390580e+00	3.021949e+00	4.831872e+00	
395	3.733431e-08	3.427096e+00	3.076741e+00	4.802920e+00	
396	3.743431e-08	3.463020e+00	3.122201e+00	4.774366e+00	
397	3.753431e-08	3.497702e+00	3.168046e+00	4.746592e+00	
398	3.763431e-08	3.531803e+00	3.207265e+00	4.717910e+00	
399	3.773431e-08	3.564708e+00	3.249845e+00	4.688493e+00	
400	3.783431e-08	3.597131e+00	3.287162e+00	4.657579e+00	
401	3.793431e-08	3.628366e+00	3.327553e+00	4.625816e+00	
402	3.803431e-08	3.659246e+00	3.363090e+00	4.592539e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
403	3.813431e-08	3.689539e+00	3.401416e+00	4.558350e+00	
404	3.823431e-08	3.721072e+00	3.435246e+00	4.522665e+00	
405	3.833431e-08	3.752932e+00	3.471584e+00	4.486000e+00	
406	3.843431e-08	3.784141e+00	3.503787e+00	4.447756e+00	
407	3.853431e-08	3.812942e+00	3.538329e+00	4.408205e+00	
408	3.863431e-08	3.840726e+00	3.568966e+00	4.367583e+00	
409	3.873431e-08	3.867240e+00	3.601734e+00	4.325664e+00	
410	3.883431e-08	3.893401e+00	3.630892e+00	4.282817e+00	
411	3.893431e-08	3.918525e+00	3.662003e+00	4.239596e+00	
412	3.903431e-08	3.943329e+00	3.689764e+00	4.195221e+00	
413	3.913431e-08	3.967152e+00	3.719436e+00	4.150245e+00	
414	3.923431e-08	3.990674e+00	3.746367e+00	4.103369e+00	
415	3.933431e-08	4.013260e+00	3.775456e+00	4.054801e+00	
416	3.943431e-08	4.035567e+00	3.801762e+00	4.004498e+00	
417	3.953431e-08	4.057009e+00	3.829246e+00	3.954109e+00	
418	3.963431e-08	4.078180e+00	3.853682e+00	3.903110e+00	
419	3.973431e-08	4.098525e+00	3.879359e+00	3.851811e+00	
420	3.983431e-08	4.118618e+00	3.902431e+00	3.799455e+00	
421	3.993431e-08	4.137935e+00	3.926760e+00	3.746540e+00	
422	4.003431e-08	4.157017e+00	3.948693e+00	3.692520e+00	
423	4.013431e-08	4.175397e+00	3.971785e+00	3.637904e+00	
424	4.023431e-08	4.193652e+00	3.992645e+00	3.582191e+00	
425	4.033431e-08	4.211392e+00	4.014572e+00	3.525852e+00	
426	4.043431e-08	4.229023e+00	4.034418e+00	3.468409e+00	
427	4.053431e-08	4.245961e+00	4.055251e+00	3.410240e+00	
428	4.063431e-08	4.262576e+00	4.074147e+00	3.350973e+00	
429	4.073431e-08	4.278508e+00	4.093950e+00	3.291063e+00	
430	4.083431e-08	4.294210e+00	4.111947e+00	3.230168e+00	
431	4.093431e-08	4.309331e+00	4.130782e+00	3.170019e+00	
432	4.103431e-08	4.324258e+00	4.147935e+00	3.110077e+00	
433	4.113431e-08	4.338646e+00	4.165868e+00	3.050542e+00	
434	4.123431e-08	4.352851e+00	4.182253e+00	2.991128e+00	
435	4.133431e-08	4.366551e+00	4.199397e+00	2.931969e+00	
436	4.143431e-08	4.380078e+00	4.215120e+00	2.872797e+00	
437	4.153431e-08	4.393132e+00	4.231508e+00	2.814045e+00	
438	4.163431e-08	4.406025e+00	4.246503e+00	2.755647e+00	
439	4.173431e-08	4.418474e+00	4.262077e+00	2.697939e+00	
440	4.183431e-08	4.430769e+00	4.276364e+00	2.640600e+00	
441	4.193431e-08	4.442650e+00	4.291206e+00	2.583878e+00	
442	4.203431e-08	4.454387e+00	4.304861e+00	2.527492e+00	
443	4.213431e-08	4.465736e+00	4.319034e+00	2.471715e+00	
444	4.223431e-08	4.476955e+00	4.332102e+00	2.416288e+00	
445	4.233431e-08	4.487822e+00	4.345648e+00	2.361473e+00	
446	4.243431e-08	4.498576e+00	4.358166e+00	2.307021e+00	
447	4.253431e-08	4.508997e+00	4.371126e+00	2.253170e+00	
448	4.263431e-08	4.519290e+00	4.383127e+00	2.199681e+00	
449	4.273431e-08	4.529255e+00	4.395538e+00	2.146788e+00	
450	4.283431e-08	4.539097e+00	4.407056e+00	2.094283e+00	
451	4.293431e-08	4.548636e+00	4.418952e+00	2.042566e+00	
452	4.303431e-08	4.558065e+00	4.430016e+00	1.991662e+00	
453	4.313431e-08	4.567214e+00	4.441430e+00	1.941782e+00	
454	4.323431e-08	4.576259e+00	4.452071e+00	1.892718e+00	
455	4.333431e-08	4.585043e+00	4.463037e+00	1.844639e+00	
456	4.343431e-08	4.593728e+00	4.473286e+00	1.797359e+00	
457	4.353431e-08	4.602168e+00	4.483835e+00	1.751048e+00	
458	4.363431e-08	4.610516e+00	4.493712e+00	1.705574e+00	
459	4.373431e-08	4.618634e+00	4.503862e+00	1.661113e+00	
460	4.383431e-08	4.626665e+00	4.513382e+00	1.617524e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
461	4.393431e-08	4.634478e+00	4.523153e+00	1.575070e+00	
462	4.403431e-08	4.642213e+00	4.532340e+00	1.533226e+00	
463	4.413431e-08	4.649743e+00	4.541761e+00	1.492563e+00	
464	4.423431e-08	4.657197e+00	4.550636e+00	1.452569e+00	
465	4.433431e-08	4.664461e+00	4.559727e+00	1.413672e+00	
466	4.443431e-08	4.671653e+00	4.568310e+00	1.375486e+00	
467	4.453431e-08	4.678667e+00	4.577091e+00	1.338323e+00	
468	4.463431e-08	4.685613e+00	4.585398e+00	1.301894e+00	
469	4.473431e-08	4.692390e+00	4.593888e+00	1.266426e+00	
470	4.483431e-08	4.699099e+00	4.601936e+00	1.231706e+00	
471	4.493431e-08	4.705651e+00	4.610151e+00	1.197901e+00	
472	4.503431e-08	4.712138e+00	4.617954e+00	1.164882e+00	
473	4.513431e-08	4.718478e+00	4.625910e+00	1.132772e+00	
474	4.523431e-08	4.724756e+00	4.633482e+00	1.101468e+00	
475	4.533431e-08	4.730895e+00	4.641195e+00	1.071027e+00	
476	4.543431e-08	4.736976e+00	4.648549e+00	1.041376e+00	
477	4.553431e-08	4.742927e+00	4.656032e+00	1.012480e+00	
478	4.563431e-08	4.748820e+00	4.663179e+00	9.844655e-01	
479	4.573431e-08	4.754591e+00	4.670444e+00	9.571344e-01	
480	4.583431e-08	4.760307e+00	4.677393e+00	9.306375e-01	
481	4.593431e-08	4.765908e+00	4.684451e+00	9.048301e-01	
482	4.603431e-08	4.771455e+00	4.691214e+00	8.797993e-01	
483	4.613431e-08	4.776894e+00	4.698075e+00	8.554132e-01	
484	4.623431e-08	4.782282e+00	4.704660e+00	8.317648e-01	
485	4.633431e-08	4.787568e+00	4.711334e+00	8.087460e-01	
486	4.643431e-08	4.792803e+00	4.717750e+00	7.864217e-01	
487	4.653431e-08	4.797942e+00	4.724248e+00	7.647025e-01	
488	4.663431e-08	4.803033e+00	4.730502e+00	7.436365e-01	
489	4.673431e-08	4.808032e+00	4.736829e+00	7.231502e-01	
490	4.683431e-08	4.812985e+00	4.742929e+00	7.032777e-01	
491	4.691715e-08	4.816938e+00	4.747961e+00	6.872010e-01	
492	4.700000e-08	4.820982e+00	4.752884e+00	6.715476e-01	

                mosdriver -- 3 lossy lines txl model -- c load 
                Transient Analysis  Thu Jun 11 16:14:40  2026
--------------------------------------------------------------------------------
Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
0	0.000000e+00	1.242558e-09	0.000000e+00	
1	2.000000e-12	1.242558e-09	0.000000e+00	
2	4.000000e-12	1.242558e-09	0.000000e+00	
3	8.000000e-12	1.242558e-09	0.000000e+00	
4	1.600000e-11	1.242558e-09	0.000000e+00	
5	3.200000e-11	1.242558e-09	0.000000e+00	
6	6.400000e-11	1.242560e-09	0.000000e+00	
7	1.280000e-10	1.242573e-09	0.000000e+00	
8	2.280000e-10	1.242615e-09	0.000000e+00	
9	3.280000e-10	1.242601e-09	0.000000e+00	
10	4.280000e-10	1.242585e-09	0.000000e+00	
11	5.280000e-10	1.242572e-09	0.000000e+00	
12	6.280000e-10	1.242558e-09	0.000000e+00	
13	7.280000e-10	1.242546e-09	0.000000e+00	
14	8.280000e-10	1.242533e-09	0.000000e+00	
15	9.280000e-10	1.242522e-09	0.000000e+00	
16	1.028000e-09	1.242510e-09	0.000000e+00	
17	1.128000e-09	2.249831e-09	0.000000e+00	
18	1.228000e-09	3.732026e-09	0.000000e+00	
19	1.328000e-09	8.240147e-11	0.000000e+00	
20	1.428000e-09	9.938562e-10	0.000000e+00	
21	1.528000e-09	1.787630e-10	0.000000e+00	
22	1.628000e-09	7.810183e-10	0.000000e+00	
23	1.728000e-09	2.982329e-10	0.000000e+00	
24	1.828000e-09	6.379420e-10	0.000000e+00	
25	1.928000e-09	3.824047e-10	0.000000e+00	
26	2.028000e-09	4.884848e-10	0.000000e+00	
27	2.128000e-09	5.284697e-10	0.000000e+00	
28	2.228000e-09	7.625595e-10	0.000000e+00	
29	2.328000e-09	5.791685e-10	0.000000e+00	
30	2.428000e-09	1.634562e-10	0.000000e+00	
31	2.528000e-09	4.127846e-10	0.000000e+00	
32	2.628000e-09	1.062258e-10	0.000000e+00	
33	2.728000e-09	4.477337e-10	0.000000e+00	
34	2.828000e-09	7.831989e-11	0.000000e+00	
35	2.928000e-09	4.719551e-10	0.000000e+00	
36	3.028000e-09	7.085969e-11	0.000000e+00	
37	3.128000e-09	5.270938e-10	0.000000e+00	
38	3.228000e-09	2.796575e-10	0.000000e+00	
39	3.328000e-09	6.602943e-10	0.000000e+00	
40	3.428000e-09	2.798924e-11	0.000000e+00	
41	3.528000e-09	3.823403e-10	0.000000e+00	
42	3.628000e-09	-2.52298e-11	0.000000e+00	
43	3.728000e-09	3.815794e-10	0.000000e+00	
44	3.828000e-09	7.218871e-12	0.000000e+00	
45	3.928000e-09	3.849436e-10	0.000000e+00	
46	4.028000e-09	4.522423e-11	0.000000e+00	
47	4.128000e-09	3.916011e-10	0.000000e+00	
48	4.228000e-09	1.099558e-10	0.000000e+00	
49	4.328000e-09	4.280385e-10	0.000000e+00	
50	4.428000e-09	1.347690e-10	0.000000e+00	
51	4.528000e-09	3.812673e-10	0.000000e+00	
52	4.628000e-09	1.485441e-10	0.000000e+00	
53	4.728000e-09	3.864405e-10	0.000000e+00	
54	4.828000e-09	1.958593e-10	0.000000e+00	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
55	4.928000e-09	4.011065e-10	0.000000e+00	
56	5.028000e-09	2.433266e-10	0.000000e+00	
57	5.128000e-09	4.195209e-10	0.000000e+00	
58	5.228000e-09	2.996459e-10	0.000000e+00	
59	5.328000e-09	4.559508e-10	0.000000e+00	
60	5.428000e-09	3.457111e-10	0.000000e+00	
61	5.528000e-09	4.506787e-10	0.000000e+00	
62	5.628000e-09	3.635371e-10	0.000000e+00	
63	5.728000e-09	4.623050e-10	0.000000e+00	
64	5.828000e-09	4.051049e-10	0.000000e+00	
65	5.928000e-09	4.865120e-10	0.000000e+00	
66	6.028000e-09	4.472927e-10	0.000000e+00	
67	6.128000e-09	5.119995e-10	0.000000e+00	
68	6.228000e-09	4.889492e-10	0.000000e+00	
69	6.328000e-09	5.406109e-10	0.000000e+00	
70	6.428000e-09	5.294539e-10	0.000000e+00	
71	6.528000e-09	5.642954e-10	0.000000e+00	
72	6.628000e-09	5.618503e-10	0.000000e+00	
73	6.728000e-09	5.878085e-10	0.000000e+00	
74	6.828000e-09	5.969281e-10	0.000000e+00	
75	6.928000e-09	6.147757e-10	0.000000e+00	
76	7.028000e-09	6.315984e-10	0.000000e+00	
77	7.128000e-09	6.417644e-10	0.000000e+00	
78	7.228000e-09	6.650708e-10	0.000000e+00	
79	7.328000e-09	6.694306e-10	0.000000e+00	
80	7.428000e-09	6.976580e-10	0.000000e+00	
81	7.528000e-09	6.948230e-10	0.000000e+00	
82	7.628000e-09	7.252065e-10	0.000000e+00	
83	7.728000e-09	7.179104e-10	0.000000e+00	
84	7.828000e-09	7.525894e-10	0.000000e+00	
85	7.928000e-09	7.424374e-10	0.000000e+00	
86	8.028000e-09	7.820582e-10	0.000000e+00	
87	8.128000e-09	7.643193e-10	0.000000e+00	
88	8.228000e-09	8.073716e-10	0.000000e+00	
89	8.328000e-09	7.880370e-10	0.000000e+00	
90	8.428000e-09	8.316496e-10	0.000000e+00	
91	8.528000e-09	8.107030e-10	0.000000e+00	
92	8.628000e-09	8.541113e-10	0.000000e+00	
93	8.728000e-09	8.319536e-10	0.000000e+00	
94	8.828000e-09	8.753317e-10	0.000000e+00	
95	8.928000e-09	8.526060e-10	0.000000e+00	
96	9.028000e-09	8.948297e-10	0.000000e+00	
97	9.128000e-09	8.741438e-10	0.000000e+00	
98	9.228000e-09	9.135362e-10	0.000000e+00	
99	9.328000e-09	8.926989e-10	0.000000e+00	
100	9.428000e-09	9.318684e-10	0.000000e+00	
101	9.528000e-09	9.104461e-10	0.000000e+00	
102	9.628000e-09	9.489049e-10	0.000000e+00	
103	9.728000e-09	9.270181e-10	0.000000e+00	
104	9.828000e-09	9.647875e-10	0.000000e+00	
105	9.928000e-09	9.428212e-10	0.000000e+00	
106	1.002800e-08	9.798831e-10	0.000000e+00	
107	1.012800e-08	9.579107e-10	0.000000e+00	
108	1.022800e-08	9.939960e-10	0.000000e+00	
109	1.032800e-08	9.721248e-10	0.000000e+00	
110	1.042800e-08	1.007232e-09	0.000000e+00	
111	1.052800e-08	9.855689e-10	0.000000e+00	
112	1.062800e-08	1.019600e-09	0.000000e+00	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
113	1.072800e-08	9.981948e-10	0.000000e+00	
114	1.082800e-08	1.031125e-09	0.000000e+00	
115	1.092800e-08	1.010087e-09	0.000000e+00	
116	1.102800e-08	1.041885e-09	0.000000e+00	
117	1.112800e-08	1.021298e-09	0.000000e+00	
118	1.122800e-08	1.052034e-09	0.000000e+00	
119	1.132800e-08	1.031849e-09	0.000000e+00	
120	1.142800e-08	1.061438e-09	0.000000e+00	
121	1.152800e-08	1.041758e-09	0.000000e+00	
122	1.162800e-08	1.070218e-09	0.000000e+00	
123	1.172800e-08	1.051052e-09	0.000000e+00	
124	1.182800e-08	1.078386e-09	0.000000e+00	
125	1.192800e-08	1.059774e-09	0.000000e+00	
126	1.202800e-08	1.086011e-09	0.000000e+00	
127	1.212800e-08	1.067980e-09	0.000000e+00	
128	1.222800e-08	1.093134e-09	0.000000e+00	
129	1.232800e-08	1.075690e-09	0.000000e+00	
130	1.242800e-08	1.099776e-09	0.000000e+00	
131	1.252800e-08	1.082930e-09	0.000000e+00	
132	1.262800e-08	1.105975e-09	0.000000e+00	
133	1.272800e-08	1.089730e-09	0.000000e+00	
134	1.282800e-08	1.111759e-09	0.000000e+00	
135	1.292800e-08	1.096119e-09	0.000000e+00	
136	1.302800e-08	1.117163e-09	0.000000e+00	
137	1.312800e-08	1.102126e-09	0.000000e+00	
138	1.322800e-08	1.122221e-09	0.000000e+00	
139	1.332800e-08	1.107786e-09	0.000000e+00	
140	1.342800e-08	1.126956e-09	0.000000e+00	
141	1.352800e-08	1.113113e-09	0.000000e+00	
142	1.362800e-08	1.131393e-09	0.000000e+00	
143	1.372800e-08	1.118133e-09	0.000000e+00	
144	1.382800e-08	1.135555e-09	0.000000e+00	
145	1.392800e-08	1.122870e-09	0.000000e+00	
146	1.402800e-08	1.139468e-09	0.000000e+00	
147	1.412800e-08	1.127347e-09	0.000000e+00	
148	1.422800e-08	1.143154e-09	0.000000e+00	
149	1.432800e-08	1.131583e-09	0.000000e+00	
150	1.442800e-08	1.146631e-09	0.000000e+00	
151	1.452800e-08	1.135598e-09	0.000000e+00	
152	1.462800e-08	1.149918e-09	0.000000e+00	
153	1.472800e-08	1.139408e-09	0.000000e+00	
154	1.482800e-08	1.153032e-09	0.000000e+00	
155	1.492800e-08	1.143029e-09	0.000000e+00	
156	1.502800e-08	1.155989e-09	0.000000e+00	
157	1.512800e-08	1.146478e-09	0.000000e+00	
158	1.522800e-08	1.158803e-09	0.000000e+00	
159	1.532800e-08	1.149769e-09	0.000000e+00	
160	1.542800e-08	1.161488e-09	0.000000e+00	
161	1.552800e-08	1.152915e-09	0.000000e+00	
162	1.562800e-08	1.164056e-09	0.000000e+00	
163	1.572800e-08	1.155928e-09	0.000000e+00	
164	1.581400e-08	1.168513e-09	0.000000e+00	
165	1.590000e-08	1.154555e-09	0.000000e+00	
166	1.590727e-08	1.160740e-09	-2.20952e-12	
167	1.592180e-08	1.164255e-09	-7.18374e-12	
168	1.595087e-08	1.168096e-09	-1.74929e-11	
169	1.600900e-08	1.165761e-09	-3.86732e-11	
170	1.610000e-08	1.162407e-09	-7.37526e-11	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
171	1.611000e-08	1.164469e-09	-7.47379e-11	
172	1.613000e-08	1.167755e-09	-7.57871e-11	
173	1.617000e-08	1.172511e-09	-7.75431e-11	
174	1.625000e-08	1.162768e-09	-8.12037e-11	
175	1.635000e-08	1.172617e-09	-8.55473e-11	
176	1.645000e-08	1.165830e-09	-8.98931e-11	
177	1.655000e-08	1.174367e-09	-9.39829e-11	
178	1.665000e-08	1.168743e-09	-9.80790e-11	
179	1.675000e-08	1.176109e-09	-1.01944e-10	
180	1.685000e-08	-1.78593e-09	-1.05819e-10	
181	1.695000e-08	-9.17336e-09	3.367610e-01	
182	1.705000e-08	2.826579e-09	2.766655e+00	
183	1.715000e-08	-1.77864e-08	5.016623e+00	
184	1.725000e-08	4.560782e-10	5.156316e+00	
185	1.735000e-08	2.110965e-09	5.260862e+00	
186	1.745000e-08	-1.18212e-09	5.364189e+00	
187	1.755000e-08	8.818096e-10	5.456882e+00	
188	1.765000e-08	-1.40294e-09	5.549997e+00	
189	1.775000e-08	1.161308e-09	5.633593e+00	
190	1.785000e-08	-1.73331e-09	5.717845e+00	
191	1.795000e-08	1.696278e-09	5.793560e+00	
192	1.805000e-08	-4.01819e-06	5.870100e+00	
193	1.815000e-08	3.326926e-03	5.938964e+00	
194	1.825000e-08	9.130990e-03	6.008765e+00	
195	1.835000e-08	1.384621e-02	6.071650e+00	
196	1.845000e-08	1.997473e-02	6.135545e+00	
197	1.855000e-08	2.644687e-02	6.193192e+00	
198	1.865000e-08	3.448631e-02	6.251888e+00	
199	1.875000e-08	4.297778e-02	6.304931e+00	
200	1.885000e-08	5.295335e-02	6.359038e+00	
201	1.895000e-08	6.348803e-02	6.376635e+00	
202	1.905000e-08	7.541268e-02	6.159316e+00	
203	1.915000e-08	8.799904e-02	5.685026e+00	
204	1.925000e-08	1.019025e-01	5.333918e+00	
205	1.935000e-08	1.165813e-01	5.217128e+00	
206	1.945000e-08	1.324972e-01	5.177482e+00	
207	1.955000e-08	1.492933e-01	5.138447e+00	
208	1.965000e-08	1.672645e-01	5.102412e+00	
209	1.975000e-08	1.862142e-01	5.065328e+00	
210	1.985000e-08	2.062872e-01	5.030961e+00	
211	1.995000e-08	2.274323e-01	4.995612e+00	
212	2.005000e-08	2.511769e-01	4.962780e+00	
213	2.015000e-08	2.846366e-01	4.929034e+00	
214	2.025000e-08	3.297343e-01	4.897621e+00	
215	2.035000e-08	3.746824e-01	4.865360e+00	
216	2.045000e-08	4.150184e-01	4.835263e+00	
217	2.055000e-08	4.551735e-01	4.804382e+00	
218	2.065000e-08	4.971092e-01	4.775511e+00	
219	2.075000e-08	5.413341e-01	4.745916e+00	
220	2.085000e-08	5.875269e-01	4.718191e+00	
221	2.095000e-08	6.361882e-01	4.692722e+00	
222	2.105000e-08	6.869180e-01	4.694797e+00	
223	2.115000e-08	7.399527e-01	4.749818e+00	
224	2.125000e-08	7.940261e-01	4.836508e+00	
225	2.135000e-08	8.494452e-01	4.899889e+00	
226	2.145000e-08	9.053507e-01	4.929007e+00	
227	2.155000e-08	9.625361e-01	4.941176e+00	
228	2.165000e-08	1.020147e+00	4.951712e+00	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
229	2.175000e-08	1.078961e+00	4.961409e+00	
230	2.185000e-08	1.138150e+00	4.972155e+00	
231	2.195000e-08	1.198459e+00	4.982199e+00	
232	2.205000e-08	1.259326e+00	4.993204e+00	
233	2.215000e-08	1.322707e+00	5.003547e+00	
234	2.225000e-08	1.389626e+00	5.014769e+00	
235	2.235000e-08	1.459854e+00	5.025364e+00	
236	2.245000e-08	1.529939e+00	5.036764e+00	
237	2.255000e-08	1.599448e+00	5.047573e+00	
238	2.265000e-08	1.668809e+00	5.059116e+00	
239	2.275000e-08	1.739252e+00	5.070101e+00	
240	2.285000e-08	1.809602e+00	5.081756e+00	
241	2.295000e-08	1.879839e+00	5.092612e+00	
242	2.305000e-08	1.949763e+00	5.101319e+00	
243	2.315000e-08	2.019643e+00	5.101274e+00	
244	2.325000e-08	2.089024e+00	5.091307e+00	
245	2.335000e-08	2.158048e+00	5.076634e+00	
246	2.345000e-08	2.226319e+00	5.066306e+00	
247	2.355000e-08	2.294032e+00	5.061228e+00	
248	2.365000e-08	2.360912e+00	5.059621e+00	
249	2.375000e-08	2.427137e+00	5.058298e+00	
250	2.385000e-08	2.492479e+00	5.057348e+00	
251	2.395000e-08	2.557084e+00	5.055858e+00	
252	2.405000e-08	2.620787e+00	5.054613e+00	
253	2.415000e-08	2.683808e+00	5.052863e+00	
254	2.425000e-08	2.746257e+00	5.051337e+00	
255	2.435000e-08	2.808357e+00	5.049344e+00	
256	2.445000e-08	2.869775e+00	5.047559e+00	
257	2.455000e-08	2.930195e+00	5.045339e+00	
258	2.465000e-08	2.989436e+00	5.043311e+00	
259	2.475000e-08	3.047646e+00	5.040880e+00	
260	2.485000e-08	3.104851e+00	5.038627e+00	
261	2.495000e-08	3.161009e+00	5.036025e+00	
262	2.505000e-08	3.216068e+00	5.033878e+00	
263	2.515000e-08	3.270029e+00	5.032500e+00	
264	2.525000e-08	3.322900e+00	5.033377e+00	
265	2.535000e-08	3.374649e+00	5.036001e+00	
266	2.545000e-08	3.425289e+00	5.039513e+00	
267	2.555000e-08	3.474782e+00	5.042157e+00	
268	2.565000e-08	3.523170e+00	5.044056e+00	
269	2.575000e-08	3.570414e+00	5.045207e+00	
270	2.585000e-08	3.616575e+00	5.046402e+00	
271	2.595000e-08	3.661606e+00	5.047433e+00	
272	2.605000e-08	3.705582e+00	5.048700e+00	
273	2.615000e-08	3.748455e+00	5.049856e+00	
274	2.625000e-08	3.790328e+00	5.051237e+00	
275	2.635000e-08	3.831168e+00	5.052518e+00	
276	2.645000e-08	3.871069e+00	5.054009e+00	
277	2.655000e-08	3.909938e+00	5.055409e+00	
278	2.665000e-08	3.947837e+00	5.057005e+00	
279	2.675000e-08	3.984691e+00	5.058518e+00	
280	2.685000e-08	4.020609e+00	5.060215e+00	
281	2.695000e-08	4.055531e+00	5.061833e+00	
282	2.705000e-08	4.089555e+00	5.063594e+00	
283	2.715000e-08	4.122572e+00	5.065145e+00	
284	2.725000e-08	4.154775e+00	5.066511e+00	
285	2.735000e-08	4.186070e+00	5.067314e+00	
286	2.745000e-08	4.216510e+00	5.067836e+00	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
287	2.755000e-08	4.246062e+00	5.068132e+00	
288	2.765000e-08	4.274821e+00	5.068626e+00	
289	2.775000e-08	4.302732e+00	5.069178e+00	
290	2.785000e-08	4.329890e+00	5.069908e+00	
291	2.795000e-08	4.356239e+00	5.070570e+00	
292	2.805000e-08	4.381876e+00	5.071297e+00	
293	2.815000e-08	4.406744e+00	5.071914e+00	
294	2.825000e-08	4.430939e+00	5.072579e+00	
295	2.835000e-08	4.454408e+00	5.073137e+00	
296	2.845000e-08	4.477247e+00	5.073735e+00	
297	2.855000e-08	4.499399e+00	5.074233e+00	
298	2.865000e-08	4.520953e+00	5.074765e+00	
299	2.875000e-08	4.541853e+00	5.075201e+00	
300	2.885000e-08	4.562187e+00	5.075666e+00	
301	2.895000e-08	4.581903e+00	5.076040e+00	
302	2.905000e-08	4.601088e+00	5.076442e+00	
303	2.915000e-08	4.619689e+00	5.076773e+00	
304	2.925000e-08	4.637791e+00	5.077176e+00	
305	2.935000e-08	4.655346e+00	5.077590e+00	
306	2.945000e-08	4.672436e+00	5.078139e+00	
307	2.955000e-08	4.689008e+00	5.078704e+00	
308	2.965000e-08	4.705141e+00	5.079328e+00	
309	2.975000e-08	4.720791e+00	5.079882e+00	
310	2.985000e-08	4.736030e+00	5.080441e+00	
311	2.995000e-08	4.750815e+00	5.080934e+00	
312	3.005000e-08	4.765217e+00	5.081453e+00	
313	3.015000e-08	4.779193e+00	5.081929e+00	
314	3.025000e-08	4.792812e+00	5.082438e+00	
315	3.035000e-08	4.806032e+00	5.082911e+00	
316	3.045000e-08	4.818918e+00	5.083415e+00	
317	3.055000e-08	4.831432e+00	5.083886e+00	
318	3.065000e-08	4.843634e+00	5.084386e+00	
319	3.075000e-08	4.855488e+00	5.084856e+00	
320	3.085000e-08	4.867051e+00	5.085354e+00	
321	3.095000e-08	4.878287e+00	5.085825e+00	
322	3.105000e-08	4.889253e+00	5.086321e+00	
323	3.115000e-08	4.899913e+00	5.086790e+00	
324	3.125000e-08	4.910321e+00	5.087277e+00	
325	3.135000e-08	4.920444e+00	5.087725e+00	
326	3.145000e-08	4.930331e+00	5.088172e+00	
327	3.155000e-08	4.939952e+00	5.088569e+00	
328	3.165000e-08	4.949353e+00	5.088966e+00	
329	3.175000e-08	4.958505e+00	5.089330e+00	
330	3.182500e-08	4.965105e+00	5.089457e+00	
331	3.190000e-08	4.971690e+00	5.089728e+00	
332	3.191000e-08	4.972490e+00	5.089653e+00	
333	3.193000e-08	4.974207e+00	5.089718e+00	
334	3.197000e-08	4.977672e+00	5.089921e+00	
335	3.203410e-08	4.983147e+00	5.090220e+00	
336	3.206705e-08	4.985881e+00	5.090301e+00	
337	3.210000e-08	4.988594e+00	5.090413e+00	
338	3.210454e-08	4.988960e+00	5.090429e+00	
339	3.211363e-08	4.989713e+00	5.090467e+00	
340	3.213179e-08	4.991209e+00	5.090544e+00	
341	3.216357e-08	4.993817e+00	5.090679e+00	
342	3.220096e-08	4.996870e+00	5.090834e+00	
343	3.227574e-08	5.002945e+00	5.091216e+00	
344	3.237574e-08	5.010982e+00	5.091732e+00	

Index   time            v(5)            v(6)            
--------------------------------------------------------------------------------
345	3.247574e-08	5.018674e+00	5.092050e+00	
346	3.257574e-08	5.026204e+00	5.092359e+00	
347	3.267574e-08	5.033555e+00	5.092658e+00	
348	3.277574e-08	5.040755e+00	5.092949e+00	
349	3.287574e-08	5.047767e+00	5.093308e+00	
350	3.297574e-08	5.054632e+00	4.161731e+00	
351	3.307574e-08	5.061381e+00	1.677711e+00	
352	3.315657e-08	5.066611e+00	5.694801e-02	
353	3.322102e-08	5.070750e+00	-4.52951e-02	
354	3.327579e-08	5.074256e+00	-9.30742e-02	
355	3.333431e-08	5.077982e+00	-1.66910e-01	
356	3.343431e-08	5.084467e+00	-2.55195e-01	
357	3.353431e-08	5.090583e+00	-3.62748e-01	
358	3.363431e-08	5.096564e+00	-4.42509e-01	
359	3.373431e-08	5.102431e+00	-5.39759e-01	
