# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
199 5.23297009116177625e-6 1.90816710946337609e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
200 5.26052265458580638e-6 1.90600870583910709e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
201 5.28685925659644392e-6 1.90692501156061600e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
202 5.31155981371920288e-6 1.90855772904374699e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
203 5.33548880453484417e-6 1.90578635694672904e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
204 5.36244999999999979e-6 1.90512375014284907e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
205 5.38932282667194680e-6 1.90641848238163991e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
206 5.41443088369165290e-6 1.90800766849593906e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
207 5.43822804439269841e-6 1.90604699060435689e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
208 5.46461206263081940e-6 1.90642372821044903e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
209 5.49177875155459586e-6 1.90794591288740301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
210 5.51676804831522796e-6 1.90924511398715602e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
211 5.54070739493387636e-6 1.90862823499838696e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
212 5.56716842193789623e-6 1.90964288417407801e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
213 5.59449432068111964e-6 1.91125003637998403e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
214 5.61656755284189206e-6 1.91237769831947890e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
215 5.64411386246932442e-6 1.91309641859555302e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
216 5.67060459635897396e-6 1.91445994828129096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
217 5.69814165976536981e-6 1.91604306908483890e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
218 5.71953679541188904e-6 1.91733994477453407e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
219 5.74740631672067496e-6 1.91901318570015400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
220 5.77337849481532065e-6 1.92046105645019205e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
221 5.80116142847213435e-6 1.92193525332023607e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
222 5.82340838439165611e-6 1.92374249393825592e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
223 5.85136163703950314e-6 1.92570038629752194e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
224 5.87820386382078174e-6 1.92711241694161894e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
225 5.90608979837601797e-6 1.92840194598590697e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
226 5.92816647496533675e-6 1.93077024297638400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
227 5.95608730444635262e-6 1.93266217116194805e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
228 5.98283745064476723e-6 1.93389528819881606e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
229 6.00903607423606869e-6 1.93502820181842194e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
230 6.03314987515348371e-6 1.93782678979762601e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
231 6.06102999999999963e-6 1.93947403351175707e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
232 6.08879179233436025e-6 1.94052720956753100e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
233 6.11173222850481542e-6 1.94169326221842309e0 7.07955047300366624e-1 1.00000000000000000e0 1.00000000000000000e0 2.92044952699633487e-1
234 6.13779753264371525e-6 1.94441753867372502e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
235 6.16288263936696106e-6 1.94565832533315897e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
236 6.18904229092152636e-6 1.94647458525989903e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
237 6.21159399297240417e-6 1.94745188445175210e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
238 6.23713382654482224e-6 1.94994262771195803e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
239 6.26291734349246296e-6 1.95105723133297992e0 0.00000000000000000e0 0.00000000000000000e0 7.52362280902568181e-1 1.00000000000000000e0
240 6.28961202626206532e-6 1.95172684807637897e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
241 6.31184165525884171e-6 1.95251484551871402e0 8.34474115761934948e-2 1.00000000000000000e0 1.00000000000000000e0 9.16552588423806491e-1
242 6.33804995658131583e-6 1.95472296615485108e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
243 6.36400393931309934e-6 1.95563563248052708e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
244 6.39097659364940787e-6 1.95615468527019809e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
245 6.41261690424049863e-6 1.95676804488769096e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
246 6.43981964874665601e-6 1.95850776224686407e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
247 6.46577304633600934e-6 1.95917639934241405e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
248 6.49284030569705634e-6 1.95955103891051508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
249 6.51433485214409496e-6 1.96002181171000811e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
250 6.54145897631322624e-6 1.96112579675510190e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
251 6.56745877163481801e-6 1.96156491756387608e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
252 6.59469002387654237e-6 1.96182111504133205e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
253 6.61653422447648371e-6 1.96208638463868801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
254 6.64345667183488063e-6 1.96252947130292310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
255 6.66984001293934933e-6 1.96275405047630502e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
256 6.69685711388154187e-6 1.96291454849005098e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
257 6.71856458432897298e-6 1.96286794103166207e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
258 6.74570463522136659e-6 1.96267825078610603e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
259 6.77202316492544224e-6 1.96271026749011290e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
260 6.79912366354166975e-6 1.96280783477738296e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
261 6.82098666585713362e-6 1.96232828866277909e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
262 6.84812202560870867e-6 1.96152937810720607e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
263 6.87424616161180621e-6 1.96139849360422991e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
264 6.90146977707741274e-6 1.96146208465909000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
265 6.92330023959875317e-6 1.96049965421805505e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
266 6.95020802617647515e-6 1.95923960460306490e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
267 6.97633772945783865e-6 1.95900080415432010e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
268 7.00349523756580142e-6 1.95906380485191489e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
269 7.02476964236623233e-6 1.95768395316694499e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
270 7.05168997334746363e-6 1.95604488526630793e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
271 7.07773527797668487e-6 1.95573914001160998e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
272 7.10480379951473605e-6 1.95582573154427997e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
273 7.12600418297918297e-6 1.95410521367401802e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
274 7.15281828876078699e-6 1.95222351613446210e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
275 7.17866424505075525e-6 1.95189412322033307e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
276 7.20552887382534795e-6 1.95202246182851491e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
277 7.22704422646417207e-6 1.95006999281312399e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
278 7.25360296149867068e-6 1.94809971573757390e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
279 7.27958325217915039e-6 1.94778702735961406e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
280 7.30624310178195964e-6 1.94797361584543705e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
281 7.32756698749486602e-6 1.94591473909994006e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
282 7.35258691577942764e-6 1.94397686691917504e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
283 7.37918129187469239e-6 1.94365878188780994e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
284 7.40760650619132411e-6 1.94392530019107102e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
285 7.42831300595501371e-6 1.94178668324502390e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
286 7.45656638754262205e-6 1.93989572226920504e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
287 7.48363085908284664e-6 1.93977756501138399e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
288 7.51102139549887738e-6 1.94014033730604307e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
289 7.53392696116805965e-6 1.93749471188336697e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
290 7.56191854162631458e-6 1.93632512202193596e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
291 7.58920840157305717e-6 1.93644022669309090e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
292 7.61507496691392333e-6 1.93670274692344901e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
293 7.63965693380693297e-6 1.93404783227350108e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
294 7.66657325375405400e-6 1.93346953091848994e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
295 7.69447486261329109e-6 1.93376901777913290e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
296 7.71841822567937550e-6 1.93361200548841605e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
297 7.74458254113530549e-6 1.93159574974044101e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
298 7.77153854848522506e-6 1.93143011846996404e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
299 7.79955440427408718e-6 1.93186766055778003e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
300 7.82246345690261320e-6 1.93125574866611993e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
301 7.85032767561110945e-6 1.93011830845522803e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
302 7.87722878888036748e-6 1.93027249479594198e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
303 7.90538000265747527e-6 1.93080430797652403e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
304 7.92768068750158862e-6 1.93001922965789308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
305 7.95562269222497476e-6 1.92963110790924208e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
306 7.98233369152837590e-6 1.92997687918630301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
307 8.01025000000000178e-6 1.93054252734462706e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
308 8.03260260478239893e-6 1.92995496331943905e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
309 8.06079811157881022e-6 1.93004420076475292e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
310 8.08772189491988000e-6 1.93049791354227995e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
311 8.11297569369688185e-6 1.93097624554945191e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
312 8.13789873228180077e-6 1.93085397494441091e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
313 8.16474309091990253e-6 1.93119596042141795e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
314 8.19289391584484675e-6 1.93170429838264890e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
315 8.21472812471134531e-6 1.93209653043647300e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
316 8.24274284494672011e-6 1.93251225396016202e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
317 8.26955454393278016e-6 1.93297729822287301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
318 8.29783926612101509e-6 1.93347494426273103e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
319 8.32074554373735864e-6 1.93404481764576497e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
320 8.34882101236710069e-6 1.93474276389484690e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
321 8.37583529829478807e-6 1.93523458506087009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
322 8.40384029529771860e-6 1.93567807480600695e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
323 8.42636138847624811e-6 1.93650653230244107e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
324 8.45450805603490423e-6 1.93724227116159109e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
325 8.48152931085782483e-6 1.93768753368836499e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
326 8.50901946926470243e-6 1.93805386148403991e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 9.21006191333689994e-1
327 8.53204142475759487e-6 1.93915885250635589e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
328 8.55986348985529575e-6 1.93981961749692511e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
329 8.58710495609414189e-6 1.94019496748111697e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
330 8.61155521172652314e-6 1.94055433427726798e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
331 8.63779796611426913e-6 1.94183013126033410e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
332 8.66494777400061041e-6 1.94237303192053101e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
333 8.69317716886558320e-6 1.94267746293186905e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
334 8.71565196977992675e-6 1.94323300429151291e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
335 8.74179056535964793e-6 1.94431348567905293e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
336 8.76584518731062785e-6 1.94471589731425798e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
337 8.79107744633609687e-6 1.94493498699006295e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
338 8.81257584080351382e-6 1.94523919846689108e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
339 8.83904372346615345e-6 1.94639199750336100e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
340 8.86453713895289961e-6 1.94678982127245703e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
341 8.89129431930431706e-6 1.94696903833375590e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
342 8.91271105356411250e-6 1.94721474160467389e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
343 8.93946446902442620e-6 1.94823380388744005e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
344 8.96533436227890368e-6 1.94855855601733596e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
345 8.99220987081791839e-6 1.94868146614673310e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
346 9.01386333764903782e-6 1.94890571462106599e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
347 9.04033498405823302e-6 1.94966303665923801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
348 9.06636449665687584e-6 1.94989215491671608e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
349 9.09309275940015437e-6 1.94996145366386497e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
350 9.11447394686290876e-6 1.95012444924108297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
351 9.14123879997041310e-6 1.95067968664484703e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
352 9.16721320653035774e-6 1.95082881162025701e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
353 9.19382730651125608e-6 1.95085840820479306e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
354 9.21514876536220045e-6 1.95094570729139205e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
355 9.24175054341744836e-6 1.95124170333614511e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
356 9.26753818560384102e-6 1.95130711556241709e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
357 9.29438588573278244e-6 1.95130381589587509e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
358 9.31499569145174756e-6 1.95131284945249295e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
359 9.34194487445544222e-6 1.95139277941735800e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
360 9.36779492055405241e-6 1.95139209108409006e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
361 9.39464457103859486e-6 1.95136745565357095e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
362 9.41615554135294437e-6 1.95129104146466603e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
363 9.44309981965894138e-6 1.95109624637210000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
364 9.46830069877674217e-6 1.95102265559130506e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
365 9.49508006392406397e-6 1.95098107736997406e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
366 9.51658237098454437e-6 1.95081857471738895e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
367 9.54350965312937619e-6 1.95036171219090293e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
368 9.56922965084267198e-6 1.95022304267831093e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
369 9.59614730589186924e-6 1.95017467743053508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
370 9.61773185457714028e-6 1.94990844185285206e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
371 9.64444851983273235e-6 1.94925385853766797e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
372 9.67012124904982615e-6 1.94907262012701099e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
373 9.69700796138203901e-6 1.94902891884506491e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
374 9.71836745014201214e-6 1.94868414246810495e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
375 9.74494711352275632e-6 1.94787717369442093e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
376 9.77068416802631441e-6 1.94766926807008089e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
377 9.79752471216253172e-6 1.94763887645269196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
378 9.81896256386151146e-6 1.94721936356300307e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
379 9.84535935987941868e-6 1.94630066371555999e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
380 9.87139594935048325e-6 1.94607793132240303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
381 9.89793547922357539e-6 1.94606748591997092e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
382 9.91945024911420959e-6 1.94562152577642999e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
383 9.94525532290480379e-6 1.94469888901203292e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
384 9.96962540782207487e-6 1.94448980865454990e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
385 9.99473935926884269e-6 1.94449343759396198e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
386 1.00149894413030302e-5 1.94438632660390698e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
387 1.00414647607151893e-5 1.94321745071151897e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
388 1.00685402817514200e-5 1.94296006812998501e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
389 1.00967821045099205e-5 1.94299316800613409e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
390 1.01192200069439907e-5 1.94261164502797001e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
391 1.01476874765122205e-5 1.94169710416180497e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
392 1.01747228692954307e-5 1.94157330170885301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
393 1.02029053575072508e-5 1.94166434345993411e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
394 1.02253496008067503e-5 1.94100679687691091e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
395 1.02538539356185497e-5 1.94043840392921196e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
396 1.02808605594735006e-5 1.94042319578625699e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
397 1.03091104459747797e-5 1.94056038021111710e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
398 1.03308806555038392e-5 1.93979041882142611e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
