# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a6bdc1059022b5d0e1ee62d3a54fa0dfc668951ce524af9d406a09638bd8e240
Index time v(s1)
551 5.51876526065479710e-7 1.00000000000000000e0
552 5.52075901880938629e-7 1.00000000000000000e0
553 5.52181873596756288e-7 1.00000000000000000e0
554 5.53270038463060216e-7 1.00000000000000000e0
555 5.54670038463060321e-7 1.00000000000000000e0
556 5.56170038463060434e-7 1.00000000000000000e0
557 5.57670038463060547e-7 1.00000000000000000e0
558 5.59009999999999921e-7 1.00000000000000000e0
559 5.60069999999999959e-7 1.00000000000000000e0
560 5.61029999999999989e-7 1.00000000000000000e0
561 5.62070000000000109e-7 1.00000000000000000e0
562 5.63300000000000074e-7 0.00000000000000000e0
563 5.64800000000000187e-7 0.00000000000000000e0
564 5.66300000000000300e-7 0.00000000000000000e0
565 5.67800000000000412e-7 0.00000000000000000e0
566 5.68925000000000020e-7 0.00000000000000000e0
567 5.69750375428452466e-7 0.00000000000000000e0
568 5.69898932486454706e-7 0.00000000000000000e0
569 5.70775311021905877e-7 0.00000000000000000e0
570 5.71645311021905858e-7 7.00000000000264300e-1
571 5.71839386575427505e-7 1.00000000000000000e0
572 5.72075311021905869e-7 1.00000000000000000e0
573 5.72175572977812515e-7 1.00000000000000000e0
574 5.72969620284971820e-7 1.00000000000000000e0
575 5.74469620284971933e-7 1.00000000000000000e0
576 5.75869620284972038e-7 1.00000000000000000e0
577 5.77369620284972151e-7 1.00000000000000000e0
578 5.78869620284972263e-7 1.00000000000000000e0
579 5.79999999999999953e-7 1.00000000000000000e0
580 5.80950000000000024e-7 1.00000000000000000e0
581 5.82010000000000061e-7 1.00000000000000000e0
582 5.83000000000000072e-7 0.00000000000000000e0
583 5.84500000000000185e-7 0.00000000000000000e0
584 5.86000000000000297e-7 0.00000000000000000e0
585 5.87500000000000410e-7 0.00000000000000000e0
586 5.88750000000000081e-7 0.00000000000000000e0
587 5.89620000000000061e-7 0.00000000000000000e0
588 5.89864060020953927e-7 0.00000000000000000e0
589 5.90475483390325173e-7 0.00000000000000000e0
590 5.91575483390325150e-7 0.00000000000000000e0
591 5.91809801548848944e-7 1.00000000000000000e0
592 5.91958382800330113e-7 1.00000000000000000e0
593 5.92157347292825207e-7 1.00000000000000000e0
594 5.92669222031346899e-7 1.00000000000000000e0
595 5.94169222031347011e-7 1.00000000000000000e0
596 5.95669222031347124e-7 1.00000000000000000e0
597 5.97069222031347229e-7 1.00000000000000000e0
598 5.98569222031347342e-7 1.00000000000000000e0
599 5.99750000000000060e-7 1.00000000000000000e0
600 6.00700000000000025e-7 1.00000000000000000e0
601 6.01850000000000112e-7 1.00000000000000000e0
602 6.02800000000000077e-7 0.00000000000000000e0
603 6.04200000000000183e-7 0.00000000000000000e0
604 6.05700000000000295e-7 0.00000000000000000e0
605 6.07200000000000408e-7 0.00000000000000000e0
606 6.08450000000000078e-7 0.00000000000000000e0
607 6.09649999999999957e-7 0.00000000000000000e0
608 6.09904915307782356e-7 0.00000000000000000e0
609 6.10867580233627118e-7 0.00000000000000000e0
610 6.11717580233627076e-7 1.00000000000000000e0
611 6.11862693720977506e-7 1.00000000000000000e0
612 6.12067903787976504e-7 1.00000000000000000e0
613 6.12170063071030143e-7 1.00000000000000000e0
614 6.13060771383986190e-7 1.00000000000000000e0
615 6.14560771383986303e-7 1.00000000000000000e0
616 6.16060771383986415e-7 1.00000000000000000e0
617 6.17560771383986528e-7 1.00000000000000000e0
618 6.18930385691993219e-7 1.00000000000000000e0
619 6.20009999999999952e-7 1.00000000000000000e0
620 6.20999999999999962e-7 1.00000000000000000e0
621 6.22029999999999913e-7 1.00000000000000000e0
622 6.23200000000000022e-7 0.00000000000000000e0
623 6.24700000000000134e-7 0.00000000000000000e0
624 6.26100000000000240e-7 0.00000000000000000e0
625 6.27600000000000352e-7 0.00000000000000000e0
626 6.28850000000000023e-7 0.00000000000000000e0
627 6.29749999999999984e-7 0.00000000000000000e0
628 6.29886113936236018e-7 0.00000000000000000e0
629 6.30575820477594660e-7 0.00000000000000000e0
630 6.31585820477594588e-7 9.99999999995839911e-2
631 6.31824050595554506e-7 1.00000000000000000e0
632 6.32063861792624037e-7 1.00000000000000000e0
633 6.32172110306912654e-7 1.00000000000000000e0
634 6.32768478991762190e-7 1.00000000000000000e0
635 6.34268478991762303e-7 1.00000000000000000e0
636 6.35768478991762416e-7 1.00000000000000000e0
637 6.37268478991762528e-7 1.00000000000000000e0
638 6.38768478991762641e-7 1.00000000000000000e0
639 6.39850000000000002e-7 1.00000000000000000e0
640 6.40799999999999968e-7 1.00000000000000000e0
641 6.41924999999999999e-7 1.00000000000000000e0
642 6.42900000000000020e-7 0.00000000000000000e0
643 6.44400000000000132e-7 0.00000000000000000e0
644 6.45800000000000237e-7 0.00000000000000000e0
645 6.47300000000000350e-7 0.00000000000000000e0
646 6.48550000000000020e-7 0.00000000000000000e0
647 6.49579999999999971e-7 0.00000000000000000e0
648 6.49853389489688829e-7 0.00000000000000000e0
649 6.50375986290166570e-7 0.00000000000000000e0
650 6.51450000000000027e-7 0.00000000000000000e0
651 6.51797438728313309e-7 1.00000000000000000e0
652 6.51938710193631499e-7 1.00000000000000000e0
653 6.52145701535254991e-7 1.00000000000000000e0
654 6.52568127945655966e-7 1.00000000000000000e0
655 6.53968127945656071e-7 1.00000000000000000e0
656 6.55468127945656184e-7 1.00000000000000000e0
657 6.56968127945656296e-7 1.00000000000000000e0
658 6.58468127945656409e-7 1.00000000000000000e0
659 6.59650000000000007e-7 1.00000000000000000e0
660 6.60579999999999950e-7 1.00000000000000000e0
661 6.61650000000000052e-7 1.00000000000000000e0
662 6.62620000000000040e-7 2.99999999999735700e-1
663 6.64100000000000130e-7 0.00000000000000000e0
664 6.65600000000000243e-7 0.00000000000000000e0
665 6.67000000000000348e-7 0.00000000000000000e0
666 6.68250000000000018e-7 0.00000000000000000e0
667 6.69450000000000002e-7 0.00000000000000000e0
668 6.69802610605782685e-7 0.00000000000000000e0
669 6.70085229452614959e-7 0.00000000000000000e0
670 6.71250000000000032e-7 0.00000000000000000e0
671 6.71781378791878893e-7 1.00000000000000000e0
672 6.71904818883527661e-7 1.00000000000000000e0
673 6.72097526896605142e-7 1.00000000000000000e0
674 6.72295764395425570e-7 1.00000000000000000e0
675 6.73767777073086040e-7 1.00000000000000000e0
676 6.75167777073086145e-7 1.00000000000000000e0
677 6.76667777073086257e-7 1.00000000000000000e0
678 6.78167777073086370e-7 1.00000000000000000e0
679 6.79350000000000005e-7 1.00000000000000000e0
680 6.80549999999999989e-7 1.00000000000000000e0
681 6.81350000000000049e-7 1.00000000000000000e0
682 6.82550000000000034e-7 1.00000000000000000e0
683 6.83800000000000128e-7 0.00000000000000000e0
684 6.85300000000000240e-7 0.00000000000000000e0
685 6.86800000000000353e-7 0.00000000000000000e0
686 6.88030000000000001e-7 0.00000000000000000e0
687 6.89150000000000000e-7 0.00000000000000000e0
688 6.89768205733548547e-7 0.00000000000000000e0
689 6.90005686402701424e-7 0.00000000000000000e0
690 6.91030000000000014e-7 0.00000000000000000e0
691 6.91777461234772300e-7 1.00000000000000000e0
692 6.91887800157762213e-7 1.00000000000000000e0
693 6.92079557998943934e-7 1.00000000000000000e0
694 6.92195283297155522e-7 1.00000000000000000e0
695 6.93467425424853732e-7 1.00000000000000000e0
696 6.94967425424853844e-7 1.00000000000000000e0
697 6.96367425424853950e-7 1.00000000000000000e0
698 6.97867425424854062e-7 1.00000000000000000e0
699 6.99070000000000026e-7 1.00000000000000000e0
700 7.00250000000000093e-7 1.00000000000000000e0
701 7.01150000000000055e-7 1.00000000000000000e0
702 7.02250000000000031e-7 1.00000000000000000e0
703 7.03500000000000125e-7 0.00000000000000000e0
704 7.05000000000000238e-7 0.00000000000000000e0
705 7.06500000000000351e-7 0.00000000000000000e0
706 7.08000000000000040e-7 0.00000000000000000e0
707 7.09009999999999862e-7 0.00000000000000000e0
708 7.09850571207370315e-7 0.00000000000000000e0
709 7.10167842081422861e-7 0.00000000000000000e0
710 7.11349999999999974e-7 0.00000000000000000e0
711 7.11783207309737051e-7 1.00000000000000000e0
712 7.11915734460122400e-7 1.00000000000000000e0
713 7.12100680316331928e-7 1.00000000000000000e0
714 7.12360858838785755e-7 1.00000000000000000e0
715 7.13860858838785867e-7 1.00000000000000000e0
716 7.15360858838785980e-7 1.00000000000000000e0
717 7.16860858838786093e-7 1.00000000000000000e0
718 7.18260858838786198e-7 1.00000000000000000e0
719 7.19449999999999947e-7 1.00000000000000000e0
720 7.20559999999999882e-7 1.00000000000000000e0
721 7.21549999999999999e-7 1.00000000000000000e0
722 7.22579999999999949e-7 7.00000000000189249e-1
723 7.23900000000000070e-7 0.00000000000000000e0
724 7.25400000000000183e-7 0.00000000000000000e0
725 7.26900000000000295e-7 0.00000000000000000e0
726 7.28149999999999966e-7 0.00000000000000000e0
727 7.29349999999999950e-7 0.00000000000000000e0
728 7.29776988876913775e-7 0.00000000000000000e0
729 7.30017085281407462e-7 0.00000000000000000e0
730 7.31069999999999994e-7 0.00000000000000000e0
731 7.31779082349991007e-7 1.00000000000000000e0
732 7.31898780534466729e-7 1.00000000000000000e0
733 7.32083146993990628e-7 1.00000000000000000e0
734 7.32213300951966906e-7 1.00000000000000000e0
735 7.33571871046588382e-7 1.00000000000000000e0
736 7.35071871046588494e-7 1.00000000000000000e0
737 7.36571871046588607e-7 1.00000000000000000e0
738 7.38071871046588720e-7 1.00000000000000000e0
739 7.39149999999999945e-7 1.00000000000000000e0
740 7.40349999999999929e-7 1.00000000000000000e0
741 7.41249999999999997e-7 1.00000000000000000e0
742 7.42450000000000087e-7 1.00000000000000000e0
743 7.43700000000000075e-7 0.00000000000000000e0
744 7.45100000000000180e-7 0.00000000000000000e0
745 7.46600000000000293e-7 0.00000000000000000e0
746 7.48009999999999933e-7 0.00000000000000000e0
747 7.49069999999999970e-7 0.00000000000000000e0
748 7.49761639515428099e-7 0.00000000000000000e0
749 7.49971503114430641e-7 0.00000000000000000e0
750 7.50999999999999988e-7 0.00000000000000000e0
751 7.51776849652536531e-7 1.00000000000000000e0
752 7.51882505519908943e-7 1.00000000000000000e0
753 7.52078243986848362e-7 1.00000000000000000e0
754 7.52183664555170281e-7 1.00000000000000000e0
755 7.53274879730780837e-7 1.00000000000000000e0
756 7.54774879730780949e-7 1.00000000000000000e0
757 7.56274879730781062e-7 1.00000000000000000e0
758 7.57774879730781175e-7 1.00000000000000000e0
759 7.59029999999999935e-7 1.00000000000000000e0
760 7.60069999999999950e-7 1.00000000000000000e0
761 7.61029999999999979e-7 1.00000000000000000e0
762 7.62150000000000085e-7 1.00000000000000000e0
763 7.63400000000000073e-7 0.00000000000000000e0
764 7.64900000000000186e-7 0.00000000000000000e0
765 7.66300000000000291e-7 0.00000000000000000e0
766 7.67800000000000403e-7 0.00000000000000000e0
767 7.68999999999999964e-7 0.00000000000000000e0
768 7.69751126417231783e-7 0.00000000000000000e0
769 7.69916191904557286e-7 0.00000000000000000e0
770 7.70776811928844415e-7 0.00000000000000000e0
771 7.71646811928844396e-7 7.00000000000264300e-1
772 7.71859078412048675e-7 1.00000000000000000e0
773 7.72076915618157652e-7 1.00000000000000000e0
774 7.72179850295297770e-7 1.00000000000000000e0
775 7.72978707565017985e-7 1.00000000000000000e0
776 7.74478707565018097e-7 1.00000000000000000e0
777 7.75978707565018210e-7 1.00000000000000000e0
778 7.77478707565018323e-7 1.00000000000000000e0
779 7.78939353782509148e-7 1.00000000000000000e0
780 7.80009999999999902e-7 1.00000000000000000e0
781 7.80950000000000015e-7 1.00000000000000000e0
782 7.82010000000000052e-7 1.00000000000000000e0
783 7.83100000000000071e-7 0.00000000000000000e0
784 7.84600000000000183e-7 0.00000000000000000e0
785 7.86100000000000296e-7 0.00000000000000000e0
786 7.87500000000000401e-7 0.00000000000000000e0
787 7.88750000000000072e-7 0.00000000000000000e0
788 7.89700000000000037e-7 0.00000000000000000e0
789 7.89875474437875081e-7 0.00000000000000000e0
790 7.90576941674422558e-7 0.00000000000000000e0
791 7.91576941674422528e-7 0.00000000000000000e0
792 7.91811205699095438e-7 1.00000000000000000e0
793 7.91996064322892044e-7 1.00000000000000000e0
794 7.92167551664699195e-7 1.00000000000000000e0
795 7.92783768466302165e-7 1.00000000000000000e0
796 7.94183768466302270e-7 1.00000000000000000e0
797 7.95683768466302383e-7 1.00000000000000000e0
798 7.97183768466302496e-7 1.00000000000000000e0
799 7.98683768466302608e-7 1.00000000000000000e0
800 7.99850000000000058e-7 1.00000000000000000e0
801 8.00800000000000024e-7 1.00000000000000000e0
802 8.01850000000000103e-7 1.00000000000000000e0
803 8.02800000000000068e-7 0.00000000000000000e0
804 8.04300000000000181e-7 0.00000000000000000e0
805 8.05800000000000294e-7 0.00000000000000000e0
806 8.07300000000000406e-7 0.00000000000000000e0
807 8.08450000000000069e-7 0.00000000000000000e0
808 8.09649999999999948e-7 0.00000000000000000e0
809 8.09925355824452887e-7 0.00000000000000000e0
810 8.10934045971286624e-7 0.00000000000000000e0
811 8.11768091942573373e-7 1.00000000000000000e0
812 8.11863168446420055e-7 1.00000000000000000e0
813 8.12068399813231734e-7 1.00000000000000000e0
814 8.12173836529653928e-7 1.00000000000000000e0
815 8.13181443203800494e-7 1.00000000000000000e0
816 8.14681443203800607e-7 1.00000000000000000e0
817 8.16081443203800712e-7 1.00000000000000000e0
818 8.17581443203800825e-7 1.00000000000000000e0
819 8.18999999999999909e-7 1.00000000000000000e0
820 8.20029999999999965e-7 1.00000000000000000e0
821 8.21009999999999912e-7 1.00000000000000000e0
822 8.22029999999999904e-7 1.00000000000000000e0
823 8.23200000000000013e-7 0.00000000000000000e0
824 8.24700000000000125e-7 0.00000000000000000e0
825 8.26200000000000238e-7 0.00000000000000000e0
826 8.27700000000000351e-7 0.00000000000000000e0
827 8.28924999999999966e-7 0.00000000000000000e0
828 8.29749999999999975e-7 0.00000000000000000e0
829 8.29886002122074313e-7 0.00000000000000000e0
830 8.30677195983635446e-7 0.00000000000000000e0
831 8.31607195983635389e-7 2.99999999999810807e-1
832 8.31841034763478343e-7 1.00000000000000000e0
833 8.32066274198188341e-7 1.00000000000000000e0
834 8.32174706864999566e-7 1.00000000000000000e0
835 8.32899563072276372e-7 1.00000000000000000e0
836 8.34399563072276484e-7 1.00000000000000000e0
837 8.35899563072276597e-7 1.00000000000000000e0
838 8.37299563072276702e-7 1.00000000000000000e0
839 8.38799563072276815e-7 1.00000000000000000e0
840 8.39925000000000052e-7 1.00000000000000000e0
841 8.40899999999999966e-7 1.00000000000000000e0
842 8.41999999999999943e-7 1.00000000000000000e0
843 8.42900000000000010e-7 0.00000000000000000e0
844 8.44400000000000123e-7 0.00000000000000000e0
845 8.45900000000000236e-7 0.00000000000000000e0
846 8.47400000000000349e-7 0.00000000000000000e0
847 8.48650000000000019e-7 0.00000000000000000e0
848 8.49620000000000007e-7 0.00000000000000000e0
849 8.49853387278326140e-7 0.00000000000000000e0
850 8.50377321553206156e-7 0.00000000000000000e0
851 8.51550000000000025e-7 0.00000000000000000e0
852 8.51804627297661030e-7 1.00000000000000000e0
853 8.51960595246821855e-7 1.00000000000000000e0
854 8.52147967783776951e-7 1.00000000000000000e0
855 8.52614281228373557e-7 1.00000000000000000e0
856 8.54114281228373669e-7 1.00000000000000000e0
857 8.55614281228373782e-7 1.00000000000000000e0
858 8.57114281228373895e-7 1.00000000000000000e0
859 8.58514281228374000e-7 1.00000000000000000e0
860 8.59750000000000006e-7 1.00000000000000000e0
861 8.60699999999999971e-7 1.00000000000000000e0
862 8.61850000000000058e-7 1.00000000000000000e0
863 8.62800000000000023e-7 0.00000000000000000e0
864 8.64200000000000128e-7 0.00000000000000000e0
865 8.65700000000000241e-7 0.00000000000000000e0
866 8.67200000000000354e-7 0.00000000000000000e0
867 8.68450000000000024e-7 0.00000000000000000e0
868 8.69559999999999959e-7 0.00000000000000000e0
869 8.69840757600038939e-7 0.00000000000000000e0
870 8.70177445783163245e-7 0.00000000000000000e0
871 8.71350000000000030e-7 0.00000000000000000e0
872 8.71792801983128586e-7 1.00000000000000000e0
873 8.71925462725353914e-7 1.00000000000000000e0
874 8.72124866149422196e-7 1.00000000000000000e0
875 8.72436148341326271e-7 1.00000000000000000e0
876 8.73936148341326384e-7 1.00000000000000000e0
877 8.75436148341326497e-7 1.00000000000000000e0
878 8.76936148341326609e-7 1.00000000000000000e0
879 8.78436148341326722e-7 1.00000000000000000e0
880 8.79550000000000011e-7 1.00000000000000000e0
881 8.80579999999999961e-7 1.00000000000000000e0
882 8.81650000000000063e-7 1.00000000000000000e0
883 8.82620000000000051e-7 2.99999999999735700e-1
884 8.84100000000000141e-7 0.00000000000000000e0
885 8.85500000000000246e-7 0.00000000000000000e0
886 8.87000000000000359e-7 0.00000000000000000e0
887 8.88250000000000029e-7 0.00000000000000000e0
888 8.89450000000000014e-7 0.00000000000000000e0
889 8.89802670514087256e-7 0.00000000000000000e0
890 8.90085920348056659e-7 0.00000000000000000e0
891 8.91150000000000036e-7 0.00000000000000000e0
892 8.91782806375044136e-7 1.00000000000000000e0
893 8.91906354095578092e-7 1.00000000000000000e0
894 8.92098250741072413e-7 1.00000000000000000e0
895 8.92311554610172466e-7 1.00000000000000000e0
896 8.93695177133017091e-7 1.00000000000000000e0
897 8.95195177133017204e-7 1.00000000000000000e0
898 8.96695177133017317e-7 1.00000000000000000e0
899 8.98195177133017429e-7 1.00000000000000000e0
900 8.99350000000000016e-7 1.00000000000000000e0
901 9.00450000000000099e-7 1.00000000000000000e0
902 9.01350000000000061e-7 1.00000000000000000e0
903 9.02550000000000045e-7 1.00000000000000000e0
904 9.03800000000000139e-7 0.00000000000000000e0
905 9.05300000000000252e-7 0.00000000000000000e0
906 9.06700000000000357e-7 0.00000000000000000e0
907 9.08030000000000012e-7 0.00000000000000000e0
908 9.09150000000000011e-7 0.00000000000000000e0
909 9.09768209084585492e-7 0.00000000000000000e0
910 9.10005731948442914e-7 0.00000000000000000e0
911 9.11010000000000003e-7 0.00000000000000000e0
912 9.11778197269425617e-7 1.00000000000000000e0
913 9.11889295771098804e-7 1.00000000000000000e0
914 9.12080787223924589e-7 1.00000000000000000e0
915 9.12199764814265815e-7 1.00000000000000000e0
916 9.13491608174719146e-7 1.00000000000000000e0
917 9.14891608174719251e-7 1.00000000000000000e0
918 9.16391608174719364e-7 1.00000000000000000e0
919 9.17891608174719477e-7 1.00000000000000000e0
920 9.19070000000000037e-7 1.00000000000000000e0
921 9.20250000000000104e-7 1.00000000000000000e0
922 9.21070000000000081e-7 1.00000000000000000e0
923 9.22250000000000043e-7 1.00000000000000000e0
924 9.23500000000000137e-7 0.00000000000000000e0
925 9.25000000000000249e-7 0.00000000000000000e0
926 9.26500000000000362e-7 0.00000000000000000e0
927 9.27900000000000467e-7 0.00000000000000000e0
928 9.29009999999999873e-7 0.00000000000000000e0
929 9.29850574391619485e-7 0.00000000000000000e0
930 9.30168378049673469e-7 0.00000000000000000e0
931 9.31349999999999985e-7 0.00000000000000000e0
932 9.31779022225722682e-7 1.00000000000000000e0
933 9.31905991165357931e-7 1.00000000000000000e0
934 9.32100050780069816e-7 1.00000000000000000e0
935 9.32384829868570225e-7 1.00000000000000000e0
936 9.33884829868570338e-7 1.00000000000000000e0
937 9.35384829868570450e-7 1.00000000000000000e0
938 9.36784829868570555e-7 1.00000000000000000e0
939 9.38284829868570668e-7 1.00000000000000000e0
940 9.39449999999999958e-7 1.00000000000000000e0
941 9.40559999999999894e-7 1.00000000000000000e0
942 9.41550000000000010e-7 1.00000000000000000e0
943 9.42559999999999938e-7 9.00000000000416023e-1
944 9.43900000000000081e-7 0.00000000000000000e0
945 9.45400000000000194e-7 0.00000000000000000e0
946 9.46900000000000306e-7 0.00000000000000000e0
947 9.48149999999999977e-7 0.00000000000000000e0
948 9.49249999999999954e-7 0.00000000000000000e0
949 9.49776988985870811e-7 0.00000000000000000e0
950 9.50017218956622175e-7 0.00000000000000000e0
951 9.51070000000000006e-7 0.00000000000000000e0
952 9.51780463535217463e-7 1.00000000000000000e0
953 9.51894439763419987e-7 1.00000000000000000e0
954 9.52084152975546652e-7 1.00000000000000000e0
955 9.52220871791295925e-7 1.00000000000000000e0
956 9.53602285070103616e-7 1.00000000000000000e0
957 9.55102285070103729e-7 1.00000000000000000e0
958 9.56602285070103842e-7 1.00000000000000000e0
959 9.58002285070103947e-7 1.00000000000000000e0
960 9.59250000000000175e-7 1.00000000000000000e0
961 9.60450000000000054e-7 1.00000000000000000e0
962 9.61650000000000144e-7 1.00000000000000000e0
963 9.62620000000000238e-7 2.99999999999735700e-1
964 9.64000000000000426e-7 0.00000000000000000e0
965 9.65500000000000539e-7 0.00000000000000000e0
966 9.67000000000000652e-7 0.00000000000000000e0
967 9.68250000000000005e-7 0.00000000000000000e0
968 9.69450000000000307e-7 0.00000000000000000e0
969 9.69786946806142739e-7 0.00000000000000000e0
970 9.70040204250623465e-7 0.00000000000000000e0
971 9.71150000000000222e-7 0.00000000000000000e0
972 9.71783284961439873e-7 1.00000000000000000e0
973 9.71906872574847917e-7 1.00000000000000000e0
974 9.72090522456710747e-7 1.00000000000000000e0
975 9.72264773518055305e-7 1.00000000000000000e0
976 9.73714232008333799e-7 1.00000000000000000e0
977 9.75214232008333912e-7 1.00000000000000000e0
978 9.76714232008334025e-7 1.00000000000000000e0
979 9.78214232008334137e-7 1.00000000000000000e0
980 9.79350000000000203e-7 1.00000000000000000e0
981 9.80550000000000293e-7 1.00000000000000000e0
982 9.81550000000000157e-7 1.00000000000000000e0
983 9.82580000000000213e-7 7.00000000000189249e-1
984 9.84000000000000447e-7 0.00000000000000000e0
985 9.85400000000000552e-7 0.00000000000000000e0
986 9.86900000000000665e-7 0.00000000000000000e0
987 9.88150000000000229e-7 0.00000000000000000e0
988 9.89350000000000108e-7 0.00000000000000000e0
989 9.89878378556620673e-7 0.00000000000000000e0
990 9.90568515940109502e-7 0.00000000000000000e0
991 9.91578515940109641e-7 1.00000000000642797e-1
992 9.91816596755922308e-7 1.00000000000000000e0
993 9.92058472415665875e-7 1.00000000000000000e0
994 9.92166720901231392e-7 1.00000000000000000e0
995 9.92822281449555624e-7 1.00000000000000000e0
996 9.94322281449555737e-7 1.00000000000000000e0
997 9.95822281449555850e-7 1.00000000000000000e0
998 9.97322281449555963e-7 1.00000000000000000e0
999 9.98822281449556075e-7 1.00000000000000000e0
1000 9.99999999999999955e-7 1.00000000000000000e0

