# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 80933019a46712d3d5920bc1a9d18830bf15d31aaba132957c2a24036e4c82f6
Index time V(4)
539 6.42134390886163336e-2 6.24250409738806411e-1
540 6.43134390886163226e-2 -6.00728029716492529e0
541 6.44527012962553408e-2 -1.04105990386706306e1
542 6.46027012962553243e-2 -7.29792579929971907e0
543 6.47527012962553078e-2 1.86786373173015408e0
544 6.48149999997349319e-2 5.96616925695491318e0
545 6.48749999997349364e-2 8.62724408952681188e0
546 6.50249999997349198e-2 1.00261672199085297e1
547 6.51749999997349033e-2 4.74062705792221095e0
548 6.53249999997348868e-2 -4.63928298852624721e0
549 6.54749999997348703e-2 -1.00416585932734996e1
550 6.55749999997348593e-2 -9.53335037011947861e0
551 6.57249999997348427e-2 -3.80211591474130683e0
552 6.58749999997348262e-2 5.53458284794760402e0
553 6.59999999997299414e-2 9.81864552443903449e0
554 6.60349999997299486e-2 1.01696235712020098e1
555 6.61245503030272325e-2 9.13429179107697564e0
556 6.62745503030272159e-2 2.64704017474173314e0
557 6.64245503030271994e-2 -6.93309143965916519e0
558 6.65704881859501274e-2 -1.04974827468577097e1
559 6.67204881859501109e-2 -6.59244289965226926e0
560 6.68704881859500944e-2 2.71731368745031387e0
561 6.69668061600313252e-2 8.17490858082692284e0
562 6.71112797728808802e-2 1.06113404154384607e1
563 6.72049999997249570e-2 8.20894479497940210e0
564 6.72749999997249576e-2 4.88658916512486030e0
565 6.74238880003916879e-2 -4.98702468797864640e0
566 6.75208673266740195e-2 -9.38107442553155124e0
567 6.76708673266740030e-2 -9.63083918920074211e0
568 6.78208673266739864e-2 -3.29549476300007882e0
569 6.79708673266739699e-2 6.38844719320150034e0
570 6.81070703645779152e-2 1.02485260835628704e1
571 6.82070703645779042e-2 8.93808547480875859e0
572 6.83535351821489279e-2 2.36721181328380181e0
573 6.84149999997199637e-2 -1.82427903917891898e0
574 6.85059635654761134e-2 -7.13700806854740222e0
575 6.86397452293669719e-2 -1.00231841104859996e1
576 6.87397452293669609e-2 -8.10372977586393972e0
577 6.88842513183014621e-2 -9.95913989058010429e-1
578 6.90269086548677413e-2 7.44006429716682760e0
579 6.91769086548677248e-2 9.64798524725028983e0
580 6.93269086548677083e-2 4.81709264563369288e0
581 6.94769086548676917e-2 -4.36985525344925918e0
582 6.95634543272913297e-2 -8.25927967310008171e0
583 6.96149999997149743e-2 -9.45573309282144692e0
584 6.97249999997149733e-2 -9.00307342750693351e0
585 6.98749999997149568e-2 -3.00421434470581517e0
586 7.00249999997149403e-2 6.36596778028115295e0
587 7.01133848907465607e-2 9.44163545811625227e0
588 7.02633848907465441e-2 8.40830666491820011e0
589 7.04133848907465276e-2 1.23608055757426905e0
590 7.05633848907465111e-2 -7.74994328514685460e0
591 7.07133848907464946e-2 -9.87154227104929305e0
592 7.07999999997099838e-2 -7.58034058520979670e0
593 7.08349999997099911e-2 -6.12069037746005140e0
594 7.09617299737833884e-2 1.42946661779922102e0
595 7.11092416191181353e-2 9.24048608168504870e0
596 7.12592416191181188e-2 9.59078919577132183e0
597 7.13592416191181078e-2 5.77831420543498098e0
598 7.15092416191180913e-2 -4.00522624251470916e0
599 7.16476204040098902e-2 -1.02612128657392496e1
600 7.17976204040098737e-2 -9.14041122312482912e0
601 7.19476204040098571e-2 -1.34631970820225910e0
602 7.20049999997049994e-2 3.09098859651641078e0
603 7.20326333025498311e-2 5.10990704459049994e0
604 7.21375704270616064e-2 1.02032991273372300e1
605 7.22875704270615899e-2 8.98697975216873601e0
606 7.24375704270615733e-2 -4.16491596367443220e-2
607 7.25776847127452135e-2 -9.24142345005657262e0
608 7.26709961845230928e-2 -1.09451416828405907e1
609 7.28209961845230763e-2 -5.93813718290812176e0
610 7.29621817939821449e-2 4.41672422947181076e0
611 7.30907309035090380e-2 1.05605804102851799e1
612 7.31999999997000050e-2 9.96045826588215277e0
613 7.32149999997000062e-2 9.50441643815258885e0
614 7.33249999997000051e-2 4.41650366278327056e0
615 7.34660042727546814e-2 -5.54901194482772642e0
616 7.36000289937753793e-2 -1.07738482633339991e1
617 7.37500289937753628e-2 -8.40076691447484336e0
618 7.38500289937753518e-2 -3.23584798998490397e0
619 7.39963001078530469e-2 6.98248958311296519e0
620 7.41301102376946963e-2 1.09865346016094900e1
621 7.42801102376946798e-2 7.33696704571502778e0
622 7.43999999996950157e-2 3.82116101567984076e-2
623 7.44349999996950229e-2 -2.65126379017203817e0
624 7.44868009275631571e-2 -6.04593054633733118e0
625 7.46170476727718163e-2 -1.08571974119804509e1
626 7.47670476727717997e-2 -8.68578836724191206e0
627 7.49170476727717832e-2 -3.49110673034800811e-1
628 7.50577621048411081e-2 8.59462058810458984e0
629 7.51504507358417978e-2 1.10471054023082598e1
630 7.53004507358417813e-2 8.27348407441968448e0
631 7.54438438132915973e-2 1.87536820269040795e-3
632 7.55634218307238009e-2 -7.89475011781360081e0
633 7.56110090071148710e-2 -9.84716862976040375e0
634 7.56550450368142502e-2 -1.09274283355921398e1
635 7.58050450368142337e-2 -9.09630486941750860e0
636 7.59550450368142172e-2 -8.83811636999325856e-1
637 7.60887699524243344e-2 8.10849578425904838e0
638 7.62288070501775106e-2 1.13793068211834907e1
639 7.63288070501774996e-2 9.18644698669777426e0
640 7.64736809555548874e-2 1.23329959212969698e0
641 7.66031945682582455e-2 -7.74549503205525980e0
642 7.67488943511403093e-2 -1.15072145331605498e1
643 7.68049999996850419e-2 -1.07279048816860705e1
644 7.68349999996850441e-2 -9.79608071539541925e0
645 7.69749999996850315e-2 -2.56589278794263009e0
646 7.71243376486049348e-2 7.64460564419277944e0
647 7.72738029400472926e-2 1.10695266778211607e1
648 7.74238029400472760e-2 6.54013489243652657e0
649 7.75738029400472595e-2 -3.18758097999170786e0
650 7.76641999998794741e-2 -8.24088919040104884e0
651 7.78073131675504487e-2 -1.05946193495456100e1
652 7.79536565836152495e-2 -5.89755902800470722e0
653 7.80149999996800486e-2 -2.54057952716846103e0
654 7.80873763204824878e-2 2.59760584783043713e0
655 7.81550521583647684e-2 6.57498688908617623e0
656 7.82962294012298915e-2 1.00350433822050000e1
657 7.84462294012298750e-2 6.39593904405728608e0
658 7.85952223043335924e-2 -2.10513269698992600e0
659 7.87442730050421230e-2 -8.75229098729141697e0
660 7.88442730050421120e-2 -9.19905631493293185e0
661 7.89942730050420955e-2 -4.54893129125821361e0
662 7.91442730050420790e-2 4.09254507628406827e0
663 7.92049999996750631e-2 6.86757104120431361e0
664 7.92749999996750637e-2 8.96010666364691133e0
665 7.93749999996750527e-2 8.67132044192840112e0
666 7.95249999996750362e-2 2.50845035567158403e0
667 7.96749999996750197e-2 -6.79392327439200017e0
668 7.98218166033610732e-2 -9.26199294964135333e0
669 7.99718166033610567e-2 -4.10693649048153020e0
670 8.01134733435634183e-2 5.08399520451484932e0
671 8.02086679183051793e-2 8.91718755118290574e0
672 8.03543339589876116e-2 8.05672993014013628e0
673 8.04149999996700698e-2 5.66823877956983324e0
674 8.05249999996700688e-2 -5.02197006466190032e-1
675 8.06697909319290113e-2 -8.01229798309941543e0
676 8.07663247667414624e-2 -9.30514052196303965e0
677 8.09163247667414459e-2 -5.48646635560498908e0
678 8.10663247667414294e-2 3.06572582848571118e0
679 8.12090168291711989e-2 8.66554554977074076e0
680 8.13590168291711824e-2 7.46602778967007907e0
681 8.14590168291711714e-2 3.51769841740497213e0
682 8.15999999996650793e-2 -4.73944003476299258e0
683 8.16349999996650866e-2 -6.47263151571860362e0
684 8.17749999996650739e-2 -9.21488201597730949e0
685 8.19249999996650574e-2 -4.82256364318846042e0
686 8.20249999996650464e-2 1.22516703700762308e0
687 8.21749999996650299e-2 8.73872194457544538e0
688 8.23249999996650134e-2 8.26274745142654865e0
689 8.24749999996649968e-2 1.03993429258838410e0
690 8.26122439878140685e-2 -7.41528710372404021e0
691 8.27558948946680584e-2 -9.57916020166703674e0
692 8.28049999996600949e-2 -8.52586612072104799e0
693 8.28700937097879425e-2 -6.24275717505997818e0
694 8.30200937097879260e-2 2.64008097599639813e0
695 8.31563557679677323e-2 9.36931403640573990e0
696 8.33063557679677158e-2 9.39634940592259227e0
697 8.34063557679677048e-2 5.41190300793505230e0
698 8.35552966104013417e-2 -4.51991826112953277e0
699 8.37024005088017053e-2 -1.07421990255534201e1
700 8.38524005088016888e-2 -8.73100777324270894e0
701 8.39999999996551006e-2 -2.65422865780990891e-1
702 8.40086219334080925e-2 4.35016739224408922e-1
703 8.40752728560804075e-2 5.58715324172862893e0
704 8.41855958494602541e-2 1.08968372391545891e1
705 8.43355958494602376e-2 9.95401992889401299e0
706 8.44855958494602211e-2 1.28386284860334898e0
707 8.45728521545957429e-2 -5.81265901497408777e0
708 8.46992671759762006e-2 -1.17719100942995301e1
709 8.48492671759761841e-2 -9.75596338235573057e0
710 8.49922994151706551e-2 -6.23233827764806847e-1
711 8.51325352272978009e-2 9.83422586840879376e0
712 8.52049999996501162e-2 1.23071847200437805e1
713 8.52349999996501184e-2 1.24450572456594308e1
714 8.53749999996501058e-2 8.38609792251827457e0
715 8.55249999996500893e-2 -1.81453209440962793e0
716 8.56706832122046680e-2 -1.03760239034636506e1
717 8.58206832122046515e-2 -1.07457629159689496e1
718 8.59206832122046404e-2 -6.61600875561725843e0
719 8.60682854513606793e-2 3.50449697928752402e0
720 8.61991447229089741e-2 1.01599267315714297e1
721 8.63491447229089576e-2 1.00190916562842194e1
722 8.64049999996451268e-2 7.96260058145901439e0
723 8.64349999996451290e-2 6.47623852928586530e0
724 8.65603868546493543e-2 -2.06134419488489584e0
725 8.66927094222897099e-2 -9.58392242289210117e0
726 8.68427094222896934e-2 -9.82821431819138525e0
727 8.69927094222896768e-2 -2.59672422199696484e0
728 8.70927094222896658e-2 4.77543476565824676e0
729 8.72420275045712318e-2 1.05890784240491502e1
730 8.73920275045712153e-2 7.66169416700722561e0
731 8.75420275045711987e-2 -1.57528157099363897e0
732 8.76049999996401374e-2 -5.87569705080591120e0
733 8.76349999996401396e-2 -7.34277778987461716e0
734 8.77749999996401270e-2 -1.03047843603617402e1
735 8.79249999996401105e-2 -6.51210672604429419e0
736 8.80749999996400940e-2 2.10516877466727692e0
737 8.82235780838293709e-2 9.04440665196125337e0
738 8.83735780838293544e-2 9.03065493722442625e0
739 8.84735780838293434e-2 5.53955088191742107e0
740 8.86235780838293269e-2 -3.17645048793610796e0
741 8.87604877851412705e-2 -8.95105840161477317e0
742 8.88149999996351441e-2 -9.68470569759927002e0
743 8.89249999996351431e-2 -8.30799102124183264e0
744 8.90249999996351321e-2 -4.39510467846321262e0
745 8.91749999996351156e-2 4.69518962634174386e0
746 8.93249999996350991e-2 9.66088625118936761e0
747 8.94749999996350825e-2 7.36723118283271106e0
748 8.96249999996350660e-2 -2.73054706413233816e-1
749 8.97249999996350550e-2 -6.25290568602986241e0
750 8.98643927109678414e-2 -9.80860095926345821e0
751 8.99999999996301536e-2 -7.20069327147348304e0
752 9.00349999996301609e-2 -5.65895941706116901e0
753 9.01622519673164619e-2 2.33698981202860478e0
754 9.02469447162636967e-2 7.26426555036914579e0
755 9.03964714837060951e-2 9.71367465390358120e0
756 9.05464714837060786e-2 4.34341977606754881e0
757 9.06964714837060620e-2 -5.59945506958229089e0
758 9.08432725258532525e-2 -1.00502105361956602e1
759 9.09932725258532360e-2 -6.24901055785358039e0
760 9.10932725258532250e-2 -3.45494334729465891e-1
761 9.11999999996251642e-2 6.73263345744180697e0
762 9.12337234233182859e-2 8.19517735388239998e0
763 9.13722644789675686e-2 1.03120132827689304e1
764 9.15222644789675521e-2 5.82257120262329408e0
765 9.16222644789675411e-2 -3.68261245576295693e-3
766 9.17640452580182758e-2 -8.45112292131261711e0
767 9.19085285467477614e-2 -1.07174026682032508e1
768 9.20585285467477449e-2 -5.88288585744157899e0
769 9.21962233576994333e-2 3.07776306221467211e0
770 9.22773586745275487e-2 7.86905057459671298e0
771 9.23999999996201749e-2 1.11922058963864401e1
772 9.24349999996201821e-2 1.10836846046117898e1
773 9.25749999996201695e-2 6.06992848574964228e0
774 9.27249999996201529e-2 -4.78670464272636309e0
775 9.28222436363282527e-2 -1.00554833137293809e1
776 9.29676352673796114e-2 -1.05372166544402699e1
777 9.31176352673795948e-2 -2.99485649993175684e0
778 9.32539209400521235e-2 7.39637558194181111e0
779 9.33861078634323077e-2 1.16956374962237497e1
780 9.35361078634322912e-2 7.46025075608667976e0
781 9.35999999996151855e-2 3.60022261193967097e0
782 9.36349999996151927e-2 1.03186502280388503e0
783 9.37167876869520328e-2 -5.32512270213010197e0
784 9.38290961888019609e-2 -1.06789384938538205e1
785 9.39790961888019444e-2 -9.96641417372120486e0
786 9.40790961888019334e-2 -5.31475924973256042e0
787 9.42218110407556930e-2 4.87876838886313635e0
788 9.43653452675425053e-2 1.09570781938600703e1
789 9.45153452675424888e-2 8.79118579115129251e0
790 9.46653452675424723e-2 1.55109363293121305e-1
791 9.47576726335763314e-2 -6.36842457480224766e0
792 9.48149999996101972e-2 -9.07369533997780309e0
793 9.49203104956310856e-2 -1.03477391337337394e1
794 9.50703104956310691e-2 -5.54904797514245729e0
795 9.52203104956310525e-2 3.82032798159661979e0
796 9.53144802399653879e-2 8.13453369710578045e0
797 9.54605934130176997e-2 8.79225713512641960e0
798 9.56105934130176832e-2 3.19545871796640313e0
799 9.57605934130176667e-2 -5.51880311012655511e0
800 9.59059016582095025e-2 -8.73092889286908758e0
801 9.60049999996052117e-2 -7.11602280901286122e0
802 9.60349999996052139e-2 -6.29914555201139592e0
803 9.61749999996052013e-2 -3.35762709390991176e-1
804 9.63237471620408681e-2 7.12604567250673426e0
805 9.64737471620408515e-2 9.13331669196304574e0
806 9.66237471620408350e-2 5.09178298158894904e0
807 9.67237471620408240e-2 -1.64398391655893789e-1
808 9.68712772492219820e-2 -7.97815090465428511e0
809 9.70158251573006170e-2 -9.82618000232378108e0
810 9.71579125784504116e-2 -5.70397550036068424e0
811 9.72149999996002184e-2 -2.84580054664553517e0
812 9.72581202269903328e-2 1.14624964196792703e-1
813 9.73529265700705665e-2 6.38671645019985590e0
814 9.74849336587603754e-2 1.03156257327182193e1
815 9.76349336587603589e-2 6.96088004576495223e0
816 9.77849336587603424e-2 -2.34955446012782021e0
817 9.78718083326844818e-2 -7.59042115721831578e0
818 9.80218083326844652e-2 -1.03871096901102593e1
819 9.81718083326844487e-2 -5.15845853549990441e0
820 9.83218083326844322e-2 5.02232746153640619e0
821 9.84049999995952329e-2 9.15004144913200435e0
822 9.84349999995952352e-2 1.00251570800433001e1
823 9.85749999995952225e-2 9.49549088784533524e0
824 9.87249999995952060e-2 2.32766706037841686e0
825 9.88706370351720570e-2 -7.46649471882255966e0
826 9.90205839597540771e-2 -1.08275430798939905e1
827 9.91705839597540606e-2 -6.04439277363144356e0
828 9.92705839597540496e-2 3.24836149054988310e-1
829 9.94119494286083427e-2 9.04224240475105034e0
830 9.95533141458698062e-2 1.06881806837209297e1
831 9.96149999995902397e-2 8.95077031993264427e0
832 9.97154279706566060e-2 3.79563909219564311e0
833 9.98154279706565950e-2 -3.45805147375290289e0
834 9.99485007729824376e-2 -9.64234166719688801e0
835 1.00098500772982393e-1 -8.72694277146092645e0
836 1.00248500772982405e-1 -1.47968615469551401e0
837 1.00398500772982402e-1 7.37017304660412265e0
838 1.00498500772982405e-1 9.50104364458184136e0
839 1.00648500772982402e-1 6.41168364278610170e0
840 1.00774250386283806e-1 -1.75850494001174695e-1
841 1.00814999999585306e-1 -2.78554075205966001e0
842 1.00891508854173903e-1 -6.39451074836824773e0
843 1.00988566395028401e-1 -8.67134068192444829e0
844 1.01138566395028398e-1 -6.94049513843265231e0
845 1.01288566395028395e-1 -7.00349730516336422e-1
846 1.01438566395028407e-1 6.46268100440693161e0
847 1.01588566395028307e-1 8.11682075209409959e0
848 1.01738566395028304e-1 4.38092335073361028e0
849 1.01838566395028293e-1 -2.40515507553553193e-1
850 1.01969283197304306e-1 -6.11736336787362234e0
851 1.02014999999580303e-1 -7.35395373207484226e0
852 1.02124999999580302e-1 -8.63750272270499408e0
853 1.02274999999580202e-1 -5.52634660633475505e0
854 1.02374999999580205e-1 -9.78277801371632449e-1
855 1.02524999999580202e-1 7.09074787930148887e0
856 1.02674999999580199e-1 9.87995378449249984e0
857 1.02824999999580197e-1 6.22218708194350256e0
858 1.02974999999580194e-1 -2.33384497358224507e0
859 1.03070661630976501e-1 -7.71590446064783464e0
860 1.03199999999575298e-1 -1.09471481097134493e1
861 1.03234999999575305e-1 -1.06598948307651007e1
862 1.03374999999575307e-1 -5.46597272605868056e0
863 1.03524999999575207e-1 4.83983764832873931e0
864 1.03621242508874195e-1 9.55168600330853224e0
865 1.03770250449809698e-1 9.82769147132057697e0
866 1.03920250449809695e-1 2.89964139981020708e0
867 1.04067292947117404e-1 -7.12842767945767264e0
868 1.04207611692029106e-1 -1.06923442467277692e1
869 1.04353805845799702e-1 -6.60012551478666865e0
870 1.04404999999570300e-1 -3.89558781352877803e0
871 1.04459666429577297e-1 -2.20095349125060097e-1
872 1.04563932489501202e-1 6.64906051513435159e0
873 1.04700834964309403e-1 1.02046863510267904e1
874 1.04850834964309400e-1 6.42860479731234591e0
875 1.04950834964309306e-1 8.77027356166365735e-1
876 1.05090910606160201e-1 -7.47845931977872169e0
877 1.05237508711807495e-1 -9.50420711999049672e0
878 1.05387508711807507e-1 -4.53367506908671203e0
879 1.05537508711807407e-1 4.63400053117584321e0
880 1.05599999999565305e-1 7.49697323132386373e0
881 1.05634999999565299e-1 8.87893323657158362e0
882 1.05774999999565300e-1 9.38673617932727211e0
883 1.05924999999565297e-1 2.24223663937232187e0
884 1.06060859559518397e-1 -7.61550283108044823e0
885 1.06157448239295293e-1 -1.10451994773229707e1
886 1.06307448239295305e-1 -8.08788188197740965e0
887 1.06457448239295205e-1 2.59809747154144999e0
888 1.06573293795499902e-1 1.02547510092545107e1
889 1.06723293795499899e-1 1.11593691818779899e1
890 1.06804999999560293e-1 7.33348965990717261e0
891 1.06834999999560296e-1 5.46653014057847031e0
892 1.06965948669895006e-1 -5.06764489599345325e0
893 1.07097383863443599e-1 -1.17385473166295906e1
894 1.07247383863443596e-1 -9.81751545272891235e0
895 1.07397383863443593e-1 -1.08913939191268100e-1
896 1.07497383863443596e-1 7.67174980348409008e0
897 1.07628908997520201e-1 1.21103887680819806e1
898 1.07778908997520198e-1 7.79890234961203532e0
899 1.07928908997520195e-1 -3.32567050693864985e0
900 1.08004119434400206e-1 -8.48609468708480108e0
901 1.08028836043469800e-1 -9.73532120029176440e0
902 1.08148132203940095e-1 -1.20726635374767302e1
903 1.08298132203940106e-1 -6.77990327570478257e0
904 1.08448132203940104e-1 4.42149185942753320e0
905 1.08583864026293303e-1 1.15071146927493793e1
906 1.08683864026293306e-1 1.17717969670166003e1
907 1.08833864026293303e-1 5.09565262553132925e0
908 1.08975454727522097e-1 -5.95337267937748038e0
909 1.09103823425900401e-1 -1.18670780635493394e1
910 1.09204999999550301e-1 -1.15090571490188704e1
911 1.09234999999550303e-1 -1.06937917095383508e1
912 1.09374999999550304e-1 -3.27512455435749006e0
913 1.09522219224760797e-1 8.48465670857694931e0
914 1.09667506442088503e-1 1.33850953010269205e1
915 1.09817506442088500e-1 8.48294311841073068e0
916 1.09967506442088497e-1 -3.80609183990759403e0
917 1.10054818307281893e-1 -1.05176723319864305e1
918 1.10193063511033598e-1 -1.45166729580569207e1
919 1.10343063511033498e-1 -8.34229969603802601e0
920 1.10404999999545297e-1 -3.59707453228128315e0
921 1.10459586213556393e-1 1.79897966010776100e0
922 1.10518625015311997e-1 7.06145343322987173e0
923 1.10629198217981603e-1 1.28113031570865097e1
924 1.10779198217981503e-1 1.07973363462133403e1
925 1.10929198217981501e-1 7.42279098851440722e-1
926 1.11065541918305505e-1 -9.39855737731340923e0
927 1.11155959005532004e-1 -1.19968717884767102e1
928 1.11305959005532001e-1 -8.34127039023951511e0
929 1.11455959005531999e-1 1.87213368473146602e0
930 1.11570080124720306e-1 9.02964510408219212e0
931 1.11614999999540304e-1 1.04960949930996303e1
932 1.11674999999540406e-1 1.11353745370870492e1
933 1.11824999999540306e-1 6.89662114551629202e0
934 1.11974999999540303e-1 -2.90864050860181989e0
935 1.12101191686780705e-1 -9.41526234132061290e0
936 1.12251191686780702e-1 -9.57189076906615810e0
937 1.12401191686780602e-1 -2.92008825678476613e0
938 1.12498667504434297e-1 3.86152017339759412e0
939 1.12636185696320598e-1 9.69181476242374629e0
940 1.12768092847928006e-1 8.94826350110997737e0
941 1.12814999999535398e-1 7.29085951946501609e0
942 1.12919283938052104e-1 1.59005458409922107e0
943 1.13011797501549993e-1 -4.85906364641732580e0
944 1.13157666452934694e-1 -9.73836446766108565e0
945 1.13307666452934594e-1 -6.39604770121832189e0
946 1.13457666452934605e-1 2.72078329890155102e0
947 1.13591935474366301e-1 8.87650257168388634e0
948 1.13691935474366304e-1 9.10398274841281818e0
949 1.13841935474366301e-1 3.51859376623656317e0
950 1.13970967736948300e-1 -4.82140861384323216e0
951 1.14014600824874801e-1 -6.91220748469083901e0
952 1.14123004126252703e-1 -9.37739086713281722e0
953 1.14223004126252706e-1 -8.28957883501152537e0
954 1.14373004126252703e-1 -2.13045560230261799e0
955 1.14523004126252700e-1 6.51494622531208734e0
956 1.14671764164552298e-1 9.40771501539165911e0
957 1.14821764164552295e-1 5.56230780886653520e0
958 1.14971764164552306e-1 -2.92542794414794116e0
959 1.15067691988791895e-1 -7.55330264880103641e0
960 1.15199999999525404e-1 -9.37325632522151864e0
961 1.15234999999525398e-1 -8.94004503188443778e0
962 1.15374999999525399e-1 -4.21409446654843123e0
963 1.15524999999525396e-1 4.71460400967089299e0
964 1.15624999999525302e-1 8.77313228734510631e0
965 1.15774999999525299e-1 8.91204417923017900e0
966 1.15924999999525297e-1 3.00804672510230420e0
967 1.16074999999525294e-1 -6.20446238730119060e0
968 1.16213484007088405e-1 -1.00088749686174197e1
969 1.16313484007088394e-1 -8.77156319255027483e0
970 1.16404999999520406e-1 -5.27560138104001908e0
971 1.16466073270343404e-1 -2.02761421825653088e0
972 1.16599298698399703e-1 6.22225949671246781e0
973 1.16737800094266500e-1 9.95814972175685398e0
974 1.16837800094266503e-1 8.71430747420799889e0
975 1.16987800094266403e-1 2.26854355240175209e0
976 1.17137800094266400e-1 -6.69867669391214804e0
977 1.17286162213665696e-1 -9.84026958344657032e0
978 1.17436162213665707e-1 -6.09612827441833360e0
979 1.17568081106590505e-1 1.20073819675877802e0
980 1.17604999999515403e-1 3.63045346363918497e0
981 1.17670305050226895e-1 7.06945280216268657e0
982 1.17820305050226795e-1 9.75429356517906854e0
983 1.17970305050226806e-1 5.24247237533836596e0
984 1.18120305050226804e-1 -3.93516436691106719e0
985 1.18220305050226807e-1 -8.54407799457931105e0
986 1.18365569649788699e-1 -9.27758509244995366e0
987 1.18515569649788696e-1 -3.54521266875031005e0
988 1.18665569649788694e-1 5.87271195180710492e0
989 1.18799999999510394e-1 9.84503819046767603e0
990 1.18814999999510396e-1 9.86465605803437029e0
991 1.18924999999510395e-1 7.94528854834334197e0
992 1.19074999999510406e-1 1.01188444765682606e0
993 1.19224999999510403e-1 -7.25811078687820643e0
994 1.19374999999510401e-1 -9.38810504612411023e0
995 1.19474999999510306e-1 -7.09875882259939317e0
996 1.19624999999510304e-1 1.15892540379412906e-1
997 1.19774529208627301e-1 7.67995248568240640e0
998 1.19919618106047496e-1 9.01856920427053410e0
999 1.19999999999554893e-1 7.14870662273430924e0
1000 1.19999999999999996e-1 7.14870660778722922e0

