# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b80a7d59ecc2d996d4a96ae065a3a54d474cdb60030529a7a626f2604fcaa7d0
Index time V(4)
538 6.45507785560105685e-1 -6.54335146183484540e0
539 6.46757785560105547e-1 -1.50305503115896499e0
540 6.47999999999735565e-1 5.24952218057660502e0
541 6.49061039858277899e-1 9.05528067308750906e0
542 6.50310703626718833e-1 2.01914192053186481e0
543 6.51530660047246912e-1 -1.12269911125913495e1
544 6.52752929520667324e-1 -2.37091387460168290e0
545 6.53977048363022950e-1 1.17993071610562801e1
546 6.55145996053521418e-1 5.99087843035613332e0
547 6.56361364512333623e-1 -1.05353730294873493e1
548 6.57606247986830317e-1 -5.14493612556179869e0
549 6.58823471785090042e-1 1.11271429336229595e1
550 6.59999999999730580e-1 8.19430362778848576e0
551 6.61052565371493261e-1 5.15044415454076443e0
552 6.62148709640499655e-1 -2.89695139201057783e0
553 6.63296909504282883e-1 -1.18348597960721200e1
554 6.64485658992279515e-1 -8.94469328131617658e0
555 6.65648576284238569e-1 3.38962528632805515e0
556 6.66797579759379699e-1 1.21135756717185394e1
557 6.67945388623646830e-1 1.07028769631306204e1
558 6.69122064338115718e-1 -1.41168318043435193e0
559 6.70278452833728888e-1 -1.17003433760873996e1
560 6.71465795333272331e-1 -9.53914394986713887e0
561 6.72476040364260341e-1 -8.89021744347974163e0
562 6.73631465092111692e-1 5.02344649480846783e0
563 6.74698743485257491e-1 1.13487688510635998e1
564 6.75853664491138928e-1 1.37174112995817303e1
565 6.77015822251119226e-1 1.70577711298244594e0
566 6.78191777394932638e-1 -1.38669056660646692e1
567 6.79366273226576389e-1 -1.11320482615237797e1
568 6.80493958819081590e-1 8.52181622169609909e-1
569 6.81585859511375070e-1 1.06731967664304594e1
570 6.82735182179558309e-1 1.49349583817029306e1
571 6.83901227213450924e-1 3.92361264307783086e0
572 6.84931425486349443e-1 6.77597142559125132e0
573 6.86109894559543854e-1 2.06686126607928600e0
574 6.87359045372671340e-1 -6.40595105562215394e0
575 6.88599564855842283e-1 -9.56276836565120902e0
576 6.89847495389501075e-1 -7.44932574434869821e0
577 6.91095900183138268e-1 -1.41721862392193998e0
578 6.92345900183138130e-1 6.22845244903510320e0
579 6.93543409921560050e-1 8.78255336427992006e0
580 6.94790827964533397e-1 8.18929296124952089e0
581 6.95999999999715624e-1 4.88332647759216343e0
582 6.97065696975410320e-1 2.08906307185816287e0
583 6.98313963316639308e-1 -7.81521149814670935e0
584 6.99513963316639176e-1 -5.38891973657882772e0
585 7.00763963316639038e-1 5.54033737995496267e0
586 7.02013437683579822e-1 6.28776966352052114e0
587 7.03263437683579684e-1 -4.18928143594439462e0
588 7.04513437683579546e-1 -7.04099398185280734e0
589 7.05763067909941810e-1 2.64366411153855596e0
590 7.06963067909941678e-1 7.80905701072560987e0
591 7.08074999999710686e-1 7.33216288414405426e0
592 7.09323664025311329e-1 5.75835209330034559e0
593 7.10547576888459154e-1 -1.46101828540804490e0
594 7.11736175260287762e-1 -8.55107297779522924e0
595 7.12868824624751207e-1 -1.05495120660534702e1
596 7.13971890057135461e-1 -9.47449700545485030e0
597 7.15096182352272347e-1 -1.04054425382478293e1
598 7.16200828858737926e-1 -8.95310354136745445e0
599 7.17350972335296433e-1 -1.27779533756975106e1
600 7.18478622626977148e-1 -1.39096243497560899e1
601 7.19675591133123738e-1 -2.12362390835751285e1
602 7.20637247437649786e-1 -8.13833822357901226e0
603 7.21843415753468221e-1 -1.46801662149955501e1
604 7.23071709222959380e-1 -6.11709057443340498e0
605 7.24309134969986501e-1 7.78452264701445529e0
606 7.25507474188871737e-1 1.02906682895863906e1
607 7.26752625616852499e-1 1.51356976605166005e0
608 7.28002625616852361e-1 -9.51367441842012340e0
609 7.29252625616852224e-1 -5.93611049389710388e0
610 7.30485462655058093e-1 5.81201715175302525e0
611 7.31685462655057961e-1 9.86879166768176219e0
612 7.32771259214667570e-1 8.80269478733498545e0
613 7.34021259214667432e-1 -4.55068833233599435e0
614 7.35259690504829422e-1 -9.60775843581814115e0
615 7.36504976795846589e-1 2.63659590427437296e0
616 7.37754976795846451e-1 9.96758239645350841e0
617 7.38954976795846319e-1 1.91174744743921110e0
618 7.40204976795846181e-1 -1.01347038296053107e1
619 7.41454976795846044e-1 -2.92993430682440703e0
620 7.42670153347771200e-1 9.20403519435694761e0
621 7.43914607240904413e-1 5.85036816852607444e0
622 7.44922144776494766e-1 6.63738415721809361e0
623 7.46138628373786084e-1 -5.17409759602719532e0
624 7.47357386425497205e-1 -1.03984232647808295e1
625 7.48593256523449435e-1 -2.32921020689855096e0
626 7.49830609037914098e-1 9.62631576447256521e0
627 7.51065061640164289e-1 7.21844246888804264e0
628 7.52260908459282951e-1 -3.17372827916165079e0
629 7.53464812881545765e-1 -1.04256984926032601e1
630 7.54688265431398331e-1 -5.65270240464542439e0
631 7.55913350868660738e-1 6.89050799932192604e0
632 7.57005915325794643e-1 9.06144896008845535e0
633 7.58170219586016936e-1 1.02322211057062304e1
634 7.59400286465491070e-1 3.02258598369507991e0
635 7.60617349722348735e-1 -7.89806724013214989e0
636 7.61846207157025890e-1 -9.58918384894150222e0
637 7.63080880683121743e-1 -5.08186606202286839e-1
638 7.64248423787378783e-1 7.37468047292577467e0
639 7.65482692363599670e-1 9.72647189509279997e0
640 7.66693698252430167e-1 2.47123830340592621e0
641 7.67912885195287442e-1 -8.32498770034635527e0
642 7.69010176869337259e-1 -9.40887002000999928e0
643 7.70251979992570779e-1 -7.04864436990237664e0
644 7.71448206893744381e-1 4.05469972017158398e-1
645 7.72681995906068009e-1 8.89532136116122274e0
646 7.73928318210930888e-1 6.82861743571356783e0
647 7.75175290739651968e-1 -3.66825327795277190e0
648 7.76412122765770207e-1 -9.43920260258346389e0
649 7.77605520194995625e-1 -6.72494230890561084e0
650 7.78852144837418825e-1 3.77177714525964802e0
651 7.80004999999680759e-1 8.17877937411833500e0
652 7.81169151984112187e-1 9.27041976255350164e0
653 7.82396270421004014e-1 2.62736214449319005e0
654 7.83641377724702659e-1 -8.36179262844325422e0
655 7.84821930290204972e-1 -9.06092024474310165e0
656 7.86071930290204834e-1 -1.21532758079119702e-1
657 7.87294714283370389e-1 8.86401211193970084e0
658 7.88535169836007577e-1 6.81380620904610623e0
659 7.89774797906878545e-1 -4.24795039207629088e0
660 7.90966135873092391e-1 -9.45839932475701062e0
661 7.92074999999675788e-1 -9.42197131682905820e0
662 7.93300207759140008e-1 -6.16948241135878561e0
663 7.94546078451722093e-1 2.25988882581555117e0
664 7.95788548566105924e-1 9.29533889953199832e0
665 7.96983182025747583e-1 1.04333544375849705e1
666 7.98227719527319857e-1 6.52720359332488442e0
667 7.99472999635648218e-1 -2.14281760714993696e0
668 8.00715861079784763e-1 -9.34901184010141151e0
669 8.01961210743421637e-1 -9.87028073654801119e0
670 8.03207875716591468e-1 -4.17036203160273544e0
671 8.04274999999670781e-1 -4.58806479267059331e0
672 8.05517170306776054e-1 6.55203601224275189e0
673 8.06763737961160632e-1 8.38595839325080306e0
674 8.08012303735758164e-1 3.52931957666498874e-1
675 8.09259892315423834e-1 -8.29776870263322053e0
676 8.10458426063015325e-1 -7.48457308512024611e0
677 8.11706767425579123e-1 1.34538568782420498e0
678 8.12954416511528999e-1 8.59420246956688061e0
679 8.14201964857105942e-1 4.91783906376576940e0
680 8.15449330787820337e-1 -5.35602393534736620e0
681 8.16524999999665768e-1 -5.74309849777364434e0
682 8.17724999999665636e-1 -8.15974301588994422e0
683 8.18974999999665498e-1 -5.78389640334080468e0
684 8.20224999999665361e-1 1.47214222318984911e0
685 8.21474999999665223e-1 7.53119431691902719e0
686 8.22724999999665085e-1 6.74392724743074723e0
687 8.23924999999664953e-1 2.92453539004395680e0
688 8.25174999999664815e-1 -5.10470768162031163e0
689 8.26424999999664678e-1 -7.99941532581033243e0
690 8.27674999999664540e-1 -4.39715465461904387e0
691 8.28774999999660755e-1 -1.49510306929357695e0
692 8.29974999999660623e-1 6.33831753912500062e0
693 8.31224999999660485e-1 5.15790907214886829e0
694 8.32474999999660348e-1 -4.74797243111561329e0
695 8.33724999999660210e-1 -6.33016231301189691e0
696 8.34974999999660072e-1 2.73731817454813608e0
697 8.36224999999659935e-1 7.08145063245365236e0
698 8.37424999999659803e-1 2.06413334014780503e0
699 8.38674999999659665e-1 -6.87993922035502692e0
700 8.39924999999659527e-1 -3.97246801078449607e0
701 8.41015447194640720e-1 3.58456723973154112e0
702 8.42190799932148071e-1 1.14076205732390008e1
703 8.43354232804382598e-1 -6.18800896396692224e-1
704 8.44561838489355954e-1 -1.33233073983883497e1
705 8.45772426803451771e-1 4.33219763350780340e0
706 8.47002127406365601e-1 1.19968733493924393e1
707 8.48190783384706548e-1 -7.71776246877971062e0
708 8.49393824739899550e-1 -1.16306667395501808e1
709 8.50560730090572759e-1 6.79302531469193127e0
710 8.51748256030864570e-1 1.30067928503603998e1
711 8.52799953079222739e-1 9.78047847663583525e0
712 8.54025163657899045e-1 -3.08656204870339890e0
713 8.55193634905716205e-1 -9.77899714882369153e0
714 8.56360607299374355e-1 -1.01668857750810293e1
715 8.57586578334504912e-1 -1.96797509514828994e0
716 8.58826806514693453e-1 9.35008330960499734e0
717 8.60066034048928230e-1 7.66341978955642844e0
718 8.61296206486862781e-1 -3.54617413497089684e0
719 8.62483446413855548e-1 -9.87231184699703590e0
720 8.63733446413855410e-1 -6.04764230467117159e0
721 8.64816753291179574e-1 -3.88647064103997808e0
722 8.66024529798752329e-1 9.67621348243164903e0
723 8.67199287298525023e-1 1.31851437486720897e1
724 8.68406053170874270e-1 4.28753967268448832e0
725 8.69528017695797018e-1 -4.79113539879040218e0
726 8.70661948100300509e-1 -1.23692210428635008e1
727 8.71840697642590423e-1 -1.33117623363605198e1
728 8.73014239958314175e-1 -4.36871733149200736e0
729 8.74172246661858443e-1 8.01042764768044435e0
730 8.75316166984538846e-1 1.41668558435494596e1
731 8.76312473940919268e-1 1.34234011188045805e1
732 8.77543456394632715e-1 1.27528699017493601e1
733 8.78759768413097109e-1 -1.16629091218055692e0
734 8.79912837959627714e-1 -1.15141289335574601e1
735 8.81094331105185535e-1 -1.70812822092811984e1
736 8.82236319073426145e-1 -1.45432025198097108e1
737 8.83483825321668470e-1 3.53692613492421515e0
738 8.84733825321668332e-1 1.73346401817034312e1
739 8.85983076617573473e-1 8.63923526519010920e0
740 8.87233076617573335e-1 -1.19323734651134092e1
741 8.88235765608583638e-1 -9.60502545655481299e0
742 8.89468745929347882e-1 -1.15474726195661805e1
743 8.90718101396201556e-1 1.07533015344070009e1
744 8.91967036634878085e-1 6.49383786791531659e0
745 8.93217036634877948e-1 -1.22684256715547200e1
746 8.94417036634877816e-1 -5.37808196168771158e0
747 8.95667036634877678e-1 1.22213308127493292e1
748 8.96917036634877540e-1 3.28325493786309208e-1
749 8.98167036634877403e-1 -1.20001363659475793e1
750 8.99417036634877265e-1 5.10220865104474797e0
751 9.00496704147864757e-1 9.66666361428315213e0
752 9.01680080347587287e-1 8.69795817162503226e0
753 9.02929185357107644e-1 -3.72035346511756915e0
754 9.04166837279789859e-1 -8.78782794510971144e0
755 9.05416837279789721e-1 9.00397917167367723e-1
756 9.06656202431508573e-1 8.86275409843165107e0
757 9.07856202431508441e-1 4.15807568656555304e0
758 9.09105952403672202e-1 -7.71217551215249841e0
759 9.10345254272930782e-1 -5.84447968038830368e0
760 9.11595254272930644e-1 6.32280424289410803e0
761 9.12625024829558540e-1 9.30499251721812470e0
762 9.13822220857210432e-1 5.84412644348003596e0
763 9.14962929995883134e-1 -8.36401437539552717e0
764 9.16108029575253280e-1 -1.22970552734204794e1
765 9.17264809444817142e-1 7.23397239253586122e-1
766 9.18407577715050882e-1 1.31963596989571705e1
767 9.19570884234816588e-1 7.15929636113241941e0
768 9.20662012935415386e-1 -4.77987453454261413e0
769 9.21827787666731124e-1 -1.37205171887844699e1
770 9.22984416353712533e-1 -2.67327989882664996e0
771 9.24034999999620910e-1 6.08952931405292475e0
772 9.25227386659217554e-1 8.29319220878460328e0
773 9.26402382403148317e-1 -4.00448869210322300e0
774 9.27645939299317379e-1 -5.10425069381471985e0
775 9.28891148171955949e-1 7.36531029865545861e0
776 9.30140998717327916e-1 -1.15315396539961101e0
777 9.31390998717327778e-1 -6.05898653250824282e0
778 9.32640998717327641e-1 6.66770475521570916e0
779 9.33839650688535028e-1 3.19278434147736290e0
780 9.35086794416336353e-1 -7.40046659854806421e0
781 9.36174999999615953e-1 -5.19142057397039025e0
782 9.37424999999615816e-1 1.60092058584652391e-1
783 9.38674999999615678e-1 5.88943729143238670e0
784 9.39874999999615546e-1 7.43786354837402541e0
785 9.41124999999615408e-1 6.13491295039375473e0
786 9.42374999999615270e-1 1.44884833756611897e0
787 9.43624999999615133e-1 -4.85625598518481638e0
788 9.44874999999614995e-1 -7.52125196192082512e0
789 9.46124999999614857e-1 -5.74718676004204099e0
790 9.47324999999614725e-1 -2.88250541054389897e0
791 9.48400510168072808e-1 -2.45035627603192596e0
792 9.49643295267337040e-1 9.72834606431388238e0
793 9.50876540026861061e-1 1.68889354708096606e0
794 9.52089426126815686e-1 -1.06735623590284394e1
795 9.53255450715952302e-1 -6.56757855484329411e0
796 9.54505450715952164e-1 1.00444653390186396e1
797 9.55755450715952026e-1 4.30048200152396021e0
798 9.56983456476224403e-1 -1.06950996714840603e1
799 9.58182604096368129e-1 -6.01520430972186659e0
800 9.59410558850222972e-1 9.84887714670185233e0
801 9.60454964430483504e-1 1.04257252058514496e1
802 9.61687809205241440e-1 4.33417144186614678e0
803 9.62937809205241302e-1 -7.81775218279608541e0
804 9.64178844769727261e-1 -5.80048953335654005e0
805 9.65428844769727124e-1 6.06330377895574202e0
806 9.66622597931359184e-1 8.12674519934444106e0
807 9.67872597931359047e-1 -1.41082035911301795e0
808 9.69119743345487117e-1 -8.47231460516377410e0
809 9.70366277557279333e-1 -1.03188223582662908e0
810 9.71616277557279195e-1 8.39821542886420502e0
811 9.72672503940111288e-1 8.41263193805752962e0
812 9.73922503940111151e-1 2.17998101502973896e0
813 9.75170366718374315e-1 -7.64772006397470161e0
814 9.76418881823085227e-1 -5.43605788503873644e0
815 9.77668881823085090e-1 5.28713717532446026e0
816 9.78915755179736058e-1 7.59258341034546902e0
817 9.80113977741643327e-1 1.50837740412919197e0
818 9.81360339642246671e-1 -7.84134015027984788e0
819 9.82608246722082690e-1 -5.04878752763079319e0
820 9.83858246722082552e-1 5.70007034106674837e0
821 9.84974999999595924e-1 8.28375788537323388e0
822 9.86174999999595792e-1 2.67182922295796699e0
823 9.87424999999595654e-1 -8.19886647204839392e0
824 9.88674999999595516e-1 -8.80660440992585336e-1
825 9.89923428585872678e-1 8.24782775811945612e0
826 9.91166800268072357e-1 -5.53499800833549216e-1
827 9.92412575870220026e-1 -8.09252759860737569e0
828 9.93611962841658869e-1 -7.19065573491889154e-1
829 9.94859028985199734e-1 8.24182068537265877e0
830 9.96014999999590978e-1 3.98900374493183607e0
831 9.97202095340751438e-1 -3.82853342994826606e0
832 9.98433516415924371e-1 -1.07331464404624093e1
833 9.99608682370349055e-1 -8.74588114977905207e0
834 1.00082500576010291e0 1.17214259855541103e0
835 1.00201509651913589e0 9.91679366603420931e0
836 1.00320987344941193e0 1.12147899136689393e1
837 1.00442756906936803e0 3.51634325861073194e0
838 1.00559800498817808e0 -5.78130071280520497e0
839 1.00677372659370601e0 -1.14591796649256104e1
840 1.00796004803086503e0 -1.02110338235033904e1
841 1.00904277658601504e0 -8.87887085733473214e0
842 1.01026657450667501e0 -7.46578415607757506e-1
843 1.01147550518847895e0 7.37777585995127083e0
844 1.01265651774830601e0 9.85725906535662943e0
845 1.01390165263636400e0 6.11503362680832740e0
846 1.01514254634026502e0 -3.54833581267598719e0
847 1.01638047302347201e0 -9.56431902120766608e0
848 1.01761323876888299e0 -7.18843438720614358e0
849 1.01879579752046401e0 -1.97354847144913492e0
850 1.01999999999958102e0 6.03149152290325219e0
851 1.02111235297756808e0 1.02225351704009899e1
852 1.02231104436274389e0 1.09278083530480199e1
853 1.02352263134320909e0 8.70068507091446008e-1
854 1.02471536075312808e0 -1.08215040152845194e1
855 1.02584618852015108e0 -1.35379465545893307e1
856 1.02702497902555701e0 -9.78756035181595507e0
857 1.02822997603940602e0 3.10440644540722088e0
858 1.02942898979502795e0 1.30759733268805594e1
859 1.03062000232584694e0 1.16263277142752504e1
860 1.03173107134226005e0 7.47007214027280497e0
861 1.03275616755959398e0 4.66510028661195975e0
862 1.03393187609690296e0 -1.01039395464113095e1
863 1.03511866575422995e0 -9.06530978314185631e0
864 1.03633532865499300e0 7.26479991174255701e0
865 1.03748550463334799e0 1.13131890076738308e1
866 1.03871739652357409e0 -2.56352819218727701e0
867 1.03994327326229197e0 -1.10451297481377004e1
868 1.04118904648937805e0 4.34081058791616670e0
869 1.04243904648938090e0 9.77263225988008344e0
870 1.04368904648938310e0 -7.56978736860082790e0
871 1.04465580478193298e0 -4.51696631227014223e0
872 1.04589093848476611e0 -9.56017318042086117e0
873 1.04712997110208805e0 -1.59330398605880008e0
874 1.04837138356735005e0 8.59143614919230458e0
875 1.04961987180484395e0 5.15660498813804224e0
876 1.05081334158081896e0 -4.05610842164196583e0
877 1.05205869233349802e0 -8.66500001401800546e0
878 1.05330609857993207e0 -2.02865277230713986e-1
879 1.05454724059159299e0 8.74859510964142828e0
880 1.05579161112424003e0 4.33448272282885227e0
881 1.05687478402591095e0 2.25379016341980787e0
882 1.05805942691005206e0 -7.46931894064618973e0
883 1.05929356715679290e0 -1.03780691577148900e1
884 1.06052201859022310e0 -5.60330569205120810e-1
885 1.06167575824649907e0 7.93953214345992819e0
886 1.06286369419337201e0 1.16357255285629400e1
887 1.06401054028146391e0 8.42382281916707143e0
888 1.06522052963936309e0 -3.36804591780128204e0
889 1.06641003127881007e0 -1.12386787512805295e1
890 1.06761652451846301e0 -8.97121123381202779e0
891 1.06864755473182704e0 -9.62646301628592482e0
892 1.06982263523579690e0 -3.89455926563641697e0
893 1.07102877113484207e0 6.39848551932209375e0
894 1.07226380773084395e0 1.14546811008249296e1
895 1.07347369292065498e0 7.23606092933778200e0
896 1.07468459079247802e0 -2.51162620628406286e0
897 1.07587558983140008e0 -9.77776989528956619e0
898 1.07703634547861604e0 -1.14080688700960309e1
899 1.07824856699751703e0 -7.13652418977881098e0
900 1.07946348740798492e0 2.89953124670842000e0
901 1.08052079194672990e0 2.35595936075765211e0
902 1.08173630044499602e0 9.73631290423963947e0
903 1.08290563765028391e0 1.06347877966863997e1
904 1.08411937933368807e0 6.38303001904841860e0
905 1.08533480031571505e0 -2.54594851124670596e0
906 1.08654919647448001e0 -9.56343822227790952e0
907 1.08776837219453304e0 -9.62114533477051737e0
908 1.08898578240365196e0 -3.52968074714408386e0
909 1.09014436914394297e0 2.49416128560642392e0
910 1.09134899567187205e0 9.25588943639559147e0
911 1.09241305332488303e0 9.01067857790803828e0
912 1.09366146951173704e0 2.45845430012513999e0
913 1.09491146951173990e0 -6.69715920146882127e0
914 1.09611146951174199e0 -3.19108293599447279e0
915 1.09736146951174507e0 6.05071014784789440e0
916 1.09861146951174793e0 2.31419383924708200e0
917 1.09986146951174990e0 -6.22093039120682079e0
918 1.10111146951175298e0 -1.41270085446683402e0
919 1.10231146951175596e0 5.91133128920728268e0
920 1.10356146951175793e0 2.50001508705281594e0
921 1.10467107101015705e0 -1.55573982371481589e0
922 1.10592107101015991e0 -7.94312124179532475e0
923 1.10717107101016299e0 -2.57911193547488393e0
924 1.10841954291781497e0 7.59216579982376061e0
925 1.10961639994369610e0 7.61253286712462796e0
926 1.11086290071073002e0 -1.76092422494514289e0
927 1.11210979547010691e0 -8.70726296423163149e0
928 1.11335721139890009e0 -3.17507545826333581e0
929 1.11460509846801803e0 7.47796518543464117e0
930 1.11580152373928398e0 7.92654467117563399e0
931 1.11684738932889105e0 4.71200249218190859e0
932 1.11804997535363504e0 -1.06666209730137798e1
933 1.11924936917850792e0 2.04945263588160698e0
934 1.12039460552248604e0 1.11811501814145196e1
935 1.12157684403534597e0 -4.06416057432807065e0
936 1.12267586674502096e0 -1.15320353246752294e1
937 1.12388151303789807e0 3.87401234711364895e0
938 1.12510520341390707e0 8.13557208151542000e0
939 1.12633076328179405e0 -1.12279246843709206e1
940 1.12756340876158800e0 2.96542232638375891e0
941 1.12857371759786096e0 4.98094600746208016e0
942 1.12980920827943998e0 9.69191071016757633e0
943 1.13104950514375902e0 1.06862341488658807e0
944 1.13228857716686804e0 -8.93036955768911866e0
945 1.13353857716687090e0 -4.86728175758753423e0
946 1.13472279905489204e0 4.20548546648137744e0
947 1.13596988356855610e0 8.83939260196348187e0
948 1.13721922644293105e0 -1.63910114430393605e-1
949 1.13846409999578690e0 -9.06233978285399644e0
950 1.13971053045099602e0 -3.84481289107839119e0
951 1.14082157755541003e0 2.41723911992926288e0
952 1.14202157755541300e0 7.89240059532903615e0
953 1.14327157755541609e0 6.73190639718086459e-1
954 1.14452157755541806e0 -7.55811745776463795e0
955 1.14577157755542092e0 -8.15961249873453198e-1
956 1.14702157755542400e0 7.49363106021610292e0
957 1.14822157755542609e0 3.26373989597368608e0
958 1.14947157755542895e0 -6.99792140311092226e0
959 1.15072157755543092e0 -3.36650378741160194e0
960 1.15196078877747898e0 6.75163353085417839e0
961 1.15305437546345391e0 1.01408625846588603e1
962 1.15427072017115595e0 -3.33191474427530920e0
963 1.15533677429028403e0 -1.11156633981281594e1
964 1.15645952069374403e0 -1.40517430124491494e1
965 1.15761810052837699e0 -7.41879705524013389e-1
966 1.15877437093023605e0 1.49047112514217606e1
967 1.15994812675073899e0 9.53263590605274658e0
968 1.16103210406563706e0 -1.94667648024687900e0
969 1.16221853407393794e0 -1.63684655750439596e1
970 1.16343784388420701e0 -2.12391659779285591e-1
971 1.16451746742033801e0 8.55374731117535703e0
972 1.16575667377297099e0 5.86704526383437042e0
973 1.16695667377297396e0 -5.29437096497849780e0
974 1.16820587009066190e0 -4.45452782367010514e0
975 1.16945587009066410e0 6.34470425372956015e0
976 1.17070587009066696e0 2.02898678778649399e0
977 1.17195587009067004e0 -6.78863016153763965e0
978 1.17320587009067201e0 8.43106089918649104e-1
979 1.17440587009067499e0 6.75694315913051469e0
980 1.17565587009067696e0 -1.41272494654163006e0
981 1.17676686631884309e0 -6.48924042898079279e0
982 1.17801686631884506e0 -5.10659537985111456e0
983 1.17926686631884792e0 7.34428192776522337e0
984 1.18046686631885001e0 7.47737938983345884e0
985 1.18171686631885309e0 -5.25223412161267333e0
986 1.18296686631885595e0 -7.77098192603898497e0
987 1.18421686631885792e0 4.97172605187688532e0
988 1.18546686631886100e0 7.96608661200025381e0
989 1.18671686631886408e0 -4.64295275924132511e0
990 1.18791686631886595e0 -9.06414322494947555e0
991 1.18901257877247701e0 -4.96060494396351714e0
992 1.19026257877247899e0 6.25127245334761028e0
993 1.19151257877248207e0 2.59620115959501208e0
994 1.19276257877248493e0 -6.51323922688379842e0
995 1.19396257877248702e0 -2.48002288169914209e0
996 1.19521257877249010e0 6.45951044554340115e0
997 1.19646257877249296e0 2.83361002724888122e-1
998 1.19771257877249493e0 -6.38827757274884789e0
999 1.19896257877249801e0 2.07336115135058208e0
1000 1.19999999999999996e0 4.36236957387425939e0

