# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 94e33bc63ce849174916b439374180da0c9f5cbd47d1fa6cdc15d4f72291d44e
Index frequency v(n001) v(n002) v(n003) v(out)
229 1.22264027769209002e6 1.00000000000000000e0 6.97429273846790321e-1 1.88073648761576551e0 4.58872695050624946e-1
230 1.23114441334493808e6 1.00000000000000000e0 6.84955113445600450e-1 1.87418940833891967e0 4.64391275555985028e-1
231 1.23970769993900810e6 1.00000000000000000e0 6.72318365638882698e-1 1.86572173146740661e0 4.69360091086437337e-1
232 1.24833054890163406e6 1.00000000000000000e0 6.59650787882144263e-1 1.85554681510927377e0 4.73801119235501167e-1
233 1.25701337452185107e6 1.00000000000000000e0 6.47077553444706077e-1 1.84388610441086231e0 4.77741564931714990e-1
234 1.26575659397030296e6 1.00000000000000000e0 6.34714827375084556e-1 1.83096337619224636e0 4.81212611084776531e-1
235 1.27456062731928495e6 1.00000000000000000e0 6.22667848204085272e-1 1.81699966116973766e0 4.84248202946556794e-1
236 1.28342589756292803e6 1.00000000000000000e0 6.11029525153707120e-1 1.80220897130567814e0 4.86883918294788165e-1
237 1.29235283063751599e6 1.00000000000000000e0 5.99879532419524408e-1 1.78679488586311996e0 4.89155960244293919e-1
238 1.30134185544195701e6 1.00000000000000000e0 5.89283861806284670e-1 1.77094798777632167e0 4.91100294688078476e-1
239 1.31039340385838691e6 1.00000000000000000e0 5.79294782200539315e-1 1.75484409492349713e0 4.92751941354420742e-1
240 1.31950791077291896e6 1.00000000000000000e0 5.69951147843626105e-1 1.73864319925494959e0 4.94144416965516087e-1
241 1.32868581409653602e6 1.00000000000000000e0 5.61278995562150440e-1 1.72248900913132252e0 4.95309321242953016e-1
242 1.33792755478613707e6 1.00000000000000000e0 5.53292372483444983e-1 1.70650898423956954e0 4.96276051407063212e-1
243 1.34723357686571497e6 1.00000000000000000e0 5.45994339036571907e-1 1.69081475522832725e0 4.97071628012504318e-1
244 1.35660432744769705e6 1.00000000000000000e0 5.39378096313129940e-1 1.67550282893883851e0 4.97720613990534966e-1
245 1.36604025675442093e6 1.00000000000000000e0 5.33428191602646429e-1 1.66065549234881082e0 4.98245109146887410e-1
246 1.37554181813977007e6 1.00000000000000000e0 5.28121760881234525e-1 1.64634184213104762e0 4.98664803648352473e-1
247 1.38510946811095090e6 1.00000000000000000e0 5.23429772155312056e-1 1.63261888061314586e0 4.98997075847415983e-1
248 1.39474366635043197e6 1.00000000000000000e0 5.19318238849566183e-1 1.61953263194188612e0 4.99257121851086172e-1
249 1.40444487573802401e6 1.00000000000000000e0 5.15749377871463244e-1 1.60711924383528237e0 4.99458106326433005e-1
250 1.41421356237312197e6 1.00000000000000000e0 5.12682692515600502e-1 1.59540605017902060e0 4.99611326010586998e-1
251 1.42405019559709891e6 1.00000000000000000e0 5.10075965854914104e-1 1.58441257783979772e0 4.99726379172982293e-1
252 1.43395524801585497e6 1.00000000000000000e0 5.07886155519243765e-1 1.57415148751470912e0 4.99811335821481184e-1
253 1.44392919552252395e6 1.00000000000000000e0 5.06070185587777388e-1 1.56462944338271304e0 4.99872904740943924e-1
254 1.45397251732033910e6 1.00000000000000000e0 5.04585635544541278e-1 1.55584790997993649e0 4.99916594512064660e-1
255 1.46408569594565406e6 1.00000000000000000e0 5.03391329737371773e-1 1.54780387730222380e0 4.99946866501105092e-1
256 1.47426921729112999e6 1.00000000000000000e0 5.02447833475461847e-1 1.54049051685316996e0 4.99967278464653164e-1
257 1.48452357062907796e6 1.00000000000000000e0 5.01717863797132013e-1 1.53389777239117509e0 4.99980617906891023e-1
258 1.49484924863496795e6 1.00000000000000000e0 5.01166624091544333e-1 1.52801288964664317e0 4.99989024688449857e-1
259 1.50524674741109693e6 1.00000000000000000e0 5.00762072259411495e-1 1.52282088941634131e0 4.99994102641942662e-1
260 1.51571656651042798e6 1.00000000000000000e0 5.00475132065011374e-1 1.51830498830674787e0 4.99997020122730451e-1
261 1.52625920896058902e6 1.00000000000000000e0 5.00279856889000007e-1 1.51444697108044490e0 4.99998599534076049e-1
262 1.53687518128804304e6 1.00000000000000000e0 5.00153554357051999e-1 1.51122751812766198e0 4.99999395929894397e-1
263 1.54756499354242091e6 1.00000000000000000e0 5.00076879397370111e-1 1.50862649109112335e0 4.99999764828943427e-1
264 1.55832915932103107e6 1.00000000000000000e0 5.00033902255422658e-1 1.50662317915452038e0 4.99999919381880265e-1
265 1.56916819579353300e6 1.00000000000000000e0 5.00012156930636276e-1 1.50519650799043814e0 4.99999977024951248e-1
266 1.58008262372678611e6 1.00000000000000000e0 5.00002674440446548e-1 1.50432521287050824e0 4.99999995736963077e-1
267 1.59107296750986995e6 1.00000000000000000e0 5.00000004286996202e-1 1.50398797698007458e0 4.99999999993612665e-1
268 1.60213975517927692e6 1.00000000000000000e0 5.00002226510429471e-1 1.50416353555772320e0 4.99999996487826615e-1
269 1.61328351844428596e6 1.00000000000000000e0 5.00010955757834274e-1 1.50483074609827683e0 4.99999979658081184e-1
270 1.62450479271250498e6 1.00000000000000000e0 5.00031337867484438e-1 1.50596862451572822e0 4.99999927039518788e-1
271 1.63580411711559608e6 1.00000000000000000e0 5.00072038548320275e-1 1.50755634685731388e0 4.99999784425395055e-1
272 1.64718203453518101e6 1.00000000000000000e0 5.00145222806707923e-1 1.50957321588878002e0 4.99999440799232864e-1
273 1.65863909162891796e6 1.00000000000000000e0 5.00266522820365434e-1 1.51199859163093597e0 4.99998692971287517e-1
274 1.67017583885677392e6 1.00000000000000000e0 5.00454990971369140e-1 1.51481178471769939e0 4.99997199827372230e-1
275 1.68179283050746401e6 1.00000000000000000e0 5.00733033723224530e-1 1.51799191126709454e0 4.99994426075169252e-1
276 1.69349062472509011e6 1.00000000000000000e0 5.01126320969433880e-1 1.52151770781362838e0 4.99989575355433757e-1
277 1.70526978353594989e6 1.00000000000000000e0 5.01663664416307387e-1 1.52536730475256666e0 4.99981512576825216e-1
278 1.71713087287554401e6 1.00000000000000000e0 5.02376857532506049e-1 1.52951795670898316e0 4.99968675339076907e-1
279 1.72907446261576703e6 1.00000000000000000e0 5.03300468663897105e-1 1.53394572828997844e0 4.99948974337505569e-1
280 1.74110112659228593e6 1.00000000000000000e0 5.04471578157771217e-1 1.53862513383864785e0 4.99919682702537838e-1
281 1.75321144263210800e6 1.00000000000000000e0 5.05929449867944192e-1 1.54352873012547032e0 4.99877314333918188e-1
282 1.76540599258134793e6 1.00000000000000000e0 5.07715127339219308e-1 1.54862666144106709e0 4.99817491456572616e-1
283 1.77768536233317899e6 1.00000000000000000e0 5.09870945420037414e-1 1.55388615736135183e0 4.99734801873111867e-1
284 1.79005014185598399e6 1.00000000000000000e0 5.12439949143883688e-1 1.55927098462368852e0 4.99622646739449561e-1
285 1.80250092522169999e6 1.00000000000000000e0 5.15465213549431978e-1 1.56474085617679992e0 4.99473080170876771e-1
286 1.81503831063436111e6 1.00000000000000000e0 5.18989060734306062e-1 1.57025080265558103e0 4.99276642624448208e-1
287 1.82766290045884089e6 1.00000000000000000e0 5.23052173861431879e-1 1.57575051440110792e0 4.99022190828862622e-1
288 1.84037530124979094e6 1.00000000000000000e0 5.27692612000612016e-1 1.58118366581188985e0 4.98696728072628048e-1
289 1.85317612378078303e6 1.00000000000000000e0 5.32944734468278170e-1 1.58648723837863881e0 4.98285239937099111e-1
290 1.86606598307365598e6 1.00000000000000000e0 5.38838048552615967e-1 1.59159086429297569e0 4.97770542083580680e-1
291 1.87904549842806510e6 1.00000000000000000e0 5.45395999982776880e-1 1.59641621904254727e0 4.97133148464418195e-1
292 1.89211529345123400e6 1.00000000000000000e0 5.52634731034015392e-1 1.60087649882711980e0 4.96351170288979793e-1
293 1.90527599608791689e6 1.00000000000000000e0 5.60561836614960729e-1 1.60487602672608642e0 4.95400258156840856e-1
294 1.91852823865057202e6 1.00000000000000000e0 5.69175153985083448e-1 1.60831003989653332e0 4.94253601837106149e-1
295 1.93187265784973511e6 1.00000000000000000e0 5.78461626887232905e-1 1.61106471801057771e0 4.92882004020084530e-1
296 1.94530989482461498e6 1.00000000000000000e0 5.88396289858633237e-1 1.61301751968097573e0 4.91254045711344900e-1
297 1.95884059517389792e6 1.00000000000000000e0 5.98941423249773952e-1 1.61403789747997983e0 4.89336361411534193e-1
298 1.97246540898676310e6 1.00000000000000000e0 6.10045933810908214e-1 1.61398846172759036e0 4.87094041388945298e-1
299 1.98618499087411701e6 1.00000000000000000e0 6.21645019095431017e-1 1.61272665669251714e0 4.84491175724490353e-1
300 2.00000000000004610e6 1.00000000000000000e0 6.33660175509478951e-1 1.61010699835915960e0 4.81491549924745577e-1
301 2.01391110011348408e6 1.00000000000000000e0 6.45999608363498234e-1 1.60598389887788096e0 4.78059494395563944e-1
302 2.02791895958010503e6 1.00000000000000000e0 6.58559096231796759e-1 1.60021506832253491e0 4.74160879803077195e-1
303 2.04202425141443405e6 1.00000000000000000e0 6.71223349728197305e-1 1.59266543968768581e0 4.69764237528900785e-1
304 2.05622765331218089e6 1.00000000000000000e0 6.83867885196422720e-1 1.58321151008981142e0 4.64841969735518223e-1
305 2.07052984768280294e6 1.00000000000000000e0 6.96361406285067264e-1 1.57174593383783945e0 4.59371598233270673e-1
306 2.08493152168229199e6 1.00000000000000000e0 7.08568651628688873e-1 1.55818214744530414e0 4.53336987160804950e-1
307 2.09943336724618403e6 1.00000000000000000e0 7.20353627130153717e-1 1.54245876050708364e0 4.46729463633550872e-1
308 2.11403608112281002e6 1.00000000000000000e0 7.31583100494486382e-1 1.52454341815508942e0 4.39548755263009905e-1
309 2.12874036490677018e6 1.00000000000000000e0 7.42130198882109293e-1 1.50443583833778782e0 4.31803665769982692e-1
310 2.14354692507263692e6 1.00000000000000000e0 7.51877923618566202e-1 1.48216975578543164e0 4.23512420976651427e-1
311 2.15845647300890600e6 1.00000000000000000e0 7.60722384162496379e-1 1.45781356547084373e0 4.14702637214233061e-1
312 2.17346972505216813e6 1.00000000000000000e0 7.68575560706219685e-1 1.43146954773680712e0 4.05410891121322725e-1
313 2.18858740252153203e6 1.00000000000000000e0 7.75367431928235429e-1 1.40327166592026642e0 3.95681901047526985e-1
314 2.20381023175327387e6 1.00000000000000000e0 7.81047349416413739e-1 1.37338204213424220e0 3.85567361956756671e-1
315 2.21913894413574412e6 1.00000000000000000e0 7.85584597992396105e-1 1.34198632298652143e0 3.75124503688024524e-1
316 2.23457427614449384e6 1.00000000000000000e0 7.88968144293521578e-1 1.30928823058673571e0 3.64414463019614943e-1
317 2.25011696937767416e6 1.00000000000000000e0 7.91205636434455073e-1 1.27550364508364078e0 3.53500570735209352e-1
318 2.26576777059165202e6 1.00000000000000000e0 7.92321768058957043e-1 1.24085457852978176e0 3.42446654973236508e-1
319 2.28152743173690280e6 1.00000000000000000e0 7.92356155329552392e-1 1.20556337742855235e0 3.31315452394785770e-1
320 2.29739670999412704e6 1.00000000000000000e0 7.91360892900366153e-1 1.16984743939294100e0 3.20167201338155294e-1
321 2.31337636781063210e6 1.00000000000000000e0 7.89397955046936439e-1 1.13391465784150047e0 3.09058469156978544e-1
322 2.32946717293696897e6 1.00000000000000000e0 7.86536593606315226e-1 1.09795972867362779e0 2.98041242556435437e-1
323 2.34566989846381592e6 1.00000000000000000e0 7.82850859405787469e-1 1.06216137465875193e0 2.87162287760711010e-1
324 2.36198532285912009e6 1.00000000000000000e0 7.78417343129038541e-1 1.02668047480283753e0 2.76462768828862449e-1
325 2.37841423000550177e6 1.00000000000000000e0 7.73313199455749611e-1 9.91659032186882672e-1 2.65978098554846276e-1
326 2.39495740923791798e6 1.00000000000000000e0 7.67614488294513619e-1 9.57219876686503990e-1 2.55737987463906691e-1
327 2.41161565538158221e6 1.00000000000000000e0 7.61394841343422168e-1 9.23466978085972223e-1 2.45766652107528516e-1
328 2.42838976879015518e6 1.00000000000000000e0 7.54724442252494465e-1 8.90486238195562496e-1 2.36083143387212369e-1
329 2.44528055538419914e6 1.00000000000000000e0 7.47669294567166798e-1 8.58346634560306465e-1 2.26701758026926492e-1
330 2.46228882668989478e6 1.00000000000000000e0 7.40290742955770242e-1 8.27101599873487303e-1 2.17632500574651444e-1
331 2.47941539987803623e6 1.00000000000000000e0 7.32645209110339923e-1 7.96790537192792581e-1 2.08881568565726067e-1
332 2.49666109780328814e6 1.00000000000000000e0 7.24784103131171586e-1 7.67440388945601737e-1 2.00451839023504108e-1
333 2.51402674904372077e6 1.00000000000000000e0 7.16753873136021347e-1 7.39067195585961012e-1 1.92343339801608143e-1
334 2.53151318794062501e6 1.00000000000000000e0 7.08596159362458344e-1 7.11677596338177620e-1 1.84553694065500123e-1
335 2.54912125463858992e6 1.00000000000000000e0 7.00348023412018739e-1 6.85270238978642920e-1 1.77078530300084469e-1
336 2.56685179512587516e6 1.00000000000000000e0 6.92042227954686839e-1 6.59837077737604916e-1 1.69911853560045317e-1
337 2.58470566127505200e6 1.00000000000000000e0 6.83707546778442921e-1 6.35364548116437389e-1 1.63046376274661203e-1
338 2.60268371088393498e6 1.00000000000000000e0 6.75369089281314228e-1 6.11834614877198257e-1 1.56473808850526142e-1
339 2.62078680771679478e6 1.00000000000000000e0 6.67048627225171775e-1 5.89225694942299039e-1 1.50185111679533495e-1
340 2.63901582154585794e6 1.00000000000000000e0 6.58764914746409191e-1 5.67513460760168842e-1 1.44170711058127787e-1
341 2.65737162819309300e6 1.00000000000000000e0 6.50533995249815145e-1 5.46671532168025220e-1 1.38420682055770461e-1
342 2.67585510957229510e6 1.00000000000000000e0 6.42369490934643905e-1 5.26672066211913648e-1 1.32924901624174030e-1
343 2.69446715373145184e6 1.00000000000000000e0 6.34282872371648931e-1 5.07486255026567745e-1 1.27673175289380603e-1
344 2.71320865489541600e6 1.00000000000000000e0 6.26283706830204068e-1 4.89084741950999047e-1 1.22655340677840785e-1
345 2.73208051350886421e6 1.00000000000000000e0 6.18379885009722963e-1 4.71437965735539866e-1 1.17861350943875134e-1
346 2.75108363627956202e6 1.00000000000000000e0 6.10577826519610456e-1 4.54516442120057595e-1 1.13281340926542004e-1
347 2.77021893622192414e6 1.00000000000000000e0 6.02882664930681988e-1 4.38290991335652580e-1 1.08905678596531372e-1
348 2.78948733270088583e6 1.00000000000000000e0 5.95298413534738780e-1 4.22732919280272235e-1 1.04725004077948242e-1
349 2.80888975147606991e6 1.00000000000000000e0 5.87828113136668828e-1 4.07814159297278378e-1 1.00730258259298849e-1
350 2.82842712474626722e6 1.00000000000000000e0 5.80473963296799678e-1 3.93507380682439734e-1 9.69127027513801143e-2
351 2.84810039119422110e6 1.00000000000000000e0 5.73237438465923010e-1 3.79786069283500338e-1 9.32639327123842982e-2
352 2.86791049603173323e6 1.00000000000000000e0 5.66119390431435332e-1 3.66624584851787394e-1 8.97758838450191526e-2
353 2.88785839104507212e6 1.00000000000000000e0 5.59120138436075442e-1 3.53998199164558547e-1 8.64408346776855824e-2
354 2.90794503464070102e6 1.00000000000000000e0 5.52239548252639212e-1 3.41883118362432292e-1 8.32514050714454890e-2
355 2.92817139189133188e6 1.00000000000000000e0 5.45477101407645937e-1 3.30256492437096871e-1 8.02005517454944666e-2
356 2.94853843458228419e6 1.00000000000000000e0 5.38831955650766026e-1 3.19096414357474489e-1 7.72815614845836912e-2
357 2.96904714125818107e6 1.00000000000000000e0 5.32302997669505173e-1 3.08381910933068104e-1 7.44880425804879537e-2
358 2.98969849726996012e6 1.00000000000000000e0 5.25888888953414235e-1 2.98092927176216549e-1 7.18139149643093888e-2
359 3.01049349482221901e6 1.00000000000000000e0 5.19588105621076823e-1 2.88210305635051789e-1 6.92533994052842300e-2
360 3.03143313302088110e6 1.00000000000000000e0 5.13398972937662346e-1 2.78715761920752758e-1 6.68010060830482449e-2
361 3.05251841792120412e6 1.00000000000000000e0 5.07319695171658092e-1 2.69591857441247085e-1 6.44515227824001558e-2
362 3.07375036257611122e6 1.00000000000000000e0 5.01348381366808371e-1 2.60821970174036022e-1 6.22000029109801636e-2
363 3.09512998708486697e6 1.00000000000000000e0 4.95483067539332689e-1 2.52390264159139399e-1 6.00417534996444402e-2
364 3.11665831864208682e6 1.00000000000000000e0 4.89721735750934251e-1 2.44281658265344759e-1 5.79723233114817216e-2
365 3.13833639158709208e6 1.00000000000000000e0 4.84062330454684997e-1 2.36481794675710094e-1 5.59874911573777917e-2
366 3.16016524745359784e6 1.00000000000000000e0 4.78502772463113735e-1 2.28977007448513348e-1 5.40832544928777775e-2
367 3.18214593501976505e6 1.00000000000000000e0 4.73040970845347297e-1 2.21754291435026424e-1 5.22558183520717909e-2
368 3.20427951035857899e6 1.00000000000000000e0 4.67674833022466874e-1 2.14801271773340630e-1 5.05015846586739925e-2
369 3.22656703688859707e6 1.00000000000000000e0 4.62402273296918853e-1 2.08106174126022864e-1 4.88171419418119007e-2
370 3.24900958542503510e6 1.00000000000000000e0 4.57221220022387853e-1 2.01657795786956168e-1 4.71992554738148370e-2
371 3.27160823423121823e6 1.00000000000000000e0 4.52129621594653475e-1 1.95445477747917706e-1 4.56448578390856591e-2
372 3.29436406907038717e6 1.00000000000000000e0 4.47125451421157782e-1 1.89459077787013735e-1 4.41510399366102230e-2
373 3.31727818325786199e6 1.00000000000000000e0 4.42206712007012226e-1 1.83688944617988903e-1 4.27150424135144743e-2
374 3.34035167771357298e6 1.00000000000000000e0 4.37371438277630975e-1 1.78125893120819778e-1 4.13342475230852879e-2
375 3.36358566101495503e6 1.00000000000000000e0 4.32617700242806380e-1 1.72761180659075225e-1 4.00061713976119296e-2
376 3.38698124945020583e6 1.00000000000000000e0 4.27943605093580814e-1 1.67586484477712572e-1 3.87284567241193978e-2
377 3.41053956707192492e6 1.00000000000000000e0 4.23347298811507566e-1 1.62593880165722904e-1 3.74988658094085950e-2
378 3.43426174575111503e6 1.00000000000000000e0 4.18826967359590019e-1 1.57775821160884899e-1 3.63152740196682963e-2
379 3.45814892523156106e6 1.00000000000000000e0 4.14380837515203770e-1 1.53125119268489013e-1 3.51756635791872357e-2
380 3.48220225318459794e6 1.00000000000000000e0 4.10007177397443856e-1 1.48634926161914233e-1 3.40781177122870191e-2
381 3.50642288526424300e6 1.00000000000000000e0 4.05704296734484049e-1 1.44298715830137064e-1 3.30208151124514113e-2
382 3.53081198516272195e6 1.00000000000000000e0 4.01470546910546677e-1 1.40110267935385863e-1 3.20020247226869489e-2
383 3.55537072466638498e6 1.00000000000000000e0 3.97304320826851465e-1 1.36063652043058592e-1 3.10201008113703929e-2
384 3.58010028371199500e6 1.00000000000000000e0 3.93204052606365206e-1 1.32153212685550858e-1 3.00734783281839564e-2
385 3.60500185044342699e6 1.00000000000000000e0 3.89168217168182951e-1 1.28373555221641011e-1 2.91606685251722328e-2
386 3.63007662126875110e6 1.00000000000000000e0 3.85195329693912958e-1 1.24719532453468965e-1 2.82802548284570542e-2
387 3.65532580091771018e6 1.00000000000000000e0 3.81283945005418068e-1 1.21186231963856861e-1 2.74308889466986783e-2
388 3.68075060249960888e6 1.00000000000000000e0 3.77432656870617278e-1 1.17768964137614493e-1 2.66112872029661586e-2
389 3.70635224756159401e6 1.00000000000000000e0 3.73640097251769776e-1 1.14463250831582125e-1 2.58202270772796734e-2
390 3.73213196614734083e6 1.00000000000000000e0 3.69904935508652943e-1 1.11264814659368563e-1 2.50565439476897016e-2
391 3.75809099685616000e6 1.00000000000000000e0 3.66225877567307623e-1 1.08169568858034873e-1 2.43191280183583311e-2
392 3.78423058690249687e6 1.00000000000000000e0 3.62601665063504719e-1 1.05173607705334723e-1 2.36069214237049664e-2
393 3.81055199217586499e6 1.00000000000000000e0 3.59031074468765699e-1 1.02273197457487558e-1 2.29189154982565556e-2
394 3.83705647730117384e6 1.00000000000000000e0 3.55512916205623419e-1 9.94647677788522422e-2 2.22541482024104197e-2
395 3.86374531569950003e6 1.00000000000000000e0 3.52046033757806742e-1 9.67449036362426351e-2 2.16117016948618977e-2
396 3.89061978964926116e6 1.00000000000000000e0 3.48629302780165351e-1 9.41103376319805812e-2 2.09907000429750586e-2
397 3.91768119034782704e6 1.00000000000000000e0 3.45261630212397752e-1 9.15579427511107186e-2 2.03903070628781019e-2
398 3.94493081797355693e6 1.00000000000000000e0 3.41941953399987120e-1 8.90847254994834581e-2 1.98097242815446078e-2
399 3.97236998174826521e6 1.00000000000000000e0 3.38669239225186547e-1 8.66878194106624200e-2 1.92481890135798167e-2
400 4.00000000000012293e6 1.00000000000000000e0 3.35442483250399548e-1 8.43644789008092949e-2 1.87049725458655405e-2
401 4.02782220022699889e6 1.00000000000000000e0 3.32260708875875943e-1 8.21120734518477891e-2 1.81793784236279933e-2
402 4.05583791916024219e6 1.00000000000000000e0 3.29122966513278437e-1 7.99280821043108491e-2 1.76707408318834622e-2
403 4.08404850282889884e6 1.00000000000000000e0 3.26028332776353180e-1 7.78100882423218704e-2 1.71784230665833239e-2
404 4.11245530662439298e6 1.00000000000000000e0 3.22975909689668772e-1 7.57557746541611537e-2 1.67018160901273860e-2
405 4.14105969536563801e6 1.00000000000000000e0 3.19964823916146501e-1 7.37629188528164531e-2 1.62403371662412227e-2
406 4.16986304336461518e6 1.00000000000000000e0 3.16994226003911861e-1 7.18293886418166494e-2 1.57934285695203319e-2
407 4.19886673449239973e6 1.00000000000000000e0 3.14063289652813715e-1 6.99531379124976593e-2 1.53605563652332543e-2
408 4.22807216224565357e6 1.00000000000000000e0 3.11171211000819514e-1 6.81322026596607039e-2 1.49412092552481633e-2
409 4.25748072981357295e6 1.00000000000000000e0 3.08317207930365933e-1 6.63646972033352239e-2 1.45348974862006559e-2
410 4.28709385014530737e6 1.00000000000000000e0 3.05500519394635239e-1 6.46488106050877726e-2 1.41411518162624112e-2
411 4.31691294601784460e6 1.00000000000000000e0 3.02720404763644813e-1 6.29828032679877192e-2 1.37595225370928647e-2
412 4.34693945010436978e6 1.00000000000000000e0 2.99976143189958189e-1 6.13650037099840867e-2 1.33895785477677921e-2
413 4.37717480504309665e6 1.00000000000000000e0 2.97267032993763891e-1 5.97938055010465153e-2 1.30309064776756023e-2
414 4.40762046350658219e6 1.00000000000000000e0 2.94592391067018455e-1 5.82676643549911791e-2 1.26831098555571578e-2
415 4.43827788827152085e6 1.00000000000000000e0 2.91951552296308869e-1 5.67850953674445685e-2 1.23458083220385085e-2
416 4.46914855228902213e6 1.00000000000000000e0 2.89343869004053567e-1 5.53446703919016278e-2 1.20186368831683016e-2
417 4.50023393875538092e6 1.00000000000000000e0 2.86768710407636684e-1 5.39450155463003303e-2 1.17012452026228932e-2
418 4.53153554118333943e6 1.00000000000000000e0 2.84225462096049708e-1 5.25848088429856919e-2 1.13932969303861022e-2
419 4.56305486347384099e6 1.00000000000000000e0 2.81713525523598574e-1 5.12627779353454840e-2 1.10944690658424557e-2
420 4.59479341998828761e6 1.00000000000000000e0 2.79232317520223761e-1 4.99776979747962383e-2 1.08044513533487076e-2
421 4.62675273562129866e6 1.00000000000000000e0 2.76781269817975628e-1 4.87283895721622937e-2 1.05229457084648030e-2
422 4.65893434587397333e6 1.00000000000000000e0 2.74359828593181976e-1 4.75137168578401853e-2 1.02496656731356980e-2
423 4.69133979692766629e6 1.00000000000000000e0 2.71967454023843536e-1 4.63325856354607421e-2 9.98433589821735856e-3
424 4.72397064571827371e6 1.00000000000000000e0 2.69603619861797317e-1 4.51839416240688851e-2 9.72669165183675209e-3
425 4.75682846001103800e6 1.00000000000000000e0 2.67267813019189504e-1 4.40667687841282754e-2 9.47647835216598039e-3
426 4.78991481847586855e6 1.00000000000000000e0 2.64959533168804107e-1 4.29800877229244843e-2 9.23345112327451228e-3
427 4.82323131076319795e6 1.00000000000000000e0 2.62678292357801713e-1 4.19229541751957244e-2 8.99737437280305648e-3
428 4.85677953758034483e6 1.00000000000000000e0 2.60423614634431033e-1 4.08944575550568498e-2 8.76802139027646997e-3
429 4.89056111076843273e6 1.00000000000000000e0 2.58195035687280416e-1 3.98937195755043675e-2 8.54517396494241556e-3
430 4.92457765337982494e6 1.00000000000000000e0 2.55992102496652107e-1 3.89198929320036940e-2 8.32862202208821747e-3
431 4.95883079975610785e6 1.00000000000000000e0 2.53814372997646809e-1 3.79721600468525960e-2 8.11816327684856086e-3
432 4.99332219560661074e6 1.00000000000000000e0 2.51661415754558582e-1 3.70497318712034104e-2 7.91360290457461708e-3
433 5.02805349808747787e6 1.00000000000000000e0 2.49532809646190318e-1 3.61518467418002684e-2 7.71475322688870788e-3
434 5.06302637588128541e6 1.00000000000000000e0 2.47428143561711805e-1 3.52777692896498463e-2 7.52143341259870445e-3
435 5.09824250927721523e6 1.00000000000000000e0 2.45347016106692378e-1 3.44267893980018183e-2 7.33346919269431668e-3
436 5.13370359025178477e6 1.00000000000000000e0 2.43289035318950825e-1 3.35982212071560746e-2 7.15069258869111424e-3
437 5.16941132255013846e6 1.00000000000000000e0 2.41253818393878605e-1 3.27914021637526615e-2 6.97294165363008568e-3
438 5.20536742176790535e6 1.00000000000000000e0 2.39240991418898957e-1 3.20056921123298838e-2 6.80006022508004935e-3
439 5.24157361543362588e6 1.00000000000000000e0 2.37250189116742144e-1 3.12404724270529330e-2 6.63189768952620468e-3
440 5.27803164309175126e6 1.00000000000000000e0 2.35281054597219347e-1 3.04951451816330744e-2 6.46830875756325852e-3
441 5.31474325638622232e6 1.00000000000000000e0 2.33333239117196084e-1 2.97691323555637558e-2 6.30915324934415000e-3
442 5.35171021914462559e6 1.00000000000000000e0 2.31406401848471693e-1 2.90618750748967425e-2 6.15429588976473645e-3
443 5.38893430746293999e6 1.00000000000000000e0 2.29500209653282411e-1 2.83728328858847377e-2 6.00360611289543246e-3
444 5.42641730979086831e6 1.00000000000000000e0 2.27614336867157624e-1 2.77014830598970897e-2 5.85695787519574171e-3
445 5.46416102701776475e6 1.00000000000000000e0 2.25748465088863953e-1 2.70473199281067479e-2 5.71422947707444454e-3
446 5.50216727255915944e6 1.00000000000000000e0 2.23902282977187339e-1 2.64098542445223849e-2 5.57530339238132815e-3
447 5.54043787244388554e6 1.00000000000000000e0 2.22075486054306548e-1 2.57886125760153871e-2 5.44006610543902851e-3
448 5.57897466540180985e6 1.00000000000000000e0 2.20267776515525121e-1 2.51831367180637283e-2 5.30840795524489817e-3
449 5.61777950295217894e6 1.00000000000000000e0 2.18478863045132199e-1 2.45929831349977722e-2 5.18022298649211191e-3
450 5.65685424949257169e6 1.00000000000000000e0 2.16708460638177863e-1 2.40177224236016347e-2 5.05540880707905024e-3
451 5.69620078238848038e6 1.00000000000000000e0 2.14956290427949587e-1 2.34569387989760174e-2 4.93386645179225321e-3
452 5.73582099206350464e6 1.00000000000000000e0 2.13222079518948948e-1 2.29102296016309159e-2 4.81550025186613592e-3
453 5.77571678209018055e6 1.00000000000000000e0 2.11505560825173994e-1 2.23772048248267741e-2 4.70021771013792375e-3
454 5.81589006928144116e6 1.00000000000000000e0 2.09806472913517811e-1 2.18574866612316829e-2 4.58792938153070994e-3
455 5.85634278378270287e6 1.00000000000000000e0 2.08124559852104929e-1 2.13507090680105718e-2 4.47854875861177816e-3
456 5.89707686916460656e6 1.00000000000000000e0 2.06459571063390662e-1 2.08565173495085208e-2 4.37199216198690468e-3
457 5.93809428251640126e6 1.00000000000000000e0 2.04811261181854942e-1 2.03745677567293768e-2 4.26817863530296829e-3
458 5.97939699453996029e6 1.00000000000000000e0 2.03179389916132103e-1 1.99045271028530125e-2 4.16702984464354265e-3
459 6.02098698964447714e6 1.00000000000000000e0 2.01563721915419325e-1 1.94460723940709408e-2 4.06846998211283367e-3
460 6.06286626604180224e6 1.00000000000000000e0 1.99964026640015252e-1 1.89988904750575324e-2 3.97242567341422968e-3
