# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5044e72a2b7e1bbd7375769cddc19482d495b80f4cc5fd63e8cbb2878e29b699
Index time V(g110) V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
572 5.64499999999998826e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541449158957496e-1 1.21541449158957093e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957704e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957704e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957093e-1 1.21541449158957496e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158956399e-1 1.21541449158957898e-1 1.21541449158957496e-1 1.21541449158957093e-1 1.21541449158957704e-1 1.21541449158957898e-1 1.21541449158957898e-1 1.21541449158957093e-1 1.21541449158957093e-1 1.21541449158957898e-1 1.21541449158957898e-1 1.79769348570659604e0 1.79211286239011591e0 1.79211295499074197e0 1.79211286243525003e0 1.79211295506703094e0 1.79737741970123110e0 1.79737725135296000e0 1.79683937538223204e0 1.79737749819731207e0 1.79683937538223204e0 1.79560697648618506e0 1.79737749819730808e0 1.79243169669860802e0 1.02830979770919800e-2 1.79735982529441296e0 2.19315436695305815e-2 1.79187352636207797e0 1.78796737267086092e0 1.78796737267086203e0 1.79186117924939992e0 1.78859651095997396e0 1.78860328176462091e0 1.78860473028205891e0 1.78859916916807893e0 1.78298046097241802e0 1.78291488259065889e0 1.79394451593732995e0 1.83026004424070110e0 1.79249545353510098e0 1.79252624164196894e0 1.79249613636239502e0 8.54874966440333228e-3 1.80485141933584803e0 1.78188343840454211e0 5.77224819409516421e-3 1.79281036915981695e0 1.67864665968420801e0 2.19475637218382591e-2 2.19648965234512904e-2 2.20622086470851388e-2 3.78705089431115083e-1 -2.70584732586805904e-2 1.85404953618989499e0 3.99113392980920967e-3 1.79243461571817297e0 1.79195203018932392e0 9.10970558255419505e-3 9.21005293439325357e-3 1.79189197378884191e0 1.79195502496815595e0 1.78895394267114005e0 9.80528862912510846e-3 9.80528862912510846e-3 1.79246048256382506e0 1.79246048256382506e0 1.16154200439606003e-1 2.19477355728453505e-2 2.19247977546703117e-2 2.19108169526894304e-2 9.20007156554952799e-3 9.20015226899606464e-3 1.79189296614627991e0 1.79189167686048489e0 1.79316121341608103e0 1.79316556889501610e0 -2.77502429249737404e-3 1.63754550288629508e-2
573 5.65499999999998823e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541461058679204e-1 1.21541461058678302e-1 1.21541461058678302e-1 1.21541461058678898e-1 1.21541461058678898e-1 1.21541461058678496e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678302e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678704e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678898e-1 1.21541461058678898e-1 1.21541461058678496e-1 1.21541461058678898e-1 1.21541461058678704e-1 1.21541461058678496e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678302e-1 1.21541461058679204e-1 1.21541461058678898e-1 1.21541461058678496e-1 1.21541461058678302e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678094e-1 1.21541461058678898e-1 1.21541461058679204e-1 1.21541461058678496e-1 1.21541461058678704e-1 1.21541461058678898e-1 1.21541461058678898e-1 1.21541461058678302e-1 1.21541461058678302e-1 1.21541461058678898e-1 1.21541461058678898e-1 1.79769343292859496e0 1.79211286237849299e0 1.79211295172909590e0 1.79211286234098499e0 1.79211295166048701e0 1.79737741903701598e0 1.79737721025880504e0 1.79683938127861609e0 1.79737749048965001e0 1.79683938127861498e0 1.79560604767290211e0 1.79737749048964601e0 1.79243169639181210e0 1.02830039602464004e-2 1.79735987061304603e0 2.19313785959341784e-2 1.79187379709865890e0 1.78796998067436697e0 1.78796998067436297e0 1.79186112973574296e0 1.78859689144644296e0 1.78860293804585591e0 1.78860441895543310e0 1.78859830423500998e0 1.78403597020427296e0 1.78397769032702702e0 1.79392596036831509e0 1.83784757656782305e0 1.79249541511022792e0 1.79252332613904408e0 1.79249610285696703e0 8.55013892132638897e-3 1.80717487497813090e0 1.78116408618368305e0 1.25575391033361212e-4 1.79280505327503992e0 1.69064869600236189e0 2.19493483255771595e-2 2.19708677175377010e-2 2.20726426962823789e-2 4.20146700853821609e-1 -3.04866490038707104e-2 1.85430559935835104e0 1.19038079355487892e-3 1.79243461173988994e0 1.79195758387695303e0 9.09439202478434794e-3 9.21060454043254317e-3 1.79189197137830303e0 1.79195154571999193e0 1.78891786577254708e0 9.80557309083357476e-3 9.80557309083357476e-3 1.79246053674384198e0 1.79246053674384309e0 1.06264284388484204e-1 2.19412012898087504e-2 2.19235752439510996e-2 2.19124254180169883e-2 9.20007188960797473e-3 9.19999787274622394e-3 1.79189291200870904e0 1.79189250105374609e0 1.79316287161691101e0 1.79316825178716499e0 1.68034929285475199e-2 1.66886521001967103e-2
574 5.66499999999998819e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541449215832306e-1 1.21541449215832001e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215833000e-1 1.21541449215832098e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215832806e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215833000e-1 1.21541449215832098e-1 1.21541449215833000e-1 1.21541449215832806e-1 1.21541449215832098e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215832001e-1 1.21541449215832306e-1 1.21541449215833000e-1 1.21541449215832098e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215832306e-1 1.21541449215832098e-1 1.21541449215832806e-1 1.21541449215833000e-1 1.21541449215833000e-1 1.21541449215832001e-1 1.21541449215832001e-1 1.21541449215833000e-1 1.21541449215833000e-1 1.79769349215289997e0 1.79211286239547807e0 1.79211295498636902e0 1.79211286244009593e0 1.79211295506201096e0 1.79737742794735711e0 1.79737726638800699e0 1.79683937546446604e0 1.79737749907344591e0 1.79683937546446604e0 1.79560512265211303e0 1.79737749907344302e0 1.79243169791091295e0 1.02830972767601891e-2 1.79735986059076391e0 2.19320137061864810e-2 1.79187328011054792e0 1.78799555919522501e0 1.78799555919522102e0 1.79186109153916906e0 1.78859682211186710e0 1.78860328451660111e0 1.78860472994126907e0 1.78859916555534992e0 1.78497064863774302e0 1.78491950932369403e0 1.79389171651246304e0 1.84498152267771198e0 1.79249548332998798e0 1.79252622991430499e0 1.79249618043577796e0 8.55394867067826858e-3 1.80966566158395303e0 1.78036142911367490e0 -7.63997110921238540e-3 1.79279925639457804e0 1.70139922951227796e0 2.19510438805726703e-2 2.19725357023367596e-2 2.20820166438655784e-2 4.63043636927621516e-1 -3.27278375609644512e-2 1.85305652916506292e0 -1.71842936836066906e-3 1.79243461567563389e0 1.79196529246587311e0 9.08494636089496321e-3 9.21063009939226962e-3 1.79189140137622505e0 1.79194551235707911e0 1.78887394569750202e0 9.80515180513674700e-3 9.80515180513674700e-3 1.79246052370913800e0 1.79246052370913911e0 9.74232259752767088e-2 2.19427483688734402e-2 2.19224948718782890e-2 2.19110580867326009e-2 9.20006872514866902e-3 9.20014906138133526e-3 1.79189243980158008e0 1.79189116831609807e0 1.79316262208755806e0 1.79316560563037708e0 3.99761761227898568e-2 1.72503954817427307e-2
575 5.67499999999998816e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541461002021595e-1 1.21541461002021803e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002022302e-1 1.21541461002021595e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002021706e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002022302e-1 1.21541461002021595e-1 1.21541461002022302e-1 1.21541461002021706e-1 1.21541461002021595e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002021803e-1 1.21541461002021595e-1 1.21541461002022302e-1 1.21541461002021595e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002022302e-1 1.21541461002021595e-1 1.21541461002021595e-1 1.21541461002021706e-1 1.21541461002022302e-1 1.21541461002022302e-1 1.21541461002021803e-1 1.21541461002021803e-1 1.21541461002022302e-1 1.21541461002022302e-1 1.79769343719738206e0 1.79211286235865197e0 1.79211295171892693e0 1.79211286232160005e0 1.79211295165089401e0 1.79737742646068410e0 1.79737722562562396e0 1.79683938125342690e0 1.79737749113876299e0 1.79683938125342602e0 1.79560426424277408e0 1.79737749113876011e0 1.79243169742982400e0 1.02830133765351994e-2 1.79735990317747896e0 2.19318477512746197e-2 1.79187354640456498e0 1.78801740035910606e0 1.78801740035910295e0 1.79186103958102305e0 1.78859718234509790e0 1.78860294512414497e0 1.78860442690812693e0 1.78859831281256199e0 1.78579650229982501e0 1.78575074054395500e0 1.79384806038909606e0 1.85161785271682500e0 1.79249544402307204e0 1.79252332421459504e0 1.79249613619356607e0 8.56199206502228360e-3 1.81235755909713903e0 1.77948463852754002e0 -1.54079714197147295e-2 1.79279275290151996e0 1.71102275002859905e0 2.19529161998923694e-2 2.19792841955624985e-2 2.20879778418067683e-2 5.07355041260523221e-1 -3.30960158147025618e-2 1.84943251414061005e0 -4.72006443544935317e-3 1.79243461175518193e0 1.79196887993195397e0 9.08235367127385729e-3 9.21062923428483948e-3 1.79189141788656592e0 1.79193745232279711e0 1.78882380050346690e0 9.80545787053610507e-3 9.80545787053610507e-3 1.79246057214260102e0 1.79246057214260190e0 8.95128502646519858e-2 2.19366922923256991e-2 2.19214869207914990e-2 2.19126988730261110e-2 9.20006924501731715e-3 9.19999625291778589e-3 1.79189239084829999e0 1.79189199166271895e0 1.79316469442269510e0 1.79316825314776396e0 6.86496670981747159e-2 1.77473463212444692e-2
576 5.68499999999998812e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541449272268801e-1 1.21541449272268898e-1 1.21541449272268898e-1 1.21541449272269397e-1 1.21541449272269397e-1 1.21541449272268606e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272268898e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272268995e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272269397e-1 1.21541449272269397e-1 1.21541449272268606e-1 1.21541449272269397e-1 1.21541449272268995e-1 1.21541449272268606e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272268898e-1 1.21541449272268801e-1 1.21541449272269397e-1 1.21541449272268606e-1 1.21541449272268898e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272270202e-1 1.21541449272269397e-1 1.21541449272268801e-1 1.21541449272268606e-1 1.21541449272268995e-1 1.21541449272269397e-1 1.21541449272269397e-1 1.21541449272268898e-1 1.21541449272268898e-1 1.21541449272269397e-1 1.21541449272269397e-1 1.79769349857548200e0 1.79211286240084600e0 1.79211295498211198e0 1.79211286244499401e0 1.79211295505715396e0 1.79737743543560402e0 1.79737728130915797e0 1.79683937554256801e0 1.79737749986256690e0 1.79683937554256801e0 1.79560340560301102e0 1.79737749986256490e0 1.79243169877044806e0 1.02830961847523699e-2 1.79735989223456305e0 2.19324766370803184e-2 1.79187301133315602e0 1.78802695699982706e0 1.78802695699982794e0 1.79186100127357095e0 1.78859709203345996e0 1.78860329226585391e0 1.78860473393027597e0 1.78859916677516106e0 1.78653143082966692e0 1.78649119930690792e0 1.79379886136587596e0 1.85773196842451904e0 1.79249550874812291e0 1.79252620635575410e0 1.79249623597215901e0 8.57147199705171614e-3 1.81526094494058299e0 1.77853564075465109e0 -2.27668757862827809e-2 1.79278576381195709e0 1.71965305356502807e0 2.19545925417283794e-2 2.19816999843583105e-2 2.20906186192404812e-2 5.53046570161944029e-1 -3.12944856249516012e-2 1.84280672625070197e0 -7.82699509901636781e-3 1.79243461564276796e0 1.79197451229360305e0 9.08572854180378364e-3 9.21025937058594923e-3 1.79189084047496894e0 1.79192488733590105e0 1.78876594533426703e0 9.80504575879181939e-3 9.80504575879181939e-3 1.79246055713350305e0 1.79246055713350394e0 8.24442520643081794e-2 2.19386593773764904e-2 2.19206229883361914e-2 2.19114043577890785e-2 9.20006647909837882e-3 9.20014643174715818e-3 1.79189192380422302e0 1.79189066931210994e0 1.79316522179922311e0 1.79316561071765390e0 1.05650512364319604e-1 1.81222046185373596e-2
577 5.69499999999998809e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945805105e-1 1.21541460945804300e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945804994e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945805105e-1 1.21541460945804300e-1 1.21541460945805105e-1 1.21541460945804994e-1 1.21541460945804300e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945804300e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945806104e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945804300e-1 1.21541460945804994e-1 1.21541460945805105e-1 1.21541460945805105e-1 1.21541460945804605e-1 1.21541460945804605e-1 1.21541460945805105e-1 1.21541460945805105e-1 1.79769344147686794e0 1.79211286233910694e0 1.79211295170900109e0 1.79211286230251998e0 1.79211295164156303e0 1.79737743316917009e0 1.79737724120898390e0 1.79683938122573394e0 1.79737749170942207e0 1.79683938122573506e0 1.79560261109521191e0 1.79737749170942096e0 1.79243169814309500e0 1.02830222833048008e-2 1.79735993229592506e0 2.19323098765937113e-2 1.79187326001517699e0 1.78802355530538604e0 1.78802355530538803e0 1.79186095320418404e0 1.78859743499776602e0 1.78860295654689105e0 1.78860443846876493e0 1.78859832548478792e0 1.78718314135939393e0 1.78714690523337305e0 1.79374750653127890e0 1.86333988805958306e0 1.79249546534106297e0 1.79252330768669599e0 1.79249618584112103e0 8.58416595062189147e-3 1.81836376276456102e0 1.77751514678926892e0 -2.93747786551134017e-2 1.79277882832042490e0 1.72737141478770395e0 2.19563870256293016e-2 2.19893076679701406e-2 2.20866840384459605e-2 6.00087020981868280e-1 -2.72450426379653686e-2 1.83273163963454611e0 -1.11284436912703205e-2 1.79243461177673202e0 1.79197575943432197e0 9.09396834706854840e-3 9.20962581511464151e-3 1.79189082153652302e0 1.79190755613349006e0 1.78870231788917100e0 9.80538508971900979e-3 9.80538508971900979e-3 1.79246059865612595e0 1.79246059865612795e0 7.61206756690611802e-2 2.19330048533134501e-2 2.19197491339302303e-2 2.19130536793912811e-2 9.20006742438089775e-3 9.19999541744492833e-3 1.79189188000826305e0 1.79189149185385110e0 1.79316793359118898e0 1.79316822556521305e0 1.53068951206130593e-1 1.83771111337628391e-2
578 5.70499999999998805e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541449328264203e-1 1.21541449328263704e-1 1.21541449328263704e-1 1.21541449328264300e-1 1.21541449328264300e-1 1.21541449328263801e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328263704e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328264106e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328264300e-1 1.21541449328264300e-1 1.21541449328263801e-1 1.21541449328264300e-1 1.21541449328264106e-1 1.21541449328263801e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328263704e-1 1.21541449328264203e-1 1.21541449328264300e-1 1.21541449328263801e-1 1.21541449328263704e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328265397e-1 1.21541449328264300e-1 1.21541449328264203e-1 1.21541449328263801e-1 1.21541449328264106e-1 1.21541449328264300e-1 1.21541449328264300e-1 1.21541449328263704e-1 1.21541449328263704e-1 1.21541449328264300e-1 1.21541449328264300e-1 1.79769350497451308e0 1.79211286240590306e0 1.79211295497757805e0 1.79211286244952905e0 1.79211295505197499e0 1.79737744223578000e0 1.79737729672593005e0 1.79683937561694096e0 1.79737750057392498e0 1.79683937561694296e0 1.79560181271701902e0 1.79737750057392409e0 1.79243169933296098e0 1.02830947479015094e-2 1.79735992060767491e0 2.19329323929632510e-2 1.79187275383555411e0 1.78800679873055790e0 1.78800679873055990e0 1.79186092063812996e0 1.78859732153079309e0 1.78860329992211597e0 1.78860473778439100e0 1.78859916822912890e0 1.78776550852202409e0 1.78773363427924403e0 1.79369939326042505e0 1.86844835405729603e0 1.79249552233531095e0 1.79252617325025709e0 1.79249624042581090e0 8.59754174915078329e-3 1.82164083617298300e0 1.77642129662730297e0 -3.52015000605022110e-2 1.79277272754029893e0 1.73427813105157003e0 2.19579566357048783e-2 2.19927791459655110e-2 2.20768526286056095e-2 6.48451064561406776e-1 -2.09715207274051192e-2 1.81898011989536101e0 -1.46283950566318405e-2 1.79243461559791695e0 1.79197921178628894e0 9.10614989103308847e-3 9.20859644655225296e-3 1.79189017636742309e0 1.79188180992806889e0 1.78863186725624090e0 9.80496465435826137e-3 9.80496465435826137e-3 1.79246058202492198e0 1.79246058202492398e0 7.04723016675189579e-2 2.19353188815925616e-2 2.19189959176923389e-2 2.19117943455838689e-2 9.20006524097094491e-3 9.20014479719372114e-3 1.79189141813677910e0 1.79189018022087798e0 1.79316903095695102e0 1.79316560807821990e0 2.11892318942095287e-1 1.85826906737543394e-2
579 5.71499999999998802e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541460890033301e-1 1.21541460890032801e-1 1.21541460890032801e-1 1.21541460890032899e-1 1.21541460890032899e-1 1.21541460890033107e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890032801e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890032496e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890032899e-1 1.21541460890032899e-1 1.21541460890033107e-1 1.21541460890032899e-1 1.21541460890032496e-1 1.21541460890033107e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890032801e-1 1.21541460890033301e-1 1.21541460890032899e-1 1.21541460890033107e-1 1.21541460890032801e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890033995e-1 1.21541460890032899e-1 1.21541460890033301e-1 1.21541460890033107e-1 1.21541460890032496e-1 1.21541460890032899e-1 1.21541460890032899e-1 1.21541460890032801e-1 1.21541460890032801e-1 1.21541460890032899e-1 1.21541460890032899e-1 1.79769344576690804e0 1.79211286231970002e0 1.79211295169912099e0 1.79211286228357891e0 1.79211295163227802e0 1.79737743922891502e0 1.79737725743280907e0 1.79683938119590692e0 1.79737749221032095e0 1.79683938119590891e0 1.79560107633273303e0 1.79737749221032095e0 1.79243169858370299e0 1.02830307264958308e-2 1.79735995832946305e0 2.19327647318941707e-2 1.79187308615732399e0 1.78797771736614908e0 1.78797771736615196e0 1.79186087766323299e0 1.78859764882246508e0 1.78860296643515104e0 1.78860444866854595e0 1.78859833710612803e0 1.78828335835900609e0 1.78825446684622791e0 1.79365254098008009e0 1.87306684747737595e0 1.79249547524663910e0 1.79252329032080993e0 1.79249617004204009e0 8.61332638671002959e-3 1.82503926248309800e0 1.77527202775354498e0 -4.03049131002584105e-2 1.79276732234260905e0 1.74045761366820506e0 2.19596756557575191e-2 2.20015431600457112e-2 2.20594998197760905e-2 6.98130849811659848e-1 -1.25668512707241102e-2 1.80133656101176509e0 -1.81821634129059294e-2 1.79243461178923291e0 1.79198475846321092e0 9.12166580579554243e-3 9.20730926785662263e-3 1.79189005924980393e0 1.79184554392064910e0 1.78855683471738502e0 9.80519517255967754e-3 9.80519517255967754e-3 1.79246061885876795e0 1.79246061885876795e0 6.54195083501947772e-2 2.19300047903119889e-2 2.19181273274208499e-2 2.19134076414800802e-2 9.20006673034423628e-3 9.19999567228385606e-3 1.79189137943348098e0 1.79189100200448004e0 1.79317222116529407e0 1.79316821437705798e0 2.83510151141870115e-1 1.87786972261896890e-2
580 5.72499999999998799e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383810202e-1 1.21541449383811895e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383810396e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383810202e-1 1.21541449383811895e-1 1.21541449383810202e-1 1.21541449383810396e-1 1.21541449383811895e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383811895e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383812603e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383811895e-1 1.21541449383810396e-1 1.21541449383810202e-1 1.21541449383810202e-1 1.21541449383812200e-1 1.21541449383812200e-1 1.21541449383810202e-1 1.21541449383810202e-1 1.79769351135016509e0 1.79211286241092993e0 1.79211295497311207e0 1.79211286245408807e0 1.79211295504691193e0 1.79737744841136493e0 1.79737731282175495e0 1.79683937568793506e0 1.79737750121577600e0 1.79683937568793795e0 1.79560033277643294e0 1.79737750121577711e0 1.79243169964699800e0 1.02830930081595495e-2 1.79735994605199600e0 2.19333810118684386e-2 1.79187269143886607e0 1.78793529181373501e0 1.78793529181373501e0 1.79186084958594005e0 1.78859751672545797e0 1.78860330734285511e0 1.78860474146875004e0 1.78859916980340894e0 1.78874772142437499e0 1.78872232848972601e0 1.79360525840114104e0 1.87713276794649198e0 1.79249553874012890e0 1.79252614755359896e0 1.79249621268543802e0 8.62922273663957462e-3 1.82849446343438093e0 1.77418120387526401e0 -4.47872653354470171e-2 1.79276298560431990e0 1.74599232107482405e0 2.19612317995159199e-2 2.20060076404273407e-2 2.20365920749959303e-2 7.49145169748439699e-1 -2.16740919527474984e-3 1.78245733434794595e0 -2.17149327439641708e-2 1.79243461556126804e0 1.79199191524791890e0 9.13976161533247566e-3 9.20550880010073680e-3 1.79188929775040995e0 1.79179763580740103e0 1.78847637368056711e0 9.80453190963737065e-3 9.80453190963737065e-3 1.79246060041865896e0 1.79246060041865896e0 6.09078000308374834e-2 2.19326147542156513e-2 2.19173319151481187e-2 2.19121206485287899e-2 9.20006545248663876e-3 9.20014460086221453e-3 1.79189092280383000e0 1.79188970101397205e0 1.79317354610271806e0 1.79316563288530606e0 3.67681629729311787e-1 1.89829431937451609e-2
581 5.73499999999998795e-10 1.00000000000000000e0 1.00000000000000000e0 1.21541460834710902e-1 1.21541460834710999e-1 1.21541460834710999e-1 1.21541460834708806e-1 1.21541460834708806e-1 1.21541460834710596e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834710999e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834708903e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834708806e-1 1.21541460834708806e-1 1.21541460834710596e-1 1.21541460834708806e-1 1.21541460834708903e-1 1.21541460834710596e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834710999e-1 1.21541460834710902e-1 1.21541460834708806e-1 1.21541460834710596e-1 1.21541460834710999e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834710804e-1 1.21541460834708806e-1 1.21541460834710902e-1 1.21541460834710596e-1 1.21541460834708903e-1 1.21541460834708806e-1 1.21541460834708806e-1 1.21541460834710999e-1 1.21541460834710999e-1 1.21541460834708806e-1 1.21541460834708806e-1 1.79769345006735204e0 1.79211286230068190e0 1.79211295168959794e0 1.79211286226507505e0 1.79211295162340800e0 1.79737744470035299e0 1.79737727426330607e0 1.79683938116426600e0 1.79737749264921609e0 1.79683938116426889e0 1.79559964937435201e0 1.79737749264921609e0 1.79243169879689290e0 1.02830387474657798e-2 1.79735998160135391e0 2.19332126048582786e-2 1.79187312986942304e0 1.78787431995014900e0 1.78787431995014390e0 1.79186081086201998e0 1.78859783311471210e0 1.78860297770030607e0 1.78860446001974593e0 1.78859835011579005e0 1.78916147097238509e0 1.78913830608650803e0 1.79355923682400697e0 1.88050154091738997e0 1.79249551607144597e0 1.79252328570478303e0 1.79249613850213607e0 8.64689584552302826e-3 1.83193811897944192e0 1.77320642845654408e0 -4.87221313611759799e-2 1.79275943022625905e0 1.75094920455587499e0 2.19631516137470707e-2 2.20163533150838399e-2 2.20072402034397208e-2 8.01548660709492600e-1 1.00588917536438092e-2 1.75914656082996190e0 -2.53189657718124496e-2 1.79243461181820307e0 1.79199359864390195e0 9.16005964271471296e-3 9.20327923796182557e-3 1.79188917237509604e0 1.79174806560224709e0 1.78839716635065993e0 9.80451145888944220e-3 9.80451145888944220e-3 1.79246063261074196e0 1.79246063261074196e0 5.68713773439759734e-2 2.19276004630469291e-2 2.19162978927352099e-2 2.19135712881499897e-2 9.20006930184569249e-3 9.19999915777625077e-3 1.79189088999033008e0 1.79189052258478010e0 1.79317658130075608e0 1.79316823153005589e0 4.62971688832260420e-1 1.92007903004892712e-2
