# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
214 2.06500000000000011e-10 1.38161117546857892e-1 1.47759919485880187e-1 1.47762992846984687e-1 1.47762927270939509e-1 1.47762935316437805e-1 1.47762969578612596e-1 1.47763008423769188e-1 1.47763024735039911e-1 1.47763025671971499e-1 1.47763086121141307e-1 1.47763089768390504e-1 1.47763087088828293e-1 1.47762921985237494e-1 1.47762934851791400e-1 1.47762909630659994e-1 1.47762962439066503e-1 1.42220128290423298e-1 1.48385148387447513e-1 1.48298273589061308e-1 1.48296761191497400e-1 1.48296736531995904e-1 1.48296726062266793e-1 1.48296710362511491e-1 1.48296754700090905e-1 1.48296719299857688e-1 1.48296720587398095e-1 1.48296724827465309e-1 1.48296710447026386e-1 1.48296735802648294e-1 1.48296725013099706e-1 2.63638803861218296e-1 1.48296743514759410e-1
215 2.07500000000000007e-10 1.38160832224499402e-1 1.47759920027776187e-1 1.47762994853939011e-1 1.47762930006964999e-1 1.47762938199933108e-1 1.47762968336453804e-1 1.47763006003977793e-1 1.47763022616900302e-1 1.47763022684857109e-1 1.47763089125886704e-1 1.47763092974942195e-1 1.47763091703668303e-1 1.47762930218293204e-1 1.47762944482920988e-1 1.47762919432369910e-1 1.47762971338637805e-1 1.42220128290404507e-1 1.48385148388433391e-1 1.48298273589786089e-1 1.48296761192343390e-1 1.48296736532878309e-1 1.48296726062977391e-1 1.48296710363060691e-1 1.48296754704150602e-1 1.48296719300306301e-1 1.48296720587704212e-1 1.48296724827939708e-1 1.48296710447369806e-1 1.48296735803067903e-1 1.48296725013449898e-1 2.63638797617468890e-1 1.48296743514463397e-1
216 2.08500000000000004e-10 1.38161990948419411e-1 1.47759920362064812e-1 1.47762996444621708e-1 1.47762932566977007e-1 1.47762940786335395e-1 1.47762968038090914e-1 1.47763004200886006e-1 1.47763021249831594e-1 1.47763020877611895e-1 1.47763092260094708e-1 1.47763096614534989e-1 1.47763096163674196e-1 1.47762937957276214e-1 1.47762953426784999e-1 1.47762928653784292e-1 1.47762979653473486e-1 1.42220128290394793e-1 1.48385148389429705e-1 1.48298273590527108e-1 1.48296761193194293e-1 1.48296736533783391e-1 1.48296726063615492e-1 1.48296710363587408e-1 1.48296754708163309e-1 1.48296719300781504e-1 1.48296720588013992e-1 1.48296724828430510e-1 1.48296710447745006e-1 1.48296735803496810e-1 1.48296725013810998e-1 2.63638791070687883e-1 1.48296743514284096e-1
217 2.09500000000000000e-10 1.38164833547607890e-1 1.47759920950298301e-1 1.47762997874097912e-1 1.47762935389981392e-1 1.47762943398589003e-1 1.47762969439110992e-1 1.47763004124271208e-1 1.47763021548721396e-1 1.47763021745375894e-1 1.47763096258446691e-1 1.47763101649286188e-1 1.47763101324912494e-1 1.47762945394552203e-1 1.47762961955533401e-1 1.47762937408063705e-1 1.47762987618855701e-1 1.42220128290397707e-1 1.48385148390437094e-1 1.48298273591251195e-1 1.48296761194005089e-1 1.48296736534677009e-1 1.48296726064147510e-1 1.48296710364106604e-1 1.48296754712126500e-1 1.48296719301272500e-1 1.48296720588319803e-1 1.48296724828929610e-1 1.48296710448134694e-1 1.48296735803935487e-1 1.48296725014192610e-1 2.63638784321477582e-1 1.48296743514334611e-1
218 2.10499999999999997e-10 1.38169552609853113e-1 1.47759922310733094e-1 1.47762999497788011e-1 1.47762938971035512e-1 1.47762946428163094e-1 1.47762973188601099e-1 1.47763006837126093e-1 1.47763024411575405e-1 1.47763026666818786e-1 1.47763101855910794e-1 1.47763108986984609e-1 1.47763108106659213e-1 1.47762952841070189e-1 1.47762970488913098e-1 1.47762945959768188e-1 1.47762995619149989e-1 1.42220128290412390e-1 1.48385148391448313e-1 1.48298273591920993e-1 1.48296761194735893e-1 1.48296736535526691e-1 1.48296726064542611e-1 1.48296710364605788e-1 1.48296754716033707e-1 1.48296719301756003e-1 1.48296720588601688e-1 1.48296724829421189e-1 1.48296710448512586e-1 1.48296735804375995e-1 1.48296725014594011e-1 2.63638777479256792e-1 1.48296743514709700e-1
219 2.11499999999999993e-10 1.38176307279070099e-1 1.47759924957956312e-1 1.47763001723629106e-1 1.47762943798845997e-1 1.47762950286830091e-1 1.47762979811102008e-1 1.47763013253554398e-1 1.47763030647525412e-1 1.47763036776146189e-1 1.47763109705307510e-1 1.47763119376251612e-1 1.47763117352920609e-1 1.47762960681753514e-1 1.47762979518460597e-1 1.47762954667825214e-1 1.47763004108561913e-1 1.42220128290434289e-1 1.48385148392448207e-1 1.48298273592499613e-1 1.48296761195352400e-1 1.48296736536302709e-1 1.48296726064779394e-1 1.48296710365063089e-1 1.48296754719876189e-1 1.48296719302202590e-1 1.48296720588833086e-1 1.48296724829885707e-1 1.48296710448850205e-1 1.48296735804804791e-1 1.48296725015005487e-1 2.63638770644163800e-1 1.48296743515467899e-1
220 2.12499999999999990e-10 1.38185233860279588e-1 1.47759929356745590e-1 1.47763004967321504e-1 1.47762950307172597e-1 1.47762955367859106e-1 1.47762989706739511e-1 1.47763024089257400e-1 1.47763040933197393e-1 1.47763052906578402e-1 1.47763120338634202e-1 1.47763133375935496e-1 1.47763129779181712e-1 1.47762969344179512e-1 1.47762989575481313e-1 1.47762963962520588e-1 1.47763013583199210e-1 1.42220128290456993e-1 1.48385148393416905e-1 1.48298273592955610e-1 1.48296761195831711e-1 1.48296736536980500e-1 1.48296726064846091e-1 1.48296710365440787e-1 1.48296754723645702e-1 1.48296719302582813e-1 1.48296720588986491e-1 1.48296724830302706e-1 1.48296710449122709e-1 1.48296735805205193e-1 1.48296725015410497e-1 2.63638763893795924e-1 1.48296743516623392e-1
221 2.13500000000000012e-10 1.38196453662326302e-1 1.47759935892927408e-1 1.47763009616257490e-1 1.47762958843775910e-1 1.47762962017717797e-1 1.47763003157734302e-1 1.47763039845762695e-1 1.47763055790062492e-1 1.47763075584018688e-1 1.47763134150196707e-1 1.47763151341602811e-1 1.47763145919843186e-1 1.47762979258659610e-1 1.47763001174209291e-1 1.47762974291449189e-1 1.47763024520894487e-1 1.42220128290473397e-1 1.48385148394330396e-1 1.48298273593264196e-1 1.48296761196160309e-1 1.48296736537543494e-1 1.48296726064739898e-1 1.48296710365698914e-1 1.48296754727334612e-1 1.48296719302871111e-1 1.48296720589038089e-1 1.48296724830654009e-1 1.48296710449311309e-1 1.48296735805559909e-1 1.48296725015789499e-1 2.63638757275517277e-1 1.48296743518146090e-1
222 2.14500000000000009e-10 1.38210079310563311e-1 1.47759944858464998e-1 1.47763016004316489e-1 1.47762969653849913e-1 1.47762970517207992e-1 1.47763020341173390e-1 1.47763060819520287e-1 1.47763075582978187e-1 1.47763105052381188e-1 1.47763151390791991e-1 1.47763173436119111e-1 1.47763166119795591e-1 1.47762990825608703e-1 1.47763014784438595e-1 1.47762986092870113e-1 1.47763037358791288e-1 1.42220128290476311e-1 1.48385148395164590e-1 1.48298273593409996e-1 1.48296761196335308e-1 1.48296736537984086e-1 1.48296726064467393e-1 1.48296710365800888e-1 1.48296754730938313e-1 1.48296719303049496e-1 1.48296720588970504e-1 1.48296724830926402e-1 1.48296710449405011e-1 1.48296735805853397e-1 1.48296725016123093e-1 2.63638750803183608e-1 1.48296743519966912e-1
223 2.15500000000000005e-10 1.38226218957412106e-1 1.47759956447947594e-1 1.47763024396725506e-1 1.47762982875552701e-1 1.47762981070948513e-1 1.47763041344264490e-1 1.47763087124824694e-1 1.47763100530317604e-1 1.47763141314673413e-1 1.47763172181249292e-1 1.47763199653598992e-1 1.47763190534790589e-1 1.47763004392757608e-1 1.47763030801228101e-1 1.47762999762004105e-1 1.47763052461095612e-1 1.42220128290458908e-1 1.48385148395896810e-1 1.48298273593386709e-1 1.48296761196362509e-1 1.48296736538300306e-1 1.48296726064040901e-1 1.48296710365716899e-1 1.48296754734454611e-1 1.48296719303108504e-1 1.48296720588774689e-1 1.48296724831111310e-1 1.48296710449400709e-1 1.48296735806073610e-1 1.48296725016395209e-1 2.63638744457349306e-1 1.48296743521987490e-1
224 2.16500000000000002e-10 1.38244979726104195e-1 1.47759970763172599e-1 1.47763034983532993e-1 1.47762998544047008e-1 1.47762993803752796e-1 1.47763066180036401e-1 1.47763118723559600e-1 1.47763130721840413e-1 1.47763184181484403e-1 1.47763196522098295e-1 1.47763229842637706e-1 1.47763219145483099e-1 1.47763020234215087e-1 1.47763049528653212e-1 1.47763015632156991e-1 1.47763070106559397e-1 1.42220128290415693e-1 1.48385148396507599e-1 1.48298273593196694e-1 1.48296761196255095e-1 1.48296736538496093e-1 1.48296726063480794e-1 1.48296710365426188e-1 1.48296754737884007e-1 1.48296719303047192e-1 1.48296720588450587e-1 1.48296724831205401e-1 1.48296710449303093e-1 1.48296735806212887e-1 1.48296725016593911e-1 2.63638738187808475e-1 1.48296743524090391e-1
225 2.17499999999999999e-10 1.38266470043614587e-1 1.47759987822816907e-1 1.47763047879726411e-1 1.47763016601202113e-1 1.47763008762429093e-1 1.47763094802582512e-1 1.47763155457226208e-1 1.47763166139404101e-1 1.47763233318173898e-1 1.47763224316525110e-1 1.47763263739179612e-1 1.47763251781274307e-1 1.47763038543181791e-1 1.47763071170033289e-1 1.47763033959849605e-1 1.47763090477762399e-1 1.42220128290343806e-1 1.48385148396982108e-1 1.48298273592850388e-1 1.48296761196031190e-1 1.48296736538581303e-1 1.48296726062810608e-1 1.48296710364919704e-1 1.48296754741228998e-1 1.48296719302873192e-1 1.48296720588005998e-1 1.48296724831211396e-1 1.48296710449123209e-1 1.48296735806268398e-1 1.48296725016712594e-1 2.63638731917539504e-1 1.48296743526149993e-1
226 2.18499999999999995e-10 1.38290801465215107e-1 1.47760007575062413e-1 1.47763063130183586e-1 1.47763036908678896e-1 1.47763025921575086e-1 1.47763127120396992e-1 1.47763197077266706e-1 1.47763206677303693e-1 1.47763288288678990e-1 1.47763255385920389e-1 1.47763300990359198e-1 1.47763288142215204e-1 1.47763059423431792e-1 1.47763095822275592e-1 1.47763054915335396e-1 1.47763113657638612e-1 1.42220128290242692e-1 1.48385148397311206e-1 1.48298273592364388e-1 1.48296761195712695e-1 1.48296736538569590e-1 1.48296726062056794e-1 1.48296710364201112e-1 1.48296754744494691e-1 1.48296719302600188e-1 1.48296720587456909e-1 1.48296724831136290e-1 1.48296710448877406e-1 1.48296735806241892e-1 1.48296725016750314e-1 2.63638725547398922e-1 1.48296743528041397e-1
227 2.19499999999999992e-10 1.38318089922022297e-1 1.47760029911330304e-1 1.47763080717791900e-1 1.47763059262516788e-1 1.47763045192054798e-1 1.47763163007709697e-1 1.47763243272291706e-1 1.47763252160931002e-1 1.47763348592195698e-1 1.47763289492606392e-1 1.47763341184694807e-1 1.47763327829279589e-1 1.47763082892298697e-1 1.47763123479293712e-1 1.47763078580954110e-1 1.47763139632606788e-1 1.42220128290114406e-1 1.48385148397491506e-1 1.48298273591761010e-1 1.48296761195323701e-1 1.48296736538476304e-1 1.48296726061245498e-1 1.48296710363283790e-1 1.48296754747687110e-1 1.48296719302247693e-1 1.48296720586824693e-1 1.48296724830991711e-1 1.48296710448585500e-1 1.48296735806139390e-1 1.48296725016711511e-1 2.63638718960985674e-1 1.48296743529649000e-1
228 2.20499999999999988e-10 1.38348456590667995e-1 1.47760054679901692e-1 1.47763100573408190e-1 1.47763083408094797e-1 1.47763066431140511e-1 1.47763202313395403e-1 1.47763293690617303e-1 1.47763302362288990e-1 1.47763413693184187e-1 1.47763326356074198e-1 1.47763383872448612e-1 1.47763370366674612e-1 1.47763108881450611e-1 1.47763154034364103e-1 1.47763104949443003e-1 1.47763168295786396e-1 1.42220128289961695e-1 1.48385148397525701e-1 1.48298273591065510e-1 1.48296761194887911e-1 1.48296736538318208e-1 1.48296726060403811e-1 1.48296710362191192e-1 1.48296754750813692e-1 1.48296719301838492e-1 1.48296720586134606e-1 1.48296724830791787e-1 1.48296710448269198e-1 1.48296735805970886e-1 1.48296725016604597e-1 2.63638712029401090e-1 1.48296743530872410e-1
229 2.21500000000000011e-10 1.38382028450321687e-1 1.47760081698528306e-1 1.47763122586555107e-1 1.47763109054515507e-1 1.47763089453402691e-1 1.47763244867659210e-1 1.47763347958162899e-1 1.47763357012730800e-1 1.47763483043838906e-1 1.47763365671632813e-1 1.47763428589468893e-1 1.47763415230325601e-1 1.47763137245487092e-1 1.47763187290878201e-1 1.47763133930301493e-1 1.47763199457734112e-1 1.42220128289790110e-1 1.48385148397422006e-1 1.48298273590305008e-1 1.48296761194427695e-1 1.48296736538113594e-1 1.48296726059556100e-1 1.48296710360952988e-1 1.48296754753881599e-1 1.48296719301396790e-1 1.48296720585413905e-1 1.48296724830552812e-1 1.48296710447949592e-1 1.48296735805748897e-1 1.48296725016441894e-1 2.63638704615614394e-1 1.48296743531630609e-1
230 2.22500000000000007e-10 1.38418938584363299e-1 1.47760110765487312e-1 1.47763146616032209e-1 1.47763135887964109e-1 1.47763114041740112e-1 1.47763290486739501e-1 1.47763405691615612e-1 1.47763415812710713e-1 1.47763556100202698e-1 1.47763407124447188e-1 1.47763474872984107e-1 1.47763461867403106e-1 1.47763167768447001e-1 1.47763222969848201e-1 1.47763165353595488e-1 1.47763232853784510e-1 1.42220128289606090e-1 1.48385148397193301e-1 1.48298273589507312e-1 1.48296761193963594e-1 1.48296736537879809e-1 1.48296726058724709e-1 1.48296710359605510e-1 1.48296754756897908e-1 1.48296719300947205e-1 1.48296720584690511e-1 1.48296724830291493e-1 1.48296710447647695e-1 1.48296735805487689e-1 1.48296725016237613e-1 2.63638696578374299e-1 1.48296743531864395e-1
231 2.23500000000000004e-10 1.38459326324598286e-1 1.47760141668809797e-1 1.47763172499812800e-1 1.47763163583682106e-1 1.47763139958012796e-1 1.47763338975968800e-1 1.47763466507541102e-1 1.47763478439314588e-1 1.47763632332529704e-1 1.47763450402757596e-1 1.47763522278444304e-1 1.47763509719765096e-1 1.47763200174688192e-1 1.47763260723829504e-1 1.47763198980425309e-1 1.47763268157892702e-1 1.42220128289416409e-1 1.48385148396857403e-1 1.48298273588698987e-1 1.48296761193513593e-1 1.48296736537631590e-1 1.48296726057927514e-1 1.48296710358188005e-1 1.48296754759869504e-1 1.48296719300512497e-1 1.48296720583991098e-1 1.48296724830025095e-1 1.48296710447381797e-1 1.48296735805203000e-1 1.48296725016007103e-1 2.63638687775549996e-1 1.48296743531537212e-1
232 2.24499999999999897e-10 1.38503337260233700e-1 1.47760174193574290e-1 1.47763200063789402e-1 1.47763191816444595e-1 1.47763166952948305e-1 1.47763390131638001e-1 1.47763530028053008e-1 1.47763544551854809e-1 1.47763711231078898e-1 1.47763495208029810e-1 1.47763570390463311e-1 1.47763558239601300e-1 1.47763234138164889e-1 1.47763300147040505e-1 1.47763234510045888e-1 1.47763304991853806e-1 1.42220128289228087e-1 1.48385148396434408e-1 1.48298273587905205e-1 1.48296761193092513e-1 1.48296736537383289e-1 1.48296726057177808e-1 1.48296710356740302e-1 1.48296754762802102e-1 1.48296719300112900e-1 1.48296720583340202e-1 1.48296724829769910e-1 1.48296710447167107e-1 1.48296735804910013e-1 1.48296725015766490e-1 2.63638678066937915e-1 1.48296743530634489e-1
233 2.25499999999999893e-10 1.38551123196024001e-1 1.47760208127348497e-1 1.47763229129096507e-1 1.47763220269478190e-1 1.47763194775042989e-1 1.47763443741993211e-1 1.47763595883839388e-1 1.47763613796115495e-1 1.47763792308466091e-1 1.47763541262419806e-1 1.47763618832871896e-1 1.47763606906937489e-1 1.47763269293430893e-1 1.47763340789662911e-1 1.47763271591730805e-1 1.47763342939285308e-1 1.42220128289048592e-1 1.48385148395946409e-1 1.48298273587147506e-1 1.48296761192710597e-1 1.48296736537147505e-1 1.48296726056484890e-1 1.48296710355299594e-1 1.48296754765700506e-1 1.48296719299765511e-1 1.48296720582758612e-1 1.48296724829540288e-1 1.48296710447015506e-1 1.48296735804623991e-1 1.48296725015531011e-1 2.63638667316514974e-1 1.48296743529163000e-1
234 2.26499999999999890e-10 1.38602842074233290e-1 1.47760243263940189e-1 1.47763259517876694e-1 1.47763248641847394e-1 1.47763223178293601e-1 1.47763499587731995e-1 1.47763663715276189e-1 1.47763685807587614e-1 1.47763875099460512e-1 1.47763588314212907e-1 1.47763667274616511e-1 1.47763655241040404e-1 1.47763305245537990e-1 1.47763382168583007e-1 1.47763309833393308e-1 1.47763381555038292e-1 1.42220128288884390e-1 1.48385148395416611e-1 1.48298273586444401e-1 1.48296761192374588e-1 1.48296736536933593e-1 1.48296726055852701e-1 1.48296710353901989e-1 1.48296754768568101e-1 1.48296719299483903e-1 1.48296720582262509e-1 1.48296724829348914e-1 1.48296710446935209e-1 1.48296735804358509e-1 1.48296725015314212e-1 2.63638655394204224e-1 1.48296743527147695e-1
235 2.27499999999999912e-10 1.38658657914151912e-1 1.47760279405706907e-1 1.47763291057491392e-1 1.47763276654365006e-1 1.47763251928634987e-1 1.47763557442225191e-1 1.47763733172237011e-1 1.47763760214016493e-1 1.47763959159291608e-1 1.47763636139896792e-1 1.47763715433464088e-1 1.47763702811895298e-1 1.47763341579890906e-1 1.47763423780340186e-1 1.47763348813074208e-1 1.47763420377595794e-1 1.42220128288741005e-1 1.48385148394868799e-1 1.48298273585810186e-1 1.48296761192087789e-1 1.48296736536748991e-1 1.48296726055280687e-1 1.48296710352576688e-1 1.48296754771406497e-1 1.48296719299276902e-1 1.48296720581863606e-1 1.48296724829205612e-1 1.48296710446930602e-1 1.48296735804125113e-1 1.48296725015128389e-1 2.63638642177182081e-1 1.48296743524629210e-1
236 2.28499999999999909e-10 1.38718740768376092e-1 1.47760316364686201e-1 1.47763323583271711e-1 1.47763304054095906e-1 1.47763280809018599e-1 1.47763617071685199e-1 1.47763803913146197e-1 1.47763836637547691e-1 1.47764044060964800e-1 1.47763684545026697e-1 1.47763763076892207e-1 1.47763749247058290e-1 1.47763377871389712e-1 1.47763465111100195e-1 1.47763388087677694e-1 1.47763458937583803e-1 1.42220128288622405e-1 1.48385148394325012e-1 1.48298273585254298e-1 1.48296761191850007e-1 1.48296736536597806e-1 1.48296726054764211e-1 1.48296710351347810e-1 1.48296754774216999e-1 1.48296719299149088e-1 1.48296720581569202e-1 1.48296724829117904e-1 1.48296710447002489e-1 1.48296735803933988e-1 1.48296725014983310e-1 2.63638627550789206e-1 1.48296743521661195e-1
237 2.29499999999999905e-10 1.38783266703536912e-1 1.47760353962820890e-1 1.47763356939990403e-1 1.47763330617542793e-1 1.47763309623113986e-1 1.47763678235421497e-1 1.47763875603624889e-1 1.47763914696641907e-1 1.47764129392340487e-1 1.47763733362029998e-1 1.47763810020268699e-1 1.47763794237113805e-1 1.47763413692509810e-1 1.47763505647332094e-1 1.47763427203022213e-1 1.47763496767797903e-1 1.42220128288532199e-1 1.48385148393806010e-1 1.48298273584782203e-1 1.48296761191657606e-1 1.48296736536481510e-1 1.48296726054293893e-1 1.48296710350234312e-1 1.48296754776999495e-1 1.48296719299101099e-1 1.48296720581381297e-1 1.48296724829090287e-1 1.48296710447147900e-1 1.48296735803792712e-1 1.48296725014886110e-1 2.63638611409097612e-1 1.48296743518307100e-1
238 2.30499999999999902e-10 1.38852417766563208e-1 1.47760392031522497e-1 1.47763390982275811e-1 1.47763356152594394e-1 1.47763338197651611e-1 1.47763740686297912e-1 1.47763947915066002e-1 1.47763994007975907e-1 1.47764214753180412e-1 1.47763782447617509e-1 1.47763856123432014e-1 1.47763837537594589e-1 1.47763448620948701e-1 1.47763544884197989e-1 1.47763465701750890e-1 1.47763533410255887e-1 1.42220128288472608e-1 1.48385148393330307e-1 1.48298273584394708e-1 1.48296761191504090e-1 1.48296736536400103e-1 1.48296726053856909e-1 1.48296710349247213e-1 1.48296754779752293e-1 1.48296719299129603e-1 1.48296720581297309e-1 1.48296724829125010e-1 1.48296710447361313e-1 1.48296735803706392e-1 1.48296725014842201e-1 2.63638593655210807e-1 1.48296743514637591e-1
239 2.31499999999999899e-10 1.38926381887481493e-1 1.47760430410790011e-1 1.47763425574213514e-1 1.47763380499332186e-1 1.47763366383486694e-1 1.47763804171463509e-1 1.47764020523321493e-1 1.47764074188366706e-1 1.47764299752636802e-1 1.47763831678082713e-1 1.47763901284863414e-1 1.47763878968536988e-1 1.47763482245759192e-1 1.47763582333643589e-1 1.47763503131423501e-1 1.47763568423687791e-1 1.42220128288444297e-1 1.48385148392913196e-1 1.48298273584088813e-1 1.48296761191380605e-1 1.48296736536351698e-1 1.48296726053438105e-1 1.48296710348391397e-1 1.48296754782473506e-1 1.48296719299227497e-1 1.48296720581310187e-1 1.48296724829220794e-1 1.48296710447634289e-1 1.48296735803677499e-1 1.48296725014853886e-1 2.63638574215511012e-1 1.48296743510736406e-1
240 2.32499999999999895e-10 1.39005352638715995e-1 1.47760468948061691e-1 1.47763460588370310e-1 1.47763403529791698e-1 1.47763394055494990e-1 1.47763868433356593e-1 1.47764093107705302e-1 1.47764154856723007e-1 1.47764384007242705e-1 1.47763880944981801e-1 1.47763945435479688e-1 1.47763918411441597e-1 1.47763514173231691e-1 1.47763617530867392e-1 1.47763539051070814e-1 1.47763601388971794e-1 1.42220128288446906e-1 1.48385148392567112e-1 1.48298273583857887e-1 1.48296761191275800e-1 1.48296736536331991e-1 1.48296726053018912e-1 1.48296710347665700e-1 1.48296754785160495e-1 1.48296719299384899e-1 1.48296720581409108e-1 1.48296724829374588e-1 1.48296710447955893e-1 1.48296735803706697e-1 1.48296725014920999e-1 2.63638553065277004e-1 1.48296743506717704e-1
241 2.33499999999999917e-10 1.39089528771929288e-1 1.47760507496942195e-1 1.47763495904450287e-1 1.47763425146794414e-1 1.47763421111464510e-1 1.47763933210899201e-1 1.47764165350386806e-1 1.47764235635761187e-1 1.47764467139655992e-1 1.47763930149780010e-1 1.47763988530888207e-1 1.47763955803644292e-1 1.47763544031192490e-1 1.47763650039918010e-1 1.47763573037203805e-1 1.47763631914299587e-1 1.42220128288478492e-1 1.48385148392300797e-1 1.48298273583691298e-1 1.48296761191177212e-1 1.48296736536334989e-1 1.48296726052578903e-1 1.48296710347062294e-1 1.48296754787809987e-1 1.48296719299589208e-1 1.48296720581579888e-1 1.48296724829581089e-1 1.48296710448313690e-1 1.48296735803792490e-1 1.48296725015041708e-1 2.63638530185461406e-1 1.48296743502697587e-1
242 2.34499999999999914e-10 1.39179113458444886e-1 1.47760545915924690e-1 1.47763531407759413e-1 1.47763445281973493e-1 1.47763447470168507e-1 1.47763998240654004e-1 1.47764236936223287e-1 1.47764316153084801e-1 1.47764548778073712e-1 1.47763979199373202e-1 1.47764030544334790e-1 1.47763991131214911e-1 1.47763571473166794e-1 1.47763679458249697e-1 1.47763604688816413e-1 1.47763659639082112e-1 1.42220128288537112e-1 1.48385148392119193e-1 1.48298273583575613e-1 1.48296761191071103e-1 1.48296736536353307e-1 1.48296726052096789e-1 1.48296710346567301e-1 1.48296754790418400e-1 1.48296719299825602e-1 1.48296720581805402e-1 1.48296724829833110e-1 1.48296710448694413e-1 1.48296735803930907e-1 1.48296725015211406e-1 2.63638505472467921e-1 1.48296743498721600e-1
243 2.35499999999999911e-10 1.39274313192852911e-1 1.47760584067194611e-1 1.47763566987616890e-1 1.47763463893140296e-1 1.47763473068833889e-1 1.47764063257592310e-1 1.47764307552894603e-1 1.47764396040994395e-1 1.47764628556220190e-1 1.47764028001416803e-1 1.47764071459070390e-1 1.47764024419846790e-1 1.47763596181107709e-1 1.47763705420159097e-1 1.47763633631452507e-1 1.47763684237175008e-1 1.42220128288619907e-1 1.48385148392023908e-1 1.48298273583495510e-1 1.48296761190942789e-1 1.48296736536378787e-1 1.48296726051551087e-1 1.48296710346162708e-1 1.48296754792982488e-1 1.48296719300078012e-1 1.48296720582066888e-1 1.48296724830122212e-1 1.48296710449083713e-1 1.48296735804116092e-1 1.48296725015424208e-1 2.63638478776106577e-1 1.48296743494776201e-1
244 2.36499999999999907e-10 1.39375336358518509e-1 1.47760621815575005e-1 1.47763602535821797e-1 1.47763480961140808e-1 1.47763497860209814e-1 1.47764127994994388e-1 1.47764376891060201e-1 1.47764474934379386e-1 1.47764706113443195e-1 1.47764076460661309e-1 1.47764111262071896e-1 1.47764055725604387e-1 1.47763617868052310e-1 1.47763727599639599e-1 1.47763659520699392e-1 1.47763705419459795e-1 1.42220128288722991e-1 1.48385148392013611e-1 1.48298273583432894e-1 1.48296761190778198e-1 1.48296736536401991e-1 1.48296726050920397e-1 1.48296710345827809e-1 1.48296754795498392e-1 1.48296719300329699e-1 1.48296720582343999e-1 1.48296724830438403e-1 1.48296710449467906e-1 1.48296735804341412e-1 1.48296725015673009e-1 2.63638450000557578e-1 1.48296743490869187e-1
245 2.37499999999999904e-10 1.39482391501759090e-1 1.47760659027639712e-1 1.47763637945252296e-1 1.47763496486367996e-1 1.47763521809434389e-1 1.47764192182982507e-1 1.47764444644037596e-1 1.47764552466121607e-1 1.47764781094256586e-1 1.47764124475547792e-1 1.47764149937835987e-1 1.47764085124720806e-1 1.47763636279596600e-1 1.47763745712084199e-1 1.47763682044601191e-1 1.47763722935545405e-1 1.42220128288841396e-1 1.48385148392083610e-1 1.48298273583369306e-1 1.48296761190563092e-1 1.48296736536413509e-1 1.48296726050184097e-1 1.48296710345537514e-1 1.48296754797962893e-1 1.48296719300563595e-1 1.48296720582615588e-1 1.48296724830771193e-1 1.48296710449833613e-1 1.48296735804598706e-1 1.48296725015949288e-1 2.63638419095946486e-1 1.48296743487042193e-1
246 2.38499999999999900e-10 1.39595685398312491e-1 1.47760695570971295e-1 1.47763673108657206e-1 1.47763510485086791e-1 1.47763544890869597e-1 1.47764255545259487e-1 1.47764510506363911e-1 1.47764628259772490e-1 1.47764853146399089e-1 1.47764171935698713e-1 1.47764187463686608e-1 1.47764112704452499e-1 1.47763651195320311e-1 1.47763759515743998e-1 1.47763700925822999e-1 1.47763736575243110e-1 1.42220128288970987e-1 1.48385148392226190e-1 1.48298273583285511e-1 1.48296761190283288e-1 1.48296736536403101e-1 1.48296726049322813e-1 1.48296710345264787e-1 1.48296754800373187e-1 1.48296719300762492e-1 1.48296720582860808e-1 1.48296724831109700e-1 1.48296710450169011e-1 1.48296735804878788e-1 1.48296725016244496e-1 2.63638386025494775e-1 1.48296743483347787e-1
247 2.39499999999999897e-10 1.39715421020066899e-1 1.47760731313483301e-1 1.47763707917674597e-1 1.47763522985717710e-1 1.47763567085037295e-1 1.47764317793842498e-1 1.47764574170551111e-1 1.47764701919696900e-1 1.47764921916428094e-1 1.47764218719894896e-1 1.47764223805450706e-1 1.47764138553961089e-1 1.47763662429302112e-1 1.47763768812115698e-1 1.47763715922751310e-1 1.47763746169092713e-1 1.42220128289107989e-1 1.48385148392431498e-1 1.48298273583161888e-1 1.48296761189926213e-1 1.48296736536361107e-1 1.48296726048319893e-1 1.48296710344983013e-1 1.48296754802726999e-1 1.48296719300910790e-1 1.48296720583059011e-1 1.48296724831443100e-1 1.48296710450462194e-1 1.48296735805172497e-1 1.48296725016549391e-1 2.63638350765295626e-1 1.48296743479844506e-1
