# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
108 1.02279999999999904e-10 1.38247031432830514e-1 1.47759116901823889e-1 1.47762181353096100e-1 1.47762133758155695e-1 1.47762133207075291e-1 1.47762133200538687e-1 1.47762133200469992e-1 1.47762133200450591e-1 1.47762133200456808e-1 1.47762133200452700e-1 1.47762133200453893e-1 1.47762133200443097e-1 1.47762133200459889e-1 1.47762133200459306e-1 1.47762133200483897e-1 1.47762133200329410e-1 1.42220114178333995e-1 1.48385133173414813e-1 1.48298241715487888e-1 1.48296729073552402e-1 1.48296701855665208e-1 1.48296701365659589e-1 1.48296701356837007e-1 1.48296701356675692e-1 1.48296701356683408e-1 1.48296701356656707e-1 1.48296701356627397e-1 1.48296701356627814e-1 1.48296701356666505e-1 1.48296701355848104e-1 2.63638502217050819e-1 1.48296700512045687e-1
109 1.03279999999999901e-10 1.38235948847626910e-1 1.47759117296222486e-1 1.47762181800281306e-1 1.47762134203511086e-1 1.47762133652431210e-1 1.47762133645915505e-1 1.47762133645833599e-1 1.47762133645810007e-1 1.47762133645825688e-1 1.47762133645819610e-1 1.47762133645811311e-1 1.47762133645801014e-1 1.47762133645819888e-1 1.47762133645821997e-1 1.47762133645844201e-1 1.47762133646079291e-1 1.42220114178019608e-1 1.48385133201481195e-1 1.48298241741001813e-1 1.48296729099002905e-1 1.48296701881137111e-1 1.48296701391120611e-1 1.48296701382292700e-1 1.48296701382125806e-1 1.48296701382134410e-1 1.48296701382106710e-1 1.48296701382104296e-1 1.48296701382094998e-1 1.48296701382115398e-1 1.48296701381315704e-1 2.63638489364612594e-1 1.48296700514272711e-1
110 1.04279999999999897e-10 1.38224470627990703e-1 1.47759118657534605e-1 1.47762183219459192e-1 1.47762135620698204e-1 1.47762135069622907e-1 1.47762135063115391e-1 1.47762135063029487e-1 1.47762135063014888e-1 1.47762135063031291e-1 1.47762135063028793e-1 1.47762135063006589e-1 1.47762135063008698e-1 1.47762135063015887e-1 1.47762135063024908e-1 1.47762135063045003e-1 1.47762135063667394e-1 1.42220114176445811e-1 1.48385133228888799e-1 1.48298241765977890e-1 1.48296729123912813e-1 1.48296701906057510e-1 1.48296701416049004e-1 1.48296701407204107e-1 1.48296701407040904e-1 1.48296701407046899e-1 1.48296701407018894e-1 1.48296701407036907e-1 1.48296701407021198e-1 1.48296701407035297e-1 1.48296701406300191e-1 2.63638478209033300e-1 1.48296700524691710e-1
111 1.05279999999999894e-10 1.38212570327619688e-1 1.47759122930950504e-1 1.47762187546176094e-1 1.47762139945644994e-1 1.47762139394589209e-1 1.47762139388072006e-1 1.47762139387985603e-1 1.47762139387973501e-1 1.47762139387994013e-1 1.47762139388003699e-1 1.47762139387959401e-1 1.47762139387962704e-1 1.47762139387965202e-1 1.47762139387985408e-1 1.47762139388009306e-1 1.47762139388980890e-1 1.42220114175767298e-1 1.48385133255804713e-1 1.48298241790658203e-1 1.48296729148529510e-1 1.48296701930670599e-1 1.48296701440678302e-1 1.48296701431825301e-1 1.48296701431663402e-1 1.48296701431666095e-1 1.48296701431648192e-1 1.48296701431664596e-1 1.48296701431651606e-1 1.48296701431665290e-1 1.48296701430917388e-1 2.63638467445787894e-1 1.48296700525500508e-1
112 1.06279999999999903e-10 1.38200242820558900e-1 1.47759127562882703e-1 1.47762192236727402e-1 1.47762144634279807e-1 1.47762144083244090e-1 1.47762144076722196e-1 1.47762144076628299e-1 1.47762144076618307e-1 1.47762144076641594e-1 1.47762144076652502e-1 1.47762144076609397e-1 1.47762144076607788e-1 1.47762144076609092e-1 1.47762144076630408e-1 1.47762144076666602e-1 1.47762144077999508e-1 1.42220114173881501e-1 1.48385133281917714e-1 1.48298241814629389e-1 1.48296729172441494e-1 1.48296701954589494e-1 1.48296701464593894e-1 1.48296701455747609e-1 1.48296701455564506e-1 1.48296701455575303e-1 1.48296701455564200e-1 1.48296701455565894e-1 1.48296701455561397e-1 1.48296701455578911e-1 1.48296701454886493e-1 2.63638458279651378e-1 1.48296700534078202e-1
113 1.07279999999999900e-10 1.38187465002861387e-1 1.47759134693349198e-1 1.47762199420569507e-1 1.47762151816395099e-1 1.47762151265367486e-1 1.47762151258839791e-1 1.47762151258763408e-1 1.47762151258755192e-1 1.47762151258774788e-1 1.47762151258783891e-1 1.47762151258754887e-1 1.47762151258756108e-1 1.47762151258748087e-1 1.47762151258767294e-1 1.47762151258800795e-1 1.47762151260455499e-1 1.42220114172920908e-1 1.48385133307518013e-1 1.48298241838307809e-1 1.48296729196070592e-1 1.48296701978228890e-1 1.48296701488206395e-1 1.48296701479362913e-1 1.48296701479173704e-1 1.48296701479193299e-1 1.48296701479185805e-1 1.48296701479177506e-1 1.48296701479173704e-1 1.48296701479190995e-1 1.48296701478508403e-1 2.63638449446570722e-1 1.48296700533461695e-1
114 1.08279999999999896e-10 1.38174231097911188e-1 1.47759141754878393e-1 1.47762206540722113e-1 1.47762158934715393e-1 1.47762158383681314e-1 1.47762158377154007e-1 1.47762158377087505e-1 1.47762158377082009e-1 1.47762158377092001e-1 1.47762158377099412e-1 1.47762158377080094e-1 1.47762158377094804e-1 1.47762158377079511e-1 1.47762158377093000e-1 1.47762158377116204e-1 1.47762158379136199e-1 1.42220114170787088e-1 1.48385133332153807e-1 1.48298241861143487e-1 1.48296729218838408e-1 1.48296702001012498e-1 1.48296701510965301e-1 1.48296701502124012e-1 1.48296701501937994e-1 1.48296701501957395e-1 1.48296701501951095e-1 1.48296701501942602e-1 1.48296701501940298e-1 1.48296701501958089e-1 1.48296701501336309e-1 2.63638442113160010e-1 1.48296700540338805e-1
115 1.09279999999999906e-10 1.38160526001251699e-1 1.47759151157860313e-1 1.47762215996068508e-1 1.47762168388400394e-1 1.47762167837403507e-1 1.47762167830876395e-1 1.47762167830798791e-1 1.47762167830802399e-1 1.47762167830811003e-1 1.47762167830808394e-1 1.47762167830795293e-1 1.47762167830813890e-1 1.47762167830797903e-1 1.47762167830810504e-1 1.47762167830825714e-1 1.47762167833124597e-1 1.42220114169662210e-1 1.48385133356299187e-1 1.48298241883706411e-1 1.48296729241319897e-1 1.48296702023501897e-1 1.48296701533464387e-1 1.48296701524626900e-1 1.48296701524441604e-1 1.48296701524457508e-1 1.48296701524449986e-1 1.48296701524434693e-1 1.48296701524441604e-1 1.48296701524472302e-1 1.48296701523844110e-1 2.63638435065058407e-1 1.48296700538566611e-1
116 1.10279999999999902e-10 1.38146348309801797e-1 1.47759160395268208e-1 1.47762225290793997e-1 1.47762177681380613e-1 1.47762177130413591e-1 1.47762177123876098e-1 1.47762177123798188e-1 1.47762177123810706e-1 1.47762177123807098e-1 1.47762177123804989e-1 1.47762177123802102e-1 1.47762177123808097e-1 1.47762177123797495e-1 1.47762177123815203e-1 1.47762177123816202e-1 1.47762177126442712e-1 1.42220114167379202e-1 1.48385133379356993e-1 1.48298241905291089e-1 1.48296729262833688e-1 1.48296702044999590e-1 1.48296701554991195e-1 1.48296701546152210e-1 1.48296701545970688e-1 1.48296701545977488e-1 1.48296701545978404e-1 1.48296701545954895e-1 1.48296701545965998e-1 1.48296701546010407e-1 1.48296701545432202e-1 2.63638429440569921e-1 1.48296700544147814e-1
117 1.11279999999999899e-10 1.38131695452935410e-1 1.47759172189522503e-1 1.47762237135073998e-1 1.47762189524086901e-1 1.47762188973131203e-1 1.47762188966586994e-1 1.47762188966511110e-1 1.47762188966522906e-1 1.47762188966514801e-1 1.47762188966518493e-1 1.47762188966516494e-1 1.47762188966513691e-1 1.47762188966514912e-1 1.47762188966526209e-1 1.47762188966532287e-1 1.47762188969414593e-1 1.42220114166101891e-1 1.48385133401936598e-1 1.48298241926600488e-1 1.48296729284087492e-1 1.48296702066250702e-1 1.48296701576242002e-1 1.48296701567402711e-1 1.48296701567230904e-1 1.48296701567220107e-1 1.48296701567230904e-1 1.48296701567207090e-1 1.48296701567214501e-1 1.48296701567268013e-1 1.48296701566705491e-1 2.63638424081803713e-1 1.48296700541689391e-1
118 1.12279999999999896e-10 1.38116574650161500e-1 1.47759184124103299e-1 1.47762249124233414e-1 1.47762201511573404e-1 1.47762200960635109e-1 1.47762200954093009e-1 1.47762200954005191e-1 1.47762200954010187e-1 1.47762200954013295e-1 1.47762200954013212e-1 1.47762200954009493e-1 1.47762200954016404e-1 1.47762200954008910e-1 1.47762200954022510e-1 1.47762200954033612e-1 1.47762200957190587e-1 1.42220114163696593e-1 1.48385133423295207e-1 1.48298241946790588e-1 1.48296729304234404e-1 1.48296702086394894e-1 1.48296701596370012e-1 1.48296701587536189e-1 1.48296701587366492e-1 1.48296701587342594e-1 1.48296701587362495e-1 1.48296701587339291e-1 1.48296701587339014e-1 1.48296701587389307e-1 1.48296701586916213e-1 2.63638420104851001e-1 1.48296700546521110e-1
119 1.13279999999999905e-10 1.38100999040469796e-1 1.47759199223895410e-1 1.47762264270211413e-1 1.47762216656017187e-1 1.47762216105119498e-1 1.47762216098563992e-1 1.47762216098476090e-1 1.47762216098483695e-1 1.47762216098481391e-1 1.47762216098489302e-1 1.47762216098489302e-1 1.47762216098497906e-1 1.47762216098483695e-1 1.47762216098496296e-1 1.47762216098499710e-1 1.47762216101846311e-1 1.42220114162302513e-1 1.48385133444154604e-1 1.48298241966695304e-1 1.48296729324103010e-1 1.48296702106242989e-1 1.48296701616221410e-1 1.48296701607390391e-1 1.48296701607219389e-1 1.48296701607196491e-1 1.48296701607219389e-1 1.48296701607198406e-1 1.48296701607195491e-1 1.48296701607238096e-1 1.48296701606806303e-1 2.63638416410098775e-1 1.48296700543987997e-1
120 1.14279999999999902e-10 1.38084986881816613e-1 1.47759215138151406e-1 1.47762280234891408e-1 1.47762232619111589e-1 1.47762232068255894e-1 1.47762232061672910e-1 1.47762232061590393e-1 1.47762232061603410e-1 1.47762232061595805e-1 1.47762232061613513e-1 1.47762232061605797e-1 1.47762232061611293e-1 1.47762232061606297e-1 1.47762232061608489e-1 1.47762232061609489e-1 1.47762232065208499e-1 1.42220114159757993e-1 1.48385133463623586e-1 1.48298241985332507e-1 1.48296729342694306e-1 1.48296702124821489e-1 1.48296701634804101e-1 1.48296701625970195e-1 1.48296701625803801e-1 1.48296701625785593e-1 1.48296701625811489e-1 1.48296701625786703e-1 1.48296701625784594e-1 1.48296701625831306e-1 1.48296701625465488e-1 2.63638414091645623e-1 1.48296700548680188e-1
121 1.15279999999999898e-10 1.38068568044801387e-1 1.47759235131715405e-1 1.47762300269679403e-1 1.47762252652447912e-1 1.47762252101622693e-1 1.47762252095027996e-1 1.47762252094951502e-1 1.47762252094964408e-1 1.47762252094951307e-1 1.47762252094964797e-1 1.47762252094961105e-1 1.47762252094971208e-1 1.47762252094967711e-1 1.47762252094961993e-1 1.47762252094961410e-1 1.47762252098705998e-1 1.42220114158199296e-1 1.48385133482576509e-1 1.48298242003662512e-1 1.48296729360980206e-1 1.48296702143105197e-1 1.48296701653073487e-1 1.48296701644235501e-1 1.48296701644067996e-1 1.48296701644057810e-1 1.48296701644082901e-1 1.48296701644051593e-1 1.48296701644046403e-1 1.48296701644109991e-1 1.48296701643760992e-1 2.63638412103859410e-1 1.48296700546577093e-1
122 1.16279999999999895e-10 1.38051771920028710e-1 1.47759256847326104e-1 1.47762322030676102e-1 1.47762274411973593e-1 1.47762273861164389e-1 1.47762273854573911e-1 1.47762273854507908e-1 1.47762273854509990e-1 1.47762273854503912e-1 1.47762273854511905e-1 1.47762273854511295e-1 1.47762273854513709e-1 1.47762273854511295e-1 1.47762273854506992e-1 1.47762273854505993e-1 1.47762273858423110e-1 1.42220114155481692e-1 1.48385133499969013e-1 1.48298242020542592e-1 1.48296729377810910e-1 1.48296702159944893e-1 1.48296701669889092e-1 1.48296701661050606e-1 1.48296701660884989e-1 1.48296701660882491e-1 1.48296701660898506e-1 1.48296701660866892e-1 1.48296701660860092e-1 1.48296701660933311e-1 1.48296701660639602e-1 2.63638411513142323e-1 1.48296700551505289e-1
123 1.17279999999999904e-10 1.38034643816267705e-1 1.47759283688651905e-1 1.47762348907761798e-1 1.47762301287715586e-1 1.47762300736913710e-1 1.47762300730342994e-1 1.47762300730271190e-1 1.47762300730269497e-1 1.47762300730272994e-1 1.47762300730277990e-1 1.47762300730276214e-1 1.47762300730268692e-1 1.47762300730268109e-1 1.47762300730266694e-1 1.47762300730272994e-1 1.47762300734248092e-1 1.42220114153745497e-1 1.48385133516773293e-1 1.48298242037043004e-1 1.48296729394269688e-1 1.48296702176399009e-1 1.48296701686333410e-1 1.48296701677499504e-1 1.48296701677339909e-1 1.48296701677338605e-1 1.48296701677342213e-1 1.48296701677328197e-1 1.48296701677314902e-1 1.48296701677386011e-1 1.48296701677106596e-1 2.63638411318008081e-1 1.48296700550025001e-1
124 1.18279999999999901e-10 1.38017222176620213e-1 1.47759313191848513e-1 1.47762378451279208e-1 1.47762330829897093e-1 1.47762330279112203e-1 1.47762330272543096e-1 1.47762330272475095e-1 1.47762330272472486e-1 1.47762330272473291e-1 1.47762330272467490e-1 1.47762330272479286e-1 1.47762330272466991e-1 1.47762330272471210e-1 1.47762330272465908e-1 1.47762330272482395e-1 1.47762330276563408e-1 1.42220114150830912e-1 1.48385133531830499e-1 1.48298242051892293e-1 1.48296729409086392e-1 1.48296702191210411e-1 1.48296701701142813e-1 1.48296701692311600e-1 1.48296701692162414e-1 1.48296701692158500e-1 1.48296701692150312e-1 1.48296701692149091e-1 1.48296701692139099e-1 1.48296701692200300e-1 1.48296701691982696e-1 2.63638412546794987e-1 1.48296700555257510e-1
125 1.19279999999999897e-10 1.37999564557445609e-1 1.47759348783893490e-1 1.47762414074044390e-1 1.47762366451437810e-1 1.47762365900688392e-1 1.47762365894097608e-1 1.47762365894044900e-1 1.47762365894033187e-1 1.47762365894032993e-1 1.47762365894025888e-1 1.47762365894041403e-1 1.47762365894032605e-1 1.47762365894043013e-1 1.47762365894032993e-1 1.47762365894052089e-1 1.47762365898131909e-1 1.42220114148908089e-1 1.48385133546261400e-1 1.48298242066303487e-1 1.48296729423459089e-1 1.48296702205576392e-1 1.48296701715529389e-1 1.48296701706693512e-1 1.48296701706554596e-1 1.48296701706554290e-1 1.48296701706539691e-1 1.48296701706546213e-1 1.48296701706540107e-1 1.48296701706590595e-1 1.48296701706405798e-1 2.63638414228951623e-1 1.48296700554334387e-1
126 1.20279999999999894e-10 1.37981714829014807e-1 1.47759387792702895e-1 1.47762453118882392e-1 1.47762405495081406e-1 1.47762404944353193e-1 1.47762404937756803e-1 1.47762404937706288e-1 1.47762404937697794e-1 1.47762404937688607e-1 1.47762404937683195e-1 1.47762404937698794e-1 1.47762404937698405e-1 1.47762404937715891e-1 1.47762404937701708e-1 1.47762404937719694e-1 1.47762404941837400e-1 1.42220114145819504e-1 1.48385133558809890e-1 1.48298242078921200e-1 1.48296729436031505e-1 1.48296702218138787e-1 1.48296701728114599e-1 1.48296701719286689e-1 1.48296701719150409e-1 1.48296701719147689e-1 1.48296701719134394e-1 1.48296701719153601e-1 1.48296701719138696e-1 1.48296701719185409e-1 1.48296701719070806e-1 2.63638417342404674e-1 1.48296700559591293e-1
127 1.21279999999999890e-10 1.37964736399065591e-1 1.47759452244208112e-1 1.47762517581018410e-1 1.47762469955837000e-1 1.47762469405125607e-1 1.47762469398536100e-1 1.47762469398483004e-1 1.47762469398481505e-1 1.47762469398470486e-1 1.47762469398444812e-1 1.47762469398477397e-1 1.47762469398479090e-1 1.47762469398495494e-1 1.47762469398483504e-1 1.47762469398498186e-1 1.47762469402452606e-1 1.42220114144929910e-1 1.48385133572861289e-1 1.48298242093272387e-1 1.48296729450342807e-1 1.48296702232442013e-1 1.48296701742431813e-1 1.48296701733604402e-1 1.48296701733472397e-1 1.48296701733460795e-1 1.48296701733450609e-1 1.48296701733479613e-1 1.48296701733459713e-1 1.48296701733502012e-1 1.48296701733447805e-1 2.63638422185606514e-1 1.48296700566964895e-1
128 1.22279999999999913e-10 1.37948168327967691e-1 1.47759527152805992e-1 1.47762592505891993e-1 1.47762544879489810e-1 1.47762544328781803e-1 1.47762544322219108e-1 1.47762544322154799e-1 1.47762544322151107e-1 1.47762544322146694e-1 1.47762544322110306e-1 1.47762544322152689e-1 1.47762544322156408e-1 1.47762544322158212e-1 1.47762544322155909e-1 1.47762544322164291e-1 1.47762544326025314e-1 1.42220114142100312e-1 1.48385133584067908e-1 1.48298242104892813e-1 1.48296729461918297e-1 1.48296702244017697e-1 1.48296701754007804e-1 1.48296701745184806e-1 1.48296701745047804e-1 1.48296701745038090e-1 1.48296701745025294e-1 1.48296701745054688e-1 1.48296701745042087e-1 1.48296701745075699e-1 1.48296701745107312e-1 2.63638429109049388e-1 1.48296700579817586e-1
129 1.23279999999999909e-10 1.37930820007661797e-1 1.47759591217078490e-1 1.47762656598353109e-1 1.47762608971294007e-1 1.47762608420590191e-1 1.47762608414065605e-1 1.47762608413979396e-1 1.47762608413969404e-1 1.47762608413966490e-1 1.47762608413941204e-1 1.47762608413971208e-1 1.47762608413974594e-1 1.47762608413975399e-1 1.47762608413972013e-1 1.47762608413990498e-1 1.47762608417766811e-1 1.42220114138270598e-1 1.48385133591196899e-1 1.48298242112581496e-1 1.48296729469556909e-1 1.48296702251668605e-1 1.48296701761636007e-1 1.48296701752829108e-1 1.48296701752681587e-1 1.48296701752680199e-1 1.48296701752673094e-1 1.48296701752686194e-1 1.48296701752687193e-1 1.48296701752719501e-1 1.48296701752752808e-1 2.63638435604501176e-1 1.48296700576193402e-1
130 1.24279999999999906e-10 1.37913072756408989e-1 1.47759648802487792e-1 1.47762714229902004e-1 1.47762666602392012e-1 1.47762666051695413e-1 1.47762666045176100e-1 1.47762666045079205e-1 1.47762666045081897e-1 1.47762666045070212e-1 1.47762666045052393e-1 1.47762666045079288e-1 1.47762666045080787e-1 1.47762666045079011e-1 1.47762666045071794e-1 1.47762666045091889e-1 1.47762666048971286e-1 1.42220114133466496e-1 1.48385133595639207e-1 1.48298242117595208e-1 1.48296729474530486e-1 1.48296702256643903e-1 1.48296701766609307e-1 1.48296701757803989e-1 1.48296701757649307e-1 1.48296701757648614e-1 1.48296701757644811e-1 1.48296701757647698e-1 1.48296701757655414e-1 1.48296701757694410e-1 1.48296701757732990e-1 2.63638442616193402e-1 1.48296700572780493e-1
131 1.25279999999999902e-10 1.37895199867207108e-1 1.47759707845871308e-1 1.47762773314849188e-1 1.47762725686910013e-1 1.47762725136232898e-1 1.47762725129708700e-1 1.47762725129600814e-1 1.47762725129632289e-1 1.47762725129611194e-1 1.47762725129589712e-1 1.47762725129633010e-1 1.47762725129635092e-1 1.47762725129611389e-1 1.47762725129619604e-1 1.47762725129617190e-1 1.47762725133541689e-1 1.42220114130551994e-1 1.48385133600245689e-1 1.48298242122865409e-1 1.48296729479771711e-1 1.48296702261887098e-1 1.48296701771870709e-1 1.48296701763053401e-1 1.48296701762901412e-1 1.48296701762900107e-1 1.48296701762887895e-1 1.48296701762900190e-1 1.48296701762899191e-1 1.48296701762945793e-1 1.48296701762959698e-1 2.63638449373940820e-1 1.48296700561967587e-1
132 1.26279999999999796e-10 1.37877360317754188e-1 1.47759767937476388e-1 1.47762833455334003e-1 1.47762785826932391e-1 1.47762785276272790e-1 1.47762785269751590e-1 1.47762785269633296e-1 1.47762785269671293e-1 1.47762785269657998e-1 1.47762785269631297e-1 1.47762785269675512e-1 1.47762785269677788e-1 1.47762785269652308e-1 1.47762785269665103e-1 1.47762785269658886e-1 1.47762785273703595e-1 1.42220114127405095e-1 1.48385133603942510e-1 1.48298242127250013e-1 1.48296729484129391e-1 1.48296702266248887e-1 1.48296701776238798e-1 1.48296701767405587e-1 1.48296701767256095e-1 1.48296701767260813e-1 1.48296701767252598e-1 1.48296701767261313e-1 1.48296701767262090e-1 1.48296701767297395e-1 1.48296701767333006e-1 2.63638456844943025e-1 1.48296700556125788e-1
133 1.27279999999999792e-10 1.37859687335661008e-1 1.47759833740818192e-1 1.47762899296742106e-1 1.47762851667837702e-1 1.47762851117177602e-1 1.47762851110656707e-1 1.47762851110543603e-1 1.47762851110565890e-1 1.47762851110558591e-1 1.47762851110539190e-1 1.47762851110565002e-1 1.47762851110569110e-1 1.47762851110555898e-1 1.47762851110558507e-1 1.47762851110554899e-1 1.47762851114621591e-1 1.42220114125936797e-1 1.48385133608333192e-1 1.48298242132463398e-1 1.48296729489326401e-1 1.48296702271442898e-1 1.48296701781432200e-1 1.48296701772590189e-1 1.48296701772451911e-1 1.48296701772449191e-1 1.48296701772442002e-1 1.48296701772445888e-1 1.48296701772445694e-1 1.48296701772470202e-1 1.48296701772520995e-1 2.63638464239689008e-1 1.48296700545690802e-1
134 1.28279999999999789e-10 1.37842245212537406e-1 1.47759902422954309e-1 1.47762968022004199e-1 1.47762920392602998e-1 1.47762919841957691e-1 1.47762919835432494e-1 1.47762919835327994e-1 1.47762919835345702e-1 1.47762919835325190e-1 1.47762919835325995e-1 1.47762919835340206e-1 1.47762919835341011e-1 1.47762919835327189e-1 1.47762919835332407e-1 1.47762919835323497e-1 1.47762919839511009e-1 1.42220114123746411e-1 1.48385133611571490e-1 1.48298242136589709e-1 1.48296729493420293e-1 1.48296702275526188e-1 1.48296701785523594e-1 1.48296701776668594e-1 1.48296701776549106e-1 1.48296701776536394e-1 1.48296701776521711e-1 1.48296701776526596e-1 1.48296701776519491e-1 1.48296701776536505e-1 1.48296701776616913e-1 2.63638472390797018e-1 1.48296700540786891e-1
135 1.29279999999999811e-10 1.37825108697067794e-1 1.47759977104609391e-1 1.47763042735763600e-1 1.47762995105846506e-1 1.47762994555218102e-1 1.47762994548662707e-1 1.47762994548570198e-1 1.47762994548587906e-1 1.47762994548556598e-1 1.47762994548565202e-1 1.47762994548588295e-1 1.47762994548582410e-1 1.47762994548564008e-1 1.47762994548572807e-1 1.47762994548565813e-1 1.47762994552753990e-1 1.42220114122737412e-1 1.48385133615098003e-1 1.48298242141147202e-1 1.48296729497953111e-1 1.48296702280057813e-1 1.48296701790058411e-1 1.48296701781192503e-1 1.48296701781085588e-1 1.48296701781074514e-1 1.48296701781054197e-1 1.48296701781056112e-1 1.48296701781051310e-1 1.48296701781048201e-1 1.48296701781136797e-1 2.63638480432562716e-1 1.48296700531405506e-1
136 1.30279999999999808e-10 1.37808300685848206e-1 1.47760053822844489e-1 1.47763119492665712e-1 1.47763071862296008e-1 1.47763071311673988e-1 1.47763071305095611e-1 1.47763071305014593e-1 1.47763071305027693e-1 1.47763071304994387e-1 1.47763071305003990e-1 1.47763071305032412e-1 1.47763071305026195e-1 1.47763071305011512e-1 1.47763071305021004e-1 1.47763071305004795e-1 1.47763071309293698e-1 1.42220114120624602e-1 1.48385133616986686e-1 1.48298242144055792e-1 1.48296729500863506e-1 1.48296702282969289e-1 1.48296701792962698e-1 1.48296701784109614e-1 1.48296701784008889e-1 1.48296701783999813e-1 1.48296701783971391e-1 1.48296701783972806e-1 1.48296701783967089e-1 1.48296701783952906e-1 1.48296701784078805e-1 2.63638489062706094e-1 1.48296700526603209e-1
137 1.31279999999999804e-10 1.37791871610737693e-1 1.47760135089825606e-1 1.47763200788930904e-1 1.47763153158116695e-1 1.47763152607483794e-1 1.47763152600908498e-1 1.47763152600833308e-1 1.47763152600847908e-1 1.47763152600825703e-1 1.47763152600827508e-1 1.47763152600847408e-1 1.47763152600841302e-1 1.47763152600830089e-1 1.47763152600846687e-1 1.47763152600825398e-1 1.47763152605084491e-1 1.42220114119463586e-1 1.48385133618875897e-1 1.48298242147091502e-1 1.48296729503872987e-1 1.48296702286003390e-1 1.48296701795988195e-1 1.48296701787146906e-1 1.48296701787030111e-1 1.48296701787018009e-1 1.48296701786998913e-1 1.48296701786994306e-1 1.48296701786991086e-1 1.48296701786971991e-1 1.48296701787110213e-1 2.63638497363757107e-1 1.48296700516766494e-1
138 1.32279999999999801e-10 1.37775824889724313e-1 1.47760216491197888e-1 1.47763282228123793e-1 1.47763234596964305e-1 1.47763234046313308e-1 1.47763234039750196e-1 1.47763234039682806e-1 1.47763234039704400e-1 1.47763234039682001e-1 1.47763234039687913e-1 1.47763234039699709e-1 1.47763234039695490e-1 1.47763234039682001e-1 1.47763234039699209e-1 1.47763234039684194e-1 1.47763234043994801e-1 1.42220114117139307e-1 1.48385133618833293e-1 1.48298242148229092e-1 1.48296729504984792e-1 1.48296702287135901e-1 1.48296701797128810e-1 1.48296701788276308e-1 1.48296701788146801e-1 1.48296701788138308e-1 1.48296701788122404e-1 1.48296701788127899e-1 1.48296701788121293e-1 1.48296701788096896e-1 1.48296701788244889e-1 2.63638505934480183e-1 1.48296700510398893e-1
139 1.33279999999999797e-10 1.37760200319290788e-1 1.47760300402725003e-1 1.47763366169434501e-1 1.47763318537929289e-1 1.47763317987281789e-1 1.47763317980733999e-1 1.47763317980652703e-1 1.47763317980675796e-1 1.47763317980652592e-1 1.47763317980667497e-1 1.47763317980676101e-1 1.47763317980671910e-1 1.47763317980656506e-1 1.47763317980668690e-1 1.47763317980660197e-1 1.47763317984919512e-1 1.42220114115772289e-1 1.48385133618731402e-1 1.48298242149418807e-1 1.48296729506182001e-1 1.48296702288325810e-1 1.48296701798320912e-1 1.48296701789473212e-1 1.48296701789327690e-1 1.48296701789322111e-1 1.48296701789306290e-1 1.48296701789322888e-1 1.48296701789308094e-1 1.48296701789292495e-1 1.48296701789425500e-1 2.63638513841709277e-1 1.48296700498562389e-1
140 1.34279999999999794e-10 1.37744990586162214e-1 1.47760382296694887e-1 1.47763448102849609e-1 1.47763400471144390e-1 1.47763399920519706e-1 1.47763399913971388e-1 1.47763399913875909e-1 1.47763399913890286e-1 1.47763399913873800e-1 1.47763399913888399e-1 1.47763399913891813e-1 1.47763399913893589e-1 1.47763399913873106e-1 1.47763399913890509e-1 1.47763399913878990e-1 1.47763399918238086e-1 1.42220114113300489e-1 1.48385133616703691e-1 1.48298242148693110e-1 1.48296729505456304e-1 1.48296702287596199e-1 1.48296701797582087e-1 1.48296701788754509e-1 1.48296701788594609e-1 1.48296701788587698e-1 1.48296701788575597e-1 1.48296701788594609e-1 1.48296701788577290e-1 1.48296701788573487e-1 1.48296701788708490e-1 2.63638521620180810e-1 1.48296700489470606e-1
141 1.35279999999999790e-10 1.37730230253774705e-1 1.47760464638742511e-1 1.47763530476608812e-1 1.47763482844692290e-1 1.47763482294083093e-1 1.47763482287536996e-1 1.47763482287436909e-1 1.47763482287441211e-1 1.47763482287437992e-1 1.47763482287443598e-1 1.47763482287447095e-1 1.47763482287452397e-1 1.47763482287429609e-1 1.47763482287444597e-1 1.47763482287439907e-1 1.47763482291787207e-1 1.42220114111870993e-1 1.48385133614791109e-1 1.48298242148183795e-1 1.48296729504934610e-1 1.48296702287059795e-1 1.48296701797060809e-1 1.48296701788239810e-1 1.48296701788078300e-1 1.48296701788071500e-1 1.48296701788061397e-1 1.48296701788068391e-1 1.48296701788064395e-1 1.48296701788058288e-1 1.48296701788187713e-1 2.63638528350235712e-1 1.48296700474980586e-1
