Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
10091    1.01149311e-09    1.00000000e+00    1.00000000e+00    9.99999448e-01    9.35840516e-03
10092    1.01159311e-09    1.00000000e+00    1.00000000e+00    9.99999451e-01    9.36527278e-03
10093    1.01169311e-09    1.00000000e+00    1.00000000e+00    9.99999452e-01    9.37210981e-03
10094    1.01179311e-09    1.00000000e+00    1.00000000e+00    9.99999455e-01    9.37891630e-03
10095    1.01189311e-09    1.00000000e+00    1.00000000e+00    9.99999456e-01    9.38569240e-03
10096    1.01199311e-09    1.00000000e+00    1.00000000e+00    9.99999459e-01    9.39243820e-03
10097    1.01209311e-09    1.00000000e+00    1.00000000e+00    9.99999460e-01    9.39915383e-03
10098    1.01219311e-09    1.00000000e+00    1.00000000e+00    9.99999463e-01    9.40583937e-03
10099    1.01229311e-09    1.00000000e+00    1.00000000e+00    9.99999465e-01    9.41249497e-03
10100    1.01239311e-09    1.00000000e+00    1.00000000e+00    9.99999468e-01    9.41912069e-03
10101    1.01249311e-09    1.00000000e+00    1.00000000e+00    9.99999469e-01    9.42571669e-03
10102    1.01259311e-09    1.00000000e+00    1.00000000e+00    9.99999472e-01    9.43228303e-03
10103    1.01269311e-09    1.00000000e+00    1.00000000e+00    9.99999473e-01    9.43881986e-03
10104    1.01279311e-09    1.00000000e+00    1.00000000e+00    9.99999476e-01    9.44532726e-03
10105    1.01289311e-09    1.00000000e+00    1.00000000e+00    9.99999477e-01    9.45180536e-03
10106    1.01299311e-09    1.00000000e+00    1.00000000e+00    9.99999480e-01    9.45825425e-03
10107    1.01309311e-09    1.00000000e+00    1.00000000e+00    9.99999481e-01    9.46467406e-03
10108    1.01319311e-09    1.00000000e+00    1.00000000e+00    9.99999484e-01    9.47106486e-03
10109    1.01329311e-09    1.00000000e+00    1.00000000e+00    9.99999485e-01    9.47742680e-03
10110    1.01339311e-09    1.00000000e+00    1.00000000e+00    9.99999488e-01    9.48375996e-03
10111    1.01349311e-09    1.00000000e+00    1.00000000e+00    9.99999489e-01    9.49006447e-03
10112    1.01359311e-09    1.00000000e+00    1.00000000e+00    9.99999492e-01    9.49634041e-03
10113    1.01369311e-09    1.00000000e+00    1.00000000e+00    9.99999493e-01    9.50258791e-03
10114    1.01379311e-09    1.00000000e+00    1.00000000e+00    9.99999496e-01    9.50880706e-03
10115    1.01389311e-09    1.00000000e+00    1.00000000e+00    9.99999498e-01    9.51499798e-03
10116    1.01399311e-09    1.00000000e+00    1.00000000e+00    9.99999500e-01    9.52116077e-03
10117    1.01409311e-09    1.00000000e+00    1.00000000e+00    9.99999502e-01    9.52729554e-03
10118    1.01419311e-09    1.00000000e+00    1.00000000e+00    9.99999504e-01    9.53340239e-03
10119    1.01429311e-09    1.00000000e+00    1.00000000e+00    9.99999506e-01    9.53948143e-03
10120    1.01439311e-09    1.00000000e+00    1.00000000e+00    9.99999508e-01    9.54553276e-03
10121    1.01449311e-09    1.00000000e+00    1.00000000e+00    9.99999510e-01    9.55155650e-03
10122    1.01459311e-09    1.00000000e+00    1.00000000e+00    9.99999512e-01    9.55755274e-03
10123    1.01469311e-09    1.00000000e+00    1.00000000e+00    9.99999513e-01    9.56352160e-03
10124    1.01479311e-09    1.00000000e+00    1.00000000e+00    9.99999516e-01    9.56946316e-03
10125    1.01489311e-09    1.00000000e+00    1.00000000e+00    9.99999517e-01    9.57537755e-03
10126    1.01499311e-09    1.00000000e+00    1.00000000e+00    9.99999520e-01    9.58126487e-03
10127    1.01509311e-09    1.00000000e+00    1.00000000e+00    9.99999521e-01    9.58712521e-03
10128    1.01519311e-09    1.00000000e+00    1.00000000e+00    9.99999524e-01    9.59295869e-03
10129    1.01529311e-09    1.00000000e+00    1.00000000e+00    9.99999525e-01    9.59876540e-03
10130    1.01539311e-09    1.00000000e+00    1.00000000e+00    9.99999528e-01    9.60454545e-03
10131    1.01549311e-09    1.00000000e+00    1.00000000e+00    9.99999529e-01    9.61029895e-03
10132    1.01559311e-09    1.00000000e+00    1.00000000e+00    9.99999532e-01    9.61602600e-03
10133    1.01569311e-09    1.00000000e+00    1.00000000e+00    9.99999533e-01    9.62172669e-03
10134    1.01579311e-09    1.00000000e+00    1.00000000e+00    9.99999535e-01    9.62740114e-03
10135    1.01589311e-09    1.00000000e+00    1.00000000e+00    9.99999537e-01    9.63304945e-03
10136    1.01599311e-09    1.00000000e+00    1.00000000e+00    9.99999539e-01    9.63867171e-03
10137    1.01609311e-09    1.00000000e+00    1.00000000e+00    9.99999541e-01    9.64426803e-03
10138    1.01619311e-09    1.00000000e+00    1.00000000e+00    9.99999543e-01    9.64983851e-03
10139    1.01629311e-09    1.00000000e+00    1.00000000e+00    9.99999544e-01    9.65538326e-03
10140    1.01639311e-09    1.00000000e+00    1.00000000e+00    9.99999547e-01    9.66090237e-03
10141    1.01649311e-09    1.00000000e+00    1.00000000e+00    9.99999548e-01    9.66639595e-03
10142    1.01659311e-09    1.00000000e+00    1.00000000e+00    9.99999550e-01    9.67186409e-03
10143    1.01669311e-09    1.00000000e+00    1.00000000e+00    9.99999552e-01    9.67730690e-03
10144    1.01679311e-09    1.00000000e+00    1.00000000e+00    9.99999554e-01    9.68272448e-03
10145    1.01689311e-09    1.00000000e+00    1.00000000e+00    9.99999556e-01    9.68811693e-03
10146    1.01699311e-09    1.00000000e+00    1.00000000e+00    9.99999558e-01    9.69348434e-03
10147    1.01709311e-09    1.00000000e+00    1.00000000e+00    9.99999559e-01    9.69882683e-03
10148    1.01719311e-09    1.00000000e+00    1.00000000e+00    9.99999562e-01    9.70414448e-03
10149    1.01729311e-09    1.00000000e+00    1.00000000e+00    9.99999563e-01    9.70943739e-03
10150    1.01739311e-09    1.00000000e+00    1.00000000e+00    9.99999565e-01    9.71470568e-03
10151    1.01749311e-09    1.00000000e+00    1.00000000e+00    9.99999567e-01    9.71994942e-03
10152    1.01759311e-09    1.00000000e+00    1.00000000e+00    9.99999569e-01    9.72516873e-03
10153    1.01769311e-09    1.00000000e+00    1.00000000e+00    9.99999570e-01    9.73036371e-03
10154    1.01779311e-09    1.00000000e+00    1.00000000e+00    9.99999573e-01    9.73553444e-03
10155    1.01789311e-09    1.00000000e+00    1.00000000e+00    9.99999574e-01    9.74068102e-03
10156    1.01799311e-09    1.00000000e+00    1.00000000e+00    9.99999576e-01    9.74580357e-03
10157    1.01809311e-09    1.00000000e+00    1.00000000e+00    9.99999578e-01    9.75090216e-03
10158    1.01819311e-09    1.00000000e+00    1.00000000e+00    9.99999580e-01    9.75597690e-03
10159    1.01829311e-09    1.00000000e+00    1.00000000e+00    9.99999581e-01    9.76102789e-03
10160    1.01839311e-09    1.00000000e+00    1.00000000e+00    9.99999583e-01    9.76605523e-03
10161    1.01849311e-09    1.00000000e+00    1.00000000e+00    9.99999585e-01    9.77105900e-03
10162    1.01859311e-09    1.00000000e+00    1.00000000e+00    9.99999587e-01    9.77603930e-03
10163    1.01869311e-09    1.00000000e+00    1.00000000e+00    9.99999588e-01    9.78099624e-03
10164    1.01879311e-09    1.00000000e+00    1.00000000e+00    9.99999590e-01    9.78592990e-03
10165    1.01889311e-09    1.00000000e+00    1.00000000e+00    9.99999592e-01    9.79084038e-03
10166    1.01899311e-09    1.00000000e+00    1.00000000e+00    9.99999594e-01    9.79572778e-03
10167    1.01909311e-09    1.00000000e+00    1.00000000e+00    9.99999595e-01    9.80059219e-03
10168    1.01919311e-09    1.00000000e+00    1.00000000e+00    9.99999597e-01    9.80543371e-03
10169    1.01929311e-09    1.00000000e+00    1.00000000e+00    9.99999599e-01    9.81025243e-03
10170    1.01939311e-09    1.00000000e+00    1.00000000e+00    9.99999601e-01    9.81504844e-03
10171    1.01949311e-09    1.00000000e+00    1.00000000e+00    9.99999602e-01    9.81982184e-03
10172    1.01959311e-09    1.00000000e+00    1.00000000e+00    9.99999604e-01    9.82457272e-03
10173    1.01969311e-09    1.00000000e+00    1.00000000e+00    9.99999606e-01    9.82930117e-03
10174    1.01979311e-09    1.00000000e+00    1.00000000e+00    9.99999608e-01    9.83400729e-03
10175    1.01989311e-09    1.00000000e+00    1.00000000e+00    9.99999609e-01    9.83869118e-03
10176    1.01999311e-09    1.00000000e+00    1.00000000e+00    9.99999611e-01    9.84335291e-03
10177    1.02009311e-09    1.00000000e+00    1.00000000e+00    9.99999613e-01    9.84799259e-03
10178    1.02019311e-09    1.00000000e+00    1.00000000e+00    9.99999614e-01    9.85261031e-03
10179    1.02029311e-09    1.00000000e+00    1.00000000e+00    9.99999616e-01    9.85720616e-03
10180    1.02039311e-09    1.00000000e+00    1.00000000e+00    9.99999618e-01    9.86178022e-03
10181    1.02049311e-09    1.00000000e+00    1.00000000e+00    9.99999619e-01    9.86633260e-03
10182    1.02059311e-09    1.00000000e+00    1.00000000e+00    9.99999621e-01    9.87086338e-03
10183    1.02069311e-09    1.00000000e+00    1.00000000e+00    9.99999623e-01    9.87537265e-03
10184    1.02079311e-09    1.00000000e+00    1.00000000e+00    9.99999624e-01    9.87986050e-03
10185    1.02089311e-09    1.00000000e+00    1.00000000e+00    9.99999626e-01    9.88432703e-03
10186    1.02099311e-09    1.00000000e+00    1.00000000e+00    9.99999628e-01    9.88877232e-03
10187    1.02109311e-09    1.00000000e+00    1.00000000e+00    9.99999629e-01    9.89319646e-03
10188    1.02119311e-09    1.00000000e+00    1.00000000e+00    9.99999631e-01    9.89759954e-03
10189    1.02129311e-09    1.00000000e+00    1.00000000e+00    9.99999632e-01    9.90198166e-03
10190    1.02139311e-09    1.00000000e+00    1.00000000e+00    9.99999634e-01    9.90634289e-03
10191    1.02149311e-09    1.00000000e+00    1.00000000e+00    9.99999636e-01    9.91068334e-03
10192    1.02159311e-09    1.00000000e+00    1.00000000e+00    9.99999637e-01    9.91500307e-03
10193    1.02169311e-09    1.00000000e+00    1.00000000e+00    9.99999639e-01    9.91930220e-03
10194    1.02179311e-09    1.00000000e+00    1.00000000e+00    9.99999641e-01    9.92358079e-03
10195    1.02189311e-09    1.00000000e+00    1.00000000e+00    9.99999642e-01    9.92783894e-03
10196    1.02199311e-09    1.00000000e+00    1.00000000e+00    9.99999644e-01    9.93207674e-03
10197    1.02209311e-09    1.00000000e+00    1.00000000e+00    9.99999645e-01    9.93629427e-03
10198    1.02219311e-09    1.00000000e+00    1.00000000e+00    9.99999647e-01    9.94049163e-03
10199    1.02229311e-09    1.00000000e+00    1.00000000e+00    9.99999648e-01    9.94466888e-03
10200    1.02239311e-09    1.00000000e+00    1.00000000e+00    9.99999650e-01    9.94882613e-03
10201    1.02249311e-09    1.00000000e+00    1.00000000e+00    9.99999651e-01    9.95296346e-03
10202    1.02259311e-09    1.00000000e+00    1.00000000e+00    9.99999653e-01    9.95708095e-03
10203    1.02269311e-09    1.00000000e+00    1.00000000e+00    9.99999655e-01    9.96117869e-03
10204    1.02279311e-09    1.00000000e+00    1.00000000e+00    9.99999656e-01    9.96525677e-03
10205    1.02289311e-09    1.00000000e+00    1.00000000e+00    9.99999658e-01    9.96931526e-03
10206    1.02299311e-09    1.00000000e+00    1.00000000e+00    9.99999659e-01    9.97335426e-03
10207    1.02309311e-09    1.00000000e+00    1.00000000e+00    9.99999661e-01    9.97737384e-03
10208    1.02319311e-09    1.00000000e+00    1.00000000e+00    9.99999662e-01    9.98137409e-03
10209    1.02329311e-09    1.00000000e+00    1.00000000e+00    9.99999664e-01    9.98535510e-03
10210    1.02339311e-09    1.00000000e+00    1.00000000e+00    9.99999665e-01    9.98931695e-03
10211    1.02349311e-09    1.00000000e+00    1.00000000e+00    9.99999667e-01    9.99325971e-03
10212    1.02359311e-09    1.00000000e+00    1.00000000e+00    9.99999668e-01    9.99718348e-03
10213    1.02369311e-09    1.00000000e+00    1.00000000e+00    9.99999670e-01    1.00010883e-02
10214    1.02379311e-09    1.00000000e+00    1.00000000e+00    9.99999671e-01    1.00049744e-02
10215    1.02389311e-09    1.00000000e+00    1.00000000e+00    9.99999673e-01    1.00088416e-02
10216    1.02399311e-09    1.00000000e+00    1.00000000e+00    9.99999674e-01    1.00126903e-02
10217    1.02409311e-09    1.00000000e+00    1.00000000e+00    9.99999676e-01    1.00165203e-02
10218    1.02419311e-09    1.00000000e+00    1.00000000e+00    9.99999677e-01    1.00203318e-02
10219    1.02429311e-09    1.00000000e+00    1.00000000e+00    9.99999679e-01    1.00241249e-02
10220    1.02439311e-09    1.00000000e+00    1.00000000e+00    9.99999680e-01    1.00278996e-02
10221    1.02449311e-09    1.00000000e+00    1.00000000e+00    9.99999682e-01    1.00316561e-02
10222    1.02459311e-09    1.00000000e+00    1.00000000e+00    9.99999683e-01    1.00353944e-02
10223    1.02469311e-09    1.00000000e+00    1.00000000e+00    9.99999684e-01    1.00391146e-02
10224    1.02479311e-09    1.00000000e+00    1.00000000e+00    9.99999686e-01    1.00428168e-02
10225    1.02489311e-09    1.00000000e+00    1.00000000e+00    9.99999687e-01    1.00465010e-02
10226    1.02499311e-09    1.00000000e+00    1.00000000e+00    9.99999689e-01    1.00501674e-02
10227    1.02509311e-09    1.00000000e+00    1.00000000e+00    9.99999690e-01    1.00538160e-02
10228    1.02519311e-09    1.00000000e+00    1.00000000e+00    9.99999692e-01    1.00574469e-02
10229    1.02529311e-09    1.00000000e+00    1.00000000e+00    9.99999693e-01    1.00610601e-02
10230    1.02539311e-09    1.00000000e+00    1.00000000e+00    9.99999695e-01    1.00646558e-02
10231    1.02549311e-09    1.00000000e+00    1.00000000e+00    9.99999696e-01    1.00682340e-02
10232    1.02559311e-09    1.00000000e+00    1.00000000e+00    9.99999697e-01    1.00717949e-02
10233    1.02569311e-09    1.00000000e+00    1.00000000e+00    9.99999699e-01    1.00753384e-02
10234    1.02579311e-09    1.00000000e+00    1.00000000e+00    9.99999700e-01    1.00788646e-02
10235    1.02589311e-09    1.00000000e+00    1.00000000e+00    9.99999701e-01    1.00823737e-02
10236    1.02599311e-09    1.00000000e+00    1.00000000e+00    9.99999703e-01    1.00858657e-02
10237    1.02609311e-09    1.00000000e+00    1.00000000e+00    9.99999704e-01    1.00893407e-02
10238    1.02619311e-09    1.00000000e+00    1.00000000e+00    9.99999706e-01    1.00927988e-02
10239    1.02629311e-09    1.00000000e+00    1.00000000e+00    9.99999707e-01    1.00962400e-02
10240    1.02639311e-09    1.00000000e+00    1.00000000e+00    9.99999708e-01    1.00996644e-02
10241    1.02649311e-09    1.00000000e+00    1.00000000e+00    9.99999710e-01    1.01030721e-02
10242    1.02659311e-09    1.00000000e+00    1.00000000e+00    9.99999711e-01    1.01064631e-02
10243    1.02669311e-09    1.00000000e+00    1.00000000e+00    9.99999712e-01    1.01098376e-02
10244    1.02679311e-09    1.00000000e+00    1.00000000e+00    9.99999714e-01    1.01131956e-02
10245    1.02689311e-09    1.00000000e+00    1.00000000e+00    9.99999715e-01    1.01165372e-02
10246    1.02699311e-09    1.00000000e+00    1.00000000e+00    9.99999716e-01    1.01198624e-02
10247    1.02709311e-09    1.00000000e+00    1.00000000e+00    9.99999718e-01    1.01231714e-02
10248    1.02719311e-09    1.00000000e+00    1.00000000e+00    9.99999719e-01    1.01264642e-02
10249    1.02729311e-09    1.00000000e+00    1.00000000e+00    9.99999720e-01    1.01297409e-02
10250    1.02739311e-09    1.00000000e+00    1.00000000e+00    9.99999722e-01    1.01330015e-02
10251    1.02749311e-09    1.00000000e+00    1.00000000e+00    9.99999723e-01    1.01362461e-02
10252    1.02759311e-09    1.00000000e+00    1.00000000e+00    9.99999724e-01    1.01394749e-02
10253    1.02769311e-09    1.00000000e+00    1.00000000e+00    9.99999725e-01    1.01426878e-02
10254    1.02779311e-09    1.00000000e+00    1.00000000e+00    9.99999727e-01    1.01458849e-02
10255    1.02789311e-09    1.00000000e+00    1.00000000e+00    9.99999728e-01    1.01490664e-02
10256    1.02799311e-09    1.00000000e+00    1.00000000e+00    9.99999729e-01    1.01522322e-02
10257    1.02809311e-09    1.00000000e+00    1.00000000e+00    9.99999730e-01    1.01553825e-02
10258    1.02819311e-09    1.00000000e+00    1.00000000e+00    9.99999732e-01    1.01585173e-02
10259    1.02829311e-09    1.00000000e+00    1.00000000e+00    9.99999733e-01    1.01616367e-02
10260    1.02839311e-09    1.00000000e+00    1.00000000e+00    9.99999734e-01    1.01647408e-02
10261    1.02849311e-09    1.00000000e+00    1.00000000e+00    9.99999735e-01    1.01678296e-02
10262    1.02859311e-09    1.00000000e+00    1.00000000e+00    9.99999737e-01    1.01709031e-02
10263    1.02869311e-09    1.00000000e+00    1.00000000e+00    9.99999738e-01    1.01739616e-02
10264    1.02879311e-09    1.00000000e+00    1.00000000e+00    9.99999739e-01    1.01770050e-02
10265    1.02889311e-09    1.00000000e+00    1.00000000e+00    9.99999740e-01    1.01800334e-02
10266    1.02899311e-09    1.00000000e+00    1.00000000e+00    9.99999742e-01    1.01830469e-02
10267    1.02909311e-09    1.00000000e+00    1.00000000e+00    9.99999743e-01    1.01860456e-02
10268    1.02919311e-09    1.00000000e+00    1.00000000e+00    9.99999744e-01    1.01890294e-02
10269    1.02929311e-09    1.00000000e+00    1.00000000e+00    9.99999745e-01    1.01919986e-02
10270    1.02939311e-09    1.00000000e+00    1.00000000e+00    9.99999746e-01    1.01949530e-02
10271    1.02949311e-09    1.00000000e+00    1.00000000e+00    9.99999748e-01    1.01978929e-02
10272    1.02959311e-09    1.00000000e+00    1.00000000e+00    9.99999749e-01    1.02008183e-02
10273    1.02969311e-09    1.00000000e+00    1.00000000e+00    9.99999750e-01    1.02037292e-02
10274    1.02979311e-09    1.00000000e+00    1.00000000e+00    9.99999751e-01    1.02066258e-02
10275    1.02989311e-09    1.00000000e+00    1.00000000e+00    9.99999752e-01    1.02095080e-02
10276    1.02999311e-09    1.00000000e+00    1.00000000e+00    9.99999754e-01    1.02123760e-02
10277    1.03009311e-09    1.00000000e+00    1.00000000e+00    9.99999755e-01    1.02152298e-02
10278    1.03019311e-09    1.00000000e+00    1.00000000e+00    9.99999756e-01    1.02180694e-02
10279    1.03029311e-09    1.00000000e+00    1.00000000e+00    9.99999757e-01    1.02208950e-02
10280    1.03039311e-09    1.00000000e+00    1.00000000e+00    9.99999758e-01    1.02237066e-02
10281    1.03049311e-09    1.00000000e+00    1.00000000e+00    9.99999759e-01    1.02265043e-02
10282    1.03059311e-09    1.00000000e+00    1.00000000e+00    9.99999761e-01    1.02292881e-02
10283    1.03069311e-09    1.00000000e+00    1.00000000e+00    9.99999762e-01    1.02320582e-02
10284    1.03079311e-09    1.00000000e+00    1.00000000e+00    9.99999763e-01    1.02348144e-02
10285    1.03089311e-09    1.00000000e+00    1.00000000e+00    9.99999764e-01    1.02375571e-02
10286    1.03099311e-09    1.00000000e+00    1.00000000e+00    9.99999765e-01    1.02402861e-02
10287    1.03109311e-09    1.00000000e+00    1.00000000e+00    9.99999766e-01    1.02430015e-02
10288    1.03119311e-09    1.00000000e+00    1.00000000e+00    9.99999767e-01    1.02457035e-02
10289    1.03129311e-09    1.00000000e+00    1.00000000e+00    9.99999768e-01    1.02483921e-02
10290    1.03139311e-09    1.00000000e+00    1.00000000e+00    9.99999769e-01    1.02510673e-02
10291    1.03149311e-09    1.00000000e+00    1.00000000e+00    9.99999771e-01    1.02537292e-02
10292    1.03159311e-09    1.00000000e+00    1.00000000e+00    9.99999772e-01    1.02563779e-02
10293    1.03169311e-09    1.00000000e+00    1.00000000e+00    9.99999773e-01    1.02590134e-02
10294    1.03179311e-09    1.00000000e+00    1.00000000e+00    9.99999774e-01    1.02616358e-02
10295    1.03189311e-09    1.00000000e+00    1.00000000e+00    9.99999775e-01    1.02642451e-02
10296    1.03199311e-09    1.00000000e+00    1.00000000e+00    9.99999776e-01    1.02668415e-02
10297    1.03209311e-09    1.00000000e+00    1.00000000e+00    9.99999777e-01    1.02694249e-02
10298    1.03219311e-09    1.00000000e+00    1.00000000e+00    9.99999778e-01    1.02719954e-02
10299    1.03229311e-09    1.00000000e+00    1.00000000e+00    9.99999779e-01    1.02745532e-02
10300    1.03239311e-09    1.00000000e+00    1.00000000e+00    9.99999780e-01    1.02770982e-02
10301    1.03249311e-09    1.00000000e+00    1.00000000e+00    9.99999781e-01    1.02796305e-02
10302    1.03259311e-09    1.00000000e+00    1.00000000e+00    9.99999782e-01    1.02821502e-02
10303    1.03269311e-09    1.00000000e+00    1.00000000e+00    9.99999783e-01    1.02846573e-02
10304    1.03279311e-09    1.00000000e+00    1.00000000e+00    9.99999784e-01    1.02871519e-02
10305    1.03289311e-09    1.00000000e+00    1.00000000e+00    9.99999785e-01    1.02896341e-02
10306    1.03299311e-09    1.00000000e+00    1.00000000e+00    9.99999787e-01    1.02921039e-02
10307    1.03309311e-09    1.00000000e+00    1.00000000e+00    9.99999788e-01    1.02945613e-02
10308    1.03319311e-09    1.00000000e+00    1.00000000e+00    9.99999789e-01    1.02970065e-02
10309    1.03329311e-09    1.00000000e+00    1.00000000e+00    9.99999790e-01    1.02994394e-02
10310    1.03339311e-09    1.00000000e+00    1.00000000e+00    9.99999791e-01    1.03018602e-02
10311    1.03349311e-09    1.00000000e+00    1.00000000e+00    9.99999792e-01    1.03042688e-02
10312    1.03359311e-09    1.00000000e+00    1.00000000e+00    9.99999793e-01    1.03066655e-02
10313    1.03369311e-09    1.00000000e+00    1.00000000e+00    9.99999794e-01    1.03090501e-02
10314    1.03379311e-09    1.00000000e+00    1.00000000e+00    9.99999795e-01    1.03114228e-02
10315    1.03389311e-09    1.00000000e+00    1.00000000e+00    9.99999796e-01    1.03137836e-02
10316    1.03399311e-09    1.00000000e+00    1.00000000e+00    9.99999797e-01    1.03161326e-02
10317    1.03409311e-09    1.00000000e+00    1.00000000e+00    9.99999798e-01    1.03184699e-02
10318    1.03419311e-09    1.00000000e+00    1.00000000e+00    9.99999799e-01    1.03207954e-02
10319    1.03429311e-09    1.00000000e+00    1.00000000e+00    9.99999800e-01    1.03231093e-02
10320    1.03439311e-09    1.00000000e+00    1.00000000e+00    9.99999801e-01    1.03254115e-02
10321    1.03449311e-09    1.00000000e+00    1.00000000e+00    9.99999801e-01    1.03277023e-02
10322    1.03459311e-09    1.00000000e+00    1.00000000e+00    9.99999802e-01    1.03299815e-02
10323    1.03469311e-09    1.00000000e+00    1.00000000e+00    9.99999803e-01    1.03322493e-02
10324    1.03479311e-09    1.00000000e+00    1.00000000e+00    9.99999804e-01    1.03345057e-02
10325    1.03489311e-09    1.00000000e+00    1.00000000e+00    9.99999805e-01    1.03367508e-02
10326    1.03499311e-09    1.00000000e+00    1.00000000e+00    9.99999806e-01    1.03389846e-02
10327    1.03509311e-09    1.00000000e+00    1.00000000e+00    9.99999807e-01    1.03412073e-02
10328    1.03519311e-09    1.00000000e+00    1.00000000e+00    9.99999808e-01    1.03434187e-02
10329    1.03529311e-09    1.00000000e+00    1.00000000e+00    9.99999809e-01    1.03456190e-02
10330    1.03539311e-09    1.00000000e+00    1.00000000e+00    9.99999810e-01    1.03478083e-02
10331    1.03549311e-09    1.00000000e+00    1.00000000e+00    9.99999811e-01    1.03499866e-02
10332    1.03559311e-09    1.00000000e+00    1.00000000e+00    9.99999812e-01    1.03521539e-02
10333    1.03569311e-09    1.00000000e+00    1.00000000e+00    9.99999813e-01    1.03543103e-02
10334    1.03579311e-09    1.00000000e+00    1.00000000e+00    9.99999814e-01    1.03564558e-02
10335    1.03589311e-09    1.00000000e+00    1.00000000e+00    9.99999815e-01    1.03585906e-02
10336    1.03599311e-09    1.00000000e+00    1.00000000e+00    9.99999816e-01    1.03607146e-02
10337    1.03609311e-09    1.00000000e+00    1.00000000e+00    9.99999816e-01    1.03628279e-02
10338    1.03619311e-09    1.00000000e+00    1.00000000e+00    9.99999817e-01    1.03649306e-02
10339    1.03629311e-09    1.00000000e+00    1.00000000e+00    9.99999818e-01    1.03670227e-02
10340    1.03639311e-09    1.00000000e+00    1.00000000e+00    9.99999819e-01    1.03691042e-02
10341    1.03649311e-09    1.00000000e+00    1.00000000e+00    9.99999820e-01    1.03711753e-02
10342    1.03659311e-09    1.00000000e+00    1.00000000e+00    9.99999821e-01    1.03732359e-02
10343    1.03669311e-09    1.00000000e+00    1.00000000e+00    9.99999822e-01    1.03752861e-02
10344    1.03679311e-09    1.00000000e+00    1.00000000e+00    9.99999823e-01    1.03773259e-02
10345    1.03689311e-09    1.00000000e+00    1.00000000e+00    9.99999823e-01    1.03793555e-02
10346    1.03699311e-09    1.00000000e+00    1.00000000e+00    9.99999824e-01    1.03813749e-02
10347    1.03709311e-09    1.00000000e+00    1.00000000e+00    9.99999825e-01    1.03833840e-02
10348    1.03719311e-09    1.00000000e+00    1.00000000e+00    9.99999826e-01    1.03853830e-02
10349    1.03729311e-09    1.00000000e+00    1.00000000e+00    9.99999827e-01    1.03873719e-02
10350    1.03739311e-09    1.00000000e+00    1.00000000e+00    9.99999828e-01    1.03893508e-02
10351    1.03749311e-09    1.00000000e+00    1.00000000e+00    9.99999829e-01    1.03913196e-02
10352    1.03759311e-09    1.00000000e+00    1.00000000e+00    9.99999829e-01    1.03932785e-02
10353    1.03769311e-09    1.00000000e+00    1.00000000e+00    9.99999830e-01    1.03952275e-02
10354    1.03779311e-09    1.00000000e+00    1.00000000e+00    9.99999831e-01    1.03971667e-02
10355    1.03789311e-09    1.00000000e+00    1.00000000e+00    9.99999832e-01    1.03990960e-02
10356    1.03799311e-09    1.00000000e+00    1.00000000e+00    9.99999833e-01    1.04010156e-02
10357    1.03809311e-09    1.00000000e+00    1.00000000e+00    9.99999834e-01    1.04029255e-02
10358    1.03819311e-09    1.00000000e+00    1.00000000e+00    9.99999834e-01    1.04048257e-02
10359    1.03829311e-09    1.00000000e+00    1.00000000e+00    9.99999835e-01    1.04067163e-02
10360    1.03839311e-09    1.00000000e+00    1.00000000e+00    9.99999836e-01    1.04085973e-02
10361    1.03849311e-09    1.00000000e+00    1.00000000e+00    9.99999837e-01    1.04104688e-02
10362    1.03859311e-09    1.00000000e+00    1.00000000e+00    9.99999838e-01    1.04123308e-02
10363    1.03869311e-09    1.00000000e+00    1.00000000e+00    9.99999838e-01    1.04141834e-02
10364    1.03879311e-09    1.00000000e+00    1.00000000e+00    9.99999839e-01    1.04160266e-02
10365    1.03889311e-09    1.00000000e+00    1.00000000e+00    9.99999840e-01    1.04178604e-02
10366    1.03899311e-09    1.00000000e+00    1.00000000e+00    9.99999841e-01    1.04196850e-02
10367    1.03909311e-09    1.00000000e+00    1.00000000e+00    9.99999842e-01    1.04215003e-02
10368    1.03919311e-09    1.00000000e+00    1.00000000e+00    9.99999842e-01    1.04233064e-02
10369    1.03929311e-09    1.00000000e+00    1.00000000e+00    9.99999843e-01    1.04251033e-02
10370    1.03939311e-09    1.00000000e+00    1.00000000e+00    9.99999844e-01    1.04268911e-02
10371    1.03949311e-09    1.00000000e+00    1.00000000e+00    9.99999845e-01    1.04286699e-02
10372    1.03959311e-09    1.00000000e+00    1.00000000e+00    9.99999846e-01    1.04304396e-02
10373    1.03969311e-09    1.00000000e+00    1.00000000e+00    9.99999846e-01    1.04322003e-02
10374    1.03979311e-09    1.00000000e+00    1.00000000e+00    9.99999847e-01    1.04339521e-02
10375    1.03989311e-09    1.00000000e+00    1.00000000e+00    9.99999848e-01    1.04356950e-02
10376    1.03999311e-09    1.00000000e+00    1.00000000e+00    9.99999849e-01    1.04374290e-02
10377    1.04009311e-09    1.00000000e+00    1.00000000e+00    9.99999849e-01    1.04391542e-02
10378    1.04019311e-09    1.00000000e+00    1.00000000e+00    9.99999850e-01    1.04408707e-02
10379    1.04029311e-09    1.00000000e+00    1.00000000e+00    9.99999851e-01    1.04425784e-02
10380    1.04039311e-09    1.00000000e+00    1.00000000e+00    9.99999852e-01    1.04442774e-02
