# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
296 2.88499999999999676e-10 1.79190099834290195e0 1.79190099834289596e0 1.79190099834290795e0 1.79684398928737998e0 1.79205751232871391e0 9.91475537212191393e-3 9.91946164031315414e-3 9.91946164034637756e-3 9.91946164029686162e-3 1.85158864982021099e0 9.95549645034207731e-3 1.79241589101263199e0 1.79241838952222299e0 1.79241513377977091e0 1.83349644335369399e0 1.79177556908663593e0 1.79177556908663105e0 1.79242846932622091e0 1.79242511033862595e0 1.79242884508816003e0 1.79242884499366095e0 1.79241793355668211e0 1.79242511228856993e0 1.79242490718012992e0 1.79242511235990198e0 1.79242511216147093e0
297 2.89499999999999724e-10 1.79190096362119311e0 1.79190096362119200e0 1.79190096362120310e0 1.79699191281922399e0 1.79205748351206107e0 9.91474829536789781e-3 9.91945667673038711e-3 9.91945667674823395e-3 9.91945667669244524e-3 1.84094685034622607e0 9.95549383183677583e-3 1.79241589108511490e0 1.79241834338470896e0 1.79241513432227606e0 1.81796383312979604e0 1.79177264388047996e0 1.79177264388047797e0 1.79242844884591501e0 1.79242511243176006e0 1.79242885013273190e0 1.79242885001387697e0 1.79241784211970989e0 1.79242511549352890e0 1.79242490609202898e0 1.79242511559421502e0 1.79242511535233495e0
298 2.90499999999999721e-10 1.79190094459460703e0 1.79190094459460192e0 1.79190094459461391e0 1.79714016092872209e0 1.79205745568353003e0 9.91474479645165774e-3 9.91945758103629505e-3 9.91945758102727448e-3 9.91945758098605745e-3 1.82764140561877109e0 9.95549364285791549e-3 1.79241589154382308e0 1.79241829535343600e0 1.79241513464979296e0 1.79957105960232910e0 1.79176915378207502e0 1.79176915378207502e0 1.79242843076587710e0 1.79242511484914391e0 1.79242885497571991e0 1.79242885483206704e0 1.79241780934819306e0 1.79242511868188803e0 1.79242490557044598e0 1.79242511882056110e0 1.79242511853376096e0
299 2.91499999999999717e-10 1.79190091292093001e0 1.79190091292091691e0 1.79190091292092690e0 1.79728864005352795e0 1.79205743149310992e0 9.91473847901436223e-3 9.91945303807234557e-3 9.91945303806079925e-3 9.91945303803593026e-3 1.81157017499030304e0 9.95549131419209976e-3 1.79241589159385506e0 1.79241824601594302e0 1.79241513518044604e0 1.78317985832823700e0 1.79176598288434308e0 1.79176598288434397e0 1.79242840900452394e0 1.79242511774483404e0 1.79242885989784995e0 1.79242885972971711e0 1.79241785606951298e0 1.79242512181555802e0 1.79242490558511003e0 1.79242512199230997e0 1.79242512166131207e0
300 2.93499999999999710e-10 1.79190086658844794e0 1.79190086658843994e0 1.79190086658844394e0 1.79758653846178396e0 1.79205738642085399e0 9.91472984432387183e-3 9.91944978844344627e-3 9.91944978844128133e-3 9.91944978841516334e-3 1.77722669863907701e0 9.95548913332292007e-3 1.79241589199569695e0 1.79241814751851902e0 1.79241513590887602e0 1.73489601731742393e0 1.79176144931763903e0 1.79176144931764392e0 1.79242838970986096e0 1.79242512473718807e0 1.79242886948955005e0 1.79242886928011802e0 1.79241824213931400e0 1.79242512805271703e0 1.79242490663350607e0 1.79242512829904599e0 1.79242512789623709e0
301 2.94499999999999707e-10 1.79190085045933589e0 1.79190085045932390e0 1.79190085045932701e0 1.79773599437702192e0 1.79205736385506609e0 9.91472728014855531e-3 9.91945067622512777e-3 9.91945067624627752e-3 9.91945067623578591e-3 1.75531530911287792e0 9.95548907639390301e-3 1.79241589229159204e0 1.79241809975391209e0 1.79241513600028401e0 1.69645062706836591e0 1.79176056988332699e0 1.79176056988333010e0 1.79242839567001710e0 1.79242512850093405e0 1.79242887416076702e0 1.79242887393914696e0 1.79241857494168300e0 1.79242513116836411e0 1.79242490729239101e0 1.79242513144273508e0 1.79242513102287893e0
302 2.95499999999999703e-10 1.79190082428968500e0 1.79190082428967501e0 1.79190082428967901e0 1.79788575518979199e0 1.79205734743541889e0 9.91472225294839915e-3 9.91944688019680276e-3 9.91944688023860266e-3 9.91944688023937982e-3 1.72642898579275794e0 9.95548724343653380e-3 1.79241589231406295e0 1.79241805326249293e0 1.79241513652319195e0 1.64222761441441500e0 1.79176083386035589e0 1.79176083386035900e0 1.79242841234020900e0 1.79242513223602495e0 1.79242887904949511e0 1.79242887882525204e0 1.79241905542580793e0 1.79242513427459405e0 1.79242490791939191e0 1.79242513457137509e0 1.79242513415583393e0
303 2.96499999999999700e-10 1.79190080940385399e0 1.79190080940384799e0 1.79190080940385199e0 1.79803594968473690e0 1.79205732694738096e0 9.91472006231072789e-3 9.91944773491670873e-3 9.91944773496319931e-3 9.91944773495553878e-3 1.68556183126657899e0 9.95548722532643704e-3 1.79241589254889910e0 1.79241800913575200e0 1.79241513651209905e0 1.57319253268099302e0 1.79176213222647207e0 1.79176213222648095e0 1.79242843890245607e0 1.79242513597708597e0 1.79242888373650699e0 1.79242888352284391e0 1.79241961276964101e0 1.79242513739724507e0 1.79242490844491198e0 1.79242513771592704e0 1.79242513733293896e0
304 2.97499999999999696e-10 1.79190078570316302e0 1.79190078570315992e0 1.79190078570316591e0 1.79818651519448292e0 1.79205731376757504e0 9.91471558198980807e-3 9.91944427258406591e-3 9.91944427264138118e-3 9.91944427262056450e-3 1.62929500853669595e0 9.95548560508885405e-3 1.79241589257443690e0 1.79241796698823697e0 1.79241513703668498e0 1.48959874177257001e0 1.79176428480230610e0 1.79176428480231409e0 1.79242847384050097e0 1.79242513956049798e0 1.79242888870140304e0 1.79242888851450499e0 1.79242011829233294e0 1.79242514052190205e0 1.79242490873327909e0 1.79242514086335492e0 1.79242514054683100e0
305 2.98499999999999693e-10 1.79190077193221797e0 1.79190077193221109e0 1.79190077193221797e0 1.79833758933798604e0 1.79205729504448308e0 9.91471371209506902e-3 9.91944508173076001e-3 9.91944508180114815e-3 9.91944508178049800e-3 1.55872879925525609e0 9.95548561155684686e-3 1.79241589275916202e0 1.79241792785119203e0 1.79241513693203891e0 1.39176388383406802e0 1.79176658126880395e0 1.79176658126881394e0 1.79242851494374089e0 1.79242514293601207e0 1.79242889346284606e0 1.79242889332113897e0 1.79242058541231208e0 1.79242514366309202e0 1.79242490872535098e0 1.79242514403310604e0 1.79242514381927909e0
306 2.99499999999999690e-10 1.79190075052370101e0 1.79190075052369702e0 1.79190075052369990e0 1.79848911967108105e0 1.79205728473310910e0 9.91470972254474003e-3 9.91944193053312384e-3 9.91944193060179114e-3 9.91944193060090296e-3 1.47384044442753392e0 9.95548418440550531e-3 1.79241589279374902e0 1.79241789111000394e0 1.79241513746108905e0 1.27995792576811196e0 1.79176909904083592e0 1.79176909904084103e0 1.79242856024584807e0 1.79242514606269698e0 1.79242889855852505e0 1.79242889848049103e0 1.79242097479796492e0 1.79242514681821508e0 1.79242490842310009e0 1.79242514722120094e0 1.79242514714401291e0
307 3.00499999999999686e-10 1.79190073774736902e0 1.79190073774736791e0 1.79190073774737590e0 1.79864125258436891e0 1.79205726750067007e0 9.91470812687939018e-3 9.91944268405497986e-3 9.91944268412386920e-3 9.91944268412567332e-3 1.37498283774949104e0 9.95548420357364461e-3 1.79241589293361292e0 1.79241785776101703e0 1.79241513727114299e0 1.15361212653141210e0 1.79177240758687595e0 1.79177240758687795e0 1.79242860759110889e0 1.79242514895769300e0 1.79242890344733108e0 1.79242890345016503e0 1.79242115352712794e0 1.79242514998523506e0 1.79242490791366005e0 1.79242515043386796e0 1.79242515052020090e0
308 3.01499999999999683e-10 1.79190071846441601e0 1.79190071846441801e0 1.79190071846442200e0 1.79879394615467492e0 1.79205725972647500e0 9.91470457813936612e-3 9.91943982378873379e-3 9.91943982382639811e-3 9.91943982382353928e-3 1.26236453738781695e0 9.95548295221387880e-3 1.79241589297688297e0 1.79241782700294205e0 1.79241513780707495e0 1.01299338320338794e0 1.79177647989334998e0 1.79177647989335198e0 1.79242865567634002e0 1.79242515168193095e0 1.79242890871649596e0 1.79242890881688899e0 1.79242102867245001e0 1.79242515314973594e0 1.79242490735210902e0 1.79242515366947797e0 1.79242515393957302e0
309 3.02499999999999679e-10 1.79190070657124401e0 1.79190070657125200e0 1.79190070657125000e0 1.79894735570763697e0 1.79205724374563302e0 9.91470321582310632e-3 9.91944051355947432e-3 9.91944051357246392e-3 9.91944051357793177e-3 1.13534216413422206e0 9.95548297410875360e-3 1.79241589307062199e0 1.79241779981878890e0 1.79241513753960091e0 8.60908324949064996e-1 1.79178143882684004e0 1.79178143882684093e0 1.79242870299243706e0 1.79242515435251004e0 1.79242891375293500e0 1.79242891397865090e0 1.79242055289429492e0 1.79242515624016407e0 1.79242490685534195e0 1.79242515690258908e0 1.79242515738512909e0
310 3.03499999999999676e-10 1.79190068925776802e0 1.79190068925778201e0 1.79190068925777801e0 1.79910145033920998e0 1.79205723821406204e0 9.91470006331654496e-3 9.91943792605393115e-3 9.91943792607125063e-3 9.91943792608288022e-3 9.94370079273518837e-1 9.95548188325162675e-3 1.79241589311717098e0 1.79241777525764601e0 1.79241513808459008e0 7.02038089124532916e-1 1.79178812353718797e0 1.79178812353718797e0 1.79242874901039895e0 1.79242515708571393e0 1.79242891914025293e0 1.79242891957145889e0 1.79241963119942804e0 1.79242515915487211e0 1.79242490654989095e0 1.79242516007208197e0 1.79242516085836301e0
311 3.04499999999999724e-10 1.79190067814526199e0 1.79190067814527110e0 1.79190067814526799e0 1.79925639468586196e0 1.79205722327758110e0 9.91469889848498043e-3 9.91943854569943273e-3 9.91943854571672445e-3 9.91943854572274741e-3 8.42310530205964136e-1 9.95548189974065911e-3 1.79241589316193894e0 1.79241775430648209e0 1.79241513774692196e0 5.46982953303177921e-1 1.79179768518739890e0 1.79179768518739402e0 1.79242879341494010e0 1.79242515996730800e0 1.79242892411908494e0 1.79242892494334694e0 1.79241809282930609e0 1.79242516193154300e0 1.79242490638889507e0 1.79242516302363697e0 1.79242516433806109e0
312 3.05499999999999721e-10 1.79190066265572101e0 1.79190066265571701e0 1.79190066265571990e0 1.79941216956460592e0 1.79205721972728305e0 9.91469610261164203e-3 9.91943621455892988e-3 9.91943621456381486e-3 9.91943621457544444e-3 6.84152140566869127e-1 9.95548095585846449e-3 1.79241589320961192e0 1.79241773589633002e0 1.79241513830292809e0 4.11705035712226108e-1 1.79181040126168489e0 1.79181040126168001e0 1.79242883969170097e0 1.79242516304852795e0 1.79242892937653409e0 1.79242893078180310e0 1.79241636024035289e0 1.79242516482245895e0 1.79242490644741603e0 1.79242516578247191e0 1.79242516784136008e0
313 3.06499999999999717e-10 1.79190065223025008e0 1.79190065223024497e0 1.79190065223024497e0 1.79956894950364199e0 1.79205720565649207e0 9.91469510388134911e-3 9.91943675906142852e-3 9.91943675906681310e-3 9.91943675908885103e-3 5.31099587076808821e-1 9.95548096022844109e-3 1.79241589320951600e0 1.79241772103121400e0 1.79241513790200102e0 3.08382392642138625e-1 1.79182561173778510e0 1.79182561173778110e0 1.79242889530891403e0 1.79242516631285209e0 1.79242893440498197e0 1.79242893639029499e0 1.79241475425279795e0 1.79242516796440698e0 1.79242490669751198e0 1.79242516857619205e0 1.79242517134190305e0
314 3.07499999999999714e-10 1.79190063842930591e0 1.79190063842930902e0 1.79190063842930902e0 1.79972672791353894e0 1.79205720385604605e0 9.91469262932304085e-3 9.91943466938854934e-3 9.91943466939854135e-3 9.91943466940367613e-3 3.99198518156102578e-1 9.95548015133210229e-3 1.79241589326399597e0 1.79241770855057503e0 1.79241513847077694e0 2.33647624043866409e-1 1.79184230515660903e0 1.79184230515660792e0 1.79242897061706796e0 1.79242516985703704e0 1.79242894013198795e0 1.79242894250334395e0 1.79241360278856310e0 1.79242517142019708e0 1.79242490715020697e0 1.79242517166938997e0 1.79242517486752595e0
315 3.08499999999999710e-10 1.79190062860583099e0 1.79190062860583699e0 1.79190062860583499e0 1.79988568996027798e0 1.79205719049770096e0 9.91469176924564266e-3 9.91943513500903595e-3 9.91943513501208907e-3 9.91943513500573304e-3 2.99424051826705007e-1 9.95548013805927501e-3 1.79241589322896910e0 1.79241769948476892e0 1.79241513801312102e0 1.78630753829756794e-1 1.79185944975664202e0 1.79185944975664091e0 1.79242907251055494e0 1.79242517364989795e0 1.79242894590542701e0 1.79242894837779998e0 1.79241314084687797e0 1.79242517512719290e0 1.79242490769354790e0 1.79242517511548605e0 1.79242517838327609e0
316 3.09499999999999707e-10 1.79190061636807707e0 1.79190061636809106e0 1.79190061636808107e0 1.80006422623517204e0 1.79205719024243804e0 9.91468958455857252e-3 9.91943327317307277e-3 9.91943327318423052e-3 9.91943327317118539e-3 2.27198323538393310e-1 9.95547945332181383e-3 1.79241589329868090e0 1.79241769260341899e0 1.79241513859618595e0 1.37554016672939705e-1 1.79187617509516706e0 1.79187617509516395e0 1.79242920477906909e0 1.79242517768504395e0 1.79242895249504608e0 1.79242895476352304e0 1.79241332683698507e0 1.79242517905865295e0 1.79242490832609103e0 1.79242517891736397e0 1.79242518190527300e0
317 3.10499999999999703e-10 1.79190060706972298e0 1.79190060706973209e0 1.79190060706971810e0 1.80028461725928501e0 1.79205717746578808e0 9.91468883927404399e-3 9.91943365703579216e-3 9.91943365706929314e-3 9.91943365704076041e-3 1.73912576569308808e-1 9.95547941794966418e-3 1.79241589323856210e0 1.79241768896916209e0 1.79241513808790009e0 1.06765586871115897e-1 1.79189181916839591e0 1.79189181916839191e0 1.79242936626132998e0 1.79242518185841804e0 1.79242895905681499e0 1.79242896080691305e0 1.79241400983315202e0 1.79242518310928900e0 1.79242490916822605e0 1.79242518294711894e0 1.79242518532741801e0
318 3.11499999999999596e-10 1.79190059627907305e0 1.79190059627907194e0 1.79190059627906195e0 1.80048774349234897e0 1.79205717857489510e0 9.91468691655417178e-3 9.91943201047679191e-3 9.91943201051112555e-3 9.91943201048331447e-3 1.34087626807707194e-1 9.95547884785316639e-3 1.79241589333010798e0 1.79241768729955298e0 1.79241513868653990e0 8.36405128878162651e-2 1.79190596417610193e0 1.79190596417609993e0 1.79242955399315695e0 1.79242518623006197e0 1.79242896632564697e0 1.79242896727397993e0 1.79241504115898409e0 1.79242518731978606e0 1.79242491064267306e0 1.79242518715385790e0 1.79242518863905498e0
319 3.12499999999999593e-10 1.79190058743659408e0 1.79190058743659097e0 1.79190058743658098e0 1.80067968014756108e0 1.79205716626894906e0 9.91468626520408680e-3 9.91943231061109820e-3 9.91943231062294983e-3 9.91943231061542807e-3 1.04219793421138698e-1 9.95547878689265198e-3 1.79241589325196293e0 1.79241768869272811e0 1.79241513813329401e0 6.62698429633677977e-2 1.79191574714709700e0 1.79191574714709501e0 1.79242976170416290e0 1.79242519102753395e0 1.79242897341520191e0 1.79242897343133500e0 1.79241628678700993e0 1.79242519159209790e0 1.79242491295781692e0 1.79242519143064394e0 1.79242519189135008e0
320 3.13499999999999589e-10 1.79190057798574198e0 1.79190057798573510e0 1.79190057798572400e0 1.80086524695545491e0 1.79205716858271691e0 9.91468457942620840e-3 9.91943086779040195e-3 9.91943086780536221e-3 9.91943086780128214e-3 8.17743511373572041e-2 9.95547832277010603e-3 1.79241589336883700e0 1.79241769182846400e0 1.79241513874852010e0 5.31880430967451301e-2 1.79192386983804597e0 1.79192386983804308e0 1.79242998344403004e0 1.79242519664212407e0 1.79242898113807492e0 1.79242898029352093e0 1.79241764416095606e0 1.79242519591356597e0 1.79242491623518707e0 1.79242519581928694e0 1.79242519532893008e0
321 3.14499999999999586e-10 1.79190056953700694e0 1.79190056953699606e0 1.79190056953699206e0 1.80104698970159904e0 1.79205715665379706e0 9.91468400396081084e-3 9.91943108292808740e-3 9.91943108295925691e-3 9.91943108294543463e-3 6.49040735458550899e-2 9.95547823338679971e-3 1.79241589327630790e0 1.79241769784135396e0 1.79241513815552289e0 4.33282437224650832e-2 1.79193136989716795e0 1.79193136989716595e0 1.79243021182743201e0 1.79242520321868604e0 1.79242898856495692e0 1.79242898711095799e0 1.79241902066633596e0 1.79242520019014306e0 1.79242492025629097e0 1.79242520017132789e0 1.79242519901243291e0
322 3.15499999999999583e-10 1.79190056132684594e0 1.79190056132683795e0 1.79190056132684106e0 1.80122732887931192e0 1.79205716003124893e0 9.91468253294916502e-3 9.91942983310950543e-3 9.91942983313809368e-3 9.91942983313343074e-3 5.21894770017836129e-2 9.95547786742861929e-3 1.79241589341835295e0 1.79241770538481293e0 1.79241513878808800e0 3.58610763380791120e-2 1.79193819371182994e0 1.79193819371182994e0 1.79243042123293805e0 1.79242521079431305e0 1.79242899655298205e0 1.79242899479729201e0 1.79242035022005108e0 1.79242520447852605e0 1.79242492482051108e0 1.79242520452494403e0 1.79242520302980091e0
323 3.16499999999999579e-10 1.79190055321630992e0 1.79190055321630193e0 1.79190055321631392e0 1.80140728973724307e0 1.79205714840077501e0 9.91468201764603152e-3 9.91942996256883758e-3 9.91942996258388110e-3 9.91942996259867482e-3 4.25983570740592898e-2 9.95547774753882675e-3 1.79241589331140205e0 1.79241771562910990e0 1.79241513816012210e0 3.01975922077301097e-2 1.79194426994989997e0 1.79194426994990197e0 1.79243062095645089e0 1.79242521912394892e0 1.79242900420426698e0 1.79242900244069991e0 1.79242157717911299e0 1.79242520872565891e0 1.79242492953657306e0 1.79242520881254008e0 1.79242520728568011e0
324 3.17499999999999576e-10 1.79190054615539296e0 1.79190054615539007e0 1.79190054615539696e0 1.80158822950947295e0 1.79205715271741695e0 9.91468074155338330e-3 9.91942889584240817e-3 9.91942889584304655e-3 9.91942889587271726e-3 3.53267920773994229e-2 9.95547747279379447e-3 1.79241589347548991e0 1.79241772721040293e0 1.79241513881047898e0 2.58707205877987088e-2 1.79195092376131804e0 1.79195092376131693e0 1.79243081789335190e0 1.79242522798740000e0 1.79242901245362907e0 1.79242901091345197e0 1.79242267102969799e0 1.79242521301939406e0 1.79242493419189008e0 1.79242521312650904e0 1.79242521179257297e0
325 3.18499999999999624e-10 1.79190053833353602e0 1.79190053833354090e0 1.79190053833354490e0 1.80177052971781104e0 1.79205714131985494e0 9.91468027293723742e-3 9.91942893944375292e-3 9.91942893943903448e-3 9.91942893946223814e-3 2.98058372948155591e-2 9.95547732081278336e-3 1.79241589335216811e0 1.79241774133256504e0 1.79241513815183695e0 2.25607264497571514e-2 1.79195786493301989e0 1.79195786493301501e0 1.79243102915010599e0 1.79242523702440804e0 1.79242902040344210e0 1.79242901924720210e0 1.79242360913725696e0 1.79242521731039606e0 1.79242493845100093e0 1.79242521741677407e0 1.79242521642664299e0
326 3.19499999999999620e-10 1.79190053233744795e0 1.79190053233744506e0 1.79190053233745106e0 1.80195507141525590e0 1.79205714646570291e0 9.91467917407745647e-3 9.91942804644962983e-3 9.91942804646270271e-3 9.91942804646955834e-3 2.55819098848899008e-2 9.95547713089356412e-3 1.79241589353438791e0 1.79241775662171410e0 1.79241513882017300e0 2.00033279624278713e-2 1.79196514895080394e0 1.79196514895079595e0 1.79243123966016493e0 1.79242524603932596e0 1.79242902902747803e0 1.79242902837512008e0 1.79242438498494705e0 1.79242522170601393e0 1.79242494200692604e0 1.79242522179043595e0 1.79242522127399506e0
327 3.20499999999999617e-10 1.79190052476026396e0 1.79190052476025707e0 1.79190052476026396e0 1.80214197441381607e0 1.79205713524685706e0 9.91467874047097242e-3 9.91942800441214523e-3 9.91942800444822748e-3 9.91942800444578499e-3 2.23469309280824903e-2 9.95547694575740771e-3 1.79241589339297791e0 1.79241777431237592e0 1.79241513813475906e0 1.80275311805239702e-2 1.79198388335072689e0 1.79198388335072001e0 1.79243144854740311e0 1.79242525465973590e0 1.79242903739926795e0 1.79242903728743697e0 1.79242500421942408e0 1.79242522614759192e0 1.79242494494094906e0 1.79242522619007394e0 1.79242522619716005e0
328 3.21499999999999614e-10 1.79190051975109510e0 1.79190051975109110e0 1.79190051975109998e0 1.80233190239789010e0 1.79205714112470904e0 9.91467780306054536e-3 9.91942727645100941e-3 9.91942727648581490e-3 9.91942727647010525e-3 1.98431857672924893e-2 9.95547683485439872e-3 1.79241589359165099e0 1.79241779302637205e0 1.79241513882102499e0 1.64810863954784614e-2 1.79200009679347905e0 1.79200009679347594e0 1.79243165453558406e0 1.79242526276460001e0 1.79242904652281299e0 1.79242904693507699e0 1.79242547707331701e0 1.79242523074564697e0 1.79242494750110404e0 1.79242523072712401e0 1.79242523124185693e0
329 3.22499999999999610e-10 1.79190051237954195e0 1.79190051237953796e0 1.79190051237955394e0 1.80252487856151400e0 1.79205713004009093e0 9.91467739443399609e-3 9.91942714942051218e-3 9.91942714944452075e-3 9.91942714942534165e-3 1.79067556849640784e-2 9.95547661580273302e-3 1.79241589342987995e0 1.79241781402533196e0 1.79241513811231790e0 1.52741946220356101e-2 1.79201589758232793e0 1.79201589758232793e0 1.79243186082165407e0 1.79242527040302702e0 1.79242905545178011e0 1.79242905633134009e0 1.79242581225506292e0 1.79242523544952292e0 1.79242494965992294e0 1.79242523534279896e0 1.79242523630822692e0
330 3.23499999999999607e-10 1.79190050828538006e0 1.79190050828537295e0 1.79190050828539293e0 1.80272146369353892e0 1.79205713656393195e0 9.91467660427736153e-3 9.91942657832278751e-3 9.91942657833208563e-3 9.91942657833047581e-3 1.63880268366961013e-2 9.95547657863085633e-3 1.79241589363803699e0 1.79241783593139692e0 1.79241513881620707e0 1.43163154826418896e-2 1.79203158181410505e0 1.79203158181410505e0 1.79243206881453099e0 1.79242527776016702e0 1.79242906522016310e0 1.79242906648464606e0 1.79242604029063890e0 1.79242524037360007e0 1.79242495171713601e0 1.79242524016554095e0 1.79242524149415905e0
331 3.24499999999999603e-10 1.79190050108499999e0 1.79190050108499510e0 1.79190050108501309e0 1.80292165450949504e0 1.79205712557742891e0 9.91467621206010286e-3 9.91942636713111225e-3 9.91942636711831693e-3 9.91942636712192516e-3 1.52018723294034507e-2 9.95547632532606253e-3 1.79241589345553498e0 1.79241786002947689e0 1.79241513808731900e0 1.35617679815363008e-2 1.79204693562104800e0 1.79204693562104800e0 1.79243228468625104e0 1.79242528491275199e0 1.79242907485907099e0 1.79242907640839100e0 1.79242616231139507e0 1.79242524544409099e0 1.79242495368251409e0 1.79242524513424595e0 1.79242524672016001e0
332 3.25499999999999600e-10 1.79190049783942107e0 1.79190049783941907e0 1.79190049783943395e0 1.80312596034114891e0 1.79205713267106503e0 9.91467555655364818e-3 9.91942594511713294e-3 9.91942594511716069e-3 9.91942594511904807e-3 1.42581666222639809e-2 9.95547635706647838e-3 1.79241589367453602e0 1.79241788494585208e0 1.79241513880832604e0 1.29542352909663393e-2 1.79206164892177000e0 1.79206164892177000e0 1.79243251263147996e0 1.79242529219719704e0 1.79242908542128299e0 1.79242908715054594e0 1.79242617747382504e0 1.79242525073732395e0 1.79242495551426106e0 1.79242525036933809e0 1.79242525210351600e0
333 3.26499999999999596e-10 1.79190049077983304e0 1.79190049077983593e0 1.79190049077983793e0 1.80333438113777200e0 1.79205712175366405e0 9.91467517344682414e-3 9.91942565097125861e-3 9.91942565098211104e-3 9.91942565097841955e-3 1.35147048329762893e-2 9.95547606943048002e-3 1.79241589347299790e0 1.79241791198478095e0 1.79241513806202102e0 1.24720215552252007e-2 1.79207502234696703e0 1.79207502234696792e0 1.79243275935064905e0 1.79242529959563601e0 1.79242909589310706e0 1.79242909770712311e0 1.79242610554177695e0 1.79242525613884007e0 1.79242495827049297e0 1.79242525578209411e0 1.79242525756612792e0
334 3.27499999999999593e-10 1.79190048832148796e0 1.79190048832148796e0 1.79190048832148596e0 1.80354740021493209e0 1.79205712934949690e0 9.91467464120962538e-3 9.91942537085271914e-3 9.91942537084672393e-3 9.91942537082987630e-3 1.29143160687499904e-2 9.95547616563360882e-3 1.79241589370239396e0 1.79241793977986807e0 1.79241513879948200e0 1.20780953271253898e-2 1.79208564485196797e0 1.79208564485197108e0 1.79243302734458698e0 1.79242530706981107e0 1.79242910730709193e0 1.79242910914279108e0 1.79242596642402297e0 1.79242526179930795e0 1.79242496207428004e0 1.79242526144322301e0 1.79242526323035900e0
335 3.28499999999999589e-10 1.79190048137603197e0 1.79190048137602798e0 1.79190048137601998e0 1.80376503555559697e0 1.79205711847829408e0 9.91467426103831428e-3 9.91942499511927478e-3 9.91942499512518672e-3 9.91942499510173326e-3 1.24382307904962203e-2 9.95547584379977146e-3 1.79241589348282293e0 1.79241796965093103e0 1.79241513803822405e0 1.17638385191882692e-2 1.79209238684018302e0 1.79209238684018590e0 1.79243332085430196e0 1.79242531617476497e0 1.79242911863387100e0 1.79242912043361291e0 1.79242577254771707e0 1.79242526764377397e0 1.79242496520631289e0 1.79242526724736395e0 1.79242526900827492e0
336 3.29499999999999586e-10 1.79190047964819699e0 1.79190047964819499e0 1.79190047964818300e0 1.80398776186114196e0 1.79205712651628790e0 9.91467384185110157e-3 9.91942484992214268e-3 9.91942484993754703e-3 9.91942484993321716e-3 1.20478177294739992e-2 9.95547600033477864e-3 1.79241589372213395e0 1.79241800024177400e0 1.79241513879131098e0 1.15033574798538707e-2 1.79209469265028498e0 1.79209469265028498e0 1.79243364262984395e0 1.79242532605271609e0 1.79242913095183409e0 1.79242913266088300e0 1.79242553977822294e0 1.79242527379444794e0 1.79242496693776698e0 1.79242527334438995e0 1.79242527502239990e0
337 3.30499999999999582e-10 1.79190047279353992e0 1.79190047279353992e0 1.79190047279352593e0 1.80421562784339007e0 1.79205711567349790e0 9.91467345929458732e-3 9.91942439415799404e-3 9.91942439415863242e-3 9.91942439416443333e-3 1.17371701145371800e-2 9.95547564466947588e-3 1.79241589348567509e0 1.79241803288422608e0 1.79241513801727503e0 1.12951768355464797e-2 1.79209258303385099e0 1.79209258303385011e0 1.79243403510297705e0 1.79242533533443305e0 1.79242914322380598e0 1.79242914478994697e0 1.79242527903224502e0 1.79242528015240810e0 1.79242496687124309e0 1.79242527964826293e0 1.79242528117895605e0
338 3.31499999999999579e-10 1.79190047174371991e0 1.79190047174372991e0 1.79190047174370992e0 1.80444911814611597e0 1.79205712410021589e0 9.91467314400287791e-3 9.91942437743398298e-3 9.91942437741588634e-3 9.91942437742152072e-3 1.14783364396681704e-2 9.95547585777503685e-3 1.79241589373465793e0 1.79241806623495004e0 1.79241513878503911e0 1.11200488465830697e-2 1.79208617675442605e0 1.79208617675442694e0 1.79243449704171698e0 1.79242534329649805e0 1.79242915653721102e0 1.79242915791887492e0 1.79242500318445908e0 1.79242528682706892e0 1.79242496515122296e0 1.79242528628433107e0 1.79242528760781705e0
339 3.32499999999999576e-10 1.79190046495951405e0 1.79190046495952893e0 1.79190046495951005e0 1.80468832917119104e0 1.79205711327243411e0 9.91467275477037058e-3 9.91942384335714467e-3 9.91942384334085214e-3 9.91942384336003125e-3 1.12725043081011705e-2 9.95547546879330114e-3 1.79241589348264996e0 1.79241810163468407e0 1.79241513800016405e0 1.09803818559647808e-2 1.79207557354932701e0 1.79207557354933100e0 1.79243500775031595e0 1.79242534974821099e0 1.79242916982074796e0 1.79242917098246601e0 1.79242471959101790e0 1.79242529370355697e0 1.79242496193723500e0 1.79242529314523402e0 1.79242529421403107e0
