# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
219 2.11499999999999993e-10 1.79197597660084207e0 1.79199590709276402e0 1.79196237240378098e0 1.79199179369237105e0 1.79217992467246101e0 9.90684745695800777e-3 9.92670596473426738e-3 9.92339440666212443e-3 9.92116216496745362e-3 1.79245570644121810e0 9.95122699421534425e-3 1.79241565195602393e0 1.79241471252407503e0 1.79241618833472494e0 1.79246010660550903e0 1.79180696628548697e0 1.79180771063157396e0 1.79242824448217397e0 1.79242532395221899e0 1.79242882021866601e0 1.79242814016562702e0 1.79242212878597695e0 1.79242633232505311e0 1.79242506592390294e0 1.79242505893088699e0 1.79242519694842506e0
220 2.12499999999999990e-10 1.79196647596502801e0 1.79198672449592511e0 1.79195332586932699e0 1.79198213012883989e0 1.79217267375851907e0 9.90680728359810171e-3 9.92594488862369798e-3 9.92264186319324372e-3 9.92033520443392179e-3 1.79245755611883495e0 9.95130805224566165e-3 1.79241562719216807e0 1.79241468032665208e0 1.79241615759655004e0 1.79246281365703797e0 1.79180696833519204e0 1.79180771095068492e0 1.79242824761238606e0 1.79242532351225403e0 1.79242881496119999e0 1.79242813824873992e0 1.79242213086130997e0 1.79242633159456899e0 1.79242506530789192e0 1.79242505872827995e0 1.79242519640154496e0
221 2.13500000000000012e-10 1.79195783039230405e0 1.79197825540784805e0 1.79194520286486392e0 1.79197270928642394e0 1.79216583917904493e0 9.90678976568710491e-3 9.92525051872647328e-3 9.92196458519418144e-3 9.91958979883993119e-3 1.79245953404501002e0 9.95140230587338720e-3 1.79241560935851596e0 1.79241465106550502e0 1.79241613004774392e0 1.79246567148108693e0 1.79180697066684202e0 1.79180771135517203e0 1.79242825325035304e0 1.79242532322129300e0 1.79242881112063190e0 1.79242813780748400e0 1.79242213356496993e0 1.79242633106147409e0 1.79242506495537501e0 1.79242505897840410e0 1.79242519624736008e0
222 2.14500000000000009e-10 1.79194999736451499e0 1.79197046175131103e0 1.79193794220220992e0 1.79196351769659801e0 1.79215940589979805e0 9.90679304693256949e-3 9.92461878000546090e-3 9.92135731624754942e-3 9.91892166433823788e-3 1.79246162855933799e0 9.95150668700207214e-3 1.79241559771823611e0 1.79241462451478806e0 1.79241610555429909e0 1.79246865501815611e0 1.79180697330255101e0 1.79180771185397703e0 1.79242826086196394e0 1.79242532305971292e0 1.79242880854824604e0 1.79242813858184391e0 1.79242213687683494e0 1.79242633071440594e0 1.79242506484573094e0 1.79242505961454701e0 1.79242519644008991e0
223 2.15500000000000005e-10 1.79194292821847889e0 1.79196330341553689e0 1.79193147881195891e0 1.79195454731057002e0 1.79215335170629597e0 9.90681480609447405e-3 9.92404554095970004e-3 9.92081488164759176e-3 9.91832610697968714e-3 1.79246383036488299e0 9.95161811265637963e-3 1.79241559153693508e0 1.79241460023688193e0 1.79241608365513394e0 1.79247174307275303e0 1.79180697625530394e0 1.79180771245809400e0 1.79242826997607896e0 1.79242532300843793e0 1.79242880710786001e0 1.79242814036421194e0 1.79242214079266593e0 1.79242633053880995e0 1.79242506495200704e0 1.79242506057688700e0 1.79242519692770896e0
224 2.16500000000000002e-10 1.79193657179976307e0 1.79195674019729401e0 1.79192574778139502e0 1.79194578713104202e0 1.79214766221877309e0 9.90685331893880090e-3 9.92352647671678779e-3 9.92033201631707662e-3 9.91779812174494423e-3 1.79246613063143090e0 9.95173462145185206e-3 1.79241559017726093e0 1.79241457804017701e0 1.79241606424097211e0 1.79247491591836594e0 1.79180697952582402e0 1.79180771317904508e0 1.79242828018476708e0 1.79242532304833890e0 1.79242880666754201e0 1.79242814295569408e0 1.79242214532426702e0 1.79242633051796907e0 1.79242506524391199e0 1.79242506179600203e0 1.79242519765650710e0
225 2.17499999999999999e-10 1.79193087567848108e0 1.79195073194251608e0 1.79192068545244010e0 1.79193723059407994e0 1.79214231534093105e0 9.90690660120112018e-3 9.92305740214385196e-3 9.91990374774049007e-3 9.91733274144874360e-3 1.79246852143766100e0 9.95185403013972188e-3 1.79241559300069309e0 1.79241455763535207e0 1.79241604693955603e0 1.79247816939815308e0 1.79180698310174602e0 1.79180771402725703e0 1.79242829114038305e0 1.79242532316181302e0 1.79242880710368002e0 1.79242814619473401e0 1.79242215052016407e0 1.79242633063390611e0 1.79242506569011506e0 1.79242506321178507e0 1.79242519857394900e0
226 2.18499999999999995e-10 1.79192578851037809e0 1.79194524003786104e0 1.79191623099874309e0 1.79192886970094301e0 1.79213729689143908e0 9.90697309557399958e-3 9.92263424927785666e-3 9.91952527949053857e-3 9.91692505961106439e-3 1.79247099440881397e0 9.95197509984283024e-3 1.79241559946648010e0 1.79241453885754698e0 1.79241603164345897e0 1.79248151370567310e0 1.79180698695835194e0 1.79180771501083802e0 1.79242830253540908e0 1.79242532333261906e0 1.79242880829640505e0 1.79242814993271393e0 1.79242215647052805e0 1.79242633086935910e0 1.79242506625989106e0 1.79242506476474706e0 1.79242519963096303e0
227 2.19499999999999992e-10 1.79192125940232905e0 1.79194022689286503e0 1.79191232637728803e0 1.79192069920060293e0 1.79213258614961402e0 9.90705114374831018e-3 9.92225313827659917e-3 9.91919212901845593e-3 9.91657029690224887e-3 1.79247354006085291e0 9.95209634317801260e-3 1.79241560903557806e0 1.79241452151982195e0 1.79241601806708806e0 1.79248492473759091e0 1.79180699106330610e0 1.79180771613494105e0 1.79242831413120207e0 1.79242532354633699e0 1.79242881013334898e0 1.79242815404873590e0 1.79242216333314697e0 1.79242633120687289e0 1.79242506692418102e0 1.79242506640466703e0 1.79242520078325596e0
228 2.20499999999999988e-10 1.79191724044242906e0 1.79193565710032399e0 1.79190891742350189e0 1.79191271380417705e0 1.79212816910971906e0 9.90713937051530477e-3 9.92191040051668138e-3 9.91890005967966878e-3 9.91626387930745479e-3 1.79247614718938708e0 9.95221699136358655e-3 1.79241562125210607e0 1.79241450548195091e0 1.79241600610124596e0 1.79248834624826592e0 1.79180699537704302e0 1.79180771740170908e0 1.79242832571901300e0 1.79242532379059893e0 1.79242881251122510e0 1.79242815843671610e0 1.79242217132406600e0 1.79242633163065590e0 1.79242506765620102e0 1.79242506808588509e0 1.79242520199183497e0
229 2.21500000000000011e-10 1.79191368595081002e0 1.79193149673192798e0 1.79190595430865707e0 1.79190490970174010e0 1.79212402698224094e0 9.90723641221304303e-3 9.92160259779878428e-3 9.91864516741561113e-3 9.91600152415541940e-3 1.79247880220924993e0 9.95233607899540657e-3 1.79241563567274698e0 1.79241449062408509e0 1.79241599553312003e0 1.79249174738608308e0 1.79180699980359703e0 1.79180771881056811e0 1.79242833714980510e0 1.79242532405487598e0 1.79242881533602794e0 1.79242816300936303e0 1.79242218070896508e0 1.79242633212489211e0 1.79242506843188609e0 1.79242506977029592e0 1.79242520322332699e0
230 2.22500000000000007e-10 1.79191055329436399e0 1.79192771418605901e0 1.79190339069170790e0 1.79189728391088399e0 1.79212014610842196e0 9.90734108062533460e-3 9.92132653605806367e-3 9.91842381310957880e-3 9.91577915961745250e-3 1.79248148811359709e0 9.95245314424651230e-3 1.79241565192152397e0 1.79241447682903599e0 1.79241598625490095e0 1.79249510106772991e0 1.79180700412176797e0 1.79180772035824210e0 1.79242834829200492e0 1.79242532433059099e0 1.79242881852552793e0 1.79242816769279800e0 1.79242219174761397e0 1.79242633267577189e0 1.79242506923007605e0 1.79242507142648400e0 1.79242520444985498e0
231 2.23500000000000004e-10 1.79190780250683002e0 1.79192427950206401e0 1.79190118448699809e0 1.79188983423257397e0 1.79211650964641089e0 9.90745225679069523e-3 9.92107925288763376e-3 9.91823266895095444e-3 9.91559302746704979e-3 1.79248418225170503e0 9.95256758845526612e-3 1.79241566964237009e0 1.79241446401921101e0 1.79241597811056996e0 1.79249836570627896e0 1.79180700828091211e0 1.79180772203909999e0 1.79242835905902309e0 1.79242532461069204e0 1.79242882200470111e0 1.79242817242504104e0 1.79242220465644309e0 1.79242633327001211e0 1.79242507003270801e0 1.79242507302915999e0 1.79242520564891006e0
232 2.24499999999999897e-10 1.79190539659351611e0 1.79192116494778997e0 1.79189929680325499e0 1.79188255971084609e0 1.79211310445813909e0 9.90756892910816568e-3 9.92085803001318579e-3 9.91806866665760276e-3 9.91543958694641146e-3 1.79248685500817406e0 9.95267914956362264e-3 1.79241568853260591e0 1.79241445209833095e0 1.79241597099780692e0 1.79250149460663000e0 1.79180701252954000e0 1.79180772384573905e0 1.79242836937910410e0 1.79242532488972106e0 1.79242882570883610e0 1.79242817715735092e0 1.79242221955835102e0 1.79242633389647410e0 1.79242507082472491e0 1.79242507455998501e0 1.79242520680291295e0
233 2.25499999999999893e-10 1.79190330111960994e0 1.79191834443937403e0 1.79189769245101904e0 1.79187545991741404e0 1.79210991556178589e0 9.90769018159999917e-3 9.92066036116944459e-3 9.91792900974369264e-3 9.91531558074530348e-3 1.79248946686307997e0 9.95278748212534946e-3 1.79241570831203489e0 1.79241444101459502e0 1.79241596480307708e0 1.79250442299599611e0 1.79180701689948796e0 1.79180772576922598e0 1.79242837921479992e0 1.79242532516349606e0 1.79242882958130290e0 1.79242818184998498e0 1.79242223647798293e0 1.79242633454472711e0 1.79242507159393494e0 1.79242507600477397e0 1.79242520789873394e0
234 2.26499999999999890e-10 1.79190148419702600e0 1.79191579391292799e0 1.79189633886838395e0 1.79186853581224792e0 1.79210693046480807e0 9.90781516094335971e-3 9.92048396695424661e-3 9.91781114287456321e-3 9.91521794699903522e-3 1.79249196466680405e0 9.95289245093029795e-3 1.79241572874282107e0 1.79241443069007911e0 1.79241595943264098e0 1.79250706551305994e0 1.79180702127965996e0 1.79180772778985098e0 1.79242838853763797e0 1.79242532542908406e0 1.79242883357461591e0 1.79242818647358404e0 1.79242225533268296e0 1.79242633520635897e0 1.79242507233080905e0 1.79242507735530610e0 1.79242520892245394e0
235 2.27499999999999912e-10 1.79189991640050805e0 1.79191349088055007e0 1.79189520672329294e0 1.79186178889861902e0 1.79210413590372797e0 9.90794311888622617e-3 9.92032676520655625e-3 9.91771275306449832e-3 9.91514389223368577e-3 1.79249427683187501e0 9.95299388290455528e-3 1.79241574961421590e0 1.79241442108834903e0 1.79241595480396909e0 1.79250930784640006e0 1.79180702567483396e0 1.79180772986935000e0 1.79242839733914594e0 1.79242532568447510e0 1.79242883764726790e0 1.79242819100317297e0 1.79242227595915704e0 1.79242633587382993e0 1.79242507302820897e0 1.79242507860590594e0 1.79242520986602005e0
236 2.28499999999999909e-10 1.79189857072163994e0 1.79191141463753301e0 1.79189426913724992e0 1.79185522209062698e0 1.79210152020332503e0 9.90807334602542694e-3 9.92018691726404174e-3 9.91763178974526538e-3 9.91509087207908917e-3 1.79249631297493095e0 9.95309172835368190e-3 1.79241577077069891e0 1.79241441214718611e0 1.79241595083389704e0 1.79251100833614907e0 1.79180703003109310e0 1.79180773199006804e0 1.79242840561566208e0 1.79242532592843995e0 1.79242884176467299e0 1.79242819542071596e0 1.79242229812286902e0 1.79242633654132599e0 1.79242507368109294e0 1.79242507975599397e0 1.79242521073133809e0
237 2.29499999999999905e-10 1.79189742250316297e0 1.79190954592003004e0 1.79189350208698395e0 1.79184883900287106e0 1.79209907170569993e0 9.90820523690856200e-3 9.92006265785621948e-3 9.91756629618883306e-3 9.91505645757495557e-3 1.79249797155962010e0 9.95318593293314027e-3 1.79241579203428802e0 1.79241440383923401e0 1.79241594746187705e0 1.79251201537187099e0 1.79180703432316690e0 1.79180773417729799e0 1.79242841337454895e0 1.79242532616041705e0 1.79242884589666107e0 1.79242819971028400e0 1.79242232154975589e0 1.79242633720383493e0 1.79242507428626796e0 1.79242508080620011e0 1.79242521151876710e0
238 2.30499999999999902e-10 1.79189644927721603e0 1.79190786698490001e0 1.79189288374939992e0 1.79184264465310794e0 1.79209677966598302e0 9.90833821070739688e-3 9.91995229584645768e-3 9.91751439850758858e-3 9.91503831217002349e-3 1.79249915252971692e0 9.95327650427795321e-3 1.79241581322159904e0 1.79241439611549103e0 1.79241594461496101e0 1.79251218778315091e0 1.79180703852974998e0 1.79180773643988589e0 1.79242842062686591e0 1.79242532638050101e0 1.79242885001811092e0 1.79242820386105706e0 1.79242234593518401e0 1.79242633785777494e0 1.79242507484204894e0 1.79242508176091309e0 1.79242521223151607e0
239 2.31499999999999899e-10 1.79189563083629011e0 1.79190636145500304e0 1.79189239488724494e0 1.79183664497566708e0 1.79209463390635304e0 9.90847178380686519e-3 9.91985445997683492e-3 9.91747459058811391e-3 9.91503454899689621e-3 1.79249976740005090e0 9.95336346904191621e-3 1.79241583423724404e0 1.79241438895414995e0 1.79241594224869405e0 1.79251141181970097e0 1.79180704262449009e0 1.79180773875917398e0 1.79242842738961694e0 1.79242532658901910e0 1.79242885410726904e0 1.79242820786382295e0 1.79242237096992008e0 1.79242633850029498e0 1.79242507534798889e0 1.79242508262463907e0 1.79242521287428103e0
240 2.32499999999999895e-10 1.79189494889142797e0 1.79190501426214510e0 1.79189201819563304e0 1.79183084731695508e0 1.79209262470681407e0 9.90860549030932007e-3 9.91976792982371923e-3 9.91744552188460367e-3 9.91504341293177396e-3 1.79249974381696697e0 9.95344687526306983e-3 1.79241585498401901e0 1.79241438231724604e0 1.79241594030179097e0 1.79250960583996810e0 1.79180704660102896e0 1.79180774112689090e0 1.79242843368410099e0 1.79242532678659394e0 1.79242885814627795e0 1.79242821171364497e0 1.79242239634424494e0 1.79242633912958804e0 1.79242507580462096e0 1.79242508340458895e0 1.79242521345143091e0
241 2.33499999999999917e-10 1.79189438713041094e0 1.79190381149602995e0 1.79189173849460692e0 1.79182526016880694e0 1.79209074321372808e0 9.90873894880847476e-3 9.91969151343998455e-3 9.91742588004403645e-3 9.91506325753969270e-3 1.79249902606231104e0 9.95352680095368952e-3 1.79241587537347002e0 1.79241437618662203e0 1.79241593874018990e0 1.79250672035169090e0 1.79180705044237798e0 1.79180774353385797e0 1.79242843953428599e0 1.79242532697420098e0 1.79242886212053310e0 1.79242821540720199e0 1.79242241930688695e0 1.79242633974451304e0 1.79242507621303293e0 1.79242508410736501e0 1.79242521396894205e0
242 2.34499999999999914e-10 1.79189393093997307e0 1.79190274036791597e0 1.79189154232525505e0 1.79181989347860893e0 1.79208898073659695e0 9.90887179231103934e-3 9.91962418864393916e-3 9.91741454801988061e-3 9.91509265914098173e-3 1.79249757329801707e0 9.95360332017806472e-3 1.79241589534731793e0 1.79241437053350605e0 1.79241593751254702e0 1.79250273307949004e0 1.79180705415011499e0 1.79180774596902204e0 1.79242844496660103e0 1.79242532715294289e0 1.79242886601801810e0 1.79242821894406990e0 1.79242244169041398e0 1.79242634034468495e0 1.79242507657510308e0 1.79242508474155704e0 1.79242521443195790e0
243 2.35499999999999911e-10 1.79189356741704708e0 1.79190178912345410e0 1.79189141799675089e0 1.79181475856000394e0 1.79208732961141703e0 9.90900372580888131e-3 9.91956499569301986e-3 9.91741047418700887e-3 9.91513029791513470e-3 1.79249535690759898e0 9.95367654291046643e-3 1.79241591484080409e0 1.79241436534261700e0 1.79241593659269505e0 1.79249764365723396e0 1.79180705771864202e0 1.79180774842510004e0 1.79242845000938900e0 1.79242532732412108e0 1.79242886982887395e0 1.79242822232555810e0 1.79242246473024602e0 1.79242634093031694e0 1.79242507689324104e0 1.79242508531485889e0 1.79242521484677297e0
244 2.36499999999999907e-10 1.79189328506538392e0 1.79190094694858892e0 1.79189135523626408e0 1.79180986826420896e0 1.79208578214996206e0 9.90913446645342449e-3 9.91951308316437082e-3 9.91741273429861715e-3 9.91517501937804607e-3 1.79249235755584202e0 9.95374655890461646e-3 1.79241593381615694e0 1.79241436059287196e0 1.79241593593807691e0 1.79249146796398406e0 1.79180706115506605e0 1.79180775089311095e0 1.79242845469456902e0 1.79242532748916306e0 1.79242887354644198e0 1.79242822555557502e0 1.79242248714869001e0 1.79242634150213997e0 1.79242507716983202e0 1.79242508583634996e0 1.79242521521903098e0
245 2.37499999999999904e-10 1.79189307378459195e0 1.79190020393975202e0 1.79189134515744408e0 1.79180523701737404e0 1.79208433171636305e0 9.90926378988209178e-3 9.91946767721070023e-3 9.91742048880694255e-3 9.91522578250716817e-3 1.79248863804543102e0 9.95381349389002495e-3 1.79241595223266903e0 1.79241435627169698e0 1.79241593552807910e0 1.79248423675909696e0 1.79180706446418903e0 1.79180775336653308e0 1.79242845905301307e0 1.79242532764963292e0 1.79242887716658594e0 1.79242822863914797e0 1.79242250957440108e0 1.79242634206143792e0 1.79242507740759005e0 1.79242508631415398e0 1.79242521555494094e0
246 2.38499999999999900e-10 1.79189292454129001e0 1.79189955098227505e0 1.79189137994126590e0 1.79180088090244705e0 1.79208297153232610e0 9.90939148160844066e-3 9.91942807731168753e-3 9.91743298318225990e-3 9.91528165418273030e-3 1.79248439344109900e0 9.95387744319224492e-3 1.79241597006603803e0 1.79241435236456992e0 1.79241593532796495e0 1.79247602152385399e0 1.79180706765797892e0 1.79180775583891494e0 1.79242846311821902e0 1.79242532780711006e0 1.79242888068691397e0 1.79242823158286702e0 1.79242253109682093e0 1.79242634260995892e0 1.79242507760932090e0 1.79242508675734702e0 1.79242521586049697e0
247 2.39499999999999897e-10 1.79189282936149108e0 1.79189897975049695e0 1.79189145276670003e0 1.79179681777610900e0 1.79208169580344490e0 9.90951737216826112e-3 9.91939365529352114e-3 9.91744954388457632e-3 9.91534180379706476e-3 1.79247966812432491e0 9.95393853444949753e-3 1.79241598729477092e0 1.79241434886175899e0 1.79241593532098098e0 1.79246692426863996e0 1.79180707074983103e0 1.79180775830493411e0 1.79242846692148605e0 1.79242532796323495e0 1.79242888410728796e0 1.79242823439421506e0 1.79242255212113211e0 1.79242634314997606e0 1.79242507777787807e0 1.79242508717417892e0 1.79242521614195605e0
248 2.40499999999999893e-10 1.79189278103765792e0 1.79189848258231210e0 1.79189155757041707e0 1.79179306729793009e0 1.79208049853880991e0 9.90964130038514066e-3 9.91936383873262377e-3 9.91746956143434860e-3 9.91540547114311797e-3 1.79247423731762101e0 9.95399686057729834e-3 1.79241600390470590e0 1.79241434575447900e0 1.79241593547919198e0 1.79245697293745399e0 1.79180707375660098e0 1.79180776076032799e0 1.79242847049478304e0 1.79242532811975308e0 1.79242888742867601e0 1.79242823708127896e0 1.79242257206886602e0 1.79242634368403309e0 1.79242507791619010e0 1.79242508757363206e0 1.79242521640544106e0
249 2.41499999999999890e-10 1.79189277316972295e0 1.79189805249249900e0 1.79189168900227003e0 1.79178965107982302e0 1.79207937463632105e0 9.90976313931007068e-3 9.91933811681806714e-3 9.91749249552326996e-3 9.91547198211358179e-3 1.79246799043422600e0 9.95405254344222841e-3 1.79241601988788801e0 1.79241434303612990e0 1.79241593578858693e0 1.79244613839869693e0 1.79180707669889094e0 1.79180776320139801e0 1.79242847386570392e0 1.79242532827852408e0 1.79242889065223898e0 1.79242823965242404e0 1.79242259120677305e0 1.79242634421515090e0 1.79242507802707496e0 1.79242508796385591e0 1.79242521665705801e0
250 2.42499999999999886e-10 1.79189279994880390e0 1.79189768305456609e0 1.79189184229345511e0 1.79178659267202689e0 1.79207831881474910e0 9.90988277073425773e-3 9.91931601962960791e-3 9.91751785339394822e-3 9.91554071024684444e-3 1.79246094486040608e0 9.95410567172615862e-3 1.79241603523825410e0 1.79241434070308503e0 1.79241593622695605e0 1.79243445201309592e0 1.79180707959870289e0 1.79180776562580002e0 1.79242847705779806e0 1.79242532844150504e0 1.79242889377817693e0 1.79242824211519491e0 1.79242260941730902e0 1.79242634474639595e0 1.79242507811340390e0 1.79242508835347691e0 1.79242521690279100e0
251 2.43499999999999883e-10 1.79189285623900996e0 1.79189736841667502e0 1.79189201324179503e0 1.79178391768704692e0 1.79207732659169405e0 9.91000010322256979e-3 9.91929711164667161e-3 9.91754518070181099e-3 9.91561108360754923e-3 1.79245304717809706e0 9.95415636084933178e-3 1.79241604995791604e0 1.79241433875224399e0 1.79241593678229005e0 1.79242196492354999e0 1.79180708248282894e0 1.79180776803168595e0 1.79242848009041511e0 1.79242532861077208e0 1.79242889680750106e0 1.79242824447677207e0 1.79242262666663010e0 1.79242634528111910e0 1.79242507817781194e0 1.79242508875045692e0 1.79242521714821801e0
252 2.44499999999999879e-10 1.79189293741563893e0 1.79189710319676898e0 1.79189219815234702e0 1.79178165371809794e0 1.79207639336360991e0 9.91011505555052484e-3 9.91928096718043550e-3 9.91757403717846188e-3 9.91568254634408487e-3 1.79244425791228501e0 9.95420469738829243e-3 1.79241606404988607e0 1.79241433718477805e0 1.79241593743695105e0 1.79240871566347892e0 1.79180708537858502e0 1.79180777041845096e0 1.79242848298832991e0 1.79242532878856409e0 1.79242889974289810e0 1.79242824674467705e0 1.79242264272704399e0 1.79242634582276295e0 1.79242507822281105e0 1.79242508916294896e0 1.79242521739885308e0
253 2.45499999999999876e-10 1.79189303944655598e0 1.79189688250319201e0 1.79189239381929299e0 1.79177983036942701e0 1.79207551522908304e0 9.91022756753341151e-3 9.91926718537778328e-3 9.91760401051505064e-3 9.91575459055042165e-3 1.79243452040231199e0 9.95425079171008420e-3 1.79241607752575605e0 1.79241433600145306e0 1.79241593818041700e0 1.79239475329920506e0 1.79180708831796109e0 1.79180777278608994e0 1.79242848578145808e0 1.79242532897729290e0 1.79242890258867504e0 1.79242824892792596e0 1.79242265780223997e0 1.79242634637522391e0 1.79242507825076691e0 1.79242508959849500e0 1.79242521766001994e0
254 2.46499999999999924e-10 1.79189315867127297e0 1.79189670180100902e0 1.79189259740280793e0 1.79177847906709808e0 1.79207468822238392e0 9.91033758960685636e-3 9.91925509275771305e-3 9.91763438821541103e-3 9.91582636611130532e-3 1.79242374644874691e0 9.95429472918483646e-3 1.79241609039527394e0 1.79241433520802707e0 1.79241593899774809e0 1.79238011910588901e0 1.79180709133272509e0 1.79180777513567602e0 1.79242848850406311e0 1.79242532917952402e0 1.79242890535077692e0 1.79242825103606607e0 1.79242267183999093e0 1.79242634694252589e0 1.79242507826384490e0 1.79242509006464190e0 1.79242521793719600e0
255 2.47499999999999921e-10 1.79189329198337099e0 1.79189655698736394e0 1.79189280651459093e0 1.79177763294589010e0 1.79207390896906804e0 9.91044508805228631e-3 9.91924401175342703e-3 9.91766446564710906e-3 9.91589710184380239e-3 1.79241185105845591e0 9.95433661475508824e-3 1.79241610267186191e0 1.79241433480949297e0 1.79241593987844494e0 1.79236485277089908e0 1.79180709445787301e0 1.79180777746902198e0 1.79242849119135195e0 1.79242532939797594e0 1.79242890803673993e0 1.79242825307957609e0 1.79242268497927792e0 1.79242634752916796e0 1.79242507826396991e0 1.79242509056855903e0 1.79242521823574497e0
256 2.48499999999999917e-10 1.79189343690285896e0 1.79189644450518504e0 1.79189301945683011e0 1.79177732653848798e0 1.79207317407965605e0 9.91055004084751175e-3 9.91923439136565242e-3 9.91769479212220063e-3 9.91596742149419841e-3 1.79239875334797305e0 9.95437653262407421e-3 1.79241611435822690e0 1.79241433481619805e0 1.79241594081497801e0 1.79234898759976291e0 1.79180709772660607e0 1.79180777978885497e0 1.79242849387898406e0 1.79242532963548395e0 1.79242891065508503e0 1.79242825506931003e0 1.79242269728002701e0 1.79242634813978796e0 1.79242507825294606e0 1.79242509111745796e0 1.79242521856119796e0
257 2.49499999999999914e-10 1.79189359120745295e0 1.79189636111750406e0 1.79189323469081296e0 1.79177759552414306e0 1.79207248064713909e0 9.91065243685789951e-3 9.91922691449619032e-3 9.91772612077210930e-3 9.91603800552040560e-3 1.79238442632006900e0 9.95441458166890919e-3 1.79241612546568607e0 1.79241433523763294e0 1.79241594180308006e0 1.79233254761608696e0 1.79180710117232000e0 1.79180778209874592e0 1.79242849660058989e0 1.79242532989497394e0 1.79242891321502307e0 1.79242825701650910e0 1.79242270883249000e0 1.79242634877943408e0 1.79242507823244890e0 1.79242509171846298e0 1.79242521891895490e0
258 2.50499999999999910e-10 1.79189375275227603e0 1.79189630362675101e0 1.79189345064630490e0 1.79177847633647791e0 1.79207182579019109e0 9.91075227365839466e-3 9.91922138140029566e-3 9.91775823043756187e-3 9.91610854147615024e-3 1.79236889089254303e0 9.95445084223142360e-3 1.79241613601946792e0 1.79241433608858092e0 1.79241594283368211e0 1.79231555063377690e0 1.79180710482014294e0 1.79180778440095301e0 1.79242849938722904e0 1.79242533017945105e0 1.79242891572601803e0 1.79242825893221402e0 1.79242271977162093e0 1.79242634945319690e0 1.79242507820402608e0 1.79242509237883807e0 1.79242521931446497e0
259 2.51499999999999907e-10 1.79189391979600798e0 1.79189626914762590e0 1.79189366610655698e0 1.79178000583622898e0 1.79207120700399103e0 9.91084955647465737e-3 9.91921775881419651e-3 9.91779113563980713e-3 9.91617909508731715e-3 1.79235219725822104e0 9.95448540538176364e-3 1.79241614603527699e0 1.79241433738334699e0 1.79241594390052894e0 1.79229800673087203e0 1.79180710868648707e0 1.79180778669677498e0 1.79242850226585904e0 1.79242533049197994e0 1.79242891819754790e0 1.79242826082732210e0 1.79242273015626208e0 1.79242635016644192e0 1.79242507816907204e0 1.79242509310577303e0 1.79242521975302704e0
260 2.52499999999999904e-10 1.79189409080477691e0 1.79189625508113792e0 1.79189388009991601e0 1.79178222091331008e0 1.79207062183728905e0 9.91094429943525750e-3 9.91921620116283098e-3 9.91782503596411354e-3 9.91624983743964739e-3 1.79233439994799193e0 9.95451834702868604e-3 1.79241615552605293e0 1.79241433914129300e0 1.79241594499898005e0 1.79227992311489004e0 1.79180711279394300e0 1.79180778899367299e0 1.79242850525498310e0 1.79242533083565503e0 1.79242892063892101e0 1.79242826271217592e0 1.79242274017053793e0 1.79242635092448399e0 1.79242507812886998e0 1.79242509390638904e0 1.79242522023984896e0
261 2.53499999999999797e-10 1.79189426448498001e0 1.79189625904723204e0 1.79189409179737003e0 1.79178515816287098e0 1.79207006813022796e0 9.91103652112302475e-3 9.91921677976026830e-3 9.91786003477050648e-3 9.91632088513435053e-3 1.79231555529406994e0 9.95454975033251491e-3 1.79241616451023389e0 1.79241434138154809e0 1.79241594612325406e0 1.79226130537022699e0 1.79180711717864094e0 1.79180779130292600e0 1.79242850835935408e0 1.79242533121358405e0 1.79242892305918500e0 1.79242826459675908e0 1.79242274985428596e0 1.79242635173277298e0 1.79242507808455498e0 1.79242509478767209e0 1.79242522077985189e0
262 2.54499999999999793e-10 1.79189443973180107e0 1.79189627890071090e0 1.79189430057562404e0 1.79178885354769202e0 1.79206954379956995e0 9.91112624782723023e-3 9.91921969304019636e-3 9.91789638881300332e-3 9.91639251717848710e-3 1.79229573319315705e0 9.95457968598681582e-3 1.79241617300312095e0 1.79241434412802692e0 1.79241594727015996e0 1.79224216741548403e0 1.79180712187159097e0 1.79180779363176201e0 1.79242851157006999e0 1.79242533162885498e0 1.79242892546698696e0 1.79242826649040099e0 1.79242275942217599e0 1.79242635259657201e0 1.79242507803719198e0 1.79242509575623710e0 1.79242522137780491e0
