386	1.877500e-08	3.576253e+00	1.237269e-01	6.042976e-02	
387	1.882500e-08	3.619017e+00	1.431860e-01	1.260974e-02	
388	1.887500e-08	3.662453e+00	1.641559e-01	-3.73482e-02	
389	1.892500e-08	3.699637e+00	1.762702e-01	-7.26756e-02	
390	1.897500e-08	3.727432e+00	1.736357e-01	-8.38256e-02	
391	1.902500e-08	3.744929e+00	1.645172e-01	-8.41698e-02	
392	1.907500e-08	3.753945e+00	1.526794e-01	-7.60764e-02	
393	1.912500e-08	3.769997e+00	1.430976e-01	-5.59262e-02	
394	1.917500e-08	3.804160e+00	1.391305e-01	-2.52461e-02	
395	1.922500e-08	3.845717e+00	1.409803e-01	8.227634e-03	
396	1.927500e-08	3.890104e+00	1.466607e-01	3.601150e-02	
397	1.932500e-08	3.926848e+00	1.507540e-01	5.185897e-02	
398	1.937500e-08	3.950631e+00	1.502740e-01	5.610542e-02	
399	1.942500e-08	3.973655e+00	1.463593e-01	5.440974e-02	
400	1.947500e-08	3.998704e+00	1.409506e-01	5.137465e-02	
401	1.952500e-08	4.022561e+00	1.401064e-01	4.041669e-02	
402	1.957500e-08	4.043567e+00	1.473705e-01	1.650245e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
403	1.962500e-08	4.061896e+00	1.563214e-01	-9.90360e-03	
404	1.967500e-08	4.078296e+00	1.629914e-01	-3.23792e-02	
405	1.972500e-08	4.093303e+00	1.615585e-01	-4.15045e-02	
406	1.977500e-08	4.105621e+00	1.499599e-01	-3.39430e-02	
407	1.982500e-08	4.114640e+00	1.360817e-01	-2.24619e-02	
408	1.987500e-08	4.122633e+00	1.247242e-01	-1.48387e-02	
409	1.992500e-08	4.139548e+00	1.167609e-01	-1.24949e-02	
410	1.997500e-08	4.172751e+00	1.117577e-01	-1.33302e-02	
411	2.002500e-08	4.215134e+00	1.105754e-01	-1.35841e-02	
412	2.007500e-08	4.259570e+00	1.141033e-01	-1.07341e-02	
413	2.012500e-08	4.294683e+00	1.210708e-01	-4.38971e-03	
414	2.017500e-08	4.312981e+00	1.281986e-01	4.946240e-03	
415	2.022500e-08	4.321154e+00	1.310244e-01	1.624821e-02	
416	2.027500e-08	4.325250e+00	1.269946e-01	2.856604e-02	
417	2.032500e-08	4.328272e+00	1.206591e-01	3.602848e-02	
418	2.037500e-08	4.331532e+00	1.183543e-01	3.270459e-02	
419	2.042500e-08	4.336102e+00	1.201908e-01	2.141371e-02	
420	2.047500e-08	4.343978e+00	1.252819e-01	4.723445e-03	
421	2.052500e-08	4.357035e+00	1.295636e-01	-1.05343e-02	
422	2.057500e-08	4.375225e+00	1.292712e-01	-1.82343e-02	
423	2.062500e-08	4.396053e+00	1.263759e-01	-2.15637e-02	
424	2.067500e-08	4.415425e+00	1.225062e-01	-2.31603e-02	
425	2.072500e-08	4.433968e+00	1.178419e-01	-2.33169e-02	
426	2.077500e-08	4.454716e+00	1.119501e-01	-2.13336e-02	
427	2.082500e-08	4.475693e+00	1.044521e-01	-1.65975e-02	
428	2.087500e-08	4.495984e+00	9.575162e-02	-9.23431e-03	
429	2.092500e-08	4.512026e+00	8.772915e-02	-5.75333e-05	
430	2.097500e-08	4.520812e+00	8.279354e-02	9.619347e-03	
431	2.102500e-08	4.526542e+00	8.204539e-02	1.833830e-02	
432	2.107500e-08	4.532995e+00	8.462362e-02	2.506955e-02	
433	2.112500e-08	4.541544e+00	9.000676e-02	2.631015e-02	
434	2.117500e-08	4.551889e+00	9.767496e-02	1.913248e-02	
435	2.122500e-08	4.562655e+00	1.051852e-01	6.779329e-03	
436	2.127500e-08	4.572145e+00	1.113983e-01	-7.11193e-03	
437	2.132500e-08	4.579331e+00	1.143570e-01	-1.73152e-02	
438	2.137500e-08	4.584548e+00	1.122536e-01	-1.97388e-02	
439	2.142500e-08	4.589110e+00	1.067100e-01	-1.65904e-02	
440	2.147500e-08	4.594196e+00	9.969114e-02	-1.09514e-02	
441	2.152500e-08	4.602605e+00	9.256158e-02	-5.01683e-03	
442	2.157500e-08	4.616617e+00	8.628286e-02	-3.45328e-04	
443	2.162500e-08	4.634108e+00	8.133991e-02	2.272596e-03	
444	2.167500e-08	4.653114e+00	7.766679e-02	2.938588e-03	
445	2.172500e-08	4.670566e+00	7.482060e-02	2.367021e-03	
446	2.177500e-08	4.683478e+00	7.237665e-02	1.443479e-03	
447	2.182500e-08	4.692774e+00	7.035297e-02	1.087555e-03	
448	2.187500e-08	4.699582e+00	6.908368e-02	2.205586e-03	
449	2.192500e-08	4.704286e+00	6.974361e-02	3.611561e-03	
450	2.197500e-08	4.707317e+00	7.310095e-02	3.289212e-03	
451	2.202500e-08	4.709369e+00	7.754484e-02	1.721501e-03	
452	2.207500e-08	4.711149e+00	8.142915e-02	-8.04189e-04	
453	2.212500e-08	4.713210e+00	8.323962e-02	-2.99841e-03	
454	2.217500e-08	4.715993e+00	8.229449e-02	-3.33405e-03	
455	2.222500e-08	4.719888e+00	8.002687e-02	-3.00857e-03	
456	2.227500e-08	4.725209e+00	7.769353e-02	-3.14747e-03	
457	2.232500e-08	4.733425e+00	7.558681e-02	-3.77271e-03	
458	2.237500e-08	4.745753e+00	7.353126e-02	-4.44641e-03	
459	2.242500e-08	4.760352e+00	7.127971e-02	-4.73208e-03	
460	2.247500e-08	4.774830e+00	6.861088e-02	-4.26648e-03	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
461	2.252500e-08	4.786400e+00	6.536003e-02	-2.78316e-03	
462	2.257500e-08	4.793178e+00	6.150794e-02	-2.51570e-04	
463	2.262500e-08	4.796568e+00	5.725896e-02	2.997341e-03	
464	2.267500e-08	4.798660e+00	5.304497e-02	6.339250e-03	
465	2.272500e-08	4.800718e+00	5.015333e-02	8.087502e-03	
466	2.277500e-08	4.803356e+00	5.003445e-02	6.637153e-03	
467	2.282500e-08	4.806843e+00	5.259418e-02	2.729671e-03	
468	2.287500e-08	4.811151e+00	5.691377e-02	-2.25442e-03	
469	2.292500e-08	4.815920e+00	6.124501e-02	-6.42531e-03	
470	2.297500e-08	4.820566e+00	6.377839e-02	-8.20605e-03	
471	2.302500e-08	4.824526e+00	6.422612e-02	-8.11239e-03	
472	2.307500e-08	4.827505e+00	6.304770e-02	-7.03056e-03	
473	2.312500e-08	4.830445e+00	6.073883e-02	-5.28437e-03	
474	2.317500e-08	4.834877e+00	5.773570e-02	-2.99499e-03	
475	2.322500e-08	4.840945e+00	5.445923e-02	-4.56432e-04	
476	2.327500e-08	4.848249e+00	5.130511e-02	1.865549e-03	
477	2.332500e-08	4.855674e+00	4.856843e-02	3.549910e-03	
478	2.337500e-08	4.861941e+00	4.636826e-02	4.416400e-03	
479	2.342500e-08	4.867192e+00	4.463815e-02	4.573618e-03	
480	2.347500e-08	4.871926e+00	4.319597e-02	4.315763e-03	
481	2.352500e-08	4.876219e+00	4.224250e-02	3.317389e-03	
482	2.357500e-08	4.879874e+00	4.217417e-02	9.647847e-04	
483	2.362500e-08	4.882720e+00	4.277466e-02	-2.22714e-03	
484	2.367500e-08	4.884759e+00	4.369541e-02	-5.33048e-03	
485	2.372500e-08	4.886178e+00	4.442703e-02	-7.13477e-03	
486	2.377500e-08	4.887267e+00	4.447348e-02	-6.73516e-03	
487	2.382500e-08	4.888320e+00	4.401518e-02	-4.78241e-03	
488	2.387500e-08	4.889579e+00	4.338787e-02	-2.52483e-03	
489	2.392500e-08	4.891741e+00	4.270227e-02	-8.15390e-04	
490	2.397500e-08	4.895650e+00	4.194185e-02	7.916611e-05	
491	2.402500e-08	4.901120e+00	4.109189e-02	3.053200e-04	
492	2.407500e-08	4.907432e+00	4.014765e-02	1.841991e-04	
493	2.412500e-08	4.913452e+00	3.908431e-02	3.472601e-05	
494	2.417500e-08	4.918083e+00	3.785256e-02	9.850828e-05	
495	2.422500e-08	4.921315e+00	3.639872e-02	5.311244e-04	
496	2.427500e-08	4.923654e+00	3.470012e-02	1.391510e-03	
497	2.432500e-08	4.925481e+00	3.304463e-02	2.219106e-03	
498	2.437500e-08	4.926999e+00	3.191797e-02	2.228228e-03	
499	2.442500e-08	4.928365e+00	3.143144e-02	1.237830e-03	
500	2.447500e-08	4.929757e+00	3.146591e-02	-5.49758e-04	
501	2.452500e-08	4.931341e+00	3.167928e-02	-2.51396e-03	
502	2.457500e-08	4.933203e+00	3.168187e-02	-3.85318e-03	
503	2.462500e-08	4.935299e+00	3.151579e-02	-4.41118e-03	
504	2.467500e-08	4.937465e+00	3.138862e-02	-4.39642e-03	
505	2.472500e-08	4.939793e+00	3.133784e-02	-3.97309e-03	
506	2.477500e-08	4.942594e+00	3.120863e-02	-3.22661e-03	
507	2.482500e-08	4.945767e+00	3.079422e-02	-2.23010e-03	
508	2.487500e-08	4.949023e+00	2.998169e-02	-1.06855e-03	
509	2.492500e-08	4.951917e+00	2.881657e-02	1.521227e-04	
510	2.497500e-08	4.954023e+00	2.746537e-02	1.297590e-03	
511	2.502500e-08	4.955525e+00	2.612212e-02	2.226302e-03	
512	2.507500e-08	4.956916e+00	2.492631e-02	2.838850e-03	
513	2.512500e-08	4.958540e+00	2.407492e-02	2.882681e-03	
514	2.517500e-08	4.960475e+00	2.377726e-02	2.045345e-03	
515	2.522500e-08	4.962588e+00	2.395622e-02	4.595449e-04	
516	2.527500e-08	4.964642e+00	2.436360e-02	-1.47141e-03	
517	2.532500e-08	4.966415e+00	2.464180e-02	-3.16879e-03	
518	2.537500e-08	4.967793e+00	2.444407e-02	-4.06753e-03	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
519	2.542500e-08	4.968791e+00	2.375151e-02	-4.10926e-03	
520	2.547500e-08	4.969518e+00	2.278347e-02	-3.57009e-03	
521	2.552500e-08	4.970307e+00	2.179039e-02	-2.73380e-03	
522	2.557500e-08	4.971614e+00	2.096121e-02	-1.80764e-03	
523	2.562500e-08	4.973559e+00	2.038827e-02	-9.48188e-04	
524	2.567500e-08	4.975993e+00	2.005207e-02	-2.68720e-04	
525	2.572500e-08	4.978552e+00	1.984580e-02	1.778548e-04	
526	2.577500e-08	4.980783e+00	1.963794e-02	4.104252e-04	
527	2.582500e-08	4.982546e+00	1.933063e-02	5.090355e-04	
528	2.587500e-08	4.983932e+00	1.887915e-02	5.831163e-04	
529	2.592500e-08	4.985041e+00	1.836591e-02	5.913011e-04	
530	2.597500e-08	4.985945e+00	1.795885e-02	3.486845e-04	
531	2.602500e-08	4.986717e+00	1.770172e-02	-1.59782e-04	
532	2.607500e-08	4.987440e+00	1.754099e-02	-8.20384e-04	
533	2.612500e-08	4.988178e+00	1.735343e-02	-1.42352e-03	
534	2.617500e-08	4.988971e+00	1.700046e-02	-1.74206e-03	
535	2.622500e-08	4.989833e+00	1.649636e-02	-1.79871e-03	
536	2.627500e-08	4.990769e+00	1.595098e-02	-1.77000e-03	
537	2.632500e-08	4.991882e+00	1.544276e-02	-1.77193e-03	
538	2.637500e-08	4.993340e+00	1.499300e-02	-1.80366e-03	
539	2.642500e-08	4.995114e+00	1.459770e-02	-1.79617e-03	
540	2.647500e-08	4.997011e+00	1.424756e-02	-1.67019e-03	
541	2.652500e-08	4.998741e+00	1.392440e-02	-1.37532e-03	
542	2.657500e-08	5.000026e+00	1.359536e-02	-9.11426e-04	
543	2.662500e-08	5.000845e+00	1.322199e-02	-3.30887e-04	
544	2.667500e-08	5.001379e+00	1.278244e-02	2.784745e-04	
545	2.672500e-08	5.001821e+00	1.234089e-02	7.373189e-04	
546	2.677500e-08	5.002295e+00	1.203486e-02	8.154006e-04	
547	2.682500e-08	5.002867e+00	1.192766e-02	4.499716e-04	
548	2.687500e-08	5.003562e+00	1.198467e-02	-2.50659e-04	
549	2.692500e-08	5.004370e+00	1.208442e-02	-1.04878e-03	
550	2.697500e-08	5.005246e+00	1.206851e-02	-1.66409e-03	
551	2.702500e-08	5.006119e+00	1.187256e-02	-1.98133e-03	
552	2.707500e-08	5.006912e+00	1.152518e-02	-2.04277e-03	
553	2.712500e-08	5.007642e+00	1.107460e-02	-1.92526e-03	
554	2.717500e-08	5.008429e+00	1.055722e-02	-1.68696e-03	
555	2.722500e-08	5.009341e+00	1.000559e-02	-1.37608e-03	
556	2.727500e-08	5.010362e+00	9.460022e-03	-1.04234e-03	
557	2.732500e-08	5.011397e+00	8.968176e-03	-7.31871e-04	
558	2.737500e-08	5.012308e+00	8.572449e-03	-4.75474e-04	
559	2.742500e-08	5.013062e+00	8.292352e-03	-2.82083e-04	
560	2.747500e-08	5.013723e+00	8.113247e-03	-1.42023e-04	
561	2.752500e-08	5.014346e+00	8.021754e-03	-8.71825e-05	
562	2.757500e-08	5.014938e+00	8.023228e-03	-1.97624e-04	
563	2.762500e-08	5.015474e+00	8.088786e-03	-4.83469e-04	
564	2.767500e-08	5.015930e+00	8.159829e-03	-8.71611e-04	
565	2.772500e-08	5.016302e+00	8.161166e-03	-1.22897e-03	
566	2.777500e-08	5.016615e+00	8.021946e-03	-1.41316e-03	
567	2.782500e-08	5.016909e+00	7.741105e-03	-1.39503e-03	
568	2.787500e-08	5.017227e+00	7.380641e-03	-1.25602e-03	
569	2.792500e-08	5.017640e+00	7.008989e-03	-1.09675e-03	
570	2.797500e-08	5.018244e+00	6.667501e-03	-9.79842e-04	
571	2.802500e-08	5.019057e+00	6.368309e-03	-9.23525e-04	
572	2.807500e-08	5.020013e+00	6.103855e-03	-9.15072e-04	
573	2.812500e-08	5.020980e+00	5.857469e-03	-9.25717e-04	
574	2.817500e-08	5.021803e+00	5.612859e-03	-9.22305e-04	
575	2.822500e-08	5.022413e+00	5.361069e-03	-8.75283e-04	
576	2.827500e-08	5.022836e+00	5.102955e-03	-7.64894e-04	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
577	2.832500e-08	5.023135e+00	4.865725e-03	-6.17922e-04	
578	2.837500e-08	5.023367e+00	4.699490e-03	-5.15008e-04	
579	2.842500e-08	5.023576e+00	4.627261e-03	-5.15840e-04	
580	2.847500e-08	5.023795e+00	4.631825e-03	-6.30899e-04	
581	2.852500e-08	5.024046e+00	4.663031e-03	-8.16651e-04	
582	2.857500e-08	5.024337e+00	4.657133e-03	-9.91849e-04	
583	2.862500e-08	5.024669e+00	4.584098e-03	-1.10968e-03	
584	2.867500e-08	5.025026e+00	4.453547e-03	-1.17358e-03	
585	2.872500e-08	5.025416e+00	4.285327e-03	-1.19937e-03	
586	2.877500e-08	5.025872e+00	4.090524e-03	-1.19145e-03	
587	2.882500e-08	5.026402e+00	3.871898e-03	-1.14584e-03	
588	2.887500e-08	5.026977e+00	3.630878e-03	-1.06057e-03	
589	2.892500e-08	5.027533e+00	3.372508e-03	-9.42090e-04	
590	2.897500e-08	5.028002e+00	3.106732e-03	-8.05863e-04	
591	2.902500e-08	5.028359e+00	2.846773e-03	-6.72472e-04	
592	2.907500e-08	5.028639e+00	2.606149e-03	-5.60885e-04	
593	2.912500e-08	5.028892e+00	2.407275e-03	-5.00321e-04	
594	2.917500e-08	5.029150e+00	2.282017e-03	-5.31197e-04	
595	2.922500e-08	5.029421e+00	2.243278e-03	-6.63239e-04	
596	2.927500e-08	5.029697e+00	2.273870e-03	-8.64402e-04	
597	2.932500e-08	5.029961e+00	2.329731e-03	-1.07128e-03	
598	2.937500e-08	5.030200e+00	2.353942e-03	-1.21075e-03	
599	2.942500e-08	5.030403e+00	2.311464e-03	-1.24870e-03	
600	2.947500e-08	5.030572e+00	2.201827e-03	-1.20133e-03	
601	2.952500e-08	5.030733e+00	2.044495e-03	-1.10630e-03	
602	2.957500e-08	5.030934e+00	1.862832e-03	-9.97826e-04	
603	2.962500e-08	5.031213e+00	1.676782e-03	-8.99649e-04	
604	2.967500e-08	5.031572e+00	1.500347e-03	-8.25725e-04	
605	2.972500e-08	5.031980e+00	1.340537e-03	-7.81056e-04	
606	2.977500e-08	5.032381e+00	1.197575e-03	-7.62346e-04	
607	2.982500e-08	5.032734e+00	1.066517e-03	-7.59863e-04	
608	2.987500e-08	5.033030e+00	9.398076e-04	-7.60672e-04	
609	2.992500e-08	5.033275e+00	8.169514e-04	-7.63469e-04	
610	2.997500e-08	5.033474e+00	7.094728e-04	-7.85597e-04	
611	3.002500e-08	5.033635e+00	6.268234e-04	-8.39058e-04	
612	3.007500e-08	5.033767e+00	5.688064e-04	-9.17792e-04	
613	3.012500e-08	5.033881e+00	5.249689e-04	-9.98197e-04	
614	3.017500e-08	5.033991e+00	4.781444e-04	-1.04831e-03	
615	3.022500e-08	5.034109e+00	4.192161e-04	-1.05519e-03	
616	3.027500e-08	5.034240e+00	3.514009e-04	-1.03274e-03	
617	3.032500e-08	5.034397e+00	2.807789e-04	-1.00345e-03	
618	3.037500e-08	5.034597e+00	2.087318e-04	-9.81128e-04	
619	3.042500e-08	5.034846e+00	1.321433e-04	-9.67198e-04	
620	3.047500e-08	5.035130e+00	4.682254e-05	-9.55266e-04	
621	3.052500e-08	5.035418e+00	-5.00129e-05	-9.37045e-04	
622	3.057500e-08	5.035671e+00	-1.58846e-04	-9.06604e-04	
623	3.062500e-08	5.035869e+00	-2.77820e-04	-8.62511e-04	
624	3.067500e-08	5.036020e+00	-4.03039e-04	-8.08123e-04	
625	3.072500e-08	5.036144e+00	-5.25079e-04	-7.57104e-04	
626	3.077500e-08	5.036258e+00	-6.28055e-04	-7.34451e-04	
627	3.082500e-08	5.036375e+00	-7.00288e-04	-7.58722e-04	
628	3.087500e-08	5.036498e+00	-7.41393e-04	-8.29966e-04	
629	3.092500e-08	5.036628e+00	-7.62787e-04	-9.28225e-04	
630	3.097500e-08	5.036760e+00	-7.83149e-04	-1.02042e-03	
631	3.102500e-08	5.036890e+00	-8.16023e-04	-1.08084e-03	
632	3.107500e-08	5.037012e+00	-8.63817e-04	-1.10249e-03	
633	3.112500e-08	5.037125e+00	-9.22773e-04	-1.09106e-03	
634	3.117500e-08	5.037242e+00	-9.89310e-04	-1.05586e-03	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
635	3.122500e-08	5.037375e+00	-1.06180e-03	-1.00612e-03	
636	3.127500e-08	5.037527e+00	-1.13921e-03	-9.50711e-04	
637	3.132500e-08	5.037690e+00	-1.21958e-03	-8.97941e-04	
638	3.137500e-08	5.037847e+00	-1.29995e-03	-8.54440e-04	
639	3.142500e-08	5.037986e+00	-1.37729e-03	-8.23956e-04	
640	3.147500e-08	5.038111e+00	-1.44979e-03	-8.06737e-04	
641	3.152500e-08	5.038227e+00	-1.51502e-03	-8.03882e-04	
642	3.157500e-08	5.038340e+00	-1.56825e-03	-8.20919e-04	
643	3.162500e-08	5.038449e+00	-1.60701e-03	-8.60502e-04	
644	3.167500e-08	5.038551e+00	-1.63448e-03	-9.16840e-04	
645	3.172500e-08	5.038641e+00	-1.65922e-03	-9.75748e-04	
646	3.177500e-08	5.038718e+00	-1.69231e-03	-1.01896e-03	
647	3.182500e-08	5.038785e+00	-1.73999e-03	-1.03570e-03	
648	3.186250e-08	5.038830e+00	-1.78434e-03	-1.03050e-03	
649	3.190000e-08	5.038875e+00	-1.83169e-03	-1.01883e-03	
650	3.190500e-08	5.022776e+00	-1.83927e-03	-1.01574e-03	
651	3.191500e-08	4.990757e+00	-1.85225e-03	-1.01143e-03	
652	3.193500e-08	4.926305e+00	-1.87706e-03	-1.00350e-03	
653	3.197500e-08	4.797478e+00	1.016849e-03	8.336584e-04	
654	3.202500e-08	4.635205e+00	1.467914e-02	9.330716e-03	
655	3.206250e-08	4.519349e+00	2.579543e-02	1.616541e-02	
656	3.210000e-08	4.387975e+00	3.971208e-02	2.481251e-02	
657	3.210500e-08	4.382385e+00	4.225436e-02	2.641438e-02	
658	3.211500e-08	4.380725e+00	4.682124e-02	2.917930e-02	
659	3.213500e-08	4.376863e+00	5.671886e-02	3.532932e-02	
660	3.217500e-08	4.367375e+00	7.618181e-02	4.742339e-02	
661	3.222500e-08	4.352779e+00	1.390094e-01	-1.61759e-02	
662	3.227500e-08	4.341495e+00	2.210719e-01	-1.01244e-01	
663	3.232500e-08	4.329670e+00	2.607005e-01	-1.21544e-01	
664	3.237500e-08	4.317708e+00	2.199660e-01	-7.91577e-02	
665	3.242500e-08	4.306411e+00	5.514371e-02	-1.45906e-02	
666	3.247500e-08	4.280347e+00	-1.25124e-01	6.970007e-02	
667	3.252500e-08	4.198107e+00	-2.66602e-01	1.014728e-01	
668	3.257500e-08	4.099271e+00	-3.30316e-01	6.214632e-02	
669	3.262500e-08	4.004042e+00	-3.13113e-01	7.271727e-02	
670	3.267500e-08	3.921674e+00	-2.96275e-01	8.318616e-02	
671	3.272500e-08	3.843173e+00	-2.77787e-01	9.023738e-02	
672	3.277500e-08	3.714634e+00	-2.46171e-01	7.529576e-02	
673	3.282500e-08	3.568346e+00	-1.89588e-01	1.919525e-02	
674	3.287500e-08	3.393589e+00	-1.26923e-01	-4.75595e-02	
675	3.292500e-08	3.253963e+00	-6.76479e-02	-1.09532e-01	
676	3.297500e-08	3.186410e+00	-2.07866e-02	-1.52077e-01	
677	3.302500e-08	3.126668e+00	1.761095e-03	-1.55963e-01	
678	3.307500e-08	3.077922e+00	1.609292e-02	-1.47129e-01	
679	3.312500e-08	3.008225e+00	7.247164e-03	-1.01385e-01	
680	3.317500e-08	2.932704e+00	-3.61671e-02	-3.90439e-04	
681	3.322500e-08	2.864915e+00	-8.45573e-02	1.086440e-01	
682	3.327500e-08	2.818908e+00	-1.40519e-01	2.046603e-01	
683	3.332500e-08	2.801985e+00	-2.06148e-01	2.346988e-01	
684	3.337500e-08	2.793885e+00	-2.41706e-01	1.755911e-01	
685	3.342500e-08	2.785977e+00	-2.61210e-01	8.822798e-02	
686	3.347500e-08	2.778173e+00	-2.69153e-01	4.528772e-03	
687	3.352500e-08	2.740749e+00	-2.47458e-01	-4.75682e-02	
688	3.357500e-08	2.654502e+00	-2.21389e-01	-6.85455e-02	
689	3.362500e-08	2.547964e+00	-2.06304e-01	-6.72016e-02	
690	3.367500e-08	2.425140e+00	-1.94978e-01	-6.02258e-02	
691	3.372500e-08	2.310414e+00	-1.83882e-01	-5.33673e-02	
692	3.377500e-08	2.226826e+00	-1.72941e-01	-4.67662e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
693	3.382500e-08	2.151419e+00	-1.61546e-01	-4.13606e-02	
694	3.387500e-08	2.092809e+00	-1.47500e-01	-4.07087e-02	
695	3.392500e-08	2.053727e+00	-1.40270e-01	-2.95150e-02	
696	3.397500e-08	2.033758e+00	-1.45669e-01	1.652405e-03	
697	3.402500e-08	2.024480e+00	-1.50981e-01	3.222255e-02	
698	3.407500e-08	2.017747e+00	-1.57081e-01	6.358466e-02	
699	3.412500e-08	2.009659e+00	-1.57444e-01	8.543731e-02	
700	3.417500e-08	1.996042e+00	-1.49329e-01	8.397096e-02	
701	3.422500e-08	1.971273e+00	-1.59059e-01	7.540940e-02	
702	3.427500e-08	1.933771e+00	-1.84542e-01	5.965169e-02	
703	3.432500e-08	1.872894e+00	-2.15062e-01	4.060645e-02	
704	3.437500e-08	1.786743e+00	-2.42185e-01	2.288641e-02	
705	3.442500e-08	1.702582e+00	-2.52448e-01	1.236683e-02	
706	3.447500e-08	1.632268e+00	-2.44937e-01	4.355672e-03	
707	3.452500e-08	1.586426e+00	-2.25902e-01	-1.06177e-02	
708	3.457500e-08	1.572000e+00	-2.00060e-01	-3.48609e-02	
709	3.462500e-08	1.564155e+00	-1.72461e-01	-6.21823e-02	
710	3.467500e-08	1.549843e+00	-1.48188e-01	-8.44967e-02	
711	3.472500e-08	1.525456e+00	-1.38477e-01	-8.35902e-02	
712	3.477500e-08	1.491344e+00	-1.49633e-01	-4.92340e-02	
713	3.482500e-08	1.449062e+00	-1.69518e-01	-1.05486e-03	
714	3.487500e-08	1.406080e+00	-1.90050e-01	4.786963e-02	
715	3.492500e-08	1.369449e+00	-2.02803e-01	8.391355e-02	
716	3.497500e-08	1.342101e+00	-2.00573e-01	9.540561e-02	
717	3.502500e-08	1.324690e+00	-1.91673e-01	9.587979e-02	
718	3.507500e-08	1.315592e+00	-1.79948e-01	8.806040e-02	
719	3.512500e-08	1.300081e+00	-1.70490e-01	6.833017e-02	
720	3.517500e-08	1.266247e+00	-1.66897e-01	3.808180e-02	
721	3.522500e-08	1.224382e+00	-1.69057e-01	5.088115e-03	
722	3.527500e-08	1.180882e+00	-1.75000e-01	-2.24993e-02	
723	3.532500e-08	1.143800e+00	-1.79384e-01	-3.85681e-02	
724	3.537500e-08	1.120020e+00	-1.79134e-01	-4.31292e-02	
725	3.542500e-08	1.097374e+00	-1.75392e-01	-4.15957e-02	
726	3.547500e-08	1.072850e+00	-1.70128e-01	-3.86269e-02	
727	3.552500e-08	1.049540e+00	-1.69178e-01	-2.80997e-02	
728	3.557500e-08	1.028896e+00	-1.76481e-01	-4.37220e-03	
729	3.562500e-08	1.010634e+00	-1.85827e-01	2.243000e-02	
730	3.567500e-08	9.942684e-01	-1.92422e-01	4.454674e-02	
731	3.572500e-08	9.793246e-01	-1.91543e-01	5.433566e-02	
732	3.577500e-08	9.670205e-01	-1.80444e-01	4.735622e-02	
733	3.582500e-08	9.580165e-01	-1.66883e-01	3.616708e-02	
734	3.587500e-08	9.501235e-01	-1.55689e-01	2.859086e-02	
735	3.592500e-08	9.337239e-01	-1.47768e-01	2.613284e-02	
736	3.597500e-08	9.009911e-01	-1.42739e-01	2.688208e-02	
737	3.602500e-08	8.587354e-01	-1.41518e-01	2.714198e-02	
738	3.607500e-08	8.150797e-01	-1.45075e-01	2.429723e-02	
739	3.612500e-08	7.799578e-01	-1.52100e-01	1.798408e-02	
740	3.617500e-08	7.615394e-01	-1.59339e-01	8.707266e-03	
741	3.622500e-08	7.533119e-01	-1.62407e-01	-2.53336e-03	
742	3.627500e-08	7.492183e-01	-1.58705e-01	-1.47498e-02	
743	3.632500e-08	7.462562e-01	-1.52544e-01	-2.22789e-02	
744	3.637500e-08	7.430857e-01	-1.50413e-01	-1.89167e-02	
745	3.642500e-08	7.386504e-01	-1.52540e-01	-7.34941e-03	
746	3.647500e-08	7.309803e-01	-1.57542e-01	9.020875e-03	
747	3.652500e-08	7.181640e-01	-1.61996e-01	2.438711e-02	
748	3.657500e-08	7.002606e-01	-1.61877e-01	3.220178e-02	
749	3.662500e-08	6.797353e-01	-1.59092e-01	3.554689e-02	
750	3.667500e-08	6.605956e-01	-1.55315e-01	3.713379e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
751	3.672500e-08	6.423499e-01	-1.50749e-01	3.729549e-02	
752	3.677500e-08	6.217459e-01	-1.44982e-01	3.536030e-02	
753	3.682500e-08	6.006301e-01	-1.37633e-01	3.072826e-02	
754	3.687500e-08	5.805833e-01	-1.29081e-01	2.352724e-02	
755	3.692500e-08	5.644483e-01	-1.21185e-01	1.454959e-02	
756	3.697500e-08	5.555713e-01	-1.16358e-01	5.028595e-03	
757	3.702500e-08	5.498852e-01	-1.15678e-01	-3.62639e-03	
758	3.707500e-08	5.435590e-01	-1.18289e-01	-1.03803e-02	
759	3.712500e-08	5.351915e-01	-1.23641e-01	-1.18389e-02	
760	3.717500e-08	5.250579e-01	-1.31347e-01	-4.84933e-03	
761	3.722500e-08	5.145023e-01	-1.39030e-01	7.539316e-03	
762	3.727500e-08	5.051783e-01	-1.45244e-01	2.124238e-02	
763	3.732500e-08	4.980933e-01	-1.48365e-01	3.156065e-02	
764	3.737500e-08	4.929311e-01	-1.46456e-01	3.417150e-02	
765	3.742500e-08	4.884103e-01	-1.41075e-01	3.116640e-02	
766	3.747500e-08	4.833748e-01	-1.34205e-01	2.565238e-02	
767	3.752500e-08	4.751424e-01	-1.27211e-01	1.982246e-02	
