# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d7cc705408d22e18dcb7e47753128031a7c712d47e6606e7b4a8f8bf290301e1
Index time v(2) v(4) v(5)
272 2.30000000000000008e-8 -1.44456631058829610e-1 4.12473358274406177e-1 1.87418530945017703e-1
273 2.30015099986305089e-8 -1.44739972089482499e-1 4.12383240056510392e-1 1.87404517000804405e-1
274 2.30045299958915384e-8 -1.45163105837516210e-1 4.12203458571649084e-1 1.87374666710029003e-1
275 2.30098149910983384e-8 -1.45473177965770306e-1 4.11891058690646017e-1 1.87316582216362909e-1
276 2.30150999863051284e-8 -1.45495085923473100e-1 4.11581537249103124e-1 1.87251057485000705e-1
277 2.30161569853464883e-8 -1.45441504468628191e-1 4.11519983747394291e-1 1.87236804036456012e-1
278 2.30182709834292116e-8 -1.45321337186123389e-1 4.11396995789448383e-1 1.87207371125661187e-1
279 2.30224989795946383e-8 -1.45006225832219809e-1 4.11151724352664505e-1 1.87130849900942503e-1
280 2.30309549719255116e-8 -1.44088555484853109e-1 4.10663902803540926e-1 1.86979416234030499e-1
281 2.30478669565872615e-8 -1.41211279905231413e-1 4.09698400478045011e-1 1.86612790725191297e-1
282 2.30816909259107414e-8 -1.28510485282827491e-1 4.07802434962487803e-1 1.85615324317261687e-1
283 2.31150999863051293e-8 -9.81625615482169117e-2 4.05967665374347808e-1 1.84273521161888304e-1
284 2.31216149445225314e-8 -8.76349558496710285e-2 4.05614616778809223e-1 1.83954507695978098e-1
285 2.31346448609573193e-8 -6.38678407729461051e-2 4.04911667688192423e-1 1.83401362398107309e-1
286 2.31607046938269115e-8 -6.20910887394292461e-3 4.03524442854237719e-1 1.82267414729918587e-1
287 2.32128243595660992e-8 1.21894379499599997e-1 4.00822733841069478e-1 1.79851483192667805e-1
288 2.32736050902611811e-8 2.57570429015403224e-1 3.97910059941715522e-1 1.77093457020652406e-1
289 2.33679006729234712e-8 4.10303228346542426e-1 3.94509553299995819e-1 1.73359014591852489e-1
290 2.34679006729234687e-8 5.38458011203309717e-1 3.93039885369587394e-1 1.69399190907143393e-1
291 2.35679006729234696e-8 6.65674727513740350e-1 3.93812038239522377e-1 1.65129268700329013e-1
292 2.36679006729234705e-8 7.86956344412980902e-1 3.96077588237309208e-1 1.61229708466288896e-1
293 2.37679006729234714e-8 9.06664799082260942e-1 3.99200598268693418e-1 1.57588427924184094e-1
294 2.38504506660760309e-8 1.00958319179329004e0 4.02324513202102774e-1 1.54912966978907107e-1
295 2.39330006592285904e-8 1.11752431790970808e0 4.05833135769522679e-1 1.53231540673659100e-1
296 2.39430006592285984e-8 1.13145949192071993e0 4.06277204226410893e-1 1.53226141894582613e-1
297 2.39630006592285913e-8 1.15954242813501796e0 4.07170968871118477e-1 1.53325840834957594e-1
298 2.40030006592285904e-8 1.21605088472170797e0 4.08988801838024219e-1 1.53513590820660212e-1
299 2.40830006592285984e-8 1.32895885317673002e0 4.13023811038041422e-1 1.54235416457685209e-1
300 2.41830006592285993e-8 1.46598772437827707e0 4.20134392705565018e-1 1.54711160975651102e-1
301 2.42830006592286002e-8 1.59276451331256896e0 4.30928507559126928e-1 1.54416196221701413e-1
302 2.43830006592286010e-8 1.71097373650521800e0 4.44392859745081026e-1 1.54703123317113694e-1
303 2.44830006592285986e-8 1.82223219893029698e0 4.58031597115967193e-1 1.57711022637238990e-1
304 2.45830006592285995e-8 1.92769215505229496e0 4.70931371606379712e-1 1.65342334173104510e-1
305 2.46830006592286004e-8 2.02787706159499814e0 4.83574515186246723e-1 1.75435174350843187e-1
306 2.47830006592286013e-8 2.12211120300481015e0 4.95601706135002373e-1 1.81560911252527601e-1
307 2.48830006592285989e-8 2.20819597439038207e0 5.04848019234497958e-1 1.81087433121732200e-1
308 2.49830006592285998e-8 2.28360035465810984e0 5.08979930037468886e-1 1.77319209641838088e-1
309 2.50830006592286007e-8 2.34750725910605107e0 5.08272253717970801e-1 1.73690234562795698e-1
310 2.51830006592286016e-8 2.40064353186639501e0 5.06489501705681633e-1 1.71105053578851196e-1
311 2.52830006592286091e-8 2.44482617086105902e0 5.07481483736682670e-1 1.66480459883857790e-1
312 2.53830006592286100e-8 2.48233049037821907e0 5.11965615271066876e-1 1.55076287345425307e-1
313 2.54830006592286109e-8 2.51328575809182597e0 5.18490622842449733e-1 1.39586752333951208e-1
314 2.55830006592286085e-8 2.53380748747126194e0 5.24740649281970839e-1 1.29903475946301805e-1
315 2.56830006592286094e-8 2.54159704569959688e0 5.28376403182440391e-1 1.30842809942445709e-1
316 2.57681945525226307e-8 2.54091226127872005e0 5.29726434574173677e-1 1.34248262851841410e-1
317 2.58533884458166388e-8 2.53772805044849603e0 5.32470446821262544e-1 1.34738343839161112e-1
318 2.58633884458166402e-8 2.53732297685409502e0 5.33019532895976145e-1 1.34436130173909901e-1
319 2.58833884458166397e-8 2.53654809260569580e0 5.34189725562107420e-1 1.33859107248761294e-1
320 2.59233884458166388e-8 2.53509667040649811e0 5.36953511091664559e-1 1.32063948287944793e-1
321 2.60033884458166402e-8 2.53243289454750586e0 5.42760652194082871e-1 1.25092652741797400e-1
322 2.61033884458166410e-8 2.52955811605946490e0 5.46495691545800466e-1 1.11251382189566900e-1
323 2.62033884458166486e-8 2.52731434715121583e0 5.45146220948114157e-1 9.95458945294727671e-2
324 2.63033884458166495e-8 2.52554787599597397e0 5.43937730444783996e-1 9.86116116661999720e-2
325 2.64033884458166504e-8 2.52392936738729112e0 5.50367406854640584e-1 1.01729486203254602e-1
326 2.65033884458166512e-8 2.52224015009737679e0 5.69044059008857017e-1 9.97328115516334657e-2
327 2.66033884458166488e-8 2.52048881516953083e0 5.96841634551625644e-1 9.34673158311430108e-2
328 2.67033884458166497e-8 2.51873797208163008e0 6.22758577399527002e-1 9.06484730062558641e-2
329 2.68033884458166506e-8 2.51697713912343879e0 6.37632193367666078e-1 1.00370046979571900e-1
330 2.69033884458166515e-8 2.51528445876386497e0 6.40462663782184527e-1 1.19205251218363395e-1
331 2.69873387822783808e-8 2.51406550606419099e0 6.36442729225515036e-1 1.39653284370519493e-1
332 2.70712891187401101e-8 2.51321218214726194e0 6.30790632912162086e-1 1.59670012551196505e-1
333 2.70812891187401116e-8 2.51313062099653894e0 6.30160510689600439e-1 1.59719890269381298e-1
334 2.71012891187401111e-8 2.51298017843296595e0 6.28923876140280669e-1 1.58664861630024190e-1
335 2.71412891187401101e-8 2.51273089051030496e0 6.26617257909582004e-1 1.52445339541147307e-1
336 2.72212891187401115e-8 2.51225881553497699e0 6.21182798069484177e-1 1.10527271231996294e-1
337 2.73212891187401091e-8 2.51150032734425688e0 6.06162931616976985e-1 1.83210484714008692e-2
338 2.74212891187401100e-8 2.51051062653961310e0 5.75570470063206496e-1 -5.02502719901489828e-2
339 2.75212891187401109e-8 2.50965413340121701e0 5.42672903392140027e-1 -9.13154252886602680e-2
340 2.76212891187401184e-8 2.50896607422690909e0 5.39241068495507792e-1 -1.34182671804833703e-1
341 2.77038391118926712e-8 2.50846214340150597e0 5.70562600797107633e-1 -1.81198389300295887e-1
342 2.77863891050452307e-8 2.50811332368542184e0 6.18101279047924446e-1 -2.37549947807888712e-1
343 2.77890035743100691e-8 2.50810793006104893e0 6.19635510665874190e-1 -2.39492715838906189e-1
344 2.77942325128397293e-8 2.50810096200295085e0 6.22688012733872198e-1 -2.43408087902530712e-1
345 2.78033831552666389e-8 2.50809324131624090e0 6.27945200895315692e-1 -2.50355522268823516e-1
346 2.78125337976935616e-8 2.50808992110380302e0 6.33079131944984552e-1 -2.57424524603478477e-1
347 2.78143639261789416e-8 2.50808996435281584e0 6.34086862432941989e-1 -2.58472772788308991e-1
348 2.78180241831497014e-8 2.50809044166777806e0 6.36090322797276175e-1 -2.60540614537730975e-1
349 2.78253446970912310e-8 2.50809369149510797e0 6.40021742593868681e-1 -2.64560984189748993e-1
350 2.78399857249742902e-8 2.50810931924563407e0 6.47548611809599439e-1 -2.72140445483571580e-1
351 2.78692677807404186e-8 2.50817698777594389e0 6.61003844793660589e-1 -2.85454075190649026e-1
352 2.79278318922726587e-8 2.50842750048221008e0 6.81122239097716409e-1 -3.00106092965466420e-1
353 2.79983854952352303e-8 2.50888846151666378e0 6.93768496832946502e-1 -2.84764287616325606e-1
354 2.80689390981977986e-8 2.50917695523355322e0 6.96473810620809264e-1 -2.65449222940366103e-1
355 2.80789390981978000e-8 2.50920395189869305e0 6.96256808743496824e-1 -2.63394870047442775e-1
356 2.80989390981977996e-8 2.50925255436616901e0 6.95747429325030420e-1 -2.58925494149122692e-1
357 2.81389390981977986e-8 2.50931661657140781e0 6.94637076157176070e-1 -2.53530456700011897e-1
358 2.82189390981978000e-8 2.50949111313216600e0 7.00344185677634345e-1 -2.60820804394229777e-1
359 2.83189390981978009e-8 2.50999705167664589e0 7.50333211159240898e-1 -2.79953162039490389e-1
360 2.84189390981977985e-8 2.51062435793617889e0 8.72243112399649578e-1 -3.00834311815315614e-1
361 2.85189390981977993e-8 2.51073136504710481e0 1.04195234509239798e0 -3.13449586530722191e-1
362 2.86189390981978002e-8 2.51003237657982003e0 1.20866940550546098e0 -3.15996635900275991e-1
363 2.87014890913503597e-8 2.50923233305254101e0 1.32927949725724903e0 -3.12276487139789727e-1
364 2.87840390845029192e-8 2.50916680776774292e0 1.44083924762924398e0 -3.01828588707003576e-1
365 2.87940390845029206e-8 2.50924798124263582e0 1.45417559570068211e0 -2.99726487495086791e-1
366 2.88140390845029201e-8 2.50946429206744215e0 1.48100967987607701e0 -2.94833741635028124e-1
367 2.88540390845029192e-8 2.51010902593776919e0 1.53602175294109511e0 -2.83516426177788106e-1
368 2.89340390845029206e-8 2.51190142182037413e0 1.65460474434855609e0 -2.58066464771599724e-1
369 2.90340390845029214e-8 2.51448237504754912e0 1.82407126713132595e0 -2.22244975182487203e-1
370 2.91340390845029190e-8 2.51694064324674383e0 2.01580423365460915e0 -1.85821265777789513e-1
371 2.92340390845029199e-8 2.51942534835649878e0 2.21524981906535512e0 -1.47008169674876205e-1
372 2.93340390845029208e-8 2.52178185214858619e0 2.40497850896396503e0 -1.03615554085511305e-1
373 2.94340390845029316e-8 2.52415306838908116e0 2.57928452937453390e0 -5.62198316766673312e-2
374 2.95340390845029292e-8 2.52689035816569785e0 2.74363786164435997e0 -4.27010347429312986e-3
375 2.96340390845029301e-8 2.52950808973158114e0 2.90466035481268881e0 5.23939880226051979e-2
376 2.97340390845029310e-8 2.53098758268633084e0 3.06420162844285704e0 1.10624737871229298e-1
377 2.98340390845029286e-8 2.53195521832869908e0 3.21992717327412414e0 1.66629570297082114e-1
378 2.98949577521525188e-8 2.53298928909448318e0 3.31452106294097204e0 1.98355240045649001e-1
379 2.99541130484492897e-8 2.53474769418959101e0 3.40176564218460520e0 2.27479456660500096e-1
380 3.00092433578544620e-8 2.53699772975370186e0 3.47764305328278800e0 2.52947733670174202e-1
381 3.01092433578544629e-8 2.54230031226269881e0 3.60064431614935598e0 2.96434710514542399e-1
382 3.02092433578544571e-8 2.54736261583265078e0 3.70555474361300519e0 3.36973119123878506e-1
383 3.03092433578544580e-8 2.54947552043189685e0 3.79520418435993401e0 3.74937908357804828e-1
384 3.04092433578544722e-8 2.54944305984202702e0 3.87264123893648193e0 4.05805757310329973e-1
385 3.05092433578544731e-8 2.55013667072225081e0 3.93951865823244285e0 4.28205186270850024e-1
386 3.06092433578544673e-8 2.55163763448164405e0 3.99621598840422987e0 4.43870857601419422e-1
387 3.07092433578544682e-8 2.55249595587165912e0 4.04241588069018043e0 4.56292756569628200e-1
388 3.08092433578544691e-8 2.55241896260486190e0 4.07779646340033963e0 4.67314715201473774e-1
389 3.09092433578544700e-8 2.55124526010033881e0 4.10278171329002994e0 4.76860719427247393e-1
390 3.09917933510070328e-8 2.54969689386286591e0 4.11657073073304858e0 4.83654722459671005e-1
391 3.10743433441595890e-8 2.54881974554480495e0 4.12576348793295722e0 4.89667408130352477e-1
392 3.10843433441595871e-8 2.54894176712260601e0 4.12661216186666291e0 4.90354285782297117e-1
393 3.11043433441595899e-8 2.54931995275485113e0 4.12823584778070796e0 4.91695854135282107e-1
394 3.11443433441595890e-8 2.55059880490440394e0 4.13109231561765444e0 4.94188947041296789e-1
395 3.12243433441595870e-8 2.55618315448389088e0 4.13563872635931684e0 4.98725156466967523e-1
396 3.13243433441595879e-8 2.56834397467332698e0 4.13981967704649811e0 5.02872660058280907e-1
397 3.14243433441595888e-8 2.57949565889165289e0 4.14285459110800414e0 5.05314671879501631e-1
398 3.15243433441595897e-8 2.58274834527560104e0 4.14505923749202143e0 5.06407827648632347e-1
399 3.16243433441595906e-8 2.58212238787534609e0 4.14691035765686866e0 5.06843586422799364e-1
400 3.17243433441595915e-8 2.58458721457815210e0 4.14912340868458962e0 5.06794004424600208e-1
401 3.18243433441595924e-8 2.59221276994643590e0 4.15229926106927927e0 5.06563646311837035e-1
402 3.19243433441595933e-8 2.60080185167308109e0 4.15664091587389173e0 5.06550433603255135e-1
403 3.20243433441595876e-8 2.60419746231344007e0 4.16202903080088404e0 5.06916129523630188e-1
404 3.21243433441596017e-8 2.60666313045729003e0 4.16818786138138542e0 5.06922430439709970e-1
405 3.22243433441596026e-8 2.61535617833779011e0 4.17463553396924070e0 5.05897451663287478e-1
406 3.23243433441595969e-8 2.62925973908490995e0 4.18065128827900701e0 5.04461203322653651e-1
407 3.24243433441595978e-8 2.64294813840552179e0 4.18575901132158368e0 5.03293361091215585e-1
408 3.25068933373121473e-8 2.65344526556103588e0 4.18951556044352724e0 5.02483632565036364e-1
409 3.25894433304647167e-8 2.66090209475504080e0 4.19352175268682092e0 5.01324397388683174e-1
410 3.25994433304647082e-8 2.66108789348622521e0 4.19405131478016191e0 5.01153364804906021e-1
411 3.26194433304647177e-8 2.66103031844558613e0 4.19512587443706408e0 5.00785417436024449e-1
412 3.26594433304647167e-8 2.65925189348454305e0 4.19736715221849899e0 4.99915030467766586e-1
413 3.27394433304647082e-8 2.64995734353646695e0 4.20212478492496722e0 4.97783628134570222e-1
414 3.28015077767162985e-8 2.63918950226487503e0 4.20594123358897143e0 4.96195661777819819e-1
415 3.28635722229678823e-8 2.63389095366495818e0 4.20975316760221574e0 4.94737959827807217e-1
416 3.28644143330328229e-8 2.63385418290970286e0 4.20980472234255476e0 4.94732394663719710e-1
417 3.28660985531626974e-8 2.63376140457569496e0 4.20990781414289827e0 4.94708303403426974e-1
418 3.28690459383899894e-8 2.63359095183891379e0 4.21008813798885484e0 4.94667251428341226e-1
419 3.28719933236172681e-8 2.63343306717625092e0 4.21026834794011773e0 4.94627609209301988e-1
420 3.28725828006627291e-8 2.63344372374402580e0 4.21030438131665896e0 4.94619870630628788e-1
421 3.28737617547536380e-8 2.63349194784126395e0 4.21037645391628956e0 4.94604568015173607e-1
422 3.28761196629354822e-8 2.63362454681579417e0 4.21052063551733102e0 4.94574643270213776e-1
423 3.28808354792991308e-8 2.63393096099879598e0 4.21080915742689399e0 4.94517515561619880e-1
424 3.28902671120264413e-8 2.63476977197974493e0 4.21138693867969760e0 4.94414145970455909e-1
425 3.29091303774810689e-8 2.63729284717673806e0 4.21254623792711058e0 4.94250939704273806e-1
426 3.29468569083903175e-8 2.64573149752540981e0 4.21488557873007341e0 4.94063791477633407e-1
427 3.30223099702088279e-8 2.66923134337447987e0 4.21964755135039926e0 4.94603011545210691e-1
428 3.31223099702088288e-8 2.70089653948864106e0 4.22608861414232884e0 4.96002363155614689e-1
429 3.32223099702088297e-8 2.72308123847809780e0 4.23238036669313988e0 4.96937923874520182e-1
430 3.33223099702088306e-8 2.73426436470453593e0 4.23783690767114241e0 4.97094122910423986e-1
431 3.34223099702088315e-8 2.73676692821582801e0 4.24165126234725509e0 4.96700454336270303e-1
432 3.35223099702088324e-8 2.73540457453608310e0 4.24352065787046939e0 4.96245005396847016e-1
433 3.36223099702088333e-8 2.74470625285246106e0 4.24405694396751620e0 4.96192892931982099e-1
434 3.37223099702088276e-8 2.77752043388048087e0 4.24449128889106397e0 4.95784568089198407e-1
435 3.38223099702088417e-8 2.81839489623704997e0 4.24591732960431401e0 4.93602484630915883e-1
436 3.39223099702088426e-8 2.85248781426931908e0 4.24841410203291492e0 4.90667997724013982e-1
437 3.40223099702088369e-8 2.87608792007925196e0 4.25071160042213059e0 4.89224984586123623e-1
438 3.41223099702088378e-8 2.89582815676701211e0 4.25143397883442997e0 4.89735658603098811e-1
439 3.42223099702088387e-8 2.91719538648062704e0 4.25080725488166600e0 4.91692571211448382e-1
440 3.43223099702088395e-8 2.94399857456838498e0 4.24964206097701336e0 4.93084129646453873e-1
441 3.44223099702088404e-8 2.97969030268165014e0 4.24751681700803196e0 4.91910495566651118e-1
442 3.45223099702088413e-8 3.01901561119786122e0 4.24336740948156788e0 4.87926237588777012e-1
443 3.46223099702088422e-8 3.05578696851503206e0 4.23685808714243439e0 4.80515366652581877e-1
444 3.47223099702088431e-8 3.08785736437313219e0 4.22901489181547330e0 4.70639577312591817e-1
445 3.48223099702088374e-8 3.11971123267829320e0 4.22208634807384264e0 4.61814762563370174e-1
446 3.49223099702088383e-8 3.16143637990121418e0 4.21851914757785185e0 4.55211239833160919e-1
447 3.50223099702088524e-8 3.23877460610041901e0 4.21984027817723817e0 4.47668227264717389e-1
448 3.51223099702088467e-8 3.35899268937875695e0 4.22543397006019017e0 4.39759923854866785e-1
449 3.52223099702088476e-8 3.48560148482789511e0 4.23212338760750395e0 4.35357540179508173e-1
450 3.53223099702088485e-8 3.59748774082929179e0 4.23684170371088165e0 4.37724937375816303e-1
451 3.54223099702088494e-8 3.69148012431366279e0 4.24003068316118092e0 4.44158394616525509e-1
452 3.55223099702088503e-8 3.76573618667904686e0 4.24422653477712242e0 4.45764451344485224e-1
453 3.56223099702088512e-8 3.82515277600709691e0 4.24931827302347997e0 4.38526909520038810e-1
454 3.57223099702088521e-8 3.87114117171833882e0 4.25142530354427972e0 4.29898421090842309e-1
455 3.58223099702088530e-8 3.90345207441989306e0 4.24806640175000716e0 4.24945862432058619e-1
456 3.59223099702088473e-8 3.92428496089295287e0 4.24342074642064926e0 4.23886901960979390e-1
457 3.60223099702088482e-8 3.93994314835791304e0 4.24447980385747314e0 4.23482847804794504e-1
458 3.61223099702088623e-8 3.95050478963632612e0 4.25282440184812316e0 4.19800518520450305e-1
459 3.62223099702088632e-8 3.95651619047785497e0 4.26412044817010827e0 4.10304229798143794e-1
460 3.63223099702088575e-8 3.95938653235525395e0 4.27246038210405565e0 3.96548789311913119e-1
461 3.64223099702088584e-8 3.96097143077202585e0 4.27328000863440227e0 3.86034023576459218e-1
462 3.65223099702088592e-8 3.96283513683023703e0 4.26597711924108758e0 3.78730157025240599e-1
463 3.66223099702088601e-8 3.96606834331704494e0 4.25534293933621122e0 3.71723553358559722e-1
464 3.67223099702088610e-8 3.97064148474766121e0 4.24915096450707175e0 3.60388485298354988e-1
465 3.68223099702088619e-8 3.97550754681623486e0 4.25070042034621043e0 3.44045867718570708e-1
466 3.69223099702088628e-8 3.97915113522546804e0 4.25579723420239375e0 3.25802617568024200e-1
467 3.70223099702088571e-8 3.98110752673615087e0 4.25911399671288393e0 3.12720661201783878e-1
468 3.71223099702088580e-8 3.98264367247131679e0 4.26167794767573227e0 3.02738932592842180e-1
469 3.72223099702088721e-8 3.98559619468515081e0 4.27052802095971540e0 2.94871195929780283e-1
470 3.73223099702088730e-8 3.99001604837295298e0 4.28836700081539579e0 2.86510495618307826e-1
471 3.74223099702088673e-8 3.99573725060416285e0 4.30541031483769743e0 2.78002833332579524e-1
472 3.75223099702088682e-8 4.00259211403869131e0 4.31006832256018768e0 2.74753607812327605e-1
473 3.76223099702088691e-8 4.00960307033922980e0 4.30191461705408784e0 2.76179809767207018e-1
474 3.77223099702088700e-8 4.01526319896140116e0 4.28808186763510868e0 2.76956161490298225e-1
475 3.78223099702088709e-8 4.02020885017954210e0 4.27772314716686264e0 2.71385403521060109e-1
476 3.79223099702088718e-8 4.02610571261482697e0 4.27975114888707964e0 2.61324267936650090e-1
477 3.80223099702088727e-8 4.03125800291687586e0 4.29533667592478796e0 2.51280512227925079e-1
478 3.81223099702088670e-8 4.03338452474998199e0 4.31032582236679129e0 2.44428828245884910e-1
479 3.82223099702088679e-8 4.03288084868768859e0 4.30385190775873383e0 2.42605768001064009e-1
480 3.83223099702088820e-8 4.03226037950642180e0 4.27085712895149783e0 2.45702685748593802e-1
481 3.84223099702088829e-8 4.03482663592772717e0 4.22484984744612913e0 2.50591873592369119e-1
482 3.85223099702088772e-8 4.04154581446413008e0 4.18035525667501506e0 2.49756997107395406e-1
483 3.86223099702088781e-8 4.04979854781624127e0 4.14368090288479163e0 2.39892028064250001e-1
484 3.87223099702088789e-8 4.05712612133223960e0 4.11292620523773511e0 2.24911823483731704e-1
485 3.88223099702088798e-8 4.06340982577221244e0 4.07942569617687578e0 2.09468985029168692e-1
486 3.89223099702088807e-8 4.06749052713758186e0 4.03148346698475013e0 1.93945328000320300e-1
487 3.90223099702088816e-8 4.06925069280476404e0 3.96474709646160184e0 1.72218558984282205e-1
488 3.91223099702088825e-8 4.07080918219873134e0 3.88782514447366090e0 1.34282890810504013e-1
489 3.92223099702088768e-8 4.07191930043232286e0 3.81296946004309500e0 8.03838231978257767e-2
490 3.93223099702088777e-8 4.06900000452293220e0 3.74635947094134014e0 2.37299939323329899e-2
491 3.94223099702088918e-8 4.06041921858739308e0 3.68965882999206185e0 -2.99426060301286601e-2
492 3.95223099702088927e-8 4.05222828034575500e0 3.64503822972409486e0 -7.88382491114574258e-2
493 3.96223099702088870e-8 4.05457851833304961e0 3.61356869617334908e0 -1.20067853217878703e-1
494 3.97223099702088879e-8 4.06678760643958359e0 3.59158327427106094e0 -1.51375889268337699e-1
495 3.98223099702088888e-8 4.07676709764354328e0 3.57538346347994018e0 -1.65802454963865309e-1
496 3.99223099702088897e-8 4.07706085528738438e0 3.56475005051780203e0 -1.58382819810753500e-1
497 4.00223099702088906e-8 4.07137842207137357e0 3.55984808733232505e0 -1.37886692141462791e-1
498 4.01223099702088915e-8 4.06736008576002295e0 3.56118313177506396e0 -1.17970976507602701e-1
499 4.02223099702088924e-8 4.06782082313771021e0 3.57245062614898501e0 -1.01175441903014404e-1
500 4.03223099702088933e-8 4.06937071265897643e0 3.59907616611873582e0 -8.70020917412590578e-2
501 4.04223099702088876e-8 4.07060112934170260e0 3.64125134302187181e0 -7.52178164592449683e-2
502 4.05223099702089017e-8 4.07321109208465071e0 3.69205224848870817e0 -6.62452562123179156e-2
503 4.06223099702089026e-8 4.07919741087023358e0 3.74416268244110917e0 -6.10102442289519598e-2
504 4.07223099702088969e-8 4.08999438491549228e0 3.79333129443860395e0 -5.79461171166442066e-2
505 4.08223099702088977e-8 4.11008152275534222e0 3.83725953391656605e0 -5.37249276297935285e-2
506 4.09111549851044372e-8 4.13382955552476261e0 3.87130787596984582e0 -4.82042510313163072e-2
507 4.10000000000000032e-8 4.15110545155352639e0 3.90079882067340611e0 -4.24233572835395201e-2
508 4.10099999999999880e-8 4.15202587533638301e0 3.90380987201055607e0 -4.17845233011093775e-2
509 4.10299999999999975e-8 4.15277665434173393e0 3.90971784094366193e0 -4.05117150231051326e-2
510 4.10700000000000031e-8 4.15007435612228193e0 3.92084889099984402e0 -3.79848549818204706e-2
511 4.11267744751657128e-8 4.14131077234350542e0 3.93506294901734499e0 -3.44988252920295224e-2
512 4.11867026719629180e-8 4.12649231452638787e0 3.94800971876044615e0 -3.11757296016099694e-2
513 4.12867026719629321e-8 4.11162661113339212e0 3.96505884934097619e0 -2.64145118782130907e-2
514 4.13867026719629330e-8 4.11739726090472224e0 3.97682882190767684e0 -2.22503589711013916e-2
515 4.14867026719629273e-8 4.13407297504627191e0 3.98399900305443300e0 -1.81568105293090608e-2
516 4.15796888883032369e-8 4.14714089912397821e0 3.98743085343438386e0 -1.46723707091951407e-2
517 4.16796888883032377e-8 4.15211066933325679e0 3.98889706862245985e0 -1.18186352032942903e-2
518 4.17796888883032519e-8 4.15213788208974943e0 3.98915012796930313e0 -1.02578462904425703e-2
519 4.18796888883032528e-8 4.15041116888889228e0 3.98893337862361497e0 -9.87349070277820928e-3
520 4.19398444441516325e-8 4.13934010643575689e0 3.98876652983522417e0 -1.00872558515863204e-2
521 4.20000000000000121e-8 4.10241001062582278e0 3.98867587878518215e0 -1.05075215255037192e-2
522 4.20099999999999970e-8 4.09318322502476661e0 3.98867401745938999e0 -1.05851202912861098e-2
523 4.20300000000000131e-8 4.07185883444739005e0 3.98867907852484604e0 -1.07462978368795294e-2
524 4.20700000000000121e-8 4.01417184866615795e0 3.98874242596584816e0 -1.10049251628683304e-2
525 4.21499999999999969e-8 3.83422898521022315e0 3.98908819505648404e0 -1.13704752987322504e-2
526 4.22499999999999978e-8 3.49889256516357205e0 3.98997110440882219e0 -1.09147926537704904e-2
527 4.23357682450953971e-8 3.15040755793708405e0 3.99122312669800605e0 -9.84279409828880958e-3
528 4.24007034245428773e-8 2.90265011234489601e0 3.99257322679917204e0 -9.05096432666119277e-3
529 4.24616298296283699e-8 2.71455134936921283e0 3.99419274232911681e0 -8.47959644158224890e-3
530 4.25300491596311973e-8 2.53615748922694983e0 3.99636219663118819e0 -8.31307624606369977e-3
531 4.25985096344590728e-8 2.37925994148920994e0 3.99876485075884913e0 -8.33872330910434556e-3
532 4.26985096344590671e-8 2.17206812333603594e0 4.00235112869003373e0 -8.07531890842727584e-3
533 4.27985096344590680e-8 1.94121161334813097e0 4.00593536639313985e0 -7.13385902924912330e-3
534 4.28985096344590821e-8 1.57182412237786595e0 4.00962065132435530e0 -6.87239478963430628e-3
535 4.29751783429637626e-8 1.34167031928985203e0 4.01253204216142212e0 -7.84668583393788310e-3
536 4.30500777021635587e-8 1.17707792331911598e0 4.01537222224772972e0 -9.42570710957646440e-3
537 4.31272481487118599e-8 9.92647453454281070e-1 4.01819645335153641e0 -1.07599747171089905e-2
538 4.32058201642687908e-8 8.57427821447116933e-1 4.02090868830896842e0 -1.11770103224855307e-2
539 4.32927121386650872e-8 7.67324147774249177e-1 4.02377907017211989e0 -1.03067782015662194e-2
540 4.33927121386650881e-8 7.39836478502621908e-1 4.02713714312357496e0 -7.76674209173089380e-3
541 4.34927121386651022e-8 7.54027156846737157e-1 4.03060679121701870e0 -4.39824781357645023e-3
542 4.35927121386651031e-8 7.85074116932611865e-1 4.03392583410121564e0 -1.33127006718769493e-3
543 4.36927121386650974e-8 8.14774286462965236e-1 4.03696039373063531e0 7.97720611855901041e-5
544 4.37927121386650983e-8 8.38220134595570876e-1 4.03973037006608315e0 -8.68669947222233674e-4
545 4.38927121386650992e-8 8.53444049045676500e-1 4.04208613855039278e0 -2.56443398510119991e-3
546 4.39927121386651001e-8 8.66425219700500904e-1 4.04398992526175238e0 -3.16100943753649900e-3
547 4.40927121386651009e-8 8.76154474690496343e-1 4.04592846542909612e0 -3.48543901455977689e-3
548 4.41927121386651018e-8 8.80696213536968031e-1 4.04855692815738788e0 -5.78271340526948039e-3
549 4.42927121386651027e-8 8.72168417851050926e-1 4.05190886128984040e0 -9.71720473780868232e-3
550 4.43927121386650970e-8 8.46768978723766885e-1 4.05536512976636043e0 -1.14448674323894793e-2
551 4.44927121386650979e-8 8.07598110995773943e-1 4.05832344439709658e0 -8.59313057821831094e-3
552 4.45927121386651120e-8 7.61925924249812425e-1 4.06062856530648641e0 -4.56273903698223293e-3
553 4.46927121386651129e-8 7.13630812407548554e-1 4.06237186147547913e0 -3.95665482935880775e-3
554 4.47927121386651072e-8 6.65955555213628259e-1 4.06363034219707941e0 -7.46169495153425899e-3
555 4.48927121386651081e-8 6.24568635404170180e-1 4.06471972649029123e0 -1.33419401652825603e-2
