# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 25874d06395bfb14153c47761ab68b5782c77acfee014bb12bec3c870cd4b2ef
Index time v(2) v(3) v(4) v(5)
229 2.04285644441396286e-8 1.00079226801175891e0 1.27938341792339894e0 7.85943846703552773e-1 3.91997910313627795e-1
230 2.05285644441396295e-8 9.64444513962575467e-1 1.23289950583916208e0 8.33352334186015620e-1 4.26990562510170923e-1
231 2.06285644441396304e-8 9.23832667412729180e-1 1.18451856242100306e0 8.84070211434510367e-1 4.69050803582681197e-1
232 2.07285644441396313e-8 8.89031686451197789e-1 1.14101458607698203e0 9.33158917424188106e-1 5.09043504428066340e-1
233 2.08285644441396289e-8 8.52495659127336936e-1 1.09587817345342398e0 9.84750141476829266e-1 5.54104582707003579e-1
234 2.09285644441396298e-8 8.19978585290537687e-1 1.05535916686684406e0 1.03496100557885207e0 5.98546283006586965e-1
235 2.10285644441396307e-8 7.87995373266858312e-1 1.01364563566033494e0 1.08657278984484806e0 6.45894863366933913e-1
236 2.11285644441396316e-8 7.57590394046044557e-1 9.75033377454418537e-1 1.13890419038989110e0 6.94689047434572271e-1
237 2.12285644441396292e-8 7.27516860570146529e-1 9.30701581908780495e-1 1.19970241070940609e0 7.46465973734790178e-1
238 2.13285644441396301e-8 6.97738609422973832e-1 8.85213098054853709e-1 1.26989301208641092e0 8.00482804325834962e-1
239 2.14285644441396310e-8 6.70354589869669226e-1 8.43097518962839687e-1 1.33734443651945090e0 8.54083764334992668e-1
240 2.15285644441396385e-8 6.42987276064744928e-1 8.11491576248980717e-1 1.39514005672653796e0 9.09312368138837868e-1
241 2.16285644441396394e-8 6.17671179582317320e-1 7.77295675925182672e-1 1.45664692414111507e0 9.64497252555714057e-1
242 2.17285644441396403e-8 5.92382465570574834e-1 7.45587221869594585e-1 1.52040427343698492e0 1.02125349919874098e0
243 2.18285644441396412e-8 5.68862458973804164e-1 7.14039789028645400e-1 1.58416979145950099e0 1.07815863144836910e0
244 2.19285644441396388e-8 5.45540592024426396e-1 6.85013997825394516e-1 1.64885189841555091e0 1.13618382658272798e0
245 2.20285644441396397e-8 5.23798405402524869e-1 6.55993483358115248e-1 1.71253527896876490e0 1.19423262361381499e0
246 2.21285644441396405e-8 5.02216104657440154e-1 6.29510333760811891e-1 1.77659323276099901e0 1.25347203572233390e0
247 2.22285644441396414e-8 4.81015574375552424e-1 6.02524419165082148e-1 1.84080416703412308e0 1.31569895743787901e0
248 2.23285644441396390e-8 4.58516276464552897e-1 5.77823508769879313e-1 1.90545767114061593e0 1.38409793945578308e0
249 2.24285644441396399e-8 4.37008067686839585e-1 5.52713749283374134e-1 1.96964299275058696e0 1.45504091141948000e0
250 2.25285644441396408e-8 4.18088551322567892e-1 5.30069741779520265e-1 2.03300078975053822e0 1.52171474438143495e0
251 2.26285644441396516e-8 4.01184754589277492e-1 5.06957222057144552e-1 2.09589150455738515e0 1.58617271909926805e0
252 2.27285644441396492e-8 3.84017314597927484e-1 4.86061077202221192e-1 2.15817260403989497e0 1.65347637034134509e0
253 2.28285644441396501e-8 3.67755700138654384e-1 4.64768818967852826e-1 2.21990241618629192e0 1.72180960298402108e0
254 2.29285644441396510e-8 3.52126954638524892e-1 4.45484698985716909e-1 2.28103687734050498e0 1.79014832249950895e0
255 2.30285644441396486e-8 3.37232253323432707e-1 4.25897116734734016e-1 2.34140334756095703e0 1.85842242404437008e0
256 2.31285644441396495e-8 3.22935757716707295e-1 4.08117048962933826e-1 2.40121212092512382e0 1.92597744220967804e0
257 2.32285644441396504e-8 3.09260843729097512e-1 3.89969350780718982e-1 2.46091057259152679e0 1.99362402376163694e0
258 2.33285644441396513e-8 2.96038808038535217e-1 3.73154821516980095e-1 2.52197174527753099e0 2.06102250710525414e0
259 2.34285644441396489e-8 2.83381064793711224e-1 3.55919102039935709e-1 2.58405896221850995e0 2.12821443404198307e0
260 2.35285644441396498e-8 2.71229300663344108e-1 3.40456245124026224e-1 2.64488409674225400e0 2.19459207583134486e0
261 2.36285644441396507e-8 2.59631404000545185e-1 3.25310514428680808e-1 2.70283715450071682e0 2.26031807595584411e0
262 2.37285644441396516e-8 2.48478018348591290e-1 3.11560906844983276e-1 2.76021721382124019e0 2.32530627483611596e0
263 2.38285644441396591e-8 2.37811452984745209e-1 2.97546735716704924e-1 2.81767797183475421e0 2.38963971431385591e0
264 2.39285644441396600e-8 2.27574257941688590e-1 2.84815167087075383e-1 2.87455254685930983e0 2.45314596044792621e0
265 2.40285644441396609e-8 2.17769923042216207e-1 2.72013338245045477e-1 2.93035849321546893e0 2.51591556217373480e0
266 2.41285644441396585e-8 2.08380365975683990e-1 2.60345262025787616e-1 2.98530050349295806e0 2.57776056401810694e0
267 2.42285644441396594e-8 1.99351829267774894e-1 2.48613676804144701e-1 3.03911922966926884e0 2.63899269958775795e0
268 2.43285644441396602e-8 1.90647694506454690e-1 2.37904527293086893e-1 3.09224437402410102e0 2.69985703006284306e0
269 2.44285644441396611e-8 1.82190186782888314e-1 2.27124581759581889e-1 3.14435607944727202e0 2.76080435913924083e0
270 2.45285644441396587e-8 1.74117603796169806e-1 2.17294631975585212e-1 3.19557525113338903e0 2.82101085523001993e0
271 2.46285644441396596e-8 1.66483308860718909e-1 2.07418546198915699e-1 3.24560947819256418e0 2.87965305011228390e0
272 2.47285644441396605e-8 1.59294209889245197e-1 1.98415512192437193e-1 3.29469607102109485e0 2.93672334965005799e0
273 2.48285644441396614e-8 1.52345166811729993e-1 1.89363973137308406e-1 3.34268318254509600e0 2.99319961030307491e0
274 2.49285644441396689e-8 1.45705723040722102e-1 1.81113250329019398e-1 3.38972474375304200e0 3.04888898575174982e0
275 2.50285644441396698e-8 1.39327562440671987e-1 1.72820456913888809e-1 3.43567226753418220e0 3.10358312145616289e0
276 2.51285644441396707e-8 1.33265847659513603e-1 1.65262539836912387e-1 3.48066483498695112e0 3.15711775825118179e0
277 2.52285644441396716e-8 1.27424788363031810e-1 1.57665208706624010e-1 3.52460954126816306e0 3.20962623516567991e0
278 2.53285644441396692e-8 1.21875687775310104e-1 1.50732292045068300e-1 3.56776362654577195e0 3.26100988608508002e0
279 2.54285644441396701e-8 1.16520418883190799e-1 1.43747413150396408e-1 3.61017108176071222e0 3.31142509232620519e0
280 2.55285644441396710e-8 1.11434983276920002e-1 1.37372805171273094e-1 3.65188839000254717e0 3.36070906670021996e0
281 2.56285644441396686e-8 1.06530432537153705e-1 1.30985129826931307e-1 3.69247493376085201e0 3.40893504025805782e0
282 2.57285644441396695e-8 1.01878670364640198e-1 1.25196249139886390e-1 3.73186244683947388e0 3.45599907958679786e0
283 2.58285644441396704e-8 9.73893036408586266e-2 1.19384284598814200e-1 3.77020581955369183e0 3.50201839828808881e0
284 2.59285644441396713e-8 9.31318800845087197e-2 1.14086482659920094e-1 3.80779126304222304e0 3.54691648980682395e0
285 2.60285644441396788e-8 8.90221235471684857e-2 1.08758118260610104e-1 3.84444785003325018e0 3.59077592936428713e0
286 2.61285644441396797e-8 8.51267863586031709e-2 1.03915473481648896e-1 3.88017566437884298e0 3.63353229412528389e0
287 2.62285644441396806e-8 8.13651494950449472e-2 9.90444984671435130e-2 3.91493285308167094e0 3.67526779766395695e0
288 2.63285644441396815e-8 7.77994649644631331e-2 9.46172300316567710e-2 3.94880472555650597e0 3.71595960204760400e0
289 2.64285644441396791e-8 7.43507979147163267e-2 9.01614363410688097e-2 3.98176071303710000e0 3.75573059264712716e0
290 2.65285644441396799e-8 7.10799688313176331e-2 8.61135284992936706e-2 4.01386921251230877e0 3.79455666609684394e0
291 2.66285644441396808e-8 6.79213076610390709e-2 8.20378406724210085e-2 4.04507569563688296e0 3.83242355388845501e0
292 2.67285644441396784e-8 6.49391025671122168e-2 7.83390893970899171e-2 4.07543491334266328e0 3.86919321431713303e0
293 2.68285644441396793e-8 6.20636308605400366e-2 7.46128314989008973e-2 4.10492285371776422e0 3.90493745467013920e0
294 2.69285644441396802e-8 5.93416551117612601e-2 7.12334264980116760e-2 4.13360096425845303e0 3.93972228694000215e0
295 2.70285644441396811e-8 5.67086986814462832e-2 6.78264813594028487e-2 4.16144794580985966e0 3.97361892136966999e0
296 2.71285644441396886e-8 5.42184615474311724e-2 6.47393358181358458e-2 4.18851311216827238e0 4.00656329404091593e0
297 2.72285644441396895e-8 5.18122291804889029e-2 6.16248740194663205e-2 4.21478267838754661e0 4.03859147829324261e0
298 2.73285644441396904e-8 4.95364680935394125e-2 5.88049630583535529e-2 4.24030840779751461e0 4.06969862742778243e0
299 2.74285644441396913e-8 4.73363160781731587e-2 5.59573895249952727e-2 4.26509569009640543e0 4.09993363088084717e0
300 2.75285644441396889e-8 4.52558834431726620e-2 5.33805809114387131e-2 4.28919985183881369e0 4.12929067335507316e0
301 2.76285644441396898e-8 4.32442071933471783e-2 5.07768653697827088e-2 4.31260272620880958e0 4.15780821468054640e0
302 2.77285644441396907e-8 4.13427224649674865e-2 4.84249022158910122e-2 4.33530576676323243e0 4.18547674931585512e0
303 2.78285644441396916e-8 3.95040481829715476e-2 4.60485025724380881e-2 4.35728712647342231e0 4.21233485284397080e0
304 2.79285644441396892e-8 3.77663969103630703e-2 4.39036419851835807e-2 4.37860452431050629e0 4.23838351148272707e0
305 2.80285644441396901e-8 3.60857816810925131e-2 4.17324334190676965e-2 4.39928020435995215e0 4.26365969457880478e0
306 2.81285644441396910e-8 3.44978456938445366e-2 3.97738806536694217e-2 4.41933894835516927e0 4.28816470378139858e0
307 2.82285644441396985e-8 3.29618479449462903e-2 3.77902746895085323e-2 4.43876856367960038e0 4.31193190245859892e0
308 2.83285644441396994e-8 3.15108243544915331e-2 3.60031091690359226e-2 4.45759893119647721e0 4.33496642245833641e0
309 2.84285644441397003e-8 3.01069206815916084e-2 3.41911837512391126e-2 4.47583583898908444e0 4.35730272213804604e0
310 2.85285644441397012e-8 2.87807212208519292e-2 3.25602753057211633e-2 4.49350759856713644e0 4.37895120604156673e0
311 2.86285644441396988e-8 2.74973138370265303e-2 3.09052391036987902e-2 4.51061808347334026e0 4.39994116136416569e0
312 2.87285644441396996e-8 2.62855853157247001e-2 2.94171501825199917e-2 4.52719101092134490e0 4.42027133764716762e0
313 2.88285644441397005e-8 2.51134918657587199e-2 2.79056623459136288e-2 4.54323038497009080e0 4.43995922253529862e0
314 2.89285644441397014e-8 2.40073719349837497e-2 2.65481446025117307e-2 4.55876033072670239e0 4.45901360137700120e0
315 2.90285644441396990e-8 2.29367793596046213e-2 2.51678860744689002e-2 4.57378732862288118e0 4.47746829336223939e0
316 2.91285644441396999e-8 2.19261343229490285e-2 2.39295994296668812e-2 4.58833341118706795e0 4.49533477855730457e0
317 2.92285644441397008e-8 2.09478102958627586e-2 2.26693002133517285e-2 4.60240488035388662e0 4.51263250895895496e0
318 2.93285644441397116e-8 2.00246795789732999e-2 2.15399302478060210e-2 4.61602236838263735e0 4.52936819219646125e0
319 2.94285644441397092e-8 1.91309311104061013e-2 2.03892716046304712e-2 4.62919357121785158e0 4.54556491214735203e0
320 2.95285644441397101e-8 1.82877040625906394e-2 1.93593217288235697e-2 4.64193898434344465e0 4.56123288051352294e0
321 2.96285644441397110e-8 1.74711609275213890e-2 1.83088102871110693e-2 4.65426670095424910e0 4.57639283726648483e0
322 2.97285644441397086e-8 1.67009484901624386e-2 1.73696601250374685e-2 4.66619291978796014e0 4.59105413206426860e0
323 2.98285644441397095e-8 1.59549900841107102e-2 1.64108447729367710e-2 4.67772150319186419e0 4.60523569466989979e0
324 2.99285644441397104e-8 1.52515247448907001e-2 1.55548414635984199e-2 4.68886727543422044e0 4.61894715641058085e0
325 3.00285644441397113e-8 1.45700822807456193e-2 1.46798961022464192e-2 4.69963953376900712e0 4.63220691467294543e0
326 3.01285644441397122e-8 1.39275900826425995e-2 1.38996361325176496e-2 4.71005593049790239e0 4.64502475890669686e0
327 3.02285644441397131e-8 1.33050918599566595e-2 1.31011330609078804e-2 4.72012336531997789e0 4.65741767671452056e0
328 3.03285644441397074e-8 1.27183083660753309e-2 1.23899968983793296e-2 4.72985468320104729e0 4.66939521718709116e0
329 3.04285644441397083e-8 1.21496706435183302e-2 1.16614149813523606e-2 4.73925688093088038e0 4.68097345628951178e0
330 3.05285644441397224e-8 1.16137703510932992e-2 1.10134006538487508e-2 4.74834369615200469e0 4.69216210115554944e0
331 3.06285644441397233e-8 1.10943250762823905e-2 1.03486781420049807e-2 4.75712234528189182e0 4.70297641040455616e0
332 3.07285644441397176e-8 1.06048984810416594e-2 9.75826796134552851e-3 4.76560514883776243e0 4.71342543110000634e0
333 3.08285644441397185e-8 1.01304277123115093e-2 9.15189383040388403e-3 4.77379888177076772e0 4.72352232159249130e0
334 3.09285644441397193e-8 9.68352252410797920e-3 8.61406639722522675e-3 4.78171498777520743e0 4.73327513167150116e0
335 3.10285644441397202e-8 9.25019304446469091e-3 8.06100224149119797e-3 4.78936022811644690e0 4.74269695203213359e0
336 3.11285644441397211e-8 8.84210887394188891e-3 7.57116358951532599e-3 4.79674543260513708e0 4.75179707104495641e0
337 3.12285644441397220e-8 8.44629918536628568e-3 7.06679578558372379e-3 4.80387711858611599e0 4.76058798116056270e0
338 3.13285644441397229e-8 8.07363728127081723e-3 6.62074932025594805e-3 4.81076529398115404e0 4.76907757368191287e0
339 3.14285644441397172e-8 7.71211682167569166e-3 6.16086460752210407e-3 4.81741625348420577e0 4.77727692646984980e0
340 3.15285644441397181e-8 7.37182721620224368e-3 5.75477781027745709e-3 4.82383941495362834e0 4.78519400067138001e0
341 3.16285644441397322e-8 7.04162861520190968e-3 5.33552154554535474e-3 4.83004092770160742e0 4.79283952291522919e0
342 3.17285644441397331e-8 6.73089800094053836e-3 4.96589245315753186e-3 4.83602952671229858e0 4.80022105081150396e0
343 3.18142822220698572e-8 6.47345268794796529e-3 4.62625789694814330e-3 4.84099722062517124e0 4.80651726780048794e0
344 3.19000000000000011e-8 6.22249027593072164e-3 4.32356112929337903e-3 4.84581841278077707e0 4.81263820053889724e0
345 3.19099999999999992e-8 6.27380999153105603e-3 4.28841870876521796e-3 4.84637034175369497e0 4.81321632317456682e0
346 3.19300000000000020e-8 6.48008845220419179e-3 4.23294657030001860e-3 4.84747044714211395e0 4.81434596322561159e0
347 3.19700000000000011e-8 3.88411492177837478e-2 4.06636189973828398e-3 4.84964758600965240e0 4.81765765487099973e0
348 3.20363705409158575e-8 3.22274746501549580e-1 3.87888332280928285e-3 4.85319284448724986e0 4.82140363449759679e0
349 3.20681852704579269e-8 5.97142063741552875e-1 3.74034551789538712e-3 4.85486323180065860e0 4.82404633177152409e0
350 3.21000000000000029e-8 9.28141653116791532e-1 3.64585608586860590e-3 4.85651480449264028e0 4.82595495564537291e0
351 3.21063629459084128e-8 9.54099835765799154e-1 3.63521987169281415e-3 4.85684269907550359e0 4.82620637374441763e0
352 3.21190888377252392e-8 9.77395527389022911e-1 3.60518838728660692e-3 4.85749672259999077e0 4.82685318519004358e0
353 3.21445406213588921e-8 9.87277885421389612e-1 3.54244338515535611e-3 4.85879582065695459e0 4.82820072059408378e0
354 3.21871226089477897e-8 1.01627726336213797e0 3.38373380508662702e-3 4.86094327310463203e0 4.83139029585184776e0
355 3.22491501283101072e-8 1.04999211239837797e0 3.22440051696563706e-3 4.86401443073986961e0 4.83464341623715121e0
356 3.23491501283101081e-8 1.10892193752168611e0 2.94604894257928605e-3 4.86882504270711802e0 4.84044204920216181e0
357 3.24491501283101090e-8 1.16159485206872004e0 2.66328179426858491e-3 4.87346812633777837e0 4.84627643144211540e0
358 3.25491501283101099e-8 1.21577116482105807e0 2.40986090788412790e-3 4.87794927625647112e0 4.85168026300861133e0
359 3.26491501283101108e-8 1.26495022092013709e0 2.15257716461852901e-3 4.88227399767870640e0 4.85711446159518001e0
360 3.27491501283101117e-8 1.31500115719195798e0 1.92191864011279708e-3 4.88644765488631005e0 4.86214948706328798e0
361 3.28429661751899591e-8 1.35815545753618094e0 1.70497963718005603e-3 4.89027746354723103e0 4.86683949724256770e0
362 3.29367822220698131e-8 1.40190918573810608e0 1.50827469657994107e-3 4.89400681461162979e0 4.87125942108281063e0
363 3.29467822220697980e-8 1.40606658661124095e0 1.55082484170926795e-3 4.89436459767193544e0 4.87184670141165377e0
364 3.29667822220698075e-8 1.41483582191081503e0 1.74472738517751700e-3 4.89505364498494888e0 4.87295175467286512e0
365 3.30067822220698131e-8 1.43258668243701193e0 3.21327874306799877e-2 4.89650860609401217e0 4.87501968449951928e0
366 3.30867822220697979e-8 1.46715186908528605e0 4.10703685558750475e-1 4.89660717408485979e0 4.87830467882849028e0
367 3.31849865955311879e-8 1.50851205230748908e0 9.76071613944653582e-1 4.89375427724625478e0 4.88274987777030578e0
368 3.32810266050097604e-8 1.54758769188133205e0 1.05705285174715891e0 4.89429806918793009e0 4.88662311582508391e0
369 3.33810266050097613e-8 1.58715395216683097e0 1.13152580551228010e0 4.89453272305130493e0 4.89068048055195703e0
370 3.34810266050097622e-8 1.62541666682889097e0 1.21198278096316292e0 4.89355590307781885e0 4.89467687440594279e0
371 3.35810266050097631e-8 1.66262655598388109e0 1.28278848845747295e0 4.89229428562234769e0 4.89845465528339563e0
372 3.36810266050097574e-8 1.69867702609921900e0 1.35945479143887504e0 4.88976427814786696e0 4.90217453843762296e0
373 3.37810266050097583e-8 1.73376122085299511e0 1.42668768207960395e0 4.88699812539999012e0 4.90569147766638025e0
374 3.38810266050097724e-8 1.76780629271907697e0 1.50954116021397700e0 4.88216584031662570e0 4.90967625245568406e0
375 3.39735644441396119e-8 1.79852340566065005e0 1.56058752304738402e0 4.87877754298264588e0 4.91229705589068288e0
376 3.39835644441396101e-8 1.80180493721293300e0 1.56963707071142089e0 4.87824274811367431e0 4.91266715884050509e0
377 3.40035644441396129e-8 1.80840145775459393e0 1.58531777400196994e0 4.87710538915070568e0 4.91340766265101792e0
378 3.40435644441396119e-8 1.83233990867407104e0 1.61624513417903293e0 4.87466317216603784e0 4.91472756383890719e0
379 3.41235644441396100e-8 2.01186032001418580e0 1.67138849148261093e0 4.86964679410815204e0 4.91465141720957188e0
380 3.42235644441396109e-8 2.29674405945471483e0 1.73547770634834198e0 4.86325409767882633e0 4.91126287865322642e0
381 3.43235644441396118e-8 2.37580675749668879e0 1.79905563350357589e0 4.85597757597663904e0 4.91103606997146525e0
382 3.44235644441396127e-8 2.43261254099265312e0 1.86080906262910295e0 4.84801519365625389e0 4.91063028080748332e0
383 3.45235644441396069e-8 2.50700336570088078e0 1.92173035742620191e0 4.83939285096040539e0 4.90872994506595894e0
384 3.46235644441396078e-8 2.56253976446105503e0 1.98092866733170792e0 4.83000863086790577e0 4.90666318542990965e0
385 3.47235644441396220e-8 2.63112188232878896e0 2.03937688792365979e0 4.81995454766503162e0 4.90311964440411963e0
386 3.48235644441396229e-8 2.68509419441705921e0 2.09620968309680888e0 4.80916946432865089e0 4.89934649739068906e0
387 3.49235644441396171e-8 2.75212511657988479e0 2.15155744218823486e0 4.79802228042848178e0 4.89340949701989203e0
388 3.50235644441396180e-8 2.80364931611690205e0 2.19862605968040192e0 4.78704844160959997e0 4.88835018283251443e0
389 3.51235644441396189e-8 2.86239464551389489e0 2.28198839224878780e0 4.76878930962755820e0 4.88102546341488264e0
390 3.52235644441396198e-8 2.91623358725393889e0 2.43544942471555714e0 4.73208955096242612e0 4.87328280866298602e0
391 3.53235644441396207e-8 2.96843754641732893e0 2.55818915796626811e0 4.69580872385781056e0 4.86498877032784272e0
392 3.54235644441396216e-8 3.01931766067493212e0 2.61636314748183718e0 4.67336655632945597e0 4.85558318933074329e0
393 3.55235644441396225e-8 3.06899233030114305e0 2.67988123170757087e0 4.64827616208084038e0 4.84549114375540757e0
394 3.56235644441396168e-8 3.11719118121082506e0 2.74598429835664382e0 4.62003150976253441e0 4.83439730697955206e0
395 3.57235644441396177e-8 3.16425935424988403e0 2.80697839745098987e0 4.59155525306487533e0 4.82256551920006959e0
396 3.58235644441396318e-8 3.20996947233562402e0 2.86921585101791621e0 4.56051028384112556e0 4.80973745809151421e0
397 3.59235644441396327e-8 3.25445662540973579e0 2.92835919141889400e0 4.52829350759871385e0 4.79625921439210767e0
398 3.60235644441396270e-8 3.29623174511838579e0 2.98779832387259114e0 4.49390173758327460e0 4.78244767286930461e0
399 3.61235644441396279e-8 3.34227019843549789e0 3.04347596053331593e0 4.45872941713334559e0 4.76530167096971002e0
400 3.62235644441396288e-8 3.40943913015629896e0 3.09942726487593001e0 4.42117013914220536e0 4.73477627319917627e0
401 3.63235644441396297e-8 3.48588972514986395e0 3.15334537655179892e0 4.38211971926218258e0 4.69436748496566825e0
402 3.64235644441396306e-8 3.53969392561011897e0 3.20537124651367389e0 4.34182200266411034e0 4.66195765626619174e0
403 3.65235644441396315e-8 3.57937274340524691e0 3.25676021598838217e0 4.29928337512033032e0 4.63602703142545103e0
404 3.66235644441396324e-8 3.62281565954203222e0 3.30625279879453204e0 4.25536341402617602e0 4.60532335348421640e0
405 3.67235644441396333e-8 3.66532336974818396e0 3.35504853185930818e0 4.20928996607625194e0 4.57276050449601357e0
406 3.68235644441396275e-8 3.70591451247855996e0 3.40206663519611396e0 4.16171600526547003e0 4.53887616211921774e0
407 3.69235644441396417e-8 3.74598111494399522e0 3.44838691027898703e0 4.11280267248514786e0 4.50281263363742568e0
408 3.70235644441396426e-8 3.78464560785339499e0 3.49275112114773512e0 4.06351563489800061e0 4.46499853923406143e0
409 3.71235644441396368e-8 3.82231333455949596e0 3.53701684134299521e0 4.01255263446515364e0 4.42541008740842212e0
410 3.72235644441396377e-8 3.85856031179611403e0 3.58455308205558687e0 3.95509656133683496e0 4.38413958002208926e0
411 3.73235644441396386e-8 3.89411801615102116e0 3.63786192890936899e0 3.88767853460283908e0 4.34069348126200261e0
412 3.74235644441396395e-8 3.92835525652334905e0 3.68757517198333318e0 3.81957392203958879e0 4.29556837332524033e0
413 3.75235644441396404e-8 3.96158850230781878e0 3.72915782834000709e0 3.75852549015753201e0 4.24859949863928943e0
414 3.76235644441396413e-8 3.99394346767737884e0 3.76776238699099109e0 3.69853083340683098e0 4.19941987949830420e0
415 3.77235644441396422e-8 4.02527584841290409e0 3.80736165335497079e0 3.63507496688243004e0 4.14837633395577932e0
416 3.78235644441396431e-8 4.05575004607106937e0 3.84522093242890195e0 3.57073085863270290e0 4.09512006121435057e0
417 3.79235644441396374e-8 4.08527833603780000e0 3.88224837273802814e0 3.50535209566913020e0 4.04029472592361483e0
418 3.80235644441396383e-8 4.11392851255527425e0 3.91798892747959915e0 3.43857649229816298e0 3.98426457741584805e0
419 3.81235644441396524e-8 4.14173928364606958e0 3.95294814575655495e0 3.37073394482729505e0 3.92715297439065392e0
420 3.82235644441396467e-8 4.16977193377044308e0 3.98653948145896297e0 3.30178581760345979e0 3.86665991911335505e0
421 3.83235644441396476e-8 4.19911981846278515e0 4.01942714723118044e0 3.23165614163216786e0 3.79984858366979417e0
422 3.84235644441396485e-8 4.22867058715769240e0 4.05107768442430860e0 3.16029951842781598e0 3.72856254525181985e0
423 3.85235644441396494e-8 4.25539975855665897e0 4.08200608139225807e0 3.09025873243955385e0 3.65954720665482602e0
424 3.86235644441396503e-8 4.27954611711040300e0 4.11174015719912944e0 3.01957688538603009e0 3.59339931130526402e0
425 3.87235644441396512e-8 4.30318708424099672e0 4.14086727923753095e0 2.94947920192961410e0 3.52569513049149919e0
426 3.88235644441396521e-8 4.32648515199980022e0 4.16883792367808237e0 2.88007336530581792e0 3.45574222639720796e0
427 3.89235644441396530e-8 4.34893346026963012e0 4.19622354417951815e0 2.81080493310206103e0 3.38499492066415586e0
428 3.90235644441396472e-8 4.37066145257016991e0 4.22251969828098606e0 2.74248459452242388e0 3.31306812192817102e0
429 3.91235644441396481e-8 4.39174821202780929e0 4.24824736156576943e0 2.67472693154137486e0 3.23997688449074417e0
430 3.92235644441396623e-8 4.41212014777207617e0 4.27312575089688096e0 2.60735880202328296e0 3.16585132492036081e0
431 3.93235644441396632e-8 4.43186001725474643e0 4.29795346851464544e0 2.53877431151285116e0 3.09068087216624221e0
432 3.94235644441396574e-8 4.45095196639427382e0 4.32233990487784858e0 2.46892508577165604e0 3.01440824671479612e0
433 3.95235644441396583e-8 4.46945110605607887e0 4.34602458680545656e0 2.39989385917658993e0 2.93830185482596296e0
434 3.96235644441396592e-8 4.48732277035761218e0 4.36807972827468660e0 2.33383599465733793e0 2.86292270920990921e0
435 3.97235644441396601e-8 4.50464656295036381e0 4.38936279667915308e0 2.26941964551217801e0 2.78757584471635900e0
436 3.98235644441396610e-8 4.52139429887139865e0 4.40995186313560517e0 2.20525693837753600e0 2.71322495767934191e0
437 3.99235644441396619e-8 4.53761654297785810e0 4.43009859298156794e0 2.14161840045169116e0 2.63962284571223993e0
438 4.00235644441396628e-8 4.55329645303229569e0 4.44939972321045829e0 2.07892652392832922e0 2.56670850173646281e0
439 4.01235644441396571e-8 4.56848186657895994e0 4.46822955429640878e0 2.01694629375574097e0 2.49482696281814897e0
440 4.02235644441396580e-8 4.58318459276591916e0 4.48630971643416299e0 1.95573924631639495e0 2.42366881754441721e0
441 4.03235644441396721e-8 4.59754511128012400e0 4.50392717747934856e0 1.89530789318445203e0 2.35298693841328799e0
442 4.04235644441396730e-8 4.61161304192451826e0 4.52084012411090796e0 1.83562623881836195e0 2.28226908241460880e0
443 4.05235644441396673e-8 4.62531135315692410e0 4.53732245480275420e0 1.77689870397778105e0 2.21219066389960295e0
444 4.06235644441396682e-8 4.63837599240496523e0 4.55314133758026074e0 1.71951868882359693e0 2.14381983857224512e0
445 4.07235644441396691e-8 4.65083365234218871e0 4.56855171541516203e0 1.66342274870333506e0 2.07745251307408818e0
446 4.08235644441396700e-8 4.66285784248730106e0 4.58334463995280039e0 1.60855854538430698e0 2.01223737884469589e0
447 4.09235644441396709e-8 4.67454976241772258e0 4.59775361209545164e0 1.55511922863785990e0 1.94796960509497508e0
448 4.10235644441396718e-8 4.68583425229573969e0 4.61158144349717425e0 1.50296724007935589e0 1.88487200779941011e0
449 4.11235644441396727e-8 4.69674390446739842e0 4.62504762875588682e0 1.45212875689085807e0 1.82305684596926110e0
450 4.12235644441396669e-8 4.70727500289707557e0 4.63797318343091192e0 1.40260335131638092e0 1.76242775956809195e0
451 4.13235644441396678e-8 4.71746399877118794e0 4.65057911071762842e0 1.35423366865144801e0 1.70305603441296705e0
452 4.14235644441396820e-8 4.72729288902582567e0 4.66272124979897384e0 1.30684710110484192e0 1.64491872014324092e0
453 4.15235644441396829e-8 4.73680255976155884e0 4.67458078029693258e0 1.26044223158607394e0 1.58807612750203697e0
454 4.16235644441396771e-8 4.74597627780486331e0 4.68594369832065105e0 1.21534788983456798e0 1.53262371193554503e0
455 4.17235644441396780e-8 4.75484973445950931e0 4.69694067714703234e0 1.17182208350864703e0 1.47865340154391589e0
456 4.18235644441396789e-8 4.76340932835435193e0 4.70745749839340899e0 1.12969072745651999e0 1.42610110194241790e0
457 4.19235644441396798e-8 4.77168900965294540e0 4.71770186887418586e0 1.08869685799146598e0 1.37499672278992402e0
458 4.20235644441396807e-8 4.77967487471232388e0 4.72753790527192042e0 1.04882199504933693e0 1.32533917319472194e0
459 4.21235644441396816e-8 4.78739811832979889e0 4.73710184578118199e0 1.01013729466742808e0 1.27709915408356700e0
460 4.22235644441396825e-8 4.79484742869157721e0 4.74627209972233643e0 9.72598014708839442e-1 1.23025760850269394e0
461 4.23235644441396768e-8 4.80205527037658175e0 4.75519119196093598e0 9.36181039211677835e-1 1.18479198192840296e0
462 4.24235644441396777e-8 4.80901848098242457e0 4.76374354664741428e0 9.00859713475469226e-1 1.14061172691295809e0
