# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 87a75f4b4a66b474a8fb9fd0341b74ce0e7603795619e4089baacbe08deb58f7
Index time V(11) V(12) V(3) V(5) V(8)
181 8.55736815991902632e-9 2.82623972580597682e-1 2.83706227091223895e-1 8.83482753153817801e-2 1.33389910615616614e-1 -2.41558467029878488e-1
182 8.61984937033817713e-9 2.81759619846645215e-1 2.82875198826813279e-1 9.00688879532417219e-2 1.44129531663126587e-1 -2.50479936259562219e-1
183 8.68514379863575503e-9 2.81040903926510710e-1 2.82169996254500621e-1 9.09067034614003400e-2 1.55775687563974002e-1 -2.60312638635346205e-1
184 8.76231888715510771e-9 2.80517597461033719e-1 2.81668970872626878e-1 8.52636795976387946e-2 1.66316784202766799e-1 -2.71581276653309889e-1
185 8.83504608104577252e-9 2.80316160692580418e-1 2.81521841785838778e-1 6.55533934428939036e-2 1.69694776112508910e-1 -2.83721684283094189e-1
186 8.89927096792891676e-9 2.80344346768223174e-1 2.81655813411249900e-1 3.66834716154495269e-2 1.68976854569330009e-1 -2.96769964300683586e-1
187 8.94963548396445897e-9 2.80668670691717026e-1 2.81984934184204172e-1 1.09582595689803903e-2 1.67385177638850191e-1 -3.05367431838167724e-1
188 8.97733184526342053e-9 2.81050593105919122e-1 2.82422566576409406e-1 -2.06515573736833690e-3 1.67059755803914911e-1 -3.12990864643655220e-1
189 9.00000000000000118e-9 2.81676530022235916e-1 2.83020248322052415e-1 -1.01876274373102205e-2 1.67850442414884005e-1 -3.17542027296835783e-1
190 9.00256726317030335e-9 2.81769779073639981e-1 2.83112762775238891e-1 -1.09474835790918709e-2 1.67881097483664393e-1 -3.16637472211515281e-1
191 9.00770178951090934e-9 2.81963907435194616e-1 2.83299931443773523e-1 -1.24148484017358902e-2 1.67983630773127390e-1 -3.15927585331980676e-1
192 9.01797084219211967e-9 2.82390858331184713e-1 2.83685032826930306e-1 -1.50308340810592408e-2 1.68176506659812208e-1 -3.13832053801037181e-1
193 9.03850894755454032e-9 2.83342808601102614e-1 2.84557826634413591e-1 -1.93732601905352297e-2 1.68087386479367412e-1 -3.11018056382229013e-1
194 9.07183953791154886e-9 2.85298082548610110e-1 2.86382288443732924e-1 -2.44436001083469384e-2 1.66231948017295905e-1 -3.11879843291005598e-1
195 9.10092211983937101e-9 2.87411087891099426e-1 2.88388677238237523e-1 -2.73440740304327495e-2 1.63642371496965505e-1 -3.05036746877505482e-1
196 9.12635089732118004e-9 2.89437373207312776e-1 2.90377036169132408e-1 -2.81334939656150210e-2 1.61027874185429493e-1 -3.00421868419415705e-1
197 9.15787017415923831e-9 2.92069028441367617e-1 2.92905774430213206e-1 -2.61320756833734007e-2 1.58076041902697112e-1 -2.93760712370001620e-1
198 9.18795053809345563e-9 2.94355305910923681e-1 2.95101360699435100e-1 -2.52583532550406491e-2 1.52910745456129898e-1 -2.87260772251663798e-1
199 9.21134484678076573e-9 2.95678355344096810e-1 2.96437768852864714e-1 -2.05764489748717916e-2 1.48141269496465389e-1 -2.84829708653605018e-1
200 9.23922617809690938e-9 2.96478708882591313e-1 2.97251116377166780e-1 -1.45308029964757099e-2 1.46368662397071303e-1 -2.87378857418865874e-1
201 9.27483481114026231e-9 2.96098757604498719e-1 2.96882590999224982e-1 -6.02359125597911032e-3 1.40775387779681488e-1 -3.04048308222962194e-1
202 9.32691219170400368e-9 2.93432566181538124e-1 2.94391557498147327e-1 1.30360020177484491e-3 1.34291619264917811e-1 -3.22853012654001514e-1
203 9.38420513838215886e-9 2.89190864332854181e-1 2.90463093418245222e-1 7.12542675960472615e-3 1.33245046032213210e-1 -3.33374301450780008e-1
204 9.44069101903106420e-9 2.85224671802675411e-1 2.86751956855230417e-1 5.45926426637516164e-3 1.45167296451577998e-1 -3.44168392649500887e-1
205 9.48654884362147643e-9 2.82410292690170983e-1 2.84612911860660678e-1 1.90402655575621195e-3 1.58082777917004397e-1 -3.59442985358281508e-1
206 9.51581204731026618e-9 2.80786585392651999e-1 2.83627099820480899e-1 6.03367976577739388e-3 1.62348637309818189e-1 -3.74347231003500813e-1
207 9.54380415266952085e-9 2.79468549958349577e-1 2.82706460898612011e-1 1.01130586465102198e-2 1.65270133752017601e-1 -3.89835603288983978e-1
208 9.56337820730294184e-9 2.78590985882581077e-1 2.82090537936099617e-1 1.49143462125588197e-2 1.70450177855660912e-1 -4.01010291964704002e-1
209 9.58313113279945593e-9 2.77720947243228877e-1 2.81487138940085979e-1 2.03588150310772785e-2 1.75181711443237909e-1 -4.11980773409690582e-1
210 9.60445575111426195e-9 2.76791421871274979e-1 2.80760576551457475e-1 2.46570785155440717e-2 1.78731134465365205e-1 -4.22674338298203611e-1
211 9.64710498774387564e-9 2.74630146385175911e-1 2.78885403722087477e-1 3.66430587782168096e-2 1.94775241199458687e-1 -4.44487459846788613e-1
212 9.69089121546828634e-9 2.71783581807311825e-1 2.75902642964632683e-1 4.42460362325644979e-2 2.11851869758972911e-1 -4.59257348133417398e-1
213 9.73030798778981892e-9 2.68647691963576907e-1 2.71937760627792291e-1 5.44155754119343901e-2 2.34998640818140092e-1 -4.70536564078264219e-1
214 9.77821023184730801e-9 2.64456576153696388e-1 2.66814712177999291e-1 6.64220508172312096e-2 2.61434882627459786e-1 -4.96042331041547879e-1
215 9.83156053400066895e-9 2.60746645192191706e-1 2.62947016967508274e-1 7.00983722367264084e-2 2.95100367973642086e-1 -5.17954532225773034e-1
216 9.88245796617185245e-9 2.59329039645844917e-1 2.61716202967498202e-1 7.06105360657989095e-2 3.31175944115348286e-1 -5.21972713557781631e-1
217 9.91544090066861641e-9 2.59524893000638801e-1 2.62048533636810188e-1 7.09166956966680306e-2 3.54825031256550516e-1 -5.18815405162821541e-1
218 9.94679618006870848e-9 2.60344062310636115e-1 2.62835971926753287e-1 7.21975811138667878e-2 3.75152856322203909e-1 -5.11693508549468379e-1
219 9.97339809003435517e-9 2.61329045937219506e-1 2.63606502051224212e-1 7.13005445616696626e-2 3.93249603591588281e-1 -5.06243256269183317e-1
220 1.00000000000000002e-8 2.62356833068926709e-1 2.64458752719056611e-1 7.18961031777164555e-2 4.03864732764116885e-1 -5.02880611477926620e-1
221 1.00046258414863808e-8 2.62527761622023015e-1 2.64621020079066294e-1 7.25005386968666510e-2 4.06606683926676093e-1 -5.02387676158039143e-1
222 1.00138775244591403e-8 2.62861022719345194e-1 2.64949229192332714e-1 7.40354048657425462e-2 4.13099835079139499e-1 -5.01572251688195192e-1
223 1.00323808904046593e-8 2.63545306865829998e-1 2.65573478022850973e-1 7.79658351616382417e-2 4.24100452178123977e-1 -5.00735484512827900e-1
224 1.00670956069923603e-8 2.64922213090068193e-1 2.66636120758057316e-1 8.72082200810285618e-2 4.41159966844276719e-1 -4.98668449543921588e-1
225 1.01055826566989600e-8 2.66471499206744622e-1 2.67656470603781504e-1 9.87736429379539871e-2 4.62141259104975610e-1 -4.96185957244327513e-1
226 1.01659720331817092e-8 2.68712502049334778e-1 2.68853980163444417e-1 1.14558963941147299e-1 4.91998924132645010e-1 -4.96642425601074411e-1
227 1.02304150625718007e-8 2.71406654959627403e-1 2.70584635798749473e-1 1.23981032581798198e-1 5.19032313231188591e-1 -5.05504641762953066e-1
228 1.02931006457550495e-8 2.75447795302833587e-1 2.74113058718298774e-1 1.25829458610919598e-1 5.34392820537863855e-1 -5.20075231463708376e-1
229 1.03472115824477994e-8 2.79768574810077386e-1 2.78790805787219376e-1 1.25210035191586994e-1 5.44849761295640889e-1 -5.36653874492619698e-1
230 1.04072507581221707e-8 2.84121447555194195e-1 2.83865171143074191e-1 1.25818547010633608e-1 5.48353620886413151e-1 -5.56115950579448182e-1
231 1.04652420086413498e-8 2.87105317709389019e-1 2.86134143758267623e-1 1.26689996240827607e-1 5.45022207464743835e-1 -5.73268482549640024e-1
232 1.05292880826083493e-8 2.88740677562496884e-1 2.84652729439080321e-1 1.31588305685258089e-1 5.39894050847643636e-1 -5.94231623178230861e-1
233 1.05941183667573401e-8 2.88929049508555691e-1 2.80053453695438714e-1 1.37495534871631991e-1 5.36876476597885399e-1 -6.19282075758084805e-1
234 1.06616121815360799e-8 2.87966260977184474e-1 2.72828165710036818e-1 1.38364190781513213e-1 5.32195776156359712e-1 -6.48353875071269625e-1
235 1.07274806792755904e-8 2.86220893890665684e-1 2.61340646501480589e-1 1.28882004127779809e-1 5.27053681692889686e-1 -6.73437187547605953e-1
236 1.07843999130061008e-8 2.82527548765665326e-1 2.29205674497267808e-1 1.18199370523540001e-1 5.23092365081487154e-1 -6.87782395536936764e-1
237 1.08406617773795093e-8 2.73230344951526427e-1 1.58312276587916301e-1 1.11204377316468997e-1 5.22440439838832038e-1 -6.98741385117642833e-1
238 1.09008929990541505e-8 2.55709519884539216e-1 5.07333799684137471e-2 1.07003009289255893e-1 5.20348219218794039e-1 -7.12683557367065568e-1
239 1.09504464995270798e-8 2.37905191670961497e-1 -4.38150304068604321e-2 1.05022157288456305e-1 5.17143945090393298e-1 -7.22791361873393767e-1
240 1.09763352511690100e-8 2.28634252347190897e-1 -8.79758080065178305e-2 1.05794227001225205e-1 5.18571748675557331e-1 -7.26984390881496023e-1
241 1.09881676255845104e-8 2.24666110067733904e-1 -1.04876448001661002e-1 1.05616332101657107e-1 5.18294825489502120e-1 -7.28406741649540668e-1
242 1.09999999999999992e-8 2.21028122632793506e-1 -1.18666513609249902e-1 1.05920213894672793e-1 5.18419308968303238e-1 -7.29337961505705512e-1
243 1.10023664748831000e-8 2.20356142523736309e-1 -1.20981607943026204e-1 1.06271264598881698e-1 5.18921265251063413e-1 -7.29664998126295261e-1
244 1.10070994246492998e-8 2.19049784405582704e-1 -1.25390242448467304e-1 1.06960042966595906e-1 5.19448260042112420e-1 -7.29925201778777399e-1
245 1.10165653241816896e-8 2.16658268154358402e-1 -1.32984297770211313e-1 1.08282069166112299e-1 5.20798429081004488e-1 -7.30740491783199886e-1
246 1.10354971232464905e-8 2.12728052360198289e-1 -1.44343443487951695e-1 1.09847832978686000e-1 5.29689037320370315e-1 -7.31898158826416623e-1
247 1.10654843923105198e-8 2.08490158474632287e-1 -1.55544642681692991e-1 1.11912319409953206e-1 5.41117449185877675e-1 -7.34507203350186044e-1
248 1.10991389904217104e-8 2.05905132173261590e-1 -1.62602170806022989e-1 1.14206541340053799e-1 5.62193707054559288e-1 -7.38274865572741801e-1
249 1.11273092363011308e-8 2.04943934185037813e-1 -1.66146745493661513e-1 1.14777375353722996e-1 5.79414329357868407e-1 -7.43297021778355660e-1
250 1.11548866135852801e-8 2.04806162609314113e-1 -1.68444093957131114e-1 1.14098173834076499e-1 5.94685255268538771e-1 -7.46998183051415188e-1
251 1.11844432317357207e-8 2.05489933161447896e-1 -1.70165194724295005e-1 1.11549804991747006e-1 6.13317126972048987e-1 -7.50425800004711152e-1
252 1.12068170478642605e-8 2.06660919035833196e-1 -1.71202532905129101e-1 1.09143365307540804e-1 6.27790917588808672e-1 -7.54969443205342539e-1
253 1.12375457659500004e-8 2.09680857208347809e-1 -1.72937585075644495e-1 1.03817929021605804e-1 6.40785576930068879e-1 -7.59544779367415712e-1
254 1.12611490929953306e-8 2.13103713740945999e-1 -1.74712210899253206e-1 9.87922463070850521e-2 6.38854036404725156e-1 -7.59951482098685460e-1
255 1.12850659352760397e-8 2.17698884959695305e-1 -1.77307998852703513e-1 9.36425924624251088e-2 6.34051427742387430e-1 -7.63110031360338059e-1
256 1.13256093651088496e-8 2.27611903655050407e-1 -1.83848466792716991e-1 8.53945187730710681e-2 6.26292886858952125e-1 -7.63711692793224706e-1
257 1.13556929964195295e-8 2.35559683151107896e-1 -1.89818742782785710e-1 7.95059985444632883e-2 6.21822589761289013e-1 -7.63044872027950127e-1
258 1.13890747614505803e-8 2.43885392893721409e-1 -1.96985451426944402e-1 7.46133128927735784e-2 6.18804273851758513e-1 -7.61326330550104458e-1
259 1.14330042492528303e-8 2.53551651757455920e-1 -2.07517723032985907e-1 7.00488391553934914e-2 6.14457652716332348e-1 -7.54111980253157954e-1
260 1.14730395252856198e-8 2.60373565738912516e-1 -2.18571904117634608e-1 6.64100182578584719e-2 6.03452979295310832e-1 -7.39207714022226292e-1
261 1.15310954260748404e-8 2.66844165631898611e-1 -2.37586023663319795e-1 5.94250339752621301e-2 5.80691960040672139e-1 -7.22467596704271742e-1
262 1.15775706552487000e-8 2.74335443536756485e-1 -2.58899933114716208e-1 5.21945518579886233e-2 5.59015571025711533e-1 -7.11539316583367332e-1
263 1.16277053837064795e-8 2.89385683778982106e-1 -2.90093768632790516e-1 3.99057571564743127e-2 5.33359980473276596e-1 -6.96116348163892340e-1
264 1.16748757895324103e-8 3.06500536168655913e-1 -3.21861907410029402e-1 2.64188423238445706e-2 5.10378170416865617e-1 -6.78165111373000951e-1
265 1.17266817436958001e-8 3.21831623835217018e-1 -3.50449174694886179e-1 1.74324729589686485e-2 4.89933043125874323e-1 -6.54137659890940304e-1
266 1.17749808416239998e-8 3.30180820373559503e-1 -3.67307704185474981e-1 9.38968400457125194e-3 4.64880989284992274e-1 -6.27025051264596178e-1
267 1.18177271962391797e-8 3.32812489848364090e-1 -3.74468996857952485e-1 3.07626311087256295e-3 4.31819378185429203e-1 -5.99349466259968322e-1
268 1.18630592302074605e-8 3.31271637982787526e-1 -3.75365265573802620e-1 -4.39418738276988981e-4 4.06464695357552586e-1 -5.69369065745562786e-1
269 1.19105563484271805e-8 3.26312233740683577e-1 -3.71505028470378085e-1 -1.61436278642526610e-3 3.93123122022342286e-1 -5.34752897839972041e-1
270 1.19786868922131802e-8 3.17210906330105791e-1 -3.63514202648760998e-1 -3.70024587011407195e-3 3.86780985962578094e-1 -4.90449080255496273e-1
271 1.20423390432778499e-8 3.09475267137831078e-1 -3.55401713444566114e-1 -1.09214684855829299e-2 3.74589771269955296e-1 -4.59390316823049483e-1
272 1.21029545588190296e-8 3.06142915140379723e-1 -3.47628153041599275e-1 -1.91707219658494299e-2 3.58223929406059904e-1 -4.29789598632684289e-1
273 1.21579242269434094e-8 3.09751013869530190e-1 -3.43897854683770599e-1 -2.56276062352628585e-2 3.39838308753523777e-1 -4.00338681047529121e-1
274 1.22092887328569603e-8 3.16987905388443014e-1 -3.44137294069071287e-1 -2.94502741204622602e-2 3.15761665394422408e-1 -3.72531309091549023e-1
275 1.22540152700344807e-8 3.22141845261641080e-1 -3.44697771194252711e-1 -3.04974574469069303e-2 2.94823186360728517e-1 -3.50520819940838280e-1
276 1.23026702767781998e-8 3.24713918011395875e-1 -3.44175444508731110e-1 -3.23833903179000099e-2 2.66475504257982276e-1 -3.28746539889933187e-1
277 1.23395211831880301e-8 3.25027828682538711e-1 -3.43474944821128225e-1 -3.58569010391451698e-2 2.43035920512193110e-1 -3.11596602905606923e-1
278 1.23829677570491600e-8 3.24138660802307077e-1 -3.42973135557804509e-1 -4.04062265172742893e-2 2.15503585036630307e-1 -2.94994697018078178e-1
279 1.24315844931940307e-8 3.22457150318660513e-1 -3.43504100763659725e-1 -4.79901462300344472e-2 1.86246628086899596e-1 -2.78405242579562673e-1
280 1.24979930794271297e-8 3.21353127595692123e-1 -3.46697564609173392e-1 -6.12673845854719082e-2 1.52125974689045790e-1 -2.58142233069166893e-1
281 1.25637992789718493e-8 3.22233350181406919e-1 -3.50894740426915097e-1 -7.42895665822191908e-2 1.16263084163421099e-1 -2.41347206315893403e-1
282 1.26242854053659300e-8 3.22828793003263226e-1 -3.53245261292792601e-1 -8.15661155493262319e-2 8.10348269895241613e-2 -2.19775823572222695e-1
283 1.26892124596661194e-8 3.22365157137385727e-1 -3.55870070294228402e-1 -8.53848857326659494e-2 4.09907989637751033e-2 -1.98657870547137794e-1
284 1.27473627923728006e-8 3.20865055439940816e-1 -3.60166715197940079e-1 -8.65502953515980833e-2 1.13181131012512395e-2 -1.80875124108148100e-1
285 1.28057852994679806e-8 3.16870103793773783e-1 -3.64652960548531302e-1 -8.83704850754313403e-2 -8.83916240819609088e-3 -1.63289095715313609e-1
286 1.28656315581314799e-8 3.10294561270222591e-1 -3.67464118859799904e-1 -9.39718319745871528e-2 -1.90154342780296283e-2 -1.44185949921320694e-1
287 1.29266121328472802e-8 3.03266759691065479e-1 -3.68369510442295323e-1 -1.01896039214477499e-1 -3.05139963104651100e-2 -1.27166862731555114e-1
288 1.29968151540102199e-8 2.97963998882037007e-1 -3.68922417030990213e-1 -1.09072537705422995e-1 -3.90350074362297295e-2 -1.09082747669175403e-1
289 1.30613310805710907e-8 2.96472276290960790e-1 -3.71094512609230875e-1 -1.08936238357481702e-1 -4.33339153404286789e-2 -9.22216780816638160e-2
290 1.31250280141153101e-8 2.96144487592142014e-1 -3.75596665243010219e-1 -1.02288505749395200e-1 -4.60890431593614369e-2 -7.51647467698436378e-2
291 1.31644729855109504e-8 2.95418698675198987e-1 -3.79106244838763706e-1 -9.72343268091119678e-2 -4.83017625686857285e-2 -6.75204002359737487e-2
292 1.32002866970652603e-8 2.94439248768822326e-1 -3.82451484625281224e-1 -9.21719745978381438e-2 -4.88614065440139481e-2 -6.09139539091239288e-2
293 1.32410552572793808e-8 2.93422792562789914e-1 -3.86396380988668908e-1 -8.86991580155476605e-2 -4.99267839194418098e-2 -5.49231751401414170e-2
294 1.32693844990343094e-8 2.92808390755251113e-1 -3.89004190186334975e-1 -8.69038554613206504e-2 -4.87583220621416388e-2 -5.16222618913315390e-2
295 1.32954189371757802e-8 2.92366917959005601e-1 -3.91176349407446222e-1 -8.65011315672072623e-2 -4.74811914231580492e-2 -4.96155320787835530e-2
296 1.33215062144292392e-8 2.91935601195330019e-1 -3.92981497381745981e-1 -8.69796639927474108e-2 -4.64840758016667188e-2 -4.63815659053957302e-2
297 1.33506513755152401e-8 2.91335209775928083e-1 -3.94389146640445110e-1 -8.79056629121980626e-2 -4.29892027100244878e-2 -4.58601456689774895e-2
298 1.33824591986585094e-8 2.90646071836072717e-1 -3.95249978866032914e-1 -8.94499841755297259e-2 -4.06667628873140785e-2 -4.57156213983460694e-2
299 1.34319563446842901e-8 2.89473049813851802e-1 -3.95388095822573782e-1 -9.10773639005728192e-2 -3.74223331217942504e-2 -4.56275975847181270e-2
300 1.34802490160966292e-8 2.88320876630468126e-1 -3.94899256734128179e-1 -8.97762314799776251e-2 -3.49789894004867777e-2 -4.81734896689536007e-2
301 1.35493040683984403e-8 2.87144354391026424e-1 -3.95336502308779592e-1 -8.06944651036136523e-2 -2.96745319579277099e-2 -5.24037725206905128e-2
302 1.36211493118166105e-8 2.86272524753516222e-1 -3.98317842116194920e-1 -6.67405062685632461e-2 -2.12284903337007606e-2 -6.17105737044167796e-2
303 1.36898075054216399e-8 2.84922375655255411e-1 -4.02056570734108221e-1 -5.62816160106653501e-2 -1.10566441959954794e-2 -7.53538339304050120e-2
304 1.37586485461001898e-8 2.82932665929341187e-1 -4.04541712423998723e-1 -5.35680093095608906e-2 -1.87258328745584096e-3 -9.06508126413566873e-2
305 1.38473579541263001e-8 2.80522457055176089e-1 -4.05979889240122294e-1 -5.53818695043922019e-2 1.49581767202570104e-2 -1.12244753628407107e-1
306 1.39080402592144297e-8 2.78998671128168396e-1 -4.06492047981022897e-1 -5.52133511230769383e-2 2.76819599551754690e-2 -1.27544245361075587e-1
307 1.39756936653639498e-8 2.77035411161297707e-1 -4.07462898873622192e-1 -4.81849134477821892e-2 4.40502042846714070e-2 -1.46812541704397087e-1
308 1.40452713804681100e-8 2.74926301944021623e-1 -4.09695550377372375e-1 -3.52867322484664431e-2 6.21269306655901077e-2 -1.69912888913636595e-1
309 1.41162718832788197e-8 2.73132627729086697e-1 -4.13385974232060083e-1 -2.26927868367664612e-2 8.26131786081785169e-2 -1.93799699510731088e-1
310 1.41850052933958902e-8 2.71829228125601785e-1 -4.17338161116843520e-1 -1.57719125146589985e-2 1.05392290349919995e-1 -2.19079995814670109e-1
311 1.42540881555238201e-8 2.70520366034037674e-1 -4.20248575797313284e-1 -1.43542212345287908e-2 1.29230680456182911e-1 -2.42207529761525708e-1
312 1.43253099680107805e-8 2.68850487319272413e-1 -4.21761435617663882e-1 -1.36544383931151495e-2 1.55086941293267694e-1 -2.66384921396857210e-1
313 1.44110810723149698e-8 2.66755801251844615e-1 -4.22888090878792811e-1 -5.95263499559788110e-3 1.89703072278925300e-1 -2.96264330990639313e-1
314 1.44760034140838694e-8 2.65481717055036093e-1 -4.23882589392515718e-1 5.92209821990288213e-3 2.19328494448499806e-1 -3.19210369560711305e-1
315 1.45504994004863507e-8 2.64738995698077406e-1 -4.25038271413577917e-1 2.09157575812088208e-2 2.56037802218110122e-1 -3.45729630814544220e-1
316 1.46198849561394405e-8 2.64916564060917792e-1 -4.25668584116948190e-1 3.11401708887991888e-2 2.89549583042928715e-1 -3.69998690539425912e-1
317 1.46837341784576797e-8 2.65888465386736106e-1 -4.25719488485611919e-1 3.63133419324600179e-2 3.19575199607945726e-1 -3.92483812590531111e-1
318 1.47551104734493495e-8 2.67598481408064914e-1 -4.25388634278344779e-1 3.94641983476650832e-2 3.51133148597515876e-1 -4.17800515709389475e-1
319 1.48227054637883292e-8 2.69327105977552994e-1 -4.25083889168331008e-1 4.41890362079770602e-2 3.78941542798166886e-1 -4.41741135112286909e-1
320 1.48948503036321408e-8 2.71089052894040394e-1 -4.24962768874702412e-1 5.29504319170363280e-2 4.06648150534546726e-1 -4.68991823139761788e-1
321 1.49785066558421488e-8 2.73355117058858399e-1 -4.24612472497686078e-1 6.47062443989414454e-2 4.35764681005952614e-1 -5.00256067488904832e-1
322 1.50475310007204308e-8 2.75471250217768693e-1 -4.23581429882222027e-1 7.16755690562352332e-2 4.57380581502058015e-1 -5.25570494499804197e-1
323 1.51203510713816685e-8 2.77582727407306107e-1 -4.21466573396477306e-1 7.44632734955667647e-2 4.76884924692852818e-1 -5.50971138698734264e-1
324 1.51911284396824593e-8 2.79227897966233374e-1 -4.18717992642766823e-1 7.37485328099036497e-2 4.92992918037010119e-1 -5.74116430751763884e-1
325 1.52791508360145099e-8 2.80664747843250406e-1 -4.15378832734912495e-1 7.42721163457373962e-2 5.10574258134441683e-1 -6.00283832496615211e-1
326 1.53501981823389813e-8 2.81505772655275599e-1 -4.13236366897588081e-1 7.66047626823612021e-2 5.22884113497856240e-1 -6.19777061872554769e-1
327 1.54258159333102104e-8 2.82407852044546825e-1 -4.11352228295085776e-1 7.92557164295338845e-2 5.33778417292710139e-1 -6.36982434924450724e-1
328 1.54981839079898615e-8 2.83443949337414181e-1 -4.09466634001289687e-1 7.98383136543630162e-2 5.42363146913413474e-1 -6.50349075637027041e-1
329 1.55730193925283185e-8 2.84679974059808605e-1 -4.07171187874635576e-1 7.74514956612070010e-2 5.49282284119273490e-1 -6.59222197919862696e-1
330 1.56511945539713907e-8 2.85911682231568598e-1 -4.04481849688594908e-1 7.36356613792717302e-2 5.54550506425729450e-1 -6.65107884853628817e-1
331 1.57220812214785316e-8 2.86948728230055072e-1 -4.02004828781374612e-1 7.09068518547951998e-2 5.57810915500137172e-1 -6.67312393742797494e-1
332 1.58002925038841604e-8 2.88240003585261584e-1 -3.99431425209510027e-1 6.96751261121626303e-2 5.59470996731886050e-1 -6.66715587264636311e-1
333 1.58746953178782305e-8 2.89778976463932803e-1 -3.97096172013664928e-1 6.83010425419953160e-2 5.58996394063916546e-1 -6.62964138758958321e-1
334 1.59516607971385810e-8 2.91716372433494520e-1 -3.94585612443055123e-1 6.50544948569820730e-2 5.55500582373775642e-1 -6.55698800183317054e-1
335 1.60237788079758085e-8 2.93645856670959882e-1 -3.91968504474509316e-1 6.06078019589419981e-2 5.50038351308820506e-1 -6.46723037364660858e-1
336 1.61036197122608707e-8 2.95744296772782300e-1 -3.88799534093023924e-1 5.54263121576540826e-2 5.40983573239398718e-1 -6.34735688340819282e-1
337 1.61765905136553987e-8 2.97633703587601273e-1 -3.85791829382512885e-1 5.16533351027813822e-2 5.30825364213478479e-1 -6.22625800652469752e-1
338 1.62512844765284299e-8 2.99611158083742890e-1 -3.82727124247258077e-1 4.81788148581400316e-2 5.18173797834225125e-1 -6.09136201998166538e-1
339 1.63210650433926296e-8 3.01530110995994582e-1 -3.79982728747761178e-1 4.41881792281503608e-2 5.04314828326601572e-1 -5.95502184415627855e-1
340 1.64041962373086404e-8 3.03784110091946224e-1 -3.77023182275850521e-1 3.72307351803161796e-2 4.85335810498636111e-1 -5.78006789316819480e-1
341 1.64764961471990109e-8 3.05549649442536819e-1 -3.74847802503600613e-1 3.04241861741296402e-2 4.67228954059630996e-1 -5.61675795827692448e-1
342 1.65499898605290499e-8 3.07002314984294922e-1 -3.73077944648140924e-1 2.42793562639083485e-2 4.47886068671305704e-1 -5.44666748413242252e-1
343 1.66200326473472489e-8 3.08146221263190800e-1 -3.71781843727430783e-1 1.95152027740594196e-2 4.28422855819063697e-1 -5.27661006850636105e-1
344 1.67060247102186886e-8 3.09402431451317683e-1 -3.70622721801718291e-1 1.42761599736536196e-2 4.04449087102782490e-1 -5.06588064468381671e-1
345 1.67772923437287616e-8 3.10376918567655091e-1 -3.69955685326531003e-1 8.48673106076445333e-3 3.83639870884262491e-1 -4.88065379101473518e-1
346 1.68505570193762402e-8 3.11245672671010110e-1 -3.69517098496028484e-1 1.14833355084499708e-3 3.61454631359673817e-1 -4.68618194692962786e-1
347 1.69224912228738091e-8 3.11822591396492210e-1 -3.69341693420882911e-1 -6.85513333914510459e-3 3.37757368138542124e-1 -4.48974623028054187e-1
348 1.69904427370041091e-8 3.12051788687603915e-1 -3.69478094805085977e-1 -1.36277952855196807e-2 3.13715155584557481e-1 -4.30113121727853376e-1
349 1.70628777456434798e-8 3.11886372321565075e-1 -3.69910699460056724e-1 -1.92903120362168702e-2 2.87717133187674279e-1 -4.09927315074817888e-1
350 1.71308889126721115e-8 3.11280376175864903e-1 -3.70380528842436274e-1 -2.38649170315357109e-2 2.63715580579953313e-1 -3.90241363824517073e-1
351 1.72029038951036196e-8 3.10056295166420581e-1 -3.70685825437351291e-1 -2.91943073465430886e-2 2.40061477666052098e-1 -3.69355311986879820e-1
352 1.72900409479504188e-8 3.07857356102419322e-1 -3.70546348396521286e-1 -3.73462181355131428e-2 2.13414466481501613e-1 -3.43592323911419972e-1
353 1.73615669827717084e-8 3.05827411712580821e-1 -3.70214184038799576e-1 -4.38330120700015716e-2 1.94187788077876511e-1 -3.23310246904076226e-1
354 1.74368680865985113e-8 3.03950423244182921e-1 -3.70154129007301713e-1 -4.88850605878151170e-2 1.75474659137477090e-1 -3.01589223177649579e-1
355 1.75096293982688701e-8 3.02572544065866977e-1 -3.70819381971852213e-1 -5.14097425681896633e-2 1.59009977583397799e-1 -2.81573330629445895e-1
356 1.75844740895660309e-8 3.01484571296824599e-1 -3.72338987400368082e-1 -5.26620018338583573e-2 1.43268858924416903e-1 -2.62182385486553426e-1
357 1.76625951712668101e-8 3.00524293108917206e-1 -3.74508202130020507e-1 -5.44943239306267674e-2 1.28217434550183695e-1 -2.43261320696144090e-1
358 1.77337232518451393e-8 2.99649458222855325e-1 -3.76622505623496473e-1 -5.69984197389761527e-2 1.16289542411466301e-1 -2.27958672733387990e-1
359 1.78121578580823511e-8 2.98544567563887808e-1 -3.78688441280870980e-1 -5.99154108972129104e-2 1.04594448474335494e-1 -2.13182183035918488e-1
360 1.78863003605814411e-8 2.97428203365635691e-1 -3.80331880734628425e-1 -6.10068838726603169e-2 9.53178805609894014e-2 -2.01741916246901298e-1
361 1.79628690443968197e-8 2.96295087288879211e-1 -3.81893944048480483e-1 -5.99876649707716883e-2 8.74361798888551311e-2 -1.92266503217081691e-1
362 1.80348301688496201e-8 2.95265612095734875e-1 -3.83481175818462416e-1 -5.79684331866969979e-2 8.14693550967773988e-2 -1.85573604068670295e-1
