# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
229 1.12140000000000103e-8 4.99999999779651283e0 1.24692785722910204e-9 4.99999999779406679e0 1.24310051141662804e-9 4.99999999779318660e0 1.24373755738815796e-9 4.99999999779264392e0 1.24549530125981307e-9
230 1.12640000000000107e-8 4.99999999779646931e0 1.24699846741346800e-9 4.99999999779420712e0 1.24311583249436808e-9 4.99999999779322835e0 1.24368959575349395e-9 4.99999999779255777e0 1.24548375494035697e-9
231 1.13140000000000095e-8 4.99999999779650661e0 1.24692608087226202e-9 4.99999999779406767e0 1.24310095550583810e-9 4.99999999779318927e0 1.24374111010183697e-9 4.99999999779264659e0 1.24548863992166491e-9
232 1.13640000000000100e-8 4.99999999779646043e0 1.24699802332425794e-9 4.99999999779421156e0 1.24311916316344195e-9 4.99999999779323723e0 1.24369492482401297e-9 4.99999999779255777e0 1.24547864791444390e-9
233 1.14140000000000104e-8 4.99999999779650039e0 1.24691364637438602e-9 4.99999999779405435e0 1.24310428617491198e-9 4.99999999779319637e0 1.24374510690472603e-9 4.99999999779264659e0 1.24548197858351798e-9
234 1.14640000000000092e-8 4.99999999779646398e0 1.24700024377030698e-9 4.99999999779421600e0 1.24311760885120706e-9 4.99999999779323456e0 1.24369847753769095e-9 4.99999999779256488e0 1.24548197858351798e-9
235 1.15140000000000097e-8 4.99999999779650128e0 1.24691719908806502e-9 4.99999999779405968e0 1.24309118554322099e-9 4.99999999779317594e0 1.24373400467447895e-9 4.99999999779264659e0 1.24548619743101094e-9
236 1.15640000000000101e-8 4.99999999779645243e0 1.24699624696741792e-9 4.99999999779421778e0 1.24312005134186207e-9 4.99999999779323900e0 1.24369226028875305e-9 4.99999999779255333e0 1.24547664951299896e-9
237 1.16140000000000106e-8 4.99999999779650484e0 1.24692075180174403e-9 4.99999999779405968e0 1.24310339799649207e-9 4.99999999779318660e0 1.24373666920973805e-9 4.99999999779264215e0 1.24548175653891306e-9
238 1.16640000000000094e-8 4.99999999779645510e0 1.24698780927243098e-9 4.99999999779420179e0 1.24312093952028094e-9 4.99999999779323812e0 1.24370025389453097e-9 4.99999999779256665e0 1.24547753769141907e-9
239 1.17140000000000098e-8 4.99999999779649507e0 1.24691631090964594e-9 4.99999999779406057e0 1.24310428617491198e-9 4.99999999779319726e0 1.24374688326156502e-9 4.99999999779264481e0 1.24547664951299896e-9
240 1.17640000000000102e-8 4.99999999779644888e0 1.24698381246954295e-9 4.99999999779420357e0 1.24311405613752909e-9 4.99999999779323989e0 1.24370469478662905e-9 4.99999999779256665e0 1.24547354088853001e-9
241 1.18140000000000107e-8 4.99999999779649773e0 1.24691409046359607e-9 4.99999999779406235e0 1.24310228777346806e-9 4.99999999779319371e0 1.24374244236946693e-9 4.99999999779264215e0 1.24548197858351798e-9
242 1.18640000000000095e-8 4.99999999779645865e0 1.24699136198610998e-9 4.99999999779420357e0 1.24311871907423190e-9 4.99999999779323456e0 1.24369403664559307e-9 4.99999999779256488e0 1.24547664951299896e-9
243 1.19140000000000099e-8 4.99999999779649684e0 1.24692252815858302e-9 4.99999999779407567e0 1.24310228777346806e-9 4.99999999779319459e0 1.24374066601262691e-9 4.99999999779264037e0 1.24547842586983898e-9
244 1.19640000000000104e-8 4.99999999779645066e0 1.24698603291559199e-9 4.99999999779420889e0 1.24311316795910898e-9 4.99999999779323989e0 1.24370291842979007e-9 4.99999999779256665e0 1.24547376293313493e-9
245 1.20140000000000092e-8 4.99999999779650039e0 1.24691409046359607e-9 4.99999999779406323e0 1.24310117755044303e-9 4.99999999779319193e0 1.24373977783420700e-9 4.99999999779264570e0 1.24548109040509808e-9
246 1.20640000000000096e-8 4.99999999779646842e0 1.24699580287820807e-9 4.99999999779420001e0 1.24312005134186207e-9 4.99999999779323812e0 1.24369892162690100e-9 4.99999999779256843e0 1.24547620542378993e-9
247 1.21140000000000200e-8 4.99999999779650217e0 1.24692075180174403e-9 4.99999999779406679e0 1.24309718074755396e-9 4.99999999779318660e0 1.24373666920973805e-9 4.99999999779264570e0 1.24548109040509808e-9
248 1.21640000000000204e-8 4.99999999779646398e0 1.24699846741346800e-9 4.99999999779421067e0 1.24311227978068907e-9 4.99999999779323012e0 1.24369403664559307e-9 4.99999999779256399e0 1.24547909200365396e-9
249 1.22140000000000192e-8 4.99999999779650839e0 1.24693185403199008e-9 4.99999999779407567e0 1.24309851301518393e-9 4.99999999779317861e0 1.24372689924712197e-9 4.99999999779264037e0 1.24548242267272701e-9
250 1.22640000000000197e-8 4.99999999779646043e0 1.24698958562927100e-9 4.99999999779419824e0 1.24311916316344195e-9 4.99999999779323456e0 1.24369226028875305e-9 4.99999999779256310e0 1.24547709360220901e-9
251 1.23140000000000201e-8 4.99999999779650306e0 1.24692519269384294e-9 4.99999999779407922e0 1.24309518234611005e-9 4.99999999779318305e0 1.24373888965578792e-9 4.99999999779264837e0 1.24548264471733297e-9
252 1.23640000000000206e-8 4.99999999779646398e0 1.24699447061057893e-9 4.99999999779420534e0 1.24311250182529400e-9 4.99999999779323900e0 1.24370069798374102e-9 4.99999999779256843e0 1.24548131244970300e-9
253 1.24140000000000194e-8 4.99999999779650217e0 1.24692252815858302e-9 4.99999999779407922e0 1.24309984528281306e-9 4.99999999779318838e0 1.24373356058526993e-9 4.99999999779263860e0 1.24548419902956703e-9
254 1.24640000000000198e-8 4.99999999779646842e0 1.24699802332425794e-9 4.99999999779420889e0 1.24311783089581199e-9 4.99999999779323812e0 1.24369581300243205e-9 4.99999999779256576e0 1.24548086836049295e-9
255 1.25140000000000203e-8 4.99999999779650217e0 1.24693052176436094e-9 4.99999999779408633e0 1.24309895710439398e-9 4.99999999779319282e0 1.24373933374499798e-9 4.99999999779264215e0 1.24548242267272701e-9
256 1.25640000000000207e-8 4.99999999779646398e0 1.24699802332425794e-9 4.99999999779420889e0 1.24311339000371390e-9 4.99999999779323456e0 1.24369892162690100e-9 4.99999999779257198e0 1.24547420702234499e-9
257 1.26140000000000195e-8 4.99999999779650839e0 1.24693007767515109e-9 4.99999999779407656e0 1.24309829097057900e-9 4.99999999779319104e0 1.24374199828025708e-9 4.99999999779264659e0 1.24548331085114691e-9
258 1.26640000000000200e-8 4.99999999779646576e0 1.24698825336164103e-9 4.99999999779419380e0 1.24312049543107192e-9 4.99999999779324611e0 1.24370336251899992e-9 4.99999999779256843e0 1.24548131244970300e-9
259 1.27140000000000204e-8 4.99999999779650484e0 1.24692608087226202e-9 4.99999999779407567e0 1.24309762483676402e-9 4.99999999779318660e0 1.24373666920973805e-9 4.99999999779264215e0 1.24548220062812208e-9
260 1.27640000000000192e-8 4.99999999779646487e0 1.24699047380769008e-9 4.99999999779419468e0 1.24311427818213402e-9 4.99999999779323989e0 1.24370735932188795e-9 4.99999999779257287e0 1.24547642746839403e-9
261 1.28140000000000196e-8 4.99999999779650039e0 1.24692652496147208e-9 4.99999999779407922e0 1.24309895710439398e-9 4.99999999779319371e0 1.24374333054788601e-9 4.99999999779264126e0 1.24548153449430793e-9
262 1.28640000000000201e-8 4.99999999779646842e0 1.24699757923504809e-9 4.99999999779420090e0 1.24311383409292396e-9 4.99999999779323812e0 1.24370647114346908e-9 4.99999999779257198e0 1.24548042427128310e-9
263 1.29140000000000205e-8 4.99999999779650306e0 1.24692785722910204e-9 4.99999999779408100e0 1.24310028937202291e-9 4.99999999779319637e0 1.24374821552919498e-9 4.99999999779264659e0 1.24548442107417195e-9
264 1.29640000000000193e-8 4.99999999779647197e0 1.24700734919766500e-9 4.99999999779420357e0 1.24311272386989892e-9 4.99999999779324522e0 1.24371313248161600e-9 4.99999999779257642e0 1.24547642746839403e-9
265 1.30140000000000198e-8 4.99999999779650039e0 1.24692741313989199e-9 4.99999999779408189e0 1.24309895710439398e-9 4.99999999779319371e0 1.24374643917235496e-9 4.99999999779264215e0 1.24548064631588802e-9
266 1.30640000000000202e-8 4.99999999779647286e0 1.24699713514583803e-9 4.99999999779418758e0 1.24311738680660297e-9 4.99999999779324522e0 1.24370691523267893e-9 4.99999999779256932e0 1.24547798178062892e-9
267 1.31140000000000207e-8 4.99999999779651283e0 1.24693895945934809e-9 4.99999999779408544e0 1.24309829097057900e-9 4.99999999779319104e0 1.24374111010183697e-9 4.99999999779263860e0 1.24548464311877708e-9
268 1.31640000000000195e-8 4.99999999779647464e0 1.24701223417897294e-9 4.99999999779420978e0 1.24311538840515802e-9 4.99999999779324078e0 1.24370425069741900e-9 4.99999999779257109e0 1.24547886995904903e-9
269 1.32140000000000199e-8 4.99999999779651016e0 1.24693629492408899e-9 4.99999999779407922e0 1.24310250981807299e-9 4.99999999779319193e0 1.24374066601262691e-9 4.99999999779264215e0 1.24548064631588802e-9
270 1.32640000000000303e-8 4.99999999779647375e0 1.24701134600055303e-9 4.99999999779420534e0 1.24311294591450405e-9 4.99999999779323723e0 1.24370691523267893e-9 4.99999999779257465e0 1.24547553928997495e-9
271 1.33140000000000307e-8 4.99999999779651372e0 1.24694384444065603e-9 4.99999999779408544e0 1.24309917914899891e-9 4.99999999779319371e0 1.24374466281551597e-9 4.99999999779264304e0 1.24548375494035697e-9
272 1.33640000000000295e-8 4.99999999779647730e0 1.24700646101924509e-9 4.99999999779419735e0 1.24310961524542997e-9 4.99999999779323900e0 1.24370913567872797e-9 4.99999999779257109e0 1.24548242267272701e-9
273 1.34140000000000300e-8 4.99999999779650839e0 1.24693940354855794e-9 4.99999999779408544e0 1.24310051141662804e-9 4.99999999779319726e0 1.24374954779682391e-9 4.99999999779264215e0 1.24548286676193706e-9
274 1.34640000000000304e-8 4.99999999779647730e0 1.24701134600055303e-9 4.99999999779420090e0 1.24311716476199804e-9 4.99999999779324078e0 1.24370869158951791e-9 4.99999999779257287e0 1.24547931404825806e-9
275 1.35140000000000292e-8 4.99999999779650839e0 1.24693540674566908e-9 4.99999999779408277e0 1.24309673665834494e-9 4.99999999779319282e0 1.24374155419104702e-9 4.99999999779263504e0 1.24548641947561607e-9
276 1.35640000000000297e-8 4.99999999779646931e0 1.24699802332425794e-9 4.99999999779419291e0 1.24311094751305993e-9 4.99999999779324522e0 1.24371934973055390e-9 4.99999999779257998e0 1.24548086836049295e-9
277 1.36140000000000301e-8 4.99999999779651905e0 1.24694695306512498e-9 4.99999999779408810e0 1.24310139959504795e-9 4.99999999779319815e0 1.24375132415366393e-9 4.99999999779264659e0 1.24548819583245506e-9
278 1.36640000000000306e-8 4.99999999779647730e0 1.24700868146529393e-9 4.99999999779419912e0 1.24311183569147901e-9 4.99999999779324078e0 1.24371313248161600e-9 4.99999999779257820e0 1.24548308880654199e-9
279 1.37140000000000294e-8 4.99999999779651105e0 1.24694117990539693e-9 4.99999999779409166e0 1.24309718074755396e-9 4.99999999779319637e0 1.24374865961840400e-9 4.99999999779264304e0 1.24548553129719699e-9
280 1.37640000000000298e-8 4.99999999779648174e0 1.24701179008976309e-9 4.99999999779420179e0 1.24311561044976295e-9 4.99999999779324611e0 1.24371934973055390e-9 4.99999999779258175e0 1.24548641947561607e-9
281 1.38140000000000303e-8 4.99999999779651727e0 1.24694606488670507e-9 4.99999999779409166e0 1.24309851301518393e-9 4.99999999779319815e0 1.24374865961840400e-9 4.99999999779264215e0 1.24548752969864090e-9
282 1.38640000000000307e-8 4.99999999779647197e0 1.24700424057319605e-9 4.99999999779419824e0 1.24311227978068907e-9 4.99999999779324256e0 1.24371357657082606e-9 4.99999999779257642e0 1.24547886995904903e-9
283 1.39140000000000295e-8 4.99999999779651727e0 1.24694828533275494e-9 4.99999999779409343e0 1.24309851301518393e-9 4.99999999779319815e0 1.24374421872630592e-9 4.99999999779263682e0 1.24548486516338201e-9
284 1.39640000000000299e-8 4.99999999779647819e0 1.24701134600055303e-9 4.99999999779420179e0 1.24311605453897300e-9 4.99999999779324256e0 1.24371268839240698e-9 4.99999999779258175e0 1.24548086836049295e-9
285 1.40140000000000304e-8 4.99999999779652171e0 1.24695494667090207e-9 4.99999999779409166e0 1.24309873505978906e-9 4.99999999779319459e0 1.24374688326156502e-9 4.99999999779264392e0 1.24548353289575205e-9
286 1.40640000000000292e-8 4.99999999779647730e0 1.24701267826818299e-9 4.99999999779420801e0 1.24311760885120706e-9 4.99999999779324522e0 1.24371890564134405e-9 4.99999999779258708e0 1.24548242267272701e-9
287 1.41140000000000296e-8 4.99999999779651016e0 1.24694251217302710e-9 4.99999999779408988e0 1.24310095550583810e-9 4.99999999779320259e0 1.24375265642129307e-9 4.99999999779264304e0 1.24548153449430793e-9
288 1.41640000000000301e-8 4.99999999779646842e0 1.24699491469978899e-9 4.99999999779419024e0 1.24311272386989892e-9 4.99999999779324433e0 1.24371890564134405e-9 4.99999999779258442e0 1.24547753769141907e-9
289 1.42140000000000305e-8 4.99999999779650839e0 1.24694073581618708e-9 4.99999999779408988e0 1.24310028937202291e-9 4.99999999779320259e0 1.24375398868892303e-9 4.99999999779264392e0 1.24548242267272701e-9
290 1.42640000000000293e-8 4.99999999779647819e0 1.24701267826818299e-9 4.99999999779420712e0 1.24311583249436808e-9 4.99999999779324789e0 1.24372023790897401e-9 4.99999999779258442e0 1.24548153449430793e-9
291 1.43140000000000298e-8 4.99999999779651372e0 1.24694828533275494e-9 4.99999999779410143e0 1.24309518234611005e-9 4.99999999779319637e0 1.24374865961840400e-9 4.99999999779264392e0 1.24548863992166594e-9
292 1.43640000000000401e-8 4.99999999779646842e0 1.24699891150267702e-9 4.99999999779420090e0 1.24311250182529400e-9 4.99999999779323634e0 1.24371624110608495e-9 4.99999999779259063e0 1.24548064631588802e-9
293 1.44140000000000406e-8 4.99999999779650395e0 1.24694117990539693e-9 4.99999999779409876e0 1.24310250981807299e-9 4.99999999779320881e0 1.24375532095655196e-9 4.99999999779264570e0 1.24548375494035697e-9
294 1.44640000000000394e-8 4.99999999779647997e0 1.24700557284082498e-9 4.99999999779419735e0 1.24311205773608394e-9 4.99999999779324256e0 1.24372290244423291e-9 4.99999999779258886e0 1.24548286676193706e-9
295 1.45140000000000398e-8 4.99999999779651105e0 1.24694695306512498e-9 4.99999999779409876e0 1.24310606253175096e-9 4.99999999779320525e0 1.24375354459971297e-9 4.99999999779265281e0 1.24548686356482592e-9
296 1.45640000000000403e-8 4.99999999779648530e0 1.24701445462502198e-9 4.99999999779420001e0 1.24311805294041691e-9 4.99999999779324167e0 1.24371535292766608e-9 4.99999999779258530e0 1.24548442107417195e-9
297 1.46140000000000407e-8 4.99999999779651727e0 1.24695228213564297e-9 4.99999999779409698e0 1.24310006732741799e-9 4.99999999779319371e0 1.24374377463709607e-9 4.99999999779264126e0 1.24548686356482592e-9
298 1.46640000000000395e-8 4.99999999779649240e0 1.24701978369553997e-9 4.99999999779419824e0 1.24311383409292396e-9 4.99999999779323900e0 1.24371624110608495e-9 4.99999999779258797e0 1.24548664152022100e-9
299 1.47140000000000400e-8 4.99999999779652438e0 1.24696027574142110e-9 4.99999999779410231e0 1.24310273186267791e-9 4.99999999779319815e0 1.24374732735077507e-9 4.99999999779264392e0 1.24549197059073899e-9
300 1.47640000000000404e-8 4.99999999779648530e0 1.24701800733870099e-9 4.99999999779421067e0 1.24311738680660297e-9 4.99999999779325144e0 1.24372645515791191e-9 4.99999999779258886e0 1.24548464311877708e-9
301 1.48140000000000392e-8 4.99999999779652438e0 1.24695805529537102e-9 4.99999999779410143e0 1.24309806892597408e-9 4.99999999779319459e0 1.24374865961840400e-9 4.99999999779264659e0 1.24549019423390000e-9
302 1.48640000000000397e-8 4.99999999779648441e0 1.24701667507107102e-9 4.99999999779420534e0 1.24311094751305993e-9 4.99999999779324433e0 1.24371890564134405e-9 4.99999999779258175e0 1.24548442107417195e-9
303 1.49140000000000401e-8 4.99999999779651105e0 1.24695494667090207e-9 4.99999999779410942e0 1.24310117755044303e-9 4.99999999779320259e0 1.24374865961840400e-9 4.99999999779263860e0 1.24548220062812208e-9
304 1.49640000000000406e-8 4.99999999779648441e0 1.24701223417897294e-9 4.99999999779419468e0 1.24311116955766507e-9 4.99999999779324078e0 1.24371979381976396e-9 4.99999999779258797e0 1.24548175653891306e-9
305 1.50140000000000410e-8 4.99999999779651905e0 1.24695317031406308e-9 4.99999999779410409e0 1.24310539639793702e-9 4.99999999779320614e0 1.24374999188603397e-9 4.99999999779264392e0 1.24548930605548010e-9
306 1.50640000000000415e-8 4.99999999779648618e0 1.24701534280344209e-9 4.99999999779420268e0 1.24311649862818306e-9 4.99999999779324256e0 1.24371801746292497e-9 4.99999999779258975e0 1.24548331085114691e-9
307 1.51140000000000386e-8 4.99999999779651638e0 1.24695716711695194e-9 4.99999999779411297e0 1.24310273186267791e-9 4.99999999779320525e0 1.24374954779682391e-9 4.99999999779264126e0 1.24548575334180109e-9
308 1.51640000000000390e-8 4.99999999779648174e0 1.24701534280344209e-9 4.99999999779420179e0 1.24311294591450405e-9 4.99999999779324433e0 1.24372512289028195e-9 4.99999999779259330e0 1.24547975813746791e-9
309 1.52140000000000395e-8 4.99999999779651016e0 1.24695583484932198e-9 4.99999999779410942e0 1.24310450821951690e-9 4.99999999779320703e0 1.24375265642129307e-9 4.99999999779264481e0 1.24548242267272701e-9
310 1.52640000000000399e-8 4.99999999779649240e0 1.24701356644660207e-9 4.99999999779418758e0 1.24311716476199804e-9 4.99999999779324522e0 1.24372423471186308e-9 4.99999999779258886e0 1.24548353289575205e-9
311 1.53140000000000404e-8 4.99999999779651816e0 1.24695627893853204e-9 4.99999999779410143e0 1.24309940119360404e-9 4.99999999779320259e0 1.24375665322418193e-9 4.99999999779265192e0 1.24548686356482592e-9
312 1.53640000000000408e-8 4.99999999779648618e0 1.24700956964371404e-9 4.99999999779419380e0 1.24311405613752909e-9 4.99999999779324256e0 1.24372689924712197e-9 4.99999999779259330e0 1.24548508720798694e-9
313 1.54140000000000413e-8 4.99999999779651993e0 1.24696249618746994e-9 4.99999999779411120e0 1.24310473026412203e-9 4.99999999779321058e0 1.24375665322418193e-9 4.99999999779264570e0 1.24548841787705998e-9
314 1.54640000000000517e-8 4.99999999779648885e0 1.24701312235739202e-9 4.99999999779420090e0 1.24311694271739291e-9 4.99999999779324789e0 1.24372512289028195e-9 4.99999999779258975e0 1.24548752969864090e-9
315 1.55140000000000488e-8 4.99999999779652260e0 1.24696294027667999e-9 4.99999999779411120e0 1.24309895710439398e-9 4.99999999779321058e0 1.24375976184865108e-9 4.99999999779264659e0 1.24548930605548010e-9
316 1.55640000000000492e-8 4.99999999779648796e0 1.24702200414159005e-9 4.99999999779420357e0 1.24310717275477600e-9 4.99999999779324256e0 1.24372734333633203e-9 4.99999999779259241e0 1.24547842586983898e-9
317 1.56140000000000497e-8 4.99999999779652082e0 1.24696560481193909e-9 4.99999999779411386e0 1.24309473825689999e-9 4.99999999779320436e0 1.24375931775944103e-9 4.99999999779264659e0 1.24548375494035697e-9
318 1.56640000000000501e-8 4.99999999779649684e0 1.24702910956894703e-9 4.99999999779420712e0 1.24311472227134304e-9 4.99999999779324256e0 1.24372023790897401e-9 4.99999999779258619e0 1.24548641947561607e-9
319 1.57140000000000506e-8 4.99999999779652438e0 1.24696871343640804e-9 4.99999999779411120e0 1.24310495230872696e-9 4.99999999779320881e0 1.24375132415366393e-9 4.99999999779264215e0 1.24548486516338201e-9
320 1.57640000000000510e-8 4.99999999779649329e0 1.24702733321210805e-9 4.99999999779420889e0 1.24311627658357793e-9 4.99999999779324256e0 1.24372379062265302e-9 4.99999999779259330e0 1.24548042427128310e-9
321 1.58140000000000515e-8 4.99999999779651993e0 1.24696382845509907e-9 4.99999999779411120e0 1.24310051141662804e-9 4.99999999779320792e0 1.24375310051050292e-9 4.99999999779264215e0 1.24548686356482592e-9
322 1.58570000000000208e-8 4.99999999779643289e0 1.24712569743023096e-9 4.99999999779435456e0 1.24320642669317708e-9 4.99999999779330118e0 1.24367760534482799e-9 4.99999999779251159e0 1.24537872562087505e-9
323 1.59000000000000001e-8 4.99999999779659809e0 1.24678152829259696e-9 4.99999999779382520e0 1.24293442205214391e-9 4.99999999779310222e0 1.24385701738560804e-9 4.99999999779281001e0 1.24559655137830899e-9
324 1.59049999999999992e-8 5.00000000369763065e0 4.60144106036227859e-9 4.99999999710980880e0 1.90512212605575792e-5 5.00005282423236341e0 4.58577286144290497e-5 5.00006330456139558e0 2.06650425025793307e-9
325 1.59150000000000006e-8 4.99999999886032320e0 1.76156200571755706e-9 4.99999999785523208e0 3.37843443660723608e-5 5.00006985160332640e0 6.32517299803403432e-5 5.00008226658195998e0 2.49120750851459206e-9
326 1.59350000000000001e-8 4.99999998309834659e0 -7.40881514797538463e-9 4.99999999922205696e0 -4.73193514034519967e-5 4.99987392737074376e0 -1.13122898982354099e-4 4.99984754052541458e0 -1.51071813658390694e-9
327 1.59749999999999991e-8 5.00002585344867168e0 -2.74884229622147705e-5 5.00001617003165144e0 -1.86869235943385413e-2 4.95740377181409286e0 -3.79212993351742966e-2 4.94865329656349395e0 -1.00772500150943007e-5
328 1.60249999999999996e-8 4.98772026407481039e0 1.18078880959172506e-2 4.99284603150673156e0 -1.01881321848273296e-1 4.77827826105057962e0 -1.99196764432242102e-1 4.72663190552016133e0 4.62492874268581166e-3
329 1.60624999999999991e-8 4.94498314093583513e0 5.29697855582022606e-2 4.96778980011738369e0 -2.15571205183918507e-1 4.52914799441123339e0 -4.15211492306840402e-1 4.41190467986355372e0 2.20148178769607912e-2
330 1.60999999999999986e-8 4.87336120462262290e0 1.22404328572649296e-1 4.92474408950490705e0 -3.62595610976828520e-1 4.21896954920404177e0 -6.37498446614919834e-1 4.02910410681176057e0 5.82947241661441878e-2
331 1.61050000000000009e-8 4.85870693837212819e0 1.36912485942240009e-1 4.91562263671222688e0 -3.71299099688449097e-1 4.20415570853128084e0 -6.39470161291912698e-1 4.01634083992218383e0 6.51725291079337660e-2
332 1.61149999999999990e-8 4.82808928772037937e0 1.66676800609368791e-1 4.89734245590890982e0 -3.74911086155730988e-1 4.18400485412123313e0 -6.37632517630394302e-1 4.00364743317704441e0 8.00669219156087270e-2
333 1.61349999999999986e-8 4.75809038030302478e0 2.35103983962298091e-1 4.85541436940501203e0 -3.63303954848084310e-1 4.14411305359136417e0 -6.30033153327663076e-1 3.97956410134506422e0 1.16222805460629797e-1
334 1.61659092977599286e-8 4.63194662418467562e0 3.59320725460098689e-1 4.77850623817449716e0 -3.44877995465325216e-1 4.05653702038691311e0 -6.11023074251403564e-1 3.92386898711105081e0 1.85985553735775688e-1
335 1.62117054686377286e-8 4.58254609986904970e0 4.13390117991364492e-1 4.74351296503363518e0 -2.81278361842624003e-1 3.85101655816406296e0 -5.26071501810931430e-1 3.79737932150282109e0 2.50367548920496119e-1
336 1.62589213370014497e-8 4.47220167996694506e0 5.41708280002146325e-1 4.65860695572348416e0 -2.34344660332818089e-1 3.70763328182116192e0 -4.56180663386362484e-1 3.70769863165527402e0 2.95541233540666803e-1
337 1.63089213370014502e-8 4.38967266901673625e0 7.01097365508361325e-1 4.51878199895447530e0 -1.92937036546792201e-1 3.58460070756216487e0 -3.86638982538290321e-1 3.63024592470765706e0 3.30189651884029489e-1
338 1.63589213370014506e-8 4.40033880397335508e0 8.76922626569295871e-1 4.31033268602113218e0 -1.39159017905606808e-1 3.43369271520083119e0 -3.00661555169038586e-1 3.52627799475700998e0 2.84414545267419328e-1
339 1.64089213370014511e-8 4.36660392999906044e0 9.95220143897808884e-1 4.03771347218897780e0 -9.62721129587040814e-2 3.31369019789369101e0 -2.23541445341288308e-1 3.44197276967876498e0 2.49379697271174011e-1
340 1.64589213370014515e-8 4.12104461914669340e0 7.80794212880067007e-1 3.70002894157794193e0 -5.56348352649929101e-2 3.18875544707430603e0 -1.47344224593595197e-1 3.36294344917543997e0 3.01145004943144889e-1
341 1.65089213370014486e-8 3.61731559040836492e0 2.43545381824085694e-1 3.17366358654743497e0 5.22430252495342806e-3 3.06605543034114314e0 -7.92165384337317757e-2 3.30860752904102018e0 2.66601530960209998e-1
342 1.65557393911271305e-8 2.83959291290946680e0 -4.24928135138288976e-1 2.65434020540176308e0 8.98979282651271028e-2 2.98908524801912501e0 -5.35389978654854382e-3 3.22426358379006484e0 -3.50722321888993771e-2
343 1.65937416850610105e-8 2.53329837498653010e0 -5.20759677989732328e-1 2.50133054464702687e0 1.57641278764349912e-1 2.94661722141750593e0 5.31264920113803107e-2 3.12808593199329188e0 -2.24059315257096908e-1
344 1.66314690694854900e-8 2.40611122055699900e0 -5.09561503899683133e-1 2.40776576849628787e0 1.59299621297786104e-1 2.92604884443505187e0 1.33835954346128688e-1 2.98814695470800418e0 -2.23974383734302507e-1
345 1.66612422857712285e-8 2.25959052389636117e0 -5.48954718573675060e-1 2.31645876178068999e0 1.44804332314803302e-1 2.92340406863542901e0 2.14342671059382789e-1 2.88837843451856813e0 -2.29688962863674989e-1
346 1.66928175028287516e-8 2.16282828929979898e0 -5.36087299331417411e-1 2.25118141311498388e0 1.39732061291501397e-1 2.91876972748092989e0 2.88423282668163194e-1 2.76761645065850193e0 -2.38240034164338504e-1
347 1.67428175028287487e-8 2.00153681683111584e0 -5.40217120714438837e-1 2.14744906934698898e0 2.25424334568656098e-1 2.85744846063274505e0 3.56503686399711084e-1 2.66389385537375301e0 -2.33539996300779512e-1
348 1.67928175028287492e-8 1.86039932713845202e0 -5.16194837656852257e-1 2.06993793684049221e0 4.01746927386833985e-1 2.79239473995138088e0 3.89909057732103215e-1 2.63579930429704890e0 -2.05214062784562890e-1
349 1.68428175028287496e-8 1.68817844906776204e0 -5.27475976270737723e-1 2.00385353284026602e0 6.28870669287763251e-1 2.74907298092409480e0 3.85209308477037382e-1 2.55943704901277780e0 -1.59498971161566305e-1
350 1.68928175028287501e-8 1.57526512234876104e0 -4.89467277076729379e-1 1.91963856795346310e0 7.77701767991613613e-1 2.72670264547970120e0 3.28889604686601222e-1 2.27266152164043200e0 -1.27846081485242707e-1
351 1.69428175028287505e-8 1.49665208124131399e0 -4.52531105190164373e-1 1.73802997218130306e0 8.11977706566351376e-1 2.51151226907145109e0 1.40068508591521590e-1 1.98252657295596801e0 -1.10246038711019706e-1
352 1.69928175028287510e-8 1.47254401633893295e0 -3.95846531475059327e-1 1.55604780912389007e0 5.35441967299138510e-1 2.01399623805777406e0 -8.57260714413508040e-2 1.76762149020608605e0 -5.53518754032182522e-2
353 1.70428175028287514e-8 1.40726624155550795e0 -3.65270764273248894e-1 1.45838059846373391e0 2.76034215487930723e-1 1.57189776489464506e0 -3.02618996075191604e-1 1.52561079501006303e0 6.75034792630870156e-2
354 1.70843210855038491e-8 1.33019929299029704e0 -3.70776627143180715e-1 1.42931978523123893e0 3.07540034446747879e-1 1.43186360482253106e0 -3.28779527094870905e-1 1.43878705489683689e0 2.04532972625179693e-1
355 1.71271166445556098e-8 1.23498399784414503e0 -3.93598992506180190e-1 1.39879575692039504e0 3.54514955533493992e-1 1.30133855394328002e0 -3.41684103411678874e-1 1.38286520589014095e0 3.52872266955823410e-1
356 1.71683726789410007e-8 1.20282763714444596e0 -3.72602364701112021e-1 1.31997618842344511e0 3.98805747261943178e-1 1.20737671800579793e0 -3.33500134061062381e-1 1.32575817000696006e0 4.65211070261924209e-1
357 1.72183726789410011e-8 1.18286732395053407e0 -3.52742560582897990e-1 1.18707435247877191e0 3.87702105155988186e-1 1.11192258443260705e0 -2.90281178429449616e-1 1.22371195223360996e0 5.87604714239835513e-1
358 1.72683726789410016e-8 1.23880979249320600e0 -3.16562667542029774e-1 1.02452352943405911e0 3.51593734474431874e-1 1.02300506256659207e0 -2.44591120212683089e-1 1.10876983428320708e0 7.46576075685245422e-1
