# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4b15757295de4fb9ed64b62b82a65397a619caf78895c7fd362d6ce8dc15e50e
Index time v(2) v(3) v(4) v(5) v(6)
192 1.80500000000000194e-8 2.71596943804827795e0 2.95977993588483113e0 7.54469801027922854e-2 -4.01818807515321382e-6 5.87009955983637433e0
193 1.81500000000000202e-8 2.41716449316346216e0 2.89984834526259982e0 8.61747844137833036e-2 3.32692601976342702e-3 5.93896384525467269e0
194 1.82500000000000211e-8 2.18850081334823088e0 2.80672109090417887e0 9.98143219554489675e-2 9.13098961405648529e-3 6.00876530872231029e0
195 1.83500000000000187e-8 2.11886917723707979e0 2.74919565585700409e0 1.12326428633528000e-1 1.38462130028008702e-2 6.07165035582613388e0
196 1.84500000000000196e-8 2.03922485314848601e0 2.66132696348820197e0 1.27479144920617488e-1 1.99747288554605398e-2 6.13554450543514740e0
197 1.85500000000000205e-8 1.97701477178475304e0 2.60604485263887797e0 1.41777097668987412e-1 2.64468737498144597e-2 6.19319199077290694e0
198 1.86500000000000214e-8 1.90462670381172905e0 2.52296317926112890e0 1.58448778501427912e-1 3.44863114807778467e-2 6.25188823659028259e0
199 1.87500000000000190e-8 1.84562379551354105e0 2.46977690857592380e0 1.74538356391489707e-1 4.29777751744696776e-2 6.30493133410783990e0
200 1.88500000000000199e-8 1.77941427101036309e0 2.39110583420956591e0 1.92743016633904113e-1 5.29533497065575870e-2 6.35903804668010597e0
201 1.89500000000000208e-8 1.72355989695910194e0 2.33987350020765295e0 2.10636346187164203e-1 6.34880270192695884e-2 6.37663478567824171e0
202 1.90500000000000184e-8 1.66278220640448704e0 2.25256340569392188e0 2.32880979524244108e-1 7.54126756045243735e-2 6.15931611429678583e0
203 1.91500000000000292e-8 1.61002749428579395e0 2.13611357702806615e0 2.67980094755935816e-1 8.79990401670252137e-2 5.68502643817942044e0
204 1.92500000000000301e-8 1.55401822271703893e0 1.97993812355099608e0 3.14629513555205076e-1 1.01902540634159905e-1 5.33391798658954208e0
205 1.93500000000000310e-8 1.50418221174929401e0 1.89577240726749507e0 3.52874588472603223e-1 1.16581258465851004e-1 5.21712788363034274e0
206 1.94500000000000286e-8 1.45240270903924507e0 1.81348931750045894e0 3.88211011731553923e-1 1.32497247831601189e-1 5.17748170627846616e0
207 1.95500000000000295e-8 1.40536342044422002e0 1.75572890850681795e0 4.24090898210163714e-1 1.49293301855930399e-1 5.13844687550890278e0
208 1.96500000000000304e-8 1.35735036854195101e0 1.68027210201377297e0 4.62579776033417323e-1 1.67264466137155204e-1 5.10241248801740888e0
209 1.97500000000000313e-8 1.31295790921331790e0 1.62601047981475211e0 5.02445084747459192e-1 1.86214235563575109e-1 5.06532771858991371e0
210 1.98500000000000289e-8 1.26832276827915402e0 1.55595859531200009e0 5.44667892595086411e-1 2.06287249213226109e-1 5.03096081058762135e0
211 1.99500000000000297e-8 1.22642861087342103e0 1.50499696587618392e0 5.88698783877726450e-1 2.27432287855636101e-1 4.99561218550112507e0
212 2.00500000000000306e-8 1.18222714983219190e0 1.43989741960667095e0 6.34925807248483576e-1 2.51176939533617916e-1 4.96278011608261060e0
213 2.01500000000000315e-8 1.12696575447444292e0 1.39207685293142092e0 6.82776510239565315e-1 2.84636604073418009e-1 4.92903403328357204e0
214 2.02500000000000391e-8 1.06090796546357691e0 1.33152823100046991e0 7.31199687845629831e-1 3.29734269848187989e-1 4.89762092543139360e0
215 2.03500000000000399e-8 1.00415917866314497e0 1.28666197847139796e0 7.80732650709313969e-1 3.74682394052123224e-1 4.86535951520880605e0
216 2.04500000000000408e-8 9.59777175183495257e-1 1.23029307497446805e0 8.30268398313378397e-1 4.15018449404031597e-1 4.83526319047825659e0
217 2.05500000000000384e-8 9.20100803777579523e-1 1.18821446180358703e0 8.81267717810603757e-1 4.55173495607583689e-1 4.80438172711938893e0
218 2.06500000000000393e-8 8.82254804871969278e-1 1.13570003794615104e0 9.31976049496228476e-1 4.97109229162504107e-1 4.77551140428046406e0
219 2.07500000000000402e-8 8.45534823689594539e-1 1.09624218373800497e0 9.84313366330057393e-1 5.41334127364526685e-1 4.74591617647757591e0
220 2.08500000000000411e-8 8.10617695800479487e-1 1.04728680775539007e0 1.03619127110817510e0 5.87526903898806907e-1 4.71819058662734303e0
221 2.09500000000000387e-8 7.76514542692939624e-1 1.01029057716875204e0 1.08977732436665797e0 6.36188151268722302e-1 4.69272203427203305e0
222 2.10500000000000396e-8 7.44259253903206353e-1 9.64218163438668618e-1 1.14339875773712008e0 6.86917979133547685e-1 4.69479666023086484e0
223 2.11500000000000405e-8 7.12587482182938547e-1 9.26687450200647800e-1 1.20240202635242999e0 7.39952693341807244e-1 4.74981778663624077e0
224 2.12500000000000414e-8 6.82762254637899080e-1 8.77821584273360656e-1 1.26712327082957810e0 7.94026090713407684e-1 4.83650779595972136e0
225 2.13500000000000489e-8 6.53341155358683534e-1 8.39185712706605691e-1 1.33574404104017397e0 8.49445239562883314e-1 4.89988921754065387e0
226 2.14500000000000498e-8 6.25731691988594130e-1 7.96381846181389741e-1 1.40109631356100395e0 9.05350697944166782e-1 4.92900743901248894e0
227 2.15500000000000507e-8 5.98392927469024283e-1 7.64969024153135946e-1 1.46597240853755606e0 9.62536060253412318e-1 4.94117564892655281e0
228 2.16500000000000516e-8 5.72810368629227185e-1 7.27505244640668458e-1 1.53035114292948493e0 1.02014749838313690e0 4.95171168936706341e0
229 2.17500000000000492e-8 5.47396851646093530e-1 6.98818654872413569e-1 1.59695928265660703e0 1.07896096765990990e0 4.96140920487228776e0
230 2.18500000000000501e-8 5.23669776310946133e-1 6.64176164855726947e-1 1.66237182359281799e0 1.13815048562567389e0 4.97215531798029620e0
231 2.19500000000000510e-8 5.00035292286520661e-1 6.37615972430959244e-1 1.72880164614424592e0 1.19845910188821003e0 4.98219888802927535e0
232 2.20500000000000486e-8 4.77930056411347892e-1 6.05552019834202593e-1 1.79456026825723103e0 1.25932634510882902e0 4.99320436597146600e0
233 2.21500000000000494e-8 4.55334838827116173e-1 5.80953606216112473e-1 1.86127411113485097e0 1.32270724565583997e0 5.00354672900979480e0
234 2.22500000000000503e-8 4.33278198322198216e-1 5.51262788725179420e-1 1.92694647687997911e0 1.38962631322662600e0 5.01476855073043559e0
235 2.23500000000000512e-8 4.10790307796174314e-1 5.28472439736401012e-1 1.99305610478667194e0 1.45985357904418600e0 5.02536443110792863e0
236 2.24500000000000588e-8 3.90371257695332596e-1 5.00963711030059211e-1 2.05778006032678418e0 1.52993928473611396e0 5.03676402543559032e0
237 2.25500000000000596e-8 3.70733238238789897e-1 4.79837536993946878e-1 2.12276394538830715e0 1.59944786316319898e0 5.04757273364525094e0
238 2.26500000000000605e-8 3.52849022830685921e-1 4.54335690869877518e-1 2.18635512558577405e0 1.66880911382681907e0 5.05911556185251499e0
239 2.27500000000000614e-8 3.35028553946372820e-1 4.34740166395777505e-1 2.25012019457211210e0 1.73925210779392092e0 5.07010054382084974e0
240 2.28500000000000590e-8 3.18544759796126620e-1 4.11083489960500426e-1 2.31250548978089299e0 1.80960249659073291e0 5.08175570369640717e0
241 2.29500000000000599e-8 3.02042459634668525e-1 3.92894668410858683e-1 2.37498412502263401e0 1.87983920426790507e0 5.09261156438053941e0
242 2.30500000000000608e-8 2.86783753795860019e-1 3.70924182576737815e-1 2.43616932731579494e0 1.94976287676078197e0 5.10131878725794508e0
243 2.31500000000000584e-8 2.71487012657414317e-1 3.53941795103895174e-1 2.49780744184054582e0 2.01964326910296910e0 5.10127385157323676e0
244 2.32500000000000593e-8 2.57347950917303114e-1 3.33273806050589927e-1 2.55925530091082098e0 2.08902404202896408e0 5.09130700432780525e0
245 2.33500000000000602e-8 2.43155863346270901e-1 3.17148378205694303e-1 2.62186062675123299e0 2.15804753117767101e0 5.07663431155312139e0
246 2.34500000000000611e-8 2.30039764854003098e-1 2.97827361489695075e-1 2.68348183899703319e0 2.22631857173850900e0 5.06630596736931871e0
247 2.35500000000000686e-8 2.16859206204013194e-1 2.83049918897678998e-1 2.74451556601502622e0 2.29403215055592113e0 5.06122770797090560e0
248 2.36500000000000695e-8 2.04677817750179514e-1 2.65394308331005413e-1 2.80393083053256698e0 2.36091239805893593e0 5.05962140450015863e0
249 2.37500000000000704e-8 1.92423413628469292e-1 2.51829270830664975e-1 2.86317588524390487e0 2.42713661597635122e0 5.05829755801863090e0
250 2.38500000000000713e-8 1.81096046489916701e-1 2.35470018865619191e-1 2.92119333649806112e0 2.49247923967867013e0 5.05734766096038069e0
251 2.39500000000000689e-8 1.69689451584154188e-1 2.22858548653652594e-1 2.97874246792798303e0 2.55708390041521794e0 5.05585845563104730e0
252 2.40500000000000698e-8 1.59140556739620104e-1 2.07638215676081400e-1 3.03487585817661998e0 2.62078712529876201e0 5.05461280279153957e0
253 2.41500000000000707e-8 1.48492650488513095e-1 1.95888650147527793e-1 3.09051132132552508e0 2.68380829121049613e0 5.05286255245915683e0
254 2.42500000000000716e-8 1.38597475997974895e-1 1.81708640092908796e-1 3.14476524078003195e0 2.74625739740789720e0 5.05133732307895222e0
255 2.43500000000000691e-8 1.28564651486923698e-1 1.70743514945118607e-1 3.19840912291807422e0 2.80835735998216895e0 5.04934394263256614e0
256 2.44500000000000700e-8 1.19262689992035001e-1 1.57513818979616499e-1 3.25062863408100222e0 2.86977506174146280e0 5.04755853641528862e0
257 2.45500000000000709e-8 1.09918720922802998e-1 1.47262274377402691e-1 3.30214848497250513e0 2.93019468361894697e0 5.04533874564061335e0
258 2.46500000000000785e-8 1.01312588121982100e-1 1.34900538769849088e-1 3.35226129281758878e0 2.98943558179305802e0 5.04331112745610532e0
259 2.47500000000000793e-8 9.26498737682494716e-2 1.25297961048326606e-1 3.40164172443737911e0 3.04764572624595997e0 5.04088041685688104e0
260 2.48500000000000802e-8 8.46329331252849426e-2 1.13728941213306997e-1 3.44965577824159286e0 3.10485104127889011e0 5.03862724058307343e0
261 2.49500000000000811e-8 7.65343075542138929e-2 1.04716465644091303e-1 3.49691771690839603e0 3.16100873607655286e0 5.03602538201440542e0
262 2.50500000000000787e-8 6.90262772745803554e-2 9.38712671134040028e-2 3.54286166308041084e0 3.21606781215964510e0 5.03387783857180438e0
263 2.51500000000000796e-8 6.14353970548650180e-2 8.53932020069278208e-2 3.58807273343243383e0 3.27002940029695521e0 5.03249967420534006e0
264 2.52500000000000805e-8 5.43903758330260695e-2 7.52009503963970150e-2 3.63211327336073220e0 3.32290037912768499e0 5.03337722798089260e0
265 2.53500000000000814e-8 4.72630105926566194e-2 6.71944321132880162e-2 3.67556021654227516e0 3.37464893146195299e0 5.03600053277246840e0
266 2.54500000000000790e-8 4.06402052235622716e-2 5.75918607838706506e-2 3.71792412099931102e0 3.42528897196359194e0 5.03951322338952856e0
267 2.55500000000000799e-8 3.39361678430918426e-2 5.00307514589095614e-2 3.75954215231355304e0 3.47478168009244603e0 5.04215658995847971e0
268 2.56500000000000808e-8 2.76985653644578993e-2 4.09992603164461289e-2 3.79992109282094104e0 3.52316972626465086e0 5.04405649833145375e0
269 2.57500000000000784e-8 2.13813639449463404e-2 3.38641333319517623e-2 3.83948510792831410e0 3.57041378454288383e0 5.04520667443752036e0
270 2.58500000000000892e-8 1.54954325560426494e-2 2.53523088170587892e-2 3.87790044870654604e0 3.61657456097484697e0 5.04640222970825025e0
271 2.59500000000000901e-8 9.53196115669399137e-3 1.85914566438003283e-2 3.91554067938465078e0 3.66160589235192413e0 5.04743252882741089e0
272 2.60500000000000910e-8 3.96730934710913617e-3 1.05445457380333105e-2 3.95206206545512595e0 3.70558150592985980e0 5.04869989869090841e0
273 2.61500000000000886e-8 -1.67148650779513799e-3 4.12017000559045110e-3 3.98773389576054305e0 3.74845517212515178e0 5.04985573802870924e0
274 2.62500000000000895e-8 -6.94495498093066106e-3 -3.50252994066144619e-3 4.02245422521634843e0 3.79032830110914620e0 5.05123744522843676e0
275 2.63500000000000904e-8 -1.22911512830233306e-2 -9.62075581975847978e-3 4.05636126978958966e0 3.83116848420405320e0 5.05251784843205876e0
276 2.64500000000000913e-8 -1.72965431182659397e-2 -1.68552309844834207e-2 4.08921084645031030e0 3.87106898807842903e0 5.05400934152118797e0
277 2.65500000000000888e-8 -2.23703291790894286e-2 -2.26943998910217014e-2 4.12132123356439717e0 3.90993833264839896e0 5.05540866381933540e0
278 2.66500000000000897e-8 -2.71235651757166206e-2 -2.95731761370800310e-2 4.15242129083805089e0 3.94783705285018005e0 5.05700523955843906e0
279 2.67500000000000906e-8 -3.19392477109039577e-2 -3.51576042676891576e-2 4.18279752790612669e0 3.98469124454904611e0 5.05851797814021165e0
280 2.68500000000000915e-8 -3.64588219969370422e-2 -4.17100256339271933e-2 4.21221468882488459e0 4.02060932432995966e0 5.06021502315274496e0
281 2.69500000000000990e-8 -4.10400664574983379e-2 -4.70614758187005294e-2 4.24092908349813680e0 4.05553059239916536e0 5.06183346592397942e0
282 2.70500000000000999e-8 -4.53484858515205772e-2 -5.33140026750438117e-2 4.26873534419140821e0 4.08955466801315826e0 5.06359395828684988e0
283 2.71500000000001008e-8 -4.97160041843940567e-2 -5.84511296398296798e-2 4.29586385476600174e0 4.12257164815456889e0 5.06514470554370622e0
284 2.72500000000000984e-8 -5.38307434941669022e-2 -6.44277920051804925e-2 4.32213986118731608e0 4.15477503996759356e0 5.06651147271114066e0
285 2.73500000000000993e-8 -5.80013792208953702e-2 -6.93695523161683009e-2 4.34777609729478343e0 4.18607049290436883e0 5.06731391580002821e0
286 2.74500000000001002e-8 -6.19375171836558172e-2 -7.50900219648918399e-2 4.37261962434669105e0 4.21650951416498021e0 5.06783606724676261e0
287 2.75500000000001011e-8 -6.59262773410194819e-2 -7.98488206059452116e-2 4.39684776848802539e0 4.24606172368203261e0 5.06813208852994279e0
288 2.76500000000000987e-8 -6.96973214158131960e-2 -8.53315402311816545e-2 4.42031121966223761e0 4.27482122633041417e0 5.06862560520288685e0
289 2.77500000000000996e-8 -7.35177024605595669e-2 -8.99201422184668503e-2 4.44316689442169110e0 4.30273197945311736e0 5.06917753365293056e0
290 2.78500000000001005e-8 -7.71357604897605909e-2 -9.51816133768303013e-2 4.46529500710427474e0 4.32989027299037232e0 5.06990824497775439e0
291 2.79500000000001014e-8 -8.07998761698009993e-2 -9.96126564102774170e-2 4.48684497108562841e0 4.35623938084437068e0 5.07056961998040734e0
292 2.80500000000001089e-8 -8.42757911192947018e-2 -1.04669425220626305e-1 4.50771188320788507e0 4.38187615052419588e0 5.07129661677834243e0
293 2.81500000000001098e-8 -8.77943647454019899e-2 -1.08954545799809899e-1 4.52801842445675629e0 4.40674373110015871e0 5.07191427235755832e0
294 2.82500000000001107e-8 -9.11377711639109606e-2 -1.13820994430707798e-1 4.54768481130302504e0 4.43093944428250719e0 5.07257853038182205e0
295 2.83500000000001116e-8 -9.45208728759466543e-2 -1.17969970270516700e-1 4.56683754810587494e0 4.45440835097153442e0 5.07313677025629772e0
296 2.84500000000001092e-8 -9.77403257795472491e-2 -1.22658721726419895e-1 4.58538058927123693e0 4.47724704591142242e0 5.07373525527839586e0
297 2.85500000000001101e-8 -1.00995894849587597e-1 -1.26680104670314403e-1 4.60342119643398728e0 4.49939865081483958e0 5.07423276940550672e0
298 2.86500000000001110e-8 -1.04098615375177603e-1 -1.31202433436676313e-1 4.62089207835061444e0 4.52095328264977514e0 5.07476490306261407e0
299 2.87500000000001085e-8 -1.07234193937048805e-1 -1.35103755104230505e-1 4.63788978107690575e0 4.54185282784556943e0 5.07520083459772042e0
300 2.88500000000001094e-8 -1.10226836131846098e-1 -1.39469746607743500e-1 4.65435326379691539e0 4.56218711909048658e0 5.07566625359188972e0
301 2.89500000000001103e-8 -1.13249415052156202e-1 -1.43257630188578094e-1 4.67036932417620587e0 4.58190266731945339e0 5.07604018965103165e0
302 2.90500000000001112e-8 -1.16138410706941100e-1 -1.47476298778874998e-1 4.68588511014475895e0 4.60108777815190173e0 5.07644203218057299e0
303 2.91500000000001187e-8 -1.19054549430426607e-1 -1.51156545460823410e-1 4.70097868756794313e0 4.61968855803613465e0 5.07677327099621589e0
304 2.92500000000001196e-8 -1.21845613385780094e-1 -1.55235925325657109e-1 4.71560446755241625e0 4.63779061091340772e0 5.07717561415888863e0
305 2.93500000000001205e-8 -1.24661031860504104e-1 -1.58813666246779811e-1 4.72983316386823383e0 4.65534627338808882e0 5.07758969929753423e0
306 2.94500000000001214e-8 -1.27359153846284712e-1 -1.62760976350832309e-1 4.74362563375431634e0 4.67243555462994742e0 5.07813871881329515e0
307 2.95500000000001190e-8 -1.30078928019535911e-1 -1.66240581610260202e-1 4.75704514097151687e0 4.68900759545418566e0 5.07870413294111067e0
308 2.96500000000001199e-8 -1.32688548806833700e-1 -1.70062130011668589e-1 4.77005653053680856e0 4.70514149925601366e0 5.07932812950280344e0
309 2.97500000000001208e-8 -1.35317222006359900e-1 -1.73447449746666510e-1 4.78271571116754579e0 4.72079060004419304e0 5.07988162788934261e0
310 2.98500000000001184e-8 -1.37842308871404612e-1 -1.77148954428802602e-1 4.79499222248607726e0 4.73603014074049344e0 5.08044105764820308e0
311 2.99500000000001193e-8 -1.40383954306702807e-1 -1.80443409886088507e-1 4.80693734645626058e0 4.75081500743155782e0 5.08093409488388925e0
312 3.00500000000001202e-8 -1.42828053689324413e-1 -1.84030069362933590e-1 4.81852530994654682e0 4.76521704912388699e0 5.08145320003071799e0
313 3.01500000000001211e-8 -1.45286323660571204e-1 -1.87236734261519489e-1 4.82980216554613229e0 4.77919311145821890e0 5.08192904394381184e0
314 3.02500000000001220e-8 -1.47652604035921398e-1 -1.90713225565098010e-1 4.84074537817747519e0 4.79281164834090756e0 5.08243824796022992e0
315 3.03500000000001229e-8 -1.50030785871726691e-1 -1.93834768103797711e-1 4.85139747276396260e0 4.80603155186722297e0 5.08291061410275535e0
316 3.04500000000001172e-8 -1.52322100815679207e-1 -1.97205255704674010e-1 4.86173907279809114e0 4.81891796509592041e0 5.08341492372596360e0
317 3.05500000000001180e-8 -1.54623135884705692e-1 -2.00243998579393512e-1 4.87180731169449643e0 4.83143167465109524e0 5.08388559861212475e0
318 3.06500000000001322e-8 -1.56842006674637408e-1 -2.03512217300780396e-1 4.88158521611002261e0 4.84363418949241442e0 5.08438630062771857e0
319 3.07500000000001331e-8 -1.59068535931916888e-1 -2.06470198618170814e-1 4.89110710609893040e0 4.85548787267053239e0 5.08485625587228629e0
320 3.08500000000001274e-8 -1.61217251522609489e-1 -2.09639510624399505e-1 4.90035848326639911e0 4.86705082710439196e0 5.08535446206520092e0
321 3.09500000000001282e-8 -1.63371683773260806e-1 -2.12518526019399301e-1 4.90937027697168116e0 4.87828745885876369e0 5.08582458380436897e0
322 3.10500000000001291e-8 -1.65452334067075990e-1 -2.15591966490623788e-1 4.91812990072868228e0 4.88925289463933765e0 5.08632100166053025e0
323 3.11500000000001300e-8 -1.67536880195325089e-1 -2.18393603939262992e-1 4.92666536387936738e0 4.89991341397120372e0 5.08678989122700909e0
324 3.12500000000001309e-8 -1.69551373818652512e-1 -2.21373920754297404e-1 4.93496578269835240e0 4.91032097005197166e0 5.08727698083607116e0
325 3.13500000000001318e-8 -1.71568044778893009e-1 -2.24099592343179804e-1 4.94305655446078340e0 4.92044372410967057e0 5.08772501844179192e0
326 3.14500000000001327e-8 -1.73518110310340812e-1 -2.26989285228597210e-1 4.95092829447575600e0 4.93033077403017561e0 5.08817170516832196e0
327 3.15500000000001270e-8 -1.75468737259952295e-1 -2.29640254248456493e-1 4.95860402823764357e0 4.93995179058128642e0 5.08856895475785720e0
328 3.16500000000001279e-8 -1.77355951985980587e-1 -2.32441598914244207e-1 4.96607557959372681e0 4.94935279159750241e0 5.08896563538080482e0
329 3.17500000000001420e-8 -1.79242214706086811e-1 -2.35019000253431587e-1 4.97336372542941962e0 4.95850519733462836e0 5.08932984065727467e0
330 3.18250000000000683e-8 -1.80591209474669390e-1 -2.37089898313260605e-1 4.97860810515959695e0 4.96510543387603143e0 5.08945657614618430e0
331 3.19000000000000011e-8 -1.82023907403664392e-1 -2.38925173357432408e-1 4.98385596440581580e0 4.97168952990108881e0 5.08972813490571241e0
332 3.19099999999999992e-8 -1.85393847373019699e-1 -2.39233441140460690e-1 4.98449379252976943e0 4.97248989997604518e0 5.08965267573775382e0
333 3.19300000000000020e-8 -1.93704983182338503e-1 -2.39761384932259708e-1 4.98584667544440130e0 4.97420707944961382e0 5.08971836638680575e0
334 3.19700000000000011e-8 -1.82804082556299902e-1 -2.40789050087884204e-1 4.98860144860099464e0 4.97767196110388621e0 5.08992117284481083e0
335 3.20340993361613794e-8 3.16285731146286331e-2 -2.42408392030294906e-1 4.99294392943649257e0 4.98314675425181530e0 5.09022027077546468e0
336 3.20670496680806912e-8 2.84652370716946879e-1 -2.43220285064784297e-1 4.99512680848582402e0 4.98588074582363738e0 5.09030129900827877e0
337 3.21000000000000029e-8 6.21841646490831290e-1 -2.44043318751092503e-1 4.99726641953573214e0 4.98859417247441872e0 5.09041250901351816e0
338 3.21045417680454221e-8 6.43416746631481629e-1 -2.44152269930239890e-1 4.99756484810802437e0 4.98895979618435792e0 5.09042914585829731e0
339 3.21136253041362474e-8 6.65314455642793456e-1 -2.44381233249854307e-1 4.99816105938343203e0 4.98971299847906291e0 5.09046672292568569e0
340 3.21317923763179178e-8 6.72556658370328520e-1 -2.44838961522587689e-1 4.99934124734309737e0 4.99120914750517297e0 5.09054399594029761e0
341 3.21635740333432725e-8 6.90330905466302491e-1 -2.45633867272466389e-1 5.00141314338364040e0 4.99381739287237636e0 5.09067876483204795e0
342 3.22009623247965433e-8 7.08969752366850448e-1 -2.46561545181948311e-1 5.00382636414412207e0 4.99686964058063410e0 5.09083448636606661e0
343 3.22757389077030782e-8 7.47344470079317924e-1 -2.48357784691258299e-1 5.00864514969305574e0 5.00294524350548020e0 5.09121637171602082e0
344 3.23757389077030923e-8 7.96385708838964979e-1 -2.50808799618316591e-1 5.01497739529758668e0 5.01098182499860911e0 5.09173154074031142e0
345 3.24757389077030932e-8 8.44818102188512832e-1 -2.53171973860940092e-1 5.02105048524956477e0 5.01867425169169667e0 5.09205043671899826e0
346 3.25757389077030875e-8 8.90689769820947053e-1 -2.55545392981494701e-1 5.02697349355854683e0 5.02620434850473519e0 5.09235913019592257e0
347 3.26757389077030884e-8 9.35494446534989699e-1 -2.57838291846068823e-1 5.03275996384333357e0 5.03355546242974317e0 5.09265848000409438e0
348 3.27757389077030893e-8 9.78195873422711415e-1 -2.60134761860292107e-1 5.03840762654354268e0 5.04075526919342831e0 5.09294923570016067e0
349 3.28757389077030902e-8 1.01989590757439808e0 -2.62358147596710889e-1 5.04388519954602899e0 5.04776714344121302e0 5.09330842765778424e0
350 3.29757389077030911e-8 1.05975571786839007e0 -2.73140750590464498e-1 5.04921560668665403e0 5.05463198120179324e0 4.16173123030889514e0
351 3.30757389077030920e-8 1.09868230985378790e0 -2.63384078513612015e-2 5.05545111193739771e0 5.06138082544490864e0 1.67771090879080109e0
352 3.31565747524917224e-8 1.12895590271607893e0 5.68516969977903575e-1 5.06232751971531592e0 5.06661076139551803e0 5.69480051547956168e-2
353 3.32210215241439086e-8 1.15281496337904610e0 6.36848239045174846e-1 5.06637967823773572e0 5.07075025737678686e0 -4.52950863660818576e-2
354 3.32757856358597924e-8 1.17244960559355005e0 6.58994887885626435e-1 5.06944075616102996e0 5.07425594004566083e0 -9.30742028560791745e-2
355 3.33343093819685167e-8 1.19315655852352109e0 7.14609581799848681e-1 5.07305699195372295e0 5.07798191334053062e0 -1.66909948294125005e-1
356 3.34343093819685176e-8 1.22755023181272094e0 7.68111042424763135e-1 5.07899397429657196e0 5.08446731793195195e0 -2.55194686454644326e-1
357 3.35343093819685318e-8 1.26119186572789310e0 8.48856928198784000e-1 5.08487838377789103e0 5.09058251839415110e0 -3.62748349772420320e-1
358 3.36343093819685327e-8 1.29371932361781994e0 9.00841177367362356e-1 5.09017308278717007e0 5.09656390489217426e0 -4.42508583832692592e-1
359 3.37343093819685269e-8 1.32550442953949710e0 9.77208479465472957e-1 5.09499050469001613e0 5.10243052663537089e0 -5.39758841340217788e-1
360 3.38343093819685278e-8 1.35625882041345691e0 1.02724696002426708e0 5.09948968145513160e0 5.10817246539651837e0 -6.11640995298197376e-1
361 3.39343093819685287e-8 1.38550531201044502e0 1.09968713282459407e0 5.10328486952620519e0 5.11379301636069616e0 -6.99871392457509178e-1
362 3.40343093819685296e-8 1.43508598292277001e0 1.14793142130099790e0 5.10696252940813533e0 5.11949157312552394e0 -7.64958355807526358e-1
363 3.41343093819685305e-8 1.61706427645251893e0 1.21673705645164709e0 5.10981005998199223e0 5.12638110433017768e0 -8.45299620383752948e-1
364 3.42343093819685314e-8 1.86802690618418299e0 1.26337451449113902e0 5.11261261666878486e0 5.13420774085368059e0 -9.04733284504351087e-1
365 3.43343093819685323e-8 1.94052381859213696e0 1.32884664794413698e0 5.11456627487704107e0 5.14044641330154661e0 -9.78077179998259272e-1
366 3.44343093819685332e-8 1.99613605726196597e0 1.37389696933471295e0 5.11664002334588996e0 5.14665041816812341e0 -1.03266465598680690e0
367 3.45343093819685275e-8 2.06710325332760103e0 1.43630785118602500e0 5.11778366115725802e0 5.15288255199091783e0 -1.10012812739973209e0
368 3.46343093819685416e-8 2.11901376399143615e0 1.48004669806429101e0 5.11897638514445141e0 5.15874842793254729e0 -1.14975827718241397e0
369 3.47343093819685425e-8 2.18447295529481922e0 1.53971252513672496e0 5.11926195339247414e0 5.16418156139803841e0 -1.21181493604733403e0
370 3.48343093819685368e-8 2.23526757885173311e0 1.58216052320859890e0 5.11962864876201795e0 5.16919153214566940e0 -1.25754550876046101e0
371 3.49343093819685377e-8 2.29594785027169879e0 1.63903117023235700e0 5.11913757616312104e0 5.17371201829178329e0 -1.28431068768418610e0
372 3.50343093819685386e-8 2.34536030296526787e0 1.68544329454256392e0 5.11831883869001114e0 5.17783118251033425e0 -1.11637502176793202e0
373 3.51343093819685395e-8 2.40187707564808717e0 1.78418788536975592e0 5.11342113640541207e0 5.18144013638906742e0 -6.81384309140826039e-1
374 3.52343093819685404e-8 2.44973906771162397e0 1.91245277692439597e0 5.10325706565412407e0 5.18464636739047968e0 -2.71962584905666604e-1
375 3.53343093819685413e-8 2.50261065554517215e0 2.02070590477974488e0 5.09320026605283882e0 5.18733651602498380e0 -1.33452834552111210e-1
376 3.54343093819685422e-8 2.54879963575949109e0 2.07675069449084582e0 5.08719084044300818e0 5.18964907492638883e0 -8.75052288715896104e-2
377 3.55343093819685431e-8 2.59842677639500508e0 2.14706557620796490e0 5.07961469964759527e0 5.19145169845780696e0 -5.38865805220437172e-2
378 3.56343093819685373e-8 2.64294052667259605e0 2.20108668288811415e0 5.07215411196084975e0 5.19283721042794610e0 -1.16423806003703896e-2
379 3.57343093819685382e-8 2.68971774581856815e0 2.26710461417618481e0 5.06324060206924820e0 5.19370862952384993e0 2.00906428686991115e-2
380 3.58343093819685524e-8 2.73254539864685420e0 2.31931409276541389e0 5.05406545224014714e0 5.19415909690398880e0 6.02272875436697733e-2
381 3.59343093819685533e-8 2.77668777042367187e0 2.38184671484224486e0 5.04362938490387158e0 5.19412354684400590e0 9.06071754255766554e-2
382 3.60343093819685475e-8 2.81902497819183484e0 2.43220022386836821e0 5.03274490372131744e0 5.19340664137367636e0 1.28781132092211786e-1
383 3.61343093819685484e-8 2.87216019957592117e0 2.49150965069065178e0 5.02077239274720810e0 5.18992375274792828e0 1.57912616483137813e-1
384 3.62343093819685493e-8 2.94002488389834316e0 2.53999593671952395e0 5.00820039103854864e0 5.18119927293043503e0 1.94292549641241014e-1
