# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d15e57ebd48cf80e62b99cd9e13ae0b58a48fe814fae55345628b35f9ab71b1b
Index time v(1) v(2) v(6) v(7) v(8) v(9)
171 1.06981677482032402e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
172 1.07626199905703294e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
173 1.08270722329374302e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
174 1.08915244753045193e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
175 1.09559767176716101e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
176 1.10204289600386993e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
177 1.10848812024058001e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
178 1.11493334447728892e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
179 1.12137856871399801e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
180 1.12782379295070692e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
181 1.13426901718741700e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
182 1.14071424142412608e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
183 1.14715946566083500e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
184 1.15360468989754408e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
185 1.16004991413425399e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
186 1.16649513837096307e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
187 1.17294036260767199e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
188 1.17938558684438107e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
189 1.18583081108109098e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
190 1.19227603531780006e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
191 1.19872125955450898e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
192 1.20516648379121806e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
193 1.21161170802792797e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
194 1.21805693226463705e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
195 1.22450215650134597e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
196 1.23094738073805505e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
197 1.23739260497476496e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
198 1.24383782921147404e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
199 1.25028305344818296e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
200 1.25672827768489204e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
201 1.26317350192160195e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
202 1.26961872615831103e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
203 1.27606395039501995e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
204 1.28250917463172903e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
205 1.28895439886843894e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
206 1.29539962310514802e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
207 1.30184484734185694e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
208 1.30829007157856602e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
209 1.31473529581527593e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
210 1.32118052005198502e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
211 1.32762574428869393e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
212 1.33407096852540301e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
213 1.34051619276211292e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
214 1.34696141699882201e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
215 1.35340664123553092e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
216 1.35985186547224001e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
217 1.36629708970895008e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
218 1.37274231394565900e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
219 1.37918753818236808e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
220 1.38563276241907700e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
221 1.39207798665578707e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
222 1.39852321089249599e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
223 1.40496843512920507e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
224 1.41141365936591399e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
225 1.41785888360262406e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
226 1.42430410783933298e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
227 1.43074933207604206e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
228 1.43719455631275098e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
229 1.44363978054946105e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
230 1.45008500478616997e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
231 1.45653022902287905e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
232 1.46297545325958797e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
233 1.46942067749629804e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
234 1.47586590173300696e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
235 1.48231112596971604e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
236 1.48875635020642496e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
237 1.49520157444313487e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
238 1.50164679867984395e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
239 1.50809202291655303e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
240 1.51453724715326311e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
241 1.52098247138997186e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
242 1.52742769562668193e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
243 1.53387291986339102e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
244 1.54031814410010010e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
245 1.54676336833680984e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
246 1.55320859257351893e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
247 1.55965381681022900e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
248 1.56609904104693808e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
249 1.57254426528364716e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
250 1.57898948952035691e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
251 1.58449474476017796e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
252 1.59000000000000001e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
253 1.59064452242367095e-8 1.61130605917733899e-1 2.07638067372523799e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
254 1.59193356727101316e-8 4.83391817753201614e-1 6.23027686801801012e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
255 1.59451165696569693e-8 1.12791424142413699e0 1.45425989696290003e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
256 1.59966783635506413e-8 2.41695908876600818e0 3.11852854804405777e-1 5.45046373944816764e-3 -8.81903558948400612e-3 8.81903559976187322e-3 -5.45046376638173673e-3
257 1.60483391817753199e-8 3.70847954438296279e0 4.82064283374411873e-1 1.43431178642181405e-2 -2.32076522210769506e-2 2.32076522481235691e-2 -1.43431179350949293e-2
258 1.60999999999999986e-8 5.00000000000000000e0 6.57172854480954971e-1 2.54864528125604006e-2 -4.12379469249402469e-2 4.12379469729997131e-2 -2.54864529385021889e-2
259 1.61064452242367113e-8 5.00000000000000000e0 6.58455792696048703e-1 2.71383413315113287e-2 -4.39107586956251419e-2 4.39107587467995469e-2 -2.71383414656159484e-2
260 1.61193356727101301e-8 5.00000000000000000e0 6.61093672975906266e-1 3.06986428337462092e-2 -4.96714475394485072e-2 4.96714475973365210e-2 -3.06986429854441308e-2
261 1.61451165696569711e-8 5.00000000000000000e0 6.66646898765589468e-1 3.88149840535469901e-2 -6.28039635042397931e-2 6.28039635774326893e-2 -3.88149842453519578e-2
262 1.61966783635506398e-8 5.00000000000000000e0 6.80287668251591926e-1 6.95037114409171319e-2 -9.48729232103436432e-2 7.31348826362495097e-2 -3.43308229819522179e-2
263 1.62611306059177405e-8 5.00000000000000000e0 6.97680320084010819e-1 2.12782116610555794e-1 -1.98983412793895198e-1 1.93762038410111512e-2 7.78284524629513919e-2
264 1.63255828482848314e-8 5.00000000000000000e0 7.13412669463777238e-1 4.23228770669682786e-1 -2.63705121246319396e-1 -7.40114268310157891e-2 1.23208082698251495e-1
265 1.63900350906519288e-8 5.00000000000000000e0 7.29922018964890840e-1 7.89214453361070878e-1 -1.84500460573241210e-1 -1.78849358738378095e-1 8.41109668106903158e-2
266 1.64544873330190196e-8 5.00000000000000000e0 7.48916180042553337e-1 1.07949492154002291e0 4.64132118901727786e-2 -1.29815331880914098e-1 -3.23702550445788620e-2
267 1.65189395753861104e-8 5.00000000000000000e0 8.23530370007070855e-1 1.32205134069031804e0 2.50642951897526778e-1 -5.43684119379250833e-2 -1.00413129393519304e-1
268 1.65833918177532112e-8 5.00000000000000000e0 9.63549980640232673e-1 1.39394392752667406e0 3.17564802597915474e-1 5.97549007413428826e-2 -5.87515120426039331e-2
269 1.66478440601202987e-8 5.00000000000000000e0 1.08992278244355201e0 1.40850162624279696e0 2.95848380848346693e-1 8.11105000090166506e-2 -7.18717907288199398e-2
270 1.67122963024873994e-8 5.00000000000000000e0 1.20390007953970302e0 1.42498704507139107e0 2.72431018875660291e-1 1.02413413664179206e-1 -8.40824798537259110e-2
271 1.67767485448544903e-8 5.00000000000000000e0 1.33155128154015201e0 1.46239616176603704e0 2.37232778512549397e-1 1.08210907373097603e-1 -7.30670313022294127e-2
272 1.68412007872215811e-8 5.00000000000000000e0 1.53616612069378800e0 1.55770607539851791e0 1.65823813856386698e-1 7.91755796374217780e-2 -5.00183030279000018e-3
273 1.69056530295886785e-8 5.00000000000000000e0 1.74462040982187805e0 1.68236720449801602e0 7.73137595274245304e-2 2.96761520641329914e-2 9.44935864487895794e-2
274 1.69528750800236291e-8 5.00000000000000000e0 1.84826215888679002e0 1.75478433991612404e0 2.39398886511537588e-2 5.58779523575941763e-3 1.48037648139559108e-1
275 1.70000971304585797e-8 5.00000000000000000e0 1.89007256516863098e0 1.80128143557977505e0 -1.31673369824186204e-2 -3.03427148507123779e-3 1.76156608790558195e-1
276 1.70065423546952891e-8 5.00000000000000000e0 1.89744154833420708e0 1.80441796892016892e0 -1.61917275118134106e-2 -2.35419406901965500e-3 1.76898337059631705e-1
277 1.70194328031687013e-8 5.00000000000000000e0 1.91203105820023489e0 1.80865964552236402e0 -2.09727076727569406e-2 2.33825952987876091e-4 1.76375101461042211e-1
278 1.70452137001155390e-8 5.00000000000000000e0 1.94030656599219697e0 1.80911057591609103e0 -2.56116614238603400e-2 1.04674615314556095e-2 1.67213092150587300e-1
279 1.70967754940092209e-8 5.00000000000000000e0 1.99116673584332093e0 1.82530236983418703e0 -2.24353483199006797e-2 2.16553060116500586e-2 1.28459999064390706e-1
280 1.71612277363763084e-8 5.00000000000000000e0 2.08844075320298384e0 1.91605586391947891e0 5.60641430600422597e-3 -9.02648852618759268e-3 4.28294022515687822e-2
281 1.72256799787434092e-8 5.00000000000000000e0 2.19238445329796816e0 2.05725269207976380e0 6.68313854661979345e-2 -7.11491607605427290e-2 -9.60640011346250433e-2
282 1.72901322211105000e-8 5.00000000000000000e0 2.25359290510800214e0 2.20400036194816318e0 1.44960153505217598e-1 -1.06398442707548002e-1 -2.10108694669631890e-1
283 1.73545844634775908e-8 5.00000000000000000e0 2.25970092798067279e0 2.33839769155378097e0 2.18923841638521410e-1 -7.21128558214122473e-2 -2.16356983633737898e-1
284 1.74190367058446916e-8 5.00000000000000000e0 2.26366427849234819e0 2.45197493430919078e0 2.49080148399365209e-1 4.39471079192466085e-3 -1.01294584392550499e-1
285 1.74834889482117791e-8 5.00000000000000000e0 2.28605725524559800e0 2.58835006063749207e0 2.50006582867102201e-1 3.71458351686436705e-2 1.39870928300675993e-2
286 1.75479411905788798e-8 5.00000000000000000e0 2.34767436690836684e0 2.67767558801528383e0 2.15759059501198114e-1 3.35077340335417917e-2 8.29713862972834559e-2
287 1.76123934329459707e-8 5.00000000000000000e0 2.46415061196032603e0 2.70387283687045210e0 1.83471674099083687e-1 3.14080172129805879e-2 8.90890138328780945e-2
288 1.76768456753130615e-8 5.00000000000000000e0 2.61544127267262505e0 2.70213863873005700e0 1.74304799294014906e-1 5.13007838727292872e-2 6.79733086740709758e-2
289 1.77412979176801589e-8 5.00000000000000000e0 2.76490231002560893e0 2.70982730768623004e0 1.61818840583552087e-1 6.74483202835879370e-2 5.65446223286453775e-2
290 1.78057501600472497e-8 5.00000000000000000e0 2.88011404116741421e0 2.72304345088842803e0 1.45885179659264314e-1 7.91000051184533870e-2 5.12921942827738175e-2
291 1.78702024024143505e-8 5.00000000000000000e0 2.96334332616387197e0 2.74056556311335608e0 1.32662470249642200e-1 8.77948723947150622e-2 4.21312290802149866e-2
292 1.79346546447814413e-8 5.00000000000000000e0 3.01123064234050508e0 2.79712313635705012e0 1.26332824542143896e-1 7.16902687908765879e-2 2.29073174940687095e-2
293 1.79991068871485388e-8 5.00000000000000000e0 3.02531048516660706e0 2.91817161055294694e0 1.28352320668710607e-1 1.54335805741726596e-2 -9.34975864500026121e-3
294 1.80635591295156296e-8 5.00000000000000000e0 3.03389190209041715e0 3.07475511843056504e0 1.31269439578787200e-1 -6.34128862491569745e-2 -4.20439853882657033e-2
295 1.81280113718827204e-8 5.00000000000000000e0 3.04450186631675779e0 3.19866560022816016e0 1.27958099822666899e-1 -1.22358134758082895e-1 -6.41885734106535932e-2
296 1.81924636142498211e-8 5.00000000000000000e0 3.06174530749828389e0 3.24800844162710201e0 1.25488153555147808e-1 -1.24016903820208496e-1 -6.76772022873950996e-2
297 1.82569158566169087e-8 5.00000000000000000e0 3.09948763990931297e0 3.26126684395821398e0 1.45050720132632510e-1 -7.20757006080281482e-2 -5.52418700748769573e-2
298 1.83213680989840094e-8 5.00000000000000000e0 3.17312432610539696e0 3.29209621326700308e0 1.86550676627966788e-1 -4.39111560312765992e-3 -3.34907588403581813e-2
299 1.83858203413511002e-8 5.00000000000000000e0 3.28076444872818396e0 3.33366197304242906e0 2.21804919615356200e-1 5.16086336553413030e-2 -8.88896881027012586e-3
300 1.84502725837181911e-8 5.00000000000000000e0 3.38959068779571693e0 3.36120975106703579e0 2.30956501589719393e-1 8.20613664357844330e-2 4.24426164423330476e-3
301 1.85147248260852885e-8 5.00000000000000000e0 3.46158041840348218e0 3.38405060902430810e0 2.12297374152293800e-1 8.42199267676650987e-2 1.27843060047708700e-2
302 1.85791770684523793e-8 5.00000000000000000e0 3.48768288375165403e0 3.42240399563402287e0 1.78278607491570790e-1 7.03293364484997019e-2 3.72641489468958920e-2
303 1.86436293108194801e-8 5.00000000000000000e0 3.49421160867164904e0 3.47623682549345991e0 1.40478426171741194e-1 5.07591409847026886e-2 7.50268982981812105e-2
304 1.87080815531865709e-8 5.00000000000000000e0 3.51359525114651117e0 3.53197709271366822e0 1.13572716902947499e-1 3.05859474262212307e-2 9.75375343638770209e-2
305 1.87725337955536716e-8 5.00000000000000000e0 3.55295809648819816e0 3.58477029178611684e0 1.14162999550096803e-1 1.16394324566243493e-2 7.54483359058781833e-2
306 1.88369860379207592e-8 5.00000000000000000e0 3.60557086876900490e0 3.63909479966898486e0 1.40079748160828410e-1 -8.70238367172226912e-3 1.30058085954278795e-2
307 1.89014382802878500e-8 5.00000000000000000e0 3.66184274224306217e0 3.69316377776988913e0 1.67877431380493908e-1 -2.91291738051390192e-2 -5.20455212894816999e-2
308 1.89658905226549507e-8 5.00000000000000000e0 3.70944346507434997e0 3.73191384827400086e0 1.77175910099620887e-1 -4.04810318851094308e-2 -8.65325923294207877e-2
309 1.90303427650220415e-8 5.00000000000000000e0 3.73913839147195404e0 3.74805084969456592e0 1.67110992657707597e-1 -3.81054020679464367e-2 -8.92881248500558833e-2
310 1.90947950073891390e-8 5.00000000000000000e0 3.75411848490165090e0 3.76248512273094482e0 1.50890836011145307e-1 -3.06041401442848117e-2 -7.43048512799674432e-2
311 1.91592472497562298e-8 5.00000000000000000e0 3.77417960213710302e0 3.80013855119526500e0 1.40449940516927413e-1 -2.27182845583989712e-2 -4.40546032238107177e-2
312 1.92236994921233206e-8 5.00000000000000000e0 3.81654958290562085e0 3.85766749331680403e0 1.39408311773007110e-1 -9.17092246787531984e-3 1.13915455572377610e-3
313 1.92881517344904214e-8 5.00000000000000000e0 3.87210615994233187e0 3.91179124188478911e0 1.44410463993800392e-1 1.08126283017396796e-2 4.43129662266993421e-2
314 1.93526039768575089e-8 5.00000000000000000e0 3.91815852982040402e0 3.94199131765078015e0 1.49085214503997698e-1 3.02738088885456912e-2 6.42957793965501789e-2
315 1.94170562192246096e-8 5.00000000000000000e0 3.94869585767549580e0 3.94801215430171304e0 1.48470476953713210e-1 4.35838659351190927e-2 5.94290815081177579e-2
316 1.94815084615917005e-8 5.00000000000000000e0 3.97638247459070593e0 3.94996518217186798e0 1.44532693024417208e-1 4.94413168821593585e-2 4.47980276795695298e-2
317 1.95459607039587913e-8 5.00000000000000000e0 4.00876312636797394e0 3.96772506286815618e0 1.43767375703675787e-1 4.64675473137993178e-2 2.72489070224387585e-2
318 1.96104129463258887e-8 5.00000000000000000e0 4.03927495677117943e0 4.00595707169062099e0 1.50488482415982311e-1 3.26762409172070001e-2 1.48214747419550498e-3
319 1.96748651886929796e-8 5.00000000000000000e0 4.06091692798759496e0 4.05784403135679117e0 1.60102261922119987e-1 1.03687527029926504e-2 -2.84183903538565187e-2
320 1.97393174310600803e-8 5.00000000000000000e0 4.07601293804165188e0 4.11151236991761060e0 1.60873608452680006e-1 -1.35233762567044096e-2 -4.39220860764387711e-2
321 1.98037696734271711e-8 5.00000000000000000e0 4.08916685929994728e0 4.15423465852111562e0 1.46813986794133294e-1 -3.08595749563073084e-2 -3.51218972723190692e-2
322 1.98682219157942686e-8 5.00000000000000000e0 4.10246024573034873e0 4.17960501804730722e0 1.26092296545319699e-1 -3.77127896963452766e-2 -1.51111293681235308e-2
323 1.99326741581613594e-8 5.00000000000000000e0 4.12174492177840079e0 4.19025198355485085e0 1.11472465844955002e-1 -3.56586789948855135e-2 -4.66479407077891040e-3
324 1.99971264005284502e-8 5.00000000000000000e0 4.15728979916627761e0 4.19310127464198157e0 1.07456857975851403e-1 -2.73517867924445400e-2 -8.28317881161610980e-3
325 2.00615786428955510e-8 5.00000000000000000e0 4.21018419196368843e0 4.19739545127205460e0 1.11155124636490105e-1 -1.33213523522205408e-2 -1.30825827798217702e-2
326 2.01260308852626385e-8 5.00000000000000000e0 4.26417972741046469e0 4.21032778889491244e0 1.19788534047978401e-1 5.87511282547681368e-3 -8.14088790760447711e-3
327 2.01904831276297392e-8 5.00000000000000000e0 4.29835196816090637e0 4.23079652868203304e0 1.29881453957098186e-1 2.64094447927955001e-2 4.71035632993355158e-3
328 2.02549353699968300e-8 5.00000000000000000e0 4.30719799389485036e0 4.25393393620770599e0 1.34700604427229004e-1 4.00478881683502472e-2 1.82934699025771898e-2
329 2.03193876123639209e-8 5.00000000000000000e0 4.30370589437254303e0 4.28081722389366526e0 1.29907015289079691e-1 3.90114767415416022e-2 2.79778178556169300e-2
330 2.03838398547310216e-8 5.00000000000000000e0 4.30314928236694705e0 4.31611895773912124e0 1.20865771765640007e-1 2.36543804734195007e-2 3.04310973854752288e-2
331 2.04482920970981091e-8 5.00000000000000000e0 4.31000572740783827e0 4.35719572491781193e0 1.17289293073926396e-1 3.11224673408272380e-3 2.19504047205703011e-2
332 2.05127443394652099e-8 5.00000000000000000e0 4.32296648034204622e0 4.39201002875118895e0 1.21582549007594104e-1 -1.21067334975288893e-2 3.69938385870394182e-3
333 2.05771965818323007e-8 5.00000000000000000e0 4.34306859546776725e0 4.41039689995491369e0 1.27244697764135301e-1 -1.65910290982427301e-2 -1.53247734831973795e-2
334 2.06416488241993915e-8 5.00000000000000000e0 4.37093599247921372e0 4.41434676611269872e0 1.27538473626043897e-1 -1.24568353050760194e-2 -2.55762572553449585e-2
335 2.07061010665664890e-8 5.00000000000000000e0 4.40178668863779521e0 4.41474816680333326e0 1.21844074454113993e-1 -6.38023588473823899e-3 -2.60660354516180116e-2
336 2.07705533089335798e-8 5.00000000000000000e0 4.42926600249491464e0 4.41969673669729080e0 1.13727585845280393e-1 -3.27507205400800984e-3 -2.23510695105679814e-2
337 2.08350055513006805e-8 5.00000000000000000e0 4.45172087127444538e0 4.43018572284118672e0 1.04990508518937098e-1 -3.72742912430701302e-3 -1.73907055286753910e-2
338 2.08994577936677714e-8 5.00000000000000000e0 4.47089446092584364e0 4.44511390874283041e0 9.49660480368303972e-2 -6.45347058174805532e-3 -9.07064532131418577e-3
