# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 911c461dd95a796799a6d976d9d988671bb986aeb767d0e23e377d7422413736
Index time v(2) v(3)
371 3.50968947580191275e-8 2.38580293642272290e0 1.74337976287182994e0
372 3.51968947580191284e-8 2.43343016633180698e0 1.88447450397388194e0
373 3.52968947580191293e-8 2.48753452906186912e0 1.99188243437059009e0
374 3.53968947580191302e-8 2.53324606289018517e0 2.06556013673249517e0
375 3.54968947580191311e-8 2.58421906121715805e0 2.12277089641253891e0
376 3.55968947580191320e-8 2.62813462716876911e0 2.18941296636504701e0
377 3.56968947580191329e-8 2.67629495387664695e0 2.24412196893017901e0
378 3.57968947580191272e-8 2.71842583098842994e0 2.30796034053444021e0
379 3.58968947580191281e-8 2.76401738756197402e0 2.36011473711146991e0
380 3.59968947580191422e-8 2.80499823065092801e0 2.42118801646094806e0
381 3.60968947580191431e-8 2.85523601480389821e0 2.47095323527587496e0
382 3.61968947580191374e-8 2.91889309863661905e0 2.52933753310123599e0
383 3.62968947580191383e-8 2.99094979637290193e0 2.57686365921049187e0
384 3.63968947580191391e-8 3.04464093157838800e0 2.63264928903771889e0
385 3.64968947580191400e-8 3.09230714840323184e0 2.67804819572278996e0
386 3.65968947580191409e-8 3.13532111946626602e0 2.73134309927836405e0
387 3.66968947580191418e-8 3.17975652804291986e0 2.77475933150750098e0
388 3.67968947580191427e-8 3.22077775944838818e0 2.82566206908937279e0
389 3.68968947580191370e-8 3.26282892640085320e0 2.86719990279499193e0
390 3.69968947580191379e-8 3.30188322699509218e0 2.91593808536465104e0
391 3.70968947580191520e-8 3.34169981535013205e0 2.95730988976515308e0
392 3.71968947580191529e-8 3.37885925712622504e0 3.01029417144904299e0
393 3.72968947580191472e-8 3.41658200799188316e0 3.05921722739377788e0
394 3.73968947580191481e-8 3.45192619722213578e0 3.11212246965226003e0
395 3.74968947580191490e-8 3.48768002519450304e0 3.15300064580682582e0
396 3.75968947580191499e-8 3.52129042232679890e0 3.19818539121888978e0
397 3.76968947580191508e-8 3.55520268043976406e0 3.23564610841451517e0
398 3.77968947580191517e-8 3.58716609201407000e0 3.27845946396785104e0
399 3.78968947580191526e-8 3.61934676782173614e0 3.31412099026364482e0
400 3.79968947580191469e-8 3.64977312099179008e0 3.35477247322875405e0
401 3.80968947580191478e-8 3.68070179656766117e0 3.38871301435590810e0
402 3.81968947580191619e-8 3.71132074074204210e0 3.42730134391335817e0
403 3.82968947580191628e-8 3.74377703903726999e0 3.45960264177383081e0
404 3.83968947580191571e-8 3.77488992706343396e0 3.49622766449233779e0
405 3.84968947580191580e-8 3.80483525561950797e0 3.52696891264255186e0
406 3.85968947580191588e-8 3.83233747336353714e0 3.56172835946216892e0
407 3.86968947580191597e-8 3.85961477092824490e0 3.59098886077027801e0
408 3.87968947580191606e-8 3.88546315037506718e0 3.62398123681108908e0
409 3.88968947580191615e-8 3.91129241318949417e0 3.65183675423954890e0
410 3.89968947580191624e-8 3.93581428648949405e0 3.68316095128830101e0
411 3.90968947580191567e-8 3.96029306922552182e0 3.70975939261645404e0
412 3.91968947580191576e-8 3.98355745209970991e0 3.73987334849623920e0
413 3.92968947580191717e-8 4.00676250764778707e0 3.76603549489178402e0
414 3.93968947580191726e-8 4.02883775531688659e0 3.79545279953725778e0
415 3.94968947580191669e-8 4.05084253383035442e0 3.82047753149518288e0
416 3.95968947580191678e-8 4.07181136107320363e0 3.84785017672187513e0
417 3.96968947580191687e-8 4.09267214276089142e0 3.87112177840593885e0
418 3.97968947580191696e-8 4.11257754801986142e0 3.89687586241777417e0
419 3.98968947580191705e-8 4.13237976801050433e0 3.91896776540964309e0
420 3.99968947580191714e-8 4.15128542299497738e0 3.94339704374272104e0
421 4.00968947580191723e-8 4.17010831444072494e0 3.96441250851338500e0
422 4.01968947580191732e-8 4.18816322628422366e0 3.98759527026268579e0
423 4.02968947580191675e-8 4.20628178814816511e0 4.00759455713638602e0
424 4.03968947580191683e-8 4.22374679759990368e0 4.02960349066863088e0
425 4.04968947580191825e-8 4.24111751344185084e0 4.04864471103789025e0
426 4.05968947580191768e-8 4.25762549850831018e0 4.06955955738710173e0
427 4.06968947580191777e-8 4.27394272787497442e0 4.08769644650560782e0
428 4.07968947580191785e-8 4.28951622525244858e0 4.10756522098178323e0
429 4.08968947580191794e-8 4.30498921352499586e0 4.12485402156221426e0
430 4.09968947580191803e-8 4.31979650755324940e0 4.14374755163464670e0
431 4.10968947580191812e-8 4.33451386046810860e0 4.16024183680462301e0
432 4.11968947580191821e-8 4.34860756968488893e0 4.17823806072826542e0
433 4.12968947580191830e-8 4.36261567676605821e0 4.19403541617713227e0
434 4.13968947580191773e-8 4.37603944007651080e0 4.21125553727437740e0
435 4.14968947580191782e-8 4.38938187589596840e0 4.22640942350904592e0
436 4.15968947580191923e-8 4.40217913045204057e0 4.24281610816478860e0
437 4.16968947580191932e-8 4.41489821803844062e0 4.25724704099686857e0
438 4.17968947580191875e-8 4.42710376756378832e0 4.27283785919858872e0
439 4.18968947580191884e-8 4.43923627937479726e0 4.28661279716467369e0
440 4.19968947580191893e-8 4.45088898200281591e0 4.30147956329455372e0
441 4.20968947580191902e-8 4.46247314292419084e0 4.31466106564964402e0
442 4.21968947580191911e-8 4.47361176737093924e0 4.32885575461230676e0
443 4.22968947580191920e-8 4.48469488521603488e0 4.34148150716181291e0
444 4.23968947580191929e-8 4.49537264665149472e0 4.35504676883528763e0
445 4.24968947580191872e-8 4.50599809393016670e0 4.36715134432427821e0
446 4.25968947580191880e-8 4.51622761639164594e0 4.38012752622630419e0
447 4.26968947580192022e-8 4.52638669935055482e0 4.39174391948616893e0
448 4.27968947580192031e-8 4.53616748270464232e0 4.40416793874064361e0
449 4.28968947580191974e-8 4.54588611954451238e0 4.41532570646557687e0
450 4.29968947580191982e-8 4.55525766779934660e0 4.42723276781255581e0
451 4.30968947580191991e-8 4.56457359776055860e0 4.43796103542422582e0
452 4.31968947580192000e-8 4.57356573171632430e0 4.44938483787781891e0
453 4.32968947580192009e-8 4.58250497694874959e0 4.45971297075771034e0
454 4.33968947580192018e-8 4.59114125251989424e0 4.47068918294485140e0
455 4.34968947580192027e-8 4.59972703965181040e0 4.48064649881413501e0
456 4.35968947580191970e-8 4.60802937011153357e0 4.49120184543743406e0
457 4.36968947580191979e-8 4.61628351701912099e0 4.50080245448632787e0
458 4.37968947580192120e-8 4.62427221635589358e0 4.51095345010802884e0
459 4.38968947580192129e-8 4.63221463258182808e0 4.52021492116248069e0
460 4.39968947580192072e-8 4.63990854805138841e0 4.52998833388397681e0
461 4.40968947580192081e-8 4.64755816007298428e0 4.53893451544550341e0
462 4.41968947580192090e-8 4.65497519130410442e0 4.54835569491699765e0
463 4.42968947580192099e-8 4.66235015293441091e0 4.55700618510031497e0
464 4.43968947580192108e-8 4.66950811349765438e0 4.56609671254523519e0
465 4.44968947580192117e-8 4.67662629911088690e0 4.57446894837257911e0
466 4.45968947580192126e-8 4.68354066695585658e0 4.58324868948485431e0
467 4.46968947580192069e-8 4.69041500800527622e0 4.59135884763716184e0
468 4.47968947580192077e-8 4.69709650746159291e0 4.59984621542096583e0
469 4.48968947580192219e-8 4.70373869190919791e0 4.60770918873655333e0
470 4.49968947580192228e-8 4.71020022995406062e0 4.61592116737446378e0
471 4.50968947580192171e-8 4.71662426038316340e0 4.62355078805107667e0
472 4.51968947580192179e-8 4.72287896667660689e0 4.63150320224916978e0
473 4.52968947580192188e-8 4.72909736635320233e0 4.63891238325550415e0
474 4.53968947580192197e-8 4.73515664038014439e0 4.64662011630776473e0
475 4.54968947580192206e-8 4.74118057617525768e0 4.65382108092179259e0
476 4.55968947580192215e-8 4.74705482990153182e0 4.66129782568102957e0
477 4.56968947580192224e-8 4.75289461685524728e0 4.66830110996228331e0
478 4.57968947580192167e-8 4.75859348330029874e0 4.67555845497891642e0
479 4.58968947580192176e-8 4.76425864540587707e0 4.68237327891533006e0
480 4.59968947580192317e-8 4.76979100485231644e0 4.68942239083168211e0
481 4.60968947580192326e-8 4.77529035026931137e0 4.69605815928776416e0
482 4.61968947580192269e-8 4.78066444054691964e0 4.70290993332979301e0
483 4.62968947580192278e-8 4.78600615303834687e0 4.70937537397702410e0
484 4.63968947580192287e-8 4.79122965566689540e0 4.71603966787218720e0
485 4.64968947580192296e-8 4.79642139561177760e0 4.72234264367114598e0
486 4.65968947580192305e-8 4.80150143810484575e0 4.72882846538126156e0
487 4.66968947580192314e-8 4.80655012404576798e0 4.73497618935028441e0
488 4.67968947580192323e-8 4.81149296865446541e0 4.74129183760405493e0
489 4.68968947580192332e-8 4.81640474128515894e0 4.74729094164468801e0
490 4.69484473790096219e-8 4.81870463814960015e0 4.75035839275698901e0
491 4.69999999999999973e-8 4.82126736443481363e0 4.75332327263798859e0

