# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
222 1.55668015602956008e-9 4.33439290320001902e0 3.31999698417290878e-1 3.90172697464289797e0 5.20958698908515538e-1 3.26573612870677499e0 2.28491449730146012e-1 3.92683085480897409e0 2.08220948334980793e0
223 1.57739414319047606e-9 4.25562900898270513e0 2.00945756323652691e-1 3.99974538910701494e0 5.49451424862033244e-1 3.23846307536560296e0 2.01581279099533300e-1 4.03707420167308229e0 2.12430243020154297e0
224 1.58059272314548698e-9 4.25481502944989565e0 1.89061273752655495e-1 4.01035901030474484e0 5.53925636540397615e-1 3.23174441817125002e0 1.94364114018449108e-1 4.05359033000616797e0 2.13106213850890791e0
225 1.58698988305550799e-9 4.25594194816780380e0 1.67502357739055807e-1 4.02316306084294073e0 5.65126799070815200e-1 3.22006844748255983e0 1.77561576182919900e-1 4.08768181228793370e0 2.14351050017415812e0
226 1.59978420287555001e-9 4.27751748261042763e0 1.40943515966468702e-1 4.02572664104539424e0 5.95308673384290610e-1 3.19576615633707384e0 1.36654740246368311e-1 4.15667061944084182e0 2.16216056459300221e0
227 1.65729452753551493e-9 4.46072713177638658e0 1.09897264775065104e-1 3.76172677470115113e0 6.75831354678742002e-1 3.28092646342246796e0 8.06595268750456285e-2 4.33220334577693400e0 2.03024575591062106e0
228 1.68921621255539703e-9 4.65545827499765963e0 2.03980817980556006e-1 3.61174577782864281e0 4.77538219246464279e-1 3.38644806640709684e0 1.34250151186387612e-1 4.16877222516760959e0 1.88412246516403203e0
229 1.69352950909058909e-9 4.67686389448718209e0 2.14445477761621400e-1 3.60083896052019892e0 4.50241019187254121e-1 3.39431643613293721e0 1.35237528870071788e-1 4.14514635844729717e0 1.86855830763206598e0
230 1.70215610216097300e-9 4.72495854018733841e0 2.47188021348381692e-1 3.59034338314563817e0 4.08293908305778386e-1 3.41306797187985511e0 1.34837463947551112e-1 4.10125290829492428e0 1.83728350845180399e0
231 1.71940928830174206e-9 4.82831601278293832e0 3.40303047663004288e-1 3.60949915288595014e0 3.52378125885720483e-1 3.47280078255832780e0 1.37257746490558691e-1 4.00662670940631838e0 1.77565135475187108e0
232 1.75383658179873700e-9 4.86103870164011465e0 5.81938476467856458e-1 3.89808512760506298e0 3.33077957287088278e-1 3.58982493423863902e0 7.19500542662423470e-2 3.85232063426131521e0 1.60154066070485990e0
233 1.81828882416583010e-9 4.55986761087715031e0 7.10014687387907406e-1 4.30989046559360389e0 7.47463660736151558e-1 3.81948421530160198e0 -1.39862965058830613e-1 3.81492021839832685e0 1.08083714436287903e0
234 1.88196698953133590e-9 4.12812598568514133e0 4.56067652340784280e-1 4.51232674081268215e0 1.23816076587460810e0 3.92313080933463798e0 -3.46382015470718174e-1 3.99062837153010008e0 7.34340505221258377e-1
235 1.92988965279879386e-9 3.91762769559784596e0 2.74066948425660706e-1 4.59544885797427582e0 1.32450201217741492e0 4.22097474616747093e0 -1.13097171515364400e-1 4.17087855875420033e0 6.52285380356206757e-1
236 1.97781231606625100e-9 3.95097007757941521e0 2.60743889524003403e-1 4.49379432093457165e0 1.30455465289430106e0 4.69078556499483224e0 2.92851683230701987e-1 4.22123805661567442e0 4.85807606665704883e-1
237 1.97805768882099584e-9 3.95159331978479722e0 2.61540226350733318e-1 4.49376350864095198e0 1.30448726136079496e0 4.69196008947734544e0 2.93464008944050614e-1 4.22079918580294056e0 4.84610769181582413e-1
238 1.97940723897209409e-9 3.95576625496605505e0 2.65250468483436419e-1 4.49177136086185858e0 1.30305410664937504e0 4.69706347281885606e0 2.96301413762139421e-1 4.21810779841975059e0 4.77972717162735483e-1
239 1.98026604361370184e-9 3.95862901719647686e0 2.67103337367922078e-1 4.48940307635332303e0 1.30136785392897902e0 4.70001528804941771e0 2.98331363059789023e-1 4.21661770885865561e0 4.73692200066514524e-1
240 1.98043780454202306e-9 3.95919534956141295e0 2.67453426828683283e-1 4.48889646398030884e0 1.30098589863229397e0 4.70063096987432161e0 2.98794079669440826e-1 4.21634534225593072e0 4.72829148169397806e-1
241 1.98078132639866715e-9 3.96032150994528509e0 2.68162083342799173e-1 4.48789590819078033e0 1.30021273258561809e0 4.70187757872773382e0 2.99725925842183383e-1 4.21578787500999219e0 4.71097815380744078e-1
242 1.98146837011195286e-9 3.96253121482298498e0 2.69598175356514091e-1 4.48597319774296999e0 1.29861853927663606e0 4.70440444930641899e0 3.01596438592313998e-1 4.21460209378095296e0 4.67605113087806723e-1
243 1.98284245753852510e-9 3.96653369403900102e0 2.72318629653173494e-1 4.48270830783556296e0 1.29526852831619399e0 4.70935681597194034e0 3.05185199171165988e-1 4.21194104460009022e0 4.60544677827628479e-1
244 1.98559063239166999e-9 3.97315742762615720e0 2.77167179966468114e-1 4.47772065529818075e0 1.28818684630237290e0 4.71836470509030459e0 3.11125141285950091e-1 4.20548235706015916e0 4.46329414613791886e-1
245 1.99108698209796018e-9 3.98403994634933811e0 2.85238083714250301e-1 4.47079282841347236e0 1.27335140133885405e0 4.73238435866126483e0 3.17292452222075916e-1 4.18817590478804558e0 4.18534244369180408e-1
246 2.00207968151053892e-9 4.00737044888433491e0 3.03836795372334878e-1 4.45848019537426943e0 1.23824762801661303e0 4.74672185525832635e0 3.09292703938678581e-1 4.14159316575703329e0 3.67286848099792784e-1
247 2.02185854564022820e-9 4.05420915180388697e0 3.38743173325779301e-1 4.44396706998154123e0 1.18906876843677289e0 4.74524830499901995e0 2.50073947322171419e-1 4.05036453538742514e0 2.93137996758117414e-1
248 2.04559318259585516e-9 4.09680387215417241e0 3.54254698848588401e-1 4.42700636522236657e0 1.20221334252110101e0 4.75408023587388229e0 1.85466631670149901e-1 4.01040713329121168e0 2.33595892778082098e-1
249 2.05350472824773096e-9 4.10152675403145306e0 3.52854555130506287e-1 4.42309816273600021e0 1.20841309530714702e0 4.76820323051280059e0 1.74103250694652295e-1 4.00669236876367840e0 2.21472052926610791e-1
250 2.06932781955148213e-9 4.10707842874489604e0 3.43641759814523773e-1 4.42651436971449197e0 1.21213979629619195e0 4.79085293311446314e0 1.54779113593172590e-1 4.00608959399409059e0 2.11956776383502410e-1
251 2.10097400215898407e-9 4.10312061714178089e0 3.09884867378801110e-1 4.49058169974429511e0 1.20288337245255894e0 4.80925105595066693e0 1.18276161055549195e-1 4.02540692173594916e0 2.40501569330680509e-1
252 2.15933224146447889e-9 4.07256185464170883e0 1.38325404460068913e-1 4.63353373770915233e0 1.09521867973945497e0 4.75890936407400744e0 1.78763744225095306e-1 4.25205306943557027e0 4.09612857073973213e-1
253 2.21769048076997413e-9 4.12854545025702180e0 -3.00260257430062794e-3 4.63023384159317608e0 9.68652521331539007e-1 4.71637060982758438e0 3.56334547277046276e-1 4.67856622022579760e0 5.74382140522891493e-1
254 2.22413570500668313e-9 4.14712958599909243e0 -6.83017606975599989e-3 4.61560278986677019e0 9.45118850031984592e-1 4.71313962009899168e0 3.73811180870004589e-1 4.71255928505573429e0 5.82899760989873839e-1
255 2.23702615348010196e-9 4.19348462727182270e0 -1.15620771543820701e-2 4.58099247816654209e0 8.88334069061071152e-1 4.70358692503855913e0 4.03558077330108789e-1 4.75638026234102096e0 5.94392129437366412e-1
256 2.26280705042693920e-9 4.31456450958364357e0 2.63682911184137713e-3 4.48364650543641474e0 7.33335477494871046e-1 4.67537552537684142e0 4.45903149025824119e-1 4.78091293526862504e0 5.88997621219358392e-1
257 2.31436884432061285e-9 4.52631765272667419e0 5.49033605409910974e-2 4.37463935012849703e0 4.21630947015817825e-1 4.59269804717210040e0 4.33535439149655311e-1 4.70356448274811356e0 5.73444411564959511e-1
258 2.42228639740091291e-9 4.76005256756999362e0 1.51044274201867196e-1 4.51601412057503726e0 2.37159522849656301e-1 4.40546109899001959e0 1.76508881092117598e-1 4.69299758393477617e0 6.77729406667096024e-1
259 2.46388885307103407e-9 4.79965923001479844e0 1.27993090034345697e-1 4.55572481390213824e0 2.75965431487181223e-1 4.36132144398849064e0 1.23216514233591506e-1 4.80589591587184284e0 7.17847641355188193e-1
260 2.50549130874115399e-9 4.77325261624064634e0 5.19282900443799322e-2 4.58262504170629192e0 2.94855251232633175e-1 4.34993073041019418e0 8.73278043364020817e-2 4.87593035803574892e0 7.41851140059798686e-1
261 2.51193653297786299e-9 4.77323635554746417e0 4.97029416266718815e-2 4.59038823743544189e0 2.89523721192168793e-1 4.35279557603160505e0 8.44999351141924038e-2 4.87551898252517457e0 7.41013346703877973e-1
262 2.52482698145128099e-9 4.78178181175533012e0 5.40543351476197032e-2 4.59921533232025581e0 2.75505045239925472e-1 4.36187183278545110e0 7.91132767561855132e-2 4.86726031854338803e0 7.34479750938677567e-1
263 2.55060787839811905e-9 4.81052781890701642e0 8.46918304688747403e-2 4.60298144027037104e0 2.34058449916905192e-1 4.40261287519158273e0 8.48687163418224699e-2 4.81992478818762571e0 6.89192469687008202e-1
264 2.60216967229179312e-9 4.83900434011992431e0 1.74655371240544005e-1 4.63224780674928382e0 1.90376458794426190e-1 4.50066065780520308e0 8.28480907569453251e-2 4.69667413834689018e0 5.20466038310809287e-1
265 2.62776850312808094e-9 4.82870008733111167e0 2.16929737026404307e-1 4.67112661595778356e0 2.07411006186895203e-1 4.54086576821758214e0 5.65760834316946168e-2 4.64617971122579831e0 4.28719727570845921e-1
266 2.65336733396436794e-9 4.81471990160675212e0 2.47985271363245302e-1 4.71313332998147061e0 2.45272542923515691e-1 4.57707313927438264e0 2.43919147094988596e-2 4.61681358871893721e0 3.57137555394125783e-1
267 2.65848710013162501e-9 4.81164702602066718e0 2.52914066242865498e-1 4.72274275190859072e0 2.53317264159489797e-1 4.58500115165201194e0 1.83661209182015596e-2 4.61126481022741341e0 3.46169606776307426e-1
268 2.66872663246613997e-9 4.80388346589557891e0 2.61050578532940003e-1 4.74373600539476836e0 2.68731530391073503e-1 4.60049608157785261e0 6.96211345850228369e-3 4.60130411529625505e0 3.26411780316117672e-1
269 2.73016382647322893e-9 4.73163464937896716e0 2.34551075631130812e-1 4.86700006050631107e0 3.41283945077580919e-1 4.67154316120386959e0 -1.55899030085553392e-2 4.61988552521332174e0 2.78259350213767798e-1
270 2.79461606884032182e-9 4.65698715489764226e0 1.40567822798328912e-1 4.92043095425826582e0 4.02531735547437874e-1 4.71648400037939375e0 -1.66048185180871499e-2 4.70483554025977568e0 2.68168437621215006e-1
271 2.85148963900235079e-9 4.66531401656925926e0 1.26144784854801295e-1 4.89295205441580894e0 4.14090252139740211e-1 4.80400499054417729e0 2.39862916207678190e-2 4.71995772980223993e0 2.02564711725092189e-1
272 2.90836320916437894e-9 4.69299719313570840e0 1.41324603033556706e-1 4.85814753518231512e0 3.86926899335436392e-1 4.90165183188293341e0 7.11202152898504636e-2 4.67924941315846166e0 1.09559129616492806e-1
273 2.91480843340108794e-9 4.69577361533630722e0 1.42078180658141096e-1 4.85777381453652257e0 3.81430170375312794e-1 4.90694136295108407e0 7.43340365586040441e-2 4.67711542778892042e0 1.03786142534914000e-1
274 2.92769888187450718e-9 4.70057025249206362e0 1.41778094422570194e-1 4.85742766246957203e0 3.71754440736205782e-1 4.91649177363565482e0 7.70835869928840900e-2 4.67229583513489644e0 9.49295900757323174e-2
275 2.95347977882134401e-9 4.70876581249418980e0 1.33365677068306210e-1 4.85697875994981842e0 3.52953601570488606e-1 4.92325950719160677e0 7.30174951318285359e-2 4.66928537744835914e0 9.01802124077333289e-2
276 3.00504157271501807e-9 4.73040817300018457e0 1.07818168507895801e-1 4.85526628160632878e0 3.19913888392829193e-1 4.90464214644044461e0 8.20380504130477917e-2 4.74829634290572944e0 1.06761319281323000e-1
277 3.04372923476325987e-9 4.74524108649905685e0 7.77570844969036057e-2 4.85463084491629360e0 2.92689978560832009e-1 4.87381735547950612e0 1.02564420266824094e-1 4.84766238660007165e0 1.31728756803039609e-1
278 3.08241689681150208e-9 4.75732293362795744e0 4.42397137353744418e-2 4.85798824806298057e0 2.60764581868367595e-1 4.83891692579253441e0 1.10834825399960493e-1 4.92640088078242311e0 1.62862899013628493e-1
279 3.10175256952162991e-9 4.76872879249074177e0 3.50978551493719704e-2 4.85544084804485010e0 2.38308979129325804e-1 4.82943115741856310e0 1.15349600036534800e-1 4.94835594625734032e0 1.74475670519475906e-1
280 3.12753346646846715e-9 4.78602899634537415e0 3.19405723803060093e-2 4.85211624760668592e0 2.08036863781899506e-1 4.82816106684974322e0 1.21362619772428501e-1 4.95880759139106786e0 1.79577920453310808e-1
281 3.17909526036214204e-9 4.82751414889600206e0 4.30334614314318298e-2 4.83697422401636157e0 1.48744268915403488e-1 4.84272990573089590e0 1.31311555065059010e-1 4.94053818761242258e0 1.63566311657314889e-1
282 3.24354750272923493e-9 4.87165427443109511e0 5.96129568125966028e-2 4.82379288773109227e0 9.87238818696018067e-2 4.84524972272411780e0 1.07396268347012200e-1 4.90253502515405959e0 1.36271485132597486e-1
283 3.30799974509632700e-9 4.88542344792505201e0 4.55330300931026666e-2 4.84552519560435702e0 7.69691120963590658e-2 4.83315351352884370e0 8.62109157605477350e-2 4.92003565051674219e0 1.51107147503612788e-1
284 3.37245198746341989e-9 4.88819959178823105e0 2.65150502201085790e-2 4.88788015962881772e0 7.36040600067944806e-2 4.81909794939488201e0 5.96652336326268795e-2 4.94581416927450412e0 1.81154209564725804e-1
285 3.43690422983051319e-9 4.89339698359092257e0 3.98083097506596317e-2 4.91652122108257483e0 7.88642844943040627e-2 4.83405625901879077e0 3.69026644580792221e-2 4.93224528297758091e0 1.55048015840148407e-1
286 3.50135647219760608e-9 4.89828844730644342e0 6.79441361018203183e-2 4.93245610639797771e0 7.45908856091605788e-2 4.87024567291387456e0 3.03831399208753794e-2 4.89439705535611402e0 9.47259044155392971e-2
287 3.56580871456469897e-9 4.90038061036860739e0 7.43190924211011850e-2 4.94085560942394508e0 7.37290982453880361e-2 4.89570818516937933e0 2.31495695173422611e-2 4.87650830720792783e0 6.19534634644367532e-2
288 3.62480232684167302e-9 4.89890887231198224e0 6.17801363237199808e-2 4.95176381830988710e0 8.96893539386765803e-2 4.90450988344018679e0 1.76218625038710996e-2 4.89999192558152430e0 5.99496225062594590e-2
289 3.75370681157585839e-9 4.90468355269862233e0 4.54853466301575193e-2 4.96419701248071199e0 9.81972079426976785e-2 4.92111773238724481e0 9.72301630546468232e-3 4.92855465642858803e0 4.89590909332877633e-2
290 3.81815905394295169e-9 4.91738902175431836e0 4.75258402580162609e-2 4.95461344951624660e0 7.91600539843051593e-2 4.94047526316651542e0 1.99683202443456907e-2 4.92002479432925099e0 3.04936481253812487e-2
291 3.88261129631004499e-9 4.92629333674425229e0 3.83808678309925932e-2 4.94754384985291562e0 6.12771651619976529e-2 4.94682467618539334e0 3.47250182806466690e-2 4.94039647583355812e0 2.83663641462776894e-2
292 3.94706353867713830e-9 4.92995632112735827e0 2.36840479729628108e-2 4.95478046588018284e0 4.90665526125165924e-2 4.93992647843202626e0 3.89813076314999771e-2 4.96940848381644340e0 4.20360418423839574e-2
293 4.01151578104423160e-9 4.93453291341004707e0 1.52922750271591301e-2 4.96279918648566287e0 4.15085530129566810e-2 4.93715785248553463e0 3.43872647564351722e-2 4.98036470609664761e0 5.04026190373161320e-2
294 4.07596802341132491e-9 4.94519934322969323e0 1.83054736703631114e-2 4.96153383632306699e0 3.16296689504130882e-2 4.94227546579629973e0 3.05439582028337285e-2 4.97408661700138310e0 4.25923224822562022e-2
295 4.14042026577841821e-9 4.95465490512539208e0 2.14986767388490908e-2 4.95800067970055558e0 2.08637556371559403e-2 4.95063138306852757e0 3.12435357690938886e-2 4.96774994132624759e0 3.24600749441144032e-2
296 4.20487250814551234e-9 4.95878649077531009e0 1.84834210169647593e-2 4.96196824639646028e0 1.88043492964539392e-2 4.95247189474009275e0 2.73628014280622410e-2 4.97213392200875859e0 3.22524897690925627e-2
297 4.26932475051260482e-9 4.95917928831574972e0 1.48883083029308100e-2 4.97111994478701025e0 2.41275764532331606e-2 4.95117465689433711e0 1.91503234666985413e-2 4.98097387482750875e0 3.37039033681145669e-2
298 4.33377699287969812e-9 4.96072841462256786e0 1.73807156119136184e-2 4.97989065254918728e0 2.63774812932262605e-2 4.95309922782508760e0 1.12926690846886207e-2 4.97998121676280459e0 2.78894708303745187e-2
299 4.46268147761388473e-9 4.96830308182215941e0 2.11807107023644914e-2 4.98061501639895443e0 1.94989248961921595e-2 4.96835024144979442e0 1.06114019059924108e-2 4.96945135037447105e0 1.25616205217795596e-2
300 4.52713371998097804e-9 4.96905683237931139e0 1.68992143512568492e-2 4.98325990494176985e0 2.07932185371922304e-2 4.97107867815611559e0 1.01082057095669402e-2 4.97574338756364121e0 1.33939996281986495e-2
301 4.59158596234807134e-9 4.96932441118432777e0 1.30387968627342400e-2 4.98825396101337404e0 2.18922097189007889e-2 4.97174763412530396e0 7.70464079213928257e-3 4.98120803859096561e0 1.57548031990173386e-2
302 4.65603820471516465e-9 4.97211028633555241e0 1.22909494101706707e-2 4.98916937741904487e0 1.91144270633977417e-2 4.97449163335680034e0 7.42715148808281711e-3 4.98192237573472863e0 1.40529311685872998e-2
303 4.72049044708225795e-9 4.97635279744730230e0 1.27577801023003902e-2 4.98662491734603197e0 1.35385077862251596e-2 4.97786113269240182e0 9.59414272108904953e-3 4.98189003643847617e0 9.99986608167091617e-3
304 4.78494268944935125e-9 4.97923120296956867e0 1.11001382398478506e-2 4.98521862399299831e0 9.59858641765795953e-3 4.97981425428317426e0 1.19583037051187394e-2 4.98566869230147613e0 8.84686795875255783e-3
305 4.84939493181644539e-9 4.98023270340650726e0 8.06477144115275157e-3 4.98710571791585267e0 9.79773993104486943e-3 4.97975083058518386e0 1.07701268952982206e-2 4.99077782834343964e0 1.07287074589566007e-2
306 4.91384717418353786e-9 4.98171009864388559e0 6.52582908233639760e-3 4.98902448310096425e0 1.01569684302779892e-2 4.97981676852526967e0 8.62863268758351509e-3 4.99352114123519542e0 1.14439090627811400e-2
307 4.97829941655063117e-9 4.98391756699279931e0 6.96431640928263374e-3 4.98952014113658304e0 8.03678481858417608e-3 4.98158719649901638e0 7.55501516302459208e-3 4.99223367408722218e0 9.51152778410624400e-3
308 5.04275165891772364e-9 4.98623471523475459e0 7.33890811115167629e-3 4.98915561155642617e0 5.52666192309504787e-3 4.98434931615818666e0 7.91695496190003567e-3 4.99060109292669019e0 7.29978875337300437e-3
309 5.10720390128481778e-9 4.98701155794481643e0 6.54448596905338187e-3 4.99043261697525242e0 5.39509507361258904e-3 4.98602898272700301e0 7.24417569144053530e-3 4.99133415494214017e0 6.71512707990018498e-3
310 5.23610838601900438e-9 4.98753818725003129e0 5.21963372153122496e-3 4.99502784858496440e0 6.52237169150000039e-3 4.98740157574896514e0 4.22297812545302520e-3 4.99336064556704162e0 6.35817297174745642e-3
311 5.30056062838609769e-9 4.98921039168743796e0 5.64668447147714803e-3 4.99483246005494763e0 5.40552763864862468e-3 4.98905621585771897e0 3.93444471297810239e-3 4.99234771261346388e0 4.63146205486819618e-3
312 5.36501287075319099e-9 4.99046411267385270e0 5.61850148673720406e-3 4.99443476248032958e0 4.57115677896526539e-3 4.99059751695806142e0 3.91627536600136494e-3 4.99224343886590205e0 3.31522510254811387e-3
313 5.42946511312028430e-9 4.99116259787565131e0 4.72167787615662693e-3 4.99492371079006325e0 4.68725986820096776e-3 4.99122007060948292e0 3.71104453205495189e-3 4.99382238537932288e0 3.34128065014782606e-3
314 5.49391735548737760e-9 4.99144896929278037e0 3.76704229119539892e-3 4.99591297422230873e0 4.99938466048708337e-3 4.99139438716007344e0 2.93036993591266892e-3 4.99542668298915871e0 3.78534255849083401e-3
315 5.55836959785447090e-9 4.99244201091238526e0 3.50547429726627601e-3 4.99610436210984687e0 4.24147740871376640e-3 4.99188747585462167e0 2.83641384336874580e-3 4.99602721999514277e0 3.45951692805268607e-3
316 5.62282184022156421e-9 4.99339258428187893e0 3.49086678635429594e-3 4.99586946644957219e0 2.87473198128859785e-3 4.99284813138422390e0 3.10871775171728303e-3 4.99584512434401073e0 2.68889089748070020e-3
317 5.68727408258865834e-9 4.99419699895121383e0 3.11548543537770685e-3 4.99581125809035864e0 2.14526181585793100e-3 4.99367671028572069e0 3.38162152521226389e-3 4.99616076437227807e0 2.41211945588903909e-3
318 5.75172632495575082e-9 4.99436894580782909e0 2.40305215850161692e-3 4.99648199534649784e0 2.28797778181869405e-3 4.99403649961600671e0 2.95076938880756102e-3 4.99700666306191987e0 2.70987719241677595e-3
319 5.81617856732284412e-9 4.99474491629109796e0 1.97972520223960212e-3 4.99712453183986938e0 2.33367628101989900e-3 4.99429293774301097e0 2.53814611839109404e-3 4.99763313526283959e0 2.85972956636926191e-3
320 5.94508305205703073e-9 4.99593352834231741e0 2.11889454443958680e-3 4.99727114401949901e0 1.50891267637496304e-3 4.99551967706110656e0 2.17684253308680908e-3 4.99719731735155293e0 1.76273735014653710e-3
321 6.00953529442412403e-9 4.99619054098808757e0 1.95413281507111902e-3 4.99755166155468089e0 1.52693702863912505e-3 4.99594734763375392e0 1.92037115920218305e-3 4.99744073614562367e0 1.45911372668372508e-3
322 6.07398753679121734e-9 4.99640132980530627e0 1.66137281889966503e-3 4.99798928364701833e0 1.74611166371720907e-3 4.99615598763818980e0 1.61702010704933797e-3 4.99802126115026990e0 1.49520935178326696e-3
323 6.13843977915831064e-9 4.99659919030339772e0 1.45874486440766794e-3 4.99835205063206178e0 1.77767233991141509e-3 4.99635514994995500e0 1.24018659482594295e-3 4.99822732747431697e0 1.42643570177214407e-3
324 6.20289202152540395e-9 4.99706922565387579e0 1.48880600957462805e-3 4.99831113386350978e0 1.43783465110211193e-3 4.99679250948330100e0 1.21829043381538305e-3 4.99812721197112442e0 1.11065175393565397e-3
325 6.26734426389249725e-9 4.99736102043949959e0 1.39835906195096005e-3 4.99834941006197475e0 1.13997492556056090e-3 4.99719036137938133e0 1.19880903139035809e-3 4.99804911430962839e0 8.57845971294457499e-4
326 6.33179650625959138e-9 4.99759085817116411e0 1.18429732437980205e-3 4.99847499690118635e0 1.06079630520162409e-3 4.99746619967997407e0 1.19691716816205896e-3 4.99837666114891910e0 8.81804745126890666e-4
327 6.39624874862668386e-9 4.99767265014389839e0 9.00312693126015251e-4 4.99878111783364343e0 1.07699390935203209e-3 4.99753558901262984e0 1.01378821259245910e-3 4.99873960605174261e0 9.93055470792869599e-4
328 6.46070099099377716e-9 4.99793690309619976e0 8.34095925484945599e-4 4.99885575356844392e0 9.03052424204239227e-4 4.99772713551394343e0 9.73174481516903001e-4 4.99891270054501557e0 9.32201265911647425e-4
329 6.52515323336086964e-9 4.99817893104321342e0 8.04952703492456401e-4 4.99886794923599886e0 6.84077160992471039e-4 4.99794453216168044e0 9.11152942136617128e-4 4.99884247733032794e0 7.24868315154170162e-4
330 6.65405771809505708e-9 4.99850705349916602e0 6.03095645439588601e-4 4.99899540531619202e0 6.20853289713879934e-4 4.99827758148287060e0 7.69155402547294642e-4 4.99912679715539721e0 5.97277618026303969e-4
331 6.71850996046215038e-9 4.99864138334794994e0 5.20771710983358727e-4 4.99911235050872094e0 6.36347138788887824e-4 4.99839894721777966e0 6.75738185725194285e-4 4.99932138646509738e0 6.12631864238988300e-4
332 6.78296220282924369e-9 4.99875238614439166e0 4.68960133199081087e-4 4.99922633829167307e0 5.66594358619078027e-4 4.99851202238978143e0 5.62109210662686820e-4 4.99929202470076373e0 5.14742874770268699e-4
333 6.84741444519633699e-9 4.99893822533824927e0 5.04982895213557104e-4 4.99920754768790321e0 4.37487472434720109e-4 4.99874124580643020e0 5.77183912516598951e-4 4.99925178078084365e0 3.72927791125077181e-4
334 6.91186668756343029e-9 4.99899761404347398e0 4.14679759434599725e-4 4.99931233006095521e0 4.04703898809629227e-4 4.99884967673038183e0 5.13774146007506261e-4 4.99927797267166341e0 3.17832925639027818e-4
335 6.97631892993052360e-9 4.99908737349170273e0 3.47510862781508223e-4 4.99938617289305309e0 4.19467666912494007e-4 4.99896248847437619e0 4.75700629319231183e-4 4.99942544353404994e0 3.40159863271738416e-4
336 7.04077117229761690e-9 4.99912928996414685e0 2.55382028631012724e-4 4.99950472579718763e0 4.18518048887499619e-4 4.99899517889638734e0 3.74760771368887191e-4 4.99948847208498925e0 3.35557035523903480e-4
337 7.10522341466471021e-9 4.99927192804306841e0 2.77987071735041891e-4 4.99948463601330140e0 3.39539408306165926e-4 4.99913006690859163e0 3.73639198493425084e-4 4.99949981039929803e0 2.60897457999398287e-4
338 7.16967565703180434e-9 4.99934217150247129e0 2.34961509217090887e-4 4.99951041284835718e0 2.81328005626694112e-4 4.99919995032800557e0 3.35045019764113104e-4 4.99949361642459866e0 1.87466130959990096e-4
339 7.23412789939889681e-9 4.99944081160047382e0 2.13661867670689203e-4 4.99950825447312308e0 2.58786473384617203e-4 4.99929474696122167e0 3.39725033523752273e-4 4.99958867884838476e0 1.71829676517409907e-4
340 7.29858014176599012e-9 4.99945385751272209e0 1.23790827418590599e-4 4.99959728578397389e0 2.68318480800733511e-4 4.99929775287398659e0 2.70961070031105979e-4 4.99967606636838902e0 1.88658973091504505e-4
341 7.42748462650017673e-9 4.99958046071784068e0 8.73267767986796173e-5 4.99964281872886662e0 1.89518319112473110e-4 4.99942127699813099e0 2.24312340540766487e-4 4.99969881343241518e0 1.29120018087514109e-4
342 7.49193686886726920e-9 4.99966553103938161e0 9.66299995121544519e-5 4.99963011969238824e0 1.48719893488681110e-4 4.99951809702029237e0 2.41957878911680497e-4 4.99971166721702787e0 9.68515714345752343e-5
343 7.55638911123436168e-9 4.99966479929507912e0 3.20262029582241080e-5 4.99969376729610282e0 1.52635712824787700e-4 4.99953275607373016e0 1.95361687017836489e-4 4.99975032413767817e0 9.90264883582447908e-5
344 7.62084135360145416e-9 4.99972334617390324e0 2.79086308976883613e-5 4.99971331216262715e0 1.51276577136954296e-4 4.99958872617564687e0 1.87463886348826492e-4 4.99979887744038898e0 1.00758514580245900e-4
345 7.68529359596854664e-9 4.99973173814375293e0 -6.41563394387922870e-6 4.99975717308922540e0 1.40221737131093711e-4 4.99960166522090077e0 1.41194796953847401e-4 4.99980181895811704e0 7.76467039542705351e-5
346 7.74974583833563911e-9 4.99980522487541279e0 1.82260069876427588e-5 4.99973890066241733e0 1.10239495321788494e-4 4.99967302689001514e0 1.53434392507367789e-4 4.99980127082029924e0 4.08688303501492101e-5
347 7.81419808070273159e-9 4.99980790815087861e0 -2.03429321152248688e-5 4.99976782105033823e0 1.05318460239773603e-4 4.99968456494567537e0 1.20452923545677506e-4 4.99981592177406675e0 2.35869121392173787e-5
348 7.87865032306982407e-9 4.99985810044967227e0 -1.97394623275837199e-5 4.99977035406846593e0 1.04174819235610606e-4 4.99972928273990558e0 1.24113712483886501e-4 4.99985453914735256e0 2.44982991177700205e-5
349 7.94310256543691654e-9 4.99985081307127999e0 -6.06757280010583600e-5 4.99981010353929278e0 1.05408219090185302e-4 4.99972541436918405e0 8.53934232187825160e-5 4.99987613228493277e0 2.43215830606491289e-5
350 8.00755480780400902e-9 4.99990583503915786e0 -4.32485149775563293e-5 4.99980058990814680e0 8.27068404152851244e-5 4.99977587275503321e0 9.76650563111469694e-5 4.99987908686039528e0 8.90629583527591251e-6
351 8.13645929253819397e-9 4.99994760411482986e0 -6.29447604480470879e-5 4.99981514696511020e0 5.52305574249747612e-5 4.99982599810162842e0 9.03578367963397966e-5 4.99989481878625330e0 -9.89347628488346231e-6
