# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9050625163ea2b3bfefe10ad395b5d94b670614be6f5bdf8491ada9802636d8f
Index time v(648) v(651) v(751)
282 3.32367754001482304e-8 1.35483697170244000e0 -5.44254490246418379e-2 2.26970744224886806e-1
283 3.32909858786108867e-8 1.35362864010278194e0 -6.92760513901442693e-2 2.37118294333258012e-1
284 3.32922049174750428e-8 1.35360002988621009e0 -6.92855591430400070e-2 2.37031912883577195e-1
285 3.32946429952033616e-8 1.35354322290412510e0 -6.92017586690538700e-2 2.36755984996434105e-1
286 3.32989096312278915e-8 1.35344445149370496e0 -6.88049932883482568e-2 2.35995981481724793e-1
287 3.33031762672524279e-8 1.35334517461941295e0 -6.82258741270981017e-2 2.35031071602399805e-1
288 3.33040295944573418e-8 1.35332489941370993e0 -6.80513539340264623e-2 2.34837429741398207e-1
289 3.33057362488671630e-8 1.35328374595966405e0 -6.76435657906769294e-2 2.34471707992099099e-1
290 3.33091495576867921e-8 1.35319860425138194e0 -6.66004397188084962e-2 2.33771236611050010e-1
291 3.33159761753260504e-8 1.35302154119794604e0 -6.39922142755081913e-2 2.32125453426477613e-1
292 3.33296294106045802e-8 1.35265336475032005e0 -5.42747115482700576e-2 2.30113346084249409e-1
293 3.33569358811616332e-8 1.35181421482517794e0 -1.70678897335536095e-2 2.58722206419943479e-1
294 3.34115488222757391e-8 1.34986982736827099e0 3.63511560085878482e-1 6.34556786199287237e-1
295 3.34725454142381891e-8 1.34742599386443307e0 1.64626621926859307e0 1.90272770087454801e0
296 3.35286691045393231e-8 1.34534761231821998e0 2.73756973256768621e0 2.99443836193534185e0
297 3.36008209003145487e-8 1.34345576141643597e0 2.75312940697989417e0 3.00601760474884516e0
298 3.36675195122028710e-8 1.34242253416387203e0 2.72011470117788701e0 2.96578386660880522e0
299 3.37358509029406591e-8 1.34206393420864800e0 2.74288286418821592e0 2.99034390874115008e0
300 3.38725136844162420e-8 1.34940779304680292e0 2.72064026475635989e0 2.95787936001680496e0
301 3.40725136844162372e-8 1.36832796943231494e0 2.74011171797666497e0 2.97229951348545107e0
302 3.42223556394971277e-8 1.38055756776707694e0 2.71726844101934795e0 2.94699071460803719e0
303 3.43721975945780182e-8 1.38943630633718995e0 2.73506668641805994e0 2.96716586279336703e0
304 3.43921975945780210e-8 1.38774067065493001e0 2.72579401915139297e0 2.95753938831897578e0
305 3.44321975945780200e-8 1.37999860388818507e0 2.72349982885362385e0 2.95615322291660299e0
306 3.45121975945780181e-8 1.35539600005612204e0 2.72282001962475206e0 2.95856821108575296e0
307 3.46104209030526079e-8 1.36464857599960898e0 2.71891996704220018e0 2.96004188489303921e0
308 3.47086442115271976e-8 1.37412589099617710e0 2.71670665341646078e0 2.96658845769067403e0
309 3.47282888732221182e-8 1.37547520277556390e0 2.71555917547922610e0 2.96726760909737486e0
310 3.47675781966119528e-8 1.41467945180568200e0 2.71407091301865711e0 2.96966455720936695e0
311 3.48461568433916220e-8 2.08872647369765918e0 2.71193962233259400e0 2.97456764626902181e0
312 3.49090532718106415e-8 3.13637628217955511e0 2.71075091953596115e0 2.97830353303770679e0
313 3.49719497002296676e-8 3.67807255414621581e0 2.71048907532641481e0 2.98206957700321196e0
314 3.49845289859134821e-8 3.65934317500640205e0 2.71069073082151402e0 2.98259320338599299e0
315 3.50096875572810780e-8 3.57514621213925299e0 2.71140418296862595e0 2.98348718589726492e0
316 3.50600047000163029e-8 3.51545884807485987e0 2.71388977024949707e0 2.98444150984935019e0
317 3.51421667641782469e-8 3.55934032174020887e0 2.72006082897158707e0 2.98427481351974500e0
318 3.53064908925021417e-8 3.51194892151230009e0 2.73646148416316803e0 2.98102503897049997e0
319 3.54573936421845809e-8 3.54443290608815298e0 2.75236206825770502e0 2.97796569294690716e0
320 3.56082963918670333e-8 3.51964617389080781e0 2.76611990082528214e0 2.97288863609948395e0
321 3.56222963918670293e-8 3.51759111007149095e0 2.76585860247940118e0 2.97362166211758794e0
322 3.56502963918670280e-8 3.51644499425392221e0 2.76350910957478790e0 2.97675418739722586e0
323 3.56992963918670306e-8 3.52126594928218095e0 2.75415439829334385e0 2.98696008509605582e0
324 3.57482963918670332e-8 3.53181865293980701e0 2.74009809212284017e0 3.00123428528991809e0
325 3.57580963918670271e-8 3.53477675665096980e0 2.73903010921951218e0 3.00235341982896697e0
326 3.57776963918670282e-8 3.53968421397055311e0 2.73821590509323487e0 3.00312436935623683e0
327 3.58168963918670303e-8 3.52645097291137599e0 2.74095256082288596e0 2.99987023693590293e0
328 3.58808197003416182e-8 3.52167615513404186e0 2.75031922114104388e0 2.98878175853844219e0
329 3.59447430088162128e-8 3.52593141345467309e0 2.75909682660461009e0 2.97835132601013886e0
330 3.59575276705111171e-8 3.52380728662439680e0 2.75863290308008979e0 2.97869372101263297e0
331 3.59830969939009589e-8 3.52181682726450118e0 2.75764241330609083e0 2.97970796448001218e0
332 3.60342356406806293e-8 3.51968107966414800e0 2.76118447492068686e0 2.97636762637783292e0
333 3.61365129342399700e-8 3.51776272409852186e0 2.79294562465120899e0 2.94747168010928418e0
334 3.62973236812815873e-8 3.51936870741030017e0 3.77058143578963101e0 3.91864427765038092e0
335 3.64563143806170671e-8 3.52844117259557910e0 4.31328003886786160e0 4.45740451352084932e0
336 3.66316919242482829e-8 3.54321570782355488e0 4.33031423245406888e0 4.47134624855698526e0
337 3.67380435567021591e-8 3.55162810750411317e0 4.30841543537378957e0 4.45193861779628541e0
338 3.68443951891560418e-8 3.56083460079882785e0 4.31028382257087461e0 4.45146911824889102e0
339 3.68643951891560380e-8 3.56091480159589002e0 4.32446464185097934e0 4.46793328334861162e0
340 3.69043951891560371e-8 3.55830046332344185e0 4.32627184633614092e0 4.46990743578452676e0
341 3.69843951891560418e-8 3.54375312714971002e0 4.31260858376198364e0 4.45725498505392981e0
342 3.71443951891560379e-8 3.55625253558002097e0 4.31197096517139133e0 4.46275539272362209e0
343 3.73443951891560397e-8 3.57798447200177794e0 4.31099956732492195e0 4.47194718995800322e0
344 3.75334224785706025e-8 3.59182991651545613e0 4.30844777278993263e0 4.47324374098198607e0
345 3.75534224785706119e-8 3.61344367920503018e0 4.30832573416680198e0 4.47249837681654316e0
346 3.75934224785705977e-8 3.70767573450260812e0 4.30953190116138085e0 4.47227890724680321e0
347 3.76734224785706024e-8 4.04742079275106814e0 4.31375601416440002e0 4.47176153303865220e0
348 3.78334224785706118e-8 4.53292192872898703e0 4.32251180788590794e0 4.46831950184741178e0
349 3.80123632739560280e-8 4.60033547788630415e0 4.33390526709399015e0 4.46586157827772379e0
350 3.81164286302005392e-8 4.57577564216637622e0 4.33807309300318611e0 4.46617337419566240e0
351 3.82204939864450371e-8 4.56818349400518375e0 4.32751722639460112e0 4.48196885229889030e0
352 3.82404939864450531e-8 4.56503388196918536e0 4.32668413721287770e0 4.48424952555532741e0
353 3.82804939864450522e-8 4.57982612096540986e0 4.32637712524706686e0 4.48604835531161683e0
354 3.83604939864450370e-8 4.57865683373162558e0 4.33305768618371001e0 4.48197843399391793e0
355 3.85204939864450530e-8 4.56493654324579712e0 4.34954446875445733e0 4.47022020017621369e0
356 3.87204939864450482e-8 4.57148444334410442e0 4.36455698400225156e0 4.45891433055703068e0
357 3.89204939864450499e-8 4.57042654984562091e0 4.37262603720745702e0 4.45461231900419286e0
358 3.91204939864450517e-8 4.58188759901225762e0 4.64897647755353205e0 4.72098708114762911e0
359 3.93204939864450469e-8 4.58528997576877817e0 4.84951519250988561e0 4.92380892471739084e0
360 3.95165927837340474e-8 4.58105972313815091e0 4.82700485963130443e0 4.90170066531128157e0
361 3.95365927837340569e-8 4.57985221571941992e0 4.82613425811705365e0 4.90109493749615144e0
362 3.95765927837340625e-8 4.58183415191713284e0 4.82432524667367435e0 4.90006620945554694e0
363 3.96565927837340474e-8 4.58898604774826957e0 4.82223060482279120e0 4.89983033788397915e0
364 3.98165927837340568e-8 4.60073095054222758e0 4.83104150526894127e0 4.91228319426830584e0
365 4.00165927837340585e-8 4.61133350731467573e0 4.81909957876192419e0 4.90201014339755758e0
366 4.01865927837340594e-8 4.61545712578388923e0 4.82950822681549674e0 4.90860451954874932e0
367 4.03565927837340603e-8 4.63510286644233460e0 4.82698338051151321e0 4.89927011850678973e0
368 4.03765927837340631e-8 4.64567465729662388e0 4.82710288623513328e0 4.89859029400694457e0
369 4.04165927837340621e-8 4.67293787333335597e0 4.82900757125878943e0 4.89909849012056497e0
370 4.04865927837340621e-8 4.73659724411488359e0 4.83422583594295396e0 4.90207728000978360e0
371 4.05565927837340621e-8 4.80104376095189700e0 4.83828346425560163e0 4.90405541211158358e0
372 4.05705927837340581e-8 4.81099503457905975e0 4.83810851130620279e0 4.90415351089107698e0
373 4.05985927837340567e-8 4.82967025096293856e0 4.83724479870284085e0 4.90418001008942195e0
374 4.06545927837340607e-8 4.86430892884285626e0 4.83394188830193361e0 4.90385935442763277e0
375 4.07665927837340620e-8 4.91266308740662083e0 4.82583880203200444e0 4.90530314285765012e0
376 4.09665927837340571e-8 4.89035570674442610e0 4.83722980084008203e0 4.90176555745144782e0
377 4.11665927837340721e-8 4.88807049565568708e0 4.84735725419084940e0 4.89730963791106966e0
378 4.13665927837340673e-8 4.89170571388139219e0 4.85195049395519806e0 4.89438322837904760e0
379 4.15665927837340691e-8 4.89190195983621834e0 4.85542090109709257e0 4.89281016943290759e0
380 4.17665927837340709e-8 4.89531110076446740e0 4.86209768468405734e0 4.89862172730222856e0
381 4.18846421823785674e-8 4.89430944183516914e0 4.89189203078134582e0 4.92828714064734985e0
382 4.20026915810230705e-8 4.89490228667467786e0 4.92956506120039162e0 4.96591409674605000e0
383 4.20226915810230733e-8 4.89358263616045530e0 4.93414377409725535e0 4.97040580277124366e0
384 4.20626915810230723e-8 4.89266616927610887e0 4.94219408690800766e0 4.97863615476489674e0
385 4.21426915810230704e-8 4.89345950754787662e0 4.95535415336116802e0 4.99256128852482473e0
386 4.23026915810230732e-8 4.89930423842422513e0 4.96162036869567036e0 5.00060871672259566e0
387 4.25026915810230683e-8 4.90677793339162260e0 4.95198125092670693e0 4.99161602964731710e0
388 4.27026915810230767e-8 4.90975038122723717e0 4.95356813140771113e0 4.99108104934435737e0
389 4.28526915810230814e-8 4.91123435845058776e0 4.95731158305914477e0 4.99209272546264859e0
390 4.30026915810230794e-8 4.91197114733753626e0 4.95461049214635008e0 4.98671079042864207e0
391 4.30226915810230823e-8 4.91229061481796325e0 4.95468102077185524e0 4.98678055988096425e0
392 4.30626915810230813e-8 4.91298940660769734e0 4.95516167427783216e0 4.98749592644950468e0
393 4.31426915810230794e-8 4.91472004052378875e0 4.95687119699438661e0 4.99059918756171417e0
394 4.33026915810230821e-8 4.93457180563735420e0 4.95226688436584439e0 4.99007612206035578e0
395 4.35026915810230773e-8 4.96577308125902128e0 4.95826629166673438e0 4.98820258195689625e0
396 4.36207409796675870e-8 4.97367091452713339e0 4.96095153165753278e0 4.98599853816470340e0
397 4.37387903783120769e-8 4.97427421747990195e0 4.96209844387819743e0 4.98419646300875208e0
398 4.37587903783120929e-8 4.97403288543038880e0 4.96251223165690636e0 4.98417056749673204e0
399 4.37987903783120920e-8 4.97338375779941710e0 4.96309995559371320e0 4.98404074234349270e0
400 4.38787903783120768e-8 4.97074602205435401e0 4.96425087774831919e0 4.98415840146305644e0
401 4.40387903783120928e-8 4.96951801884468392e0 4.96561843154866178e0 4.98405271768900082e0
402 4.42387903783120880e-8 4.97290791492752593e0 4.96613373141760661e0 4.98400637829554061e0
403 4.43887903783120926e-8 4.97071908261886364e0 4.96644636195314515e0 4.98407606699015737e0
404 4.45387903783120907e-8 4.97024901552853393e0 4.96725262397656220e0 4.98487687163933568e0
405 4.45587903783120869e-8 4.97059804147654916e0 4.96751922936778456e0 4.98518422136779638e0
406 4.45987903783120925e-8 4.97097736250062017e0 4.96839566996377791e0 4.98615924937058264e0
407 4.46787903783120906e-8 4.97117675881934939e0 4.97126409127129598e0 4.98933422576245000e0
408 4.48387903783120867e-8 4.97373453495158824e0 4.97916453636240774e0 4.99790750335884137e0
409 4.50387903783121017e-8 4.97661422440686785e0 4.98665071229778079e0 5.00536051210887489e0
410 4.52387903783120969e-8 4.97753277672572558e0 4.98709038812425831e0 5.00456101833146505e0
411 4.53568397769566000e-8 4.97823596179492256e0 4.98646662134260144e0 5.00293337723984433e0
412 4.54748891756011031e-8 4.97852157579351928e0 4.98648396388230708e0 5.00189718805959593e0
413 4.54948891756010993e-8 4.97855824978607142e0 4.98649534862258026e0 5.00188621595121941e0
414 4.55348891756010984e-8 4.97862373966616012e0 4.98655711762693965e0 5.00200389865757700e0
415 4.56148891756011030e-8 4.97869559338217726e0 4.98680184873928756e0 5.00271711549735087e0
416 4.57748891756010992e-8 4.97881924782856089e0 4.98580950350789909e0 5.00361547511744398e0
417 4.59748891756011010e-8 4.97936097546737244e0 4.98741414643592673e0 5.00241692300578134e0
418 4.61748891756011028e-8 4.98383137877760962e0 4.98910683623368634e0 5.00012449680182058e0
419 4.63748891756010979e-8 4.98954176154682827e0 4.98998078218354824e0 4.99944356979597160e0
420 4.65748891756011130e-8 4.99191261810821629e0 4.99065978878206629e0 4.99945132136404258e0
421 4.67748891756011081e-8 4.99114710914883286e0 4.99081941233225734e0 4.99945533033963940e0
422 4.68929385742456112e-8 4.99054141666226858e0 4.99101171727726811e0 4.99955354577245892e0
423 4.70109879728901077e-8 4.99033419206699325e0 4.99101381560543356e0 4.99955490396454039e0
424 4.70309879728901105e-8 4.99037558635715595e0 4.99103222084523690e0 4.99957381254324140e0
425 4.70709879728901096e-8 4.99050241046891241e0 4.99102864992190209e0 4.99960193301880373e0
426 4.71509879728901076e-8 4.99086650021919009e0 4.99098995054255390e0 4.99967215200382942e0
427 4.73109879728901104e-8 4.99203694892681771e0 4.99101252385375016e0 4.99993266625652399e0
428 4.75109879728901122e-8 4.99320929327452578e0 4.99185734285445459e0 5.00081053565433198e0
429 4.77109879728901074e-8 4.99346150454061988e0 4.99388988264316325e0 5.00232781029854134e0
430 4.78999999999999988e-8 4.99374179242084804e0 4.99550115741735112e0 5.00323711731127929e0

