# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1719936c034cec7ac5d40919fad56c4495388a949c25797045293159bd74b8b4
Index time v(2) v(3)
376 3.50925563698664782e-8 2.84635539593164211e0 2.26290117357767695e0
377 3.51725563698664829e-8 2.88981521780631301e0 2.37017966851914608e0
378 3.52725563698664771e-8 2.94231199467219495e0 2.52809479631506218e0
379 3.53725563698664780e-8 2.99223301188924617e0 2.59774575464011903e0
380 3.54725563698664789e-8 3.04245013772510520e0 2.65908763579237295e0
381 3.55725563698664798e-8 3.09081421940522505e0 2.73065330691487596e0
382 3.56725563698664807e-8 3.13834755239232299e0 2.78769003498124901e0
383 3.57725563698664816e-8 3.18426745014056500e0 2.85659121286940820e0
384 3.58725563698664825e-8 3.22930158826954505e0 2.90949656785550514e0
385 3.59725563698664768e-8 3.27289747399780495e0 2.97471952088167502e0
386 3.60725563698664777e-8 3.31637461693683600e0 3.02381625593566605e0
387 3.61725563698664918e-8 3.37728938532173384e0 3.07855561188958804e0
388 3.62725563698664927e-8 3.45503739006743604e0 3.13357135782474883e0
389 3.63725563698664870e-8 3.52077575330810122e0 3.18564049027157292e0
390 3.64725563698664879e-8 3.56180076812844204e0 3.23728995840450517e0
391 3.65725563698664888e-8 3.60543639909664115e0 3.28715564547981787e0
392 3.66725563698664897e-8 3.64901667535405405e0 3.33647124566646402e0
393 3.67725563698664906e-8 3.68997390714815987e0 3.38380110268523904e0
394 3.68725563698664915e-8 3.73090006240347716e0 3.43066384625753606e0
395 3.69725563698664924e-8 3.76930133644975296e0 3.47562667038212414e0
396 3.70725563698664933e-8 3.80749007633600112e0 3.52027453166166815e0
397 3.71725563698664875e-8 3.84228095493789112e0 3.56636343033668890e0
398 3.72725563698665017e-8 3.87800384658039521e0 3.61899665792810321e0
399 3.73725563698665026e-8 3.91306478551638515e0 3.67140307546220201e0
400 3.74725563698664968e-8 3.94633072286244779e0 3.71623089603824397e0
401 3.75725563698664977e-8 3.97924287515548514e0 3.75499107004032107e0
402 3.76725563698664986e-8 4.01079513005554666e0 3.79498922852691578e0
403 3.77725563698664995e-8 4.04180808860022456e0 3.83344119163121722e0
404 3.78725563698665004e-8 4.07155668757153943e0 3.87088620018632801e0
405 3.79725563698665013e-8 4.10075695737957258e0 3.90703792679651718e0
406 3.80725563698665022e-8 4.12883983142882105e0 3.94223669150530220e0
407 3.81725563698665031e-8 4.15695179192748387e0 3.97598041004662983e0
408 3.82725563698664974e-8 4.18597136810628889e0 4.00882955470408309e0
409 3.83725563698664983e-8 4.21612477221075377e0 4.04091220259789008e0
410 3.84725563698665124e-8 4.24418241546626795e0 4.07229120441686376e0
411 3.85725563698665133e-8 4.26923764986407761e0 4.10229983204792514e0
412 3.86725563698665076e-8 4.29296235282474559e0 4.13182767620541380e0
413 3.87725563698665085e-8 4.31666007792437867e0 4.16011994879505309e0
414 3.88725563698665094e-8 4.33941623797727072e0 4.18787613785263257e0
415 3.89725563698665103e-8 4.36147950022956898e0 4.21449188136962061e0
416 3.90725563698665112e-8 4.38279753833003660e0 4.24058173115960635e0
417 3.91725563698665121e-8 4.40341054707906476e0 4.26570693624511144e0
418 3.92725563698665130e-8 4.42327885648875796e0 4.29069905338551294e0
419 3.93725563698665072e-8 4.44259243327070763e0 4.31531236260736506e0
420 3.94725563698665081e-8 4.46137010686370328e0 4.33950584316189492e0
421 3.95725563698665223e-8 4.47952253612840412e0 4.36214836414369778e0
422 3.96725563698665232e-8 4.49705777705411602e0 4.38375724863746630e0
423 3.97725563698665174e-8 4.51407494302085333e0 4.40456699449502320e0
424 3.98725563698665183e-8 4.53051318026463878e0 4.42499663805867360e0
425 3.99725563698665192e-8 4.54644135525367599e0 4.44456739317721539e0
426 4.00725563698665201e-8 4.56183810589535721e0 4.46363631369786873e0
427 4.01725563698665210e-8 4.57676439957579095e0 4.48195036934492741e0
428 4.02725563698665219e-8 4.59128312606357891e0 4.49976714578886039e0
429 4.03725563698665228e-8 4.60552138670077760e0 4.51688601378640264e0
430 4.04725563698665171e-8 4.61943420549013162e0 4.53357883031589903e0
431 4.05725563698665180e-8 4.63279760628119863e0 4.54963284814175584e0
432 4.06725563698665321e-8 4.64550066813916640e0 4.56524269093854240e0
433 4.07725563698665330e-8 4.65770139284713558e0 4.58024452614587219e0
434 4.08725563698665273e-8 4.66955273267239601e0 4.59484483513933828e0
435 4.09725563698665282e-8 4.68101989254824868e0 4.60887168342627529e0
436 4.10725563698665291e-8 4.69208999448886388e0 4.62251591699958819e0
437 4.11725563698665300e-8 4.70277993587644882e0 4.63562870297033491e0
438 4.12725563698665309e-8 4.71311207465102200e0 4.64839349800579260e0
439 4.13725563698665318e-8 4.72308226755627736e0 4.66069897711451020e0
440 4.14725563698665327e-8 4.73272799935940114e0 4.67270963033519759e0
441 4.15725563698665269e-8 4.74204623728226338e0 4.68425734343313760e0
442 4.16725563698665278e-8 4.75105579446205084e0 4.69542460262843875e0
443 4.17725563698665420e-8 4.75974739490414667e0 4.70610378286024300e0
444 4.18725563698665428e-8 4.76815257918060187e0 4.71647611334307904e0
445 4.19725563698665371e-8 4.77626374237927731e0 4.72645548162250506e0
446 4.20725563698665380e-8 4.78410483610377479e0 4.73614574896294638e0
447 4.21725563698665389e-8 4.79167096161812189e0 4.74544966218828890e0
448 4.22725563698665398e-8 4.79898800747183074e0 4.75448266890536164e0
449 4.23725563698665407e-8 4.80605668473281256e0 4.76315767436979876e0
450 4.24725563698665416e-8 4.81290570110760463e0 4.77157864657495434e0
451 4.25725563698665425e-8 4.81952274238041856e0 4.77966881987745040e0
452 4.26725563698665368e-8 4.82590908780043559e0 4.78752228945330671e0
453 4.27725563698665377e-8 4.83204856175193687e0 4.79506406202878477e0
454 4.28725563698665518e-8 4.83797260681055175e0 4.80238264440645057e0
455 4.29725563698665527e-8 4.84368947639647907e0 4.80941146032532529e0
456 4.30725563698665470e-8 4.84921677656925620e0 4.81623187244155204e0
457 4.31725563698665479e-8 4.85454488491628933e0 4.82278127433709081e0
458 4.32725563698665488e-8 4.85969181133997630e0 4.82913634207301978e0
459 4.33725563698665497e-8 4.86465413304865102e0 4.83524021032585871e0
460 4.34725563698665506e-8 4.86944792571933238e0 4.84116550279403413e0
461 4.35725563698665515e-8 4.87406993448706061e0 4.84685840892334330e0
462 4.36725563698665524e-8 4.87853560773138906e0 4.85238076767045268e0
463 4.37725563698665532e-8 4.88284074644791222e0 4.85767790803927380e0
464 4.38725563698665475e-8 4.88699907287376334e0 4.86281118742997798e0
465 4.39725563698665617e-8 4.89100766875538273e0 4.86773846666289067e0
466 4.40725563698665625e-8 4.89487968338164503e0 4.87251864794986211e0
467 4.41725563698665568e-8 4.89861206832327678e0 4.87710747502738062e0
468 4.42725563698665577e-8 4.90221700536598703e0 4.88155705266419737e0
469 4.43725563698665586e-8 4.90569221672327593e0 4.88582781842655400e0
470 4.44725563698665595e-8 4.90904942435321257e0 4.88996915709986091e0
471 4.45725563698665604e-8 4.91228665899352634e0 4.89394398935387986e0
472 4.46725563698665613e-8 4.91541357566650738e0 4.89779829020979474e0
473 4.47725563698665622e-8 4.91842645511923937e0 4.90149756279274840e0
474 4.48725563698665631e-8 4.92133406707243726e0 4.90508425059817110e0
475 4.49725563698665574e-8 4.92413542437508767e0 4.90852634345084216e0
476 4.50725563698665583e-8 4.92684066925332242e0 4.91186355703385580e0
477 4.51725563698665724e-8 4.92944817251380929e0 4.91506615296061344e0
478 4.52725563698665733e-8 4.93196572744226103e0 4.91817097532141290e0
479 4.53725563698665676e-8 4.93439172560582495e0 4.92115046548535595e0
480 4.54725563698665685e-8 4.93673398324153112e0 4.92403902514678471e0
481 4.55725563698665694e-8 4.93899113001634760e0 4.92681111932623317e0
482 4.56725563698665703e-8 4.94117031658505912e0 4.92949858264086860e0
483 4.57725563698665712e-8 4.94327031077306778e0 4.93207724012081794e0
484 4.58725563698665721e-8 4.94529768647227641e0 4.93457636674302957e0
485 4.59725563698665729e-8 4.94725126220489386e0 4.93697384387378335e0
486 4.60725563698665672e-8 4.94913720004151170e0 4.93929757893679433e0
487 4.61725563698665681e-8 4.95095447266722388e0 4.94152722014753198e0
488 4.62725563698665822e-8 4.95270877830595335e0 4.94368830540918403e0
489 4.63725563698665831e-8 4.95439917011125974e0 4.94576164275336616e0
490 4.64725563698665774e-8 4.95603098160485889e0 4.94777106879667894e0
491 4.65725563698665783e-8 4.95760338490677110e0 4.94969888531048596e0
492 4.66725563698665792e-8 4.95912131855581961e0 4.95156723261923304e0
493 4.67725563698665801e-8 4.96058391474770399e0 4.95335965307776416e0
494 4.68725563698665810e-8 4.96199561761969399e0 4.95509672114121713e0
495 4.69362781849332925e-8 4.96286908423187612e0 4.95626779397431694e0
496 4.69999999999999973e-8 4.96372062120336732e0 4.95714943524215990e0

