# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: feb71651ce2513e701429ac7cf5d35dc26a3069b1a937e56a7ccb9b70de38c65
Index time v(1) v(2) v(3)
281 2.30000000000000008e-8 0.00000000000000000e0 6.70745856456932854e-1 9.29260461581326469e-1
282 2.30058082638219600e-8 0.00000000000000000e0 7.25307175417208461e-1 9.29171648901514602e-1
283 2.30174247914658916e-8 0.00000000000000000e0 8.19311030516627126e-1 9.28993069883339517e-1
284 2.30406578467537515e-8 0.00000000000000000e0 9.37974460557298384e-1 9.28630077693175293e-1
285 2.30812097530871206e-8 0.00000000000000000e0 1.01451515284812999e0 9.27977114341223208e-1
286 2.31234485005003090e-8 0.00000000000000000e0 1.02510002439625891e0 9.27277279943924726e-1
287 2.31827110587417088e-8 0.00000000000000000e0 1.01895969825630095e0 9.26278054148536589e-1
288 2.32531570412595012e-8 0.00000000000000000e0 1.00090648155343498e0 9.25068618178183200e-1
289 2.33531570412594988e-8 0.00000000000000000e0 9.75343652599734989e-1 9.23294274496356704e-1
290 2.34531570412594997e-8 0.00000000000000000e0 9.57115856455980296e-1 9.21419997063162133e-1
291 2.35531570412595006e-8 0.00000000000000000e0 9.61480104031866678e-1 9.19404144131844236e-1
292 2.36531570412595015e-8 0.00000000000000000e0 9.56515124746370793e-1 9.17204936792720638e-1
293 2.37531570412595090e-8 0.00000000000000000e0 9.62342559012046683e-1 9.14690433449574236e-1
294 2.38531570412595099e-8 0.00000000000000000e0 9.59813743486481075e-1 9.11301278176809504e-1
295 2.39531570412595108e-8 0.00000000000000000e0 9.58749907859320127e-1 9.06204175836230919e-1
296 2.40531570412595084e-8 0.00000000000000000e0 9.56125105590714286e-1 9.00672224586972825e-1
297 2.41531570412595093e-8 0.00000000000000000e0 1.01767637634899799e0 8.99982941073559473e-1
298 2.42531570412595102e-8 0.00000000000000000e0 1.14503375110709404e0 9.07219809549085654e-1
299 2.43531570412595110e-8 0.00000000000000000e0 1.27151782279627690e0 9.15277341142105794e-1
300 2.44531570412595086e-8 0.00000000000000000e0 1.39882653941752300e0 9.16899630095829976e-1
301 2.45531570412595095e-8 0.00000000000000000e0 1.52278289522548205e0 9.23922661989603045e-1
302 2.46531570412595104e-8 0.00000000000000000e0 1.64488736686194392e0 9.48328975870637914e-1
303 2.47531570412595113e-8 0.00000000000000000e0 1.76304164647597505e0 9.85799893157362273e-1
304 2.48531570412595188e-8 0.00000000000000000e0 1.87707344547314592e0 1.02762076047982109e0
305 2.49531570412595197e-8 0.00000000000000000e0 1.98594465487213689e0 1.05928806294629707e0
306 2.50531570412595206e-8 0.00000000000000000e0 2.08835418872191303e0 1.05769972483188290e0
307 2.51531570412595215e-8 0.00000000000000000e0 2.18323450873188785e0 9.90012014532863360e-1
308 2.52531570412595191e-8 0.00000000000000000e0 2.26960530861633103e0 8.55825763403774364e-1
309 2.53531570412595200e-8 0.00000000000000000e0 2.34689481203735983e0 7.17317039265674583e-1
310 2.54531570412595209e-8 0.00000000000000000e0 2.41493356765460598e0 6.16852621727405959e-1
311 2.55531570412595185e-8 0.00000000000000000e0 2.47399477430152714e0 5.33533929137591567e-1
312 2.56531570412595194e-8 0.00000000000000000e0 2.52469150005245391e0 4.40123827721706273e-1
313 2.57531570412595203e-8 0.00000000000000000e0 2.56788784086220900e0 3.26829548317216112e-1
314 2.58531570412595212e-8 0.00000000000000000e0 2.60488767965499779e0 1.82639476502149206e-1
315 2.59531570412595287e-8 0.00000000000000000e0 2.63668829727199583e0 4.99648936472249505e-3
316 2.60531375792335407e-8 0.00000000000000000e0 2.66404363816732603e0 -1.75014331887611202e-1
317 2.61531375792335416e-8 0.00000000000000000e0 2.68468799502593081e0 -3.18192745657970011e-1
318 2.62531375792335392e-8 0.00000000000000000e0 2.69566237430353794e0 -4.18431672544932076e-1
319 2.63531375792335401e-8 0.00000000000000000e0 2.69972801415220509e0 -4.94594183044918700e-1
320 2.64531375792335409e-8 0.00000000000000000e0 2.70112553179102299e0 -5.58435303499788427e-1
321 2.65531375792335385e-8 0.00000000000000000e0 2.70161228461210490e0 -6.09489442923791258e-1
322 2.66531375792335394e-8 0.00000000000000000e0 2.70193478274954391e0 -6.47345126919521507e-1
323 2.67531375792335403e-8 0.00000000000000000e0 2.70217200195126983e0 -6.75790745026247364e-1
324 2.68531375792335412e-8 0.00000000000000000e0 2.70240333029699187e0 -6.98494456454740620e-1
325 2.69531375792335487e-8 0.00000000000000000e0 2.70259715774880416e0 -7.16587652867752611e-1
326 2.70531375792335496e-8 0.00000000000000000e0 2.70279653574621115e0 -7.29634070014874125e-1
327 2.71531375792335505e-8 0.00000000000000000e0 2.70296253069866887e0 -7.37149061346281331e-1
328 2.72531375792335514e-8 0.00000000000000000e0 2.70313490337189011e0 -7.32388883772512100e-1
329 2.73531375792335490e-8 0.00000000000000000e0 2.70328250532331715e0 -6.22481076983137371e-1
330 2.74531375792335499e-8 0.00000000000000000e0 2.70345385480941491e0 -2.94399953311211604e-1
331 2.75286487606462588e-8 0.00000000000000000e0 2.70352793130575897e0 3.14347500162507898e-2
332 2.76032436540136803e-8 0.00000000000000000e0 2.70360364458500202e0 2.85567568768385516e-1
333 2.76510439359106199e-8 0.00000000000000000e0 2.70363466957222309e0 4.09260203975856884e-1
334 2.76953820883872000e-8 0.00000000000000000e0 2.70368609908053914e0 5.02213605592923273e-1
335 2.77840583933403602e-8 0.00000000000000000e0 2.70375650194457418e0 6.41133941481974778e-1
336 2.78840583933403611e-8 0.00000000000000000e0 2.70385655364271216e0 7.43945026919358487e-1
337 2.79840583933403587e-8 0.00000000000000000e0 2.70392342846578204e0 8.12463372065771794e-1
338 2.80840583933403596e-8 0.00000000000000000e0 2.70401937155472805e0 8.58020570338001165e-1
339 2.81840583933403605e-8 0.00000000000000000e0 2.70422512744847987e0 8.88640011268141183e-1
340 2.82840583933403614e-8 0.00000000000000000e0 2.70465920269718296e0 9.10490685036361658e-1
341 2.83840583933403689e-8 0.00000000000000000e0 2.70446021163257910e0 9.25679872319515207e-1
342 2.84840583933403698e-8 0.00000000000000000e0 2.70211441977006794e0 9.43942402003013492e-1
343 2.85840583933403707e-8 0.00000000000000000e0 2.69882031645796205e0 9.93815183270725266e-1
344 2.86840583933403716e-8 0.00000000000000000e0 2.69973348214907993e0 1.10020833370622007e0
345 2.87840583933403692e-8 0.00000000000000000e0 2.70491406895184605e0 1.25407331532529498e0
346 2.88840583933403701e-8 0.00000000000000000e0 2.70481987332222884e0 1.43635788936757702e0
347 2.89840583933403710e-8 0.00000000000000000e0 2.69800320280570105e0 1.63620867538101300e0
348 2.90840583933403685e-8 0.00000000000000000e0 2.69771988655600792e0 1.84562533372773507e0
349 2.91840583933403694e-8 0.00000000000000000e0 2.70350349855353889e0 2.05896387138248516e0
350 2.92840583933403703e-8 0.00000000000000000e0 2.71512338299315292e0 2.27205124512842183e0
351 2.93840583933403712e-8 0.00000000000000000e0 2.73377633601778314e0 2.48169435649325587e0
352 2.94592076351306809e-8 0.00000000000000000e0 2.75194439072705110e0 2.63533462436109200e0
353 2.95343568769209805e-8 0.00000000000000000e0 2.77335335208466516e0 2.78432633823458797e0
354 2.95443568769209787e-8 0.00000000000000000e0 2.77454210604926788e0 2.80370485697914607e0
355 2.95643568769209815e-8 0.00000000000000000e0 2.77579479479975122e0 2.84224632477844485e0
356 2.96043568769209805e-8 0.00000000000000000e0 2.77457845798404490e0 2.91798943835506419e0
357 2.96843568769209786e-8 0.00000000000000000e0 2.75345284472967089e0 3.06366130594007879e0
358 2.97843568769209795e-8 0.00000000000000000e0 2.70762002911937483e0 3.23380324013782605e0
359 2.98843568769209804e-8 0.00000000000000000e0 2.68214236817499696e0 3.39186147192266096e0
360 2.99376001858171692e-8 0.00000000000000000e0 2.67835565983038393e0 3.47229855855494618e0
361 2.99807731480513530e-8 0.00000000000000000e0 2.67442996688606494e0 3.53394864379367313e0
362 3.00278826853551808e-8 0.00000000000000000e0 2.67103868874521222e0 3.59763270320140105e0
363 3.01221017599628431e-8 0.00000000000000000e0 2.66228739057203789e0 3.71415932504943802e0
364 3.02221017599628373e-8 0.00000000000000000e0 2.65421788069732001e0 3.82290852473121978e0
365 3.03221017599628382e-8 0.00000000000000000e0 2.63644294008379321e0 3.91770268005156019e0
366 3.04221017599628524e-8 0.00000000000000000e0 2.59682065414330809e0 4.00010787274758162e0
367 3.05221017599628533e-8 0.00000000000000000e0 2.54765523524131821e0 4.07086570427041039e0
368 3.06221017599628475e-8 0.00000000000000000e0 2.51145675099963084e0 4.12895601779983856e0
369 3.07221017599628484e-8 0.00000000000000000e0 2.49084606283246890e0 4.17328479193727908e0
370 3.08221017599628493e-8 0.00000000000000000e0 2.47587079589811410e0 4.20502517809433041e0
371 3.09221017599628502e-8 0.00000000000000000e0 2.46218423995690117e0 4.22704379834042498e0
372 3.10221017599628511e-8 0.00000000000000000e0 2.45145260350435290e0 4.24222894690803720e0
373 3.11221017599628520e-8 0.00000000000000000e0 2.44457184268063621e0 4.25279931566957003e0
374 3.12221017599628529e-8 0.00000000000000000e0 2.43995031673210594e0 4.26029031424086480e0
375 3.13221017599628472e-8 0.00000000000000000e0 2.43607548356350678e0 4.26573417926298060e0
376 3.14221017599628481e-8 0.00000000000000000e0 2.43244081784659993e0 4.26982110127345837e0
377 3.15221017599628622e-8 0.00000000000000000e0 2.42931383719756910e0 4.27301195115290966e0
378 3.16221017599628631e-8 0.00000000000000000e0 2.42234201808848004e0 4.27561528548311465e0
379 3.17221017599628574e-8 0.00000000000000000e0 2.35790473882793705e0 4.27783415735256423e0
380 3.17782195874289381e-8 0.00000000000000000e0 2.31088732985361478e0 4.27895947317015679e0
381 3.18343374148950122e-8 0.00000000000000000e0 2.26748972007458915e0 4.28002551067044212e0
382 3.18443374148950103e-8 0.00000000000000000e0 2.27345209232090495e0 4.28020935081180820e0
383 3.18643374148950132e-8 0.00000000000000000e0 2.29361479687949688e0 4.28057437544415098e0
384 3.19043374148950122e-8 0.00000000000000000e0 2.36558102946133797e0 4.28129061261938926e0
385 3.19843374148950103e-8 0.00000000000000000e0 2.47589864496733503e0 4.28269506855819859e0
386 3.20832327201525581e-8 0.00000000000000000e0 2.56579150086668584e0 4.28440838137231861e0
387 3.21832327201525590e-8 0.00000000000000000e0 2.62479916929284496e0 4.28611378729730674e0
388 3.22832327201525599e-8 0.00000000000000000e0 2.66009362280845396e0 4.28779851096036158e0
389 3.23832327201525608e-8 0.00000000000000000e0 2.68240859796216302e0 4.28947530880083772e0
390 3.24832327201525617e-8 0.00000000000000000e0 2.69895676838728704e0 4.29114004889655032e0
391 3.25832327201525626e-8 0.00000000000000000e0 2.70808684525949284e0 4.29271197095255275e0
392 3.26832327201525569e-8 0.00000000000000000e0 2.71558965975632516e0 4.29408574958508193e0
393 3.27832327201525578e-8 0.00000000000000000e0 2.71998885049621109e0 4.29567015422279841e0
394 3.28832327201525719e-8 0.00000000000000000e0 2.71632057265717419e0 4.29885574673943971e0
395 3.29742454745771980e-8 0.00000000000000000e0 2.70202719495561006e0 4.30386097946958213e0
396 3.30652582290018174e-8 0.00000000000000000e0 2.69451672966609079e0 4.30875356589710456e0
397 3.30752582290018221e-8 0.00000000000000000e0 2.69499291907256788e0 4.30913197498700029e0
398 3.30952582290018183e-8 0.00000000000000000e0 2.69631693762998692e0 4.30978766817708170e0
399 3.31352582290018173e-8 0.00000000000000000e0 2.70146470890140389e0 4.31042407533893801e0
400 3.32152582290018220e-8 0.00000000000000000e0 2.71789878201546786e0 4.30985476624625896e0
401 3.33152582290018229e-8 0.00000000000000000e0 2.74543934412015300e0 4.31018312233490608e0
402 3.34152582290018172e-8 0.00000000000000000e0 2.77908035391674479e0 4.31508000562955996e0
403 3.35152582290018181e-8 0.00000000000000000e0 2.81642232348259780e0 4.32019696727582669e0
404 3.36152582290018322e-8 0.00000000000000000e0 2.85610627071958412e0 4.31872368389681061e0
405 3.37152582290018331e-8 0.00000000000000000e0 2.89702730433915479e0 4.30673003212031258e0
406 3.38152582290018274e-8 0.00000000000000000e0 2.93920546322812593e0 4.28110452671853814e0
407 3.39152582290018283e-8 0.00000000000000000e0 2.98127503001586502e0 4.24001971635850605e0
408 3.40152582290018292e-8 0.00000000000000000e0 3.02382151134505683e0 4.20056182369097098e0
409 3.41152582290018301e-8 0.00000000000000000e0 3.06714912996708078e0 4.19308192689482606e0
410 3.42152582290018310e-8 0.00000000000000000e0 3.11439561893172412e0 4.22610779984496077e0
411 3.43152582290018319e-8 0.00000000000000000e0 3.18198577367986113e0 4.27681362224774464e0
412 3.44152582290018328e-8 0.00000000000000000e0 3.31610606102826999e0 4.32343247492553484e0
413 3.45152582290018271e-8 0.00000000000000000e0 3.47523479484965003e0 4.36438273303768920e0
414 3.46152582290018279e-8 0.00000000000000000e0 3.61214506571122795e0 4.40158033400120985e0
415 3.47152582290018421e-8 0.00000000000000000e0 3.73502612269854906e0 4.44139424108950021e0
416 3.48152582290018430e-8 0.00000000000000000e0 3.83913795422457893e0 4.49927321323219420e0
417 3.49152582290018373e-8 0.00000000000000000e0 3.93500266238087582e0 4.58409796068914144e0
418 3.50152582290018381e-8 0.00000000000000000e0 4.02103279367493016e0 4.68408931394965844e0
419 3.51152582290018390e-8 0.00000000000000000e0 4.09614588305200478e0 4.77963172935120184e0
420 3.52152582290018399e-8 0.00000000000000000e0 4.15139859649573140e0 4.86190267459327430e0
421 3.53152582290018408e-8 0.00000000000000000e0 4.19134658068489241e0 4.93204217535398470e0
422 3.54152582290018417e-8 0.00000000000000000e0 4.21773771624061844e0 4.99186958198768682e0
423 3.55152582290018426e-8 0.00000000000000000e0 4.23651810854729316e0 5.04134636386520185e0
424 3.56152582290018369e-8 0.00000000000000000e0 4.24880477137025725e0 5.08094875517649935e0
425 3.57152582290018378e-8 0.00000000000000000e0 4.25794417124899027e0 5.11257631056904138e0
426 3.58152582290018519e-8 0.00000000000000000e0 4.26399961157971941e0 5.13843747917470761e0
427 3.59152582290018528e-8 0.00000000000000000e0 4.26883772498163339e0 5.16022227158626290e0
428 3.60152582290018471e-8 0.00000000000000000e0 4.27217458965420427e0 5.18309896994004138e0
429 3.61152582290018480e-8 0.00000000000000000e0 4.27510941811691136e0 5.24030158120989231e0
430 3.62152582290018489e-8 0.00000000000000000e0 4.27729529627500593e0 5.35626338817586589e0
431 3.63152582290018498e-8 0.00000000000000000e0 4.27935126824723788e0 5.40190558926948938e0
432 3.64152582290018507e-8 0.00000000000000000e0 4.28099168838993993e0 5.30148325592618264e0
433 3.65152582290018516e-8 0.00000000000000000e0 4.28273153204556856e0 5.14114059479235941e0
434 3.66152582290018525e-8 0.00000000000000000e0 4.28436259326848656e0 4.97520447069137539e0
435 3.67152582290018468e-8 0.00000000000000000e0 4.28600135702806639e0 4.82793031631558023e0
436 3.68152582290018476e-8 0.00000000000000000e0 4.28758934638886480e0 4.70676536672774137e0
437 3.69152582290018618e-8 0.00000000000000000e0 4.28932328472545965e0 4.61033312900512016e0
438 3.70152582290018627e-8 0.00000000000000000e0 4.29121494928805003e0 4.53596848854139534e0
439 3.71152582290018569e-8 0.00000000000000000e0 4.29240342335067382e0 4.47983033684368515e0
440 3.72152582290018578e-8 0.00000000000000000e0 4.29111898032414985e0 4.43923819766119276e0
441 3.73152582290018587e-8 0.00000000000000000e0 4.28878333038215320e0 4.41673631984064397e0
442 3.74152582290018596e-8 0.00000000000000000e0 4.29393290415431661e0 4.41337205912934571e0
443 3.75152582290018605e-8 0.00000000000000000e0 4.30874080105313073e0 4.41615902490222556e0
444 3.76152582290018614e-8 0.00000000000000000e0 4.31424969584245943e0 4.40621235366672970e0
445 3.77152582290018623e-8 0.00000000000000000e0 4.30370170051374767e0 4.37571314651387144e0
446 3.78152582290018632e-8 0.00000000000000000e0 4.29879054531435756e0 4.32467337751682468e0
447 3.79152582290018575e-8 0.00000000000000000e0 4.31512839275896010e0 4.25543133738672807e0
448 3.80152582290018716e-8 0.00000000000000000e0 4.33543299032182361e0 4.17146061816687119e0
449 3.81152582290018725e-8 0.00000000000000000e0 4.35208737203631824e0 4.07635578866794379e0
450 3.82152582290018668e-8 0.00000000000000000e0 4.36249891016399438e0 3.97356195238955001e0
451 3.83152582290018677e-8 0.00000000000000000e0 4.35220345460925540e0 3.86591633236421917e0
452 3.84152582290018686e-8 0.00000000000000000e0 4.26516032659644040e0 3.75608345210868100e0
453 3.85152582290018695e-8 0.00000000000000000e0 4.15284197634922858e0 3.64719887111044105e0
454 3.86152582290018704e-8 0.00000000000000000e0 4.11081347819206666e0 3.54358989281990899e0
455 3.87152582290018713e-8 0.00000000000000000e0 4.16440284093927815e0 3.45588432692794001e0
456 3.88152582290018722e-8 0.00000000000000000e0 4.22960474809318221e0 3.41101295258811188e0
457 3.89152582290018731e-8 0.00000000000000000e0 4.27443295611135632e0 3.42577990994550818e0
458 3.90152582290018673e-8 0.00000000000000000e0 4.31721936223069758e0 3.48330931760031204e0
459 3.91152582290018682e-8 0.00000000000000000e0 4.32937778575656473e0 3.56241494815348680e0
460 3.92152582290018824e-8 0.00000000000000000e0 4.32182891075153464e0 3.65069103950804985e0
461 3.93152582290018833e-8 0.00000000000000000e0 4.34481646726459658e0 3.74078947305293497e0
462 3.94152582290018775e-8 0.00000000000000000e0 4.43781381537600339e0 3.82928490804593702e0
463 3.95152582290018784e-8 0.00000000000000000e0 4.55974147282066156e0 3.91321542105569486e0
464 3.96152582290018793e-8 0.00000000000000000e0 4.66972070547182394e0 3.98912153221955812e0
465 3.97152582290018802e-8 0.00000000000000000e0 4.75870177596625865e0 4.05408231584929357e0
466 3.98152582290018811e-8 0.00000000000000000e0 4.83880928950693878e0 4.10735300822205396e0
467 3.99152582290018820e-8 0.00000000000000000e0 4.90894909664323098e0 4.14960655940824275e0
468 4.00152582290018829e-8 0.00000000000000000e0 4.96707514951529916e0 4.18242731102298304e0
469 4.01152582290018772e-8 0.00000000000000000e0 5.01125203395301622e0 4.20750327921018563e0
470 4.02152582290018781e-8 0.00000000000000000e0 5.04629286773304031e0 4.22650560948710829e0
471 4.03152582290018922e-8 0.00000000000000000e0 5.07233985582702118e0 4.24080603249908439e0
472 4.04152582290018931e-8 0.00000000000000000e0 5.06976242319517922e0 4.25158090692406798e0
473 4.05058581468325989e-8 0.00000000000000000e0 4.98374578677005964e0 4.25903301717854443e0
474 4.05964580646633112e-8 0.00000000000000000e0 4.95982510763974638e0 4.26486561767798023e0
475 4.06064580646633093e-8 0.00000000000000000e0 4.98242268341498740e0 4.26541387493863500e0
476 4.06264580646633122e-8 0.00000000000000000e0 5.04534576076847063e0 4.26648378204992440e0
477 4.06664580646633112e-8 0.00000000000000000e0 5.24140600240585997e0 4.26847636085870086e0
478 4.07464580646633093e-8 0.00000000000000000e0 5.57518122701228602e0 4.27194761687413038e0
479 4.08217383338578202e-8 0.00000000000000000e0 5.60978478870495856e0 4.27466232252718292e0
480 4.09108691669289084e-8 0.00000000000000000e0 5.49240753338626320e0 4.27737341458953679e0
481 4.10000000000000032e-8 0.00000000000000000e0 5.32716764741726401e0 4.27969540266153814e0
482 4.10099999999999880e-8 3.99999999999659378e-2 5.30637862197935473e0 4.27993286340326140e0
483 4.10299999999999975e-8 1.19999999999977194e-1 5.26657024747488922e0 4.28040156876111411e0
484 4.10700000000000031e-8 2.79999999999973381e-1 5.18635498339923640e0 4.28130515619367191e0
485 4.11270949582814325e-8 5.08379833125717107e-1 5.07373629953859506e0 4.28252681443614591e0
486 4.11867585432385712e-8 7.47034172954271991e-1 4.96847200528168020e0 4.28372568743018256e0
487 4.12867585432385721e-8 1.14703417295427590e0 4.81730376459808340e0 4.28561735340743244e0
488 4.13867585432385730e-8 1.54703417295427892e0 4.69353732447921601e0 4.28744374259515038e0
489 4.14867585432385673e-8 1.94703417295428305e0 4.59911908928516677e0 4.28916972649468597e0
490 4.15805091633669394e-8 2.32203665346774502e0 4.52690671658836319e0 4.29035676534296595e0
491 4.16805091633669403e-8 2.72203665346774804e0 4.45581220816717494e0 4.29074370949312289e0
492 4.17805091633669412e-8 3.12203665346775194e0 4.40369188551055757e0 4.29110342566465164e0
493 4.18805091633669421e-8 3.52203665346775496e0 4.39950343739979743e0 4.29381967786439311e0
494 4.19402545816834771e-8 3.76101832673389502e0 4.40321468080513068e0 4.29696325952798741e0
495 4.20000000000000121e-8 4.00000000000000000e0 4.38096694433206224e0 4.30039487197472603e0
496 4.20099999999999970e-8 4.00000000000000000e0 4.37351461090738702e0 4.30091735671530895e0
497 4.20300000000000131e-8 4.00000000000000000e0 4.35486009724713963e0 4.30188025928762130e0
498 4.20700000000000121e-8 4.00000000000000000e0 4.30044633533668197e0 4.30320924793106840e0
499 4.21499999999999969e-8 4.00000000000000000e0 4.12175865007842823e0 4.30371676310333129e0
500 4.22499999999999978e-8 4.00000000000000000e0 3.78037019185171586e0 4.30345347623043306e0
501 4.23356391358366324e-8 4.00000000000000000e0 3.43009742172334420e0 4.30617207211641340e0
502 4.24166052435344380e-8 4.00000000000000000e0 3.12626297360383720e0 4.31254730239164630e0
503 4.24960067354735075e-8 4.00000000000000000e0 2.87547349587997880e0 4.32094188856109263e0
504 4.25960067354735084e-8 4.00000000000000000e0 2.57237523909909305e0 4.33214264027083384e0
505 4.26960067354735093e-8 4.00000000000000000e0 2.26169270329294481e0 4.33993086338117795e0
506 4.27960067354735102e-8 4.00000000000000000e0 1.91182565401191296e0 4.33082760783153820e0
507 4.28960067354735111e-8 4.00000000000000000e0 1.42644103295027991e0 4.29369760934599576e0
508 4.29729362288378189e-8 4.00000000000000000e0 1.11190093470718909e0 4.25404361958407407e0
509 4.30474834468778475e-8 4.00000000000000000e0 8.60725455141483131e-1 4.22166040574383494e0
510 4.31273597662229981e-8 4.00000000000000000e0 5.78936123579322448e-1 4.20440603290388015e0
511 4.32081749546329071e-8 4.00000000000000000e0 3.48239620465207622e-1 4.20644644855376981e0
512 4.32950058416612197e-8 4.00000000000000000e0 1.83501661262778698e-1 4.22104175590832664e0
513 4.33950058416612205e-8 4.00000000000000000e0 1.48439713537806189e-1 4.24545013450861042e0
514 4.34950058416612214e-8 4.00000000000000000e0 1.60811921891317405e-1 4.27092625570030826e0
515 4.35950058416612223e-8 4.00000000000000000e0 1.57356617402955701e-1 4.28907673282498703e0
516 4.36950058416612232e-8 4.00000000000000000e0 1.65874396358005605e-1 4.30314166130735209e0
517 4.37950058416612175e-8 4.00000000000000000e0 1.69381568525306198e-1 4.32960302544899989e0
518 4.38950058416612316e-8 4.00000000000000000e0 1.77274121283891306e-1 4.38065286051092073e0
519 4.39950058416612325e-8 4.00000000000000000e0 1.85585938221074498e-1 4.45167175789214387e0
520 4.40950058416612268e-8 4.00000000000000000e0 1.96202767463058897e-1 4.53098265790236709e0
521 4.41950058416612277e-8 4.00000000000000000e0 2.08975380668181998e-1 4.61084712349278192e0
522 4.42950058416612286e-8 4.00000000000000000e0 2.23754890595826400e-1 4.68805394782644580e0
523 4.43950058416612295e-8 4.00000000000000000e0 2.40829712186032607e-1 4.76005232897734221e0
524 4.44950058416612304e-8 4.00000000000000000e0 2.59555848166073577e-1 4.82449170323122800e0
525 4.45950058416612313e-8 4.00000000000000000e0 2.79297888036012409e-1 4.88016083435728465e0
526 4.46950058416612322e-8 4.00000000000000000e0 2.98827567665385097e-1 4.92708591141372132e0
527 4.47950058416612331e-8 4.00000000000000000e0 3.17003856408553608e-1 4.96252104983489861e0
528 4.48950058416612274e-8 4.00000000000000000e0 3.33061425978852022e-1 4.97247719485607664e0
529 4.49950058416612283e-8 4.00000000000000000e0 3.46237145085082076e-1 4.96657917004275884e0
530 4.50950058416612424e-8 4.00000000000000000e0 3.55591784012039724e-1 5.03309601783488159e0
531 4.51950058416612433e-8 4.00000000000000000e0 3.62640258960132300e-1 5.17738610301091917e0
532 4.52950058416612376e-8 4.00000000000000000e0 3.71768504382537779e-1 5.28352597303234273e0
533 4.53950058416612385e-8 4.00000000000000000e0 3.88951927543770282e-1 5.30417798132156459e0
534 4.54950058416612394e-8 4.00000000000000000e0 4.18037148399146297e-1 5.25695621269826319e0
535 4.55950058416612402e-8 4.00000000000000000e0 4.58568786767206582e-1 5.16597256085360357e0
536 4.56950058416612411e-8 4.00000000000000000e0 5.07670532207252556e-1 5.05446393715152986e0
537 4.57950058416612420e-8 4.00000000000000000e0 5.62267961343301259e-1 4.93875509504307164e0
538 4.58950058416612429e-8 4.00000000000000000e0 6.19844572011614581e-1 4.82897924263974510e0
539 4.59950058416612372e-8 4.00000000000000000e0 6.77551884267005633e-1 4.72991137647611293e0
540 4.60950058416612381e-8 4.00000000000000000e0 7.31767833211216967e-1 4.64155033723644728e0
541 4.61950058416612522e-8 4.00000000000000000e0 7.78131987876196973e-1 4.56538426995114044e0
542 4.62950058416612531e-8 4.00000000000000000e0 8.15241444282206906e-1 4.50636718019390425e0
543 4.63950058416612474e-8 4.00000000000000000e0 8.47409632725002915e-1 4.44940696723232598e0
544 4.64950058416612483e-8 4.00000000000000000e0 8.78767613330861508e-1 4.34301612548658689e0
545 4.65950058416612492e-8 4.00000000000000000e0 9.06887719082833499e-1 4.12690140318568321e0
546 4.66950058416612501e-8 4.00000000000000000e0 9.26770875253520643e-1 3.76962927935316605e0
547 4.67950058416612510e-8 4.00000000000000000e0 9.39624257240258665e-1 3.29636125798766599e0
548 4.68950058416612519e-8 4.00000000000000000e0 9.51773585074634276e-1 2.77735991115671421e0
549 4.69950058416612528e-8 4.00000000000000000e0 9.67385092077558184e-1 2.26018616403729711e0
550 4.70950058416612471e-8 4.00000000000000000e0 9.89792570515776404e-1 1.74939609996114598e0
551 4.71950058416612480e-8 4.00000000000000000e0 1.02602122599145007e0 1.22682698769121790e0
552 4.72950058416612621e-8 4.00000000000000000e0 1.06696217555341910e0 6.45069982016325927e-1
553 4.73950058416612630e-8 4.00000000000000000e0 1.08017583821102892e0 2.23426934827462599e-2
554 4.74950058416612573e-8 4.00000000000000000e0 1.05109432170507899e0 -5.73742365137178689e-1
555 4.75950058416612582e-8 4.00000000000000000e0 1.00321450076566610e0 -1.08041570920033592e0
556 4.76950058416612591e-8 4.00000000000000000e0 9.68855208658315981e-1 -1.45586590234897706e0
557 4.77579732205287911e-8 4.00000000000000000e0 9.58726042214176566e-1 -1.62956412414828189e0
558 4.78125734203268707e-8 4.00000000000000000e0 9.56324470516664693e-1 -1.73956782077200600e0
559 4.78665646358184272e-8 4.00000000000000000e0 9.60730905960093917e-1 -1.81945770303271392e0
560 4.79665646358184281e-8 4.00000000000000000e0 9.83058183890936021e-1 -1.92735630950231696e0
561 4.80665646358184290e-8 4.00000000000000000e0 1.01099618411925896e0 -2.00791558872655207e0
562 4.81665646358184299e-8 4.00000000000000000e0 1.02650918429003601e0 -2.07500107179342308e0
563 4.82665646358184308e-8 4.00000000000000000e0 1.02960061477737908e0 -2.13552874026875905e0
564 4.83665646358184317e-8 4.00000000000000000e0 1.03949732396230199e0 -2.19197362502180493e0
565 4.84665646358184326e-8 4.00000000000000000e0 1.07217841324152996e0 -2.24473136829010800e0
566 4.85665646358184269e-8 4.00000000000000000e0 1.12862575370208096e0 -2.29183335911530817e0
567 4.86665646358184278e-8 4.00000000000000000e0 1.20204824847218705e0 -2.33097565597643319e0
568 4.87665646358184419e-8 4.00000000000000000e0 1.28608869262657910e0 -2.36053443283143904e0
569 4.88665646358184428e-8 4.00000000000000000e0 1.37587427003664908e0 -2.38001906498477478e0
570 4.89665646358184371e-8 4.00000000000000000e0 1.46638641012795401e0 -2.39001182468819717e0
571 4.90665646358184380e-8 4.00000000000000000e0 1.55305255148801091e0 -2.39198472017695396e0
572 4.91665646358184389e-8 4.00000000000000000e0 1.63587355175897309e0 -2.38794597940532904e0
