# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b51ab8fa7c19700b3345c42538435fca6302389d3d2f52056f4fd02819b2d364
Index time V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
57 3.65000000000000187e-10 1.00000000000000000e0 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856493e-1 1.21538150675856299e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856396e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856493e-1 1.21538150675856299e-1 1.21538150675856493e-1 1.21538150675856396e-1 1.21538150675856299e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856299e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856396e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856299e-1 1.21538150675856396e-1 1.21538150675856493e-1 1.21538150675856493e-1 1.21538150675856202e-1 1.21538150675856202e-1 1.21538150675856493e-1 1.21538150675856493e-1 1.79769466832280389e0 1.79211284925821590e0 1.79211299405606694e0 1.79211284993695497e0 1.79211299487524589e0 1.79657638700381095e0 1.79678668079740711e0 1.79679038917688394e0 1.79673361954608390e0 1.79679038917688505e0 1.80433944450638095e0 1.79673361954608302e0 1.79251120400686603e0 8.71003080919241501e-3 1.77375446372245293e0 2.30200723024947401e-2 1.79192660025390205e0 1.79187515478567194e0 1.79187515478566906e0 1.79187517725808809e0 2.12229012051929587e-2 -4.43700997430059724e-3 1.39407475676567594e0 1.77564925090292203e0 9.03961230459612852e-3 9.19086359698453870e-3 2.95765511191332875e-1 3.78180626548154208e-1 1.79258306523924604e0 1.26259267116517493e0 1.79259629928524999e0 1.79286753900751705e0 1.76290852349555704e0 1.46645642343033189e0 9.16911978233622693e-3 1.79286618794010510e0 2.60982351070116504e-2 1.71497107431342499e0 1.78675235853186010e0 1.78457439047945998e0 2.19217591218148801e-2 2.19311058812147602e-2 1.98687131345699902e-2 1.78901002295065092e0 1.79243640815844207e0 1.79024773074380006e0 9.20399173570773943e-3 9.20069128516132206e-3 1.61459921142845397e0 1.61461509379450696e0 1.64251403111469996e0 1.17350118482096311e0 1.17350118482096311e0 1.78864994172198899e0 1.78864994172198899e0 2.96602494420185811e-2 1.39256086737425111e0 1.77769792892440903e0 1.78774059190735191e0 9.04147374706087970e-3 9.20541025906482235e-3 1.47589699565617094e0 1.60816340721244000e0 1.78364195980550710e0 4.11522620445479881e-1 1.77854712869128706e0 1.79249500661163896e0
58 3.75000000000000308e-10 1.00000000000000000e0 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265594e-1 1.21544749962265497e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265095e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265594e-1 1.21544749962265497e-1 1.21544749962265594e-1 1.21544749962265095e-1 1.21544749962265497e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265497e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265303e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265497e-1 1.21544749962265095e-1 1.21544749962265594e-1 1.21544749962265594e-1 1.21544749962265206e-1 1.21544749962265206e-1 1.21544749962265594e-1 1.21544749962265594e-1 1.79769171803792305e0 1.79211286077595400e0 1.79211289585994193e0 1.79211285634546602e0 1.79211289075838898e0 1.79697815539857197e0 1.79693390881669801e0 1.79680592409473694e0 1.79701728953722606e0 1.79680592409473694e0 1.80666230278351403e0 1.79701728953722495e0 1.79253121224126799e0 9.22984411823241091e-3 1.78428905619100897e0 2.27309606787072793e-2 1.79191628678889803e0 1.79187393341054801e0 1.79187393341054690e0 1.79187393701137210e0 2.34479681628931014e-2 5.09908941344880517e-1 1.70588192739025901e0 1.78548206976955393e0 9.20296127987044188e-3 9.19830633271848108e-3 1.11408035640415304e0 1.22860722322988991e0 1.79269458525791792e0 1.74513313706693096e0 1.79270796025939205e0 1.79287257786143406e0 1.78276863420552401e0 1.72184899802494096e0 9.20118478556861130e-3 1.79286701756718303e0 -1.93866532821397909e-2 1.77285322502395504e0 1.78574115475020689e0 1.78602511537593700e0 2.19249394524452801e-2 2.19334350686338601e-2 2.05136976917661001e-2 1.78671681494352397e0 1.79243486774933602e0 1.79128231200734600e0 9.20195530661038763e-3 9.20074764662687228e-3 1.76945082616750304e0 1.76944580049630207e0 1.75899799429087400e0 2.42409464655613888e-1 2.42409464655613888e-1 1.79102112361795496e0 1.79102112361795496e0 3.07563576537356609e-2 1.70556081240252899e0 1.78572495837885903e0 1.78473350474802395e0 9.20591280686436364e-3 9.20780413404523324e-3 1.75850352204768501e0 1.76902437166575899e0 1.78948740082987090e0 1.34989220728295090e0 1.78719825459322390e0 1.79287163126853510e0
59 3.85000000000000325e-10 1.00000000000000000e0 1.21538161723727597e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727806e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727597e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727806e-1 1.21538161723727695e-1 1.21538161723727597e-1 1.21538161723727806e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727597e-1 1.21538161723727695e-1 1.21538161723727806e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727597e-1 1.21538161723727695e-1 1.21538161723727597e-1 1.21538161723727806e-1 1.21538161723727597e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.21538161723727695e-1 1.79769522301585605e0 1.79211285145425991e0 1.79211299686468895e0 1.79211285054976011e0 1.79211299595485296e0 1.79719392987756699e0 1.79697896715109096e0 1.79682954957352403e0 1.79718100792833702e0 1.79682954957352403e0 1.80816467541914205e0 1.79718100792833702e0 1.79252583319036707e0 9.65634631150233402e-3 1.78995601833144602e0 2.19267838075392803e-2 1.79191645115235909e0 1.79187294218123205e0 1.79187294218123494e0 1.79187294478429804e0 2.88719383319995214e-2 1.27063031623245593e0 1.77197910079913701e0 1.78755776795732491e0 9.22037667022609919e-3 9.19182636795704000e-3 1.69486613368711803e0 1.72443598441684398e0 1.79252681771563105e0 1.78022786861688398e0 1.79252521833253109e0 1.79288533154415597e0 1.78699732427973990e0 1.77504580572425907e0 9.17280050979776829e-3 1.79286341783159209e0 -8.44074018116546809e-2 1.78204698836302300e0 1.78402139745857191e0 1.80060504758987006e0 2.19280492239866086e-2 2.19359474803470511e-2 1.95654142649041296e-2 1.78376164298293594e0 1.79243405670495304e0 1.79171717872707492e0 9.20170662757574531e-3 9.20012639981243607e-3 1.78160290507672303e0 1.78159953605449006e0 1.78202905560506508e0 -1.41306021338977201e-2 -1.41306021338977201e-2 1.79193619534771797e0 1.79193619534771709e0 7.07427645053373098e-3 1.77118471356762708e0 1.78555857658960893e0 1.78548310662014709e0 9.22581356287266452e-3 9.20221811383456489e-3 1.77811369106152095e0 1.78145419204352407e0 1.79159377566057909e0 1.75508549719649198e0 1.79060110491547397e0 1.79302545673048508e0
60 3.95000000000000290e-10 1.00000000000000000e0 1.21544738934023205e-1 1.21544738934023705e-1 1.21544738934023705e-1 1.21544738934023400e-1 1.21544738934023400e-1 1.21544738934023802e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023705e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023497e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023400e-1 1.21544738934023400e-1 1.21544738934023802e-1 1.21544738934023400e-1 1.21544738934023497e-1 1.21544738934023802e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023705e-1 1.21544738934023205e-1 1.21544738934023400e-1 1.21544738934023802e-1 1.21544738934023705e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023802e-1 1.21544738934023400e-1 1.21544738934023205e-1 1.21544738934023802e-1 1.21544738934023497e-1 1.21544738934023400e-1 1.21544738934023400e-1 1.21544738934023705e-1 1.21544738934023705e-1 1.21544738934023400e-1 1.21544738934023400e-1 1.79769197091049393e0 1.79211288224964993e0 1.79211292050077398e0 1.79211288457957307e0 1.79211292307324199e0 1.79725463055812695e0 1.79706308636246304e0 1.79682649214627399e0 1.79726550831884291e0 1.79682649214627399e0 1.80836360857206091e0 1.79726550831884202e0 1.79250712534602297e0 9.87809483776794228e-3 1.79326370973944105e0 2.20586583196723598e-2 1.79190717587012305e0 1.79187180971479609e0 1.79187180971479698e0 1.79187183027859009e0 3.13878635480578580e-2 1.67468745118052098e0 1.78474112878052504e0 1.78823841006431405e0 9.22034493321552406e-3 9.21009760616395279e-3 1.77296362137452501e0 1.77409169876903605e0 1.79253185579188901e0 1.78819306818577606e0 1.79253336011046804e0 1.79283427319689093e0 1.78795774958805498e0 1.78533799670950710e0 9.20430568708252572e-3 1.79286605255247200e0 1.44103942232116904e-2 1.78426726519213097e0 1.78909374216773909e0 1.83354327547205709e0 2.19353936062209910e-2 2.19416369943578708e-2 1.88980798246624615e-2 1.78936834285321100e0 1.79243498827010095e0 1.79184086504812901e0 9.20049129821898237e-3 9.20038822517582622e-3 1.78838476077969011e0 1.78838118010794700e0 1.78672242486180011e0 2.20200937310635093e-2 2.20200937310635093e-2 1.79229175283987807e0 1.79229175283987696e0 -6.63755692515411999e-2 1.78197270893654691e0 1.78400692664064997e0 1.79904819535214799e0 9.21223731701673043e-3 9.20343887078475809e-3 1.78704121465385901e0 1.78829209036116699e0 1.79255519975938293e0 1.77928589453877106e0 1.79226263830236898e0 1.79309541667577199e0
61 4.05000000000000307e-10 1.00000000000000000e0 1.21538172731394306e-1 1.21538172731394403e-1 1.21538172731394403e-1 1.21538172731393904e-1 1.21538172731393904e-1 1.21538172731394500e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731394403e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731394195e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731393904e-1 1.21538172731393904e-1 1.21538172731394500e-1 1.21538172731393904e-1 1.21538172731394195e-1 1.21538172731394500e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731394403e-1 1.21538172731394306e-1 1.21538172731393904e-1 1.21538172731394500e-1 1.21538172731394403e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731394306e-1 1.21538172731393904e-1 1.21538172731394306e-1 1.21538172731394500e-1 1.21538172731394195e-1 1.21538172731393904e-1 1.21538172731393904e-1 1.21538172731394403e-1 1.21538172731394403e-1 1.21538172731393904e-1 1.21538172731393904e-1 1.79769532234011198e0 1.79211284209746502e0 1.79211298599403390e0 1.79211284151646999e0 1.79211298539946307e0 1.79730801731400791e0 1.79716201748783599e0 1.79684033112897201e0 1.79731860846900804e0 1.79684033112897090e0 1.80808158187296897e0 1.79731860846900804e0 1.79249960661062491e0 1.00607992900033100e-2 1.79504350113792399e0 2.18269685296275905e-2 1.79190785158764698e0 1.79187097382167004e0 1.79187097382166693e0 1.79187089387090892e0 1.43140556297436401e-2 1.76563955419745300e0 1.78739126430159390e0 1.78844613605947611e0 9.24486391228615534e-3 9.23665740694326609e-3 1.78381243777172505e0 1.78487269994044295e0 1.79249829652272097e0 1.79115780614113396e0 1.79249678863488393e0 1.79276878205470402e0 1.78840372351377708e0 1.78753603858420296e0 9.17623216001955955e-3 1.79286308468325006e0 5.64525189677587913e-1 1.79375726523629697e0 1.80706023458906406e0 1.84998210376907801e0 2.19530911339963497e-2 2.19552645159960709e-2 1.78099264483759685e-2 1.81135414589428700e0 1.79243446382085403e0 1.79192854786297295e0 9.20080875890655348e-3 9.19986880837359022e-3 1.79056356915980097e0 1.79056295718236891e0 1.78787821333629293e0 7.17460119729301793e-3 7.17460119729301793e-3 1.79238074803743297e0 1.79238074803743208e0 -5.27146206052589300e-2 1.78365799896810695e0 1.78830484393923905e0 1.83139746606599108e0 9.20796478655705464e-3 9.20005569137247181e-3 1.79008829000212000e0 1.79056133577375309e0 1.79285471016262199e0 1.78762217138394397e0 1.79293850686352108e0 1.79310109981530097e0
62 4.15000000000000325e-10 1.00000000000000000e0 1.21544727945886999e-1 1.21544727945887096e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945886902e-1 1.21544727945887304e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945886902e-1 1.21544727945887304e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945887304e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945887096e-1 1.21544727945886999e-1 1.21544727945886902e-1 1.21544727945887304e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945886902e-1 1.21544727945886999e-1 1.21544727945887304e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945886902e-1 1.21544727945887096e-1 1.21544727945887096e-1 1.21544727945886902e-1 1.21544727945886902e-1 1.79769206195297993e0 1.79211287597107405e0 1.79211291366149394e0 1.79211287627221205e0 1.79211291392553096e0 1.79731433807242702e0 1.79719946765321592e0 1.79683216876719398e0 1.79734174301954908e0 1.79683216876719509e0 1.81091760670675805e0 1.79734174301954996e0 1.79256329167522699e0 1.01358590472126996e-2 1.79608462348909104e0 2.19215237214619614e-2 1.79189923925358396e0 1.79187005583854608e0 1.79187005583854209e0 1.79187023208033192e0 -5.19125017215429571e-2 1.78342485129912198e0 1.78820358964351600e0 1.78856094127472698e0 9.26063617013761498e-3 9.25789880223293338e-3 1.78907527845523395e0 1.78933589583684305e0 1.79249315326715797e0 1.79198839497022910e0 1.79249195267971295e0 1.79274176950351594e0 1.78839432411016697e0 1.78823121812038210e0 9.20703657022037270e-3 1.79286592517730403e0 1.31882420283114099e0 1.81652833147657100e0 1.83799557862913909e0 1.76366762119424791e0 2.19602593851376295e-2 2.19608876309575901e-2 1.64569195688316489e-2 1.84425081969357496e0 1.79243460070062510e0 1.79191460975520389e0 9.19995064313827715e-3 9.20024773670480300e-3 1.79142486472202500e0 1.79142411568085991e0 1.78835180821353501e0 1.07323239228499807e-2 1.07323239228499807e-2 1.79245398364893305e0 1.79245398364893305e0 3.02094057586750619e-1 1.79159322886223205e0 1.80509718915384809e0 1.85123816711076694e0 9.20485411520674535e-3 9.20207235721606787e-3 1.79123353344933789e0 1.79137746359038497e0 1.79309000420016096e0 1.79082806801643102e0 1.79352980769332593e0 1.79314611868667795e0
63 4.25000000000000290e-10 1.00000000000000000e0 1.21538183699063204e-1 1.21538183699063607e-1 1.21538183699063607e-1 1.21538183699062996e-1 1.21538183699062996e-1 1.21538183699063204e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699063607e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699062802e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699062996e-1 1.21538183699062996e-1 1.21538183699063204e-1 1.21538183699062996e-1 1.21538183699062802e-1 1.21538183699063204e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699063607e-1 1.21538183699063204e-1 1.21538183699062996e-1 1.21538183699063204e-1 1.21538183699063607e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699063204e-1 1.21538183699062996e-1 1.21538183699063204e-1 1.21538183699063204e-1 1.21538183699062802e-1 1.21538183699062996e-1 1.21538183699062996e-1 1.21538183699063607e-1 1.21538183699063607e-1 1.21538183699062996e-1 1.21538183699062996e-1 1.79769536418887510e0 1.79211284665384807e0 1.79211299103864907e0 1.79211284678118199e0 1.79211299125647505e0 1.79734515867749090e0 1.79726142488225205e0 1.79684329604396109e0 1.79736084265916496e0 1.79684329604396198e0 1.81612044440355902e0 1.79736084265916407e0 1.79262303768503695e0 1.02126941443530499e-2 1.79662414644740998e0 2.18495341151963007e-2 1.79190079707216010e0 1.79186938401441709e0 1.79186938401441109e0 1.79186934382474505e0 -6.63690942888948143e-2 1.78706736164428803e0 1.78842187101376804e0 1.78856491134143303e0 9.24902790147102971e-3 9.24429877520402399e-3 1.79081704836934597e0 1.79097998697929905e0 1.79249323383577197e0 1.79240724289470599e0 1.79249279730323807e0 1.79292245565739194e0 1.78861506982198004e0 1.78844296816386295e0 9.17939901389655533e-3 1.79286305256821898e0 1.68757954840560309e0 1.84568518953312610e0 1.84348709499666108e0 1.34200579336231196e0 2.18969691330940797e-2 2.19124080500356401e-2 2.01807880198861707e-2 1.83489200376783201e0 1.79243464197738289e0 1.79194867120372203e0 9.20049679290385614e-3 9.19980007029158608e-3 1.79175144903486494e0 1.79175138674821799e0 1.78852622859757004e0 9.56454786545793412e-3 9.56454786545793412e-3 1.79243766955417394e0 1.79243766955417394e0 1.04155393231064397e0 1.81169245747254504e0 1.83579473631404499e0 1.77410719092475300e0 9.20274098428472409e-3 9.19940497682925074e-3 1.79168641597518596e0 1.79177950863653201e0 1.79307271826104397e0 1.79223372236593503e0 1.79337800393139601e0 1.79321900269668499e0
64 4.35000000000000411e-10 1.00000000000000000e0 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651098e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651098e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651098e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651098e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651098e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.21544716997651306e-1 1.21544716997651306e-1 1.21544716997651195e-1 1.21544716997651195e-1 1.79769213204625511e0 1.79211287367352590e0 1.79211291124052097e0 1.79211287354475202e0 1.79211291101554893e0 1.79734186839775401e0 1.79728401581528896e0 1.79683374162721199e0 1.79736513019911404e0 1.79683374162721399e0 1.81572340332144799e0 1.79736513019911293e0 1.79253017441928009e0 1.02280322604749192e-2 1.79696302241377404e0 2.18923182263604313e-2 1.79189260184524390e0 1.79186850009627197e0 1.79186850009627197e0 1.79186843126827910e0 1.93579011056448202e-1 1.78807327026142393e0 1.78854996147124101e0 1.78859812643563498e0 9.21165040168170357e-3 9.21521495223309728e-3 1.79150954797010797e0 1.79154362954704305e0 1.79249416998044908e0 1.79241755718427997e0 1.79249372894893999e0 1.79320071698113104e0 1.78857618436821197e0 1.78855282023854989e0 9.21404336230546850e-3 1.79286589700291410e0 1.76837621850338000e0 1.82494771178625204e0 1.72993923170803710e0 5.81050359143506556e-1 2.17884920821251916e-2 2.18272184284523385e-2 2.56901237407682892e-2 1.67751476681167500e0 1.79243458409710210e0 1.79191400179209204e0 9.19974792238920092e-3 9.20019376347558371e-3 1.79187409429658295e0 1.79187354443767499e0 1.78863536202404894e0 9.86943067310677713e-3 9.86943067310677713e-3 1.79247389634036391e0 1.79247389634036502e0 1.59593106490016901e0 1.84141001725767905e0 1.84621133636218193e0 1.38050377306470295e0 9.20212810829640349e-3 9.20167741502972425e-3 1.79184202536027293e0 1.79185508441505492e0 1.79318726095259207e0 1.79275116861544603e0 1.79119311806714809e0 1.79339683963793406e0
65 4.45000000000000376e-10 1.00000000000000000e0 1.21538194626934895e-1 1.21538194626935006e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626934604e-1 1.21538194626934895e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626934701e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626934604e-1 1.21538194626934895e-1 1.21538194626934604e-1 1.21538194626934701e-1 1.21538194626934895e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626935006e-1 1.21538194626934895e-1 1.21538194626934604e-1 1.21538194626934895e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626934604e-1 1.21538194626934895e-1 1.21538194626934895e-1 1.21538194626934701e-1 1.21538194626934604e-1 1.21538194626934604e-1 1.21538194626935006e-1 1.21538194626935006e-1 1.21538194626934604e-1 1.21538194626934604e-1 1.79769539845204607e0 1.79211284690575301e0 1.79211299116396106e0 1.79211284699381790e0 1.79211299134042101e0 1.79736553992009895e0 1.79732957106593205e0 1.79684410552939200e0 1.79737379962315091e0 1.79684410552939400e0 1.80490228824892895e0 1.79737379962315091e0 1.79233043577040707e0 1.02652921659914798e-2 1.79711973674134406e0 2.18765435645998686e-2 1.79189484286760092e0 1.79186893820437998e0 1.79186893820438997e0 1.79186791155755709e0 8.84181655446503068e-1 1.78839035770422505e0 1.78856561842488504e0 1.78858527772093590e0 9.03653028248019297e-3 9.03919226159047295e-3 1.79172528460087799e0 1.79183649697695291e0 1.79249479492228003e0 1.79255385642276099e0 1.79249497858010498e0 1.79381934222680295e0 1.78867976347322011e0 1.78858996467181597e0 9.19067824775224307e-3 1.79286304583223099e0 1.78451359879044102e0 1.63561827175777008e0 1.23941915893973098e0 1.77766015919779807e-1 2.17942594960167692e-2 2.18285090553431704e-2 1.59280538329305311e-2 1.10567317113758201e0 1.79243464563561594e0 1.79194075493609706e0 9.20039955644141871e-3 9.19979346621724314e-3 1.79191967693875509e0 1.79192017639030898e0 1.78859782686745605e0 9.80384975077527865e-3 9.80384975077527865e-3 1.79244444170686790e0 1.79244444170686901e0 1.74948038479320900e0 1.83577293623244509e0 1.74547042713074596e0 6.18860235813855297e-1 9.20084145235669504e-3 9.19902995622329245e-3 1.79191621412352098e0 1.79195754293962306e0 1.79311201565547607e0 1.79299794560182590e0 1.78688124212552801e0 1.79363836938061993e0
66 4.55000000000000393e-10 1.00000000000000000e0 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.21544706089111998e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.21544706089111998e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089111998e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.21544706089111998e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089111998e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.21544706089111998e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.21544706089112206e-1 1.21544706089112206e-1 1.21544706089112095e-1 1.21544706089112095e-1 1.79769219886384302e0 1.79211287390369289e0 1.79211291169566911e0 1.79211287379247897e0 1.79211291149192808e0 1.79735710654849901e0 1.79733300846395005e0 1.79683418333387301e0 1.79737230136624193e0 1.79683418333387390e0 1.80099858531444901e0 1.79737230136624193e0 1.79241919620061796e0 1.02592401033084792e-2 1.79724001535846800e0 2.18910842233547009e-2 1.79188687087670906e0 1.79186764450055702e0 1.79186764450055502e0 1.79186680467290893e0 1.52305524635237299e0 1.78852457027802503e0 1.78860312199471405e0 1.78860523523033699e0 8.68215350872636460e-3 8.68289280243778050e-3 1.79177890727408995e0 1.79185923002719294e0 1.79249519625988896e0 1.79246819997207396e0 1.79249498607263202e0 1.79366564949336404e0 1.78851371643177504e0 1.78859776547833005e0 9.22609372384289306e-3 1.79286584735558607e0 1.78812961902616196e0 1.02274419662685201e0 4.96645565386060195e-1 7.38163038906989866e-2 2.19025769046733987e-2 2.18872844833135106e-2 -1.64041415837602109e-2 4.08910588323707191e-1 1.79243458333286410e0 1.79190390921905296e0 9.19970034687361826e-3 9.20021735054216139e-3 1.79193151733501299e0 1.79193168494001198e0 1.78858432205698503e0 9.79360157930858621e-3 9.79360157930858621e-3 1.79247605083417993e0 1.79247605083417993e0 1.78056992190402807e0 1.69418459941414201e0 1.28632140552530294e0 1.89158645267289788e-1 9.20090118477515095e-3 9.20131896618378575e-3 1.79192303871778202e0 1.79190305655009707e0 1.79320631548879095e0 1.79309238529532600e0 1.79614579430585097e0 1.79359960144689490e0
