# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 88b9bcb0d04db4874a09652ac2aad5ab8c62630c01a1866a406bec2c55ab066c
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
78 3.02974999999999906e-8 0.00000000000000000e0 3.29999985674265206e0 3.29999999603832705e0 3.29999999591018200e0 3.29974301385603797e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.55836830920430813e-8 2.56977856731590704e0
79 3.06148333333333220e-8 0.00000000000000000e0 3.29998246691593211e0 3.29999999538244193e0 3.29999999592425208e0 3.29974770348366686e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.55135641904452681e-7 3.01669671111194582e0
80 3.08855431033888607e-8 0.00000000000000000e0 3.29994276279437182e0 3.29999999456251780e0 3.29999999593564297e0 3.29975157437807409e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.74662509735473881e-7 3.20577849697132189e0
81 3.11020991372675832e-8 0.00000000000000000e0 3.29991503795455809e0 3.29999999642908382e0 3.29999999594463000e0 3.29975458878657113e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.45672262286916690e-7 3.26188540703569796e0
82 3.13041311819969325e-8 0.00000000000000000e0 3.29990945954413517e0 3.29999999939968802e0 3.29999999595228299e0 3.29975733766898882e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.10126286193701972e-8 3.28230378221636299e0
83 3.14678890576510628e-8 0.00000000000000000e0 3.29991194246995079e0 3.29999999980155589e0 3.29999999595787408e0 3.29975952225041702e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.89882516233553389e-9 3.28917974779815392e0
84 3.16959104016964607e-8 0.00000000000000000e0 3.29990873828294884e0 3.29999999795019283e0 3.29999999596576110e0 3.29976250134284399e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.61632239830145275e-8 3.29323530507911011e0
85 3.20106098608456581e-8 0.00000000000000000e0 3.29986857462590599e0 3.29999999518712306e0 3.29999999597663507e0 3.29976649713662917e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.50588341464885911e-8 3.29487527715101614e0
86 3.25106098608456626e-8 0.00000000000000000e0 3.29986722085916417e0 3.29999999426441182e0 3.29999999599201610e0 3.29977258430189790e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.35420447019279910e-7 3.29531780359390103e0
87 3.30106098608456605e-8 0.00000000000000000e0 3.30112444940777605e0 3.29999999392852983e0 3.29999999600554483e0 3.29977837002931418e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.09110275814394697e-7 3.29552518817914519e0
88 3.34612352522628194e-8 0.00000000000000000e0 3.30580566924424879e0 3.30000000208165112e0 3.29999999601734295e0 3.29978334432855513e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.11075144108758161e-6 3.29581503251411201e0
89 3.39612352522628173e-8 0.00000000000000000e0 3.32008702706034997e0 3.29999999129254507e0 3.29999999602743710e0 3.29978861569678994e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.73634885161189201e-5 3.29633771622509686e0
90 3.44612352522628218e-8 0.00000000000000000e0 3.33482443540649909e0 3.29999999044564207e0 3.29999999603994398e0 3.29979364312246215e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.18481541966794945e-5 3.29721402569211497e0
91 3.47306176261314088e-8 0.00000000000000000e0 3.27175281020701991e0 3.29999999517095288e0 3.29999999604451100e0 3.29979625610536598e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.06519407157373193e-4 3.29779195543283787e0
92 3.50000000000000024e-8 0.00000000000000000e0 3.06385448401343696e0 3.29999999656405718e0 3.29999999604860195e0 3.29979880564928507e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.99393808186263511e-4 3.29835332568960604e0
93 3.50418839835029016e-8 0.00000000000000000e0 3.01807804980764693e0 3.29999999657565279e0 3.29999999604942085e0 3.29979919578502301e0 2.97486960989825988e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.08112006219514394e-4 3.29819303440001788e0
94 3.51256519505086999e-8 0.00000000000000000e0 2.92283655061781689e0 3.29999999666015187e0 3.29999999605099203e0 3.29979997314159412e0 2.92460882969478098e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.15649537638237798e-4 3.29794818751192498e0
95 3.52931878845203033e-8 0.00000000000000000e0 2.71888677296598091e0 3.29999999812532296e0 3.29999999605405003e0 3.29980151035346614e0 2.82408726928782405e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.22816981613999099e-4 3.29777077484908121e0
96 3.55212458354048918e-8 0.00000000000000000e0 2.43246238564506578e0 3.30000000092901180e0 3.29999999605773020e0 3.29980356623645710e0 2.68725249875706584e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.32372134035673605e-4 3.29784687766899909e0
97 3.57952323841345222e-8 0.00000000000000000e0 2.09303381891830309e0 3.30000000047022679e0 3.29999999606157379e0 3.29980598197458885e0 2.52286056951928783e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.77033964512882504e-3 3.29805704279510081e0
98 3.61881487894965671e-8 0.00000000000000000e0 1.62150837377936408e0 3.29999999620452300e0 3.29999999606767203e0 3.29980934719321084e0 2.28711072630206091e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.42188193826035822e-3 3.29830025906070912e0
99 3.65502094728789699e-8 0.00000000000000000e0 1.20252365237542791e0 3.29999999478240813e0 3.29999999607330796e0 3.29981234893512987e0 2.06987431627262009e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.97433681853050322e-3 3.29840501068104608e0
100 3.70398538704022974e-8 0.00000000000000000e0 6.71472137899175259e-1 3.29999999555376000e0 3.29999999607940797e0 3.29981626526960303e0 1.77608767775862297e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.46495771056880109e-2 3.29848904981794799e0
101 3.74915017590489870e-8 0.00000000000000000e0 3.02745371381031914e-1 3.29999999599250904e0 3.29999999608459005e0 3.29981973894602110e0 1.50509894457060911e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.85587765864170806e-2 3.29850411731997806e0
102 3.79915017590489782e-8 0.00000000000000000e0 9.84663791150534040e-2 3.29999999607838479e0 3.29999999609024108e0 3.29982343840885806e0 1.20509894457061106e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.62841956617233508e-2 3.29791681051830521e0
103 3.83989494421082700e-8 0.00000000000000000e0 3.61034797845326480e-2 3.29999999606520422e0 3.29999999609447503e0 3.29982634527491880e0 9.60630334735039337e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.74100124813462276e-1 3.29764774310530218e0
104 3.88251788637688582e-8 0.00000000000000000e0 1.12633972061134402e-2 3.29999999611516692e0 3.29999999609860195e0 3.29982928808360487e0 7.04892681738682469e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.45805250546392529e-1 3.29876038300753605e0
105 3.92208681320816279e-8 0.00000000000000000e0 4.07791331021569586e-3 3.29999999611313388e0 3.29999999610213601e0 3.29983193431060418e0 4.67479120751020716e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.69536862678917699e0 3.29965857801906193e0
106 3.96104340660408177e-8 0.00000000000000000e0 1.33006531907948295e-3 3.29999999610140193e0 3.29999999610544581e0 3.29983446264827318e0 2.33739560375510802e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.49226115485237898e0 3.30037275635367910e0
107 4.00000000000000008e-8 0.00000000000000000e0 5.20094790560358955e-4 3.29999999610539296e0 3.29999999610855088e0 3.29983691792534684e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.07114374056085415e0 3.30087422528312002e0
108 4.00233969772967820e-8 0.00000000000000000e0 4.83548237941985924e-4 3.29999999610696104e0 3.29999999610874495e0 3.29983706299401192e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.09229323434302295e0 3.30119353717318198e0
109 4.00701909318903376e-8 0.00000000000000000e0 4.19224087303063375e-4 3.29999999610814587e0 3.29999999610912287e0 3.29983735263646683e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.13091888257618178e0 3.30170628553723500e0
110 4.01637788410774621e-8 0.00000000000000000e0 3.25364521505888682e-4 3.29999999610592099e0 3.29999999610985695e0 3.29983792892576000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.18911297430454299e0 3.30219635504220088e0
111 4.03509546594516913e-8 0.00000000000000000e0 2.02217439223883994e-4 3.29999999610525396e0 3.29999999611125494e0 3.29983906966652007e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.25336488041386485e0 3.30205942875600300e0
112 4.06432798570150667e-8 0.00000000000000000e0 9.49616097703151474e-5 3.29999999611245221e0 3.29999999611331685e0 3.29984082029838710e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.28611166725034787e0 3.30091908804171208e0
113 4.09690150671014894e-8 0.00000000000000000e0 4.03171085072359726e-5 3.29999999611575401e0 3.29999999611552486e0 3.29984272778476795e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29274850194732416e0 3.30013325648562006e0
114 4.13360292845190086e-8 0.00000000000000000e0 1.51926082082448604e-5 3.29999999611472505e0 3.29999999611792116e0 3.29984482431426907e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29494853824876310e0 3.30000006437106208e0
115 4.17182395867371717e-8 0.00000000000000000e0 5.42251697904089225e-6 3.29999999611758321e0 3.29999999612029704e0 3.29984695049609078e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29614068184812314e0 3.30000122845578492e0
116 4.21462684906480021e-8 0.00000000000000000e0 1.68679082643285995e-6 3.29999999612233097e0 3.29999999612280881e0 3.29984926515114019e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29698526600743991e0 3.29999984307372296e0
117 4.26462684906479867e-8 0.00000000000000000e0 3.97057341734730116e-7 3.29999999612467487e0 3.29999999612554795e0 3.29985188405648788e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29810624884084103e0 3.30000104344571188e0
118 4.31462684906479912e-8 0.00000000000000000e0 1.15891059665473901e-7 3.29999999612790607e0 3.29999999612812989e0 3.29985441565571502e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30182114057826004e0 3.30000124209365797e0
119 4.36462684906479891e-8 0.00000000000000000e0 4.61978458474177067e-8 3.29999999612870409e0 3.29999999613054618e0 3.29985686423608016e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.31140435462609517e0 3.30000157903651203e0
120 4.41462684906479869e-8 0.00000000000000000e0 6.53990810811633239e-9 3.29999999613043515e0 3.29999999613279016e0 3.29985923376781187e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32383089806172505e0 3.30000492234772080e0
121 4.46462684906479782e-8 0.00000000000000000e0 1.02899100906661495e-8 3.29999999613775419e0 3.29999999613489292e0 3.29986152798142118e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29880900604027705e0 3.30000423665095299e0
122 4.51048236464661125e-8 0.00000000000000000e0 1.16564886007419799e-8 3.29999999613347406e0 3.29999999613671013e0 3.29986356878584219e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.07574939816184578e0 3.30000134111776511e0
123 4.54965071550823478e-8 0.00000000000000000e0 2.18595482132100116e-8 3.29999999613908690e0 3.29999999613818717e0 3.29986526604588493e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.66751243005076599e0 3.30000042369734015e0
124 4.59124544737783502e-8 0.00000000000000000e0 2.41754676277850000e-8 3.29999999613739803e0 3.29999999613965889e0 3.29986702393597220e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.15803335093447179e0 3.30000069772431415e0
125 4.63352049383742504e-8 0.00000000000000000e0 1.45669612275356497e-8 3.29999999614013406e0 3.29999999614107598e0 3.29986876529568596e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.65095742694292991e0 3.30000021729858606e0
126 4.67790701314266519e-8 0.00000000000000000e0 1.44299236726208607e-8 3.29999999614297890e0 3.29999999614249706e0 3.29987054637558685e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.13831671824289904e0 3.30000008898720809e0
127 4.72790701314266497e-8 0.00000000000000000e0 1.48307545341785901e-8 3.29999999614302109e0 3.29999999614400519e0 3.29987249704781505e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.06249675295124524e-1 3.30000002015419280e0
128 4.77790701314266476e-8 0.00000000000000000e0 1.52574635287061611e-8 3.29999999614507189e0 3.29999999614543693e0 3.29987439115644587e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.38474869132187212e-1 3.30000000752480904e0
129 4.82790701314266521e-8 0.00000000000000000e0 1.53504879293886487e-8 3.29999999614622608e0 3.29999999614679185e0 3.29987623111945982e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.48670566920319192e-2 3.29999999972120817e0
130 4.86410804614667568e-8 0.00000000000000000e0 1.53365114358150511e-8 3.29999999614727280e0 3.29999999614773198e0 3.29987753074327195e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.99380879075698998e-2 3.29999999772203889e0
131 4.90688445497408775e-8 0.00000000000000000e0 1.54201278274035403e-8 3.29999999614834394e0 3.29999999614877693e0 3.29987903253837001e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.61099117262669347e-3 3.29999999800485799e0
132 4.94962573475084497e-8 0.00000000000000000e0 1.54328854626295498e-8 3.29999999614932804e0 3.29999999614976103e0 3.29988049759897084e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.92757914684392204e-3 3.29999999862384419e0
133 4.97481286737542303e-8 0.00000000000000000e0 1.54209433694818510e-8 3.29999999615088102e0 3.29999999615127981e0 3.29988134591864002e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.57446625586540900e-3 3.29999999840346581e0
134 4.99999999999999977e-8 0.00000000000000000e0 1.54170802582620503e-8 3.29999999615135620e0 3.29999999615173900e0 3.29988218273729794e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.11912486797926325e-4 3.29999999836662905e0
135 5.00140873285581427e-8 8.45239713488302180e-3 1.85323495438538510e-8 3.29999999615229900e0 3.29999999615134598e0 3.29988222893151395e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.85575734845493645e-4 3.30023615859182184e0
136 5.00422619856744195e-8 2.53571914046490689e-2 2.33759098605679194e-8 3.29999999615319917e0 3.29999999615068118e0 3.29988232127745285e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.34269738083007106e-4 3.30065452752570687e0
137 5.00986112999069729e-8 5.91667799441771766e-2 2.67668970321821609e-8 3.29999999615162309e0 3.29999999614993111e0 3.29988250568616293e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.40116663135494035e-4 3.30123629687468689e0
138 5.02113099283720600e-8 1.26785957023233392e-1 2.23259883913584612e-8 3.29999999614743400e0 3.29999999614978190e0 3.29988287320295193e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.84165207669133622e-4 3.30182485832190808e0
139 5.04367071853022475e-8 2.62024311181349778e-1 1.08020669631336797e-8 3.29999999614876094e0 3.29999999615109596e0 3.29988360232253486e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.72973302337092079e-4 3.30218350352628409e0
140 5.08875016991626422e-8 5.32501019497578776e-1 1.09091087621693300e-8 3.29999999615486805e0 3.29999999615304818e0 3.29988503521341192e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.74632927187483833e-5 3.30241956579947082e0
141 5.13875016991626268e-8 8.32501019497577377e-1 1.68732698091478284e-8 3.29999999615282391e0 3.29999999615378403e0 3.29988658491222608e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.82499200991372013e-5 3.30277416345399999e0
142 5.18875016991626313e-8 1.13250101949757598e0 1.63101941813570406e-8 3.29999999615393991e0 3.29999999615457495e0 3.29988809430548979e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.31317514024837090e-6 3.30328042721995585e0
143 5.23875016991626292e-8 1.43250101949757491e0 1.33490517181811297e-8 3.29999999615520778e0 3.29999999615542716e0 3.29988956496673191e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.02810930652577604e-6 3.30305791527054682e0
144 5.28875016991626270e-8 1.73250101949757407e0 1.42141141634688495e-8 3.29999999615621809e0 3.29999999615623185e0 3.29989099834712896e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.45332334156134202e-7 3.30200866366068402e0
145 5.33875016991626183e-8 2.03250101949757189e0 1.41871526401771092e-8 3.29999999615652495e0 3.29999999615700590e0 3.29989239583439309e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.53420189293440879e-8 3.29984674176655179e0
146 5.38875016991626227e-8 2.33250101949757083e0 -2.60138667898535092e-8 3.29999999615526907e0 3.29999999615774220e0 3.29989375874716906e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.44367149016583207e-7 3.28211945273283501e0
147 5.43875016991626206e-8 2.63250101949757020e0 2.31469631864489289e-8 3.29999999616550799e0 3.29999999615844208e0 3.29989508834088818e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.70049104404701481e-7 3.25801033736415402e0
148 5.46937508495813117e-8 2.81625050974878421e0 7.13744589958542619e-8 3.29999999615756012e0 3.29999999615885997e0 3.29989588675167012e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.44786700107774094e-7 3.25029499628594198e0
149 5.50000000000000028e-8 2.99999999999999911e0 5.30839763049351099e-8 3.29999999615059414e0 3.29999999615926498e0 3.29989667339013382e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.68956142381732208e-7 3.24615673258557313e0
150 5.50499999999999999e-8 3.00000000000000000e0 5.11692130750196483e-8 3.29999998437341402e0 3.29999999615738115e0 3.29989680057727597e0 0.00000000000000000e0 2.97000000000000197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.65027779243476314e-7 3.24645987569000383e0
151 5.51500000000000008e-8 3.00000000000000000e0 6.61081093061843816e-8 3.29999997481114393e0 3.29999999615775019e0 3.29989705434307279e0 0.00000000000000000e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.35707720036559794e-7 3.24895779630237413e0
152 5.53500000000000026e-8 3.00000000000000000e0 9.53986734539280512e-8 3.29999999066854199e0 3.29999999616291007e0 3.29989755821145714e0 0.00000000000000000e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.91628476552130307e-7 3.25940584168859804e0
153 5.57499999999999996e-8 3.00000000000000000e0 9.34653226342119225e-9 3.30000000936255500e0 3.29999999616008122e0 3.29989855160779122e0 0.00000000000000000e0 2.55000000000000204e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.98351571870986190e-7 3.27829225700029792e0
154 5.61899386375578900e-8 3.00000000000000000e0 -5.81144192837723672e-8 3.29999999789279608e0 3.29999999615849982e0 3.29989962265990711e0 0.00000000000000000e0 2.28603681746526810e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.28763613174709413e-7 3.28834415720048101e0
155 5.66899386375578879e-8 3.00000000000000000e0 -9.07667765948083627e-9 3.29999999087653784e0 3.29999999616223683e0 3.29990081342239483e0 0.00000000000000000e0 1.98603681746526894e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.38505067517050297e-6 3.29251369716669418e0
156 5.71899386375578924e-8 3.00000000000000000e0 2.62365609515757792e-8 3.30000000042286601e0 3.29999999616252104e0 3.29990197688241693e0 0.00000000000000000e0 1.68603681746527001e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.65453568536015705e-5 3.29439048478457686e0
157 5.76899386375578770e-8 3.00000000000000000e0 2.56744735332992102e-8 3.30000000185552089e0 3.29999999616150497e0 3.29990311396792402e0 0.00000000000000000e0 1.38603681746527196e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.41268680913183264e-5 3.29549851890663703e0
158 5.81899386375578815e-8 3.00000000000000000e0 2.13251688668814088e-8 3.30000017704673620e0 3.29999999616977879e0 3.29990422555757279e0 0.00000000000000000e0 1.08603681746527303e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.11515890056770294e-4 3.29638980677983495e0
