# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c95b68135fa3907e3b70c965d0deb469d8e4a19eba7710a87daf170791d3f6c7
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9)
84 4.01482836483434271e-8 0.00000000000000000e0 3.30155983229463112e0 3.14169055176463008e0 3.14169250543339418e0 3.34979557303157494e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397743929262602e-2
85 4.03459951794680020e-8 0.00000000000000000e0 3.31838963352560512e0 3.14859303808109292e0 3.14859484285826996e0 3.35154484908199901e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397107647411887e-2
86 4.05422472410349605e-8 0.00000000000000000e0 3.33469410130260302e0 3.15526488407593320e0 3.15526666490749408e0 3.35324179340991702e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397511442890712e-2
87 4.08350489379679330e-8 0.00000000000000000e0 3.35815310668480693e0 3.16489887577763085e0 3.16490060640466586e0 3.35570284791044493e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398205110688012e-2
88 4.12171746989929032e-8 0.00000000000000000e0 3.38896159525709217e0 3.17691935183064000e0 3.17692098921881616e0 3.35879176939867907e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397585678353107e-2
89 4.17933854004641372e-8 0.00000000000000000e0 3.43222486441384511e0 3.19393503584910610e0 3.19393657689830102e0 3.36320014871919293e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398002163053584e-2
90 4.24253358957334526e-8 0.00000000000000000e0 3.42877770989676200e0 3.21117236900201908e0 3.21117378821260013e0 3.36771100634707210e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398386233178594e-2
91 4.30448244677657224e-8 0.00000000000000000e0 3.34680452394453498e0 3.22674747705652409e0 3.22674879953396898e0 3.37182758966080920e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398957656520397e-2
92 4.36902291301788721e-8 0.00000000000000000e0 3.19949279131835995e0 3.24170327805995395e0 3.24170448365308594e0 3.37581883422057416e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397121235823290e-2
93 4.44713693108806827e-8 0.00000000000000000e0 2.80989261416742897e0 3.25822896136766005e0 3.25823006554617800e0 3.38027564141513892e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398361888919416e-2
94 4.52831833244169719e-8 0.00000000000000000e0 2.25574410270292480e0 3.27375739491962703e0 3.27375838610590009e0 3.38451020860460883e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397730871995702e-2
95 4.59525271370403283e-8 0.00000000000000000e0 1.78545530553399900e0 3.28542234462728011e0 3.28542326371470006e0 3.38772254559151520e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397982706030508e-2
96 4.65833815965433017e-8 0.00000000000000000e0 1.35766117157972399e0 3.29556407161974985e0 3.29556491756728809e0 3.39053817841164395e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398116615405000e-2
97 4.75833815965432975e-8 0.00000000000000000e0 7.53890179917342973e-1 3.31012467645253405e0 3.31012542818254296e0 3.39461874819160503e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397788222649893e-2
98 4.85833815965432998e-8 0.00000000000000000e0 2.75218865312827909e-1 3.32301856406184681e0 3.32301922862904897e0 3.39827221205306307e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398197616746607e-2
99 4.92916907982716521e-8 0.00000000000000000e0 7.51288617089346383e-2 3.33125326433722702e0 3.33125387661438488e0 3.40062618652685211e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397745902130894e-2
100 4.99999999999999977e-8 0.00000000000000000e0 4.94392614475663780e-2 3.33882210194380180e0 3.33882266394725402e0 3.40280443828824319e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398190359374993e-2
101 5.00252987245953227e-8 7.58961737859351580e-3 5.05722318189363931e-2 3.33908032552539380e0 3.33908089298815192e0 3.40287902321581814e0 0.00000000000000000e0 2.99241038262140391e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398498656889316e-2
102 5.00758961737859594e-8 2.27688521357864992e-2 5.16527646363140469e-2 3.33959524307642797e0 3.33959582359310403e0 3.40302778298454500e0 0.00000000000000000e0 2.97723114786421217e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78399010265634199e-2
103 5.01770910721672393e-8 5.31273216501704920e-2 5.09667018266309682e-2 3.34061598149669203e0 3.34061653163328920e0 3.40332285443916804e0 0.00000000000000000e0 2.94687267834982691e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398173502840596e-2
104 5.03794808689297993e-8 1.13844260678938505e-1 4.81851281311932583e-2 3.34262145975583502e0 3.34262188676735406e0 3.40390333898107178e0 0.00000000000000000e0 2.88615573932105995e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78396755463339600e-2
105 5.05718016124686831e-8 1.71540483740601601e-1 4.55395979851174193e-2 3.34448328797254479e0 3.34448374659594316e0 3.40444320592949712e0 0.00000000000000000e0 2.82845951625939618e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397908307773509e-2
106 5.09564430995464308e-8 2.86932929863927877e-1 3.99166527271437865e-2 3.34808371033297192e0 3.34808426789133007e0 3.40548974162475604e0 0.00000000000000000e0 2.71306707013606996e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398061520375698e-2
107 5.16061798917231730e-8 4.81853967516948589e-1 2.97498480763849008e-2 3.35381165844085105e0 3.35381222359451803e0 3.40716159973937804e0 0.00000000000000000e0 2.51814603248304891e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398035308601904e-2
108 5.22964367227346282e-8 6.88931016820387154e-1 1.99147417225408706e-2 3.35944137772016882e0 3.35944192270396380e0 3.40881336305009608e0 0.00000000000000000e0 2.31106898317961118e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397979902377192e-2
109 5.30409030379965518e-8 9.12270911398964213e-1 1.76430303119695202e-2 3.36503115370159289e0 3.36503163711803799e0 3.41046200502684282e0 0.00000000000000000e0 2.08772908860103401e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397998565912909e-2
110 5.36754599138301970e-8 1.10263797414905995e0 1.78593176195888902e-2 3.36943189953585120e0 3.36943235730015500e0 3.41176617986352015e0 0.00000000000000000e0 1.89736202585093805e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397975682427594e-2
111 5.43467041538129728e-8 1.30401124614388997e0 1.77366806869598895e-2 3.37375297863812085e0 3.37375354907787717e0 3.41305218756864193e0 0.00000000000000000e0 1.69598875385610803e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398003881167812e-2
112 5.50083405103756205e-8 1.50250215311268498e0 1.78829684754255903e-2 3.37770096297078792e0 3.37770230400058802e0 3.41423214718858992e0 0.00000000000000000e0 1.49749784688731302e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397947475824013e-2
113 5.57074495438625687e-8 1.71223486315876894e0 1.77700801521972901e-2 3.38156224344332479e0 3.38156628763446410e0 3.41539127036890910e0 0.00000000000000000e0 1.28776513684122906e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398036480484391e-2
114 5.65799366245209527e-8 1.97398098735628502e0 1.78834473031559207e-2 3.38596967113192715e0 3.38598265928843700e0 3.41672163463597789e0 0.00000000000000000e0 1.02601901264371409e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398913925234791e-2
115 5.72076068566759594e-8 2.16228205700278586e0 1.77825760716821511e-2 3.38887995793580821e0 3.38890239374164803e0 3.41760450705882812e0 0.00000000000000000e0 8.37717942997211473e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78399071869220702e-2
116 5.78320469867739211e-8 2.34961409603217497e0 1.78789526883929191e-2 3.39158283868485189e0 3.39161152432604096e0 3.41842609089741289e0 0.00000000000000000e0 6.50385903967823253e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78397817408558410e-2
117 5.83270609443606222e-8 2.49811828330818519e0 1.77899869234761400e-2 3.39360043773961406e0 3.39362935609079397e0 3.41903955489097289e0 0.00000000000000000e0 5.01881716691812585e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78398617905617292e-2
118 5.88045753050199819e-8 2.64137259150599091e0 1.78743558690837197e-2 3.39545024584717314e0 3.39547389492861296e0 3.41960147426746719e0 0.00000000000000000e0 3.58627408494006927e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78400993138485495e-2
119 5.92066731093727128e-8 2.76200193281181106e0 1.77962194707877303e-2 3.39693916488210013e0 3.39695338920966394e0 3.42005299983610689e0 0.00000000000000000e0 2.37998067188187612e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78411388928128994e-2
120 5.94783240772570106e-8 2.84349722317710185e0 1.78685709556014316e-2 3.39790622414308796e0 3.39791639093856501e0 3.42034726977950498e0 0.00000000000000000e0 1.56502776822896400e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78422440860764309e-2
121 5.97243955969572721e-8 2.91731867908718012e0 1.78034100403939993e-2 3.39875360894203515e0 3.39876422608953499e0 3.42060659750384399e0 0.00000000000000000e0 8.26813209128176574e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78419220751460314e-2
122 5.99999999999999946e-8 2.99999999999999689e0 1.78622220929380293e-2 3.39967576631730095e0 3.39968704085230300e0 3.42088914550870005e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78407828717883701e-2
123 6.00198558092454915e-8 3.00000000000000000e0 1.78420666777342092e-2 3.39974108855408508e0 3.39975237771038286e0 3.42090916151519897e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78407412760587490e-2
124 6.00595674277364852e-8 3.00000000000000000e0 1.78310467921197792e-2 3.39987143671526315e0 3.39988276779457799e0 3.42094910960519183e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78407160798047283e-2
125 6.01389906647184593e-8 3.00000000000000000e0 1.78369895917778291e-2 3.40013030588803788e0 3.40014185213570519e0 3.42102850345547482e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78410135283925998e-2
126 6.02924425387564543e-8 3.00000000000000000e0 1.78325128679590710e-2 3.40062276236861205e0 3.40063608933035200e0 3.42118001190349119e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78417037793455607e-2
127 6.04611117115476254e-8 3.00000000000000000e0 1.78360324088442795e-2 3.40115306936190320e0 3.40116984753937102e0 3.42134372546086718e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78419910019246390e-2
128 6.06925652689451996e-8 3.00000000000000000e0 1.78332012690683613e-2 3.40186591139481598e0 3.40188646609230494e0 3.42156368605000205e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78421721476428805e-2
129 6.09233836395062045e-8 3.00000000000000000e0 1.78359340761019385e-2 3.40256127234740813e0 3.40258329155096995e0 3.42177773416440889e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78421635248528290e-2
130 6.12234323359199894e-8 3.00000000000000000e0 1.78337140938667101e-2 3.40344386773437391e0 3.40346329499837319e0 3.42204828259024918e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78425908518119111e-2
131 6.15792537081361302e-8 3.00000000000000000e0 1.78359596585653292e-2 3.40446186495933478e0 3.40447027160535498e0 3.42235819125170693e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78457966047387805e-2
132 6.18954390399022700e-8 3.00000000000000000e0 1.78340962762025997e-2 3.40533921395685901e0 3.40533289484150892e0 3.42262394421269001e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78476181341466617e-2
133 6.22238870017155086e-8 3.00000000000000000e0 1.78359667654864190e-2 3.40622036231687320e0 3.40619812227138796e0 3.42289075234855922e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78471861801143793e-2
134 6.25955568808260191e-8 3.00000000000000000e0 1.78344422598710507e-2 3.40717817116824007e0 3.40714073355127178e0 3.42318171468136212e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78520163147372485e-2
135 6.30259496878406603e-8 3.00000000000000000e0 1.78360582305061889e-2 3.40823797282489194e0 3.40818590247379305e0 3.42350468972072886e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78557014020207308e-2
136 6.35473768340713387e-8 3.00000000000000000e0 1.78348097653538810e-2 3.40950358541886578e0 3.40938872154912609e0 3.42387682794911097e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78514142903033503e-2
137 6.40053736832326831e-8 3.00000000000000000e0 1.78363036029699912e-2 3.41066416944205519e0 3.41039065688605181e0 3.42418732354754995e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78477598914594700e-2
138 6.44929173131240036e-8 3.00000000000000000e0 1.78351020586081412e-2 3.41186449982168183e0 3.41140414404981618e0 3.42450158199647614e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78433201424551199e-2
139 6.50296741967635990e-8 3.00000000000000000e0 1.78363489820842908e-2 3.41306679843582295e0 3.41246016918139983e0 3.42482946141430800e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78390146225211599e-2
140 6.55907723734343287e-8 3.00000000000000000e0 1.78353466084655993e-2 3.41427357396650200e0 3.41350088384639294e0 3.42515306358639204e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78471918370939099e-2
141 6.60962785831433805e-8 3.00000000000000000e0 1.78365122623286090e-2 3.41550543894611991e0 3.41438619462415982e0 3.42542851290789496e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.78410594655487691e-2
142 6.66426415860991717e-8 3.00000000000000000e0 1.78370390635886784e-2 3.41905052271850396e0 3.41529075934659598e0 3.42571030449404912e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.77509724655994204e-2
143 6.70469553324807609e-8 3.00000000000000000e0 1.78403206870088489e-2 3.42663074582028182e0 3.41592672544240106e0 3.42590905226837794e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.76187485193452405e-2
144 6.73883128179644188e-8 3.00000000000000000e0 1.78385387503336712e-2 3.43757253389151396e0 3.41644237623609603e0 3.42606940800981397e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.76198840866846895e-2
145 6.77421535901132409e-8 3.00000000000000000e0 1.78370986469633397e-2 3.45103212664856906e0 3.41695766871162698e0 3.42623049665285517e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.76091327888864592e-2
146 6.83083147084013737e-8 3.00000000000000000e0 1.78378209482959495e-2 3.47480084355422303e0 3.41774283972024095e0 3.42647590341212993e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.75965902752526909e-2
147 6.88425448840228000e-8 3.00000000000000000e0 1.78389463072570510e-2 3.49768786844873114e0 3.41844136499238216e0 3.42669413607937789e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.76117337193560097e-2
148 6.94212724420114024e-8 3.00000000000000000e0 1.78429217176258210e-2 3.52336769244258186e0 3.41915476243687921e0 3.42691782638783504e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.74584310526959795e-2
149 6.96892097497384813e-8 3.00000000000000000e0 1.78444072562791885e-2 3.53620121963857992e0 3.41947019905100813e0 3.42701601605589490e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.63698401089258615e-2
150 7.00000000000000048e-8 3.00000000000000000e0 1.78447634651626302e-2 3.55142754087544787e0 3.41982534873995014e0 3.42712775816713799e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04164143106508598e-2
151 7.00347908923723948e-8 2.98956273228828318e0 1.78457773326172187e-2 3.55317099781632084e0 3.41986430838729705e0 3.42713996179836000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.10266801290306876e-3
152 7.01043726771171749e-8 2.96868819686484908e0 1.78474290172846300e-2 3.55664093964755113e0 3.41994190866958681e0 3.42716423633649114e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.80484321908242892e-3
153 7.02435362466067484e-8 2.92693912601797690e0 1.78495765029819814e-2 3.56336932773630322e0 3.42009535071070081e0 3.42721229681528916e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.83311344049108459e-3
154 7.04043084577570049e-8 2.87870746267289990e0 1.78505427864150898e-2 3.57071783275406807e0 3.42026983244671579e0 3.42726699373637800e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.19342324028451530e-2
155 7.06283959404195795e-8 2.81148121787412819e0 1.78504872458576901e-2 3.58049019602723506e0 3.42050812192309683e0 3.42734169563930902e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -9.30809372213841080e-2
156 7.09631432474576191e-8 2.71105702576271579e0 1.78488285912730311e-2 3.59540708806334397e0 3.42085371479417111e0 3.42745010282407492e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.96310830969663397e-1
157 7.15457106176963592e-8 2.53628681469109418e0 1.78440054394370384e-2 3.61640010795205979e0 3.42142676561813008e0 3.42762993915094016e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.65015479867411197e-1
158 7.21156623014582055e-8 2.36530130956254014e0 1.78388450976540783e-2 3.59826566260261904e0 3.42195417332789820e0 3.42779559274740198e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.93505825798274106e-1
159 7.26348901920225540e-8 2.20953294239323483e0 1.78364963941973105e-2 3.53215375864577918e0 3.42240767804067492e0 3.42793808848412906e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.81063998216479795e-2
160 7.32420205384699302e-8 2.02739383845902221e0 1.78447730362323309e-2 3.41577071525547504e0 3.42290735761799381e0 3.42809522495093111e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.39497457381146611e-1
161 7.36384065648727773e-8 1.90847803053816789e0 1.78375562209609796e-2 3.32037359989671899e0 3.42321663353852790e0 3.42819250835257883e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.13660160762376106e-1
162 7.40502244515322570e-8 1.78493266454032407e0 1.77891308459315299e-2 3.16993907863160107e0 3.42352452373897798e0 3.42828940967395601e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.87692140112950678e-1
163 7.44224167429800748e-8 1.67327497710597894e0 1.76490682252136086e-2 2.95786540719154800e0 3.42379149175741615e0 3.42837344919850917e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.36279077331773446e-1
164 7.47319634560368828e-8 1.58041096318893692e0 1.76261946333451797e-2 2.75347375129543703e0 3.42400566304034104e0 3.42844089863723989e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.53321259585805514e-1
165 7.50334377377581445e-8 1.48996867867255789e0 1.76209514126245102e-2 2.54558895709614585e0 3.42420763046910714e0 3.42850451076576190e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.60314802405202728e-1
166 7.54777468595402633e-8 1.35667594213792198e0 1.75874297797820808e-2 2.22889108779347911e0 3.42449384829111780e0 3.42859469429482111e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.10848835056320305e0
167 7.58902119908294403e-8 1.23293640275116889e0 1.76158086697020891e-2 1.93449785569666899e0 3.42474780852232596e0 3.42867473601316997e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.23791443359415898e0
168 7.64532018242318834e-8 1.06403945273043599e0 1.75879692156877890e-2 1.54329729210662592e0 3.42507714466760582e0 3.42877857572133182e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.40693499571938507e0
169 7.70836429189172609e-8 8.74907124324823204e-1 1.73031215267402706e-2 1.13406739630656594e0 3.42542350529557504e0 3.42888782376659007e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.58797744448611611e0
170 7.77107387606726999e-8 6.86778371798191678e-1 1.37140187954876104e-3 7.67397959682064812e-1 3.42574595327346199e0 3.42898957516974301e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.75910226671031600e0
