# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 592590da79bcdb647ddb5a1da52df708129dc4c090e4f9c1fcf8ac56f5b4476a
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
78 2.87500000000000093e-8 7.49999999999996003e-1 3.30000322604822705e0 3.30000003691786992e0 3.30000003671914710e0 3.29997486735923706e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.67447910567298397e-8 6.27085877784715251e-1
79 2.92500000000000105e-8 4.49999999999995293e-1 3.30001788207999081e0 3.29999996006504803e0 3.29999995915710098e0 3.29997546334890890e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.40056093037822116e-8 1.69832037394380198e0
80 2.96249999999999989e-8 2.24999999999997896e-1 3.29984109931520209e0 3.30000000068043198e0 3.30000002887042720e0 3.29997588967276601e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.64314273629362617e-6 2.74833640465507001e0
81 2.99999999999999973e-8 0.00000000000000000e0 3.29941112748509280e0 3.29999996960591391e0 3.29999996722117084e0 3.29997630454534807e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.77813005999938412e-6 3.26366209037467003e0
82 3.00415390104373986e-8 0.00000000000000000e0 3.29936201825574082e0 3.30000002907904388e0 3.29999999014478806e0 3.29997634887447600e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.36985768453656889e-6 3.27070922804174380e0
83 3.01246170313122078e-8 0.00000000000000000e0 3.29921862577755221e0 3.30000010665134491e0 3.29999999955619705e0 3.29997643808109720e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.92607751165119367e-6 3.27996234629113692e0
84 3.02907730730618329e-8 0.00000000000000000e0 3.29888437443721694e0 3.30000004378067890e0 3.29999999328041316e0 3.29997661501929995e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.66662736194356764e-6 3.28522201796891400e0
85 3.05495109666798268e-8 0.00000000000000000e0 3.30282079826096808e0 3.29999991549287497e0 3.29999999840722813e0 3.29997688508274178e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.52719689446193086e-5 3.28669916219565117e0
86 3.08345805191383502e-8 0.00000000000000000e0 3.33814720959026001e0 3.30000018202847611e0 3.29999999435499802e0 3.29997717586191897e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.55714430351858292e-4 3.28899330894397801e0
87 3.10953829913051286e-8 0.00000000000000000e0 3.38959998854527500e0 3.29999980841261920e0 3.29999999756401996e0 3.29997743541315902e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54663211292278792e-3 3.29286670116634017e0
88 3.13076661894475719e-8 0.00000000000000000e0 3.05884624230468605e0 3.29999957985679915e0 3.29999999497318797e0 3.29997764267578919e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.55962037492240996e-4 3.29670332310311309e0
89 3.14718689835031732e-8 0.00000000000000000e0 2.41431092375542189e0 3.30000042934827009e0 3.29999999752834805e0 3.29997780032880206e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.48638126566562956e-3 3.29848407089583295e0
90 3.16421304963176202e-8 0.00000000000000000e0 1.65064317311318698e0 3.30000011889246592e0 3.29999999499557584e0 3.29997796141846811e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32515777174501295e-2 3.29901213172856211e0
91 3.18169239408449811e-8 0.00000000000000000e0 8.69890731747578805e-1 3.29999997692379088e0 3.29999999677703881e0 3.29997812460511009e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.65458361389272726e-2 3.29943987628264601e0
92 3.19872064260684780e-8 0.00000000000000000e0 2.94543459600116020e-1 3.29999989446237407e0 3.29999999577128911e0 3.29997828124912518e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.60461049618347262e-2 3.29975501721811915e0
93 3.21755394378151028e-8 0.00000000000000000e0 3.92315320361498673e-2 3.30000002676013882e0 3.29999999657253307e0 3.29997845193076600e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.03731531979228120e-2 3.29996616595032899e0
94 3.24167268662283984e-8 0.00000000000000000e0 -1.86414875898728593e-3 3.29999998068187095e0 3.29999999582355485e0 3.29997866670252504e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.30588966693981501e-1 3.29998186841447616e0
95 3.26430059025400302e-8 0.00000000000000000e0 -5.67842542580465626e-4 3.30000000499586887e0 3.29999999642596098e0 3.29997886442832788e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.47760240596148895e0 3.30000642285607304e0
96 3.28366094533037331e-8 0.00000000000000000e0 6.00689674525728412e-4 3.30000000011055317e0 3.29999999598001104e0 3.29997903075025478e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.23121612529391999e0 3.29999007628942609e0
97 3.29965673235640632e-8 0.00000000000000000e0 -4.46619757563271325e-4 3.29999998673435790e0 3.29999999629413798e0 3.29997916623700815e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30436552498867187e0 3.29999970681237009e0
98 3.31368323194910672e-8 0.00000000000000000e0 3.36908944980701675e-4 3.30000000139942617e0 3.29999999608638994e0 3.29997928364900295e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29775692483685301e0 3.29999429874625605e0
99 3.32854534928607768e-8 0.00000000000000000e0 -2.42206707184305898e-4 3.29999999348854578e0 3.29999999622861484e0 3.29997940662527700e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29907243228557112e0 3.30000136029573188e0
100 3.35288728220265768e-8 0.00000000000000000e0 2.06621558797886990e-4 3.29999999811037892e0 3.29999999611708716e0 3.29997960498786203e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29928786724501721e0 3.29999689998722001e0
101 3.40157114803581901e-8 0.00000000000000000e0 -1.88088714622849901e-4 3.29999999450096482e0 3.29999999621612483e0 3.29997999066410497e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29957903420882204e0 3.30000196501530718e0
102 3.45157114803581879e-8 0.00000000000000000e0 1.72726532421993401e-4 3.29999999761807317e0 3.29999999612607509e0 3.29998037210861384e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29967473235423414e0 3.29999820348839279e0
103 3.50000000000000024e-8 0.00000000000000000e0 -1.57374541645036197e-4 3.29999999490785312e0 3.29999999620943907e0 3.29998072816983612e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29974998171263412e0 3.30000151487010118e0
104 3.50499999999999995e-8 0.00000000000000000e0 -2.30349792287865007e-5 3.29999999583020509e0 3.29999999617705386e0 3.29998076415195785e0 2.97000000000000197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975731347904189e0 3.29946987686869209e0
105 3.51500000000000004e-8 0.00000000000000000e0 2.07870379359265112e-5 3.29999999638233898e0 3.29999999616542894e0 3.29998083584712498e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29976504118662683e0 3.29878685550408912e0
106 3.53500000000000022e-8 0.00000000000000000e0 -1.45914622383391795e-5 3.29999999607642103e0 3.29999999617364503e0 3.29998097764157583e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29978126759000689e0 3.29849978846772185e0
107 3.57499999999999992e-8 0.00000000000000000e0 1.32425607054786898e-5 3.29999999618218398e0 3.29999999616706408e0 3.29998125513465190e0 2.55000000000000204e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29981126769125988e0 3.29853189292879412e0
108 3.62499999999999970e-8 0.00000000000000000e0 -1.21292889829760497e-5 3.29999999620187090e0 3.29999999617374096e0 3.29998159099989508e0 2.25000000000000311e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29983733040971794e0 3.29850920003886783e0
109 3.67499999999999883e-8 0.00000000000000000e0 1.11937746285276102e-5 3.29999999612649120e0 3.29999999616818096e0 3.29998191522546103e0 1.95000000000000506e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29985892542222503e0 3.29846614353887801e0
110 3.72499999999999928e-8 0.00000000000000000e0 -1.02148100351306897e-5 3.29999999620799311e0 3.29999999617395190e0 3.29998222840361422e0 1.65000000000000591e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987388822728889e0 3.29844681350278179e0
111 3.77499999999999906e-8 0.00000000000000000e0 9.41426725410698939e-6 3.29999999615086681e0 3.29999999616914197e0 3.29998253108480988e0 1.35000000000000697e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988768350771311e0 3.29838637161202186e0
112 3.82499999999999885e-8 0.00000000000000000e0 -8.58210179945778640e-6 3.29999999617576911e0 3.29999999617409800e0 3.29998282378493002e0 1.05000000000000804e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989943470913882e0 3.29805484809154503e0
113 3.87499999999999930e-8 0.00000000000000000e0 7.96328110344579621e-6 3.29999999618764184e0 3.29999999617003503e0 3.29998310698616093e0 7.50000000000009770e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991447915577218e0 3.30126998804179017e0
114 3.92499999999999776e-8 0.00000000000000000e0 -7.34404887821338281e-6 3.29999999611950390e0 3.29999999617418105e0 3.29998338114037493e0 4.50000000000010780e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988466394686197e0 3.30279562739081989e0
115 3.96249999999999925e-8 0.00000000000000000e0 6.41967430220491408e-6 3.29999999627516605e0 3.29999999617087214e0 3.29998358106937095e0 2.25000000000005890e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29953076735720785e0 3.29994969790785309e0
116 3.99106652055754273e-8 0.00000000000000000e0 -5.21649578828775606e-6 3.29999999614202988e0 3.29999999617392215e0 3.29998373022043889e0 5.36008766547451110e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29901144121113088e0 3.29813081344405612e0
117 4.00000000000000008e-8 0.00000000000000000e0 3.85670417124561737e-6 3.29999999620852380e0 3.29999999617186912e0 3.29998377631653783e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29893132049690108e0 3.29808909902379188e0
118 4.00296889761757477e-8 0.00000000000000000e0 1.54501354554526003e-6 3.29999999620233098e0 3.29999999617246109e0 3.29998379156661281e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891815477933514e0 3.29877320026316712e0
119 4.00890669285272680e-8 0.00000000000000000e0 -1.72509894424965893e-8 3.29999999584329595e0 3.29999999617250594e0 3.29998382201080398e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891167876764602e0 3.29964909583385380e0
120 4.02078228332303018e-8 0.00000000000000000e0 -1.11173828226673903e-7 3.29999999582064518e0 3.29999999617277107e0 3.29998388255753605e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29923830589970901e0 3.30002099706644803e0
121 4.04068175377865621e-8 0.00000000000000000e0 -2.07691353074079794e-7 3.29999999683311795e0 3.29999999617320006e0 3.29998398301694396e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30866684033538183e0 3.30001161629540496e0
122 4.06225477946010424e-8 0.00000000000000000e0 1.24163083627115700e-6 3.29999999609210404e0 3.29999999617219597e0 3.29998409054101716e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.34421397680996879e0 3.30001626714421814e0
123 4.08841036105413687e-8 0.00000000000000000e0 -1.67684939297863011e-6 3.29999999514649600e0 3.29999999617318318e0 3.29998421901525107e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39417345551722782e0 3.30003155321518493e0
124 4.10877347785153983e-8 0.00000000000000000e0 -3.15707332360082304e-8 3.29999999800114585e0 3.29999999617413886e0 3.29998431763045197e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.16906250481161988e0 3.30002088263133686e0
125 4.12849788509842385e-8 0.00000000000000000e0 6.02655428921794467e-7 3.29999999529432086e0 3.29999999617112705e0 3.29998441200203185e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.45543418636849520e0 3.29999979930541398e0
126 4.14645801317863221e-8 0.00000000000000000e0 4.94148820168183178e-7 3.29999999599035387e0 3.29999999617448081e0 3.29998449696569596e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62752444545980102e0 3.30000654382179803e0
127 4.16667815305595921e-8 0.00000000000000000e0 -2.23945836194672206e-7 3.29999999613052220e0 3.29999999617291184e0 3.29998459153507984e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.44615034661129216e-1 3.30000454667306897e0
128 4.18656699833965725e-8 0.00000000000000000e0 -7.31278964327675141e-8 3.29999999641631803e0 3.29999999617337592e0 3.29998468345345097e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.79216327475917592e-1 3.29999898981977902e0
129 4.21149613930788685e-8 0.00000000000000000e0 4.10077776735739974e-8 3.29999999611062922e0 3.29999999617318096e0 3.29998479715243320e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.76652378917750885e-3 3.30000081011120194e0
130 4.23716414644277533e-8 0.00000000000000000e0 4.78842102080712095e-9 3.29999999610300598e0 3.29999999617359707e0 3.29998491249703596e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.28742663339831509e-4 3.29999940366148081e0
131 4.26773641021235819e-8 0.00000000000000000e0 2.74126852467526694e-8 3.29999999627805796e0 3.29999999617351714e0 3.29998504765120915e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.23871046298549259e-4 3.30000044974498818e0
132 4.29752616913463525e-8 0.00000000000000000e0 1.37322329896161205e-8 3.29999999606286298e0 3.29999999617354911e0 3.29998517707081485e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.69871424128806825e-4 3.29999975406980317e0
133 4.34752616913463503e-8 0.00000000000000000e0 8.42332566197701027e-9 3.29999999627914198e0 3.29999999617387196e0 3.29998538940878694e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.41618621667352457e-4 3.30000016623157588e0
134 4.39752616913463482e-8 0.00000000000000000e0 2.87144328939281690e-8 3.29999999607936401e0 3.29999999617376005e0 3.29998559583339279e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.95014229006127304e-4 3.29999987812826090e0
135 4.44752616913463527e-8 0.00000000000000000e0 -1.47093486696503503e-9 3.29999999625399809e0 3.29999999617415796e0 3.29998579659208380e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.48574418256071122e-4 3.30000008776652809e0
136 4.49752616913463373e-8 0.00000000000000000e0 3.38544623237901909e-8 3.29999999610976813e0 3.29999999617398698e0 3.29998599190992303e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.97675447549104316e-4 3.29999992668659692e0
137 4.54752616913463418e-8 0.00000000000000000e0 -3.07582889019775193e-9 3.29999999622360196e0 3.29999999617436712e0 3.29998618200604499e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.52267288674374718e-4 3.30000005806071695e0
138 4.59752616913463396e-8 0.00000000000000000e0 3.31571432810040468e-8 3.29999999613797979e0 3.29999999617422812e0 3.29998636708419291e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.06169892108485064e-4 3.29999994529809992e0
139 4.64752616913463375e-8 0.00000000000000000e0 -1.06804631111456792e-9 3.29999999620010520e0 3.29999999617453410e0 3.29998654734022301e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.66111689296139220e-4 3.30000004583690698e0
140 4.69752616913463420e-8 0.00000000000000000e0 3.05184778767730869e-8 3.29999999615705519e0 3.29999999617445594e0 3.29998672295827911e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.26413871615460795e-4 3.29999995408934499e0
141 4.74752616913463332e-8 0.00000000000000000e0 1.75794091783476603e-9 3.29999999618599693e0 3.29999999617468021e0 3.29998689411440704e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.92164468797032790e-4 3.30000003886735493e0
142 4.79752616913463311e-8 0.00000000000000000e0 2.77460872333268294e-8 3.29999999616756012e0 3.29999999617465889e0 3.29998706097513184e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.58537882726210622e-4 3.29999996015242392e0
143 4.84752616913463289e-8 0.00000000000000000e0 4.34019401668317428e-9 3.29999999617901496e0 3.29999999617481699e0 3.29998722369933706e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29572927590067509e-4 3.30000003328532099e0
144 4.89752616913463268e-8 0.00000000000000000e0 2.53974147684799012e-8 3.29999999617244200e0 3.29999999617483697e0 3.29998738243784384e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.01253528830265627e-4 3.29999996546027585e0
145 4.94752616913463180e-8 0.00000000000000000e0 6.43813607981158498e-9 3.29999999617619988e0 3.29999999617494799e0 3.29998753733449091e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.76857409106840617e-4 3.30000002819603022e0
146 4.97376308456731678e-8 0.00000000000000000e0 2.28413813974093216e-8 3.29999999617463891e0 3.29999999617496709e0 3.29998761712174815e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32933291231737809e-4 3.29999997231228015e0
147 4.99999999999999977e-8 0.00000000000000000e0 9.31234429846217182e-9 3.29999999617516604e0 3.29999999617501105e0 3.29998769590944807e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.99078434947729004e-4 3.30000001978275304e0
148 5.00500000000000015e-8 2.99999999999982815e-2 1.73094209132695909e-7 3.29999999630059282e0 3.29999999617510698e0 3.29998771079736297e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.27629055466255403e-5 3.30103639672146087e0
149 5.01500000000000024e-8 8.99999999999988171e-2 2.92424615633279894e-8 3.29999999596833415e0 3.29999999617480988e0 3.29998774050085109e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.91042166492322307e-5 3.30208634776824805e0
150 5.03499999999999976e-8 2.09999999999999909e-1 -1.88586040575367013e-7 3.29999999621885598e0 3.29999999617527218e0 3.29998779947609711e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.77012734958251206e-5 3.30216614003784503e0
151 5.07500000000000011e-8 4.49999999999998124e-1 1.83630114433674887e-7 3.29999999626999196e0 3.29999999617493112e0 3.29998791576454398e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.57927319875267314e-5 3.30237696986044504e0
152 5.12499999999999990e-8 7.49999999999996780e-1 -8.67446490540602078e-8 3.29999999599255478e0 3.29999999617523798e0 3.29998805808771190e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.46385422319095204e-5 3.30272207836123188e0
153 5.17499999999999969e-8 1.04999999999999494e0 7.51100492843437273e-8 3.29999999639982500e0 3.29999999617525797e0 3.29998819714223712e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.33898437417769006e-5 3.30322727647858017e0
154 5.22499999999999881e-8 1.34999999999999409e0 -2.27471028471648606e-8 3.29999999594802018e0 3.29999999617513806e0 3.29998833303939820e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.24263832732597595e-5 3.30350484342716300e0
155 5.27499999999999926e-8 1.64999999999999303e0 1.45041688798253093e-8 3.29999999637948394e0 3.29999999617554618e0 3.29998846588457795e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.14847686023579493e-5 3.30166056289090104e0
156 5.32499999999999904e-8 1.94999999999999196e0 8.09077252694745397e-8 3.29999999601607819e0 3.29999999617512607e0 3.29998859577883419e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.05779740103631397e-5 3.30153010517393186e0
157 5.37499999999999883e-8 2.24999999999998979e0 -1.61764395198438189e-7 3.29999999626030194e0 3.29999999617569006e0 3.29998872281897793e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.09566161996810207e-5 3.29540012304214702e0
158 5.42499999999999928e-8 2.54999999999998916e0 3.00192318232472779e-7 3.29999999620421791e0 3.29999999617525486e0 3.29998884709720786e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.42529325760063474e-6 3.29113720999736792e0
